"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"764","Wheat_6_AL","GY","GID8509489",2,"1",1,0.567325383718361,0.5
"765","Wheat_6_AL","GY","GID8509787",2,"1",0,0.480786663342781,0.5
"766","Wheat_6_AL","GY","GID8509792",2,"1",0,0.303528810717406,0.5
"767","Wheat_6_AL","GY","GID8509894",2,"1",1,0.575758257494236,0.5
"768","Wheat_6_AL","GY","GID8509907",2,"1",1,0.66289362303682,0.5
"769","Wheat_6_AL","GY","GID8509963",2,"1",1,0.601101680388857,0.5
"770","Wheat_6_AL","GY","GID8485314",1,"0",0,0.321195684030429,0.5
"771","Wheat_6_AL","GY","GID8485401",1,"0",0,0.135424203730726,0.5
"772","Wheat_6_AL","GY","GID8485414",1,"0",0,0.155421925932124,0.5
"773","Wheat_6_AL","GY","GID8485425",1,"0",0,0.117958367167383,0.5
"774","Wheat_6_AL","GY","GID8485477",1,"0",0,0.109805565720672,0.5
"775","Wheat_6_AL","GY","GID8485481",1,"0",0,0.0561861002496446,0.5
"776","Wheat_6_AL","GY","GID8485491",1,"0",0,0.126289322403409,0.5
"777","Wheat_6_AL","GY","GID8485529",1,"0",0,0.19572769499574,0.5
"778","Wheat_6_AL","GY","GID8485548",1,"0",0,0.210918549926722,0.5
"779","Wheat_6_AL","GY","GID8485610",1,"0",0,0.294625283904485,0.5
"780","Wheat_6_AL","GY","GID8485743",1,"0",0,0.118184264443413,0.5
"781","Wheat_6_AL","GY","GID8485985",1,"0",0,0.100937459445698,0.5
"782","Wheat_6_AL","GY","GID8485987",1,"0",0,0.161973815270743,0.5
"783","Wheat_6_AL","GY","GID8486062",1,"0",0,0.253455459665899,0.5
"784","Wheat_6_AL","GY","GID8486191",1,"0",0,0.19468450745486,0.5
"785","Wheat_6_AL","GY","GID8486238",1,"0",0,0.146733180724491,0.5
"786","Wheat_6_AL","GY","GID8486285",1,"0",0,0.357690941031506,0.5
"787","Wheat_6_AL","GY","GID8486286",1,"0",0,0.348177962011588,0.5
"788","Wheat_6_AL","GY","GID8486306",1,"0",0,0.188218274656109,0.5
"789","Wheat_6_AL","GY","GID8486314",1,"0",0,0.219506552837566,0.5
"790","Wheat_6_AL","GY","GID8486329",1,"0",0,0.354065368492343,0.5
"791","Wheat_6_AL","GY","GID8486428",1,"0",0,0.149311408273571,0.5
"792","Wheat_6_AL","GY","GID8486475",1,"0",0,0.310168871202146,0.5
"793","Wheat_6_AL","GY","GID8486527",1,"0",0,0.235008810336181,0.5
"794","Wheat_6_AL","GY","GID8486870",1,"0",0,0.105536228619172,0.5
"795","Wheat_6_AL","GY","GID8494899",1,"0",0,0.148693827317391,0.5
"796","Wheat_6_AL","GY","GID8497866",1,"0",0,0.151109339723754,0.5
"797","Wheat_6_AL","GY","GID8497888",1,"0",0,0.150348264777729,0.5
"798","Wheat_6_AL","GY","GID8497944",1,"0",0,0.139761901665756,0.5
"799","Wheat_6_AL","GY","GID8497950",1,"0",0,0.141551870428567,0.5
"800","Wheat_6_AL","GY","GID8497953",1,"0",0,0.110884618339471,0.5
"801","Wheat_6_AL","GY","GID8497955",1,"0",0,0.10465893777016,0.5
"802","Wheat_6_AL","GY","GID8497957",1,"0",0,0.143965883983794,0.5
"803","Wheat_6_AL","GY","GID8497961",1,"0",0,0.111782006951786,0.5
"804","Wheat_6_AL","GY","GID8498075",1,"0",0,0.107233042839326,0.5
"805","Wheat_6_AL","GY","GID8498095",1,"0",0,0.163780568973748,0.5
"806","Wheat_6_AL","GY","GID8498150",1,"0",0,0.031102494912718,0.5
"807","Wheat_6_AL","GY","GID8498154",1,"0",0,0.0205420951995596,0.5
"808","Wheat_6_AL","GY","GID8498158",1,"0",0,0.0216124845062452,0.5
"809","Wheat_6_AL","GY","GID8498159",1,"0",0,0.0655796911314714,0.5
"810","Wheat_6_AL","GY","GID8498165",1,"0",0,0.0271976575310755,0.5
"811","Wheat_6_AL","GY","GID8498254",1,"0",0,0.102121543625156,0.5
"812","Wheat_6_AL","GY","GID8498327",1,"0",0,0.338475307722886,0.5
"813","Wheat_6_AL","GY","GID8498344",1,"0",0,0.047207403561781,0.5
"814","Wheat_6_AL","GY","GID8498345",1,"0",0,0.0583849046515952,0.5
"815","Wheat_6_AL","GY","GID8498357",1,"0",0,0.0759329239069806,0.5
"816","Wheat_6_AL","GY","GID8498359",1,"0",0,0.0988619017760007,0.5
"817","Wheat_6_AL","GY","GID8498362",1,"0",0,0.0921785960449669,0.5
"818","Wheat_6_AL","GY","GID8498364",1,"0",0,0.0916935384110597,0.5
"819","Wheat_6_AL","GY","GID8498395",1,"0",0,0.0170917320465768,0.5
"820","Wheat_6_AL","GY","GID8498441",1,"0",0,0.282062525134685,0.5
"821","Wheat_6_AL","GY","GID8498465",1,"0",0,0.104300142639098,0.5
"822","Wheat_6_AL","GY","GID8498474",1,"0",0,0.10640793401483,0.5
"823","Wheat_6_AL","GY","GID8498480",1,"0",0,0.481360835093664,0.5
"824","Wheat_6_AL","GY","GID8498496",1,"0",0,0.202868201218395,0.5
"825","Wheat_6_AL","GY","GID8498524",1,"0",0,0.0658271991086895,0.5
"826","Wheat_6_AL","GY","GID8498539",1,"0",0,0.179131164023819,0.5
"827","Wheat_6_AL","GY","GID8498654",1,"0",0,0.117034504189065,0.5
"828","Wheat_6_AL","GY","GID8498662",1,"0",0,0.0721628266514333,0.5
"829","Wheat_6_AL","GY","GID8498671",1,"0",0,0.074895544196021,0.5
"830","Wheat_6_AL","GY","GID8498677",1,"0",0,0.0997353020595024,0.5
"831","Wheat_6_AL","GY","GID8498678",1,"0",0,0.0710708988366493,0.5
"832","Wheat_6_AL","GY","GID8498726",1,"0",0,0.119486573083572,0.5
"833","Wheat_6_AL","GY","GID8498900",1,"0",0,0.138811180844452,0.5
"834","Wheat_6_AL","GY","GID8498912",1,"0",0,0.118735430569637,0.5
"835","Wheat_6_AL","GY","GID8498994",1,"0",0,0.265856277312666,0.5
"836","Wheat_6_AL","GY","GID8499029",1,"0",0,0.0516731883806515,0.5
"837","Wheat_6_AL","GY","GID8499161",1,"0",0,0.0912315943582461,0.5
"838","Wheat_6_AL","GY","GID8499163",1,"0",0,0.124013202589907,0.5
"839","Wheat_6_AL","GY","GID8499166",1,"0",0,0.0938184501816942,0.5
"840","Wheat_6_AL","GY","GID8499167",1,"0",0,0.201053426383662,0.5
"841","Wheat_6_AL","GY","GID8499170",1,"0",0,0.0875321241532816,0.5
"842","Wheat_6_AL","GY","GID8499218",1,"0",0,0.118365378727218,0.5
"843","Wheat_6_AL","GY","GID8499222",1,"0",0,0.147186744106594,0.5
"844","Wheat_6_AL","GY","GID8499223",1,"0",0,0.178282434098906,0.5
"845","Wheat_6_AL","GY","GID8499225",1,"0",0,0.145594928243481,0.5
"846","Wheat_6_AL","GY","GID8499352",1,"0",0,0.325433740277833,0.5
"847","Wheat_6_AL","GY","GID8499362",1,"0",0,0.437235069132114,0.5
"848","Wheat_6_AL","GY","GID8499471",1,"0",0,0.176984543225753,0.5
"849","Wheat_6_AL","GY","GID8499491",1,"0",0,0.347264032472316,0.5
"850","Wheat_6_AL","GY","GID8499542",1,"0",0,0.153568557964346,0.5
"851","Wheat_6_AL","GY","GID8499595",1,"0",0,0.0770361144424817,0.5
"852","Wheat_6_AL","GY","GID8499632",1,"0",0,0.134045361902552,0.5
"853","Wheat_6_AL","GY","GID8499634",1,"0",0,0.11382424358884,0.5
"854","Wheat_6_AL","GY","GID8499636",1,"0",0,0.11026214097551,0.5
"855","Wheat_6_AL","GY","GID8499657",1,"0",0,0.361045749421316,0.5
"856","Wheat_6_AL","GY","GID8499660",1,"0",0,0.314352536331821,0.5
"857","Wheat_6_AL","GY","GID8499665",1,"0",0,0.245507327428667,0.5
"858","Wheat_6_AL","GY","GID8499723",1,"0",0,0.0991292659500025,0.5
"859","Wheat_6_AL","GY","GID8499725",1,"0",0,0.0759109754398415,0.5
"860","Wheat_6_AL","GY","GID8499730",1,"0",0,0.151491841313409,0.5
"861","Wheat_6_AL","GY","GID8499869",1,"0",0,0.175656664180959,0.5
"862","Wheat_6_AL","GY","GID8499871",1,"0",0,0.144795887651465,0.5
"863","Wheat_6_AL","GY","GID8500100",1,"0",0,0.154649952499699,0.5
"864","Wheat_6_AL","GY","GID8500137",1,"0",0,0.188412898665018,0.5
"865","Wheat_6_AL","GY","GID8500167",1,"0",0,0.112461337936453,0.5
"866","Wheat_6_AL","GY","GID8500181",1,"0",0,0.120220397159232,0.5
"867","Wheat_6_AL","GY","GID8500198",1,"0",0,0.170741707713722,0.5
"868","Wheat_6_AL","GY","GID8500222",1,"0",0,0.200672824599174,0.5
"869","Wheat_6_AL","GY","GID8500243",1,"0",0,0.100003436782983,0.5
"870","Wheat_6_AL","GY","GID8500265",1,"0",0,0.127905552063011,0.5
"871","Wheat_6_AL","GY","GID8500276",1,"0",0,0.0787351877224741,0.5
"872","Wheat_6_AL","GY","GID8500278",1,"0",0,0.0795389935639604,0.5
"873","Wheat_6_AL","GY","GID8500286",1,"0",0,0.285993551859507,0.5
"874","Wheat_6_AL","GY","GID8500310",1,"0",0,0.0825545785157287,0.5
"875","Wheat_6_AL","GY","GID8500367",1,"0",0,0.121466155187394,0.5
"876","Wheat_6_AL","GY","GID8500376",1,"0",0,0.205304154842597,0.5
"877","Wheat_6_AL","GY","GID8500377",1,"0",0,0.37153989754388,0.5
"878","Wheat_6_AL","GY","GID8500386",1,"0",0,0.256071656182891,0.5
"879","Wheat_6_AL","GY","GID8500419",1,"0",0,0.213627452173595,0.5
"880","Wheat_6_AL","GY","GID8500567",1,"0",0,0.119025275222456,0.5
"881","Wheat_6_AL","GY","GID8500570",1,"0",0,0.131159903745096,0.5
"882","Wheat_6_AL","GY","GID8500611",1,"0",0,0.0846845357852356,0.5
"883","Wheat_6_AL","GY","GID8500652",1,"0",0,0.109798443454746,0.5
"884","Wheat_6_AL","GY","GID8500662",1,"0",0,0.172548548592904,0.5
"885","Wheat_6_AL","GY","GID8500673",1,"0",0,0.0937013419110797,0.5
"886","Wheat_6_AL","GY","GID8500684",1,"0",0,0.117624031586043,0.5
"887","Wheat_6_AL","GY","GID8500694",1,"0",0,0.106316692717383,0.5
"888","Wheat_6_AL","GY","GID8500753",1,"0",0,0.183677440252151,0.5
"889","Wheat_6_AL","GY","GID8500769",1,"0",0,0.144364255690567,0.5
"890","Wheat_6_AL","GY","GID8500835",1,"0",0,0.188617341148386,0.5
"891","Wheat_6_AL","GY","GID8500856",1,"0",0,0.140504161519494,0.5
"892","Wheat_6_AL","GY","GID8500874",1,"0",0,0.0668253061702423,0.5
"893","Wheat_6_AL","GY","GID8500876",1,"0",0,0.0598165946377969,0.5
"894","Wheat_6_AL","GY","GID8500884",1,"0",0,0.287309396187166,0.5
"895","Wheat_6_AL","GY","GID8500887",1,"0",0,0.35809119155334,0.5
"896","Wheat_6_AL","GY","GID8500940",1,"0",0,0.121008795612651,0.5
"897","Wheat_6_AL","GY","GID8500947",1,"0",0,0.13623481598162,0.5
"898","Wheat_6_AL","GY","GID8500948",1,"0",0,0.133308331280332,0.5
"899","Wheat_6_AL","GY","GID8500971",1,"0",0,0.160576989837286,0.5
"900","Wheat_6_AL","GY","GID8500973",1,"0",0,0.159169720474617,0.5
"901","Wheat_6_AL","GY","GID8501002",1,"0",0,0.0293558774070742,0.5
"902","Wheat_6_AL","GY","GID8501011",1,"0",0,0.0393407445050482,0.5
"903","Wheat_6_AL","GY","GID8501016",1,"0",0,0.0464275303877781,0.5
"904","Wheat_6_AL","GY","GID8501021",1,"0",0,0.0316130954165586,0.5
"905","Wheat_6_AL","GY","GID8501028",1,"0",0,0.055891635224045,0.5
"906","Wheat_6_AL","GY","GID8501035",1,"0",0,0.0168081810538142,0.5
"907","Wheat_6_AL","GY","GID8501050",1,"0",0,0.0331992030743892,0.5
"908","Wheat_6_AL","GY","GID8501091",1,"0",0,0.0235732621624536,0.5
"909","Wheat_6_AL","GY","GID8501110",1,"0",0,0.0341415452315015,0.5
"910","Wheat_6_AL","GY","GID8501131",1,"0",0,0.146689962948007,0.5
"911","Wheat_6_AL","GY","GID8501132",1,"0",0,0.195115268677143,0.5
"912","Wheat_6_AL","GY","GID8501137",1,"0",0,0.156445506303193,0.5
"913","Wheat_6_AL","GY","GID8501155",1,"0",0,0.0689886737460718,0.5
"914","Wheat_6_AL","GY","GID8501234",1,"0",0,0.0736326620488927,0.5
"915","Wheat_6_AL","GY","GID8501262",1,"0",0,0.109590996722164,0.5
"916","Wheat_6_AL","GY","GID8501299",1,"0",0,0.165885699762292,0.5
"917","Wheat_6_AL","GY","GID8501448",1,"0",0,0.0435502484164534,0.5
"918","Wheat_6_AL","GY","GID8501515",1,"0",0,0.107952003746882,0.5
"919","Wheat_6_AL","GY","GID8501521",1,"0",0,0.061166044692096,0.5
"920","Wheat_6_AL","GY","GID8501522",1,"0",0,0.149254361460736,0.5
"921","Wheat_6_AL","GY","GID8501525",1,"0",0,0.153995118556857,0.5
"922","Wheat_6_AL","GY","GID8501551",1,"0",0,0.126785271907656,0.5
"923","Wheat_6_AL","GY","GID8501591",1,"0",0,0.0395642287546879,0.5
"924","Wheat_6_AL","GY","GID8501653",1,"0",0,0.120118662263716,0.5
"925","Wheat_6_AL","GY","GID8501658",1,"0",0,0.119336050636943,0.5
"926","Wheat_6_AL","GY","GID8501709",1,"0",0,0.212832285923455,0.5
"927","Wheat_6_AL","GY","GID8501770",1,"0",0,0.235168940802202,0.5
"928","Wheat_6_AL","GY","GID8501777",1,"0",0,0.272015738188842,0.5
"929","Wheat_6_AL","GY","GID8501840",1,"0",0,0.215390269952366,0.5
"930","Wheat_6_AL","GY","GID8501842",1,"0",0,0.250698757622181,0.5
"931","Wheat_6_AL","GY","GID8501912",1,"0",0,0.165716680836327,0.5
"932","Wheat_6_AL","GY","GID8501919",1,"0",0,0.0701664859810542,0.5
"933","Wheat_6_AL","GY","GID8501974",1,"0",0,0.19980405332923,0.5
"934","Wheat_6_AL","GY","GID8502004",1,"0",0,0.175977979394843,0.5
"935","Wheat_6_AL","GY","GID8502005",1,"0",0,0.151291899996822,0.5
"936","Wheat_6_AL","GY","GID8502121",1,"0",0,0.145971289426907,0.5
"937","Wheat_6_AL","GY","GID8502150",1,"0",0,0.229971125148075,0.5
"938","Wheat_6_AL","GY","GID8502166",1,"0",0,0.0279608877565988,0.5
"939","Wheat_6_AL","GY","GID8502170",1,"0",0,0.0391873089050495,0.5
"940","Wheat_6_AL","GY","GID8502184",1,"0",0,0.0594289602041664,0.5
"941","Wheat_6_AL","GY","GID8502264",1,"0",0,0.0851383783355296,0.5
"942","Wheat_6_AL","GY","GID8502310",1,"0",0,0.14988524569369,0.5
"943","Wheat_6_AL","GY","GID8502321",1,"0",1,0.580520124967538,0.5
"944","Wheat_6_AL","GY","GID8502323",1,"0",1,0.577081240170353,0.5
"945","Wheat_6_AL","GY","GID8502324",1,"0",1,0.543793843419595,0.5
"946","Wheat_6_AL","GY","GID8502326",1,"0",0,0.066923595144791,0.5
"947","Wheat_6_AL","GY","GID8502386",1,"0",0,0.132791683514222,0.5
"948","Wheat_6_AL","GY","GID8502409",1,"0",0,0.129739267679383,0.5
"949","Wheat_6_AL","GY","GID8502658",1,"0",1,0.510800208162617,0.5
"950","Wheat_6_AL","GY","GID8502663",1,"0",0,0.316227045835973,0.5
"951","Wheat_6_AL","GY","GID8502956",1,"0",0,0.167600543595819,0.5
"952","Wheat_6_AL","GY","GID8503058",1,"0",0,0.302330129175294,0.5
"953","Wheat_6_AL","GY","GID8503120",1,"0",0,0.279719897609632,0.5
"954","Wheat_6_AL","GY","GID8503203",1,"0",0,0.0485400851359917,0.5
"955","Wheat_6_AL","GY","GID8503225",1,"0",0,0.132997048083352,0.5
"956","Wheat_6_AL","GY","GID8503448",1,"0",0,0.200544703604408,0.5
"957","Wheat_6_AL","GY","GID8503591",1,"0",0,0.420969681244051,0.5
"958","Wheat_6_AL","GY","GID8505504",1,"0",0,0.308116020125462,0.5
"959","Wheat_6_AL","GY","GID8505509",1,"0",0,0.21662480133494,0.5
"960","Wheat_6_AL","GY","GID8505533",1,"0",1,0.536893854410628,0.5
"961","Wheat_6_AL","GY","GID8505625",1,"0",0,0.168842097362388,0.5
"962","Wheat_6_AL","GY","GID8505626",1,"0",0,0.379894855836914,0.5
"963","Wheat_6_AL","GY","GID8505718",1,"0",0,0.483820190472082,0.5
"964","Wheat_6_AL","GY","GID8505794",1,"0",0,0.215579507394383,0.5
"965","Wheat_6_AL","GY","GID8506391",1,"0",0,0.172549726685469,0.5
"966","Wheat_6_AL","GY","GID8506517",1,"0",1,0.531507048412361,0.5
"967","Wheat_6_AL","GY","GID8507346",1,"0",0,0.196995127964672,0.5
"968","Wheat_6_AL","GY","GID8507429",1,"0",0,0.116623984052806,0.5
"969","Wheat_6_AL","GY","GID8507470",1,"0",0,0.247479381031745,0.5
"970","Wheat_6_AL","GY","GID8507626",1,"0",0,0.200817153249537,0.5
"971","Wheat_6_AL","GY","GID8508541",1,"0",0,0.177776485401997,0.5
"972","Wheat_6_AL","GY","GID8508660",1,"0",0,0.301272793634685,0.5
"973","Wheat_6_AL","GY","GID8508951",1,"0",0,0.0660369831586489,0.5
"974","Wheat_6_AL","GY","GID8509829",1,"0",1,0.525286059666078,0.5
"975","Wheat_6_AL","GY","GID8292394",1,"1",0,0.144186611045473,0.5
"976","Wheat_6_AL","GY","GID8294148",1,"1",0,0.20132031053505,0.5
"977","Wheat_6_AL","GY","GID8485677",1,"1",0,0.123142404005232,0.5
"978","Wheat_6_AL","GY","GID8485680",1,"1",0,0.0586284846357361,0.5
"979","Wheat_6_AL","GY","GID8485763",1,"1",0,0.263089028054889,0.5
"980","Wheat_6_AL","GY","GID8485789",1,"1",1,0.535355164606079,0.5
"981","Wheat_6_AL","GY","GID8485791",1,"1",0,0.458278245579709,0.5
"982","Wheat_6_AL","GY","GID8486045",1,"1",0,0.323010723067101,0.5
"983","Wheat_6_AL","GY","GID8486288",1,"1",0,0.327634101347766,0.5
"984","Wheat_6_AL","GY","GID8486526",1,"1",0,0.155520241428726,0.5
"985","Wheat_6_AL","GY","GID8486545",1,"1",0,0.0842282549892809,0.5
"986","Wheat_6_AL","GY","GID8499171",1,"1",0,0.119647029415092,0.5
"987","Wheat_6_AL","GY","GID8499214",1,"1",0,0.293627336109393,0.5
"988","Wheat_6_AL","GY","GID8499653",1,"1",0,0.13054397237969,0.5
"989","Wheat_6_AL","GY","GID8499718",1,"1",0,0.13371460044066,0.5
"990","Wheat_6_AL","GY","GID8499797",1,"1",0,0.190883562385496,0.5
"991","Wheat_6_AL","GY","GID8500018",1,"1",0,0.36217192950626,0.5
"992","Wheat_6_AL","GY","GID8501317",1,"1",0,0.0738911904764536,0.5
"993","Wheat_6_AL","GY","GID8501406",1,"1",0,0.406271733753549,0.5
"994","Wheat_6_AL","GY","GID8501528",1,"1",0,0.131408234511295,0.5
"995","Wheat_6_AL","GY","GID8501883",1,"1",0,0.270968311245141,0.5
"996","Wheat_6_AL","GY","GID8502011",1,"1",0,0.218014453613008,0.5
"997","Wheat_6_AL","GY","GID8502147",1,"1",0,0.404470726739631,0.5
"998","Wheat_6_AL","GY","GID8502186",1,"1",0,0.0644047701512009,0.5
"999","Wheat_6_AL","GY","GID8502964",1,"1",0,0.157139092274722,0.5
"1000","Wheat_6_AL","GY","GID8503024",1,"1",0,0.171339090892851,0.5
"1001","Wheat_6_AL","GY","GID8503426",1,"1",0,0.473928566142358,0.5
"1002","Wheat_6_AL","GY","GID8503471",1,"1",0,0.368036218762916,0.5
"1003","Wheat_6_AL","GY","GID8504387",1,"1",1,0.556486968342847,0.5
"1004","Wheat_6_AL","GY","GID8504392",1,"1",0,0.409499817158163,0.5
"1005","Wheat_6_AL","GY","GID8504403",1,"1",0,0.381831119357101,0.5
"1006","Wheat_6_AL","GY","GID8504413",1,"1",0,0.336245361294883,0.5
"1007","Wheat_6_AL","GY","GID8504521",1,"1",0,0.370154946088978,0.5
"1008","Wheat_6_AL","GY","GID8504654",1,"1",0,0.381060821321586,0.5
"1009","Wheat_6_AL","GY","GID8504849",1,"1",0,0.40503931456697,0.5
"1010","Wheat_6_AL","GY","GID8504864",1,"1",0,0.1437964753581,0.5
"1011","Wheat_6_AL","GY","GID8505094",1,"1",0,0.401022466315441,0.5
"1012","Wheat_6_AL","GY","GID8505482",1,"1",0,0.166509022586173,0.5
"1013","Wheat_6_AL","GY","GID8506194",1,"1",0,0.318159167084162,0.5
"1014","Wheat_6_AL","GY","GID8506377",1,"1",0,0.256768600748276,0.5
"1015","Wheat_6_AL","GY","GID8506521",1,"1",0,0.480227285066524,0.5
"1016","Wheat_6_AL","GY","GID8507207",1,"1",0,0.382167490223965,0.5
"1017","Wheat_6_AL","GY","GID8507380",1,"1",0,0.196435714350455,0.5
"1018","Wheat_6_AL","GY","GID8507870",1,"1",1,0.514098593335497,0.5
"1019","Wheat_6_AL","GY","GID8508837",1,"1",0,0.415070450712354,0.5
"1020","Wheat_6_AL","GY","GID8508867",1,"1",0,0.408500326928943,0.5
"1021","Wheat_6_AL","GY","GID8508898",1,"1",0,0.433659730252804,0.5
"1022","Wheat_6_AL","GY","GID8509212",1,"1",0,0.196466800201434,0.5
"1023","Wheat_6_AL","GY","GID8509437",1,"1",0,0.330669655275872,0.5
"1024","Wheat_6_AL","GY","GID8509470",1,"1",0,0.443337436997081,0.5
"1025","Wheat_6_AL","GY","GID8509576",1,"1",0,0.20246890811372,0.5
"1026","Wheat_6_AL","GY","GID8509797",1,"1",0,0.475001335656231,0.5
"1027","Wheat_6_AL","GY","GID8485343",2,"0",0,0.0779448573559925,0.5
"1028","Wheat_6_AL","GY","GID8485391",2,"0",0,0.156797787878089,0.5
"1029","Wheat_6_AL","GY","GID8485411",2,"0",0,0.142478445105301,0.5
"1030","Wheat_6_AL","GY","GID8485430",2,"0",0,0.174036598922405,0.5
"1031","Wheat_6_AL","GY","GID8485456",2,"0",0,0.175161014985569,0.5
"1032","Wheat_6_AL","GY","GID8485469",2,"0",0,0.266268468448077,0.5
"1033","Wheat_6_AL","GY","GID8485488",2,"0",0,0.0595766387856849,0.5
"1034","Wheat_6_AL","GY","GID8485521",2,"0",0,0.0428775062016748,0.5
"1035","Wheat_6_AL","GY","GID8485522",2,"0",0,0.0566819098374174,0.5
"1036","Wheat_6_AL","GY","GID8485524",2,"0",0,0.141583509968901,0.5
"1037","Wheat_6_AL","GY","GID8485547",2,"0",0,0.214535231058651,0.5
"1038","Wheat_6_AL","GY","GID8485563",2,"0",0,0.117182493767783,0.5
"1039","Wheat_6_AL","GY","GID8485592",2,"0",0,0.0983684489161285,0.5
"1040","Wheat_6_AL","GY","GID8485626",2,"0",0,0.132919263967502,0.5
"1041","Wheat_6_AL","GY","GID8485661",2,"0",0,0.188094350857446,0.5
"1042","Wheat_6_AL","GY","GID8485663",2,"0",0,0.141818527462939,0.5
"1043","Wheat_6_AL","GY","GID8485695",2,"0",0,0.181529548417043,0.5
"1044","Wheat_6_AL","GY","GID8485950",2,"0",0,0.0716574799148086,0.5
"1045","Wheat_6_AL","GY","GID8485982",2,"0",0,0.14928772537337,0.5
"1046","Wheat_6_AL","GY","GID8486157",2,"0",0,0.16017655919701,0.5
"1047","Wheat_6_AL","GY","GID8486159",2,"0",0,0.113901915779845,0.5
"1048","Wheat_6_AL","GY","GID8486190",2,"0",0,0.186340782333133,0.5
"1049","Wheat_6_AL","GY","GID8486207",2,"0",0,0.149173950453398,0.5
"1050","Wheat_6_AL","GY","GID8486209",2,"0",0,0.141099766173574,0.5
"1051","Wheat_6_AL","GY","GID8486272",2,"0",0,0.366480044261399,0.5
"1052","Wheat_6_AL","GY","GID8486315",2,"0",0,0.185215398678749,0.5
"1053","Wheat_6_AL","GY","GID8486405",2,"0",0,0.152202895830113,0.5
"1054","Wheat_6_AL","GY","GID8486479",2,"0",0,0.208825325469398,0.5
"1055","Wheat_6_AL","GY","GID8486481",2,"0",0,0.160343887362496,0.5
"1056","Wheat_6_AL","GY","GID8486555",2,"0",0,0.0707298315297014,0.5
"1057","Wheat_6_AL","GY","GID8486610",2,"0",0,0.126298048606526,0.5
"1058","Wheat_6_AL","GY","GID8486725",2,"0",0,0.164818276565868,0.5
"1059","Wheat_6_AL","GY","GID8486860",2,"0",0,0.22176681442397,0.5
"1060","Wheat_6_AL","GY","GID8494608",2,"0",0,0.154417572081748,0.5
"1061","Wheat_6_AL","GY","GID8497767",2,"0",0,0.162050978582777,0.5
"1062","Wheat_6_AL","GY","GID8497887",2,"0",0,0.240364118998521,0.5
"1063","Wheat_6_AL","GY","GID8497945",2,"0",0,0.161745918661406,0.5
"1064","Wheat_6_AL","GY","GID8497948",2,"0",0,0.105735737495678,0.5
"1065","Wheat_6_AL","GY","GID8497969",2,"0",0,0.120231665265417,0.5
"1066","Wheat_6_AL","GY","GID8497976",2,"0",0,0.115622332950084,0.5
"1067","Wheat_6_AL","GY","GID8498043",2,"0",0,0.0967808623219852,0.5
"1068","Wheat_6_AL","GY","GID8498146",2,"0",0,0.0266443764961216,0.5
"1069","Wheat_6_AL","GY","GID8498161",2,"0",0,0.024213344059646,0.5
"1070","Wheat_6_AL","GY","GID8498163",2,"0",0,0.0229040078689325,0.5
"1071","Wheat_6_AL","GY","GID8498164",2,"0",0,0.0206320432507589,0.5
"1072","Wheat_6_AL","GY","GID8498240",2,"0",0,0.172302711116123,0.5
"1073","Wheat_6_AL","GY","GID8498244",2,"0",0,0.0819187307606443,0.5
"1074","Wheat_6_AL","GY","GID8498246",2,"0",0,0.27078446240419,0.5
"1075","Wheat_6_AL","GY","GID8498251",2,"0",0,0.110546873766773,0.5
"1076","Wheat_6_AL","GY","GID8498255",2,"0",0,0.202328256876737,0.5
"1077","Wheat_6_AL","GY","GID8498288",2,"0",0,0.10595064263178,0.5
"1078","Wheat_6_AL","GY","GID8498297",2,"0",0,0.055834428835116,0.5
"1079","Wheat_6_AL","GY","GID8498348",2,"0",0,0.149734139960398,0.5
"1080","Wheat_6_AL","GY","GID8498478",2,"0",0,0.372284900057256,0.5
"1081","Wheat_6_AL","GY","GID8498514",2,"0",0,0.208407821385239,0.5
"1082","Wheat_6_AL","GY","GID8498530",2,"0",0,0.0665953282818976,0.5
"1083","Wheat_6_AL","GY","GID8498552",2,"0",0,0.107005916810629,0.5
"1084","Wheat_6_AL","GY","GID8498555",2,"0",0,0.0403793740307931,0.5
"1085","Wheat_6_AL","GY","GID8498742",2,"0",0,0.108717881319777,0.5
"1086","Wheat_6_AL","GY","GID8498839",2,"0",0,0.152696921918922,0.5
"1087","Wheat_6_AL","GY","GID8498902",2,"0",0,0.184586274245048,0.5
"1088","Wheat_6_AL","GY","GID8498970",2,"0",0,0.110745758096817,0.5
"1089","Wheat_6_AL","GY","GID8498975",2,"0",0,0.185964726583139,0.5
"1090","Wheat_6_AL","GY","GID8499008",2,"0",0,0.227299571088203,0.5
"1091","Wheat_6_AL","GY","GID8499026",2,"0",0,0.0212956031239541,0.5
"1092","Wheat_6_AL","GY","GID8499032",2,"0",0,0.0522303595214571,0.5
"1093","Wheat_6_AL","GY","GID8499037",2,"0",0,0.275440945965499,0.5
"1094","Wheat_6_AL","GY","GID8499069",2,"0",0,0.0996521183795147,0.5
"1095","Wheat_6_AL","GY","GID8499219",2,"0",0,0.147888818621331,0.5
"1096","Wheat_6_AL","GY","GID8499251",2,"0",0,0.0519188312788011,0.5
"1097","Wheat_6_AL","GY","GID8499341",2,"0",0,0.115801976659784,0.5
"1098","Wheat_6_AL","GY","GID8499364",2,"0",1,0.530857973334255,0.5
"1099","Wheat_6_AL","GY","GID8499452",2,"0",0,0.133821551506864,0.5
