"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"308","Wheat_6_AL","GY","GID8498364",204,"0",0,0.0950222473650916,0.962748495349261
"309","Wheat_6_AL","GY","GID8498390",204,"0",0,0.0381250470993171,0.962748495349261
"310","Wheat_6_AL","GY","GID8498441",204,"0",0,0.169682833153383,0.962748495349261
"311","Wheat_6_AL","GY","GID8498492",204,"0",1,0.703155243372351,0.962748495349261
"312","Wheat_6_AL","GY","GID8498514",204,"0",0,0.102348235917508,0.962748495349261
"313","Wheat_6_AL","GY","GID8498555",204,"0",0,0.0782288038881501,0.962748495349261
"314","Wheat_6_AL","GY","GID8498723",204,"0",0,0.110981177628461,0.962748495349261
"315","Wheat_6_AL","GY","GID8498829",204,"0",0,0.218999879694704,0.962748495349261
"316","Wheat_6_AL","GY","GID8498831",204,"0",0,0.128796761863961,0.962748495349261
"317","Wheat_6_AL","GY","GID8499026",204,"0",0,0.00391501675608984,0.962748495349261
"318","Wheat_6_AL","GY","GID8499037",204,"0",1,0.644703364408387,0.962748495349261
"319","Wheat_6_AL","GY","GID8499151",204,"0",0,0.0646517254338677,0.962748495349261
"320","Wheat_6_AL","GY","GID8499162",204,"0",0,0.0223215284510695,0.962748495349261
"321","Wheat_6_AL","GY","GID8499163",204,"0",0,0.332422447818957,0.962748495349261
"322","Wheat_6_AL","GY","GID8499218",204,"0",0,0.127008956434083,0.962748495349261
"323","Wheat_6_AL","GY","GID8499222",204,"0",0,0.125156217564151,0.962748495349261
"324","Wheat_6_AL","GY","GID8499223",204,"0",0,0.0442700319813529,0.962748495349261
"325","Wheat_6_AL","GY","GID8499320",204,"0",0,0.464623466769821,0.962748495349261
"326","Wheat_6_AL","GY","GID8499327",204,"0",0,0.147295288139333,0.962748495349261
"327","Wheat_6_AL","GY","GID8499364",204,"0",1,0.809567278646404,0.962748495349261
"328","Wheat_6_AL","GY","GID8499367",204,"0",1,0.858548165237603,0.962748495349261
"329","Wheat_6_AL","GY","GID8499493",204,"0",1,0.579114560166702,0.962748495349261
"330","Wheat_6_AL","GY","GID8499542",204,"0",0,0.246129997069087,0.962748495349261
"331","Wheat_6_AL","GY","GID8499679",204,"0",0,0.312410764156712,0.962748495349261
"332","Wheat_6_AL","GY","GID8499681",204,"0",0,0.231381465355177,0.962748495349261
"333","Wheat_6_AL","GY","GID8499706",204,"0",0,0.198139489620972,0.962748495349261
"334","Wheat_6_AL","GY","GID8499778",204,"0",0,0.284032605449172,0.962748495349261
"335","Wheat_6_AL","GY","GID8499794",204,"0",0,0.362088487344463,0.962748495349261
"336","Wheat_6_AL","GY","GID8499817",204,"0",0,0.379178742795149,0.962748495349261
"337","Wheat_6_AL","GY","GID8499859",204,"0",1,0.578133023376328,0.962748495349261
"338","Wheat_6_AL","GY","GID8499968",204,"0",0,0.123290467940308,0.962748495349261
"339","Wheat_6_AL","GY","GID8500019",204,"0",1,0.77720006012176,0.962748495349261
"340","Wheat_6_AL","GY","GID8500029",204,"0",0,0.1722869927387,0.962748495349261
"341","Wheat_6_AL","GY","GID8500097",204,"0",0,0.0622182842045664,0.962748495349261
"342","Wheat_6_AL","GY","GID8500128",204,"0",0,0.129113414606208,0.962748495349261
"343","Wheat_6_AL","GY","GID8500198",204,"0",1,0.510300396867982,0.962748495349261
"344","Wheat_6_AL","GY","GID8500233",204,"0",1,0.578869796745572,0.962748495349261
"345","Wheat_6_AL","GY","GID8500245",204,"0",0,0.27600606748018,0.962748495349261
"346","Wheat_6_AL","GY","GID8500278",204,"0",0,0.0976512200334055,0.962748495349261
"347","Wheat_6_AL","GY","GID8500310",204,"0",0,0.27504593482378,0.962748495349261
"348","Wheat_6_AL","GY","GID8500315",204,"0",0,0.233898088954858,0.962748495349261
"349","Wheat_6_AL","GY","GID8500325",204,"0",0,0.166750739944571,0.962748495349261
"350","Wheat_6_AL","GY","GID8500367",204,"0",0,0.314895764149774,0.962748495349261
"351","Wheat_6_AL","GY","GID8500376",204,"0",0,0.472760511277742,0.962748495349261
"352","Wheat_6_AL","GY","GID8500392",204,"0",0,0.195226323873223,0.962748495349261
"353","Wheat_6_AL","GY","GID8500419",204,"0",0,0.48039562866103,0.962748495349261
"354","Wheat_6_AL","GY","GID8500461",204,"0",0,0.0915523949607591,0.962748495349261
"355","Wheat_6_AL","GY","GID8500611",204,"0",0,0.0142231320490962,0.962748495349261
"356","Wheat_6_AL","GY","GID8500617",204,"0",0,0.245303211775312,0.962748495349261
"357","Wheat_6_AL","GY","GID8500684",204,"0",0,0.0532738081957877,0.962748495349261
"358","Wheat_6_AL","GY","GID8500713",204,"0",0,0.239702971597482,0.962748495349261
"359","Wheat_6_AL","GY","GID8500748",204,"0",0,0.273366521859414,0.962748495349261
"360","Wheat_6_AL","GY","GID8500753",204,"0",0,0.27325182727531,0.962748495349261
"361","Wheat_6_AL","GY","GID8500755",204,"0",0,0.374207963817394,0.962748495349261
"362","Wheat_6_AL","GY","GID8500802",204,"0",0,0.279391275759975,0.962748495349261
"363","Wheat_6_AL","GY","GID8500817",204,"0",1,0.590052890158185,0.962748495349261
"364","Wheat_6_AL","GY","GID8500819",204,"0",0,0.221883688387046,0.962748495349261
"365","Wheat_6_AL","GY","GID8500874",204,"0",0,0.0165973212128703,0.962748495349261
"366","Wheat_6_AL","GY","GID8500882",204,"0",0,0.366920234184127,0.962748495349261
"367","Wheat_6_AL","GY","GID8500893",204,"0",0,0.283304402312908,0.962748495349261
"368","Wheat_6_AL","GY","GID8500894",204,"0",1,0.506375292309702,0.962748495349261
"369","Wheat_6_AL","GY","GID8500968",204,"0",0,0.0323591128472116,0.962748495349261
"370","Wheat_6_AL","GY","GID8501013",204,"0",0,0.0927337261261306,0.962748495349261
"371","Wheat_6_AL","GY","GID8501025",204,"0",0,0.0838862747628868,0.962748495349261
"372","Wheat_6_AL","GY","GID8501035",204,"0",0,0.0985256812533295,0.962748495349261
"373","Wheat_6_AL","GY","GID8501049",204,"0",0,0.0314018323240561,0.962748495349261
"374","Wheat_6_AL","GY","GID8501080",204,"0",0,0.00317012722735039,0.962748495349261
"375","Wheat_6_AL","GY","GID8501081",204,"0",0,0.0141330039897473,0.962748495349261
"376","Wheat_6_AL","GY","GID8501083",204,"0",0,0.00896894588070471,0.962748495349261
"377","Wheat_6_AL","GY","GID8501091",204,"0",0,0.00854340792864052,0.962748495349261
"378","Wheat_6_AL","GY","GID8501093",204,"0",0,0.0248720566550039,0.962748495349261
"379","Wheat_6_AL","GY","GID8501095",204,"0",0,0.0163904770949817,0.962748495349261
"380","Wheat_6_AL","GY","GID8501106",204,"0",0,0.388906048671171,0.962748495349261
"381","Wheat_6_AL","GY","GID8501108",204,"0",0,0.0920344360296101,0.962748495349261
"382","Wheat_6_AL","GY","GID8501131",204,"0",0,0.212810636362804,0.962748495349261
"383","Wheat_6_AL","GY","GID8501133",204,"0",0,0.0190334847046902,0.962748495349261
"384","Wheat_6_AL","GY","GID8501155",204,"0",0,0.0171314764999181,0.962748495349261
"385","Wheat_6_AL","GY","GID8501156",204,"0",0,0.0167416995442461,0.962748495349261
"386","Wheat_6_AL","GY","GID8501228",204,"0",0,0.426855977770398,0.962748495349261
"387","Wheat_6_AL","GY","GID8501263",204,"0",0,0.0293763120181217,0.962748495349261
"388","Wheat_6_AL","GY","GID8501292",204,"0",0,0.00772325070501187,0.962748495349261
"389","Wheat_6_AL","GY","GID8501298",204,"0",0,0.0410148472394769,0.962748495349261
"390","Wheat_6_AL","GY","GID8501381",204,"0",0,0.0328277385027408,0.962748495349261
"391","Wheat_6_AL","GY","GID8501399",204,"0",0,0.0750773445086567,0.962748495349261
"392","Wheat_6_AL","GY","GID8501434",204,"0",0,0.207441672908366,0.962748495349261
"393","Wheat_6_AL","GY","GID8501521",204,"0",0,0.164482102756705,0.962748495349261
"394","Wheat_6_AL","GY","GID8501522",204,"0",0,0.168071084218226,0.962748495349261
"395","Wheat_6_AL","GY","GID8501527",204,"0",0,0.381180175148508,0.962748495349261
"396","Wheat_6_AL","GY","GID8501573",204,"0",0,0.0163301906108367,0.962748495349261
"397","Wheat_6_AL","GY","GID8501605",204,"0",0,0.0271916908531165,0.962748495349261
"398","Wheat_6_AL","GY","GID8501610",204,"0",0,0.0179523333743847,0.962748495349261
"399","Wheat_6_AL","GY","GID8501638",204,"0",0,0.134037983233909,0.962748495349261
"400","Wheat_6_AL","GY","GID8501658",204,"0",0,0.130703087153079,0.962748495349261
"401","Wheat_6_AL","GY","GID8501668",204,"0",0,0.179582501452134,0.962748495349261
"402","Wheat_6_AL","GY","GID8501670",204,"0",0,0.183719719654174,0.962748495349261
"403","Wheat_6_AL","GY","GID8501709",204,"0",0,0.079873934871113,0.962748495349261
"404","Wheat_6_AL","GY","GID8501710",204,"0",0,0.0973003918027538,0.962748495349261
"405","Wheat_6_AL","GY","GID8501712",204,"0",0,0.213230984256884,0.962748495349261
"406","Wheat_6_AL","GY","GID8501777",204,"0",0,0.301292755103718,0.962748495349261
"407","Wheat_6_AL","GY","GID8501912",204,"0",0,0.121759212635886,0.962748495349261
"408","Wheat_6_AL","GY","GID8502028",204,"0",1,0.534058162066507,0.962748495349261
"409","Wheat_6_AL","GY","GID8502052",204,"0",0,0.0344339532745919,0.962748495349261
"410","Wheat_6_AL","GY","GID8502093",204,"0",0,0.00479632721157627,0.962748495349261
"411","Wheat_6_AL","GY","GID8502150",204,"0",0,0.178946631666565,0.962748495349261
"412","Wheat_6_AL","GY","GID8502189",204,"0",0,0.0227091407157308,0.962748495349261
"413","Wheat_6_AL","GY","GID8502190",204,"0",0,0.0355291062927019,0.962748495349261
"414","Wheat_6_AL","GY","GID8502194",204,"0",0,0.0189837366157662,0.962748495349261
"415","Wheat_6_AL","GY","GID8502195",204,"0",0,0.110881021636576,0.962748495349261
"416","Wheat_6_AL","GY","GID8502200",204,"0",0,0.0918622521777377,0.962748495349261
"417","Wheat_6_AL","GY","GID8502202",204,"0",0,0.03824115057729,0.962748495349261
"418","Wheat_6_AL","GY","GID8502259",204,"0",0,0.265021282767596,0.962748495349261
"419","Wheat_6_AL","GY","GID8502281",204,"0",0,0.129420078737208,0.962748495349261
"420","Wheat_6_AL","GY","GID8502298",204,"0",0,0.179296256902921,0.962748495349261
"421","Wheat_6_AL","GY","GID8502310",204,"0",0,0.369179239265891,0.962748495349261
"422","Wheat_6_AL","GY","GID8502419",204,"0",0,0.0687951932369921,0.962748495349261
"423","Wheat_6_AL","GY","GID8502462",204,"0",0,0.232987908324172,0.962748495349261
"424","Wheat_6_AL","GY","GID8502583",204,"0",0,0.274387148383219,0.962748495349261
"425","Wheat_6_AL","GY","GID8502956",204,"0",0,0.193763612221657,0.962748495349261
"426","Wheat_6_AL","GY","GID8503214",204,"0",0,0.12304797222736,0.962748495349261
"427","Wheat_6_AL","GY","GID8503488",204,"0",1,0.509463282181593,0.962748495349261
"428","Wheat_6_AL","GY","GID8503582",204,"0",1,0.523295326702788,0.962748495349261
"429","Wheat_6_AL","GY","GID8503726",204,"0",1,0.543440743508736,0.962748495349261
"430","Wheat_6_AL","GY","GID8504085",204,"0",0,0.256861515961952,0.962748495349261
"431","Wheat_6_AL","GY","GID8504598",204,"0",1,0.608640792006555,0.962748495349261
"432","Wheat_6_AL","GY","GID8504692",204,"0",0,0.414131247413692,0.962748495349261
"433","Wheat_6_AL","GY","GID8504717",204,"0",0,0.141298930297296,0.962748495349261
"434","Wheat_6_AL","GY","GID8504847",204,"0",1,0.722287471776415,0.962748495349261
"435","Wheat_6_AL","GY","GID8505267",204,"0",1,0.561595247176974,0.962748495349261
"436","Wheat_6_AL","GY","GID8505474",204,"0",0,0.284974677909575,0.962748495349261
"437","Wheat_6_AL","GY","GID8505512",204,"0",1,0.846009834537124,0.962748495349261
"438","Wheat_6_AL","GY","GID8505537",204,"0",0,0.186373775380392,0.962748495349261
"439","Wheat_6_AL","GY","GID8505539",204,"0",0,0.101587984329016,0.962748495349261
"440","Wheat_6_AL","GY","GID8505568",204,"0",1,0.695554725290899,0.962748495349261
"441","Wheat_6_AL","GY","GID8505571",204,"0",1,0.700147714510123,0.962748495349261
"442","Wheat_6_AL","GY","GID8505626",204,"0",0,0.259546655833086,0.962748495349261
"443","Wheat_6_AL","GY","GID8505718",204,"0",0,0.39053295443903,0.962748495349261
"444","Wheat_6_AL","GY","GID8506505",204,"0",0,0.300286788839722,0.962748495349261
"445","Wheat_6_AL","GY","GID8506820",204,"0",1,0.562174294098223,0.962748495349261
"446","Wheat_6_AL","GY","GID8506939",204,"0",1,0.573245508437666,0.962748495349261
"447","Wheat_6_AL","GY","GID8507172",204,"0",0,0.224062396927206,0.962748495349261
"448","Wheat_6_AL","GY","GID8507183",204,"0",0,0.475636856418756,0.962748495349261
"449","Wheat_6_AL","GY","GID8507188",204,"0",0,0.346216680638374,0.962748495349261
"450","Wheat_6_AL","GY","GID8507461",204,"0",0,0.455293954368281,0.962748495349261
"451","Wheat_6_AL","GY","GID8507622",204,"0",0,0.488212908493501,0.962748495349261
"452","Wheat_6_AL","GY","GID8508599",204,"0",0,0.167795787839833,0.962748495349261
"453","Wheat_6_AL","GY","GID8508738",204,"0",0,0.18437238710772,0.962748495349261
"454","Wheat_6_AL","GY","GID8508959",204,"0",1,0.542756563888045,0.962748495349261
"455","Wheat_6_AL","GY","GID8509134",204,"0",0,0.250048566760661,0.962748495349261
"456","Wheat_6_AL","GY","GID8509774",204,"0",1,0.795523583569533,0.962748495349261
"457","Wheat_6_AL","GY","GID8509775",204,"0",1,0.926886088956278,0.962748495349261
"458","Wheat_6_AL","GY","GID8509788",204,"0",1,0.532568957312876,0.962748495349261
"459","Wheat_6_AL","GY","GID8509810",204,"0",1,0.868936261390091,0.962748495349261
"460","Wheat_6_AL","GY","GID8509829",204,"0",1,0.839482225986065,0.962748495349261
"461","Wheat_6_AL","GY","GID8509902",204,"0",1,0.749940770200479,0.962748495349261
"462","Wheat_6_AL","GY","GID8485662",204,"1",1,0.997582925402469,0.962748495349261
"463","Wheat_6_AL","GY","GID8485670",204,"1",1,0.994137328356163,0.962748495349261
"464","Wheat_6_AL","GY","GID8485763",204,"1",1,0.994159739605402,0.962748495349261
"465","Wheat_6_AL","GY","GID8485791",204,"1",1,0.996079194074045,0.962748495349261
"466","Wheat_6_AL","GY","GID8486182",204,"1",1,0.996418989784969,0.962748495349261
"467","Wheat_6_AL","GY","GID8486260",204,"1",1,0.998525821504194,0.962748495349261
"468","Wheat_6_AL","GY","GID8486290",204,"1",1,0.995251970818403,0.962748495349261
"469","Wheat_6_AL","GY","GID8498236",204,"1",0,0.137836063817694,0.962748495349261
"470","Wheat_6_AL","GY","GID8498837",204,"1",0,0.0442157000742543,0.962748495349261
"471","Wheat_6_AL","GY","GID8499246",204,"1",1,0.652383161414809,0.962748495349261
"472","Wheat_6_AL","GY","GID8499502",204,"1",0,0.337826195209902,0.962748495349261
"473","Wheat_6_AL","GY","GID8499748",204,"1",0,0.239045522744138,0.962748495349261
"474","Wheat_6_AL","GY","GID8500018",204,"1",1,0.828635876034401,0.962748495349261
"475","Wheat_6_AL","GY","GID8500085",204,"1",0,0.163572350585274,0.962748495349261
"476","Wheat_6_AL","GY","GID8501317",204,"1",0,0.275276284774832,0.962748495349261
"477","Wheat_6_AL","GY","GID8501406",204,"1",0,0.480586056531661,0.962748495349261
"478","Wheat_6_AL","GY","GID8501550",204,"1",0,0.0133354219948772,0.962748495349261
"479","Wheat_6_AL","GY","GID8502147",204,"1",1,0.553413609583708,0.962748495349261
"480","Wheat_6_AL","GY","GID8502595",204,"1",1,0.611468153363664,0.962748495349261
"481","Wheat_6_AL","GY","GID8502609",204,"1",1,0.793992838113971,0.962748495349261
"482","Wheat_6_AL","GY","GID8502964",204,"1",0,0.358000644195843,0.962748495349261
"483","Wheat_6_AL","GY","GID8503232",204,"1",1,0.797647839170232,0.962748495349261
"484","Wheat_6_AL","GY","GID8503426",204,"1",1,0.576979695011205,0.962748495349261
"485","Wheat_6_AL","GY","GID8503445",204,"1",0,0.429035296430663,0.962748495349261
"486","Wheat_6_AL","GY","GID8503471",204,"1",0,0.469896912468078,0.962748495349261
"487","Wheat_6_AL","GY","GID8504068",204,"1",1,0.587703859424519,0.962748495349261
"488","Wheat_6_AL","GY","GID8504382",204,"1",1,0.772008157762827,0.962748495349261
"489","Wheat_6_AL","GY","GID8504403",204,"1",1,0.935793051720865,0.962748495349261
"490","Wheat_6_AL","GY","GID8504422",204,"1",1,0.730012267008624,0.962748495349261
"491","Wheat_6_AL","GY","GID8504521",204,"1",0,0.37610014926037,0.962748495349261
"492","Wheat_6_AL","GY","GID8504783",204,"1",1,0.765561821681203,0.962748495349261
"493","Wheat_6_AL","GY","GID8504849",204,"1",1,0.744559255618173,0.962748495349261
"494","Wheat_6_AL","GY","GID8504862",204,"1",0,0.408199107886064,0.962748495349261
"495","Wheat_6_AL","GY","GID8505094",204,"1",1,0.716887766851508,0.962748495349261
"496","Wheat_6_AL","GY","GID8505338",204,"1",1,0.60805339422305,0.962748495349261
"497","Wheat_6_AL","GY","GID8505508",204,"1",1,0.661279974543269,0.962748495349261
"498","Wheat_6_AL","GY","GID8505913",204,"1",0,0.280899640001674,0.962748495349261
"499","Wheat_6_AL","GY","GID8506274",204,"1",0,0.248299813534706,0.962748495349261
"500","Wheat_6_AL","GY","GID8506351",204,"1",0,0.345946211512954,0.962748495349261
"501","Wheat_6_AL","GY","GID8506377",204,"1",1,0.677016718915214,0.962748495349261
"502","Wheat_6_AL","GY","GID8506515",204,"1",1,0.607315460434318,0.962748495349261
"503","Wheat_6_AL","GY","GID8506524",204,"1",1,0.840963343934205,0.962748495349261
"504","Wheat_6_AL","GY","GID8506529",204,"1",1,0.751822963518935,0.962748495349261
"505","Wheat_6_AL","GY","GID8506681",204,"1",0,0.228773054850733,0.962748495349261
"506","Wheat_6_AL","GY","GID8507868",204,"1",1,0.903842207850788,0.962748495349261
"507","Wheat_6_AL","GY","GID8508837",204,"1",1,0.91118007119804,0.962748495349261
"508","Wheat_6_AL","GY","GID8508961",204,"1",0,0.426987879174288,0.962748495349261
"509","Wheat_6_AL","GY","GID8509066",204,"1",1,0.528253813871377,0.962748495349261
"510","Wheat_6_AL","GY","GID8509470",204,"1",1,0.863565271790503,0.962748495349261
"511","Wheat_6_AL","GY","GID8509576",204,"1",1,0.727043303364988,0.962748495349261
"512","Wheat_6_AL","GY","GID8509792",204,"1",1,0.827855474973794,0.962748495349261
"513","Wheat_6_AL","GY","GID8485285",204,"0",1,0.996165870803096,0.962748495349261
"514","Wheat_6_AL","GY","GID8485291",204,"0",1,0.996191457164407,0.962748495349261
"515","Wheat_6_AL","GY","GID8485377",204,"0",1,0.994016862321818,0.962748495349261
"516","Wheat_6_AL","GY","GID8485473",204,"0",1,0.997379048294916,0.962748495349261
"517","Wheat_6_AL","GY","GID8485481",204,"0",1,0.995832596934437,0.962748495349261
"518","Wheat_6_AL","GY","GID8485489",204,"0",1,0.996074280701161,0.962748495349261
"519","Wheat_6_AL","GY","GID8485524",204,"0",1,0.995730727738515,0.962748495349261
"520","Wheat_6_AL","GY","GID8485525",204,"0",1,0.996597794955116,0.962748495349261
"521","Wheat_6_AL","GY","GID8485530",204,"0",1,0.99661449065011,0.962748495349261
"522","Wheat_6_AL","GY","GID8485535",204,"0",1,0.99636128578057,0.962748495349261
"523","Wheat_6_AL","GY","GID8485615",204,"0",1,0.996024948240397,0.962748495349261
"524","Wheat_6_AL","GY","GID8485639",204,"0",1,0.990478686053515,0.962748495349261
"525","Wheat_6_AL","GY","GID8485661",204,"0",1,0.997097185075867,0.962748495349261
"526","Wheat_6_AL","GY","GID8485794",204,"0",1,0.997155642198975,0.962748495349261
"527","Wheat_6_AL","GY","GID8485986",204,"0",1,0.996546776400896,0.962748495349261
"528","Wheat_6_AL","GY","GID8486157",204,"0",1,0.997226734555295,0.962748495349261
"529","Wheat_6_AL","GY","GID8486207",204,"0",1,0.994288832148884,0.962748495349261
"530","Wheat_6_AL","GY","GID8486238",204,"0",1,0.995522685708741,0.962748495349261
"531","Wheat_6_AL","GY","GID8486265",204,"0",1,0.995870108147491,0.962748495349261
"532","Wheat_6_AL","GY","GID8486272",204,"0",1,0.997531350017826,0.962748495349261
"533","Wheat_6_AL","GY","GID8486311",204,"0",1,0.995739497609599,0.962748495349261
"534","Wheat_6_AL","GY","GID8486537",204,"0",1,0.994968905855231,0.962748495349261
"535","Wheat_6_AL","GY","GID8486700",204,"0",1,0.995489850012373,0.962748495349261
"536","Wheat_6_AL","GY","GID8486874",204,"0",1,0.996945382725099,0.962748495349261
"537","Wheat_6_AL","GY","GID8494608",204,"0",1,0.992148459539329,0.962748495349261
"538","Wheat_6_AL","GY","GID8497887",204,"0",1,0.994827265693225,0.962748495349261
"539","Wheat_6_AL","GY","GID8497944",204,"0",1,0.99542805812419,0.962748495349261
"540","Wheat_6_AL","GY","GID8497945",204,"0",1,0.99492315798544,0.962748495349261
"541","Wheat_6_AL","GY","GID8497948",204,"0",1,0.996391420718101,0.962748495349261
"542","Wheat_6_AL","GY","GID8497955",204,"0",1,0.991058148546354,0.962748495349261
"543","Wheat_6_AL","GY","GID8497967",204,"0",1,0.995491232602996,0.962748495349261
"544","Wheat_6_AL","GY","GID8497991",204,"0",0,0.187956492121404,0.962748495349261
"545","Wheat_6_AL","GY","GID8498146",204,"0",0,0.0203974272325867,0.962748495349261
"546","Wheat_6_AL","GY","GID8498164",204,"0",0,0.00743243889923236,0.962748495349261
"547","Wheat_6_AL","GY","GID8498253",204,"0",0,0.110229394965167,0.962748495349261
"548","Wheat_6_AL","GY","GID8498264",204,"0",0,0.00809954048451108,0.962748495349261
"549","Wheat_6_AL","GY","GID8498283",204,"0",0,0.183658866702634,0.962748495349261
"550","Wheat_6_AL","GY","GID8498287",204,"0",0,0.0965872967802439,0.962748495349261
"551","Wheat_6_AL","GY","GID8498321",204,"0",0,0.43474030597361,0.962748495349261
"552","Wheat_6_AL","GY","GID8498348",204,"0",0,0.349696578073408,0.962748495349261
"553","Wheat_6_AL","GY","GID8498362",204,"0",0,0.127820720252665,0.962748495349261
"554","Wheat_6_AL","GY","GID8498380",204,"0",1,0.528181393020043,0.962748495349261
"555","Wheat_6_AL","GY","GID8498386",204,"0",0,0.0496937616638199,0.962748495349261
"556","Wheat_6_AL","GY","GID8498397",204,"0",0,0.151280431945026,0.962748495349261
"557","Wheat_6_AL","GY","GID8498450",204,"0",0,0.0403420561550972,0.962748495349261
"558","Wheat_6_AL","GY","GID8498474",204,"0",0,0.297227752197805,0.962748495349261
"559","Wheat_6_AL","GY","GID8498498",204,"0",0,0.35577627633646,0.962748495349261
"560","Wheat_6_AL","GY","GID8498552",204,"0",0,0.239283117292078,0.962748495349261
"561","Wheat_6_AL","GY","GID8498662",204,"0",0,0.158325727514519,0.962748495349261
"562","Wheat_6_AL","GY","GID8498671",204,"0",0,0.0626605192951547,0.962748495349261
"563","Wheat_6_AL","GY","GID8498742",204,"0",0,0.21447397809454,0.962748495349261
"564","Wheat_6_AL","GY","GID8498767",204,"0",0,0.304613697770534,0.962748495349261
"565","Wheat_6_AL","GY","GID8498787",204,"0",0,0.247788611068451,0.962748495349261
"566","Wheat_6_AL","GY","GID8498814",204,"0",0,0.0714336479814377,0.962748495349261
"567","Wheat_6_AL","GY","GID8498835",204,"0",0,0.230290601089992,0.962748495349261
"568","Wheat_6_AL","GY","GID8498891",204,"0",1,0.506503663292457,0.962748495349261
"569","Wheat_6_AL","GY","GID8498895",204,"0",1,0.573683447862768,0.962748495349261
"570","Wheat_6_AL","GY","GID8498902",204,"0",0,0.214542734845288,0.962748495349261
"571","Wheat_6_AL","GY","GID8498933",204,"0",1,0.557595718953696,0.962748495349261
"572","Wheat_6_AL","GY","GID8498970",204,"0",0,0.126419730696603,0.962748495349261
"573","Wheat_6_AL","GY","GID8498974",204,"0",0,0.23422234289038,0.962748495349261
"574","Wheat_6_AL","GY","GID8498976",204,"0",0,0.364999843565137,0.962748495349261
"575","Wheat_6_AL","GY","GID8498994",204,"0",0,0.230197526530482,0.962748495349261
"576","Wheat_6_AL","GY","GID8499000",204,"0",0,0.150816886717804,0.962748495349261
"577","Wheat_6_AL","GY","GID8499033",204,"0",0,0.374559398404415,0.962748495349261
"578","Wheat_6_AL","GY","GID8499146",204,"0",0,0.0692686506196482,0.962748495349261
"579","Wheat_6_AL","GY","GID8499156",204,"0",0,0.0787367667260074,0.962748495349261
"580","Wheat_6_AL","GY","GID8499161",204,"0",0,0.472952592092168,0.962748495349261
"581","Wheat_6_AL","GY","GID8499166",204,"0",0,0.0337084080136547,0.962748495349261
"582","Wheat_6_AL","GY","GID8499170",204,"0",0,0.110138128282908,0.962748495349261
"583","Wheat_6_AL","GY","GID8499173",204,"0",0,0.0870730824408473,0.962748495349261
"584","Wheat_6_AL","GY","GID8499174",204,"0",0,0.145727804524335,0.962748495349261
"585","Wheat_6_AL","GY","GID8499352",204,"0",0,0.253841409812974,0.962748495349261
"586","Wheat_6_AL","GY","GID8499491",204,"0",0,0.399800226932141,0.962748495349261
"587","Wheat_6_AL","GY","GID8499494",204,"0",0,0.225049326691981,0.962748495349261
"588","Wheat_6_AL","GY","GID8499503",204,"0",0,0.19552190113261,0.962748495349261
"589","Wheat_6_AL","GY","GID8499516",204,"0",1,0.813019266055602,0.962748495349261
"590","Wheat_6_AL","GY","GID8499598",204,"0",0,0.0982568716695761,0.962748495349261
"591","Wheat_6_AL","GY","GID8499635",204,"0",0,0.45573443393581,0.962748495349261
"592","Wheat_6_AL","GY","GID8499651",204,"0",0,0.247372837675832,0.962748495349261
"593","Wheat_6_AL","GY","GID8499662",204,"0",0,0.443341879252419,0.962748495349261
"594","Wheat_6_AL","GY","GID8499665",204,"0",0,0.305556867916505,0.962748495349261
"595","Wheat_6_AL","GY","GID8499690",204,"0",0,0.220411278340881,0.962748495349261
"596","Wheat_6_AL","GY","GID8499753",204,"0",1,0.682786145382238,0.962748495349261
"597","Wheat_6_AL","GY","GID8499770",204,"0",0,0.196648116123573,0.962748495349261
"598","Wheat_6_AL","GY","GID8499781",204,"0",0,0.235123138463054,0.962748495349261
"599","Wheat_6_AL","GY","GID8499801",204,"0",0,0.147144222863009,0.962748495349261
"600","Wheat_6_AL","GY","GID8499816",204,"0",0,0.187004153388834,0.962748495349261
"601","Wheat_6_AL","GY","GID8499869",204,"0",1,0.796235128566756,0.962748495349261
"602","Wheat_6_AL","GY","GID8499929",204,"0",0,0.0206766462250108,0.962748495349261
"603","Wheat_6_AL","GY","GID8499941",204,"0",0,0.0179619199771585,0.962748495349261
"604","Wheat_6_AL","GY","GID8499975",204,"0",0,0.290126920068334,0.962748495349261
"605","Wheat_6_AL","GY","GID8500050",204,"0",1,0.625106528047177,0.962748495349261
"606","Wheat_6_AL","GY","GID8500079",204,"0",0,0.0923058324775262,0.962748495349261
"607","Wheat_6_AL","GY","GID8500084",204,"0",0,0.256126300885867,0.962748495349261
"608","Wheat_6_AL","GY","GID8500183",204,"0",0,0.195937837400796,0.962748495349261
"609","Wheat_6_AL","GY","GID8500219",204,"0",0,0.0880424121486139,0.962748495349261
"610","Wheat_6_AL","GY","GID8500222",204,"0",0,0.0900838847788383,0.962748495349261
"611","Wheat_6_AL","GY","GID8500244",204,"0",0,0.244437600107207,0.962748495349261
"612","Wheat_6_AL","GY","GID8500265",204,"0",0,0.242320256606414,0.962748495349261
"613","Wheat_6_AL","GY","GID8500423",204,"0",0,0.421927836214022,0.962748495349261
"614","Wheat_6_AL","GY","GID8500428",204,"0",0,0.114295882836218,0.962748495349261
"615","Wheat_6_AL","GY","GID8500561",204,"0",1,0.551735457605664,0.962748495349261
