"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"915","Wheat_6_AL","GY","GID8501262",1,"0",0,0.109590996722164,0.2
"916","Wheat_6_AL","GY","GID8501299",1,"0",0,0.165885699762292,0.2
"917","Wheat_6_AL","GY","GID8501448",1,"0",0,0.0435502484164534,0.2
"918","Wheat_6_AL","GY","GID8501515",1,"0",0,0.107952003746882,0.2
"919","Wheat_6_AL","GY","GID8501521",1,"0",0,0.061166044692096,0.2
"920","Wheat_6_AL","GY","GID8501522",1,"0",0,0.149254361460736,0.2
"921","Wheat_6_AL","GY","GID8501525",1,"0",0,0.153995118556857,0.2
"922","Wheat_6_AL","GY","GID8501551",1,"0",0,0.126785271907656,0.2
"923","Wheat_6_AL","GY","GID8501591",1,"0",0,0.0395642287546879,0.2
"924","Wheat_6_AL","GY","GID8501653",1,"0",0,0.120118662263716,0.2
"925","Wheat_6_AL","GY","GID8501658",1,"0",0,0.119336050636943,0.2
"926","Wheat_6_AL","GY","GID8501709",1,"0",1,0.212832285923455,0.2
"927","Wheat_6_AL","GY","GID8501770",1,"0",1,0.235168940802202,0.2
"928","Wheat_6_AL","GY","GID8501777",1,"0",1,0.272015738188842,0.2
"929","Wheat_6_AL","GY","GID8501840",1,"0",1,0.215390269952366,0.2
"930","Wheat_6_AL","GY","GID8501842",1,"0",1,0.250698757622181,0.2
"931","Wheat_6_AL","GY","GID8501912",1,"0",0,0.165716680836327,0.2
"932","Wheat_6_AL","GY","GID8501919",1,"0",0,0.0701664859810542,0.2
"933","Wheat_6_AL","GY","GID8501974",1,"0",0,0.19980405332923,0.2
"934","Wheat_6_AL","GY","GID8502004",1,"0",0,0.175977979394843,0.2
"935","Wheat_6_AL","GY","GID8502005",1,"0",0,0.151291899996822,0.2
"936","Wheat_6_AL","GY","GID8502121",1,"0",0,0.145971289426907,0.2
"937","Wheat_6_AL","GY","GID8502150",1,"0",1,0.229971125148075,0.2
"938","Wheat_6_AL","GY","GID8502166",1,"0",0,0.0279608877565988,0.2
"939","Wheat_6_AL","GY","GID8502170",1,"0",0,0.0391873089050495,0.2
"940","Wheat_6_AL","GY","GID8502184",1,"0",0,0.0594289602041664,0.2
"941","Wheat_6_AL","GY","GID8502264",1,"0",0,0.0851383783355296,0.2
"942","Wheat_6_AL","GY","GID8502310",1,"0",0,0.14988524569369,0.2
"943","Wheat_6_AL","GY","GID8502321",1,"0",1,0.580520124967538,0.2
"944","Wheat_6_AL","GY","GID8502323",1,"0",1,0.577081240170353,0.2
"945","Wheat_6_AL","GY","GID8502324",1,"0",1,0.543793843419595,0.2
"946","Wheat_6_AL","GY","GID8502326",1,"0",0,0.066923595144791,0.2
"947","Wheat_6_AL","GY","GID8502386",1,"0",0,0.132791683514222,0.2
"948","Wheat_6_AL","GY","GID8502409",1,"0",0,0.129739267679383,0.2
"949","Wheat_6_AL","GY","GID8502658",1,"0",1,0.510800208162617,0.2
"950","Wheat_6_AL","GY","GID8502663",1,"0",1,0.316227045835973,0.2
"951","Wheat_6_AL","GY","GID8502956",1,"0",0,0.167600543595819,0.2
"952","Wheat_6_AL","GY","GID8503058",1,"0",1,0.302330129175294,0.2
"953","Wheat_6_AL","GY","GID8503120",1,"0",1,0.279719897609632,0.2
"954","Wheat_6_AL","GY","GID8503203",1,"0",0,0.0485400851359917,0.2
"955","Wheat_6_AL","GY","GID8503225",1,"0",0,0.132997048083352,0.2
"956","Wheat_6_AL","GY","GID8503448",1,"0",1,0.200544703604408,0.2
"957","Wheat_6_AL","GY","GID8503591",1,"0",1,0.420969681244051,0.2
"958","Wheat_6_AL","GY","GID8505504",1,"0",1,0.308116020125462,0.2
"959","Wheat_6_AL","GY","GID8505509",1,"0",1,0.21662480133494,0.2
"960","Wheat_6_AL","GY","GID8505533",1,"0",1,0.536893854410628,0.2
"961","Wheat_6_AL","GY","GID8505625",1,"0",0,0.168842097362388,0.2
"962","Wheat_6_AL","GY","GID8505626",1,"0",1,0.379894855836914,0.2
"963","Wheat_6_AL","GY","GID8505718",1,"0",1,0.483820190472082,0.2
"964","Wheat_6_AL","GY","GID8505794",1,"0",1,0.215579507394383,0.2
"965","Wheat_6_AL","GY","GID8506391",1,"0",0,0.172549726685469,0.2
"966","Wheat_6_AL","GY","GID8506517",1,"0",1,0.531507048412361,0.2
"967","Wheat_6_AL","GY","GID8507346",1,"0",0,0.196995127964672,0.2
"968","Wheat_6_AL","GY","GID8507429",1,"0",0,0.116623984052806,0.2
"969","Wheat_6_AL","GY","GID8507470",1,"0",1,0.247479381031745,0.2
"970","Wheat_6_AL","GY","GID8507626",1,"0",1,0.200817153249537,0.2
"971","Wheat_6_AL","GY","GID8508541",1,"0",0,0.177776485401997,0.2
"972","Wheat_6_AL","GY","GID8508660",1,"0",1,0.301272793634685,0.2
"973","Wheat_6_AL","GY","GID8508951",1,"0",0,0.0660369831586489,0.2
"974","Wheat_6_AL","GY","GID8509829",1,"0",1,0.525286059666078,0.2
"975","Wheat_6_AL","GY","GID8292394",1,"1",0,0.144186611045473,0.2
"976","Wheat_6_AL","GY","GID8294148",1,"1",1,0.20132031053505,0.2
"977","Wheat_6_AL","GY","GID8485677",1,"1",0,0.123142404005232,0.2
"978","Wheat_6_AL","GY","GID8485680",1,"1",0,0.0586284846357361,0.2
"979","Wheat_6_AL","GY","GID8485763",1,"1",1,0.263089028054889,0.2
"980","Wheat_6_AL","GY","GID8485789",1,"1",1,0.535355164606079,0.2
"981","Wheat_6_AL","GY","GID8485791",1,"1",1,0.458278245579709,0.2
"982","Wheat_6_AL","GY","GID8486045",1,"1",1,0.323010723067101,0.2
"983","Wheat_6_AL","GY","GID8486288",1,"1",1,0.327634101347766,0.2
"984","Wheat_6_AL","GY","GID8486526",1,"1",0,0.155520241428726,0.2
"985","Wheat_6_AL","GY","GID8486545",1,"1",0,0.0842282549892809,0.2
"986","Wheat_6_AL","GY","GID8499171",1,"1",0,0.119647029415092,0.2
"987","Wheat_6_AL","GY","GID8499214",1,"1",1,0.293627336109393,0.2
"988","Wheat_6_AL","GY","GID8499653",1,"1",0,0.13054397237969,0.2
"989","Wheat_6_AL","GY","GID8499718",1,"1",0,0.13371460044066,0.2
"990","Wheat_6_AL","GY","GID8499797",1,"1",0,0.190883562385496,0.2
"991","Wheat_6_AL","GY","GID8500018",1,"1",1,0.36217192950626,0.2
"992","Wheat_6_AL","GY","GID8501317",1,"1",0,0.0738911904764536,0.2
"993","Wheat_6_AL","GY","GID8501406",1,"1",1,0.406271733753549,0.2
"994","Wheat_6_AL","GY","GID8501528",1,"1",0,0.131408234511295,0.2
"995","Wheat_6_AL","GY","GID8501883",1,"1",1,0.270968311245141,0.2
"996","Wheat_6_AL","GY","GID8502011",1,"1",1,0.218014453613008,0.2
"997","Wheat_6_AL","GY","GID8502147",1,"1",1,0.404470726739631,0.2
"998","Wheat_6_AL","GY","GID8502186",1,"1",0,0.0644047701512009,0.2
"999","Wheat_6_AL","GY","GID8502964",1,"1",0,0.157139092274722,0.2
"1000","Wheat_6_AL","GY","GID8503024",1,"1",0,0.171339090892851,0.2
"1001","Wheat_6_AL","GY","GID8503426",1,"1",1,0.473928566142358,0.2
"1002","Wheat_6_AL","GY","GID8503471",1,"1",1,0.368036218762916,0.2
"1003","Wheat_6_AL","GY","GID8504387",1,"1",1,0.556486968342847,0.2
"1004","Wheat_6_AL","GY","GID8504392",1,"1",1,0.409499817158163,0.2
"1005","Wheat_6_AL","GY","GID8504403",1,"1",1,0.381831119357101,0.2
"1006","Wheat_6_AL","GY","GID8504413",1,"1",1,0.336245361294883,0.2
"1007","Wheat_6_AL","GY","GID8504521",1,"1",1,0.370154946088978,0.2
"1008","Wheat_6_AL","GY","GID8504654",1,"1",1,0.381060821321586,0.2
"1009","Wheat_6_AL","GY","GID8504849",1,"1",1,0.40503931456697,0.2
"1010","Wheat_6_AL","GY","GID8504864",1,"1",0,0.1437964753581,0.2
"1011","Wheat_6_AL","GY","GID8505094",1,"1",1,0.401022466315441,0.2
"1012","Wheat_6_AL","GY","GID8505482",1,"1",0,0.166509022586173,0.2
"1013","Wheat_6_AL","GY","GID8506194",1,"1",1,0.318159167084162,0.2
"1014","Wheat_6_AL","GY","GID8506377",1,"1",1,0.256768600748276,0.2
"1015","Wheat_6_AL","GY","GID8506521",1,"1",1,0.480227285066524,0.2
"1016","Wheat_6_AL","GY","GID8507207",1,"1",1,0.382167490223965,0.2
"1017","Wheat_6_AL","GY","GID8507380",1,"1",0,0.196435714350455,0.2
"1018","Wheat_6_AL","GY","GID8507870",1,"1",1,0.514098593335497,0.2
"1019","Wheat_6_AL","GY","GID8508837",1,"1",1,0.415070450712354,0.2
"1020","Wheat_6_AL","GY","GID8508867",1,"1",1,0.408500326928943,0.2
"1021","Wheat_6_AL","GY","GID8508898",1,"1",1,0.433659730252804,0.2
"1022","Wheat_6_AL","GY","GID8509212",1,"1",0,0.196466800201434,0.2
"1023","Wheat_6_AL","GY","GID8509437",1,"1",1,0.330669655275872,0.2
"1024","Wheat_6_AL","GY","GID8509470",1,"1",1,0.443337436997081,0.2
"1025","Wheat_6_AL","GY","GID8509576",1,"1",1,0.20246890811372,0.2
"1026","Wheat_6_AL","GY","GID8509797",1,"1",1,0.475001335656231,0.2
"1027","Wheat_6_AL","GY","GID8485343",2,"0",0,0.0779448573559925,0.200587084148728
"1028","Wheat_6_AL","GY","GID8485391",2,"0",0,0.156797787878089,0.200587084148728
"1029","Wheat_6_AL","GY","GID8485411",2,"0",0,0.142478445105301,0.200587084148728
"1030","Wheat_6_AL","GY","GID8485430",2,"0",0,0.174036598922405,0.200587084148728
"1031","Wheat_6_AL","GY","GID8485456",2,"0",0,0.175161014985569,0.200587084148728
"1032","Wheat_6_AL","GY","GID8485469",2,"0",1,0.266268468448077,0.200587084148728
"1033","Wheat_6_AL","GY","GID8485488",2,"0",0,0.0595766387856849,0.200587084148728
"1034","Wheat_6_AL","GY","GID8485521",2,"0",0,0.0428775062016748,0.200587084148728
"1035","Wheat_6_AL","GY","GID8485522",2,"0",0,0.0566819098374174,0.200587084148728
"1036","Wheat_6_AL","GY","GID8485524",2,"0",0,0.141583509968901,0.200587084148728
"1037","Wheat_6_AL","GY","GID8485547",2,"0",1,0.214535231058651,0.200587084148728
"1038","Wheat_6_AL","GY","GID8485563",2,"0",0,0.117182493767783,0.200587084148728
"1039","Wheat_6_AL","GY","GID8485592",2,"0",0,0.0983684489161285,0.200587084148728
"1040","Wheat_6_AL","GY","GID8485626",2,"0",0,0.132919263967502,0.200587084148728
"1041","Wheat_6_AL","GY","GID8485661",2,"0",0,0.188094350857446,0.200587084148728
"1042","Wheat_6_AL","GY","GID8485663",2,"0",0,0.141818527462939,0.200587084148728
"1043","Wheat_6_AL","GY","GID8485695",2,"0",0,0.181529548417043,0.200587084148728
"1044","Wheat_6_AL","GY","GID8485950",2,"0",0,0.0716574799148086,0.200587084148728
"1045","Wheat_6_AL","GY","GID8485982",2,"0",0,0.14928772537337,0.200587084148728
"1046","Wheat_6_AL","GY","GID8486157",2,"0",0,0.16017655919701,0.200587084148728
"1047","Wheat_6_AL","GY","GID8486159",2,"0",0,0.113901915779845,0.200587084148728
"1048","Wheat_6_AL","GY","GID8486190",2,"0",0,0.186340782333133,0.200587084148728
"1049","Wheat_6_AL","GY","GID8486207",2,"0",0,0.149173950453398,0.200587084148728
"1050","Wheat_6_AL","GY","GID8486209",2,"0",0,0.141099766173574,0.200587084148728
"1051","Wheat_6_AL","GY","GID8486272",2,"0",1,0.366480044261399,0.200587084148728
"1052","Wheat_6_AL","GY","GID8486315",2,"0",0,0.185215398678749,0.200587084148728
"1053","Wheat_6_AL","GY","GID8486405",2,"0",0,0.152202895830113,0.200587084148728
"1054","Wheat_6_AL","GY","GID8486479",2,"0",1,0.208825325469398,0.200587084148728
"1055","Wheat_6_AL","GY","GID8486481",2,"0",0,0.160343887362496,0.200587084148728
"1056","Wheat_6_AL","GY","GID8486555",2,"0",0,0.0707298315297014,0.200587084148728
"1057","Wheat_6_AL","GY","GID8486610",2,"0",0,0.126298048606526,0.200587084148728
"1058","Wheat_6_AL","GY","GID8486725",2,"0",0,0.164818276565868,0.200587084148728
"1059","Wheat_6_AL","GY","GID8486860",2,"0",1,0.22176681442397,0.200587084148728
"1060","Wheat_6_AL","GY","GID8494608",2,"0",0,0.154417572081748,0.200587084148728
"1061","Wheat_6_AL","GY","GID8497767",2,"0",0,0.162050978582777,0.200587084148728
"1062","Wheat_6_AL","GY","GID8497887",2,"0",1,0.240364118998521,0.200587084148728
"1063","Wheat_6_AL","GY","GID8497945",2,"0",0,0.161745918661406,0.200587084148728
"1064","Wheat_6_AL","GY","GID8497948",2,"0",0,0.105735737495678,0.200587084148728
"1065","Wheat_6_AL","GY","GID8497969",2,"0",0,0.120231665265417,0.200587084148728
"1066","Wheat_6_AL","GY","GID8497976",2,"0",0,0.115622332950084,0.200587084148728
"1067","Wheat_6_AL","GY","GID8498043",2,"0",0,0.0967808623219852,0.200587084148728
"1068","Wheat_6_AL","GY","GID8498146",2,"0",0,0.0266443764961216,0.200587084148728
"1069","Wheat_6_AL","GY","GID8498161",2,"0",0,0.024213344059646,0.200587084148728
"1070","Wheat_6_AL","GY","GID8498163",2,"0",0,0.0229040078689325,0.200587084148728
"1071","Wheat_6_AL","GY","GID8498164",2,"0",0,0.0206320432507589,0.200587084148728
"1072","Wheat_6_AL","GY","GID8498240",2,"0",0,0.172302711116123,0.200587084148728
"1073","Wheat_6_AL","GY","GID8498244",2,"0",0,0.0819187307606443,0.200587084148728
"1074","Wheat_6_AL","GY","GID8498246",2,"0",1,0.27078446240419,0.200587084148728
"1075","Wheat_6_AL","GY","GID8498251",2,"0",0,0.110546873766773,0.200587084148728
"1076","Wheat_6_AL","GY","GID8498255",2,"0",1,0.202328256876737,0.200587084148728
"1077","Wheat_6_AL","GY","GID8498288",2,"0",0,0.10595064263178,0.200587084148728
"1078","Wheat_6_AL","GY","GID8498297",2,"0",0,0.055834428835116,0.200587084148728
"1079","Wheat_6_AL","GY","GID8498348",2,"0",0,0.149734139960398,0.200587084148728
"1080","Wheat_6_AL","GY","GID8498478",2,"0",1,0.372284900057256,0.200587084148728
"1081","Wheat_6_AL","GY","GID8498514",2,"0",1,0.208407821385239,0.200587084148728
"1082","Wheat_6_AL","GY","GID8498530",2,"0",0,0.0665953282818976,0.200587084148728
"1083","Wheat_6_AL","GY","GID8498552",2,"0",0,0.107005916810629,0.200587084148728
"1084","Wheat_6_AL","GY","GID8498555",2,"0",0,0.0403793740307931,0.200587084148728
"1085","Wheat_6_AL","GY","GID8498742",2,"0",0,0.108717881319777,0.200587084148728
"1086","Wheat_6_AL","GY","GID8498839",2,"0",0,0.152696921918922,0.200587084148728
"1087","Wheat_6_AL","GY","GID8498902",2,"0",0,0.184586274245048,0.200587084148728
"1088","Wheat_6_AL","GY","GID8498970",2,"0",0,0.110745758096817,0.200587084148728
"1089","Wheat_6_AL","GY","GID8498975",2,"0",0,0.185964726583139,0.200587084148728
"1090","Wheat_6_AL","GY","GID8499008",2,"0",1,0.227299571088203,0.200587084148728
"1091","Wheat_6_AL","GY","GID8499026",2,"0",0,0.0212956031239541,0.200587084148728
"1092","Wheat_6_AL","GY","GID8499032",2,"0",0,0.0522303595214571,0.200587084148728
"1093","Wheat_6_AL","GY","GID8499037",2,"0",1,0.275440945965499,0.200587084148728
"1094","Wheat_6_AL","GY","GID8499069",2,"0",0,0.0996521183795147,0.200587084148728
"1095","Wheat_6_AL","GY","GID8499219",2,"0",0,0.147888818621331,0.200587084148728
"1096","Wheat_6_AL","GY","GID8499251",2,"0",0,0.0519188312788011,0.200587084148728
"1097","Wheat_6_AL","GY","GID8499341",2,"0",0,0.115801976659784,0.200587084148728
"1098","Wheat_6_AL","GY","GID8499364",2,"0",1,0.530857973334255,0.200587084148728
"1099","Wheat_6_AL","GY","GID8499452",2,"0",0,0.133821551506864,0.200587084148728
"1100","Wheat_6_AL","GY","GID8499470",2,"0",1,0.256187816023696,0.200587084148728
"1101","Wheat_6_AL","GY","GID8499474",2,"0",0,0.127224126181601,0.200587084148728
"1102","Wheat_6_AL","GY","GID8499493",2,"0",1,0.380500761018722,0.200587084148728
"1103","Wheat_6_AL","GY","GID8499501",2,"0",1,0.22860479544278,0.200587084148728
"1104","Wheat_6_AL","GY","GID8499516",2,"0",0,0.0876346015414064,0.200587084148728
"1105","Wheat_6_AL","GY","GID8499517",2,"0",0,0.0739726121184385,0.200587084148728
"1106","Wheat_6_AL","GY","GID8499564",2,"0",0,0.162962121269801,0.200587084148728
"1107","Wheat_6_AL","GY","GID8499735",2,"0",0,0.154404147696292,0.200587084148728
"1108","Wheat_6_AL","GY","GID8499753",2,"0",1,0.324572407685914,0.200587084148728
"1109","Wheat_6_AL","GY","GID8499796",2,"0",1,0.230269195228256,0.200587084148728
"1110","Wheat_6_AL","GY","GID8499875",2,"0",0,0.139118452858739,0.200587084148728
"1111","Wheat_6_AL","GY","GID8499929",2,"0",0,0.0604115338181634,0.200587084148728
"1112","Wheat_6_AL","GY","GID8499941",2,"0",0,0.0760146798530254,0.200587084148728
"1113","Wheat_6_AL","GY","GID8499969",2,"0",0,0.186275732541035,0.200587084148728
"1114","Wheat_6_AL","GY","GID8499975",2,"0",1,0.256907676211111,0.200587084148728
"1115","Wheat_6_AL","GY","GID8500019",2,"0",1,0.380672509374091,0.200587084148728
"1116","Wheat_6_AL","GY","GID8500034",2,"0",0,0.108595613993104,0.200587084148728
"1117","Wheat_6_AL","GY","GID8500090",2,"0",0,0.088606402424502,0.200587084148728
"1118","Wheat_6_AL","GY","GID8500094",2,"0",0,0.13900611994848,0.200587084148728
"1119","Wheat_6_AL","GY","GID8500183",2,"0",0,0.117492670700178,0.200587084148728
"1120","Wheat_6_AL","GY","GID8500184",2,"0",0,0.157276947198584,0.200587084148728
"1121","Wheat_6_AL","GY","GID8500245",2,"0",0,0.123692180570366,0.200587084148728
"1122","Wheat_6_AL","GY","GID8500259",2,"0",0,0.137148545670969,0.200587084148728
"1123","Wheat_6_AL","GY","GID8500293",2,"0",0,0.172793890813174,0.200587084148728
"1124","Wheat_6_AL","GY","GID8500325",2,"0",1,0.252656592511479,0.200587084148728
"1125","Wheat_6_AL","GY","GID8500375",2,"0",0,0.0931389061708752,0.200587084148728
"1126","Wheat_6_AL","GY","GID8500379",2,"0",0,0.0312444486368041,0.200587084148728
"1127","Wheat_6_AL","GY","GID8500418",2,"0",0,0.184218840119506,0.200587084148728
"1128","Wheat_6_AL","GY","GID8500444",2,"0",0,0.163386470610364,0.200587084148728
"1129","Wheat_6_AL","GY","GID8500618",2,"0",0,0.139384709477176,0.200587084148728
"1130","Wheat_6_AL","GY","GID8500644",2,"0",1,0.272960685618776,0.200587084148728
"1131","Wheat_6_AL","GY","GID8500664",2,"0",1,0.240145070377199,0.200587084148728
"1132","Wheat_6_AL","GY","GID8500692",2,"0",0,0.0941301453384465,0.200587084148728
"1133","Wheat_6_AL","GY","GID8500722",2,"0",0,0.127110268959883,0.200587084148728
"1134","Wheat_6_AL","GY","GID8500796",2,"0",0,0.0888008894859067,0.200587084148728
"1135","Wheat_6_AL","GY","GID8500798",2,"0",0,0.058247293570474,0.200587084148728
"1136","Wheat_6_AL","GY","GID8500872",2,"0",0,0.0664297252342981,0.200587084148728
"1137","Wheat_6_AL","GY","GID8500882",2,"0",1,0.451507000707706,0.200587084148728
"1138","Wheat_6_AL","GY","GID8500890",2,"0",1,0.475782063235308,0.200587084148728
"1139","Wheat_6_AL","GY","GID8500895",2,"0",1,0.411360971714642,0.200587084148728
"1140","Wheat_6_AL","GY","GID8500950",2,"0",0,0.0806008269429956,0.200587084148728
"1141","Wheat_6_AL","GY","GID8500953",2,"0",0,0.0577464531384936,0.200587084148728
"1142","Wheat_6_AL","GY","GID8500962",2,"0",0,0.0560194010118821,0.200587084148728
"1143","Wheat_6_AL","GY","GID8500968",2,"0",0,0.0898384163904331,0.200587084148728
"1144","Wheat_6_AL","GY","GID8501013",2,"0",0,0.021891254449314,0.200587084148728
"1145","Wheat_6_AL","GY","GID8501049",2,"0",0,0.0415076159854415,0.200587084148728
"1146","Wheat_6_AL","GY","GID8501080",2,"0",0,0.017963984241035,0.200587084148728
"1147","Wheat_6_AL","GY","GID8501093",2,"0",0,0.0296037340120815,0.200587084148728
"1148","Wheat_6_AL","GY","GID8501095",2,"0",0,0.0544737692222961,0.200587084148728
"1149","Wheat_6_AL","GY","GID8501108",2,"0",0,0.0406700540660167,0.200587084148728
"1150","Wheat_6_AL","GY","GID8501136",2,"0",0,0.114713206742327,0.200587084148728
"1151","Wheat_6_AL","GY","GID8501228",2,"0",0,0.132237158805044,0.200587084148728
"1152","Wheat_6_AL","GY","GID8501240",2,"0",0,0.0915412789668548,0.200587084148728
"1153","Wheat_6_AL","GY","GID8501257",2,"0",0,0.160328424079261,0.200587084148728
"1154","Wheat_6_AL","GY","GID8501258",2,"0",0,0.156661932159767,0.200587084148728
"1155","Wheat_6_AL","GY","GID8501304",2,"0",1,0.206815860076849,0.200587084148728
"1156","Wheat_6_AL","GY","GID8501305",2,"0",1,0.415739375927887,0.200587084148728
"1157","Wheat_6_AL","GY","GID8501374",2,"0",0,0.103333221189701,0.200587084148728
"1158","Wheat_6_AL","GY","GID8501390",2,"0",0,0.121802952674089,0.200587084148728
"1159","Wheat_6_AL","GY","GID8501392",2,"0",0,0.0539769070683891,0.200587084148728
"1160","Wheat_6_AL","GY","GID8501434",2,"0",1,0.202129229909152,0.200587084148728
"1161","Wheat_6_AL","GY","GID8501444",2,"0",0,0.104796636639563,0.200587084148728
"1162","Wheat_6_AL","GY","GID8501445",2,"0",0,0.0695899585409815,0.200587084148728
"1163","Wheat_6_AL","GY","GID8501449",2,"0",0,0.0716116066154998,0.200587084148728
"1164","Wheat_6_AL","GY","GID8501450",2,"0",0,0.0872149440435461,0.200587084148728
"1165","Wheat_6_AL","GY","GID8501485",2,"0",0,0.143516731774475,0.200587084148728
"1166","Wheat_6_AL","GY","GID8501526",2,"0",0,0.129969474671667,0.200587084148728
"1167","Wheat_6_AL","GY","GID8501566",2,"0",0,0.0549875795903043,0.200587084148728
"1168","Wheat_6_AL","GY","GID8501570",2,"0",0,0.0479997113974272,0.200587084148728
"1169","Wheat_6_AL","GY","GID8501580",2,"0",0,0.102106544497184,0.200587084148728
"1170","Wheat_6_AL","GY","GID8501830",2,"0",0,0.120036290263654,0.200587084148728
"1171","Wheat_6_AL","GY","GID8501841",2,"0",0,0.165205487263654,0.200587084148728
"1172","Wheat_6_AL","GY","GID8501904",2,"0",0,0.039165568339464,0.200587084148728
"1173","Wheat_6_AL","GY","GID8502052",2,"0",0,0.130736988615294,0.200587084148728
"1174","Wheat_6_AL","GY","GID8502058",2,"0",0,0.117031372964592,0.200587084148728
"1175","Wheat_6_AL","GY","GID8502117",2,"0",0,0.179624347807716,0.200587084148728
"1176","Wheat_6_AL","GY","GID8502185",2,"0",0,0.11481988494729,0.200587084148728
"1177","Wheat_6_AL","GY","GID8502187",2,"0",0,0.0286889718734802,0.200587084148728
"1178","Wheat_6_AL","GY","GID8502190",2,"0",0,0.02831072748525,0.200587084148728
"1179","Wheat_6_AL","GY","GID8502195",2,"0",0,0.0508212260581597,0.200587084148728
"1180","Wheat_6_AL","GY","GID8502196",2,"0",0,0.0298628305742845,0.200587084148728
"1181","Wheat_6_AL","GY","GID8502199",2,"0",0,0.0288210787335914,0.200587084148728
"1182","Wheat_6_AL","GY","GID8502201",2,"0",0,0.0368292446684418,0.200587084148728
"1183","Wheat_6_AL","GY","GID8502213",2,"0",0,0.0910559992179282,0.200587084148728
"1184","Wheat_6_AL","GY","GID8502256",2,"0",0,0.113152992295898,0.200587084148728
"1185","Wheat_6_AL","GY","GID8502259",2,"0",0,0.123149990234543,0.200587084148728
"1186","Wheat_6_AL","GY","GID8502271",2,"0",0,0.101088490682618,0.200587084148728
"1187","Wheat_6_AL","GY","GID8502273",2,"0",0,0.0782283606788375,0.200587084148728
"1188","Wheat_6_AL","GY","GID8502287",2,"0",0,0.172460544738019,0.200587084148728
"1189","Wheat_6_AL","GY","GID8502288",2,"0",0,0.177531145227202,0.200587084148728
"1190","Wheat_6_AL","GY","GID8502300",2,"0",0,0.17755372792931,0.200587084148728
"1191","Wheat_6_AL","GY","GID8502385",2,"0",0,0.133052644076711,0.200587084148728
"1192","Wheat_6_AL","GY","GID8502462",2,"0",0,0.196559802197012,0.200587084148728
"1193","Wheat_6_AL","GY","GID8502653",2,"0",1,0.235069764603824,0.200587084148728
"1194","Wheat_6_AL","GY","GID8502837",2,"0",1,0.276938207436522,0.200587084148728
"1195","Wheat_6_AL","GY","GID8502951",2,"0",0,0.152173555085815,0.200587084148728
"1196","Wheat_6_AL","GY","GID8502968",2,"0",1,0.296675453341725,0.200587084148728
"1197","Wheat_6_AL","GY","GID8503214",2,"0",0,0.0927126389958755,0.200587084148728
"1198","Wheat_6_AL","GY","GID8503218",2,"0",0,0.114943367719043,0.200587084148728
"1199","Wheat_6_AL","GY","GID8503224",2,"0",0,0.0999436667605879,0.200587084148728
"1200","Wheat_6_AL","GY","GID8503244",2,"0",0,0.0965166357718393,0.200587084148728
"1201","Wheat_6_AL","GY","GID8503270",2,"0",1,0.238716749228632,0.200587084148728
"1202","Wheat_6_AL","GY","GID8503275",2,"0",0,0.190749903084605,0.200587084148728
"1203","Wheat_6_AL","GY","GID8503349",2,"0",1,0.208757100524413,0.200587084148728
"1204","Wheat_6_AL","GY","GID8503479",2,"0",1,0.292705515366189,0.200587084148728
"1205","Wheat_6_AL","GY","GID8503484",2,"0",0,0.162935949651793,0.200587084148728
"1206","Wheat_6_AL","GY","GID8503550",2,"0",0,0.177626912667301,0.200587084148728
"1207","Wheat_6_AL","GY","GID8504038",2,"0",0,0.172486343655508,0.200587084148728
"1208","Wheat_6_AL","GY","GID8504085",2,"0",1,0.407806927694542,0.200587084148728
"1209","Wheat_6_AL","GY","GID8504253",2,"0",1,0.24291759934131,0.200587084148728
"1210","Wheat_6_AL","GY","GID8505512",2,"0",1,0.260023842755948,0.200587084148728
"1211","Wheat_6_AL","GY","GID8505578",2,"0",0,0.162380305495898,0.200587084148728
"1212","Wheat_6_AL","GY","GID8505719",2,"0",1,0.322706819625837,0.200587084148728
"1213","Wheat_6_AL","GY","GID8506359",2,"0",1,0.202376066058166,0.200587084148728
"1214","Wheat_6_AL","GY","GID8506754",2,"0",0,0.102606697223194,0.200587084148728
"1215","Wheat_6_AL","GY","GID8506820",2,"0",0,0.0964541463786558,0.200587084148728
"1216","Wheat_6_AL","GY","GID8507147",2,"0",1,0.506704353076256,0.200587084148728
"1217","Wheat_6_AL","GY","GID8507356",2,"0",1,0.240147443842155,0.200587084148728
"1218","Wheat_6_AL","GY","GID8507421",2,"0",0,0.135812286292497,0.200587084148728
"1219","Wheat_6_AL","GY","GID8507622",2,"0",1,0.291379774350632,0.200587084148728
"1220","Wheat_6_AL","GY","GID8508484",2,"0",1,0.268605997572451,0.200587084148728
"1221","Wheat_6_AL","GY","GID8509132",2,"0",0,0.0639259891419367,0.200587084148728
"1222","Wheat_6_AL","GY","GID8509311",2,"0",1,0.241121229853091,0.200587084148728
"1223","Wheat_6_AL","GY","GID8509323",2,"0",0,0.17201628692177,0.200587084148728
"1224","Wheat_6_AL","GY","GID8509639",2,"0",0,0.189056645295909,0.200587084148728
"1225","Wheat_6_AL","GY","GID8509786",2,"0",1,0.564858329248918,0.200587084148728
"1226","Wheat_6_AL","GY","GID8509788",2,"0",1,0.55689124631054,0.200587084148728
"1227","Wheat_6_AL","GY","GID8509834",2,"0",1,0.592746881664573,0.200587084148728
