"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"331","Wheat_6_AL","GY","GID8499640",204,"0",1,0.236100819389024,0.200587084148728
"332","Wheat_6_AL","GY","GID8499660",204,"0",1,0.256821894384467,0.200587084148728
"333","Wheat_6_AL","GY","GID8499679",204,"0",1,0.203596317377936,0.200587084148728
"334","Wheat_6_AL","GY","GID8499765",204,"0",1,0.541787651513577,0.200587084148728
"335","Wheat_6_AL","GY","GID8499771",204,"0",0,0.136404653847411,0.200587084148728
"336","Wheat_6_AL","GY","GID8499781",204,"0",1,0.206350251242023,0.200587084148728
"337","Wheat_6_AL","GY","GID8499796",204,"0",1,0.213789099314353,0.200587084148728
"338","Wheat_6_AL","GY","GID8499816",204,"0",1,0.362651112820234,0.200587084148728
"339","Wheat_6_AL","GY","GID8499875",204,"0",1,0.362482516128125,0.200587084148728
"340","Wheat_6_AL","GY","GID8499891",204,"0",0,0.143053614148598,0.200587084148728
"341","Wheat_6_AL","GY","GID8499898",204,"0",1,0.322780257677642,0.200587084148728
"342","Wheat_6_AL","GY","GID8499941",204,"0",0,0.0285185028097663,0.200587084148728
"343","Wheat_6_AL","GY","GID8499968",204,"0",1,0.280757062411091,0.200587084148728
"344","Wheat_6_AL","GY","GID8500025",204,"0",1,0.399835067055507,0.200587084148728
"345","Wheat_6_AL","GY","GID8500029",204,"0",0,0.178360047347665,0.200587084148728
"346","Wheat_6_AL","GY","GID8500050",204,"0",1,0.592912220561371,0.200587084148728
"347","Wheat_6_AL","GY","GID8500090",204,"0",1,0.396859107361122,0.200587084148728
"348","Wheat_6_AL","GY","GID8500181",204,"0",0,0.0887005219277617,0.200587084148728
"349","Wheat_6_AL","GY","GID8500183",204,"0",0,0.128485141062943,0.200587084148728
"350","Wheat_6_AL","GY","GID8500199",204,"0",0,0.114103704086055,0.200587084148728
"351","Wheat_6_AL","GY","GID8500219",204,"0",0,0.0306075356893765,0.200587084148728
"352","Wheat_6_AL","GY","GID8500234",204,"0",1,0.318601760637643,0.200587084148728
"353","Wheat_6_AL","GY","GID8500245",204,"0",1,0.327859088363794,0.200587084148728
"354","Wheat_6_AL","GY","GID8500259",204,"0",0,0.16505104681466,0.200587084148728
"355","Wheat_6_AL","GY","GID8500278",204,"0",0,0.119207825877522,0.200587084148728
"356","Wheat_6_AL","GY","GID8500300",204,"0",0,0.140055138812238,0.200587084148728
"357","Wheat_6_AL","GY","GID8500340",204,"0",1,0.271754891997922,0.200587084148728
"358","Wheat_6_AL","GY","GID8500369",204,"0",0,0.150011524528722,0.200587084148728
"359","Wheat_6_AL","GY","GID8500375",204,"0",0,0.0434161684117263,0.200587084148728
"360","Wheat_6_AL","GY","GID8500386",204,"0",0,0.0986229565632676,0.200587084148728
"361","Wheat_6_AL","GY","GID8500392",204,"0",0,0.145125524252895,0.200587084148728
"362","Wheat_6_AL","GY","GID8500403",204,"0",0,0.10429679602837,0.200587084148728
"363","Wheat_6_AL","GY","GID8500418",204,"0",1,0.627956943200443,0.200587084148728
"364","Wheat_6_AL","GY","GID8500451",204,"0",0,0.123180445570535,0.200587084148728
"365","Wheat_6_AL","GY","GID8500461",204,"0",1,0.253445654571028,0.200587084148728
"366","Wheat_6_AL","GY","GID8500644",204,"0",1,0.332192776823279,0.200587084148728
"367","Wheat_6_AL","GY","GID8500650",204,"0",0,0.188804629542806,0.200587084148728
"368","Wheat_6_AL","GY","GID8500652",204,"0",1,0.474558651573761,0.200587084148728
"369","Wheat_6_AL","GY","GID8500693",204,"0",0,0.014499106605598,0.200587084148728
"370","Wheat_6_AL","GY","GID8500700",204,"0",1,0.327605179101069,0.200587084148728
"371","Wheat_6_AL","GY","GID8500710",204,"0",1,0.224922120292949,0.200587084148728
"372","Wheat_6_AL","GY","GID8500817",204,"0",1,0.535669056920298,0.200587084148728
"373","Wheat_6_AL","GY","GID8500819",204,"0",1,0.33606034173151,0.200587084148728
"374","Wheat_6_AL","GY","GID8500820",204,"0",1,0.207397649250518,0.200587084148728
"375","Wheat_6_AL","GY","GID8500834",204,"0",0,0.0771630259973464,0.200587084148728
"376","Wheat_6_AL","GY","GID8500856",204,"0",0,0.118024553399943,0.200587084148728
"377","Wheat_6_AL","GY","GID8500876",204,"0",0,0.0355907687071868,0.200587084148728
"378","Wheat_6_AL","GY","GID8500894",204,"0",1,0.644168737589638,0.200587084148728
"379","Wheat_6_AL","GY","GID8500948",204,"0",1,0.740714683538896,0.200587084148728
"380","Wheat_6_AL","GY","GID8500953",204,"0",0,0.00403414943135443,0.200587084148728
"381","Wheat_6_AL","GY","GID8500963",204,"0",0,0.00520080210647267,0.200587084148728
"382","Wheat_6_AL","GY","GID8500971",204,"0",1,0.214987691388092,0.200587084148728
"383","Wheat_6_AL","GY","GID8500973",204,"0",0,0.183125151683594,0.200587084148728
"384","Wheat_6_AL","GY","GID8500997",204,"0",0,0.198557565842615,0.200587084148728
"385","Wheat_6_AL","GY","GID8501002",204,"0",0,0.0180912861301762,0.200587084148728
"386","Wheat_6_AL","GY","GID8501016",204,"0",0,0.0330399754554413,0.200587084148728
"387","Wheat_6_AL","GY","GID8501035",204,"0",0,0.0368295170860524,0.200587084148728
"388","Wheat_6_AL","GY","GID8501066",204,"0",0,0.0217160709445125,0.200587084148728
"389","Wheat_6_AL","GY","GID8501091",204,"0",0,0.0214669774331473,0.200587084148728
"390","Wheat_6_AL","GY","GID8501096",204,"0",0,0.0133107325643441,0.200587084148728
"391","Wheat_6_AL","GY","GID8501217",204,"0",1,0.506080988523524,0.200587084148728
"392","Wheat_6_AL","GY","GID8501260",204,"0",1,0.439857489701285,0.200587084148728
"393","Wheat_6_AL","GY","GID8501292",204,"0",0,0.0236357307304562,0.200587084148728
"394","Wheat_6_AL","GY","GID8501297",204,"0",0,0.0265415238028264,0.200587084148728
"395","Wheat_6_AL","GY","GID8501315",204,"0",0,0.0952475906380525,0.200587084148728
"396","Wheat_6_AL","GY","GID8501374",204,"0",1,0.379191782175449,0.200587084148728
"397","Wheat_6_AL","GY","GID8501382",204,"0",0,0.0980945720993026,0.200587084148728
"398","Wheat_6_AL","GY","GID8501504",204,"0",0,0.14143463022732,0.200587084148728
"399","Wheat_6_AL","GY","GID8501508",204,"0",0,0.116601146049472,0.200587084148728
"400","Wheat_6_AL","GY","GID8501515",204,"0",0,0.18062987086602,0.200587084148728
"401","Wheat_6_AL","GY","GID8501521",204,"0",1,0.243715483544872,0.200587084148728
"402","Wheat_6_AL","GY","GID8501525",204,"0",0,0.174481982674801,0.200587084148728
"403","Wheat_6_AL","GY","GID8501552",204,"0",0,0.188706997578569,0.200587084148728
"404","Wheat_6_AL","GY","GID8501606",204,"0",0,0.0516728139169821,0.200587084148728
"405","Wheat_6_AL","GY","GID8501712",204,"0",1,0.218817816949074,0.200587084148728
"406","Wheat_6_AL","GY","GID8501841",204,"0",1,0.207843603222983,0.200587084148728
"407","Wheat_6_AL","GY","GID8501904",204,"0",0,0.064072614661753,0.200587084148728
"408","Wheat_6_AL","GY","GID8501919",204,"0",0,0.0950160476765109,0.200587084148728
"409","Wheat_6_AL","GY","GID8502058",204,"0",0,0.118571069642094,0.200587084148728
"410","Wheat_6_AL","GY","GID8502070",204,"0",0,0.0837618272992379,0.200587084148728
"411","Wheat_6_AL","GY","GID8502166",204,"0",0,0.0603049132713933,0.200587084148728
"412","Wheat_6_AL","GY","GID8502177",204,"0",0,0.127200296804518,0.200587084148728
"413","Wheat_6_AL","GY","GID8502183",204,"0",1,0.228133399229295,0.200587084148728
"414","Wheat_6_AL","GY","GID8502185",204,"0",0,0.193953300881857,0.200587084148728
"415","Wheat_6_AL","GY","GID8502195",204,"0",0,0.0582294645631844,0.200587084148728
"416","Wheat_6_AL","GY","GID8502207",204,"0",0,0.113636420619401,0.200587084148728
"417","Wheat_6_AL","GY","GID8502208",204,"0",1,0.318373261820765,0.200587084148728
"418","Wheat_6_AL","GY","GID8502298",204,"0",0,0.191531103052402,0.200587084148728
"419","Wheat_6_AL","GY","GID8502306",204,"0",1,0.268293419839568,0.200587084148728
"420","Wheat_6_AL","GY","GID8502307",204,"0",1,0.425137140289251,0.200587084148728
"421","Wheat_6_AL","GY","GID8502326",204,"0",1,0.603412409046514,0.200587084148728
"422","Wheat_6_AL","GY","GID8502342",204,"0",1,0.329073386412249,0.200587084148728
"423","Wheat_6_AL","GY","GID8502352",204,"0",0,0.0717000689838911,0.200587084148728
"424","Wheat_6_AL","GY","GID8502418",204,"0",0,0.0964203841729446,0.200587084148728
"425","Wheat_6_AL","GY","GID8502633",204,"0",1,0.30927694730093,0.200587084148728
"426","Wheat_6_AL","GY","GID8502837",204,"0",1,0.661183962552167,0.200587084148728
"427","Wheat_6_AL","GY","GID8502889",204,"0",1,0.383281241286919,0.200587084148728
"428","Wheat_6_AL","GY","GID8502956",204,"0",1,0.287394515375975,0.200587084148728
"429","Wheat_6_AL","GY","GID8503011",204,"0",1,0.265523488916967,0.200587084148728
"430","Wheat_6_AL","GY","GID8503017",204,"0",0,0.151734519481565,0.200587084148728
"431","Wheat_6_AL","GY","GID8503058",204,"0",1,0.432176887611065,0.200587084148728
"432","Wheat_6_AL","GY","GID8503218",204,"0",0,0.0699361704684492,0.200587084148728
"433","Wheat_6_AL","GY","GID8503224",204,"0",0,0.143699430013277,0.200587084148728
"434","Wheat_6_AL","GY","GID8503225",204,"0",1,0.336313482013424,0.200587084148728
"435","Wheat_6_AL","GY","GID8503244",204,"0",1,0.24513808994386,0.200587084148728
"436","Wheat_6_AL","GY","GID8503270",204,"0",1,0.50134626737633,0.200587084148728
"437","Wheat_6_AL","GY","GID8503448",204,"0",1,0.471272643124746,0.200587084148728
"438","Wheat_6_AL","GY","GID8504253",204,"0",1,0.262857438015996,0.200587084148728
"439","Wheat_6_AL","GY","GID8504692",204,"0",1,0.445253825347541,0.200587084148728
"440","Wheat_6_AL","GY","GID8505267",204,"0",1,0.616441204477022,0.200587084148728
"441","Wheat_6_AL","GY","GID8505271",204,"0",1,0.421257799525601,0.200587084148728
"442","Wheat_6_AL","GY","GID8505625",204,"0",1,0.320473445046676,0.200587084148728
"443","Wheat_6_AL","GY","GID8505794",204,"0",1,0.617525386119728,0.200587084148728
"444","Wheat_6_AL","GY","GID8506802",204,"0",0,0.0840439075121525,0.200587084148728
"445","Wheat_6_AL","GY","GID8507191",204,"0",1,0.662860023496548,0.200587084148728
"446","Wheat_6_AL","GY","GID8507335",204,"0",1,0.468023850730631,0.200587084148728
"447","Wheat_6_AL","GY","GID8507461",204,"0",1,0.478811313489114,0.200587084148728
"448","Wheat_6_AL","GY","GID8507470",204,"0",1,0.759555381150432,0.200587084148728
"449","Wheat_6_AL","GY","GID8507591",204,"0",1,0.593225028669726,0.200587084148728
"450","Wheat_6_AL","GY","GID8507592",204,"0",1,0.436771675916375,0.200587084148728
"451","Wheat_6_AL","GY","GID8507622",204,"0",1,0.676564876045293,0.200587084148728
"452","Wheat_6_AL","GY","GID8508123",204,"0",1,0.605404286804425,0.200587084148728
"453","Wheat_6_AL","GY","GID8508541",204,"0",1,0.233767083447204,0.200587084148728
"454","Wheat_6_AL","GY","GID8508628",204,"0",1,0.707749266421603,0.200587084148728
"455","Wheat_6_AL","GY","GID8508738",204,"0",0,0.126818782435771,0.200587084148728
"456","Wheat_6_AL","GY","GID8508749",204,"0",1,0.635449609920944,0.200587084148728
"457","Wheat_6_AL","GY","GID8508774",204,"0",1,0.844181137770218,0.200587084148728
"458","Wheat_6_AL","GY","GID8509311",204,"0",1,0.600993187801214,0.200587084148728
"459","Wheat_6_AL","GY","GID8509594",204,"0",1,0.237018477069721,0.200587084148728
"460","Wheat_6_AL","GY","GID8509834",204,"0",1,0.721506174214019,0.200587084148728
"461","Wheat_6_AL","GY","GID8509875",204,"0",0,0.171502885974697,0.200587084148728
"462","Wheat_6_AL","GY","GID8291702",204,"1",1,0.982707787101856,0.200587084148728
"463","Wheat_6_AL","GY","GID8292600",204,"1",1,0.965498366992022,0.200587084148728
"464","Wheat_6_AL","GY","GID8485435",204,"1",1,0.987147501234491,0.200587084148728
"465","Wheat_6_AL","GY","GID8485449",204,"1",1,0.985003242104426,0.200587084148728
"466","Wheat_6_AL","GY","GID8485662",204,"1",1,0.98898013968026,0.200587084148728
"467","Wheat_6_AL","GY","GID8485897",204,"1",1,0.989001939362793,0.200587084148728
"468","Wheat_6_AL","GY","GID8486293",204,"1",1,0.986160406136734,0.200587084148728
"469","Wheat_6_AL","GY","GID8486323",204,"1",1,0.981434898304764,0.200587084148728
"470","Wheat_6_AL","GY","GID8486545",204,"1",1,0.986002258805625,0.200587084148728
"471","Wheat_6_AL","GY","GID8498236",204,"1",1,0.259375574622695,0.200587084148728
"472","Wheat_6_AL","GY","GID8498929",204,"1",1,0.663061673335883,0.200587084148728
"473","Wheat_6_AL","GY","GID8499653",204,"1",0,0.0970063238869699,0.200587084148728
"474","Wheat_6_AL","GY","GID8500022",204,"1",1,0.554658319444631,0.200587084148728
"475","Wheat_6_AL","GY","GID8500085",204,"1",0,0.196910443560221,0.200587084148728
"476","Wheat_6_AL","GY","GID8500401",204,"1",1,0.632942819349007,0.200587084148728
"477","Wheat_6_AL","GY","GID8501401",204,"1",1,0.52283368620858,0.200587084148728
"478","Wheat_6_AL","GY","GID8501524",204,"1",0,0.191613688944454,0.200587084148728
"479","Wheat_6_AL","GY","GID8501555",204,"1",0,0.00872594440791574,0.200587084148728
"480","Wheat_6_AL","GY","GID8502505",204,"1",1,0.587633971566191,0.200587084148728
"481","Wheat_6_AL","GY","GID8502964",204,"1",1,0.472645472428218,0.200587084148728
"482","Wheat_6_AL","GY","GID8503426",204,"1",1,0.678321382095634,0.200587084148728
"483","Wheat_6_AL","GY","GID8504280",204,"1",1,0.509631467415412,0.200587084148728
"484","Wheat_6_AL","GY","GID8504287",204,"1",1,0.474120453973636,0.200587084148728
"485","Wheat_6_AL","GY","GID8504405",204,"1",1,0.244493158739727,0.200587084148728
"486","Wheat_6_AL","GY","GID8504413",204,"1",1,0.383785456646493,0.200587084148728
"487","Wheat_6_AL","GY","GID8504422",204,"1",1,0.595716299917871,0.200587084148728
"488","Wheat_6_AL","GY","GID8504783",204,"1",1,0.726164252959185,0.200587084148728
"489","Wheat_6_AL","GY","GID8505248",204,"1",0,0.112858988858796,0.200587084148728
"490","Wheat_6_AL","GY","GID8505253",204,"1",1,0.733514165695092,0.200587084148728
"491","Wheat_6_AL","GY","GID8505428",204,"1",1,0.745079525556313,0.200587084148728
"492","Wheat_6_AL","GY","GID8505532",204,"1",1,0.58828886291786,0.200587084148728
"493","Wheat_6_AL","GY","GID8505536",204,"1",1,0.813463966203522,0.200587084148728
"494","Wheat_6_AL","GY","GID8505740",204,"1",1,0.638694213405438,0.200587084148728
"495","Wheat_6_AL","GY","GID8506194",204,"1",1,0.837995325501583,0.200587084148728
"496","Wheat_6_AL","GY","GID8506196",204,"1",1,0.516904141164785,0.200587084148728
"497","Wheat_6_AL","GY","GID8506274",204,"1",1,0.300219984833985,0.200587084148728
"498","Wheat_6_AL","GY","GID8506398",204,"1",1,0.899779158034333,0.200587084148728
"499","Wheat_6_AL","GY","GID8506527",204,"1",1,0.766233583950695,0.200587084148728
"500","Wheat_6_AL","GY","GID8506782",204,"1",1,0.75795062900435,0.200587084148728
"501","Wheat_6_AL","GY","GID8506808",204,"1",1,0.793062426242292,0.200587084148728
"502","Wheat_6_AL","GY","GID8507135",204,"1",0,0.159714774948434,0.200587084148728
"503","Wheat_6_AL","GY","GID8508281",204,"1",1,0.471170695249727,0.200587084148728
"504","Wheat_6_AL","GY","GID8508292",204,"1",0,0.170778552319436,0.200587084148728
"505","Wheat_6_AL","GY","GID8508876",204,"1",1,0.922176744134799,0.200587084148728
"506","Wheat_6_AL","GY","GID8508967",204,"1",1,0.539209287234791,0.200587084148728
"507","Wheat_6_AL","GY","GID8508968",204,"1",1,0.422025661392311,0.200587084148728
"508","Wheat_6_AL","GY","GID8509067",204,"1",1,0.40251247511564,0.200587084148728
"509","Wheat_6_AL","GY","GID8509220",204,"1",1,0.847483008450325,0.200587084148728
"510","Wheat_6_AL","GY","GID8509792",204,"1",1,0.769806545238989,0.200587084148728
"511","Wheat_6_AL","GY","GID8509797",204,"1",1,0.619805361314084,0.200587084148728
"512","Wheat_6_AL","GY","GID8509907",204,"1",1,0.819548909324979,0.200587084148728
"513","Wheat_6_AL","GY","GID8485291",204,"0",1,0.987758074765029,0.200587084148728
"514","Wheat_6_AL","GY","GID8485343",204,"0",1,0.985471652125248,0.200587084148728
"515","Wheat_6_AL","GY","GID8485401",204,"0",1,0.985087958957061,0.200587084148728
"516","Wheat_6_AL","GY","GID8485425",204,"0",1,0.982843991637209,0.200587084148728
"517","Wheat_6_AL","GY","GID8485456",204,"0",1,0.982257335394819,0.200587084148728
"518","Wheat_6_AL","GY","GID8485524",204,"0",1,0.984046674910069,0.200587084148728
"519","Wheat_6_AL","GY","GID8485548",204,"0",1,0.986877433933113,0.200587084148728
"520","Wheat_6_AL","GY","GID8485610",204,"0",1,0.982107754160042,0.200587084148728
"521","Wheat_6_AL","GY","GID8485615",204,"0",1,0.982645826150157,0.200587084148728
"522","Wheat_6_AL","GY","GID8485695",204,"0",1,0.987495426536918,0.200587084148728
"523","Wheat_6_AL","GY","GID8485867",204,"0",1,0.986576295509979,0.200587084148728
"524","Wheat_6_AL","GY","GID8485976",204,"0",1,0.98629313206613,0.200587084148728
"525","Wheat_6_AL","GY","GID8485982",204,"0",1,0.985787518714403,0.200587084148728
"526","Wheat_6_AL","GY","GID8485986",204,"0",1,0.984508780901207,0.200587084148728
"527","Wheat_6_AL","GY","GID8486062",204,"0",1,0.986325485010985,0.200587084148728
"528","Wheat_6_AL","GY","GID8486190",204,"0",1,0.980375575338717,0.200587084148728
"529","Wheat_6_AL","GY","GID8486238",204,"0",1,0.986183293882227,0.200587084148728
"530","Wheat_6_AL","GY","GID8486256",204,"0",1,0.987526670658979,0.200587084148728
"531","Wheat_6_AL","GY","GID8486258",204,"0",1,0.985972525887372,0.200587084148728
"532","Wheat_6_AL","GY","GID8486286",204,"0",1,0.989303571227289,0.200587084148728
"533","Wheat_6_AL","GY","GID8486304",204,"0",1,0.979255763634176,0.200587084148728
"534","Wheat_6_AL","GY","GID8486312",204,"0",1,0.983713930037074,0.200587084148728
"535","Wheat_6_AL","GY","GID8486315",204,"0",1,0.982818686052967,0.200587084148728
"536","Wheat_6_AL","GY","GID8486329",204,"0",1,0.979811131332555,0.200587084148728
"537","Wheat_6_AL","GY","GID8486475",204,"0",1,0.986591674156174,0.200587084148728
"538","Wheat_6_AL","GY","GID8486610",204,"0",1,0.980216247522944,0.200587084148728
"539","Wheat_6_AL","GY","GID8486725",204,"0",1,0.988048928760136,0.200587084148728
"540","Wheat_6_AL","GY","GID8486777",204,"0",1,0.984238380941079,0.200587084148728
"541","Wheat_6_AL","GY","GID8486870",204,"0",1,0.985619904091856,0.200587084148728
"542","Wheat_6_AL","GY","GID8494646",204,"0",1,0.981692046874904,0.200587084148728
"543","Wheat_6_AL","GY","GID8497967",204,"0",1,0.986569718988546,0.200587084148728
"544","Wheat_6_AL","GY","GID8497970",204,"0",1,0.979388292955816,0.200587084148728
"545","Wheat_6_AL","GY","GID8497971",204,"0",1,0.985325161195818,0.200587084148728
"546","Wheat_6_AL","GY","GID8497991",204,"0",1,0.329774106975385,0.200587084148728
"547","Wheat_6_AL","GY","GID8498091",204,"0",1,0.472913182273382,0.200587084148728
"548","Wheat_6_AL","GY","GID8498208",204,"0",1,0.373636338061774,0.200587084148728
"549","Wheat_6_AL","GY","GID8498248",204,"0",1,0.643034066003933,0.200587084148728
"550","Wheat_6_AL","GY","GID8498253",204,"0",0,0.143039472944536,0.200587084148728
"551","Wheat_6_AL","GY","GID8498263",204,"0",0,0.0222965807064413,0.200587084148728
"552","Wheat_6_AL","GY","GID8498265",204,"0",0,0.00736693605363938,0.200587084148728
"553","Wheat_6_AL","GY","GID8498321",204,"0",1,0.380764456364654,0.200587084148728
"554","Wheat_6_AL","GY","GID8498359",204,"0",1,0.203270920896875,0.200587084148728
"555","Wheat_6_AL","GY","GID8498391",204,"0",0,0.0786074243466731,0.200587084148728
"556","Wheat_6_AL","GY","GID8498394",204,"0",0,0.172804707198483,0.200587084148728
"557","Wheat_6_AL","GY","GID8498397",204,"0",0,0.124963575964628,0.200587084148728
"558","Wheat_6_AL","GY","GID8498474",204,"0",1,0.415395090280032,0.200587084148728
"559","Wheat_6_AL","GY","GID8498480",204,"0",1,0.499966274608781,0.200587084148728
"560","Wheat_6_AL","GY","GID8498492",204,"0",1,0.627300927249988,0.200587084148728
"561","Wheat_6_AL","GY","GID8498534",204,"0",0,0.013695669808228,0.200587084148728
"562","Wheat_6_AL","GY","GID8498654",204,"0",1,0.492373799591299,0.200587084148728
"563","Wheat_6_AL","GY","GID8498662",204,"0",1,0.21741641825024,0.200587084148728
"564","Wheat_6_AL","GY","GID8498706",204,"0",1,0.221475186903609,0.200587084148728
"565","Wheat_6_AL","GY","GID8498726",204,"0",1,0.876007628152721,0.200587084148728
"566","Wheat_6_AL","GY","GID8498891",204,"0",1,0.364801449524116,0.200587084148728
"567","Wheat_6_AL","GY","GID8498974",204,"0",1,0.276001348580378,0.200587084148728
"568","Wheat_6_AL","GY","GID8498978",204,"0",1,0.45969160472854,0.200587084148728
"569","Wheat_6_AL","GY","GID8499026",204,"0",0,0.015195590692579,0.200587084148728
"570","Wheat_6_AL","GY","GID8499032",204,"0",1,0.241938878481235,0.200587084148728
"571","Wheat_6_AL","GY","GID8499033",204,"0",1,0.34951471985261,0.200587084148728
"572","Wheat_6_AL","GY","GID8499146",204,"0",0,0.0364200933961284,0.200587084148728
"573","Wheat_6_AL","GY","GID8499151",204,"0",0,0.0607032262004472,0.200587084148728
"574","Wheat_6_AL","GY","GID8499162",204,"0",0,0.00785631462950732,0.200587084148728
"575","Wheat_6_AL","GY","GID8499219",204,"0",0,0.103383174668492,0.200587084148728
"576","Wheat_6_AL","GY","GID8499244",204,"0",1,0.51356049378696,0.200587084148728
"577","Wheat_6_AL","GY","GID8499251",204,"0",0,0.0284011842192477,0.200587084148728
"578","Wheat_6_AL","GY","GID8499364",204,"0",1,0.82666138828369,0.200587084148728
"579","Wheat_6_AL","GY","GID8499452",204,"0",1,0.559976909467615,0.200587084148728
"580","Wheat_6_AL","GY","GID8499470",204,"0",1,0.40164402938152,0.200587084148728
"581","Wheat_6_AL","GY","GID8499516",204,"0",1,0.827658592526995,0.200587084148728
"582","Wheat_6_AL","GY","GID8499577",204,"0",1,0.264765191145966,0.200587084148728
"583","Wheat_6_AL","GY","GID8499599",204,"0",0,0.0816228938547186,0.200587084148728
"584","Wheat_6_AL","GY","GID8499627",204,"0",0,0.172797394249691,0.200587084148728
"585","Wheat_6_AL","GY","GID8499634",204,"0",0,0.186762670974642,0.200587084148728
"586","Wheat_6_AL","GY","GID8499636",204,"0",1,0.251775828712809,0.200587084148728
"587","Wheat_6_AL","GY","GID8499659",204,"0",1,0.213478641375013,0.200587084148728
"588","Wheat_6_AL","GY","GID8499753",204,"0",1,0.699502087984601,0.200587084148728
"589","Wheat_6_AL","GY","GID8499859",204,"0",1,0.566401148318579,0.200587084148728
"590","Wheat_6_AL","GY","GID8499869",204,"0",1,0.877999292623233,0.200587084148728
"591","Wheat_6_AL","GY","GID8499918",204,"0",1,0.749368003120622,0.200587084148728
"592","Wheat_6_AL","GY","GID8500019",204,"0",1,0.884002803425046,0.200587084148728
"593","Wheat_6_AL","GY","GID8500032",204,"0",1,0.350132021099746,0.200587084148728
"594","Wheat_6_AL","GY","GID8500186",204,"0",1,0.376514856790825,0.200587084148728
"595","Wheat_6_AL","GY","GID8500244",204,"0",1,0.231560695450227,0.200587084148728
"596","Wheat_6_AL","GY","GID8500258",204,"0",1,0.257231941874992,0.200587084148728
"597","Wheat_6_AL","GY","GID8500276",204,"0",0,0.103558707135449,0.200587084148728
"598","Wheat_6_AL","GY","GID8500293",204,"0",0,0.125899475651048,0.200587084148728
"599","Wheat_6_AL","GY","GID8500310",204,"0",1,0.304390483559343,0.200587084148728
"600","Wheat_6_AL","GY","GID8500317",204,"0",1,0.496483870054393,0.200587084148728
"601","Wheat_6_AL","GY","GID8500376",204,"0",1,0.417045762311382,0.200587084148728
"602","Wheat_6_AL","GY","GID8500378",204,"0",0,0.0406904028868231,0.200587084148728
"603","Wheat_6_AL","GY","GID8500379",204,"0",0,0.0185207177280011,0.200587084148728
"604","Wheat_6_AL","GY","GID8500402",204,"0",0,0.139541914326389,0.200587084148728
"605","Wheat_6_AL","GY","GID8500423",204,"0",1,0.469075110700702,0.200587084148728
"606","Wheat_6_AL","GY","GID8500444",204,"0",1,0.511502138931948,0.200587084148728
"607","Wheat_6_AL","GY","GID8500543",204,"0",1,0.549707097933481,0.200587084148728
"608","Wheat_6_AL","GY","GID8500610",204,"0",0,0.0517004765089365,0.200587084148728
"609","Wheat_6_AL","GY","GID8500615",204,"0",1,0.203889992635369,0.200587084148728
"610","Wheat_6_AL","GY","GID8500662",204,"0",1,0.225784696618727,0.200587084148728
"611","Wheat_6_AL","GY","GID8500691",204,"0",0,0.136311948817579,0.200587084148728
"612","Wheat_6_AL","GY","GID8500694",204,"0",0,0.0325926016221239,0.200587084148728
"613","Wheat_6_AL","GY","GID8500696",204,"0",0,0.0496870986450615,0.200587084148728
"614","Wheat_6_AL","GY","GID8500712",204,"0",0,0.0456102622970187,0.200587084148728
"615","Wheat_6_AL","GY","GID8500753",204,"0",1,0.298205019984391,0.200587084148728
"616","Wheat_6_AL","GY","GID8500763",204,"0",1,0.260537654859845,0.200587084148728
"617","Wheat_6_AL","GY","GID8500802",204,"0",1,0.437070827840448,0.200587084148728
"618","Wheat_6_AL","GY","GID8500835",204,"0",0,0.074288458271539,0.200587084148728
"619","Wheat_6_AL","GY","GID8500837",204,"0",1,0.45948972811107,0.200587084148728
"620","Wheat_6_AL","GY","GID8500866",204,"0",1,0.261929993055052,0.200587084148728
"621","Wheat_6_AL","GY","GID8500887",204,"0",1,0.469000036650074,0.200587084148728
"622","Wheat_6_AL","GY","GID8500890",204,"0",1,0.399092308807244,0.200587084148728
"623","Wheat_6_AL","GY","GID8500962",204,"0",0,0.0512595772019975,0.200587084148728
"624","Wheat_6_AL","GY","GID8500968",204,"0",0,0.088011717116506,0.200587084148728
"625","Wheat_6_AL","GY","GID8500984",204,"0",0,0.07142782697168,0.200587084148728
"626","Wheat_6_AL","GY","GID8501013",204,"0",0,0.0873610803752597,0.200587084148728
"627","Wheat_6_AL","GY","GID8501021",204,"0",0,0.0501013564984949,0.200587084148728
"628","Wheat_6_AL","GY","GID8501025",204,"0",0,0.105061794396594,0.200587084148728
"629","Wheat_6_AL","GY","GID8501034",204,"0",1,0.41270033286003,0.200587084148728
"630","Wheat_6_AL","GY","GID8501049",204,"0",0,0.0555327823171536,0.200587084148728
"631","Wheat_6_AL","GY","GID8501050",204,"0",0,0.179027519699241,0.200587084148728
"632","Wheat_6_AL","GY","GID8501061",204,"0",0,0.019223402178534,0.200587084148728
"633","Wheat_6_AL","GY","GID8501090",204,"0",0,0.00223756946443441,0.200587084148728
"634","Wheat_6_AL","GY","GID8501104",204,"0",0,0.0356236076134669,0.200587084148728
"635","Wheat_6_AL","GY","GID8501106",204,"0",0,0.145927975775561,0.200587084148728
"636","Wheat_6_AL","GY","GID8501109",204,"0",0,0.174923082497892,0.200587084148728
"637","Wheat_6_AL","GY","GID8501110",204,"0",0,0.0686021785970548,0.200587084148728
"638","Wheat_6_AL","GY","GID8501137",204,"0",1,0.269446051374787,0.200587084148728
