"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"616","Groundnut_AL","NPP","ICGV97183",50,"0",1,0.369459989723594,0.200787401574803
"617","Groundnut_AL","NPP","ICGV97232",50,"0",1,0.369419270254299,0.200787401574803
"618","Groundnut_AL","NPP","ICGV97262",50,"0",0,0.117760480590144,0.200787401574803
"619","Groundnut_AL","NPP","M110-14",50,"0",1,0.693871938632104,0.200787401574803
"620","Groundnut_AL","NPP","TG42",50,"0",1,0.501702636150776,0.200787401574803
"621","Groundnut_AL","NPP","TKG19A",50,"0",1,0.416765243114596,0.200787401574803
"622","Groundnut_AL","NPP","TMV2",50,"0",0,0.0869771231760095,0.200787401574803
"623","Groundnut_AL","NPP","TMV2NLM",50,"0",0,0.122097405326623,0.200787401574803
"624","Groundnut_AL","NPP","26×37-IV-9IR",50,"1",1,0.96894909068458,0.200787401574803
"625","Groundnut_AL","NPP","39×49-81-1",50,"1",1,0.970077603237657,0.200787401574803
"626","Groundnut_AL","NPP","49M-16",50,"1",1,0.97273345194031,0.200787401574803
"627","Groundnut_AL","NPP","GPBD4",50,"1",1,0.960992627041965,0.200787401574803
"628","Groundnut_AL","NPP","ICGV02321",50,"1",1,0.485053692278291,0.200787401574803
"629","Groundnut_AL","NPP","ICGV04149",50,"1",1,0.305138962456803,0.200787401574803
"630","Groundnut_AL","NPP","ICGV05036",50,"1",1,0.476501339131805,0.200787401574803
"631","Groundnut_AL","NPP","ICGV07120",50,"1",1,0.438547200059307,0.200787401574803
"632","Groundnut_AL","NPP","ICGV07166",50,"1",1,0.481309928984705,0.200787401574803
"633","Groundnut_AL","NPP","ICGV07223",50,"1",1,0.675886402046993,0.200787401574803
"634","Groundnut_AL","NPP","ICGV93280",50,"1",0,0.150900440342732,0.200787401574803
"635","Groundnut_AL","NPP","ICGV93920",50,"1",1,0.298122888442185,0.200787401574803
"636","Groundnut_AL","NPP","ICGV99051",50,"1",1,0.508158626387596,0.200787401574803
"637","Groundnut_AL","NPP","27×49-12",50,"0",1,0.964202576614665,0.200787401574803
"638","Groundnut_AL","NPP","27×49-14",50,"0",1,0.972587518164169,0.200787401574803
"639","Groundnut_AL","NPP","39×49-8",50,"0",1,0.974013378220719,0.200787401574803
"640","Groundnut_AL","NPP","49×27-37",50,"0",1,0.9610562441104,0.200787401574803
"641","Groundnut_AL","NPP","49×37-90",50,"0",1,0.967937164366059,0.200787401574803
"642","Groundnut_AL","NPP","49×37-99(b)tall",50,"0",1,0.941380835847935,0.200787401574803
"643","Groundnut_AL","NPP","ICG10036",50,"0",1,0.952858437126208,0.200787401574803
"644","Groundnut_AL","NPP","ICG111",50,"0",1,0.89094932425911,0.200787401574803
"645","Groundnut_AL","NPP","ICG11426",50,"0",1,0.590577005962492,0.200787401574803
"646","Groundnut_AL","NPP","ICG12370",50,"0",1,0.435528559548894,0.200787401574803
"647","Groundnut_AL","NPP","ICG12879",50,"0",0,0.0877491862559645,0.200787401574803
"648","Groundnut_AL","NPP","ICG14482",50,"0",1,0.231877846898938,0.200787401574803
"649","Groundnut_AL","NPP","ICG14985",50,"0",1,0.272867729318903,0.200787401574803
"650","Groundnut_AL","NPP","ICG156(M13)",50,"0",1,0.364206812777357,0.200787401574803
"651","Groundnut_AL","NPP","ICG1668",50,"0",1,0.304237965549509,0.200787401574803
"652","Groundnut_AL","NPP","ICG1973",50,"0",0,0.104141598357111,0.200787401574803
"653","Groundnut_AL","NPP","ICG2857",50,"0",1,0.254717757301335,0.200787401574803
"654","Groundnut_AL","NPP","ICG442",50,"0",0,0.0664607647046613,0.200787401574803
"655","Groundnut_AL","NPP","ICG9315",50,"0",1,0.244934590256539,0.200787401574803
"656","Groundnut_AL","NPP","ICG9507",50,"0",0,0.12180114333413,0.200787401574803
"657","Groundnut_AL","NPP","ICGV00246",50,"0",1,0.308314921157292,0.200787401574803
"658","Groundnut_AL","NPP","ICGV01005",50,"0",0,0.143454197959544,0.200787401574803
"659","Groundnut_AL","NPP","ICGV01478",50,"0",1,0.208310591024804,0.200787401574803
"660","Groundnut_AL","NPP","ICGV02251",50,"0",0,0.175701308882636,0.200787401574803
"661","Groundnut_AL","NPP","ICGV02266",50,"0",1,0.594644933790187,0.200787401574803
"662","Groundnut_AL","NPP","ICGV03184",50,"0",1,0.264194596816245,0.200787401574803
"663","Groundnut_AL","NPP","ICGV03397",50,"0",1,0.374132697510195,0.200787401574803
"664","Groundnut_AL","NPP","ICGV04018",50,"0",1,0.26012557940269,0.200787401574803
"665","Groundnut_AL","NPP","ICGV05057",50,"0",1,0.478849581561829,0.200787401574803
"666","Groundnut_AL","NPP","ICGV05141",50,"0",1,0.470921488411172,0.200787401574803
"667","Groundnut_AL","NPP","ICGV06049",50,"0",1,0.559975821280631,0.200787401574803
"668","Groundnut_AL","NPP","ICGV06234",50,"0",1,0.203220936087953,0.200787401574803
"669","Groundnut_AL","NPP","ICGV07168",50,"0",1,0.523332863138793,0.200787401574803
"670","Groundnut_AL","NPP","ICGV86015",50,"0",0,0.163415821715008,0.200787401574803
"671","Groundnut_AL","NPP","ICGV86072",50,"0",1,0.243625681275851,0.200787401574803
"672","Groundnut_AL","NPP","ICGV86590",50,"0",1,0.333227640831462,0.200787401574803
"673","Groundnut_AL","NPP","ICGV87187",50,"0",1,0.426132128740662,0.200787401574803
"674","Groundnut_AL","NPP","ICGV87378",50,"0",1,0.433536912731709,0.200787401574803
"675","Groundnut_AL","NPP","ICGV92195",50,"0",0,0.171945224860222,0.200787401574803
"676","Groundnut_AL","NPP","ICGV94361",50,"0",0,0.193621703826613,0.200787401574803
"677","Groundnut_AL","NPP","ICGV95058",50,"0",1,0.228142828763047,0.200787401574803
"678","Groundnut_AL","NPP","ICGV97058",50,"0",1,0.225461004558345,0.200787401574803
"679","Groundnut_AL","NPP","ICGV97092",50,"0",1,0.268819036384009,0.200787401574803
"680","Groundnut_AL","NPP","ICGV97115",50,"0",1,0.336271691049407,0.200787401574803
"681","Groundnut_AL","NPP","ICGV97120",50,"0",1,0.695224072416833,0.200787401574803
"682","Groundnut_AL","NPP","ICGV98373",50,"0",0,0.17695720999033,0.200787401574803
"683","Groundnut_AL","NPP","M28-2",50,"0",1,0.518293396507577,0.200787401574803
"684","Groundnut_AL","NPP","Mutant3",50,"0",0,0.119267972726153,0.200787401574803
"685","Groundnut_AL","NPP","TDG14",50,"0",1,0.839090436322918,0.200787401574803
"686","Groundnut_AL","NPP","TG41",50,"0",1,0.492249373704955,0.200787401574803
"687","Groundnut_AL","NPP","TPG41",50,"0",0,0.0743839999086288,0.200787401574803
"688","Groundnut_AL","NPP","49×39-21-2(a)",50,"1",1,0.970132329941814,0.200787401574803
"689","Groundnut_AL","NPP","ICGV00191",50,"1",1,0.491389384091841,0.200787401574803
"690","Groundnut_AL","NPP","ICGV01273",50,"1",1,0.456608011703109,0.200787401574803
"691","Groundnut_AL","NPP","ICGV01276",50,"1",1,0.849816348188587,0.200787401574803
"692","Groundnut_AL","NPP","ICGV01495",50,"1",1,0.370814908450272,0.200787401574803
"693","Groundnut_AL","NPP","ICGV03064",50,"1",1,0.531225985814034,0.200787401574803
"694","Groundnut_AL","NPP","ICGV03398",50,"1",1,0.200907686596628,0.200787401574803
"695","Groundnut_AL","NPP","ICGV04044",50,"1",1,0.424112261712454,0.200787401574803
"696","Groundnut_AL","NPP","ICGV05163",50,"1",1,0.60820296402685,0.200787401574803
"697","Groundnut_AL","NPP","ICGV06099",50,"1",1,0.393526834328462,0.200787401574803
"698","Groundnut_AL","NPP","ICGV06424",50,"1",1,0.604490832900819,0.200787401574803
"699","Groundnut_AL","NPP","ICGV95070",50,"1",1,0.281296405250004,0.200787401574803
"700","Groundnut_AL","NPP","ICGV99052",50,"1",1,0.255773525525458,0.200787401574803
"701","Groundnut_AL","NPP","26M156-2",50,"0",1,0.972025606361063,0.200787401574803
"702","Groundnut_AL","NPP","26×27-164",50,"0",1,0.964720753870789,0.200787401574803
"703","Groundnut_AL","NPP","49M-1-1",50,"0",1,0.962823526738608,0.200787401574803
"704","Groundnut_AL","NPP","49×27-19",50,"0",1,0.958930779012929,0.200787401574803
"705","Groundnut_AL","NPP","49×37-97-1",50,"0",1,0.932796035038379,0.200787401574803
"706","Groundnut_AL","NPP","Gangapuri",50,"0",1,0.931248850024522,0.200787401574803
"707","Groundnut_AL","NPP","ICG11651",50,"0",0,0.198573870990854,0.200787401574803
"708","Groundnut_AL","NPP","ICG12625",50,"0",1,0.62552576627141,0.200787401574803
"709","Groundnut_AL","NPP","ICG12672",50,"0",0,0.191376710376592,0.200787401574803
"710","Groundnut_AL","NPP","ICG13895",50,"0",1,0.331036893766253,0.200787401574803
"711","Groundnut_AL","NPP","ICG2773",50,"0",1,0.376712915807512,0.200787401574803
"712","Groundnut_AL","NPP","ICG3027",50,"0",1,0.377896428999882,0.200787401574803
"713","Groundnut_AL","NPP","ICG4527",50,"0",1,0.397951602469956,0.200787401574803
"714","Groundnut_AL","NPP","ICG5662",50,"0",1,0.402799697022945,0.200787401574803
"715","Groundnut_AL","NPP","ICG5745",50,"0",1,0.309860774400318,0.200787401574803
"716","Groundnut_AL","NPP","ICG5891",50,"0",1,0.519417357229773,0.200787401574803
"717","Groundnut_AL","NPP","ICG6022",50,"0",1,0.606314420841435,0.200787401574803
"718","Groundnut_AL","NPP","ICG6766",50,"0",1,0.422918606099064,0.200787401574803
"719","Groundnut_AL","NPP","ICGV00346",50,"0",1,0.435197603869987,0.200787401574803
"720","Groundnut_AL","NPP","ICGV00351",50,"0",1,0.488801362467282,0.200787401574803
"721","Groundnut_AL","NPP","ICGV00362",50,"0",1,0.496796605148208,0.200787401574803
"722","Groundnut_AL","NPP","ICGV00371",50,"0",1,0.479270349609952,0.200787401574803
"723","Groundnut_AL","NPP","ICGV00387",50,"0",1,0.478128416732666,0.200787401574803
"724","Groundnut_AL","NPP","ICGV00440",50,"0",0,0.196860513876111,0.200787401574803
"725","Groundnut_AL","NPP","ICGV01124",50,"0",0,0.141741702920528,0.200787401574803
"726","Groundnut_AL","NPP","ICGV01232",50,"0",0,0.114910652207686,0.200787401574803
"727","Groundnut_AL","NPP","ICGV01393",50,"0",1,0.271741881879644,0.200787401574803
"728","Groundnut_AL","NPP","ICGV01464",50,"0",0,0.145639228080114,0.200787401574803
"729","Groundnut_AL","NPP","ICGV02287",50,"0",1,0.297025160106648,0.200787401574803
"730","Groundnut_AL","NPP","ICGV02446",50,"0",1,0.51922618369963,0.200787401574803
"731","Groundnut_AL","NPP","ICGV05198",50,"0",1,0.3815868328142,0.200787401574803
"732","Groundnut_AL","NPP","ICGV06040",50,"0",1,0.379547506400414,0.200787401574803
"733","Groundnut_AL","NPP","ICGV06110",50,"0",1,0.373729040616414,0.200787401574803
"734","Groundnut_AL","NPP","ICGV06175",50,"0",1,0.451940723511589,0.200787401574803
"735","Groundnut_AL","NPP","ICGV06347",50,"0",1,0.418416521369739,0.200787401574803
"736","Groundnut_AL","NPP","ICGV07268",50,"0",1,0.296823151521789,0.200787401574803
"737","Groundnut_AL","NPP","ICGV07368",50,"0",1,0.38448381945672,0.200787401574803
"738","Groundnut_AL","NPP","ICGV86352",50,"0",1,0.256531119616648,0.200787401574803
"739","Groundnut_AL","NPP","ICGV87354",50,"0",1,0.477585503932304,0.200787401574803
"740","Groundnut_AL","NPP","ICGV87846",50,"0",1,0.522755823693756,0.200787401574803
"741","Groundnut_AL","NPP","ICGV91114",50,"0",0,0.16124840717214,0.200787401574803
"742","Groundnut_AL","NPP","ICGV91116",50,"0",0,0.0520541543179753,0.200787401574803
"743","Groundnut_AL","NPP","ICGV98184",50,"0",1,0.493190707890029,0.200787401574803
"744","Groundnut_AL","NPP","ICGV98432",50,"0",1,0.260628551884495,0.200787401574803
"745","Groundnut_AL","NPP","ICGV99160",50,"0",1,0.495439688065633,0.200787401574803
"746","Groundnut_AL","NPP","ICGV99181",50,"0",0,0.120050736828606,0.200787401574803
"747","Groundnut_AL","NPP","Somnath",50,"0",1,0.469265903199278,0.200787401574803
"748","Groundnut_AL","NPP","TDG13",50,"0",1,0.792001134576225,0.200787401574803
"749","Groundnut_AL","NPP","TG19",50,"0",1,0.590737437246665,0.200787401574803
"750","Groundnut_AL","NPP","TGLPS3",50,"0",1,0.552110389925958,0.200787401574803
"751","Groundnut_AL","NPP","TGLPS4",50,"0",1,0.537475818750127,0.200787401574803
"752","Groundnut_AL","NPP","26×M-95-1RI",50,"1",1,0.965879699111392,0.200787401574803
"753","Groundnut_AL","NPP","49×39-74",50,"1",1,0.964922092761711,0.200787401574803
"754","Groundnut_AL","NPP","ICG2106",50,"1",0,0.0576798643980008,0.200787401574803
"755","Groundnut_AL","NPP","ICGV02323",50,"1",1,0.810809638987991,0.200787401574803
"756","Groundnut_AL","NPP","ICGV03043",50,"1",1,0.66951379713363,0.200787401574803
"757","Groundnut_AL","NPP","ICGV05155",50,"1",1,0.590544449197463,0.200787401574803
"758","Groundnut_AL","NPP","ICGV06042",50,"1",1,0.348285135935125,0.200787401574803
"759","Groundnut_AL","NPP","ICGV06423",50,"1",1,0.746078456309854,0.200787401574803
"760","Groundnut_AL","NPP","ICGV07217",50,"1",1,0.490472417614187,0.200787401574803
"761","Groundnut_AL","NPP","ICGV07246",50,"1",1,0.566934718637165,0.200787401574803
"762","Groundnut_AL","NPP","ICGV93216",50,"1",1,0.394748859027144,0.200787401574803
"763","Groundnut_AL","NPP","ICGV97182",50,"1",0,0.194342310323166,0.200787401574803
"764","Groundnut_AL","NPP","ICGV98105",50,"1",1,0.564469273916743,0.200787401574803
"765","Groundnut_AL","NPP","27×49-16",51,"0",1,0.965158347638579,0.203125
"766","Groundnut_AL","NPP","27×49-27-1",51,"0",1,0.963761486770088,0.203125
"767","Groundnut_AL","NPP","39×49-77",51,"0",1,0.975973494493136,0.203125
"768","Groundnut_AL","NPP","49×39-20-2",51,"0",1,0.963280173835091,0.203125
"769","Groundnut_AL","NPP","BAU13",51,"0",1,0.932010168156471,0.203125
"770","Groundnut_AL","NPP","CSMG84-1",51,"0",1,0.946840393220406,0.203125
"771","Groundnut_AL","NPP","ICG10053",51,"0",1,0.940906730344476,0.203125
"772","Groundnut_AL","NPP","ICG11322",51,"0",1,0.930837904447628,0.203125
"773","Groundnut_AL","NPP","ICG11337",51,"0",1,0.960192891268444,0.203125
"774","Groundnut_AL","NPP","ICG12509",51,"0",1,0.37205495828441,0.203125
"775","Groundnut_AL","NPP","ICG14475",51,"0",1,0.355967515626852,0.203125
"776","Groundnut_AL","NPP","ICG14834",51,"0",1,0.244212749283299,0.203125
"777","Groundnut_AL","NPP","ICG15415",51,"0",1,0.650600980562427,0.203125
"778","Groundnut_AL","NPP","ICG1834",51,"0",0,0.118471986039942,0.203125
"779","Groundnut_AL","NPP","ICG2031",51,"0",1,0.239239274585728,0.203125
"780","Groundnut_AL","NPP","ICG3102",51,"0",0,0.127554753013057,0.203125
"781","Groundnut_AL","NPP","ICG3343",51,"0",1,0.20521238933385,0.203125
"782","Groundnut_AL","NPP","ICG3421",51,"0",0,0.148787828840049,0.203125
"783","Groundnut_AL","NPP","ICG3584",51,"0",0,0.117635554938432,0.203125
"784","Groundnut_AL","NPP","ICG4343",51,"0",1,0.323392416526947,0.203125
"785","Groundnut_AL","NPP","ICG4543",51,"0",0,0.0840620509333979,0.203125
"786","Groundnut_AL","NPP","ICG4729",51,"0",0,0.100294518802043,0.203125
"787","Groundnut_AL","NPP","ICG4955",51,"0",0,0.198290509262487,0.203125
"788","Groundnut_AL","NPP","ICG8517",51,"0",1,0.273718654341455,0.203125
"789","Groundnut_AL","NPP","ICG9961",51,"0",1,0.321931156632018,0.203125
"790","Groundnut_AL","NPP","ICGS76",51,"0",0,0.196455587560912,0.203125
"791","Groundnut_AL","NPP","ICGV00068",51,"0",1,0.472080730310367,0.203125
"792","Groundnut_AL","NPP","ICGV00321",51,"0",0,0.13245394726832,0.203125
"793","Groundnut_AL","NPP","ICGV00349",51,"0",1,0.366900783018885,0.203125
"794","Groundnut_AL","NPP","ICGV01328",51,"0",1,0.697060695288473,0.203125
"795","Groundnut_AL","NPP","ICGV02125",51,"0",0,0.154852822320571,0.203125
"796","Groundnut_AL","NPP","ICGV02144",51,"0",0,0.147057031415225,0.203125
"797","Groundnut_AL","NPP","ICGV02298",51,"0",0,0.166359760227763,0.203125
"798","Groundnut_AL","NPP","ICGV02317",51,"0",1,0.413688234142507,0.203125
"799","Groundnut_AL","NPP","ICGV03056",51,"0",1,0.303675803798985,0.203125
"800","Groundnut_AL","NPP","ICGV04115",51,"0",1,0.503311756176438,0.203125
"801","Groundnut_AL","NPP","ICGV06188",51,"0",0,0.10827346618033,0.203125
"802","Groundnut_AL","NPP","ICGV07023",51,"0",1,0.499827278961117,0.203125
"803","Groundnut_AL","NPP","ICGV07227",51,"0",1,0.465769796474088,0.203125
"804","Groundnut_AL","NPP","ICGV07273",51,"0",1,0.735902867863466,0.203125
"805","Groundnut_AL","NPP","ICGV89104",51,"0",0,0.160632698276836,0.203125
"806","Groundnut_AL","NPP","ICGV90320",51,"0",1,0.314598441252508,0.203125
"807","Groundnut_AL","NPP","ICGV94169",51,"0",1,0.259449812431796,0.203125
"808","Groundnut_AL","NPP","ICGV96468",51,"0",0,0.154234464878828,0.203125
"809","Groundnut_AL","NPP","ICGV97165",51,"0",1,0.430600409182075,0.203125
"810","Groundnut_AL","NPP","ICGV97261",51,"0",0,0.0822204826639059,0.203125
"811","Groundnut_AL","NPP","ICGV99083",51,"0",1,0.293893885810596,0.203125
"812","Groundnut_AL","NPP","JL24",51,"0",0,0.0895345067199338,0.203125
"813","Groundnut_AL","NPP","TG39",51,"0",1,0.760211671701875,0.203125
"814","Groundnut_AL","NPP","TG49",51,"0",1,0.912109021800481,0.203125
"815","Groundnut_AL","NPP","ICGV00005",51,"1",1,0.462315278792562,0.203125
"816","Groundnut_AL","NPP","ICGV00290",51,"1",0,0.18865605417479,0.203125
"817","Groundnut_AL","NPP","ICGV01274",51,"1",1,0.498761635913769,0.203125
"818","Groundnut_AL","NPP","ICGV02286",51,"1",1,0.664802421669959,0.203125
"819","Groundnut_AL","NPP","ICGV03042",51,"1",1,0.599410618890347,0.203125
"820","Groundnut_AL","NPP","ICGV04087",51,"1",1,0.47936920398382,0.203125
"821","Groundnut_AL","NPP","ICGV06142",51,"1",1,0.646580717699898,0.203125
"822","Groundnut_AL","NPP","ICGV06422",51,"1",1,0.448354446086843,0.203125
"823","Groundnut_AL","NPP","ICGV07235",51,"1",1,0.655691822661889,0.203125
"824","Groundnut_AL","NPP","ICGV07247",51,"1",1,0.671219456767019,0.203125
"825","Groundnut_AL","NPP","ICGV87921",51,"1",1,0.287660703172797,0.203125
"826","Groundnut_AL","NPP","J11",51,"1",1,0.322867901699468,0.203125
"827","Groundnut_AL","NPP","24×39-31MR",50,"0",1,0.964339830924688,0.200787401574803
"828","Groundnut_AL","NPP","49M-2-2",50,"0",1,0.973587608569261,0.200787401574803
"829","Groundnut_AL","NPP","49×27-13(ii)",50,"0",1,0.976001826409005,0.200787401574803
"830","Groundnut_AL","NPP","49×37-134",50,"0",1,0.973981809851062,0.200787401574803
"831","Groundnut_AL","NPP","49×37-135",50,"0",1,0.973404604608807,0.200787401574803
"832","Groundnut_AL","NPP","49×37-91",50,"0",1,0.972003278132872,0.200787401574803
"833","Groundnut_AL","NPP","CS39",50,"0",1,0.954697662216337,0.200787401574803
"834","Groundnut_AL","NPP","DH86",50,"0",1,0.962995307890482,0.200787401574803
"835","Groundnut_AL","NPP","DTG15",50,"0",1,0.977883054084776,0.200787401574803
"836","Groundnut_AL","NPP","Faizpur1-5",50,"0",1,0.956805150709453,0.200787401574803
"837","Groundnut_AL","NPP","ICG10185",50,"0",1,0.90820747011317,0.200787401574803
"838","Groundnut_AL","NPP","ICG11088",50,"0",1,0.948897580495097,0.200787401574803
"839","Groundnut_AL","NPP","ICG14705",50,"0",1,0.443377412486798,0.200787401574803
"840","Groundnut_AL","NPP","ICG15419",50,"0",1,0.340756745901,0.200787401574803
"841","Groundnut_AL","NPP","ICG2381",50,"0",1,0.433727942419675,0.200787401574803
"842","Groundnut_AL","NPP","ICG3312",50,"0",0,0.045290056140463,0.200787401574803
"843","Groundnut_AL","NPP","ICG532",50,"0",1,0.287661957880938,0.200787401574803
"844","Groundnut_AL","NPP","ICG875",50,"0",1,0.402488288014947,0.200787401574803
"845","Groundnut_AL","NPP","ICGS11",50,"0",1,0.202779082312841,0.200787401574803
"846","Groundnut_AL","NPP","ICGS44",50,"0",1,0.545082732827515,0.200787401574803
"847","Groundnut_AL","NPP","ICGV00343",50,"0",1,0.242089708139017,0.200787401574803
"848","Groundnut_AL","NPP","ICGV01263",50,"0",1,0.255584025022619,0.200787401574803
"849","Groundnut_AL","NPP","ICGV01265",50,"0",1,0.215649214929052,0.200787401574803
"850","Groundnut_AL","NPP","ICGV01361",50,"0",1,0.336043499218125,0.200787401574803
"851","Groundnut_AL","NPP","ICGV02038",50,"0",1,0.26265849864934,0.200787401574803
"852","Groundnut_AL","NPP","ICGV02189",50,"0",0,0.140157735387986,0.200787401574803
"853","Groundnut_AL","NPP","ICGV02194",50,"0",1,0.27286341072212,0.200787401574803
"854","Groundnut_AL","NPP","ICGV04124",50,"0",1,0.78756701853537,0.200787401574803
"855","Groundnut_AL","NPP","ICGV05161",50,"0",1,0.699048782547722,0.200787401574803
"856","Groundnut_AL","NPP","ICGV05176",50,"0",1,0.222258401970258,0.200787401574803
"857","Groundnut_AL","NPP","ICGV07148",50,"0",1,0.600204510527524,0.200787401574803
"858","Groundnut_AL","NPP","ICGV07220",50,"0",1,0.767779542500173,0.200787401574803
"859","Groundnut_AL","NPP","ICGV07359",50,"0",0,0.112440172913777,0.200787401574803
"860","Groundnut_AL","NPP","ICGV86564",50,"0",0,0.139722855252348,0.200787401574803
"861","Groundnut_AL","NPP","ICGV86699",50,"0",1,0.530622944415715,0.200787401574803
"862","Groundnut_AL","NPP","ICGV87160",50,"0",1,0.398218372092792,0.200787401574803
"863","Groundnut_AL","NPP","ICGV88145",50,"0",0,0.181986159366448,0.200787401574803
"864","Groundnut_AL","NPP","ICGV92267",50,"0",1,0.467229642758434,0.200787401574803
"865","Groundnut_AL","NPP","ICGV93437",50,"0",1,0.241923239082627,0.200787401574803
"866","Groundnut_AL","NPP","ICGV93470",50,"0",1,0.38866346470364,0.200787401574803
"867","Groundnut_AL","NPP","ICGV94118",50,"0",1,0.737819544624499,0.200787401574803
"868","Groundnut_AL","NPP","ICGV95290",50,"0",0,0.102225427114562,0.200787401574803
"869","Groundnut_AL","NPP","ICGV95377",50,"0",1,0.247141392006449,0.200787401574803
"870","Groundnut_AL","NPP","ICGV97183",50,"0",1,0.369459989723594,0.200787401574803
"871","Groundnut_AL","NPP","ICGV97232",50,"0",1,0.369419270254299,0.200787401574803
"872","Groundnut_AL","NPP","ICGV97262",50,"0",0,0.117760480590144,0.200787401574803
"873","Groundnut_AL","NPP","M110-14",50,"0",1,0.693871938632104,0.200787401574803
"874","Groundnut_AL","NPP","TG42",50,"0",1,0.501702636150776,0.200787401574803
"875","Groundnut_AL","NPP","TKG19A",50,"0",1,0.416765243114596,0.200787401574803
"876","Groundnut_AL","NPP","TMV2",50,"0",0,0.0869771231760095,0.200787401574803
"877","Groundnut_AL","NPP","TMV2NLM",50,"0",0,0.122097405326623,0.200787401574803
"878","Groundnut_AL","NPP","26×37-IV-9IR",50,"1",1,0.96894909068458,0.200787401574803
"879","Groundnut_AL","NPP","39×49-81-1",50,"1",1,0.970077603237657,0.200787401574803
"880","Groundnut_AL","NPP","49M-16",50,"1",1,0.97273345194031,0.200787401574803
"881","Groundnut_AL","NPP","GPBD4",50,"1",1,0.960992627041965,0.200787401574803
"882","Groundnut_AL","NPP","ICGV02321",50,"1",1,0.485053692278291,0.200787401574803
"883","Groundnut_AL","NPP","ICGV04149",50,"1",1,0.305138962456803,0.200787401574803
"884","Groundnut_AL","NPP","ICGV05036",50,"1",1,0.476501339131805,0.200787401574803
"885","Groundnut_AL","NPP","ICGV07120",50,"1",1,0.438547200059307,0.200787401574803
"886","Groundnut_AL","NPP","ICGV07166",50,"1",1,0.481309928984705,0.200787401574803
"887","Groundnut_AL","NPP","ICGV07223",50,"1",1,0.675886402046993,0.200787401574803
"888","Groundnut_AL","NPP","ICGV93280",50,"1",0,0.150900440342732,0.200787401574803
"889","Groundnut_AL","NPP","ICGV93920",50,"1",1,0.298122888442185,0.200787401574803
"890","Groundnut_AL","NPP","ICGV99051",50,"1",1,0.508158626387596,0.200787401574803
"891","Groundnut_AL","NPP","24M-86",50,"0",1,0.945439190291176,0.200787401574803
"892","Groundnut_AL","NPP","24×37-2275",50,"0",1,0.982239386306592,0.200787401574803
"893","Groundnut_AL","NPP","26M-119-1",50,"0",1,0.982494690589886,0.200787401574803
"894","Groundnut_AL","NPP","26×M-223-1",50,"0",1,0.977139753433053,0.200787401574803
"895","Groundnut_AL","NPP","49×39-21-1",50,"0",1,0.982947954510748,0.200787401574803
"896","Groundnut_AL","NPP","49×39-21-2",50,"0",1,0.976021306675574,0.200787401574803
"897","Groundnut_AL","NPP","49×39-8",50,"0",1,0.973612673940991,0.200787401574803
"898","Groundnut_AL","NPP","DTG3",50,"0",1,0.968942995806472,0.200787401574803
"899","Groundnut_AL","NPP","ICG10701",50,"0",1,0.943455039351399,0.200787401574803
"900","Groundnut_AL","NPP","ICG12276",50,"0",1,0.391253325740225,0.200787401574803
"901","Groundnut_AL","NPP","ICG12991",50,"0",0,0.140233474131951,0.200787401574803
"902","Groundnut_AL","NPP","ICG14466",50,"0",1,0.264830130909025,0.200787401574803
"903","Groundnut_AL","NPP","ICG15190",50,"0",1,0.22152198788229,0.200787401574803
"904","Groundnut_AL","NPP","ICG3053",50,"0",1,0.389988478467682,0.200787401574803
"905","Groundnut_AL","NPP","ICG3140",50,"0",0,0.145778808865569,0.200787401574803
"906","Groundnut_AL","NPP","ICG3673",50,"0",0,0.195462026768119,0.200787401574803
"907","Groundnut_AL","NPP","ICG3746",50,"0",1,0.313935765409473,0.200787401574803
"908","Groundnut_AL","NPP","ICG434",50,"0",0,0.111019419251582,0.200787401574803
"909","Groundnut_AL","NPP","ICG5221",50,"0",0,0.180863598051079,0.200787401574803
"910","Groundnut_AL","NPP","ICG5663",50,"0",0,0.200363522941204,0.200787401574803
"911","Groundnut_AL","NPP","ICG6646",50,"0",1,0.380555832592544,0.200787401574803
"912","Groundnut_AL","NPP","ICG721",50,"0",1,0.336496981371921,0.200787401574803
"913","Groundnut_AL","NPP","ICG8285",50,"0",1,0.450202404058673,0.200787401574803
"914","Groundnut_AL","NPP","ICG8751",50,"0",1,0.658092484398831,0.200787401574803
"915","Groundnut_AL","NPP","ICGV00248",50,"0",1,0.360253954772721,0.200787401574803
"916","Groundnut_AL","NPP","ICGV00350",50,"0",1,0.259905341162556,0.200787401574803
"917","Groundnut_AL","NPP","ICGV01060",50,"0",1,0.327309612478548,0.200787401574803
"918","Groundnut_AL","NPP","ICGV02022",50,"0",1,0.260006930008753,0.200787401574803
"919","Groundnut_AL","NPP","ICGV02206",50,"0",1,0.283287448669667,0.200787401574803
"920","Groundnut_AL","NPP","ICGV02242",50,"0",1,0.228389503540108,0.200787401574803
"921","Groundnut_AL","NPP","ICGV02271",50,"0",1,0.428399739567691,0.200787401574803
"922","Groundnut_AL","NPP","ICGV02290",50,"0",1,0.346204219935044,0.200787401574803
"923","Groundnut_AL","NPP","ICGV02434",50,"0",1,0.229866061215015,0.200787401574803
"924","Groundnut_AL","NPP","ICGV03136",50,"0",0,0.141305669626724,0.200787401574803
