"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"307","Groundnut_AL","YPH","ICGV00346",5,"1",1,0.341595057145107,0.200787401574803
"308","Groundnut_AL","YPH","ICGV00351",5,"1",1,0.442762729810452,0.200787401574803
"309","Groundnut_AL","YPH","ICGV00387",5,"1",1,0.287508273341234,0.200787401574803
"310","Groundnut_AL","YPH","ICGV01274",5,"1",1,0.592070338169963,0.200787401574803
"311","Groundnut_AL","YPH","ICGV05198",5,"1",0,0.150017184166251,0.200787401574803
"312","Groundnut_AL","YPH","ICGV06099",5,"1",1,0.456397719545108,0.200787401574803
"313","Groundnut_AL","YPH","ICGV07120",5,"1",1,0.383291497065089,0.200787401574803
"314","Groundnut_AL","YPH","ICGV07247",5,"1",1,0.660351288474595,0.200787401574803
"315","Groundnut_AL","YPH","ICGV96468",5,"1",0,0.0604241124077572,0.200787401574803
"316","Groundnut_AL","YPH","ICGV97120",5,"1",1,0.427559653909321,0.200787401574803
"317","Groundnut_AL","YPH","ICGV97128",5,"1",0,0.181473769638203,0.200787401574803
"318","Groundnut_AL","YPH","ICGV99160",5,"1",1,0.73948470211445,0.200787401574803
