"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"305","Groundnut_AL","YPH","TGLPS7",50,"0",0,0.330162062299261,0.867233485938522
"306","Groundnut_AL","YPH","DH86",50,"1",1,0.9853640201477,0.867233485938522
"307","Groundnut_AL","YPH","ICGV00005",50,"1",1,0.613892425794596,0.867233485938522
"308","Groundnut_AL","YPH","ICGV00191",50,"1",0,0.324991205195197,0.867233485938522
"309","Groundnut_AL","YPH","ICGV01273",50,"1",0,0.47394606164705,0.867233485938522
"310","Groundnut_AL","YPH","ICGV03128",50,"1",1,0.712920724961999,0.867233485938522
"311","Groundnut_AL","YPH","ICGV04087",50,"1",0,0.194341744461878,0.867233485938522
"312","Groundnut_AL","YPH","ICGV05161",50,"1",1,0.758895478907055,0.867233485938522
"313","Groundnut_AL","YPH","ICGV06040",50,"1",1,0.522054896796334,0.867233485938522
"314","Groundnut_AL","YPH","ICGV06423",50,"1",1,0.78320673437713,0.867233485938522
"315","Groundnut_AL","YPH","ICGV07227",50,"1",0,0.324431571732206,0.867233485938522
"316","Groundnut_AL","YPH","ICGV07268",50,"1",0,0.326450177027242,0.867233485938522
"317","Groundnut_AL","YPH","ICGV87846",50,"1",1,0.638451367291294,0.867233485938522
"318","Groundnut_AL","YPH","ICGV96468",50,"1",0,0.21443406100865,0.867233485938522
