"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"763","Indica_AL","GC","Line_34",2,"0",0,0.342840766988015,0.5
"764","Indica_AL","GC","Line_4",2,"0",0,0.355451883921614,0.5
"765","Indica_AL","GC","Line_42",2,"0",0,0.343015756604002,0.5
"766","Indica_AL","GC","Line_59",2,"0",0,0.342493040033823,0.5
"767","Indica_AL","GC","Line_71",2,"0",0,0.406117712211505,0.5
"768","Indica_AL","GC","Line_75",2,"0",0,0.342474964280076,0.5
"769","Indica_AL","GC","Line_76",2,"0",0,0.399846940027871,0.5
"770","Indica_AL","GC","Line_81",2,"0",0,0.342585082179514,0.5
"771","Indica_AL","GC","Line_83",2,"0",0,0.341715540007292,0.5
"772","Indica_AL","GC","Line_85",2,"0",0,0.342734368507152,0.5
"773","Indica_AL","GC","Line_87",2,"0",0,0.342496591815897,0.5
"774","Indica_AL","GC","Line_88",2,"0",0,0.346300506863948,0.5
"775","Indica_AL","GC","Line_9",2,"0",0,0.351149329742911,0.5
"776","Indica_AL","GC","Line_92",2,"0",0,0.342103538260032,0.5
"777","Indica_AL","GC","Line_97",2,"0",0,0.375089113073229,0.5
"778","Indica_AL","GC","Line_176",2,"1",0,0.35398651462323,0.5
"779","Indica_AL","GC","Line_181",2,"1",0,0.418995991297439,0.5
"780","Indica_AL","GC","Line_201",2,"1",0,0.378205148942222,0.5
"781","Indica_AL","GC","Line_211",2,"1",0,0.406079453149068,0.5
"782","Indica_AL","GC","Line_215",2,"1",0,0.448945416054882,0.5
"783","Indica_AL","GC","Line_235",2,"1",0,0.37153573644703,0.5
"784","Indica_AL","GC","Line_239",2,"1",0,0.366646764442364,0.5
"785","Indica_AL","GC","Line_240",2,"1",0,0.458820687911965,0.5
"786","Indica_AL","GC","Line_284",2,"1",0,0.342219725278156,0.5
"787","Indica_AL","GC","Line_289",2,"1",0,0.440829509381762,0.5
"788","Indica_AL","GC","Line_300",2,"1",0,0.457822609731858,0.5
"789","Indica_AL","GC","Line_304",2,"1",0,0.428288243971513,0.5
"790","Indica_AL","GC","Line_65",2,"1",0,0.341774661550128,0.5
"791","Indica_AL","GC","Line_101",3,"0",0,0.33495641639139,0.5
"792","Indica_AL","GC","Line_106",3,"0",0,0.333976838370957,0.5
"793","Indica_AL","GC","Line_114",3,"0",0,0.363725774487285,0.5
"794","Indica_AL","GC","Line_115",3,"0",0,0.334186807142899,0.5
"795","Indica_AL","GC","Line_126",3,"0",0,0.383981937108103,0.5
"796","Indica_AL","GC","Line_129",3,"0",0,0.335422230890167,0.5
"797","Indica_AL","GC","Line_131",3,"0",0,0.334629443282117,0.5
"798","Indica_AL","GC","Line_144",3,"0",0,0.384507156868,0.5
"799","Indica_AL","GC","Line_146",3,"0",0,0.377081806194016,0.5
"800","Indica_AL","GC","Line_147",3,"0",0,0.400243548782844,0.5
"801","Indica_AL","GC","Line_161",3,"0",0,0.381444864303453,0.5
"802","Indica_AL","GC","Line_166",3,"0",0,0.418903327747785,0.5
"803","Indica_AL","GC","Line_167",3,"0",0,0.350286367391506,0.5
"804","Indica_AL","GC","Line_17",3,"0",0,0.335437877563001,0.5
"805","Indica_AL","GC","Line_170",3,"0",0,0.475605079761194,0.5
"806","Indica_AL","GC","Line_171",3,"0",0,0.381095103559384,0.5
"807","Indica_AL","GC","Line_173",3,"0",0,0.424928492854374,0.5
"808","Indica_AL","GC","Line_184",3,"0",0,0.426726808317658,0.5
"809","Indica_AL","GC","Line_186",3,"0",0,0.376170903355069,0.5
"810","Indica_AL","GC","Line_217",3,"0",0,0.433956090381119,0.5
"811","Indica_AL","GC","Line_224",3,"0",0,0.380236350472199,0.5
"812","Indica_AL","GC","Line_229",3,"0",0,0.443786508140753,0.5
"813","Indica_AL","GC","Line_231",3,"0",0,0.439840221656921,0.5
"814","Indica_AL","GC","Line_249",3,"0",0,0.342238965009856,0.5
"815","Indica_AL","GC","Line_263",3,"0",0,0.338371666072967,0.5
"816","Indica_AL","GC","Line_267",3,"0",0,0.342415670695217,0.5
"817","Indica_AL","GC","Line_277",3,"0",0,0.335285654510666,0.5
"818","Indica_AL","GC","Line_287",3,"0",0,0.338297054928207,0.5
"819","Indica_AL","GC","Line_288",3,"0",0,0.38578762751879,0.5
"820","Indica_AL","GC","Line_293",3,"0",0,0.345938402160857,0.5
"821","Indica_AL","GC","Line_297",3,"0",0,0.387667526485878,0.5
"822","Indica_AL","GC","Line_298",3,"0",0,0.379777279229171,0.5
"823","Indica_AL","GC","Line_30",3,"0",0,0.335621603269032,0.5
"824","Indica_AL","GC","Line_305",3,"0",0,0.406119359260638,0.5
"825","Indica_AL","GC","Line_309",3,"0",0,0.415861472522927,0.5
"826","Indica_AL","GC","Line_313",3,"0",0,0.338298335636887,0.5
"827","Indica_AL","GC","Line_315",3,"0",0,0.327407124448064,0.5
"828","Indica_AL","GC","Line_316",3,"0",0,0.460507997537518,0.5
"829","Indica_AL","GC","Line_32",3,"0",0,0.337677303804007,0.5
"830","Indica_AL","GC","Line_5",3,"0",0,0.350406645024247,0.5
"831","Indica_AL","GC","Line_52",3,"0",0,0.336674829222449,0.5
"832","Indica_AL","GC","Line_55",3,"0",0,0.334053402059262,0.5
"833","Indica_AL","GC","Line_56",3,"0",0,0.335683527388738,0.5
"834","Indica_AL","GC","Line_58",3,"0",0,0.33566781037341,0.5
"835","Indica_AL","GC","Line_6",3,"0",0,0.340428976187356,0.5
"836","Indica_AL","GC","Line_64",3,"0",0,0.47208439905439,0.5
"837","Indica_AL","GC","Line_66",3,"0",0,0.33607606491567,0.5
"838","Indica_AL","GC","Line_69",3,"0",0,0.462298171569101,0.5
"839","Indica_AL","GC","Line_7",3,"0",0,0.340866860743739,0.5
"840","Indica_AL","GC","Line_77",3,"0",0,0.335358633754036,0.5
"841","Indica_AL","GC","Line_93",3,"0",0,0.335937949439177,0.5
"842","Indica_AL","GC","Line_99",3,"0",0,0.334728288941485,0.5
"843","Indica_AL","GC","Line_135",3,"1",0,0.426696505535124,0.5
"844","Indica_AL","GC","Line_158",3,"1",0,0.479355297373548,0.5
"845","Indica_AL","GC","Line_19",3,"1",0,0.341241508090507,0.5
"846","Indica_AL","GC","Line_199",3,"1",0,0.45885591912873,0.5
"847","Indica_AL","GC","Line_204",3,"1",0,0.469625938820634,0.5
"848","Indica_AL","GC","Line_212",3,"1",0,0.437200409302739,0.5
"849","Indica_AL","GC","Line_214",3,"1",0,0.414366168516797,0.5
"850","Indica_AL","GC","Line_234",3,"1",0,0.446136490672947,0.5
"851","Indica_AL","GC","Line_242",3,"1",0,0.339372712259106,0.5
"852","Indica_AL","GC","Line_253",3,"1",0,0.347445419206134,0.5
"853","Indica_AL","GC","Line_28",3,"1",0,0.33499851613633,0.5
"854","Indica_AL","GC","Line_326",3,"1",0,0.471325800915652,0.5
"855","Indica_AL","GC","Line_62",3,"1",0,0.384839652470159,0.5
"856","Indica_AL","GC","Line_11",4,"0",0,0.401904537657572,0.5
"857","Indica_AL","GC","Line_110",4,"0",0,0.328677886143378,0.5
"858","Indica_AL","GC","Line_111",4,"0",0,0.330568479979881,0.5
"859","Indica_AL","GC","Line_113",4,"0",0,0.328010304410257,0.5
"860","Indica_AL","GC","Line_125",4,"0",0,0.329191153206036,0.5
"861","Indica_AL","GC","Line_128",4,"0",0,0.327953888854242,0.5
"862","Indica_AL","GC","Line_134",4,"0",0,0.328432946004493,0.5
"863","Indica_AL","GC","Line_14",4,"0",0,0.38172181286047,0.5
"864","Indica_AL","GC","Line_142",4,"0",0,0.264291923321889,0.5
"865","Indica_AL","GC","Line_151",4,"0",0,0.380460265128294,0.5
"866","Indica_AL","GC","Line_152",4,"0",0,0.31856419110052,0.5
"867","Indica_AL","GC","Line_159",4,"0",1,0.512258197534562,0.5
"868","Indica_AL","GC","Line_16",4,"0",0,0.332140855865591,0.5
"869","Indica_AL","GC","Line_162",4,"0",1,0.520796070048765,0.5
"870","Indica_AL","GC","Line_165",4,"0",0,0.416498494002752,0.5
"871","Indica_AL","GC","Line_178",4,"0",0,0.438627913466912,0.5
"872","Indica_AL","GC","Line_18",4,"0",0,0.340121140441103,0.5
"873","Indica_AL","GC","Line_180",4,"0",0,0.457009949615128,0.5
"874","Indica_AL","GC","Line_187",4,"0",0,0.328839061543631,0.5
"875","Indica_AL","GC","Line_189",4,"0",0,0.392878276987315,0.5
"876","Indica_AL","GC","Line_196",4,"0",0,0.357571444956091,0.5
"877","Indica_AL","GC","Line_210",4,"0",0,0.431249945875311,0.5
"878","Indica_AL","GC","Line_221",4,"0",0,0.430850026693615,0.5
"879","Indica_AL","GC","Line_223",4,"0",0,0.433995310805662,0.5
"880","Indica_AL","GC","Line_228",4,"0",0,0.410828510297622,0.5
"881","Indica_AL","GC","Line_232",4,"0",0,0.395805747255767,0.5
"882","Indica_AL","GC","Line_237",4,"0",0,0.469592635225186,0.5
"883","Indica_AL","GC","Line_238",4,"0",0,0.467727842574766,0.5
"884","Indica_AL","GC","Line_241",4,"0",0,0.450148294014249,0.5
"885","Indica_AL","GC","Line_26",4,"0",0,0.329512578893663,0.5
"886","Indica_AL","GC","Line_261",4,"0",0,0.449247814782618,0.5
"887","Indica_AL","GC","Line_266",4,"0",0,0.336679005923332,0.5
"888","Indica_AL","GC","Line_274",4,"0",0,0.336185570910248,0.5
"889","Indica_AL","GC","Line_276",4,"0",0,0.330153166055453,0.5
"890","Indica_AL","GC","Line_291",4,"0",0,0.379450296598215,0.5
"891","Indica_AL","GC","Line_294",4,"0",0,0.432914836505768,0.5
"892","Indica_AL","GC","Line_310",4,"0",0,0.476701703466104,0.5
"893","Indica_AL","GC","Line_319",4,"0",0,0.332159253795821,0.5
"894","Indica_AL","GC","Line_323",4,"0",0,0.343908471480187,0.5
"895","Indica_AL","GC","Line_327",4,"0",0,0.329837722095575,0.5
"896","Indica_AL","GC","Line_36",4,"0",0,0.328597890925139,0.5
"897","Indica_AL","GC","Line_38",4,"0",0,0.327518409190728,0.5
"898","Indica_AL","GC","Line_39",4,"0",0,0.37063276129423,0.5
"899","Indica_AL","GC","Line_46",4,"0",0,0.327905761322121,0.5
"900","Indica_AL","GC","Line_49",4,"0",0,0.327806842040905,0.5
"901","Indica_AL","GC","Line_50",4,"0",0,0.328300508376379,0.5
"902","Indica_AL","GC","Line_57",4,"0",0,0.327036855240729,0.5
"903","Indica_AL","GC","Line_67",4,"0",0,0.329005180500077,0.5
"904","Indica_AL","GC","Line_72",4,"0",0,0.329779632450773,0.5
"905","Indica_AL","GC","Line_80",4,"0",0,0.328308543455449,0.5
"906","Indica_AL","GC","Line_82",4,"0",0,0.329079129044753,0.5
"907","Indica_AL","GC","Line_84",4,"0",0,0.32825074807949,0.5
"908","Indica_AL","GC","Line_12",4,"1",0,0.335354795831702,0.5
"909","Indica_AL","GC","Line_169",4,"1",0,0.453511354303288,0.5
"910","Indica_AL","GC","Line_183",4,"1",0,0.414408269547724,0.5
"911","Indica_AL","GC","Line_205",4,"1",0,0.49466925460669,0.5
"912","Indica_AL","GC","Line_225",4,"1",0,0.466401915440783,0.5
"913","Indica_AL","GC","Line_226",4,"1",0,0.379666340923404,0.5
"914","Indica_AL","GC","Line_23",4,"1",0,0.328179251373025,0.5
"915","Indica_AL","GC","Line_230",4,"1",0,0.327655600395789,0.5
"916","Indica_AL","GC","Line_270",4,"1",0,0.335459652094931,0.5
"917","Indica_AL","GC","Line_278",4,"1",0,0.329119896172183,0.5
"918","Indica_AL","GC","Line_283",4,"1",0,0.336232915909358,0.5
"919","Indica_AL","GC","Line_33",4,"1",0,0.328507583135558,0.5
"920","Indica_AL","GC","Line_89",4,"1",0,0.391075495828441,0.5
"921","Indica_AL","GC","Line_104",5,"0",0,0.34006262903579,0.5
"922","Indica_AL","GC","Line_108",5,"0",0,0.339184752920905,0.5
"923","Indica_AL","GC","Line_109",5,"0",0,0.338264065469466,0.5
"924","Indica_AL","GC","Line_130",5,"0",0,0.339380215299311,0.5
"925","Indica_AL","GC","Line_132",5,"0",0,0.338783646828167,0.5
"926","Indica_AL","GC","Line_137",5,"0",0,0.414530290194454,0.5
"927","Indica_AL","GC","Line_139",5,"0",0,0.293439825860504,0.5
"928","Indica_AL","GC","Line_140",5,"0",0,0.356542871083164,0.5
"929","Indica_AL","GC","Line_168",5,"0",0,0.465701971213815,0.5
"930","Indica_AL","GC","Line_172",5,"0",0,0.473190403352126,0.5
"931","Indica_AL","GC","Line_174",5,"0",0,0.464876701756601,0.5
"932","Indica_AL","GC","Line_188",5,"0",0,0.383308303837618,0.5
"933","Indica_AL","GC","Line_191",5,"0",0,0.430178285221109,0.5
"934","Indica_AL","GC","Line_20",5,"0",0,0.339505635333254,0.5
"935","Indica_AL","GC","Line_21",5,"0",0,0.339043387803559,0.5
"936","Indica_AL","GC","Line_213",5,"0",0,0.407035102581494,0.5
"937","Indica_AL","GC","Line_219",5,"0",0,0.405260840133527,0.5
"938","Indica_AL","GC","Line_227",5,"0",0,0.385277225641165,0.5
"939","Indica_AL","GC","Line_244",5,"0",0,0.419708451482054,0.5
"940","Indica_AL","GC","Line_245",5,"0",0,0.419477396681226,0.5
"941","Indica_AL","GC","Line_255",5,"0",0,0.353589314754561,0.5
"942","Indica_AL","GC","Line_256",5,"0",0,0.340476366114544,0.5
"943","Indica_AL","GC","Line_259",5,"0",0,0.406119063570372,0.5
"944","Indica_AL","GC","Line_260",5,"0",0,0.368201495787839,0.5
"945","Indica_AL","GC","Line_265",5,"0",0,0.339642808373856,0.5
"946","Indica_AL","GC","Line_268",5,"0",0,0.353066956683479,0.5
"947","Indica_AL","GC","Line_27",5,"0",0,0.337525073156241,0.5
"948","Indica_AL","GC","Line_271",5,"0",0,0.339549436988536,0.5
"949","Indica_AL","GC","Line_272",5,"0",0,0.355130846720292,0.5
"950","Indica_AL","GC","Line_273",5,"0",0,0.35385969772455,0.5
"951","Indica_AL","GC","Line_290",5,"0",0,0.455205647119024,0.5
"952","Indica_AL","GC","Line_295",5,"0",0,0.358193630026306,0.5
"953","Indica_AL","GC","Line_296",5,"0",0,0.403395319142857,0.5
"954","Indica_AL","GC","Line_3",5,"0",0,0.347194467397491,0.5
"955","Indica_AL","GC","Line_302",5,"0",0,0.453342987668396,0.5
"956","Indica_AL","GC","Line_306",5,"0",0,0.376989237807801,0.5
"957","Indica_AL","GC","Line_311",5,"0",1,0.520110669069601,0.5
"958","Indica_AL","GC","Line_317",5,"0",0,0.438553780243976,0.5
"959","Indica_AL","GC","Line_321",5,"0",0,0.340242792577066,0.5
"960","Indica_AL","GC","Line_35",5,"0",0,0.33906874520923,0.5
"961","Indica_AL","GC","Line_40",5,"0",0,0.339273883567435,0.5
"962","Indica_AL","GC","Line_43",5,"0",0,0.33917819046722,0.5
"963","Indica_AL","GC","Line_45",5,"0",0,0.339112522301254,0.5
"964","Indica_AL","GC","Line_53",5,"0",0,0.33901317326805,0.5
"965","Indica_AL","GC","Line_63",5,"0",0,0.393749473584496,0.5
"966","Indica_AL","GC","Line_68",5,"0",0,0.366626193341865,0.5
"967","Indica_AL","GC","Line_73",5,"0",0,0.339950346093637,0.5
"968","Indica_AL","GC","Line_78",5,"0",0,0.338691773730245,0.5
"969","Indica_AL","GC","Line_79",5,"0",0,0.348063530501524,0.5
"970","Indica_AL","GC","Line_86",5,"0",0,0.339797523367796,0.5
"971","Indica_AL","GC","Line_90",5,"0",0,0.338370755878107,0.5
"972","Indica_AL","GC","Line_95",5,"0",0,0.348287722422538,0.5
"973","Indica_AL","GC","Line_156",5,"1",0,0.431449267883998,0.5
"974","Indica_AL","GC","Line_175",5,"1",0,0.438137464240803,0.5
"975","Indica_AL","GC","Line_179",5,"1",0,0.439875971607769,0.5
"976","Indica_AL","GC","Line_206",5,"1",0,0.464268131325734,0.5
"977","Indica_AL","GC","Line_208",5,"1",0,0.452618132742982,0.5
"978","Indica_AL","GC","Line_209",5,"1",0,0.452298924649075,0.5
"979","Indica_AL","GC","Line_216",5,"1",0,0.441723080022658,0.5
"980","Indica_AL","GC","Line_247",5,"1",0,0.338923209673187,0.5
"981","Indica_AL","GC","Line_248",5,"1",0,0.345236908322148,0.5
"982","Indica_AL","GC","Line_250",5,"1",0,0.34245419012733,0.5
"983","Indica_AL","GC","Line_254",5,"1",0,0.410136900969051,0.5
"984","Indica_AL","GC","Line_303",5,"1",0,0.453864883159655,0.5
"985","Indica_AL","GC","Line_48",5,"1",0,0.351901063117751,0.5
"986","Indica_AL","GY","Line_104",1,"0",0,0.434858661377148,0.5
"987","Indica_AL","GY","Line_116",1,"0",0,0.436393979003694,0.5
"988","Indica_AL","GY","Line_132",1,"0",0,0.435911502454864,0.5
"989","Indica_AL","GY","Line_141",1,"0",0,0.321429038094499,0.5
"990","Indica_AL","GY","Line_143",1,"0",0,0.324341213079325,0.5
"991","Indica_AL","GY","Line_144",1,"0",0,0.378171373131412,0.5
"992","Indica_AL","GY","Line_148",1,"0",0,0.418022055587942,0.5
"993","Indica_AL","GY","Line_151",1,"0",0,0.317166093985839,0.5
"994","Indica_AL","GY","Line_152",1,"0",0,0.391723471683596,0.5
"995","Indica_AL","GY","Line_161",1,"0",0,0.306772642124185,0.5
"996","Indica_AL","GY","Line_162",1,"0",0,0.293210196342282,0.5
"997","Indica_AL","GY","Line_164",1,"0",0,0.37884771069985,0.5
"998","Indica_AL","GY","Line_169",1,"0",0,0.297518973551571,0.5
"999","Indica_AL","GY","Line_172",1,"0",0,0.296597975859942,0.5
"1000","Indica_AL","GY","Line_176",1,"0",0,0.336583701781038,0.5
"1001","Indica_AL","GY","Line_177",1,"0",0,0.30579461427368,0.5
"1002","Indica_AL","GY","Line_178",1,"0",0,0.334581647532659,0.5
"1003","Indica_AL","GY","Line_179",1,"0",0,0.312615279564229,0.5
"1004","Indica_AL","GY","Line_181",1,"0",0,0.354568568377125,0.5
"1005","Indica_AL","GY","Line_187",1,"0",0,0.435579408248608,0.5
"1006","Indica_AL","GY","Line_192",1,"0",0,0.343956559476239,0.5
"1007","Indica_AL","GY","Line_196",1,"0",0,0.324434050112374,0.5
"1008","Indica_AL","GY","Line_199",1,"0",0,0.330054640524906,0.5
"1009","Indica_AL","GY","Line_201",1,"0",0,0.405987404685628,0.5
"1010","Indica_AL","GY","Line_224",1,"0",0,0.414219594031326,0.5
"1011","Indica_AL","GY","Line_229",1,"0",0,0.330638612992956,0.5
"1012","Indica_AL","GY","Line_235",1,"0",0,0.284975981000675,0.5
"1013","Indica_AL","GY","Line_244",1,"0",0,0.245473431945564,0.5
"1014","Indica_AL","GY","Line_245",1,"0",0,0.245350946675077,0.5
"1015","Indica_AL","GY","Line_248",1,"0",0,0.436436282362456,0.5
"1016","Indica_AL","GY","Line_258",1,"0",0,0.28798230578328,0.5
"1017","Indica_AL","GY","Line_260",1,"0",0,0.343617883302649,0.5
"1018","Indica_AL","GY","Line_266",1,"0",0,0.427818251351896,0.5
"1019","Indica_AL","GY","Line_274",1,"0",0,0.428055278745694,0.5
"1020","Indica_AL","GY","Line_28",1,"0",0,0.435615832748601,0.5
"1021","Indica_AL","GY","Line_296",1,"0",0,0.333490003531454,0.5
"1022","Indica_AL","GY","Line_297",1,"0",0,0.348060974529517,0.5
"1023","Indica_AL","GY","Line_302",1,"0",0,0.332640396955567,0.5
"1024","Indica_AL","GY","Line_308",1,"0",0,0.374303020239261,0.5
"1025","Indica_AL","GY","Line_326",1,"0",0,0.307719015687885,0.5
"1026","Indica_AL","GY","Line_35",1,"0",0,0.436071031278615,0.5
"1027","Indica_AL","GY","Line_44",1,"0",0,0.435280163931755,0.5
"1028","Indica_AL","GY","Line_50",1,"0",0,0.435959563865831,0.5
"1029","Indica_AL","GY","Line_56",1,"0",0,0.435800444714903,0.5
"1030","Indica_AL","GY","Line_60",1,"0",0,0.437264084641301,0.5
"1031","Indica_AL","GY","Line_70",1,"0",0,0.434308164738058,0.5
"1032","Indica_AL","GY","Line_71",1,"0",0,0.350039697797932,0.5
"1033","Indica_AL","GY","Line_73",1,"0",0,0.434956450990625,0.5
"1034","Indica_AL","GY","Line_76",1,"0",0,0.392720054078107,0.5
"1035","Indica_AL","GY","Line_77",1,"0",0,0.435178826246647,0.5
"1036","Indica_AL","GY","Line_78",1,"0",0,0.434259595056872,0.5
"1037","Indica_AL","GY","Line_88",1,"0",0,0.433605564029835,0.5
"1038","Indica_AL","GY","Line_95",1,"0",0,0.420808381962244,0.5
"1039","Indica_AL","GY","Line_113",1,"1",0,0.435788896381517,0.5
"1040","Indica_AL","GY","Line_121",1,"1",0,0.434736003819722,0.5
"1041","Indica_AL","GY","Line_122",1,"1",0,0.318865779695575,0.5
"1042","Indica_AL","GY","Line_131",1,"1",0,0.436771257958416,0.5
"1043","Indica_AL","GY","Line_133",1,"1",0,0.437082262719349,0.5
"1044","Indica_AL","GY","Line_16",1,"1",0,0.435904729279276,0.5
"1045","Indica_AL","GY","Line_206",1,"1",0,0.305895874612632,0.5
"1046","Indica_AL","GY","Line_255",1,"1",0,0.295693159504419,0.5
"1047","Indica_AL","GY","Line_275",1,"1",0,0.435059675105102,0.5
"1048","Indica_AL","GY","Line_285",1,"1",0,0.433977263574764,0.5
"1049","Indica_AL","GY","Line_321",1,"1",0,0.43603486080558,0.5
"1050","Indica_AL","GY","Line_47",1,"1",0,0.435475481512698,0.5
"1051","Indica_AL","GY","Line_48",1,"1",0,0.409694665194183,0.5
"1052","Indica_AL","GY","Line_7",1,"1",0,0.434711603782128,0.5
"1053","Indica_AL","GY","Line_104",1,"0",0,0.434858661377148,0.5
"1054","Indica_AL","GY","Line_116",1,"0",0,0.436393979003694,0.5
"1055","Indica_AL","GY","Line_132",1,"0",0,0.435911502454864,0.5
"1056","Indica_AL","GY","Line_141",1,"0",0,0.321429038094499,0.5
"1057","Indica_AL","GY","Line_143",1,"0",0,0.324341213079325,0.5
"1058","Indica_AL","GY","Line_144",1,"0",0,0.378171373131412,0.5
"1059","Indica_AL","GY","Line_148",1,"0",0,0.418022055587942,0.5
"1060","Indica_AL","GY","Line_151",1,"0",0,0.317166093985839,0.5
"1061","Indica_AL","GY","Line_152",1,"0",0,0.391723471683596,0.5
"1062","Indica_AL","GY","Line_161",1,"0",0,0.306772642124185,0.5
"1063","Indica_AL","GY","Line_162",1,"0",0,0.293210196342282,0.5
"1064","Indica_AL","GY","Line_164",1,"0",0,0.37884771069985,0.5
"1065","Indica_AL","GY","Line_169",1,"0",0,0.297518973551571,0.5
"1066","Indica_AL","GY","Line_172",1,"0",0,0.296597975859942,0.5
"1067","Indica_AL","GY","Line_176",1,"0",0,0.336583701781038,0.5
"1068","Indica_AL","GY","Line_177",1,"0",0,0.30579461427368,0.5
"1069","Indica_AL","GY","Line_178",1,"0",0,0.334581647532659,0.5
"1070","Indica_AL","GY","Line_179",1,"0",0,0.312615279564229,0.5
"1071","Indica_AL","GY","Line_181",1,"0",0,0.354568568377125,0.5
"1072","Indica_AL","GY","Line_187",1,"0",0,0.435579408248608,0.5
"1073","Indica_AL","GY","Line_192",1,"0",0,0.343956559476239,0.5
"1074","Indica_AL","GY","Line_196",1,"0",0,0.324434050112374,0.5
"1075","Indica_AL","GY","Line_199",1,"0",0,0.330054640524906,0.5
"1076","Indica_AL","GY","Line_201",1,"0",0,0.405987404685628,0.5
"1077","Indica_AL","GY","Line_224",1,"0",0,0.414219594031326,0.5
"1078","Indica_AL","GY","Line_229",1,"0",0,0.330638612992956,0.5
"1079","Indica_AL","GY","Line_235",1,"0",0,0.284975981000675,0.5
"1080","Indica_AL","GY","Line_244",1,"0",0,0.245473431945564,0.5
"1081","Indica_AL","GY","Line_245",1,"0",0,0.245350946675077,0.5
"1082","Indica_AL","GY","Line_248",1,"0",0,0.436436282362456,0.5
"1083","Indica_AL","GY","Line_258",1,"0",0,0.28798230578328,0.5
"1084","Indica_AL","GY","Line_260",1,"0",0,0.343617883302649,0.5
"1085","Indica_AL","GY","Line_266",1,"0",0,0.427818251351896,0.5
"1086","Indica_AL","GY","Line_274",1,"0",0,0.428055278745694,0.5
"1087","Indica_AL","GY","Line_28",1,"0",0,0.435615832748601,0.5
"1088","Indica_AL","GY","Line_296",1,"0",0,0.333490003531454,0.5
"1089","Indica_AL","GY","Line_297",1,"0",0,0.348060974529517,0.5
"1090","Indica_AL","GY","Line_302",1,"0",0,0.332640396955567,0.5
"1091","Indica_AL","GY","Line_308",1,"0",0,0.374303020239261,0.5
"1092","Indica_AL","GY","Line_326",1,"0",0,0.307719015687885,0.5
"1093","Indica_AL","GY","Line_35",1,"0",0,0.436071031278615,0.5
"1094","Indica_AL","GY","Line_44",1,"0",0,0.435280163931755,0.5
"1095","Indica_AL","GY","Line_50",1,"0",0,0.435959563865831,0.5
"1096","Indica_AL","GY","Line_56",1,"0",0,0.435800444714903,0.5
"1097","Indica_AL","GY","Line_60",1,"0",0,0.437264084641301,0.5
"1098","Indica_AL","GY","Line_70",1,"0",0,0.434308164738058,0.5
"1099","Indica_AL","GY","Line_71",1,"0",0,0.350039697797932,0.5
"1100","Indica_AL","GY","Line_73",1,"0",0,0.434956450990625,0.5
"1101","Indica_AL","GY","Line_76",1,"0",0,0.392720054078107,0.5
"1102","Indica_AL","GY","Line_77",1,"0",0,0.435178826246647,0.5
"1103","Indica_AL","GY","Line_78",1,"0",0,0.434259595056872,0.5
"1104","Indica_AL","GY","Line_88",1,"0",0,0.433605564029835,0.5
"1105","Indica_AL","GY","Line_95",1,"0",0,0.420808381962244,0.5
"1106","Indica_AL","GY","Line_113",1,"1",0,0.435788896381517,0.5
"1107","Indica_AL","GY","Line_121",1,"1",0,0.434736003819722,0.5
"1108","Indica_AL","GY","Line_122",1,"1",0,0.318865779695575,0.5
"1109","Indica_AL","GY","Line_131",1,"1",0,0.436771257958416,0.5
"1110","Indica_AL","GY","Line_133",1,"1",0,0.437082262719349,0.5
"1111","Indica_AL","GY","Line_16",1,"1",0,0.435904729279276,0.5
"1112","Indica_AL","GY","Line_206",1,"1",0,0.305895874612632,0.5
"1113","Indica_AL","GY","Line_255",1,"1",0,0.295693159504419,0.5
"1114","Indica_AL","GY","Line_275",1,"1",0,0.435059675105102,0.5
"1115","Indica_AL","GY","Line_285",1,"1",0,0.433977263574764,0.5
"1116","Indica_AL","GY","Line_321",1,"1",0,0.43603486080558,0.5
"1117","Indica_AL","GY","Line_47",1,"1",0,0.435475481512698,0.5
"1118","Indica_AL","GY","Line_48",1,"1",0,0.409694665194183,0.5
"1119","Indica_AL","GY","Line_7",1,"1",0,0.434711603782128,0.5
"1120","Indica_AL","GY","Line_102",2,"0",0,0.438029681760201,0.5
"1121","Indica_AL","GY","Line_11",2,"0",0,0.412608673872269,0.5
"1122","Indica_AL","GY","Line_13",2,"0",0,0.435200296993222,0.5
"1123","Indica_AL","GY","Line_139",2,"0",0,0.28632339575465,0.5
"1124","Indica_AL","GY","Line_153",2,"0",0,0.406017220451401,0.5
"1125","Indica_AL","GY","Line_154",2,"0",0,0.313389488886531,0.5
"1126","Indica_AL","GY","Line_157",2,"0",0,0.402723834089617,0.5
"1127","Indica_AL","GY","Line_163",2,"0",0,0.330940351652551,0.5
"1128","Indica_AL","GY","Line_167",2,"0",0,0.304113264067291,0.5
"1129","Indica_AL","GY","Line_183",2,"0",0,0.358192578427447,0.5
"1130","Indica_AL","GY","Line_186",2,"0",0,0.29885162455999,0.5
"1131","Indica_AL","GY","Line_19",2,"0",0,0.398289744440146,0.5
"1132","Indica_AL","GY","Line_191",2,"0",0,0.372055371618839,0.5
"1133","Indica_AL","GY","Line_197",2,"0",0,0.309427244504033,0.5
"1134","Indica_AL","GY","Line_198",2,"0",0,0.359761242261074,0.5
"1135","Indica_AL","GY","Line_2",2,"0",0,0.336889149839858,0.5
