"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"977","Indica_AL","GC","Line_208",5,"1",1,0.452618132742982,0.202290076335878
"978","Indica_AL","GC","Line_209",5,"1",1,0.452298924649075,0.202290076335878
"979","Indica_AL","GC","Line_216",5,"1",1,0.441723080022658,0.202290076335878
"980","Indica_AL","GC","Line_247",5,"1",1,0.338923209673187,0.202290076335878
"981","Indica_AL","GC","Line_248",5,"1",1,0.345236908322148,0.202290076335878
"982","Indica_AL","GC","Line_250",5,"1",1,0.34245419012733,0.202290076335878
"983","Indica_AL","GC","Line_254",5,"1",1,0.410136900969051,0.202290076335878
"984","Indica_AL","GC","Line_303",5,"1",1,0.453864883159655,0.202290076335878
"985","Indica_AL","GC","Line_48",5,"1",1,0.351901063117751,0.202290076335878
"986","Indica_AL","GY","Line_104",1,"0",1,0.434858661377148,0.2
"987","Indica_AL","GY","Line_116",1,"0",1,0.436393979003694,0.2
"988","Indica_AL","GY","Line_132",1,"0",1,0.435911502454864,0.2
"989","Indica_AL","GY","Line_141",1,"0",1,0.321429038094499,0.2
"990","Indica_AL","GY","Line_143",1,"0",1,0.324341213079325,0.2
"991","Indica_AL","GY","Line_144",1,"0",1,0.378171373131412,0.2
"992","Indica_AL","GY","Line_148",1,"0",1,0.418022055587942,0.2
"993","Indica_AL","GY","Line_151",1,"0",1,0.317166093985839,0.2
"994","Indica_AL","GY","Line_152",1,"0",1,0.391723471683596,0.2
"995","Indica_AL","GY","Line_161",1,"0",1,0.306772642124185,0.2
"996","Indica_AL","GY","Line_162",1,"0",1,0.293210196342282,0.2
"997","Indica_AL","GY","Line_164",1,"0",1,0.37884771069985,0.2
"998","Indica_AL","GY","Line_169",1,"0",1,0.297518973551571,0.2
"999","Indica_AL","GY","Line_172",1,"0",1,0.296597975859942,0.2
"1000","Indica_AL","GY","Line_176",1,"0",1,0.336583701781038,0.2
"1001","Indica_AL","GY","Line_177",1,"0",1,0.30579461427368,0.2
"1002","Indica_AL","GY","Line_178",1,"0",1,0.334581647532659,0.2
"1003","Indica_AL","GY","Line_179",1,"0",1,0.312615279564229,0.2
"1004","Indica_AL","GY","Line_181",1,"0",1,0.354568568377125,0.2
"1005","Indica_AL","GY","Line_187",1,"0",1,0.435579408248608,0.2
"1006","Indica_AL","GY","Line_192",1,"0",1,0.343956559476239,0.2
"1007","Indica_AL","GY","Line_196",1,"0",1,0.324434050112374,0.2
"1008","Indica_AL","GY","Line_199",1,"0",1,0.330054640524906,0.2
"1009","Indica_AL","GY","Line_201",1,"0",1,0.405987404685628,0.2
"1010","Indica_AL","GY","Line_224",1,"0",1,0.414219594031326,0.2
"1011","Indica_AL","GY","Line_229",1,"0",1,0.330638612992956,0.2
"1012","Indica_AL","GY","Line_235",1,"0",1,0.284975981000675,0.2
"1013","Indica_AL","GY","Line_244",1,"0",1,0.245473431945564,0.2
"1014","Indica_AL","GY","Line_245",1,"0",1,0.245350946675077,0.2
"1015","Indica_AL","GY","Line_248",1,"0",1,0.436436282362456,0.2
"1016","Indica_AL","GY","Line_258",1,"0",1,0.28798230578328,0.2
"1017","Indica_AL","GY","Line_260",1,"0",1,0.343617883302649,0.2
"1018","Indica_AL","GY","Line_266",1,"0",1,0.427818251351896,0.2
"1019","Indica_AL","GY","Line_274",1,"0",1,0.428055278745694,0.2
"1020","Indica_AL","GY","Line_28",1,"0",1,0.435615832748601,0.2
"1021","Indica_AL","GY","Line_296",1,"0",1,0.333490003531454,0.2
"1022","Indica_AL","GY","Line_297",1,"0",1,0.348060974529517,0.2
"1023","Indica_AL","GY","Line_302",1,"0",1,0.332640396955567,0.2
"1024","Indica_AL","GY","Line_308",1,"0",1,0.374303020239261,0.2
"1025","Indica_AL","GY","Line_326",1,"0",1,0.307719015687885,0.2
"1026","Indica_AL","GY","Line_35",1,"0",1,0.436071031278615,0.2
"1027","Indica_AL","GY","Line_44",1,"0",1,0.435280163931755,0.2
"1028","Indica_AL","GY","Line_50",1,"0",1,0.435959563865831,0.2
"1029","Indica_AL","GY","Line_56",1,"0",1,0.435800444714903,0.2
"1030","Indica_AL","GY","Line_60",1,"0",1,0.437264084641301,0.2
"1031","Indica_AL","GY","Line_70",1,"0",1,0.434308164738058,0.2
"1032","Indica_AL","GY","Line_71",1,"0",1,0.350039697797932,0.2
"1033","Indica_AL","GY","Line_73",1,"0",1,0.434956450990625,0.2
"1034","Indica_AL","GY","Line_76",1,"0",1,0.392720054078107,0.2
"1035","Indica_AL","GY","Line_77",1,"0",1,0.435178826246647,0.2
"1036","Indica_AL","GY","Line_78",1,"0",1,0.434259595056872,0.2
"1037","Indica_AL","GY","Line_88",1,"0",1,0.433605564029835,0.2
"1038","Indica_AL","GY","Line_95",1,"0",1,0.420808381962244,0.2
"1039","Indica_AL","GY","Line_113",1,"1",1,0.435788896381517,0.2
"1040","Indica_AL","GY","Line_121",1,"1",1,0.434736003819722,0.2
"1041","Indica_AL","GY","Line_122",1,"1",1,0.318865779695575,0.2
"1042","Indica_AL","GY","Line_131",1,"1",1,0.436771257958416,0.2
"1043","Indica_AL","GY","Line_133",1,"1",1,0.437082262719349,0.2
"1044","Indica_AL","GY","Line_16",1,"1",1,0.435904729279276,0.2
"1045","Indica_AL","GY","Line_206",1,"1",1,0.305895874612632,0.2
"1046","Indica_AL","GY","Line_255",1,"1",1,0.295693159504419,0.2
"1047","Indica_AL","GY","Line_275",1,"1",1,0.435059675105102,0.2
"1048","Indica_AL","GY","Line_285",1,"1",1,0.433977263574764,0.2
"1049","Indica_AL","GY","Line_321",1,"1",1,0.43603486080558,0.2
"1050","Indica_AL","GY","Line_47",1,"1",1,0.435475481512698,0.2
"1051","Indica_AL","GY","Line_48",1,"1",1,0.409694665194183,0.2
"1052","Indica_AL","GY","Line_7",1,"1",1,0.434711603782128,0.2
"1053","Indica_AL","GY","Line_104",1,"0",1,0.434858661377148,0.2
"1054","Indica_AL","GY","Line_116",1,"0",1,0.436393979003694,0.2
"1055","Indica_AL","GY","Line_132",1,"0",1,0.435911502454864,0.2
"1056","Indica_AL","GY","Line_141",1,"0",1,0.321429038094499,0.2
"1057","Indica_AL","GY","Line_143",1,"0",1,0.324341213079325,0.2
"1058","Indica_AL","GY","Line_144",1,"0",1,0.378171373131412,0.2
"1059","Indica_AL","GY","Line_148",1,"0",1,0.418022055587942,0.2
"1060","Indica_AL","GY","Line_151",1,"0",1,0.317166093985839,0.2
"1061","Indica_AL","GY","Line_152",1,"0",1,0.391723471683596,0.2
"1062","Indica_AL","GY","Line_161",1,"0",1,0.306772642124185,0.2
"1063","Indica_AL","GY","Line_162",1,"0",1,0.293210196342282,0.2
"1064","Indica_AL","GY","Line_164",1,"0",1,0.37884771069985,0.2
"1065","Indica_AL","GY","Line_169",1,"0",1,0.297518973551571,0.2
"1066","Indica_AL","GY","Line_172",1,"0",1,0.296597975859942,0.2
"1067","Indica_AL","GY","Line_176",1,"0",1,0.336583701781038,0.2
"1068","Indica_AL","GY","Line_177",1,"0",1,0.30579461427368,0.2
"1069","Indica_AL","GY","Line_178",1,"0",1,0.334581647532659,0.2
"1070","Indica_AL","GY","Line_179",1,"0",1,0.312615279564229,0.2
"1071","Indica_AL","GY","Line_181",1,"0",1,0.354568568377125,0.2
"1072","Indica_AL","GY","Line_187",1,"0",1,0.435579408248608,0.2
"1073","Indica_AL","GY","Line_192",1,"0",1,0.343956559476239,0.2
"1074","Indica_AL","GY","Line_196",1,"0",1,0.324434050112374,0.2
"1075","Indica_AL","GY","Line_199",1,"0",1,0.330054640524906,0.2
"1076","Indica_AL","GY","Line_201",1,"0",1,0.405987404685628,0.2
"1077","Indica_AL","GY","Line_224",1,"0",1,0.414219594031326,0.2
"1078","Indica_AL","GY","Line_229",1,"0",1,0.330638612992956,0.2
"1079","Indica_AL","GY","Line_235",1,"0",1,0.284975981000675,0.2
"1080","Indica_AL","GY","Line_244",1,"0",1,0.245473431945564,0.2
"1081","Indica_AL","GY","Line_245",1,"0",1,0.245350946675077,0.2
"1082","Indica_AL","GY","Line_248",1,"0",1,0.436436282362456,0.2
"1083","Indica_AL","GY","Line_258",1,"0",1,0.28798230578328,0.2
"1084","Indica_AL","GY","Line_260",1,"0",1,0.343617883302649,0.2
"1085","Indica_AL","GY","Line_266",1,"0",1,0.427818251351896,0.2
"1086","Indica_AL","GY","Line_274",1,"0",1,0.428055278745694,0.2
"1087","Indica_AL","GY","Line_28",1,"0",1,0.435615832748601,0.2
"1088","Indica_AL","GY","Line_296",1,"0",1,0.333490003531454,0.2
"1089","Indica_AL","GY","Line_297",1,"0",1,0.348060974529517,0.2
"1090","Indica_AL","GY","Line_302",1,"0",1,0.332640396955567,0.2
"1091","Indica_AL","GY","Line_308",1,"0",1,0.374303020239261,0.2
"1092","Indica_AL","GY","Line_326",1,"0",1,0.307719015687885,0.2
"1093","Indica_AL","GY","Line_35",1,"0",1,0.436071031278615,0.2
"1094","Indica_AL","GY","Line_44",1,"0",1,0.435280163931755,0.2
"1095","Indica_AL","GY","Line_50",1,"0",1,0.435959563865831,0.2
"1096","Indica_AL","GY","Line_56",1,"0",1,0.435800444714903,0.2
"1097","Indica_AL","GY","Line_60",1,"0",1,0.437264084641301,0.2
"1098","Indica_AL","GY","Line_70",1,"0",1,0.434308164738058,0.2
"1099","Indica_AL","GY","Line_71",1,"0",1,0.350039697797932,0.2
"1100","Indica_AL","GY","Line_73",1,"0",1,0.434956450990625,0.2
"1101","Indica_AL","GY","Line_76",1,"0",1,0.392720054078107,0.2
"1102","Indica_AL","GY","Line_77",1,"0",1,0.435178826246647,0.2
"1103","Indica_AL","GY","Line_78",1,"0",1,0.434259595056872,0.2
"1104","Indica_AL","GY","Line_88",1,"0",1,0.433605564029835,0.2
"1105","Indica_AL","GY","Line_95",1,"0",1,0.420808381962244,0.2
"1106","Indica_AL","GY","Line_113",1,"1",1,0.435788896381517,0.2
"1107","Indica_AL","GY","Line_121",1,"1",1,0.434736003819722,0.2
"1108","Indica_AL","GY","Line_122",1,"1",1,0.318865779695575,0.2
"1109","Indica_AL","GY","Line_131",1,"1",1,0.436771257958416,0.2
"1110","Indica_AL","GY","Line_133",1,"1",1,0.437082262719349,0.2
"1111","Indica_AL","GY","Line_16",1,"1",1,0.435904729279276,0.2
"1112","Indica_AL","GY","Line_206",1,"1",1,0.305895874612632,0.2
"1113","Indica_AL","GY","Line_255",1,"1",1,0.295693159504419,0.2
"1114","Indica_AL","GY","Line_275",1,"1",1,0.435059675105102,0.2
"1115","Indica_AL","GY","Line_285",1,"1",1,0.433977263574764,0.2
"1116","Indica_AL","GY","Line_321",1,"1",1,0.43603486080558,0.2
"1117","Indica_AL","GY","Line_47",1,"1",1,0.435475481512698,0.2
"1118","Indica_AL","GY","Line_48",1,"1",1,0.409694665194183,0.2
"1119","Indica_AL","GY","Line_7",1,"1",1,0.434711603782128,0.2
"1120","Indica_AL","GY","Line_102",2,"0",1,0.438029681760201,0.202290076335878
"1121","Indica_AL","GY","Line_11",2,"0",1,0.412608673872269,0.202290076335878
"1122","Indica_AL","GY","Line_13",2,"0",1,0.435200296993222,0.202290076335878
"1123","Indica_AL","GY","Line_139",2,"0",1,0.28632339575465,0.202290076335878
"1124","Indica_AL","GY","Line_153",2,"0",1,0.406017220451401,0.202290076335878
"1125","Indica_AL","GY","Line_154",2,"0",1,0.313389488886531,0.202290076335878
"1126","Indica_AL","GY","Line_157",2,"0",1,0.402723834089617,0.202290076335878
"1127","Indica_AL","GY","Line_163",2,"0",1,0.330940351652551,0.202290076335878
"1128","Indica_AL","GY","Line_167",2,"0",1,0.304113264067291,0.202290076335878
"1129","Indica_AL","GY","Line_183",2,"0",1,0.358192578427447,0.202290076335878
"1130","Indica_AL","GY","Line_186",2,"0",1,0.29885162455999,0.202290076335878
"1131","Indica_AL","GY","Line_19",2,"0",1,0.398289744440146,0.202290076335878
"1132","Indica_AL","GY","Line_191",2,"0",1,0.372055371618839,0.202290076335878
"1133","Indica_AL","GY","Line_197",2,"0",1,0.309427244504033,0.202290076335878
"1134","Indica_AL","GY","Line_198",2,"0",1,0.359761242261074,0.202290076335878
"1135","Indica_AL","GY","Line_2",2,"0",1,0.336889149839858,0.202290076335878
"1136","Indica_AL","GY","Line_20",2,"0",1,0.437119051406252,0.202290076335878
"1137","Indica_AL","GY","Line_203",2,"0",1,0.436772993812009,0.202290076335878
"1138","Indica_AL","GY","Line_205",2,"0",1,0.308316076194986,0.202290076335878
"1139","Indica_AL","GY","Line_209",2,"0",1,0.317199090054471,0.202290076335878
"1140","Indica_AL","GY","Line_210",2,"0",1,0.343025458822145,0.202290076335878
"1141","Indica_AL","GY","Line_222",2,"0",1,0.380529490164134,0.202290076335878
"1142","Indica_AL","GY","Line_230",2,"0",1,0.408225988287945,0.202290076335878
"1143","Indica_AL","GY","Line_233",2,"0",1,0.325708712224246,0.202290076335878
"1144","Indica_AL","GY","Line_24",2,"0",1,0.434657646816551,0.202290076335878
"1145","Indica_AL","GY","Line_240",2,"0",1,0.313238050503307,0.202290076335878
"1146","Indica_AL","GY","Line_241",2,"0",1,0.33467809135699,0.202290076335878
"1147","Indica_AL","GY","Line_251",2,"0",1,0.436901565759055,0.202290076335878
"1148","Indica_AL","GY","Line_254",2,"0",1,0.321412459145488,0.202290076335878
"1149","Indica_AL","GY","Line_261",2,"0",1,0.338868246056201,0.202290076335878
"1150","Indica_AL","GY","Line_264",2,"0",1,0.435404561667708,0.202290076335878
"1151","Indica_AL","GY","Line_270",2,"0",1,0.433578707999335,0.202290076335878
"1152","Indica_AL","GY","Line_288",2,"0",1,0.359265388432613,0.202290076335878
"1153","Indica_AL","GY","Line_292",2,"0",1,0.401341323193298,0.202290076335878
"1154","Indica_AL","GY","Line_303",2,"0",1,0.315673815674189,0.202290076335878
"1155","Indica_AL","GY","Line_306",2,"0",1,0.39631024174511,0.202290076335878
"1156","Indica_AL","GY","Line_319",2,"0",1,0.435820089447106,0.202290076335878
"1157","Indica_AL","GY","Line_322",2,"0",1,0.308516513484485,0.202290076335878
"1158","Indica_AL","GY","Line_323",2,"0",1,0.329553410900038,0.202290076335878
"1159","Indica_AL","GY","Line_325",2,"0",1,0.332698279769663,0.202290076335878
"1160","Indica_AL","GY","Line_37",2,"0",1,0.329209193513106,0.202290076335878
"1161","Indica_AL","GY","Line_42",2,"0",1,0.435405182534022,0.202290076335878
"1162","Indica_AL","GY","Line_46",2,"0",1,0.43294802380233,0.202290076335878
"1163","Indica_AL","GY","Line_55",2,"0",1,0.433388653350522,0.202290076335878
"1164","Indica_AL","GY","Line_58",2,"0",1,0.435002890246689,0.202290076335878
"1165","Indica_AL","GY","Line_59",2,"0",1,0.434624247428886,0.202290076335878
"1166","Indica_AL","GY","Line_65",2,"0",1,0.435780941754701,0.202290076335878
"1167","Indica_AL","GY","Line_68",2,"0",1,0.402360523313483,0.202290076335878
"1168","Indica_AL","GY","Line_79",2,"0",1,0.419851510798225,0.202290076335878
"1169","Indica_AL","GY","Line_90",2,"0",1,0.433452830960792,0.202290076335878
"1170","Indica_AL","GY","Line_93",2,"0",1,0.434419857754061,0.202290076335878
"1171","Indica_AL","GY","Line_98",2,"0",1,0.434008612685342,0.202290076335878
"1172","Indica_AL","GY","Line_112",2,"1",1,0.436049717623506,0.202290076335878
"1173","Indica_AL","GY","Line_120",2,"1",1,0.434980943595154,0.202290076335878
"1174","Indica_AL","GY","Line_130",2,"1",1,0.434352702249107,0.202290076335878
"1175","Indica_AL","GY","Line_158",2,"1",1,0.405652047595618,0.202290076335878
"1176","Indica_AL","GY","Line_217",2,"1",1,0.335580560598177,0.202290076335878
"1177","Indica_AL","GY","Line_226",2,"1",1,0.391623798377813,0.202290076335878
"1178","Indica_AL","GY","Line_265",2,"1",1,0.434712833473854,0.202290076335878
"1179","Indica_AL","GY","Line_271",2,"1",1,0.436188146897635,0.202290076335878
"1180","Indica_AL","GY","Line_283",2,"1",1,0.4359812342255,0.202290076335878
"1181","Indica_AL","GY","Line_38",2,"1",1,0.436002392196313,0.202290076335878
"1182","Indica_AL","GY","Line_5",2,"1",1,0.365210631855514,0.202290076335878
"1183","Indica_AL","GY","Line_51",2,"1",1,0.435188307484953,0.202290076335878
"1184","Indica_AL","GY","Line_92",2,"1",1,0.435271485618244,0.202290076335878
"1185","Indica_AL","GY","Line_104",1,"0",1,0.434858661377148,0.2
"1186","Indica_AL","GY","Line_116",1,"0",1,0.436393979003694,0.2
"1187","Indica_AL","GY","Line_132",1,"0",1,0.435911502454864,0.2
"1188","Indica_AL","GY","Line_141",1,"0",1,0.321429038094499,0.2
"1189","Indica_AL","GY","Line_143",1,"0",1,0.324341213079325,0.2
"1190","Indica_AL","GY","Line_144",1,"0",1,0.378171373131412,0.2
"1191","Indica_AL","GY","Line_148",1,"0",1,0.418022055587942,0.2
"1192","Indica_AL","GY","Line_151",1,"0",1,0.317166093985839,0.2
"1193","Indica_AL","GY","Line_152",1,"0",1,0.391723471683596,0.2
"1194","Indica_AL","GY","Line_161",1,"0",1,0.306772642124185,0.2
"1195","Indica_AL","GY","Line_162",1,"0",1,0.293210196342282,0.2
"1196","Indica_AL","GY","Line_164",1,"0",1,0.37884771069985,0.2
"1197","Indica_AL","GY","Line_169",1,"0",1,0.297518973551571,0.2
"1198","Indica_AL","GY","Line_172",1,"0",1,0.296597975859942,0.2
"1199","Indica_AL","GY","Line_176",1,"0",1,0.336583701781038,0.2
"1200","Indica_AL","GY","Line_177",1,"0",1,0.30579461427368,0.2
"1201","Indica_AL","GY","Line_178",1,"0",1,0.334581647532659,0.2
"1202","Indica_AL","GY","Line_179",1,"0",1,0.312615279564229,0.2
"1203","Indica_AL","GY","Line_181",1,"0",1,0.354568568377125,0.2
"1204","Indica_AL","GY","Line_187",1,"0",1,0.435579408248608,0.2
"1205","Indica_AL","GY","Line_192",1,"0",1,0.343956559476239,0.2
"1206","Indica_AL","GY","Line_196",1,"0",1,0.324434050112374,0.2
"1207","Indica_AL","GY","Line_199",1,"0",1,0.330054640524906,0.2
"1208","Indica_AL","GY","Line_201",1,"0",1,0.405987404685628,0.2
"1209","Indica_AL","GY","Line_224",1,"0",1,0.414219594031326,0.2
"1210","Indica_AL","GY","Line_229",1,"0",1,0.330638612992956,0.2
"1211","Indica_AL","GY","Line_235",1,"0",1,0.284975981000675,0.2
"1212","Indica_AL","GY","Line_244",1,"0",1,0.245473431945564,0.2
"1213","Indica_AL","GY","Line_245",1,"0",1,0.245350946675077,0.2
"1214","Indica_AL","GY","Line_248",1,"0",1,0.436436282362456,0.2
"1215","Indica_AL","GY","Line_258",1,"0",1,0.28798230578328,0.2
"1216","Indica_AL","GY","Line_260",1,"0",1,0.343617883302649,0.2
"1217","Indica_AL","GY","Line_266",1,"0",1,0.427818251351896,0.2
"1218","Indica_AL","GY","Line_274",1,"0",1,0.428055278745694,0.2
"1219","Indica_AL","GY","Line_28",1,"0",1,0.435615832748601,0.2
"1220","Indica_AL","GY","Line_296",1,"0",1,0.333490003531454,0.2
"1221","Indica_AL","GY","Line_297",1,"0",1,0.348060974529517,0.2
"1222","Indica_AL","GY","Line_302",1,"0",1,0.332640396955567,0.2
"1223","Indica_AL","GY","Line_308",1,"0",1,0.374303020239261,0.2
"1224","Indica_AL","GY","Line_326",1,"0",1,0.307719015687885,0.2
"1225","Indica_AL","GY","Line_35",1,"0",1,0.436071031278615,0.2
"1226","Indica_AL","GY","Line_44",1,"0",1,0.435280163931755,0.2
"1227","Indica_AL","GY","Line_50",1,"0",1,0.435959563865831,0.2
"1228","Indica_AL","GY","Line_56",1,"0",1,0.435800444714903,0.2
"1229","Indica_AL","GY","Line_60",1,"0",1,0.437264084641301,0.2
"1230","Indica_AL","GY","Line_70",1,"0",1,0.434308164738058,0.2
"1231","Indica_AL","GY","Line_71",1,"0",1,0.350039697797932,0.2
"1232","Indica_AL","GY","Line_73",1,"0",1,0.434956450990625,0.2
"1233","Indica_AL","GY","Line_76",1,"0",1,0.392720054078107,0.2
"1234","Indica_AL","GY","Line_77",1,"0",1,0.435178826246647,0.2
"1235","Indica_AL","GY","Line_78",1,"0",1,0.434259595056872,0.2
"1236","Indica_AL","GY","Line_88",1,"0",1,0.433605564029835,0.2
"1237","Indica_AL","GY","Line_95",1,"0",1,0.420808381962244,0.2
"1238","Indica_AL","GY","Line_113",1,"1",1,0.435788896381517,0.2
"1239","Indica_AL","GY","Line_121",1,"1",1,0.434736003819722,0.2
"1240","Indica_AL","GY","Line_122",1,"1",1,0.318865779695575,0.2
"1241","Indica_AL","GY","Line_131",1,"1",1,0.436771257958416,0.2
"1242","Indica_AL","GY","Line_133",1,"1",1,0.437082262719349,0.2
"1243","Indica_AL","GY","Line_16",1,"1",1,0.435904729279276,0.2
"1244","Indica_AL","GY","Line_206",1,"1",1,0.305895874612632,0.2
"1245","Indica_AL","GY","Line_255",1,"1",1,0.295693159504419,0.2
"1246","Indica_AL","GY","Line_275",1,"1",1,0.435059675105102,0.2
"1247","Indica_AL","GY","Line_285",1,"1",1,0.433977263574764,0.2
"1248","Indica_AL","GY","Line_321",1,"1",1,0.43603486080558,0.2
"1249","Indica_AL","GY","Line_47",1,"1",1,0.435475481512698,0.2
"1250","Indica_AL","GY","Line_48",1,"1",1,0.409694665194183,0.2
"1251","Indica_AL","GY","Line_7",1,"1",1,0.434711603782128,0.2
"1252","Indica_AL","GY","Line_102",2,"0",1,0.438029681760201,0.202290076335878
"1253","Indica_AL","GY","Line_11",2,"0",1,0.412608673872269,0.202290076335878
"1254","Indica_AL","GY","Line_13",2,"0",1,0.435200296993222,0.202290076335878
"1255","Indica_AL","GY","Line_139",2,"0",1,0.28632339575465,0.202290076335878
"1256","Indica_AL","GY","Line_153",2,"0",1,0.406017220451401,0.202290076335878
"1257","Indica_AL","GY","Line_154",2,"0",1,0.313389488886531,0.202290076335878
"1258","Indica_AL","GY","Line_157",2,"0",1,0.402723834089617,0.202290076335878
"1259","Indica_AL","GY","Line_163",2,"0",1,0.330940351652551,0.202290076335878
"1260","Indica_AL","GY","Line_167",2,"0",1,0.304113264067291,0.202290076335878
"1261","Indica_AL","GY","Line_183",2,"0",1,0.358192578427447,0.202290076335878
"1262","Indica_AL","GY","Line_186",2,"0",1,0.29885162455999,0.202290076335878
"1263","Indica_AL","GY","Line_19",2,"0",1,0.398289744440146,0.202290076335878
"1264","Indica_AL","GY","Line_191",2,"0",1,0.372055371618839,0.202290076335878
"1265","Indica_AL","GY","Line_197",2,"0",1,0.309427244504033,0.202290076335878
"1266","Indica_AL","GY","Line_198",2,"0",1,0.359761242261074,0.202290076335878
"1267","Indica_AL","GY","Line_2",2,"0",1,0.336889149839858,0.202290076335878
"1268","Indica_AL","GY","Line_20",2,"0",1,0.437119051406252,0.202290076335878
"1269","Indica_AL","GY","Line_203",2,"0",1,0.436772993812009,0.202290076335878
"1270","Indica_AL","GY","Line_205",2,"0",1,0.308316076194986,0.202290076335878
"1271","Indica_AL","GY","Line_209",2,"0",1,0.317199090054471,0.202290076335878
"1272","Indica_AL","GY","Line_210",2,"0",1,0.343025458822145,0.202290076335878
"1273","Indica_AL","GY","Line_222",2,"0",1,0.380529490164134,0.202290076335878
"1274","Indica_AL","GY","Line_230",2,"0",1,0.408225988287945,0.202290076335878
"1275","Indica_AL","GY","Line_233",2,"0",1,0.325708712224246,0.202290076335878
"1276","Indica_AL","GY","Line_24",2,"0",1,0.434657646816551,0.202290076335878
"1277","Indica_AL","GY","Line_240",2,"0",1,0.313238050503307,0.202290076335878
"1278","Indica_AL","GY","Line_241",2,"0",1,0.33467809135699,0.202290076335878
"1279","Indica_AL","GY","Line_251",2,"0",1,0.436901565759055,0.202290076335878
"1280","Indica_AL","GY","Line_254",2,"0",1,0.321412459145488,0.202290076335878
"1281","Indica_AL","GY","Line_261",2,"0",1,0.338868246056201,0.202290076335878
"1282","Indica_AL","GY","Line_264",2,"0",1,0.435404561667708,0.202290076335878
"1283","Indica_AL","GY","Line_270",2,"0",1,0.433578707999335,0.202290076335878
"1284","Indica_AL","GY","Line_288",2,"0",1,0.359265388432613,0.202290076335878
"1285","Indica_AL","GY","Line_292",2,"0",1,0.401341323193298,0.202290076335878
"1286","Indica_AL","GY","Line_303",2,"0",1,0.315673815674189,0.202290076335878
"1287","Indica_AL","GY","Line_306",2,"0",1,0.39631024174511,0.202290076335878
"1288","Indica_AL","GY","Line_319",2,"0",1,0.435820089447106,0.202290076335878
"1289","Indica_AL","GY","Line_322",2,"0",1,0.308516513484485,0.202290076335878
"1290","Indica_AL","GY","Line_323",2,"0",1,0.329553410900038,0.202290076335878
"1291","Indica_AL","GY","Line_325",2,"0",1,0.332698279769663,0.202290076335878
"1292","Indica_AL","GY","Line_37",2,"0",1,0.329209193513106,0.202290076335878
"1293","Indica_AL","GY","Line_42",2,"0",1,0.435405182534022,0.202290076335878
"1294","Indica_AL","GY","Line_46",2,"0",1,0.43294802380233,0.202290076335878
"1295","Indica_AL","GY","Line_55",2,"0",1,0.433388653350522,0.202290076335878
"1296","Indica_AL","GY","Line_58",2,"0",1,0.435002890246689,0.202290076335878
"1297","Indica_AL","GY","Line_59",2,"0",1,0.434624247428886,0.202290076335878
"1298","Indica_AL","GY","Line_65",2,"0",1,0.435780941754701,0.202290076335878
"1299","Indica_AL","GY","Line_68",2,"0",1,0.402360523313483,0.202290076335878
"1300","Indica_AL","GY","Line_79",2,"0",1,0.419851510798225,0.202290076335878
"1301","Indica_AL","GY","Line_90",2,"0",1,0.433452830960792,0.202290076335878
"1302","Indica_AL","GY","Line_93",2,"0",1,0.434419857754061,0.202290076335878
"1303","Indica_AL","GY","Line_98",2,"0",1,0.434008612685342,0.202290076335878
"1304","Indica_AL","GY","Line_112",2,"1",1,0.436049717623506,0.202290076335878
"1305","Indica_AL","GY","Line_120",2,"1",1,0.434980943595154,0.202290076335878
"1306","Indica_AL","GY","Line_130",2,"1",1,0.434352702249107,0.202290076335878
"1307","Indica_AL","GY","Line_158",2,"1",1,0.405652047595618,0.202290076335878
"1308","Indica_AL","GY","Line_217",2,"1",1,0.335580560598177,0.202290076335878
"1309","Indica_AL","GY","Line_226",2,"1",1,0.391623798377813,0.202290076335878
"1310","Indica_AL","GY","Line_265",2,"1",1,0.434712833473854,0.202290076335878
"1311","Indica_AL","GY","Line_271",2,"1",1,0.436188146897635,0.202290076335878
"1312","Indica_AL","GY","Line_283",2,"1",1,0.4359812342255,0.202290076335878
"1313","Indica_AL","GY","Line_38",2,"1",1,0.436002392196313,0.202290076335878
"1314","Indica_AL","GY","Line_5",2,"1",1,0.365210631855514,0.202290076335878
"1315","Indica_AL","GY","Line_51",2,"1",1,0.435188307484953,0.202290076335878
"1316","Indica_AL","GY","Line_92",2,"1",1,0.435271485618244,0.202290076335878
"1317","Indica_AL","GY","Line_1",3,"0",1,0.411559525624834,0.202290076335878
"1318","Indica_AL","GY","Line_100",3,"0",1,0.421372131719526,0.202290076335878
"1319","Indica_AL","GY","Line_110",3,"0",1,0.42216703831497,0.202290076335878
"1320","Indica_AL","GY","Line_114",3,"0",1,0.370592511341248,0.202290076335878
"1321","Indica_AL","GY","Line_12",3,"0",1,0.422082702263463,0.202290076335878
"1322","Indica_AL","GY","Line_123",3,"0",1,0.35062371557845,0.202290076335878
"1323","Indica_AL","GY","Line_129",3,"0",1,0.421154746115544,0.202290076335878
"1324","Indica_AL","GY","Line_138",3,"0",1,0.36675106159257,0.202290076335878
"1325","Indica_AL","GY","Line_149",3,"0",1,0.341018232664992,0.202290076335878
"1326","Indica_AL","GY","Line_155",3,"0",1,0.392484424024646,0.202290076335878
"1327","Indica_AL","GY","Line_159",3,"0",1,0.285964137471924,0.202290076335878
