"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"332","Wheat_1_AL","GY","GID7174310",207,"0",0,0.148109571860791,0.199807877041306
"333","Wheat_1_AL","GY","GID7174318",207,"0",0,0.0809286953582614,0.199807877041306
"334","Wheat_1_AL","GY","GID7174339",207,"0",0,0.117385477270851,0.199807877041306
"335","Wheat_1_AL","GY","GID7174348",207,"0",0,0.119645804396283,0.199807877041306
"336","Wheat_1_AL","GY","GID7174491",207,"0",1,0.418431329250564,0.199807877041306
"337","Wheat_1_AL","GY","GID7174499",207,"0",0,0.108568457104684,0.199807877041306
"338","Wheat_1_AL","GY","GID7174503",207,"0",1,0.293116789824663,0.199807877041306
"339","Wheat_1_AL","GY","GID7174535",207,"0",0,0.144664180409162,0.199807877041306
"340","Wheat_1_AL","GY","GID7174551",207,"0",1,0.600158846411954,0.199807877041306
"341","Wheat_1_AL","GY","GID7174572",207,"0",1,0.296079201468672,0.199807877041306
"342","Wheat_1_AL","GY","GID7174592",207,"0",0,0.0743338958772096,0.199807877041306
"343","Wheat_1_AL","GY","GID7174599",207,"0",0,0.176434458296783,0.199807877041306
"344","Wheat_1_AL","GY","GID7174640",207,"0",1,0.353066915066169,0.199807877041306
"345","Wheat_1_AL","GY","GID7174653",207,"0",1,0.761092503731763,0.199807877041306
"346","Wheat_1_AL","GY","GID7174659",207,"0",1,0.817277939337141,0.199807877041306
"347","Wheat_1_AL","GY","GID7174703",207,"0",0,0.00695437778293894,0.199807877041306
"348","Wheat_1_AL","GY","GID7174771",207,"0",1,0.361078892293051,0.199807877041306
"349","Wheat_1_AL","GY","GID7174805",207,"0",0,0.0362847135260642,0.199807877041306
"350","Wheat_1_AL","GY","GID7175768",207,"0",1,0.466575353882474,0.199807877041306
"351","Wheat_1_AL","GY","GID7175803",207,"0",0,0.196263079929996,0.199807877041306
"352","Wheat_1_AL","GY","GID7175816",207,"0",0,0.0531322639308926,0.199807877041306
"353","Wheat_1_AL","GY","GID7175838",207,"0",1,0.253197198428799,0.199807877041306
"354","Wheat_1_AL","GY","GID7175853",207,"0",0,0.128119699586109,0.199807877041306
"355","Wheat_1_AL","GY","GID7175977",207,"0",1,0.42401992705844,0.199807877041306
"356","Wheat_1_AL","GY","GID7175978",207,"0",0,0.15723519037359,0.199807877041306
"357","Wheat_1_AL","GY","GID7175997",207,"0",1,0.423895511272845,0.199807877041306
"358","Wheat_1_AL","GY","GID7176013",207,"0",1,0.237274796223748,0.199807877041306
"359","Wheat_1_AL","GY","GID7176014",207,"0",0,0.0450888029020426,0.199807877041306
"360","Wheat_1_AL","GY","GID7176015",207,"0",0,0.101383197979121,0.199807877041306
"361","Wheat_1_AL","GY","GID7176032",207,"0",0,0.144937550081871,0.199807877041306
"362","Wheat_1_AL","GY","GID7176033",207,"0",0,0.0964699182368289,0.199807877041306
"363","Wheat_1_AL","GY","GID7176044",207,"0",1,0.528190811713946,0.199807877041306
"364","Wheat_1_AL","GY","GID7176054",207,"0",1,0.492149760473121,0.199807877041306
"365","Wheat_1_AL","GY","GID7176067",207,"0",0,0.0935425250168267,0.199807877041306
"366","Wheat_1_AL","GY","GID7176074",207,"0",1,0.327944258034756,0.199807877041306
"367","Wheat_1_AL","GY","GID7176080",207,"0",1,0.278873889002928,0.199807877041306
"368","Wheat_1_AL","GY","GID7176087",207,"0",1,0.538700173781857,0.199807877041306
"369","Wheat_1_AL","GY","GID7176094",207,"0",1,0.391950855157317,0.199807877041306
"370","Wheat_1_AL","GY","GID7176102",207,"0",1,0.25474787657438,0.199807877041306
"371","Wheat_1_AL","GY","GID7176114",207,"0",1,0.235395073649375,0.199807877041306
"372","Wheat_1_AL","GY","GID7176153",207,"0",0,0.0158988566121464,0.199807877041306
"373","Wheat_1_AL","GY","GID7176271",207,"0",0,0.0637691769814813,0.199807877041306
"374","Wheat_1_AL","GY","GID7176280",207,"0",0,0.155201854278875,0.199807877041306
"375","Wheat_1_AL","GY","GID7176319",207,"0",0,0.148633674760976,0.199807877041306
"376","Wheat_1_AL","GY","GID7176337",207,"0",0,0.180785220128432,0.199807877041306
"377","Wheat_1_AL","GY","GID7176359",207,"0",0,0.112619272668709,0.199807877041306
"378","Wheat_1_AL","GY","GID7176366",207,"0",1,0.230384523065088,0.199807877041306
"379","Wheat_1_AL","GY","GID7176369",207,"0",1,0.234939694504077,0.199807877041306
"380","Wheat_1_AL","GY","GID7176386",207,"0",0,0.114249238886613,0.199807877041306
"381","Wheat_1_AL","GY","GID7176448",207,"0",1,0.242045302001083,0.199807877041306
"382","Wheat_1_AL","GY","GID7176542",207,"0",1,0.280365165568907,0.199807877041306
"383","Wheat_1_AL","GY","GID7176603",207,"0",1,0.485311418363309,0.199807877041306
"384","Wheat_1_AL","GY","GID7176610",207,"0",0,0.102781897468492,0.199807877041306
"385","Wheat_1_AL","GY","GID7176611",207,"0",1,0.492586282066942,0.199807877041306
"386","Wheat_1_AL","GY","GID7176614",207,"0",1,0.265072234226303,0.199807877041306
"387","Wheat_1_AL","GY","GID7176624",207,"0",1,0.651676945417504,0.199807877041306
"388","Wheat_1_AL","GY","GID7176626",207,"0",1,0.963998568551508,0.199807877041306
"389","Wheat_1_AL","GY","GID7176648",207,"0",0,0.0103011888917948,0.199807877041306
"390","Wheat_1_AL","GY","GID7176651",207,"0",1,0.642874045863481,0.199807877041306
"391","Wheat_1_AL","GY","GID7176668",207,"0",0,0.124167779407259,0.199807877041306
"392","Wheat_1_AL","GY","GID7176751",207,"0",0,0.181905792251299,0.199807877041306
"393","Wheat_1_AL","GY","GID7176817",207,"0",0,0.091007715654405,0.199807877041306
"394","Wheat_1_AL","GY","GID7176847",207,"0",1,0.3843510236,0.199807877041306
"395","Wheat_1_AL","GY","GID7176855",207,"0",1,0.205142014640154,0.199807877041306
"396","Wheat_1_AL","GY","GID7176955",207,"0",0,0.0155546074691583,0.199807877041306
"397","Wheat_1_AL","GY","GID7177185",207,"0",1,0.285236778163105,0.199807877041306
"398","Wheat_1_AL","GY","GID7177258",207,"0",0,0.04642373582405,0.199807877041306
"399","Wheat_1_AL","GY","GID7177259",207,"0",0,0.00172935687656661,0.199807877041306
"400","Wheat_1_AL","GY","GID7177282",207,"0",0,0.00223533426639313,0.199807877041306
"401","Wheat_1_AL","GY","GID7177284",207,"0",0,0.00133881938991824,0.199807877041306
"402","Wheat_1_AL","GY","GID7177302",207,"0",1,0.661144901557207,0.199807877041306
"403","Wheat_1_AL","GY","GID7177362",207,"0",0,0.118777635726093,0.199807877041306
"404","Wheat_1_AL","GY","GID7177405",207,"0",1,0.228650678100561,0.199807877041306
"405","Wheat_1_AL","GY","GID7177420",207,"0",1,0.243873739674934,0.199807877041306
"406","Wheat_1_AL","GY","GID7177428",207,"0",1,0.656675034216152,0.199807877041306
"407","Wheat_1_AL","GY","GID7177435",207,"0",1,0.582232623925087,0.199807877041306
"408","Wheat_1_AL","GY","GID7177516",207,"0",1,0.853016625955773,0.199807877041306
"409","Wheat_1_AL","GY","GID7177545",207,"0",1,0.711548796705771,0.199807877041306
"410","Wheat_1_AL","GY","GID7177563",207,"0",1,0.412307644490976,0.199807877041306
"411","Wheat_1_AL","GY","GID7177569",207,"0",0,0.075446424560664,0.199807877041306
"412","Wheat_1_AL","GY","GID7177571",207,"0",1,0.399679289793364,0.199807877041306
"413","Wheat_1_AL","GY","GID7177572",207,"0",1,0.402388946765356,0.199807877041306
"414","Wheat_1_AL","GY","GID7177579",207,"0",1,0.43686347639781,0.199807877041306
"415","Wheat_1_AL","GY","GID7177622",207,"0",0,0.0620215113663102,0.199807877041306
"416","Wheat_1_AL","GY","GID7177643",207,"0",0,0.189946230852854,0.199807877041306
"417","Wheat_1_AL","GY","GID7177646",207,"0",1,0.427311476802183,0.199807877041306
"418","Wheat_1_AL","GY","GID7177648",207,"0",1,0.46762582071666,0.199807877041306
"419","Wheat_1_AL","GY","GID7177660",207,"0",0,0.18367504581925,0.199807877041306
"420","Wheat_1_AL","GY","GID7177673",207,"0",1,0.239339858053761,0.199807877041306
"421","Wheat_1_AL","GY","GID7177675",207,"0",1,0.26219967815845,0.199807877041306
"422","Wheat_1_AL","GY","GID7177696",207,"0",1,0.202777531669177,0.199807877041306
"423","Wheat_1_AL","GY","GID7177742",207,"0",0,0.181713942819133,0.199807877041306
"424","Wheat_1_AL","GY","GID7177743",207,"0",1,0.337153297381143,0.199807877041306
"425","Wheat_1_AL","GY","GID7177744",207,"0",0,0.156702720232173,0.199807877041306
"426","Wheat_1_AL","GY","GID7177834",207,"0",1,0.769357669723253,0.199807877041306
"427","Wheat_1_AL","GY","GID7177921",207,"0",1,0.342796263230922,0.199807877041306
"428","Wheat_1_AL","GY","GID7177922",207,"0",1,0.332781785815129,0.199807877041306
"429","Wheat_1_AL","GY","GID7177967",207,"0",0,0.152192928210886,0.199807877041306
"430","Wheat_1_AL","GY","GID7178280",207,"0",1,0.307700838177842,0.199807877041306
"431","Wheat_1_AL","GY","GID7178310",207,"0",1,0.518546052296157,0.199807877041306
"432","Wheat_1_AL","GY","GID7178382",207,"0",0,0.0466366117940183,0.199807877041306
"433","Wheat_1_AL","GY","GID7178393",207,"0",0,0.0914804470685365,0.199807877041306
"434","Wheat_1_AL","GY","GID7178423",207,"0",0,0.0120144710913675,0.199807877041306
"435","Wheat_1_AL","GY","GID7178424",207,"0",0,0.0453118320251324,0.199807877041306
"436","Wheat_1_AL","GY","GID7178516",207,"0",1,0.774555637314059,0.199807877041306
"437","Wheat_1_AL","GY","GID7178598",207,"0",1,0.575417244223499,0.199807877041306
"438","Wheat_1_AL","GY","GID7178651",207,"0",1,0.365459986799167,0.199807877041306
"439","Wheat_1_AL","GY","GID7178676",207,"0",1,0.572676693443947,0.199807877041306
"440","Wheat_1_AL","GY","GID7178677",207,"0",0,0.143865382129072,0.199807877041306
"441","Wheat_1_AL","GY","GID7178678",207,"0",1,0.662927105736499,0.199807877041306
"442","Wheat_1_AL","GY","GID7178679",207,"0",0,0.178172512417606,0.199807877041306
"443","Wheat_1_AL","GY","GID7178687",207,"0",1,0.310411131314384,0.199807877041306
"444","Wheat_1_AL","GY","GID7178691",207,"0",1,0.433615599518067,0.199807877041306
"445","Wheat_1_AL","GY","GID7178727",207,"0",1,0.522541520179931,0.199807877041306
"446","Wheat_1_AL","GY","GID7178772",207,"0",1,0.249402044575721,0.199807877041306
"447","Wheat_1_AL","GY","GID7178773",207,"0",1,0.357523484868543,0.199807877041306
"448","Wheat_1_AL","GY","GID7178788",207,"0",0,0.0613556313626507,0.199807877041306
"449","Wheat_1_AL","GY","GID7178789",207,"0",0,0.0967360767851013,0.199807877041306
"450","Wheat_1_AL","GY","GID7178791",207,"0",0,0.0176964941907894,0.199807877041306
"451","Wheat_1_AL","GY","GID7178820",207,"0",0,0.177894257649233,0.199807877041306
"452","Wheat_1_AL","GY","GID7178839",207,"0",1,0.443198918861491,0.199807877041306
"453","Wheat_1_AL","GY","GID7178865",207,"0",1,0.495864101507048,0.199807877041306
"454","Wheat_1_AL","GY","GID7179042",207,"0",1,0.360687465899372,0.199807877041306
"455","Wheat_1_AL","GY","GID7179113",207,"0",0,0.0757851950992736,0.199807877041306
"456","Wheat_1_AL","GY","GID7179116",207,"0",1,0.229175246043922,0.199807877041306
"457","Wheat_1_AL","GY","GID7179119",207,"0",0,0.0266686486867095,0.199807877041306
"458","Wheat_1_AL","GY","GID7179129",207,"0",1,0.250161498128347,0.199807877041306
"459","Wheat_1_AL","GY","GID7179194",207,"0",0,0.152158700939133,0.199807877041306
"460","Wheat_1_AL","GY","GID7179220",207,"0",0,0.0911389794170869,0.199807877041306
"461","Wheat_1_AL","GY","GID7179228",207,"0",1,0.453965761844206,0.199807877041306
"462","Wheat_1_AL","GY","GID7179238",207,"0",0,0.117539477581183,0.199807877041306
"463","Wheat_1_AL","GY","GID7179241",207,"0",0,0.155133864774982,0.199807877041306
"464","Wheat_1_AL","GY","GID7179249",207,"0",1,0.244560130784512,0.199807877041306
"465","Wheat_1_AL","GY","GID7179253",207,"0",0,0.0432161454763584,0.199807877041306
"466","Wheat_1_AL","GY","GID7179788",207,"0",1,0.474276862780127,0.199807877041306
"467","Wheat_1_AL","GY","GID7179793",207,"0",1,0.32113063236094,0.199807877041306
"468","Wheat_1_AL","GY","GID7179807",207,"0",1,0.368158963994466,0.199807877041306
"469","Wheat_1_AL","GY","GID7179813",207,"0",1,0.635982597086298,0.199807877041306
"470","Wheat_1_AL","GY","GID7047155",207,"1",1,0.983700784936987,0.199807877041306
"471","Wheat_1_AL","GY","GID7047241",207,"1",1,0.986524502924964,0.199807877041306
"472","Wheat_1_AL","GY","GID7047269",207,"1",1,0.986312934522514,0.199807877041306
"473","Wheat_1_AL","GY","GID7047283",207,"1",1,0.985783704574868,0.199807877041306
"474","Wheat_1_AL","GY","GID7047310",207,"1",1,0.988882013408589,0.199807877041306
"475","Wheat_1_AL","GY","GID7047326",207,"1",1,0.984924827917552,0.199807877041306
"476","Wheat_1_AL","GY","GID7047344",207,"1",1,0.986178570847571,0.199807877041306
"477","Wheat_1_AL","GY","GID7047552",207,"1",1,0.984261161792822,0.199807877041306
"478","Wheat_1_AL","GY","GID7047556",207,"1",1,0.980696688996072,0.199807877041306
"479","Wheat_1_AL","GY","GID7047913",207,"1",1,0.985592054013733,0.199807877041306
"480","Wheat_1_AL","GY","GID7077177",207,"1",1,0.366244459429081,0.199807877041306
"481","Wheat_1_AL","GY","GID7077229",207,"1",1,0.811663308818564,0.199807877041306
"482","Wheat_1_AL","GY","GID7077395",207,"1",1,0.465490585857282,0.199807877041306
"483","Wheat_1_AL","GY","GID7077417",207,"1",1,0.269572828787569,0.199807877041306
"484","Wheat_1_AL","GY","GID7170842",207,"1",1,0.538155316642669,0.199807877041306
"485","Wheat_1_AL","GY","GID7170869",207,"1",0,0.175591651349214,0.199807877041306
"486","Wheat_1_AL","GY","GID7170971",207,"1",1,0.557677391688704,0.199807877041306
"487","Wheat_1_AL","GY","GID7171172",207,"1",0,0.100761310206915,0.199807877041306
"488","Wheat_1_AL","GY","GID7171226",207,"1",1,0.619943600498313,0.199807877041306
"489","Wheat_1_AL","GY","GID7171285",207,"1",1,0.45694990605921,0.199807877041306
"490","Wheat_1_AL","GY","GID7173707",207,"1",0,0.07165314338162,0.199807877041306
"491","Wheat_1_AL","GY","GID7173824",207,"1",1,0.262575741494666,0.199807877041306
"492","Wheat_1_AL","GY","GID7174109",207,"1",1,0.247112557792585,0.199807877041306
"493","Wheat_1_AL","GY","GID7174115",207,"1",1,0.729453764245213,0.199807877041306
"494","Wheat_1_AL","GY","GID7174155",207,"1",1,0.449089196302717,0.199807877041306
"495","Wheat_1_AL","GY","GID7174192",207,"1",1,0.419911395345452,0.199807877041306
"496","Wheat_1_AL","GY","GID7174342",207,"1",1,0.648907660098179,0.199807877041306
"497","Wheat_1_AL","GY","GID7174352",207,"1",1,0.647972494310155,0.199807877041306
"498","Wheat_1_AL","GY","GID7174357",207,"1",1,0.739407044584807,0.199807877041306
"499","Wheat_1_AL","GY","GID7174390",207,"1",0,0.0582713808072283,0.199807877041306
"500","Wheat_1_AL","GY","GID7174404",207,"1",1,0.519299294162406,0.199807877041306
"501","Wheat_1_AL","GY","GID7174413",207,"1",1,0.564110009295093,0.199807877041306
"502","Wheat_1_AL","GY","GID7174534",207,"1",0,0.173711928612164,0.199807877041306
"503","Wheat_1_AL","GY","GID7174537",207,"1",1,0.256187429641183,0.199807877041306
"504","Wheat_1_AL","GY","GID7174568",207,"1",1,0.609878379230153,0.199807877041306
"505","Wheat_1_AL","GY","GID7174701",207,"1",1,0.726697032350732,0.199807877041306
"506","Wheat_1_AL","GY","GID7174704",207,"1",0,0.166675648570205,0.199807877041306
"507","Wheat_1_AL","GY","GID7175922",207,"1",1,0.636729014821788,0.199807877041306
"508","Wheat_1_AL","GY","GID7176060",207,"1",1,0.470807760567679,0.199807877041306
"509","Wheat_1_AL","GY","GID7176774",207,"1",1,0.81532915643933,0.199807877041306
"510","Wheat_1_AL","GY","GID7177034",207,"1",1,0.7089560242263,0.199807877041306
"511","Wheat_1_AL","GY","GID7177187",207,"1",1,0.602695851181934,0.199807877041306
"512","Wheat_1_AL","GY","GID7177198",207,"1",0,0.173947665294562,0.199807877041306
"513","Wheat_1_AL","GY","GID7177636",207,"1",0,0.0455415763896161,0.199807877041306
"514","Wheat_1_AL","GY","GID7177702",207,"1",0,0.12044528032116,0.199807877041306
"515","Wheat_1_AL","GY","GID7177773",207,"1",0,0.0684061414669252,0.199807877041306
"516","Wheat_1_AL","GY","GID7178281",207,"1",1,0.741902502788968,0.199807877041306
"517","Wheat_1_AL","GY","GID7178428",207,"1",1,0.543296558890108,0.199807877041306
"518","Wheat_1_AL","GY","GID7178740",207,"1",0,0.10207054368939,0.199807877041306
"519","Wheat_1_AL","GY","GID7178777",207,"1",1,0.748950393187305,0.199807877041306
"520","Wheat_1_AL","GY","GID7178870",207,"1",1,0.582019523604386,0.199807877041306
"521","Wheat_1_AL","GY","GID7179800",207,"1",1,0.496211109253963,0.199807877041306
"522","Wheat_1_AL","GY","GID7044348",207,"0",1,0.986220978178261,0.199807877041306
"523","Wheat_1_AL","GY","GID7044516",207,"0",1,0.987870053945087,0.199807877041306
"524","Wheat_1_AL","GY","GID7044679",207,"0",1,0.986825015474694,0.199807877041306
"525","Wheat_1_AL","GY","GID7044689",207,"0",1,0.987152693463542,0.199807877041306
"526","Wheat_1_AL","GY","GID7045003",207,"0",1,0.984496191484176,0.199807877041306
"527","Wheat_1_AL","GY","GID7045042",207,"0",1,0.987785492390814,0.199807877041306
"528","Wheat_1_AL","GY","GID7045044",207,"0",1,0.983798797682127,0.199807877041306
"529","Wheat_1_AL","GY","GID7045155",207,"0",1,0.984078511696792,0.199807877041306
"530","Wheat_1_AL","GY","GID7045496",207,"0",1,0.984746405496053,0.199807877041306
"531","Wheat_1_AL","GY","GID7046204",207,"0",1,0.986186823411157,0.199807877041306
"532","Wheat_1_AL","GY","GID7046414",207,"0",1,0.986611354647927,0.199807877041306
"533","Wheat_1_AL","GY","GID7046443",207,"0",1,0.98399341910468,0.199807877041306
"534","Wheat_1_AL","GY","GID7046542",207,"0",1,0.987363566626952,0.199807877041306
"535","Wheat_1_AL","GY","GID7046637",207,"0",1,0.987421788641576,0.199807877041306
"536","Wheat_1_AL","GY","GID7046658",207,"0",1,0.986165867755951,0.199807877041306
"537","Wheat_1_AL","GY","GID7046659",207,"0",1,0.983590704598701,0.199807877041306
"538","Wheat_1_AL","GY","GID7046698",207,"0",1,0.984760800770578,0.199807877041306
"539","Wheat_1_AL","GY","GID7046782",207,"0",1,0.987156606159046,0.199807877041306
"540","Wheat_1_AL","GY","GID7046820",207,"0",1,0.986203567139333,0.199807877041306
"541","Wheat_1_AL","GY","GID7046902",207,"0",1,0.985947934915991,0.199807877041306
"542","Wheat_1_AL","GY","GID7047187",207,"0",1,0.988303625404381,0.199807877041306
"543","Wheat_1_AL","GY","GID7047190",207,"0",1,0.988663718429693,0.199807877041306
"544","Wheat_1_AL","GY","GID7047327",207,"0",1,0.987960902488937,0.199807877041306
"545","Wheat_1_AL","GY","GID7047989",207,"0",1,0.979145949880194,0.199807877041306
"546","Wheat_1_AL","GY","GID7048215",207,"0",1,0.987229893352072,0.199807877041306
"547","Wheat_1_AL","GY","GID7077076",207,"0",1,0.987384618559983,0.199807877041306
"548","Wheat_1_AL","GY","GID7077161",207,"0",1,0.984972064252079,0.199807877041306
"549","Wheat_1_AL","GY","GID7077374",207,"0",1,0.373313362765903,0.199807877041306
"550","Wheat_1_AL","GY","GID7077457",207,"0",0,0.17180377871561,0.199807877041306
"551","Wheat_1_AL","GY","GID7077458",207,"0",1,0.392396762721942,0.199807877041306
"552","Wheat_1_AL","GY","GID7170637",207,"0",1,0.672329953023539,0.199807877041306
"553","Wheat_1_AL","GY","GID7170646",207,"0",1,0.232422912455812,0.199807877041306
"554","Wheat_1_AL","GY","GID7170703",207,"0",1,0.373643219072583,0.199807877041306
"555","Wheat_1_AL","GY","GID7170709",207,"0",1,0.661952607357361,0.199807877041306
"556","Wheat_1_AL","GY","GID7170741",207,"0",0,0.169187404189169,0.199807877041306
"557","Wheat_1_AL","GY","GID7170916",207,"0",0,0.0680622708217472,0.199807877041306
"558","Wheat_1_AL","GY","GID7170960",207,"0",1,0.305014082331091,0.199807877041306
"559","Wheat_1_AL","GY","GID7171128",207,"0",1,0.201155710315653,0.199807877041306
"560","Wheat_1_AL","GY","GID7171143",207,"0",1,0.378085368230877,0.199807877041306
"561","Wheat_1_AL","GY","GID7171243",207,"0",1,0.609523467456268,0.199807877041306
"562","Wheat_1_AL","GY","GID7171319",207,"0",1,0.248393101629117,0.199807877041306
"563","Wheat_1_AL","GY","GID7173472",207,"0",0,0.16583057506071,0.199807877041306
"564","Wheat_1_AL","GY","GID7173495",207,"0",0,0.148991325457202,0.199807877041306
"565","Wheat_1_AL","GY","GID7173497",207,"0",0,0.180520048942447,0.199807877041306
"566","Wheat_1_AL","GY","GID7173521",207,"0",1,0.449387193479374,0.199807877041306
"567","Wheat_1_AL","GY","GID7173542",207,"0",0,0.0516697347658568,0.199807877041306
"568","Wheat_1_AL","GY","GID7173545",207,"0",0,0.101704414620641,0.199807877041306
"569","Wheat_1_AL","GY","GID7173549",207,"0",0,0.0652320774582017,0.199807877041306
"570","Wheat_1_AL","GY","GID7173627",207,"0",1,0.360453155500141,0.199807877041306
"571","Wheat_1_AL","GY","GID7173671",207,"0",1,0.246019464638935,0.199807877041306
"572","Wheat_1_AL","GY","GID7173673",207,"0",0,0.115889255385163,0.199807877041306
"573","Wheat_1_AL","GY","GID7173722",207,"0",1,0.386107213061749,0.199807877041306
"574","Wheat_1_AL","GY","GID7173812",207,"0",0,0.156276434785544,0.199807877041306
"575","Wheat_1_AL","GY","GID7173818",207,"0",0,0.141715221801476,0.199807877041306
"576","Wheat_1_AL","GY","GID7173821",207,"0",0,0.136134634257428,0.199807877041306
"577","Wheat_1_AL","GY","GID7173851",207,"0",1,0.58341539935971,0.199807877041306
"578","Wheat_1_AL","GY","GID7173854",207,"0",1,0.623548308491358,0.199807877041306
"579","Wheat_1_AL","GY","GID7173972",207,"0",0,0.156542647106827,0.199807877041306
"580","Wheat_1_AL","GY","GID7174031",207,"0",1,0.253849616597469,0.199807877041306
"581","Wheat_1_AL","GY","GID7174077",207,"0",0,0.180876662647613,0.199807877041306
"582","Wheat_1_AL","GY","GID7174125",207,"0",1,0.507611866067138,0.199807877041306
"583","Wheat_1_AL","GY","GID7174176",207,"0",1,0.570304934809846,0.199807877041306
"584","Wheat_1_AL","GY","GID7174316",207,"0",0,0.161874929516523,0.199807877041306
"585","Wheat_1_AL","GY","GID7174345",207,"0",1,0.373814007702612,0.199807877041306
"586","Wheat_1_AL","GY","GID7174346",207,"0",0,0.198783359472737,0.199807877041306
"587","Wheat_1_AL","GY","GID7174434",207,"0",0,0.162136118227666,0.199807877041306
"588","Wheat_1_AL","GY","GID7174488",207,"0",1,0.471459261646086,0.199807877041306
"589","Wheat_1_AL","GY","GID7174496",207,"0",1,0.446421316311071,0.199807877041306
"590","Wheat_1_AL","GY","GID7174517",207,"0",1,0.331049184794382,0.199807877041306
"591","Wheat_1_AL","GY","GID7174519",207,"0",0,0.118203628770979,0.199807877041306
"592","Wheat_1_AL","GY","GID7174522",207,"0",1,0.396740030655136,0.199807877041306
"593","Wheat_1_AL","GY","GID7174529",207,"0",1,0.288768414190416,0.199807877041306
"594","Wheat_1_AL","GY","GID7174560",207,"0",0,0.178934730792178,0.199807877041306
"595","Wheat_1_AL","GY","GID7174575",207,"0",1,0.593578431569511,0.199807877041306
"596","Wheat_1_AL","GY","GID7174576",207,"0",1,0.360124386934165,0.199807877041306
"597","Wheat_1_AL","GY","GID7174585",207,"0",1,0.451577337176488,0.199807877041306
"598","Wheat_1_AL","GY","GID7174586",207,"0",1,0.657081733252162,0.199807877041306
"599","Wheat_1_AL","GY","GID7174593",207,"0",1,0.247310141355557,0.199807877041306
"600","Wheat_1_AL","GY","GID7174602",207,"0",0,0.16117185992968,0.199807877041306
"601","Wheat_1_AL","GY","GID7174610",207,"0",1,0.471604436235883,0.199807877041306
"602","Wheat_1_AL","GY","GID7174639",207,"0",1,0.235592074903817,0.199807877041306
"603","Wheat_1_AL","GY","GID7174646",207,"0",1,0.407815821832538,0.199807877041306
"604","Wheat_1_AL","GY","GID7174702",207,"0",0,0.174992723251557,0.199807877041306
"605","Wheat_1_AL","GY","GID7174797",207,"0",1,0.480277573823778,0.199807877041306
"606","Wheat_1_AL","GY","GID7174801",207,"0",0,0.041781430441502,0.199807877041306
"607","Wheat_1_AL","GY","GID7174804",207,"0",0,0.140781755635331,0.199807877041306
"608","Wheat_1_AL","GY","GID7174806",207,"0",0,0.0762860944136256,0.199807877041306
"609","Wheat_1_AL","GY","GID7175743",207,"0",0,0.176433869596635,0.199807877041306
"610","Wheat_1_AL","GY","GID7175851",207,"0",0,0.0902939949619084,0.199807877041306
"611","Wheat_1_AL","GY","GID7175863",207,"0",1,0.790933399331178,0.199807877041306
"612","Wheat_1_AL","GY","GID7175930",207,"0",0,0.160027580197217,0.199807877041306
"613","Wheat_1_AL","GY","GID7175974",207,"0",1,0.209013714899768,0.199807877041306
"614","Wheat_1_AL","GY","GID7175994",207,"0",1,0.49787250456108,0.199807877041306
"615","Wheat_1_AL","GY","GID7176003",207,"0",0,0.0944395556098044,0.199807877041306
"616","Wheat_1_AL","GY","GID7176016",207,"0",1,0.298232704049846,0.199807877041306
"617","Wheat_1_AL","GY","GID7176095",207,"0",0,0.155534234416038,0.199807877041306
"618","Wheat_1_AL","GY","GID7176104",207,"0",0,0.055131195273105,0.199807877041306
"619","Wheat_1_AL","GY","GID7176106",207,"0",1,0.291514918195417,0.199807877041306
"620","Wheat_1_AL","GY","GID7176119",207,"0",1,0.550776060869318,0.199807877041306
"621","Wheat_1_AL","GY","GID7176157",207,"0",0,0.15720560507896,0.199807877041306
"622","Wheat_1_AL","GY","GID7176175",207,"0",1,0.662131198151472,0.199807877041306
"623","Wheat_1_AL","GY","GID7176270",207,"0",1,0.261133250673355,0.199807877041306
"624","Wheat_1_AL","GY","GID7176275",207,"0",0,0.0408251025946168,0.199807877041306
"625","Wheat_1_AL","GY","GID7176278",207,"0",1,0.588982651244135,0.199807877041306
"626","Wheat_1_AL","GY","GID7176284",207,"0",1,0.30743380525901,0.199807877041306
"627","Wheat_1_AL","GY","GID7176288",207,"0",0,0.0707322571990242,0.199807877041306
"628","Wheat_1_AL","GY","GID7176293",207,"0",1,0.237415644218794,0.199807877041306
"629","Wheat_1_AL","GY","GID7176318",207,"0",1,0.278887529017771,0.199807877041306
"630","Wheat_1_AL","GY","GID7176336",207,"0",0,0.039576704445851,0.199807877041306
"631","Wheat_1_AL","GY","GID7176362",207,"0",1,0.228284446807052,0.199807877041306
"632","Wheat_1_AL","GY","GID7176402",207,"0",1,0.22842402649332,0.199807877041306
"633","Wheat_1_AL","GY","GID7176407",207,"0",0,0.0860488327931685,0.199807877041306
"634","Wheat_1_AL","GY","GID7176414",207,"0",0,0.11970823089765,0.199807877041306
"635","Wheat_1_AL","GY","GID7176430",207,"0",1,0.32136649134626,0.199807877041306
"636","Wheat_1_AL","GY","GID7176449",207,"0",1,0.369926976909334,0.199807877041306
"637","Wheat_1_AL","GY","GID7176513",207,"0",0,0.154590851653161,0.199807877041306
"638","Wheat_1_AL","GY","GID7176554",207,"0",0,0.123680586979743,0.199807877041306
"639","Wheat_1_AL","GY","GID7176604",207,"0",0,0.134759018593259,0.199807877041306
"640","Wheat_1_AL","GY","GID7176609",207,"0",1,0.210414479304027,0.199807877041306
