"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"309","Wheat_1_AL","GY","GID7171162",207,"0",0,0.400623483617602,0.963090965483628
"310","Wheat_1_AL","GY","GID7171372",207,"0",1,0.764810745905003,0.963090965483628
"311","Wheat_1_AL","GY","GID7173466",207,"0",0,0.0583886431166139,0.963090965483628
"312","Wheat_1_AL","GY","GID7173483",207,"0",0,0.455453254971971,0.963090965483628
"313","Wheat_1_AL","GY","GID7173534",207,"0",1,0.517755071458862,0.963090965483628
"314","Wheat_1_AL","GY","GID7173549",207,"0",0,0.0655389906431168,0.963090965483628
"315","Wheat_1_AL","GY","GID7173627",207,"0",0,0.244935032961293,0.963090965483628
"316","Wheat_1_AL","GY","GID7173673",207,"0",0,0.103851393647515,0.963090965483628
"317","Wheat_1_AL","GY","GID7173755",207,"0",0,0.497561240910372,0.963090965483628
"318","Wheat_1_AL","GY","GID7173787",207,"0",1,0.659743272862487,0.963090965483628
"319","Wheat_1_AL","GY","GID7173819",207,"0",0,0.126065431927754,0.963090965483628
"320","Wheat_1_AL","GY","GID7173821",207,"0",0,0.18607719497095,0.963090965483628
"321","Wheat_1_AL","GY","GID7173854",207,"0",0,0.412352910386948,0.963090965483628
"322","Wheat_1_AL","GY","GID7173856",207,"0",0,0.408389098383353,0.963090965483628
"323","Wheat_1_AL","GY","GID7173859",207,"0",1,0.686871357985812,0.963090965483628
"324","Wheat_1_AL","GY","GID7173922",207,"0",0,0.193691203167687,0.963090965483628
"325","Wheat_1_AL","GY","GID7174116",207,"0",1,0.763564212606635,0.963090965483628
"326","Wheat_1_AL","GY","GID7174156",207,"0",0,0.47197250084058,0.963090965483628
"327","Wheat_1_AL","GY","GID7174159",207,"0",1,0.825824198474553,0.963090965483628
"328","Wheat_1_AL","GY","GID7174199",207,"0",0,0.352724076162916,0.963090965483628
"329","Wheat_1_AL","GY","GID7174269",207,"0",0,0.14036777679052,0.963090965483628
"330","Wheat_1_AL","GY","GID7174313",207,"0",0,0.00842410158275545,0.963090965483628
"331","Wheat_1_AL","GY","GID7174331",207,"0",0,0.19699883392172,0.963090965483628
"332","Wheat_1_AL","GY","GID7174339",207,"0",0,0.126889489782473,0.963090965483628
"333","Wheat_1_AL","GY","GID7174348",207,"0",0,0.142698912366327,0.963090965483628
"334","Wheat_1_AL","GY","GID7174350",207,"0",0,0.127536738355206,0.963090965483628
"335","Wheat_1_AL","GY","GID7174491",207,"0",0,0.379253652070901,0.963090965483628
"336","Wheat_1_AL","GY","GID7174496",207,"0",0,0.373781514101672,0.963090965483628
"337","Wheat_1_AL","GY","GID7174499",207,"0",0,0.139375348993843,0.963090965483628
"338","Wheat_1_AL","GY","GID7174519",207,"0",0,0.0773348187011569,0.963090965483628
"339","Wheat_1_AL","GY","GID7174572",207,"0",0,0.387435329652972,0.963090965483628
"340","Wheat_1_AL","GY","GID7174590",207,"0",0,0.346153179249598,0.963090965483628
"341","Wheat_1_AL","GY","GID7174592",207,"0",0,0.133507595500301,0.963090965483628
"342","Wheat_1_AL","GY","GID7174646",207,"0",1,0.519005042323829,0.963090965483628
"343","Wheat_1_AL","GY","GID7174650",207,"0",0,0.419589781496223,0.963090965483628
"344","Wheat_1_AL","GY","GID7174703",207,"0",0,0.0150961119248864,0.963090965483628
"345","Wheat_1_AL","GY","GID7174718",207,"0",1,0.743944626795163,0.963090965483628
"346","Wheat_1_AL","GY","GID7174804",207,"0",0,0.16386961488071,0.963090965483628
"347","Wheat_1_AL","GY","GID7175743",207,"0",0,0.228463220122539,0.963090965483628
"348","Wheat_1_AL","GY","GID7175766",207,"0",0,0.366371770512346,0.963090965483628
"349","Wheat_1_AL","GY","GID7175811",207,"0",0,0.496661495151921,0.963090965483628
"350","Wheat_1_AL","GY","GID7175819",207,"0",0,0.303945631251989,0.963090965483628
"351","Wheat_1_AL","GY","GID7175859",207,"0",0,0.199541970939519,0.963090965483628
"352","Wheat_1_AL","GY","GID7175891",207,"0",0,0.350885843660108,0.963090965483628
"353","Wheat_1_AL","GY","GID7175955",207,"0",0,0.160467847719448,0.963090965483628
"354","Wheat_1_AL","GY","GID7175990",207,"0",0,0.120607291495819,0.963090965483628
"355","Wheat_1_AL","GY","GID7176002",207,"0",1,0.522741985441325,0.963090965483628
"356","Wheat_1_AL","GY","GID7176009",207,"0",0,0.0761493053482256,0.963090965483628
"357","Wheat_1_AL","GY","GID7176013",207,"0",0,0.248520028179853,0.963090965483628
"358","Wheat_1_AL","GY","GID7176016",207,"0",0,0.348395461170085,0.963090965483628
"359","Wheat_1_AL","GY","GID7176042",207,"0",0,0.179609913434464,0.963090965483628
"360","Wheat_1_AL","GY","GID7176049",207,"0",0,0.0770761998576822,0.963090965483628
"361","Wheat_1_AL","GY","GID7176070",207,"0",0,0.283199373149789,0.963090965483628
"362","Wheat_1_AL","GY","GID7176080",207,"0",0,0.29767142605226,0.963090965483628
"363","Wheat_1_AL","GY","GID7176102",207,"0",0,0.244701538730636,0.963090965483628
"364","Wheat_1_AL","GY","GID7176110",207,"0",0,0.190733262748816,0.963090965483628
"365","Wheat_1_AL","GY","GID7176288",207,"0",0,0.097112933539645,0.963090965483628
"366","Wheat_1_AL","GY","GID7176289",207,"0",0,0.163476208712579,0.963090965483628
"367","Wheat_1_AL","GY","GID7176293",207,"0",0,0.357811413023599,0.963090965483628
"368","Wheat_1_AL","GY","GID7176299",207,"0",0,0.112799454516747,0.963090965483628
"369","Wheat_1_AL","GY","GID7176353",207,"0",0,0.013904971297418,0.963090965483628
"370","Wheat_1_AL","GY","GID7176369",207,"0",0,0.188370319783773,0.963090965483628
"371","Wheat_1_AL","GY","GID7176370",207,"0",0,0.128298318210454,0.963090965483628
"372","Wheat_1_AL","GY","GID7176416",207,"0",1,0.721194827814804,0.963090965483628
"373","Wheat_1_AL","GY","GID7176522",207,"0",0,0.348998489252522,0.963090965483628
"374","Wheat_1_AL","GY","GID7176555",207,"0",0,0.262080143785145,0.963090965483628
"375","Wheat_1_AL","GY","GID7176563",207,"0",0,0.3604848458287,0.963090965483628
"376","Wheat_1_AL","GY","GID7176603",207,"0",0,0.401985922864177,0.963090965483628
"377","Wheat_1_AL","GY","GID7176618",207,"0",1,0.702749865093106,0.963090965483628
"378","Wheat_1_AL","GY","GID7176626",207,"0",1,0.994905515168196,0.963090965483628
"379","Wheat_1_AL","GY","GID7176647",207,"0",0,0.0705852826245368,0.963090965483628
"380","Wheat_1_AL","GY","GID7176651",207,"0",1,0.778991556665664,0.963090965483628
"381","Wheat_1_AL","GY","GID7176661",207,"0",0,0.206757377664249,0.963090965483628
"382","Wheat_1_AL","GY","GID7176667",207,"0",0,0.209488463581607,0.963090965483628
"383","Wheat_1_AL","GY","GID7176771",207,"0",0,0.370586238944472,0.963090965483628
"384","Wheat_1_AL","GY","GID7176775",207,"0",0,0.164881313053933,0.963090965483628
"385","Wheat_1_AL","GY","GID7176781",207,"0",0,0.260014441949124,0.963090965483628
"386","Wheat_1_AL","GY","GID7176796",207,"0",0,0.249213140446803,0.963090965483628
"387","Wheat_1_AL","GY","GID7176854",207,"0",0,0.205635215263959,0.963090965483628
"388","Wheat_1_AL","GY","GID7176965",207,"0",0,0.134734667459083,0.963090965483628
"389","Wheat_1_AL","GY","GID7177041",207,"0",1,0.979198566782794,0.963090965483628
"390","Wheat_1_AL","GY","GID7177083",207,"0",0,0.259172737973648,0.963090965483628
"391","Wheat_1_AL","GY","GID7177104",207,"0",0,0.30001155145411,0.963090965483628
"392","Wheat_1_AL","GY","GID7177105",207,"0",0,0.21024094276199,0.963090965483628
"393","Wheat_1_AL","GY","GID7177131",207,"0",0,0.274395727076581,0.963090965483628
"394","Wheat_1_AL","GY","GID7177169",207,"0",0,0.190230162523574,0.963090965483628
"395","Wheat_1_AL","GY","GID7177186",207,"0",1,0.711799463044962,0.963090965483628
"396","Wheat_1_AL","GY","GID7177251",207,"0",0,0.0113359640282512,0.963090965483628
"397","Wheat_1_AL","GY","GID7177259",207,"0",0,0.00634846303968024,0.963090965483628
"398","Wheat_1_AL","GY","GID7177278",207,"0",0,0.0771198533848205,0.963090965483628
"399","Wheat_1_AL","GY","GID7177403",207,"0",0,0.33174303392042,0.963090965483628
"400","Wheat_1_AL","GY","GID7177405",207,"0",0,0.231182160038448,0.963090965483628
"401","Wheat_1_AL","GY","GID7177423",207,"0",0,0.23520508048692,0.963090965483628
"402","Wheat_1_AL","GY","GID7177432",207,"0",0,0.237316142973729,0.963090965483628
"403","Wheat_1_AL","GY","GID7177458",207,"0",0,0.322634039299961,0.963090965483628
"404","Wheat_1_AL","GY","GID7177526",207,"0",0,0.151577857493367,0.963090965483628
"405","Wheat_1_AL","GY","GID7177545",207,"0",1,0.585022267593016,0.963090965483628
"406","Wheat_1_AL","GY","GID7177559",207,"0",0,0.0894239438300064,0.963090965483628
"407","Wheat_1_AL","GY","GID7177562",207,"0",0,0.0226130019729428,0.963090965483628
"408","Wheat_1_AL","GY","GID7177563",207,"0",0,0.433273352690168,0.963090965483628
"409","Wheat_1_AL","GY","GID7177570",207,"0",0,0.169265311028297,0.963090965483628
"410","Wheat_1_AL","GY","GID7177571",207,"0",0,0.377480733183695,0.963090965483628
"411","Wheat_1_AL","GY","GID7177573",207,"0",0,0.414480400802998,0.963090965483628
"412","Wheat_1_AL","GY","GID7177579",207,"0",0,0.319339017187781,0.963090965483628
"413","Wheat_1_AL","GY","GID7177618",207,"0",1,0.502868769085598,0.963090965483628
"414","Wheat_1_AL","GY","GID7177637",207,"0",0,0.186346887934596,0.963090965483628
"415","Wheat_1_AL","GY","GID7177644",207,"0",0,0.260178504051819,0.963090965483628
"416","Wheat_1_AL","GY","GID7177649",207,"0",0,0.0953555681173787,0.963090965483628
"417","Wheat_1_AL","GY","GID7177651",207,"0",1,0.823702982558763,0.963090965483628
"418","Wheat_1_AL","GY","GID7177677",207,"0",0,0.0462836422473499,0.963090965483628
"419","Wheat_1_AL","GY","GID7177683",207,"0",0,0.0765252664940289,0.963090965483628
"420","Wheat_1_AL","GY","GID7177684",207,"0",0,0.0505922796267234,0.963090965483628
"421","Wheat_1_AL","GY","GID7177689",207,"0",0,0.366486991797882,0.963090965483628
"422","Wheat_1_AL","GY","GID7177783",207,"0",0,0.14316601955,0.963090965483628
"423","Wheat_1_AL","GY","GID7177804",207,"0",1,0.638265779309655,0.963090965483628
"424","Wheat_1_AL","GY","GID7177809",207,"0",0,0.345577504917175,0.963090965483628
"425","Wheat_1_AL","GY","GID7177834",207,"0",1,0.847310077590137,0.963090965483628
"426","Wheat_1_AL","GY","GID7177934",207,"0",0,0.348185602193383,0.963090965483628
"427","Wheat_1_AL","GY","GID7177961",207,"0",0,0.239958765232622,0.963090965483628
"428","Wheat_1_AL","GY","GID7178348",207,"0",0,0.148523812930631,0.963090965483628
"429","Wheat_1_AL","GY","GID7178369",207,"0",0,0.215263736244884,0.963090965483628
"430","Wheat_1_AL","GY","GID7178393",207,"0",0,0.0761640507384072,0.963090965483628
"431","Wheat_1_AL","GY","GID7178422",207,"0",0,0.116041045102293,0.963090965483628
"432","Wheat_1_AL","GY","GID7178466",207,"0",0,0.21484286530499,0.963090965483628
"433","Wheat_1_AL","GY","GID7178503",207,"0",0,0.180868154194218,0.963090965483628
"434","Wheat_1_AL","GY","GID7178536",207,"0",0,0.388072359220386,0.963090965483628
"435","Wheat_1_AL","GY","GID7178550",207,"0",1,0.799992516453401,0.963090965483628
"436","Wheat_1_AL","GY","GID7178551",207,"0",1,0.971824728848438,0.963090965483628
"437","Wheat_1_AL","GY","GID7178555",207,"0",1,0.610773133317913,0.963090965483628
"438","Wheat_1_AL","GY","GID7178612",207,"0",1,0.734617492647285,0.963090965483628
"439","Wheat_1_AL","GY","GID7178641",207,"0",1,0.691007418819594,0.963090965483628
"440","Wheat_1_AL","GY","GID7178642",207,"0",1,0.670129115528336,0.963090965483628
"441","Wheat_1_AL","GY","GID7178649",207,"0",1,0.996377794043265,0.963090965483628
"442","Wheat_1_AL","GY","GID7178679",207,"0",0,0.281078672937106,0.963090965483628
"443","Wheat_1_AL","GY","GID7178680",207,"0",0,0.243931927453655,0.963090965483628
"444","Wheat_1_AL","GY","GID7178706",207,"0",1,0.558939435162317,0.963090965483628
"445","Wheat_1_AL","GY","GID7178727",207,"0",1,0.593167437449812,0.963090965483628
"446","Wheat_1_AL","GY","GID7178731",207,"0",0,0.321955118393592,0.963090965483628
"447","Wheat_1_AL","GY","GID7178734",207,"0",1,0.584950622572356,0.963090965483628
"448","Wheat_1_AL","GY","GID7178768",207,"0",0,0.312966176193501,0.963090965483628
"449","Wheat_1_AL","GY","GID7178774",207,"0",1,0.690621333585942,0.963090965483628
"450","Wheat_1_AL","GY","GID7178785",207,"0",0,0.308037285850082,0.963090965483628
"451","Wheat_1_AL","GY","GID7178789",207,"0",0,0.0992718479273873,0.963090965483628
"452","Wheat_1_AL","GY","GID7178791",207,"0",0,0.0169097817984554,0.963090965483628
"453","Wheat_1_AL","GY","GID7178817",207,"0",1,0.53062838554145,0.963090965483628
"454","Wheat_1_AL","GY","GID7178834",207,"0",0,0.422784363480825,0.963090965483628
"455","Wheat_1_AL","GY","GID7178862",207,"0",0,0.18903760766296,0.963090965483628
"456","Wheat_1_AL","GY","GID7178872",207,"0",0,0.336452643092194,0.963090965483628
"457","Wheat_1_AL","GY","GID7178880",207,"0",0,0.241961515453005,0.963090965483628
"458","Wheat_1_AL","GY","GID7178886",207,"0",1,0.598503766486094,0.963090965483628
"459","Wheat_1_AL","GY","GID7178937",207,"0",1,0.663017338307062,0.963090965483628
"460","Wheat_1_AL","GY","GID7179063",207,"0",0,0.105066292427474,0.963090965483628
"461","Wheat_1_AL","GY","GID7179073",207,"0",0,0.164763870700085,0.963090965483628
"462","Wheat_1_AL","GY","GID7179136",207,"0",0,0.0287214630396717,0.963090965483628
"463","Wheat_1_AL","GY","GID7179172",207,"0",0,0.147386918708576,0.963090965483628
"464","Wheat_1_AL","GY","GID7179248",207,"0",0,0.306266531486428,0.963090965483628
"465","Wheat_1_AL","GY","GID7179252",207,"0",0,0.159912353932991,0.963090965483628
"466","Wheat_1_AL","GY","GID7179792",207,"0",0,0.484887353547747,0.963090965483628
"467","Wheat_1_AL","GY","GID7179793",207,"0",0,0.246998930539025,0.963090965483628
"468","Wheat_1_AL","GY","GID7179813",207,"0",1,0.676389878797075,0.963090965483628
"469","Wheat_1_AL","GY","GID7179839",207,"0",0,0.280097936546609,0.963090965483628
"470","Wheat_1_AL","GY","GID7045945",207,"1",1,0.996299566839527,0.963090965483628
"471","Wheat_1_AL","GY","GID7046224",207,"1",1,0.997865852175445,0.963090965483628
"472","Wheat_1_AL","GY","GID7046230",207,"1",1,0.997218570354592,0.963090965483628
"473","Wheat_1_AL","GY","GID7047269",207,"1",1,0.996154375326653,0.963090965483628
"474","Wheat_1_AL","GY","GID7047297",207,"1",1,0.997813002241194,0.963090965483628
"475","Wheat_1_AL","GY","GID7047310",207,"1",1,0.997806171491447,0.963090965483628
"476","Wheat_1_AL","GY","GID7047326",207,"1",1,0.996950778010372,0.963090965483628
"477","Wheat_1_AL","GY","GID7047334",207,"1",1,0.997435650829496,0.963090965483628
"478","Wheat_1_AL","GY","GID7047544",207,"1",1,0.997642144244048,0.963090965483628
"479","Wheat_1_AL","GY","GID7047556",207,"1",1,0.995958987551646,0.963090965483628
"480","Wheat_1_AL","GY","GID7047560",207,"1",1,0.997317477153893,0.963090965483628
"481","Wheat_1_AL","GY","GID7047673",207,"1",1,0.996594996071404,0.963090965483628
"482","Wheat_1_AL","GY","GID7047993",207,"1",1,0.996421409529596,0.963090965483628
"483","Wheat_1_AL","GY","GID7048286",207,"1",1,0.996565145233651,0.963090965483628
"484","Wheat_1_AL","GY","GID7048518",207,"1",1,0.998289606654493,0.963090965483628
"485","Wheat_1_AL","GY","GID7077203",207,"1",1,0.599092647902318,0.963090965483628
"486","Wheat_1_AL","GY","GID7077417",207,"1",0,0.245829975000478,0.963090965483628
"487","Wheat_1_AL","GY","GID7170548",207,"1",0,0.209165813274167,0.963090965483628
"488","Wheat_1_AL","GY","GID7171094",207,"1",0,0.446784617728091,0.963090965483628
"489","Wheat_1_AL","GY","GID7171098",207,"1",1,0.760417641683781,0.963090965483628
"490","Wheat_1_AL","GY","GID7171226",207,"1",0,0.470140777896173,0.963090965483628
"491","Wheat_1_AL","GY","GID7171325",207,"1",1,0.742505976824155,0.963090965483628
"492","Wheat_1_AL","GY","GID7174115",207,"1",1,0.782222638980595,0.963090965483628
"493","Wheat_1_AL","GY","GID7174192",207,"1",0,0.433179949971111,0.963090965483628
"494","Wheat_1_AL","GY","GID7174312",207,"1",0,0.133108865139565,0.963090965483628
"495","Wheat_1_AL","GY","GID7174314",207,"1",0,0.196472987110096,0.963090965483628
"496","Wheat_1_AL","GY","GID7174317",207,"1",0,0.0056386316793025,0.963090965483628
"497","Wheat_1_AL","GY","GID7174319",207,"1",0,0.190590806111901,0.963090965483628
"498","Wheat_1_AL","GY","GID7174320",207,"1",0,0.182940627452752,0.963090965483628
"499","Wheat_1_AL","GY","GID7174347",207,"1",1,0.653004378442605,0.963090965483628
"500","Wheat_1_AL","GY","GID7174413",207,"1",1,0.690332092478454,0.963090965483628
"501","Wheat_1_AL","GY","GID7174421",207,"1",1,0.979910468805674,0.963090965483628
"502","Wheat_1_AL","GY","GID7174441",207,"1",0,0.268980337445999,0.963090965483628
"503","Wheat_1_AL","GY","GID7174521",207,"1",0,0.352312558390048,0.963090965483628
"504","Wheat_1_AL","GY","GID7174559",207,"1",1,0.6281205947522,0.963090965483628
"505","Wheat_1_AL","GY","GID7174563",207,"1",0,0.0806289013040507,0.963090965483628
"506","Wheat_1_AL","GY","GID7174568",207,"1",1,0.538101275509716,0.963090965483628
"507","Wheat_1_AL","GY","GID7174570",207,"1",1,0.723749881160542,0.963090965483628
"508","Wheat_1_AL","GY","GID7174657",207,"1",1,0.775118581029095,0.963090965483628
"509","Wheat_1_AL","GY","GID7174709",207,"1",0,0.0863881973611348,0.963090965483628
"510","Wheat_1_AL","GY","GID7176053",207,"1",0,0.21556000564104,0.963090965483628
"511","Wheat_1_AL","GY","GID7176691",207,"1",0,0.252949114698895,0.963090965483628
"512","Wheat_1_AL","GY","GID7177198",207,"1",0,0.14488914994592,0.963090965483628
"513","Wheat_1_AL","GY","GID7177312",207,"1",0,0.332658163849567,0.963090965483628
"514","Wheat_1_AL","GY","GID7177392",207,"1",0,0.237829979887023,0.963090965483628
"515","Wheat_1_AL","GY","GID7177636",207,"1",0,0.0741458680979754,0.963090965483628
"516","Wheat_1_AL","GY","GID7177702",207,"1",0,0.0491076932377572,0.963090965483628
"517","Wheat_1_AL","GY","GID7178740",207,"1",0,0.0564454226682561,0.963090965483628
"518","Wheat_1_AL","GY","GID7178783",207,"1",1,0.69268268925706,0.963090965483628
"519","Wheat_1_AL","GY","GID7178936",207,"1",1,0.540023542388021,0.963090965483628
"520","Wheat_1_AL","GY","GID7179050",207,"1",0,0.187697930166183,0.963090965483628
"521","Wheat_1_AL","GY","GID7179214",207,"1",1,0.501983805491444,0.963090965483628
"522","Wheat_1_AL","GY","GID7044536",207,"0",1,0.995149330596956,0.963090965483628
"523","Wheat_1_AL","GY","GID7044689",207,"0",1,0.998088845989241,0.963090965483628
"524","Wheat_1_AL","GY","GID7044976",207,"0",1,0.9973076180996,0.963090965483628
"525","Wheat_1_AL","GY","GID7045042",207,"0",1,0.996451561175148,0.963090965483628
"526","Wheat_1_AL","GY","GID7045334",207,"0",1,0.996233622634264,0.963090965483628
"527","Wheat_1_AL","GY","GID7045954",207,"0",1,0.9963600244331,0.963090965483628
"528","Wheat_1_AL","GY","GID7046132",207,"0",1,0.997732829900209,0.963090965483628
"529","Wheat_1_AL","GY","GID7046177",207,"0",1,0.995480135694783,0.963090965483628
"530","Wheat_1_AL","GY","GID7046390",207,"0",1,0.99767925651468,0.963090965483628
"531","Wheat_1_AL","GY","GID7046492",207,"0",1,0.99587072497061,0.963090965483628
"532","Wheat_1_AL","GY","GID7046654",207,"0",1,0.997393846067403,0.963090965483628
"533","Wheat_1_AL","GY","GID7046658",207,"0",1,0.996944208540334,0.963090965483628
"534","Wheat_1_AL","GY","GID7046726",207,"0",1,0.997629388226683,0.963090965483628
"535","Wheat_1_AL","GY","GID7046872",207,"0",1,0.992591937561314,0.963090965483628
"536","Wheat_1_AL","GY","GID7047306",207,"0",1,0.996545596750229,0.963090965483628
"537","Wheat_1_AL","GY","GID7047367",207,"0",1,0.998549165785051,0.963090965483628
"538","Wheat_1_AL","GY","GID7047628",207,"0",1,0.99807410337191,0.963090965483628
"539","Wheat_1_AL","GY","GID7047640",207,"0",1,0.995889023729083,0.963090965483628
"540","Wheat_1_AL","GY","GID7047843",207,"0",1,0.998031413743048,0.963090965483628
"541","Wheat_1_AL","GY","GID7048003",207,"0",1,0.996390286136151,0.963090965483628
"542","Wheat_1_AL","GY","GID7048153",207,"0",1,0.995850544248627,0.963090965483628
"543","Wheat_1_AL","GY","GID7048174",207,"0",1,0.996099410033725,0.963090965483628
"544","Wheat_1_AL","GY","GID7048227",207,"0",1,0.996974668087175,0.963090965483628
"545","Wheat_1_AL","GY","GID7077287",207,"0",0,0.325384381924073,0.963090965483628
"546","Wheat_1_AL","GY","GID7077415",207,"0",0,0.378008528099583,0.963090965483628
"547","Wheat_1_AL","GY","GID7170554",207,"0",0,0.17949450697853,0.963090965483628
"548","Wheat_1_AL","GY","GID7170694",207,"0",0,0.395756583233349,0.963090965483628
"549","Wheat_1_AL","GY","GID7170699",207,"0",0,0.355875496831557,0.963090965483628
"550","Wheat_1_AL","GY","GID7170705",207,"0",0,0.403355219709561,0.963090965483628
"551","Wheat_1_AL","GY","GID7170709",207,"0",1,0.699497968574793,0.963090965483628
"552","Wheat_1_AL","GY","GID7170722",207,"0",0,0.178653449839124,0.963090965483628
"553","Wheat_1_AL","GY","GID7170743",207,"0",0,0.128755074443678,0.963090965483628
"554","Wheat_1_AL","GY","GID7170827",207,"0",0,0.38444326416317,0.963090965483628
"555","Wheat_1_AL","GY","GID7171319",207,"0",0,0.0971573471701363,0.963090965483628
"556","Wheat_1_AL","GY","GID7171391",207,"0",1,0.533286554379199,0.963090965483628
"557","Wheat_1_AL","GY","GID7173449",207,"0",0,0.109358001598659,0.963090965483628
"558","Wheat_1_AL","GY","GID7173468",207,"0",0,0.208498642937801,0.963090965483628
"559","Wheat_1_AL","GY","GID7173472",207,"0",0,0.181678286618822,0.963090965483628
"560","Wheat_1_AL","GY","GID7173475",207,"0",0,0.101197662735048,0.963090965483628
"561","Wheat_1_AL","GY","GID7173510",207,"0",0,0.034275064381925,0.963090965483628
"562","Wheat_1_AL","GY","GID7173511",207,"0",0,0.0993912053910009,0.963090965483628
"563","Wheat_1_AL","GY","GID7173515",207,"0",0,0.066986802051704,0.963090965483628
"564","Wheat_1_AL","GY","GID7173528",207,"0",1,0.629281874707635,0.963090965483628
"565","Wheat_1_AL","GY","GID7173535",207,"0",0,0.0544110551434649,0.963090965483628
"566","Wheat_1_AL","GY","GID7173536",207,"0",0,0.0968827698440592,0.963090965483628
"567","Wheat_1_AL","GY","GID7173542",207,"0",0,0.0176125419396511,0.963090965483628
"568","Wheat_1_AL","GY","GID7173546",207,"0",0,0.347509231568151,0.963090965483628
"569","Wheat_1_AL","GY","GID7173551",207,"0",0,0.274130535122485,0.963090965483628
"570","Wheat_1_AL","GY","GID7173575",207,"0",0,0.0996431454528891,0.963090965483628
"571","Wheat_1_AL","GY","GID7173683",207,"0",0,0.228561576733586,0.963090965483628
"572","Wheat_1_AL","GY","GID7173690",207,"0",0,0.144368189587787,0.963090965483628
"573","Wheat_1_AL","GY","GID7173740",207,"0",0,0.411599928492391,0.963090965483628
"574","Wheat_1_AL","GY","GID7173766",207,"0",0,0.33465878302658,0.963090965483628
"575","Wheat_1_AL","GY","GID7173782",207,"0",0,0.138358334730087,0.963090965483628
"576","Wheat_1_AL","GY","GID7173832",207,"0",1,0.747251881491711,0.963090965483628
"577","Wheat_1_AL","GY","GID7173863",207,"0",0,0.111586191351048,0.963090965483628
"578","Wheat_1_AL","GY","GID7173875",207,"0",0,0.0472379686290662,0.963090965483628
"579","Wheat_1_AL","GY","GID7173910",207,"0",1,0.693200660690752,0.963090965483628
"580","Wheat_1_AL","GY","GID7173967",207,"0",0,0.403281759798891,0.963090965483628
"581","Wheat_1_AL","GY","GID7173972",207,"0",0,0.149844048571878,0.963090965483628
"582","Wheat_1_AL","GY","GID7173975",207,"0",1,0.665437441509365,0.963090965483628
"583","Wheat_1_AL","GY","GID7174072",207,"0",0,0.249475672825357,0.963090965483628
"584","Wheat_1_AL","GY","GID7174073",207,"0",0,0.47764381192864,0.963090965483628
"585","Wheat_1_AL","GY","GID7174104",207,"0",1,0.526255575426905,0.963090965483628
"586","Wheat_1_AL","GY","GID7174117",207,"0",0,0.053248206864907,0.963090965483628
"587","Wheat_1_AL","GY","GID7174137",207,"0",1,0.742102906456877,0.963090965483628
"588","Wheat_1_AL","GY","GID7174195",207,"0",0,0.262118992466601,0.963090965483628
"589","Wheat_1_AL","GY","GID7174271",207,"0",1,0.599071636554028,0.963090965483628
"590","Wheat_1_AL","GY","GID7174282",207,"0",1,0.517383643854052,0.963090965483628
"591","Wheat_1_AL","GY","GID7174316",207,"0",0,0.31140390397314,0.963090965483628
"592","Wheat_1_AL","GY","GID7174323",207,"0",1,0.711070069480902,0.963090965483628
"593","Wheat_1_AL","GY","GID7174332",207,"0",1,0.810063721450093,0.963090965483628
"594","Wheat_1_AL","GY","GID7174340",207,"0",0,0.29548200780779,0.963090965483628
"595","Wheat_1_AL","GY","GID7174343",207,"0",0,0.117550615139163,0.963090965483628
"596","Wheat_1_AL","GY","GID7174346",207,"0",0,0.183006712391136,0.963090965483628
"597","Wheat_1_AL","GY","GID7174388",207,"0",1,0.509104940614788,0.963090965483628
"598","Wheat_1_AL","GY","GID7174400",207,"0",1,0.804875367698191,0.963090965483628
"599","Wheat_1_AL","GY","GID7174416",207,"0",1,0.810548309780422,0.963090965483628
"600","Wheat_1_AL","GY","GID7174424",207,"0",0,0.290621759586878,0.963090965483628
"601","Wheat_1_AL","GY","GID7174431",207,"0",0,0.265776382634065,0.963090965483628
"602","Wheat_1_AL","GY","GID7174433",207,"0",0,0.151592243871093,0.963090965483628
"603","Wheat_1_AL","GY","GID7174455",207,"0",0,0.306277376302165,0.963090965483628
"604","Wheat_1_AL","GY","GID7174515",207,"0",1,0.631922567252068,0.963090965483628
"605","Wheat_1_AL","GY","GID7174517",207,"0",0,0.167657731349046,0.963090965483628
"606","Wheat_1_AL","GY","GID7174520",207,"0",0,0.446869391522888,0.963090965483628
"607","Wheat_1_AL","GY","GID7174529",207,"0",0,0.240778265415858,0.963090965483628
"608","Wheat_1_AL","GY","GID7174533",207,"0",0,0.371438391018404,0.963090965483628
"609","Wheat_1_AL","GY","GID7174560",207,"0",0,0.213275508414647,0.963090965483628
"610","Wheat_1_AL","GY","GID7174561",207,"0",0,0.326609252542206,0.963090965483628
"611","Wheat_1_AL","GY","GID7174565",207,"0",0,0.32905320004829,0.963090965483628
"612","Wheat_1_AL","GY","GID7174566",207,"0",1,0.561046297868265,0.963090965483628
"613","Wheat_1_AL","GY","GID7174602",207,"0",0,0.434022441744536,0.963090965483628
"614","Wheat_1_AL","GY","GID7174639",207,"0",0,0.162829120563038,0.963090965483628
"615","Wheat_1_AL","GY","GID7174642",207,"0",0,0.358711620258511,0.963090965483628
"616","Wheat_1_AL","GY","GID7174797",207,"0",0,0.267421898006478,0.963090965483628
"617","Wheat_1_AL","GY","GID7175808",207,"0",0,0.341763436912434,0.963090965483628
