"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"333","Wheat_4_AL","GY","GID8046786",2,"0",0,0.129801944066993,0.200720072007201
"334","Wheat_4_AL","GY","GID8046804",2,"0",0,0.144628545360339,0.200720072007201
"335","Wheat_4_AL","GY","GID8046807",2,"0",0,0.156188630651205,0.200720072007201
"336","Wheat_4_AL","GY","GID8047099",2,"0",0,0.121163462415206,0.200720072007201
"337","Wheat_4_AL","GY","GID8047192",2,"0",0,0.175419472160148,0.200720072007201
"338","Wheat_4_AL","GY","GID8047215",2,"0",0,0.118139987081951,0.200720072007201
"339","Wheat_4_AL","GY","GID8047240",2,"0",0,0.12606085985116,0.200720072007201
"340","Wheat_4_AL","GY","GID8047442",2,"0",0,0.0895227260966457,0.200720072007201
"341","Wheat_4_AL","GY","GID8047476",2,"0",0,0.0439181695854083,0.200720072007201
"342","Wheat_4_AL","GY","GID8047551",2,"0",0,0.154129042280501,0.200720072007201
"343","Wheat_4_AL","GY","GID8047574",2,"0",0,0.140263355566714,0.200720072007201
"344","Wheat_4_AL","GY","GID8047610",2,"0",0,0.0898402090739057,0.200720072007201
"345","Wheat_4_AL","GY","GID8047660",2,"0",0,0.088931158943361,0.200720072007201
"346","Wheat_4_AL","GY","GID8047664",2,"0",0,0.0811217761688741,0.200720072007201
"347","Wheat_4_AL","GY","GID8047673",2,"0",0,0.066796749508662,0.200720072007201
"348","Wheat_4_AL","GY","GID8047678",2,"0",0,0.0847985697020312,0.200720072007201
"349","Wheat_4_AL","GY","GID8047840",2,"0",1,0.272006591493212,0.200720072007201
"350","Wheat_4_AL","GY","GID8047862",2,"0",0,0.0929725771427227,0.200720072007201
"351","Wheat_4_AL","GY","GID8047934",2,"0",0,0.0786396654684951,0.200720072007201
"352","Wheat_4_AL","GY","GID8048044",2,"0",0,0.154407716356017,0.200720072007201
"353","Wheat_4_AL","GY","GID8048070",2,"0",0,0.0598971988942495,0.200720072007201
"354","Wheat_4_AL","GY","GID8048105",2,"0",0,0.123462707832879,0.200720072007201
"355","Wheat_4_AL","GY","GID8048389",2,"0",0,0.192098856949371,0.200720072007201
"356","Wheat_4_AL","GY","GID8048424",2,"0",0,0.0559704193653419,0.200720072007201
"357","Wheat_4_AL","GY","GID8048659",2,"0",0,0.120470103524634,0.200720072007201
"358","Wheat_4_AL","GY","GID8048663",2,"0",0,0.155696996267194,0.200720072007201
"359","Wheat_4_AL","GY","GID8048799",2,"0",0,0.142697000211906,0.200720072007201
"360","Wheat_4_AL","GY","GID8048802",2,"0",0,0.173059177838489,0.200720072007201
"361","Wheat_4_AL","GY","GID8048885",2,"0",0,0.120667692374105,0.200720072007201
"362","Wheat_4_AL","GY","GID8048999",2,"0",0,0.133102096155808,0.200720072007201
"363","Wheat_4_AL","GY","GID8049018",2,"0",0,0.153384839497459,0.200720072007201
"364","Wheat_4_AL","GY","GID8049221",2,"0",0,0.200399014864897,0.200720072007201
"365","Wheat_4_AL","GY","GID8049301",2,"0",1,0.211742562304351,0.200720072007201
"366","Wheat_4_AL","GY","GID8049396",2,"0",0,0.0522628961903502,0.200720072007201
"367","Wheat_4_AL","GY","GID8049406",2,"0",0,0.17606391506552,0.200720072007201
"368","Wheat_4_AL","GY","GID8049427",2,"0",0,0.045075258589538,0.200720072007201
"369","Wheat_4_AL","GY","GID8049434",2,"0",0,0.184640086163559,0.200720072007201
"370","Wheat_4_AL","GY","GID8049486",2,"0",1,0.281858374004992,0.200720072007201
"371","Wheat_4_AL","GY","GID8049599",2,"0",1,0.234741682493851,0.200720072007201
"372","Wheat_4_AL","GY","GID8049770",2,"0",0,0.080150062477659,0.200720072007201
"373","Wheat_4_AL","GY","GID8049778",2,"0",0,0.149767181531439,0.200720072007201
"374","Wheat_4_AL","GY","GID8049890",2,"0",0,0.0429620419288147,0.200720072007201
"375","Wheat_4_AL","GY","GID8049915",2,"0",0,0.0843168628676482,0.200720072007201
"376","Wheat_4_AL","GY","GID8049947",2,"0",1,0.259885827305679,0.200720072007201
"377","Wheat_4_AL","GY","GID8049960",2,"0",0,0.0828631075627941,0.200720072007201
"378","Wheat_4_AL","GY","GID8050001",2,"0",1,0.217151150492236,0.200720072007201
"379","Wheat_4_AL","GY","GID8050017",2,"0",1,0.251836098346726,0.200720072007201
"380","Wheat_4_AL","GY","GID8050059",2,"0",1,0.213248319187821,0.200720072007201
"381","Wheat_4_AL","GY","GID8050166",2,"0",0,0.183734940109561,0.200720072007201
"382","Wheat_4_AL","GY","GID8050171",2,"0",0,0.151675673303273,0.200720072007201
"383","Wheat_4_AL","GY","GID8050181",2,"0",0,0.0657215125381783,0.200720072007201
"384","Wheat_4_AL","GY","GID8050205",2,"0",0,0.0747794817357159,0.200720072007201
"385","Wheat_4_AL","GY","GID8050288",2,"0",1,0.233414744314193,0.200720072007201
"386","Wheat_4_AL","GY","GID8050695",2,"0",0,0.101185136918413,0.200720072007201
"387","Wheat_4_AL","GY","GID8050807",2,"0",0,0.114949879809634,0.200720072007201
"388","Wheat_4_AL","GY","GID8050867",2,"0",0,0.179282434974967,0.200720072007201
"389","Wheat_4_AL","GY","GID8050869",2,"0",0,0.19126826693277,0.200720072007201
"390","Wheat_4_AL","GY","GID8050889",2,"0",0,0.0301724781094242,0.200720072007201
"391","Wheat_4_AL","GY","GID8050918",2,"0",0,0.0685822113174618,0.200720072007201
"392","Wheat_4_AL","GY","GID8050933",2,"0",0,0.0660398606572166,0.200720072007201
"393","Wheat_4_AL","GY","GID8051028",2,"0",0,0.117679869434629,0.200720072007201
"394","Wheat_4_AL","GY","GID8051034",2,"0",0,0.106971961362397,0.200720072007201
"395","Wheat_4_AL","GY","GID8051039",2,"0",0,0.174355459429814,0.200720072007201
"396","Wheat_4_AL","GY","GID8051057",2,"0",1,0.244897750791319,0.200720072007201
"397","Wheat_4_AL","GY","GID8051114",2,"0",1,0.211357651600417,0.200720072007201
"398","Wheat_4_AL","GY","GID8051115",2,"0",0,0.105442835797866,0.200720072007201
"399","Wheat_4_AL","GY","GID8051120",2,"0",0,0.128520542516894,0.200720072007201
"400","Wheat_4_AL","GY","GID8051149",2,"0",0,0.0734888118195683,0.200720072007201
"401","Wheat_4_AL","GY","GID8051150",2,"0",0,0.0511709760877216,0.200720072007201
"402","Wheat_4_AL","GY","GID8051177",2,"0",0,0.0786176427880175,0.200720072007201
"403","Wheat_4_AL","GY","GID8051320",2,"0",0,0.0941827115549609,0.200720072007201
"404","Wheat_4_AL","GY","GID8051349",2,"0",1,0.287380273944737,0.200720072007201
"405","Wheat_4_AL","GY","GID8051351",2,"0",1,0.334164432232327,0.200720072007201
"406","Wheat_4_AL","GY","GID8051423",2,"0",1,0.281431640042804,0.200720072007201
"407","Wheat_4_AL","GY","GID8051443",2,"0",1,0.211156236209158,0.200720072007201
"408","Wheat_4_AL","GY","GID8051496",2,"0",1,0.236254155263034,0.200720072007201
"409","Wheat_4_AL","GY","GID8051502",2,"0",1,0.241201808667148,0.200720072007201
"410","Wheat_4_AL","GY","GID8051513",2,"0",1,0.398438512371296,0.200720072007201
"411","Wheat_4_AL","GY","GID8051585",2,"0",1,0.24722176968541,0.200720072007201
"412","Wheat_4_AL","GY","GID8051598",2,"0",0,0.0879980375376077,0.200720072007201
"413","Wheat_4_AL","GY","GID8051605",2,"0",1,0.25025920667756,0.200720072007201
"414","Wheat_4_AL","GY","GID8051693",2,"0",0,0.0733117720168693,0.200720072007201
"415","Wheat_4_AL","GY","GID8051730",2,"0",1,0.235044459141713,0.200720072007201
"416","Wheat_4_AL","GY","GID8051880",2,"0",0,0.0616666386496493,0.200720072007201
"417","Wheat_4_AL","GY","GID8051885",2,"0",0,0.0802614172435053,0.200720072007201
"418","Wheat_4_AL","GY","GID8052000",2,"0",0,0.161701059805104,0.200720072007201
"419","Wheat_4_AL","GY","GID8052016",2,"0",0,0.145667320704418,0.200720072007201
"420","Wheat_4_AL","GY","GID8052162",2,"0",1,0.257914809718315,0.200720072007201
"421","Wheat_4_AL","GY","GID8052210",2,"0",1,0.263717208647073,0.200720072007201
"422","Wheat_4_AL","GY","GID8052298",2,"0",0,0.145693874907915,0.200720072007201
"423","Wheat_4_AL","GY","GID8052359",2,"0",0,0.182578311806026,0.200720072007201
"424","Wheat_4_AL","GY","GID8052615",2,"0",1,0.457778451674128,0.200720072007201
"425","Wheat_4_AL","GY","GID8052641",2,"0",0,0.0434705002891419,0.200720072007201
"426","Wheat_4_AL","GY","GID8052778",2,"0",1,0.272956283071553,0.200720072007201
"427","Wheat_4_AL","GY","GID8052795",2,"0",1,0.304095835654906,0.200720072007201
"428","Wheat_4_AL","GY","GID8052803",2,"0",0,0.0653443337856165,0.200720072007201
"429","Wheat_4_AL","GY","GID8052838",2,"0",0,0.147866039054356,0.200720072007201
"430","Wheat_4_AL","GY","GID8052858",2,"0",1,0.322083392622501,0.200720072007201
"431","Wheat_4_AL","GY","GID8052868",2,"0",1,0.385160661900791,0.200720072007201
"432","Wheat_4_AL","GY","GID8052967",2,"0",1,0.240708309721842,0.200720072007201
"433","Wheat_4_AL","GY","GID8053073",2,"0",1,0.201949882900418,0.200720072007201
"434","Wheat_4_AL","GY","GID8053127",2,"0",1,0.41356679519866,0.200720072007201
"435","Wheat_4_AL","GY","GID8053151",2,"0",1,0.305661266001863,0.200720072007201
"436","Wheat_4_AL","GY","GID8053308",2,"0",1,0.264843332714502,0.200720072007201
"437","Wheat_4_AL","GY","GID8053371",2,"0",0,0.14398698574046,0.200720072007201
"438","Wheat_4_AL","GY","GID8053386",2,"0",0,0.0865984500337648,0.200720072007201
"439","Wheat_4_AL","GY","GID8053387",2,"0",0,0.119203270074401,0.200720072007201
"440","Wheat_4_AL","GY","GID8053401",2,"0",0,0.0857383288087437,0.200720072007201
"441","Wheat_4_AL","GY","GID8053501",2,"0",0,0.118038719055483,0.200720072007201
"442","Wheat_4_AL","GY","GID8053890",2,"0",1,0.260844163481932,0.200720072007201
"443","Wheat_4_AL","GY","GID8053976",2,"0",0,0.152140568537699,0.200720072007201
"444","Wheat_4_AL","GY","GID8054087",2,"0",0,0.17517207351154,0.200720072007201
"445","Wheat_4_AL","GY","GID8054162",2,"0",0,0.077855416992104,0.200720072007201
"446","Wheat_4_AL","GY","GID8054189",2,"0",1,0.203430369011323,0.200720072007201
"447","Wheat_4_AL","GY","GID8054203",2,"0",0,0.196229895697935,0.200720072007201
"448","Wheat_4_AL","GY","GID8054208",2,"0",0,0.163292045401428,0.200720072007201
"449","Wheat_4_AL","GY","GID8054364",2,"0",0,0.117977541007535,0.200720072007201
"450","Wheat_4_AL","GY","GID8054779",2,"0",1,0.25511871064133,0.200720072007201
"451","Wheat_4_AL","GY","GID8054931",2,"0",1,0.221239963504444,0.200720072007201
"452","Wheat_4_AL","GY","GID8055011",2,"0",0,0.125308744705869,0.200720072007201
"453","Wheat_4_AL","GY","GID8055022",2,"0",1,0.277224282303408,0.200720072007201
"454","Wheat_4_AL","GY","GID8055194",2,"0",1,0.245185574424168,0.200720072007201
"455","Wheat_4_AL","GY","GID8055203",2,"0",0,0.189478990398184,0.200720072007201
"456","Wheat_4_AL","GY","GID8055484",2,"0",1,0.423216984697333,0.200720072007201
"457","Wheat_4_AL","GY","GID8055750",2,"0",0,0.131034410802338,0.200720072007201
"458","Wheat_4_AL","GY","GID8055797",2,"0",1,0.321513175248557,0.200720072007201
"459","Wheat_4_AL","GY","GID8055799",2,"0",1,0.250695046432304,0.200720072007201
"460","Wheat_4_AL","GY","GID8055836",2,"0",0,0.157506329992849,0.200720072007201
"461","Wheat_4_AL","GY","GID8055883",2,"0",1,0.239705610277139,0.200720072007201
"462","Wheat_4_AL","GY","GID8055919",2,"0",0,0.118184895752132,0.200720072007201
"463","Wheat_4_AL","GY","GID8056092",2,"0",0,0.132776189748179,0.200720072007201
"464","Wheat_4_AL","GY","GID8056506",2,"0",1,0.208475354543101,0.200720072007201
"465","Wheat_4_AL","GY","GID8056963",2,"0",1,0.28400444507379,0.200720072007201
"466","Wheat_4_AL","GY","GID8057027",2,"0",1,0.269306710742673,0.200720072007201
"467","Wheat_4_AL","GY","GID8057211",2,"0",1,0.253469819106452,0.200720072007201
"468","Wheat_4_AL","GY","GID8057261",2,"0",1,0.438564350163435,0.200720072007201
"469","Wheat_4_AL","GY","GID8057264",2,"0",1,0.587230568280789,0.200720072007201
"470","Wheat_4_AL","GY","GID8057408",2,"0",1,0.319307266174016,0.200720072007201
"471","Wheat_4_AL","GY","GID8057470",2,"0",0,0.145474265735145,0.200720072007201
"472","Wheat_4_AL","GY","GID8057658",2,"0",1,0.227893870787808,0.200720072007201
"473","Wheat_4_AL","GY","GID8057803",2,"0",1,0.291300431566209,0.200720072007201
"474","Wheat_4_AL","GY","GID8057807",2,"0",0,0.0746514266830854,0.200720072007201
"475","Wheat_4_AL","GY","GID8057905",2,"0",0,0.172455914085676,0.200720072007201
"476","Wheat_4_AL","GY","GID8057906",2,"0",0,0.0704864656441227,0.200720072007201
"477","Wheat_4_AL","GY","GID8057925",2,"0",0,0.0550062029511462,0.200720072007201
"478","Wheat_4_AL","GY","GID8058057",2,"0",0,0.133596482128088,0.200720072007201
"479","Wheat_4_AL","GY","GID8058059",2,"0",0,0.0918873309418936,0.200720072007201
"480","Wheat_4_AL","GY","GID8058125",2,"0",0,0.0876395112445877,0.200720072007201
"481","Wheat_4_AL","GY","GID8058130",2,"0",0,0.104980608524784,0.200720072007201
"482","Wheat_4_AL","GY","GID8058137",2,"0",0,0.184975766834,0.200720072007201
"483","Wheat_4_AL","GY","GID8058152",2,"0",0,0.0998518044042919,0.200720072007201
"484","Wheat_4_AL","GY","GID8058154",2,"0",0,0.0959591865544854,0.200720072007201
"485","Wheat_4_AL","GY","GID8058161",2,"0",0,0.186450375366659,0.200720072007201
"486","Wheat_4_AL","GY","GID8058194",2,"0",0,0.171746222797539,0.200720072007201
"487","Wheat_4_AL","GY","GID8058231",2,"0",1,0.456319206535352,0.200720072007201
"488","Wheat_4_AL","GY","GID8058242",2,"0",0,0.106881307052278,0.200720072007201
"489","Wheat_4_AL","GY","GID8058432",2,"0",0,0.138213370305277,0.200720072007201
"490","Wheat_4_AL","GY","GID8058569",2,"0",1,0.257524884408836,0.200720072007201
"491","Wheat_4_AL","GY","GID8058785",2,"0",0,0.0589625147658546,0.200720072007201
"492","Wheat_4_AL","GY","GID8058992",2,"0",1,0.466516364438781,0.200720072007201
"493","Wheat_4_AL","GY","GID8059013",2,"0",0,0.15061852700343,0.200720072007201
"494","Wheat_4_AL","GY","GID8059037",2,"0",1,0.40701798727838,0.200720072007201
"495","Wheat_4_AL","GY","GID8059139",2,"0",0,0.170992564912947,0.200720072007201
"496","Wheat_4_AL","GY","GID8059142",2,"0",0,0.179092440093078,0.200720072007201
"497","Wheat_4_AL","GY","GID8059211",2,"0",0,0.176689395220437,0.200720072007201
"498","Wheat_4_AL","GY","GID8059215",2,"0",1,0.228722745697877,0.200720072007201
"499","Wheat_4_AL","GY","GID8059564",2,"0",0,0.193877310788416,0.200720072007201
"500","Wheat_4_AL","GY","GID8059759",2,"0",1,0.290449940122318,0.200720072007201
"501","Wheat_4_AL","GY","GID7955500",2,"1",1,0.288973424016048,0.200720072007201
"502","Wheat_4_AL","GY","GID7955524",2,"1",1,0.283390646479708,0.200720072007201
"503","Wheat_4_AL","GY","GID8044901",2,"1",0,0.110417928866884,0.200720072007201
"504","Wheat_4_AL","GY","GID8045293",2,"1",0,0.109003758657047,0.200720072007201
"505","Wheat_4_AL","GY","GID8046624",2,"1",0,0.132499880871396,0.200720072007201
"506","Wheat_4_AL","GY","GID8046791",2,"1",0,0.174823531398861,0.200720072007201
"507","Wheat_4_AL","GY","GID8049990",2,"1",1,0.314708534583926,0.200720072007201
"508","Wheat_4_AL","GY","GID8049997",2,"1",1,0.300826934103841,0.200720072007201
"509","Wheat_4_AL","GY","GID8050123",2,"1",0,0.176434550384002,0.200720072007201
"510","Wheat_4_AL","GY","GID8050540",2,"1",1,0.223441585765074,0.200720072007201
"511","Wheat_4_AL","GY","GID8050811",2,"1",0,0.0991380510038386,0.200720072007201
"512","Wheat_4_AL","GY","GID8050816",2,"1",0,0.124627513030598,0.200720072007201
"513","Wheat_4_AL","GY","GID8051070",2,"1",1,0.260388470522946,0.200720072007201
"514","Wheat_4_AL","GY","GID8051113",2,"1",0,0.130940770359057,0.200720072007201
"515","Wheat_4_AL","GY","GID8051183",2,"1",0,0.100770784548976,0.200720072007201
"516","Wheat_4_AL","GY","GID8051336",2,"1",1,0.312287386539938,0.200720072007201
"517","Wheat_4_AL","GY","GID8051781",2,"1",1,0.217311316790618,0.200720072007201
"518","Wheat_4_AL","GY","GID8052209",2,"1",1,0.309788197641873,0.200720072007201
"519","Wheat_4_AL","GY","GID8052221",2,"1",1,0.204913134016872,0.200720072007201
"520","Wheat_4_AL","GY","GID8052473",2,"1",1,0.340698272686067,0.200720072007201
"521","Wheat_4_AL","GY","GID8052488",2,"1",0,0.111698391333018,0.200720072007201
"522","Wheat_4_AL","GY","GID8052635",2,"1",1,0.285230028241155,0.200720072007201
"523","Wheat_4_AL","GY","GID8052639",2,"1",1,0.376873798220055,0.200720072007201
"524","Wheat_4_AL","GY","GID8052693",2,"1",1,0.260028973393139,0.200720072007201
"525","Wheat_4_AL","GY","GID8052736",2,"1",1,0.300859930692185,0.200720072007201
"526","Wheat_4_AL","GY","GID8052859",2,"1",1,0.313179525465814,0.200720072007201
"527","Wheat_4_AL","GY","GID8053301",2,"1",1,0.385637863321313,0.200720072007201
"528","Wheat_4_AL","GY","GID8053657",2,"1",1,0.283854797210361,0.200720072007201
"529","Wheat_4_AL","GY","GID8053864",2,"1",0,0.102965732148832,0.200720072007201
"530","Wheat_4_AL","GY","GID8053923",2,"1",1,0.319841116393458,0.200720072007201
"531","Wheat_4_AL","GY","GID8053933",2,"1",1,0.301253701514543,0.200720072007201
"532","Wheat_4_AL","GY","GID8054011",2,"1",1,0.320031591858358,0.200720072007201
"533","Wheat_4_AL","GY","GID8054149",2,"1",1,0.531036870200465,0.200720072007201
"534","Wheat_4_AL","GY","GID8054155",2,"1",1,0.487501860764925,0.200720072007201
"535","Wheat_4_AL","GY","GID8054166",2,"1",0,0.064155742324219,0.200720072007201
"536","Wheat_4_AL","GY","GID8054183",2,"1",1,0.240296489666445,0.200720072007201
"537","Wheat_4_AL","GY","GID8054496",2,"1",1,0.286245151692737,0.200720072007201
"538","Wheat_4_AL","GY","GID8054718",2,"1",1,0.274901257157702,0.200720072007201
"539","Wheat_4_AL","GY","GID8055018",2,"1",1,0.287607804192778,0.200720072007201
"540","Wheat_4_AL","GY","GID8055261",2,"1",0,0.129906642640635,0.200720072007201
"541","Wheat_4_AL","GY","GID8055300",2,"1",1,0.268624870637567,0.200720072007201
"542","Wheat_4_AL","GY","GID8055487",2,"1",1,0.598380959206127,0.200720072007201
"543","Wheat_4_AL","GY","GID8055619",2,"1",0,0.125597224745341,0.200720072007201
"544","Wheat_4_AL","GY","GID8055869",2,"1",1,0.304092513147882,0.200720072007201
"545","Wheat_4_AL","GY","GID8055873",2,"1",1,0.231750960302396,0.200720072007201
"546","Wheat_4_AL","GY","GID8056151",2,"1",1,0.265023642093199,0.200720072007201
"547","Wheat_4_AL","GY","GID8056597",2,"1",1,0.285033407337151,0.200720072007201
"548","Wheat_4_AL","GY","GID8057277",2,"1",1,0.219869161782757,0.200720072007201
"549","Wheat_4_AL","GY","GID8057300",2,"1",1,0.346399278054224,0.200720072007201
"550","Wheat_4_AL","GY","GID8057308",2,"1",1,0.432212930961201,0.200720072007201
"551","Wheat_4_AL","GY","GID8057478",2,"1",0,0.0462197200156178,0.200720072007201
"552","Wheat_4_AL","GY","GID8058991",2,"1",1,0.266432393499141,0.200720072007201
"553","Wheat_4_AL","GY","GID8059007",2,"1",1,0.386905673022259,0.200720072007201
"554","Wheat_4_AL","GY","GID8059018",2,"1",0,0.0976905330892728,0.200720072007201
"555","Wheat_4_AL","GY","GID8059516",2,"1",0,0.174564506019323,0.200720072007201
"556","Wheat_4_AL","GY","GID7953080",3,"0",0,0.132524044622315,0.2
"557","Wheat_4_AL","GY","GID7955502",3,"0",1,0.318250461137415,0.2
"558","Wheat_4_AL","GY","GID7955506",3,"0",1,0.228544034590498,0.2
"559","Wheat_4_AL","GY","GID7955621",3,"0",1,0.382892684353259,0.2
"560","Wheat_4_AL","GY","GID7959362",3,"0",0,0.161276994534194,0.2
"561","Wheat_4_AL","GY","GID7959503",3,"0",0,0.177729876243718,0.2
"562","Wheat_4_AL","GY","GID8043485",3,"0",0,0.179640956781573,0.2
"563","Wheat_4_AL","GY","GID8043503",3,"0",0,0.117270393161174,0.2
"564","Wheat_4_AL","GY","GID8043600",3,"0",0,0.137347405067028,0.2
"565","Wheat_4_AL","GY","GID8043614",3,"0",1,0.237445006389015,0.2
"566","Wheat_4_AL","GY","GID8043728",3,"0",0,0.140535202644906,0.2
"567","Wheat_4_AL","GY","GID8043749",3,"0",0,0.183915580810381,0.2
"568","Wheat_4_AL","GY","GID8043750",3,"0",0,0.194672331696705,0.2
"569","Wheat_4_AL","GY","GID8043900",3,"0",0,0.154552353744079,0.2
"570","Wheat_4_AL","GY","GID8043913",3,"0",0,0.151022734125578,0.2
"571","Wheat_4_AL","GY","GID8043956",3,"0",0,0.143584334644488,0.2
"572","Wheat_4_AL","GY","GID8044032",3,"0",1,0.220157523059626,0.2
"573","Wheat_4_AL","GY","GID8044102",3,"0",0,0.17853015363702,0.2
"574","Wheat_4_AL","GY","GID8044138",3,"0",0,0.0813146939498152,0.2
"575","Wheat_4_AL","GY","GID8044143",3,"0",0,0.155220520870753,0.2
"576","Wheat_4_AL","GY","GID8044172",3,"0",1,0.216421409819736,0.2
"577","Wheat_4_AL","GY","GID8044438",3,"0",0,0.110265760078074,0.2
"578","Wheat_4_AL","GY","GID8044714",3,"0",1,0.32966198615244,0.2
"579","Wheat_4_AL","GY","GID8044761",3,"0",1,0.221157910404666,0.2
"580","Wheat_4_AL","GY","GID8044766",3,"0",0,0.190638844107293,0.2
"581","Wheat_4_AL","GY","GID8044841",3,"0",0,0.105743204236029,0.2
"582","Wheat_4_AL","GY","GID8044846",3,"0",0,0.150707487377157,0.2
"583","Wheat_4_AL","GY","GID8044874",3,"0",0,0.133301040949196,0.2
"584","Wheat_4_AL","GY","GID8044907",3,"0",0,0.165933120590025,0.2
"585","Wheat_4_AL","GY","GID8044964",3,"0",0,0.0914440742902719,0.2
"586","Wheat_4_AL","GY","GID8044986",3,"0",0,0.127715202457866,0.2
"587","Wheat_4_AL","GY","GID8044993",3,"0",0,0.112864043254994,0.2
"588","Wheat_4_AL","GY","GID8044996",3,"0",1,0.212966349931883,0.2
"589","Wheat_4_AL","GY","GID8045022",3,"0",0,0.158260899851756,0.2
"590","Wheat_4_AL","GY","GID8045186",3,"0",0,0.125498910051183,0.2
"591","Wheat_4_AL","GY","GID8045202",3,"0",0,0.0932471681224815,0.2
"592","Wheat_4_AL","GY","GID8045287",3,"0",0,0.135923444341292,0.2
"593","Wheat_4_AL","GY","GID8045356",3,"0",0,0.11379900213787,0.2
"594","Wheat_4_AL","GY","GID8045421",3,"0",0,0.195551153922656,0.2
"595","Wheat_4_AL","GY","GID8045554",3,"0",0,0.173657482057571,0.2
"596","Wheat_4_AL","GY","GID8045555",3,"0",0,0.15108729959342,0.2
"597","Wheat_4_AL","GY","GID8045804",3,"0",0,0.197193967019193,0.2
"598","Wheat_4_AL","GY","GID8045915",3,"0",0,0.121020341015332,0.2
"599","Wheat_4_AL","GY","GID8045968",3,"0",1,0.347062996118566,0.2
"600","Wheat_4_AL","GY","GID8045969",3,"0",1,0.394806928106883,0.2
"601","Wheat_4_AL","GY","GID8046041",3,"0",0,0.14034106308826,0.2
"602","Wheat_4_AL","GY","GID8046089",3,"0",0,0.114007159976687,0.2
"603","Wheat_4_AL","GY","GID8046110",3,"0",0,0.111748894950383,0.2
"604","Wheat_4_AL","GY","GID8046111",3,"0",0,0.112698376556898,0.2
"605","Wheat_4_AL","GY","GID8046164",3,"0",0,0.1533078226136,0.2
"606","Wheat_4_AL","GY","GID8046176",3,"0",0,0.137100836641422,0.2
"607","Wheat_4_AL","GY","GID8046279",3,"0",0,0.187630672276659,0.2
"608","Wheat_4_AL","GY","GID8046326",3,"0",0,0.09752377671444,0.2
"609","Wheat_4_AL","GY","GID8046338",3,"0",0,0.156902358635671,0.2
"610","Wheat_4_AL","GY","GID8046346",3,"0",1,0.232566154685148,0.2
"611","Wheat_4_AL","GY","GID8046504",3,"0",0,0.11820087820889,0.2
"612","Wheat_4_AL","GY","GID8046536",3,"0",0,0.128636691860542,0.2
"613","Wheat_4_AL","GY","GID8046541",3,"0",0,0.156822984948753,0.2
"614","Wheat_4_AL","GY","GID8046568",3,"0",0,0.193176964201173,0.2
"615","Wheat_4_AL","GY","GID8046578",3,"0",1,0.251791651893143,0.2
"616","Wheat_4_AL","GY","GID8046594",3,"0",0,0.109213479407,0.2
"617","Wheat_4_AL","GY","GID8046614",3,"0",1,0.241648668522474,0.2
"618","Wheat_4_AL","GY","GID8046617",3,"0",1,0.264548970690953,0.2
"619","Wheat_4_AL","GY","GID8046618",3,"0",1,0.221349028622401,0.2
"620","Wheat_4_AL","GY","GID8046630",3,"0",1,0.219864112196114,0.2
"621","Wheat_4_AL","GY","GID8046633",3,"0",1,0.222691764645276,0.2
"622","Wheat_4_AL","GY","GID8046657",3,"0",0,0.184540752376571,0.2
"623","Wheat_4_AL","GY","GID8046686",3,"0",1,0.252060888304125,0.2
"624","Wheat_4_AL","GY","GID8046689",3,"0",1,0.293834986096765,0.2
"625","Wheat_4_AL","GY","GID8046693",3,"0",1,0.281420751345614,0.2
"626","Wheat_4_AL","GY","GID8046697",3,"0",1,0.257790726700924,0.2
"627","Wheat_4_AL","GY","GID8046705",3,"0",0,0.148272944624277,0.2
"628","Wheat_4_AL","GY","GID8046718",3,"0",1,0.235990283939227,0.2
"629","Wheat_4_AL","GY","GID8046726",3,"0",0,0.129587253106263,0.2
"630","Wheat_4_AL","GY","GID8046752",3,"0",0,0.0752362998402037,0.2
"631","Wheat_4_AL","GY","GID8046762",3,"0",0,0.121246707012522,0.2
"632","Wheat_4_AL","GY","GID8046777",3,"0",0,0.123305074359545,0.2
"633","Wheat_4_AL","GY","GID8046781",3,"0",1,0.22949250697752,0.2
"634","Wheat_4_AL","GY","GID8047044",3,"0",1,0.230383682121303,0.2
"635","Wheat_4_AL","GY","GID8047071",3,"0",0,0.144735005734712,0.2
"636","Wheat_4_AL","GY","GID8047242",3,"0",0,0.153819446239939,0.2
"637","Wheat_4_AL","GY","GID8047488",3,"0",0,0.0888818158068974,0.2
"638","Wheat_4_AL","GY","GID8047706",3,"0",1,0.2655544448141,0.2
"639","Wheat_4_AL","GY","GID8047734",3,"0",1,0.287003714327475,0.2
"640","Wheat_4_AL","GY","GID8047740",3,"0",1,0.245798550348218,0.2
"641","Wheat_4_AL","GY","GID8047867",3,"0",0,0.181296655573358,0.2
"642","Wheat_4_AL","GY","GID8047915",3,"0",0,0.104640621281302,0.2
"643","Wheat_4_AL","GY","GID8048037",3,"0",1,0.232430422284998,0.2
"644","Wheat_4_AL","GY","GID8048083",3,"0",0,0.128531595975397,0.2
"645","Wheat_4_AL","GY","GID8048135",3,"0",0,0.187617209673553,0.2
"646","Wheat_4_AL","GY","GID8048499",3,"0",1,0.312567799373595,0.2
"647","Wheat_4_AL","GY","GID8048711",3,"0",0,0.0844549353898304,0.2
"648","Wheat_4_AL","GY","GID8049046",3,"0",0,0.106904167958511,0.2
"649","Wheat_4_AL","GY","GID8049047",3,"0",0,0.137217720607996,0.2
