"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"334","Wheat_4_AL","GY","GID8046650",222,"0",0,0.155352269807879,0.200720072007201
"335","Wheat_4_AL","GY","GID8046708",222,"0",0,0.0365303089220104,0.200720072007201
"336","Wheat_4_AL","GY","GID8046726",222,"0",0,0.176276472972151,0.200720072007201
"337","Wheat_4_AL","GY","GID8046732",222,"0",0,0.0708953651979406,0.200720072007201
"338","Wheat_4_AL","GY","GID8046749",222,"0",1,0.222233544828536,0.200720072007201
"339","Wheat_4_AL","GY","GID8046762",222,"0",1,0.44869008901199,0.200720072007201
"340","Wheat_4_AL","GY","GID8046783",222,"0",1,0.235073630820009,0.200720072007201
"341","Wheat_4_AL","GY","GID8047071",222,"0",0,0.164983042354575,0.200720072007201
"342","Wheat_4_AL","GY","GID8047192",222,"0",1,0.400844939496634,0.200720072007201
"343","Wheat_4_AL","GY","GID8047216",222,"0",0,0.0486643783145339,0.200720072007201
"344","Wheat_4_AL","GY","GID8047240",222,"0",1,0.322895553618674,0.200720072007201
"345","Wheat_4_AL","GY","GID8047429",222,"0",0,0.107772448834328,0.200720072007201
"346","Wheat_4_AL","GY","GID8047448",222,"0",1,0.322666218923767,0.200720072007201
"347","Wheat_4_AL","GY","GID8047452",222,"0",0,0.061366858861281,0.200720072007201
"348","Wheat_4_AL","GY","GID8047484",222,"0",0,0.0610214660036238,0.200720072007201
"349","Wheat_4_AL","GY","GID8047661",222,"0",0,0.136113736647469,0.200720072007201
"350","Wheat_4_AL","GY","GID8047741",222,"0",1,0.324184517892268,0.200720072007201
"351","Wheat_4_AL","GY","GID8047862",222,"0",1,0.744805184586121,0.200720072007201
"352","Wheat_4_AL","GY","GID8047867",222,"0",0,0.105842715649536,0.200720072007201
"353","Wheat_4_AL","GY","GID8047881",222,"0",1,0.257905286372382,0.200720072007201
"354","Wheat_4_AL","GY","GID8048036",222,"0",1,0.339823420164817,0.200720072007201
"355","Wheat_4_AL","GY","GID8048070",222,"0",1,0.247565055793345,0.200720072007201
"356","Wheat_4_AL","GY","GID8048135",222,"0",0,0.102133469129589,0.200720072007201
"357","Wheat_4_AL","GY","GID8048280",222,"0",1,0.475629059729055,0.200720072007201
"358","Wheat_4_AL","GY","GID8048447",222,"0",0,0.191367318686571,0.200720072007201
"359","Wheat_4_AL","GY","GID8048491",222,"0",1,0.330674129814278,0.200720072007201
"360","Wheat_4_AL","GY","GID8048529",222,"0",0,0.168252685439768,0.200720072007201
"361","Wheat_4_AL","GY","GID8048642",222,"0",0,0.0645813907403984,0.200720072007201
"362","Wheat_4_AL","GY","GID8048649",222,"0",1,0.326576375736022,0.200720072007201
"363","Wheat_4_AL","GY","GID8048769",222,"0",0,0.166335344463797,0.200720072007201
"364","Wheat_4_AL","GY","GID8048770",222,"0",0,0.00730315854529129,0.200720072007201
"365","Wheat_4_AL","GY","GID8048804",222,"0",1,0.234316869752591,0.200720072007201
"366","Wheat_4_AL","GY","GID8048891",222,"0",0,0.0987593225446349,0.200720072007201
"367","Wheat_4_AL","GY","GID8049034",222,"0",0,0.141866124522929,0.200720072007201
"368","Wheat_4_AL","GY","GID8049047",222,"0",0,0.111026339192842,0.200720072007201
"369","Wheat_4_AL","GY","GID8049050",222,"0",0,0.0718727344200975,0.200720072007201
"370","Wheat_4_AL","GY","GID8049094",222,"0",0,0.0192087350803595,0.200720072007201
"371","Wheat_4_AL","GY","GID8049103",222,"0",0,0.0445593362539998,0.200720072007201
"372","Wheat_4_AL","GY","GID8049120",222,"0",1,0.530300299218922,0.200720072007201
"373","Wheat_4_AL","GY","GID8049135",222,"0",1,0.459317477365158,0.200720072007201
"374","Wheat_4_AL","GY","GID8049387",222,"0",1,0.338846095172585,0.200720072007201
"375","Wheat_4_AL","GY","GID8049396",222,"0",1,0.213284383728761,0.200720072007201
"376","Wheat_4_AL","GY","GID8049410",222,"0",1,0.388732349173662,0.200720072007201
"377","Wheat_4_AL","GY","GID8049438",222,"0",1,0.276871256490968,0.200720072007201
"378","Wheat_4_AL","GY","GID8049461",222,"0",0,0.15142008792684,0.200720072007201
"379","Wheat_4_AL","GY","GID8049774",222,"0",0,0.141256264874016,0.200720072007201
"380","Wheat_4_AL","GY","GID8049917",222,"0",0,0.128640682752569,0.200720072007201
"381","Wheat_4_AL","GY","GID8049995",222,"0",0,0.143859022626459,0.200720072007201
"382","Wheat_4_AL","GY","GID8049998",222,"0",0,0.128711874723655,0.200720072007201
"383","Wheat_4_AL","GY","GID8050019",222,"0",0,0.0874712641166963,0.200720072007201
"384","Wheat_4_AL","GY","GID8050050",222,"0",1,0.415401711232667,0.200720072007201
"385","Wheat_4_AL","GY","GID8050171",222,"0",1,0.320911361312199,0.200720072007201
"386","Wheat_4_AL","GY","GID8050225",222,"0",1,0.604552603494457,0.200720072007201
"387","Wheat_4_AL","GY","GID8050237",222,"0",1,0.493011411322454,0.200720072007201
"388","Wheat_4_AL","GY","GID8050402",222,"0",0,0.182010455663383,0.200720072007201
"389","Wheat_4_AL","GY","GID8050411",222,"0",1,0.323303452980553,0.200720072007201
"390","Wheat_4_AL","GY","GID8050723",222,"0",1,0.289886771089015,0.200720072007201
"391","Wheat_4_AL","GY","GID8050880",222,"0",0,0.0505243204265249,0.200720072007201
"392","Wheat_4_AL","GY","GID8050894",222,"0",1,0.673361349100126,0.200720072007201
"393","Wheat_4_AL","GY","GID8050896",222,"0",1,0.525654645985006,0.200720072007201
"394","Wheat_4_AL","GY","GID8050914",222,"0",1,0.286902198545287,0.200720072007201
"395","Wheat_4_AL","GY","GID8050932",222,"0",0,0.179893341210207,0.200720072007201
"396","Wheat_4_AL","GY","GID8050947",222,"0",0,0.0375226878877192,0.200720072007201
"397","Wheat_4_AL","GY","GID8050959",222,"0",1,0.29023338115101,0.200720072007201
"398","Wheat_4_AL","GY","GID8051008",222,"0",0,0.124614524962592,0.200720072007201
"399","Wheat_4_AL","GY","GID8051034",222,"0",0,0.154009298752158,0.200720072007201
"400","Wheat_4_AL","GY","GID8051089",222,"0",0,0.0947738692823265,0.200720072007201
"401","Wheat_4_AL","GY","GID8051092",222,"0",0,0.129771272651384,0.200720072007201
"402","Wheat_4_AL","GY","GID8051120",222,"0",0,0.0684259121437088,0.200720072007201
"403","Wheat_4_AL","GY","GID8051182",222,"0",0,0.0711123738708686,0.200720072007201
"404","Wheat_4_AL","GY","GID8051230",222,"0",1,0.793557103118529,0.200720072007201
"405","Wheat_4_AL","GY","GID8051254",222,"0",1,0.614126502202791,0.200720072007201
"406","Wheat_4_AL","GY","GID8051292",222,"0",1,0.528665330842296,0.200720072007201
"407","Wheat_4_AL","GY","GID8051343",222,"0",1,0.592503092505479,0.200720072007201
"408","Wheat_4_AL","GY","GID8051346",222,"0",1,0.232884747192353,0.200720072007201
"409","Wheat_4_AL","GY","GID8051348",222,"0",1,0.45574585320206,0.200720072007201
"410","Wheat_4_AL","GY","GID8051397",222,"0",1,0.212147296660802,0.200720072007201
"411","Wheat_4_AL","GY","GID8051465",222,"0",0,0.0625771186519795,0.200720072007201
"412","Wheat_4_AL","GY","GID8051502",222,"0",1,0.610155676109447,0.200720072007201
"413","Wheat_4_AL","GY","GID8051510",222,"0",1,0.639670559701059,0.200720072007201
"414","Wheat_4_AL","GY","GID8051511",222,"0",1,0.327782878492155,0.200720072007201
"415","Wheat_4_AL","GY","GID8051513",222,"0",1,0.91526130163463,0.200720072007201
"416","Wheat_4_AL","GY","GID8051521",222,"0",1,0.405581758285643,0.200720072007201
"417","Wheat_4_AL","GY","GID8051586",222,"0",1,0.590112571711382,0.200720072007201
"418","Wheat_4_AL","GY","GID8051587",222,"0",1,0.287835658919607,0.200720072007201
"419","Wheat_4_AL","GY","GID8051592",222,"0",0,0.120712160358057,0.200720072007201
"420","Wheat_4_AL","GY","GID8051693",222,"0",0,0.188330960988536,0.200720072007201
"421","Wheat_4_AL","GY","GID8051701",222,"0",1,0.533637730773207,0.200720072007201
"422","Wheat_4_AL","GY","GID8051802",222,"0",1,0.699723492179866,0.200720072007201
"423","Wheat_4_AL","GY","GID8051811",222,"0",0,0.191497188975489,0.200720072007201
"424","Wheat_4_AL","GY","GID8051858",222,"0",1,0.266265996057587,0.200720072007201
"425","Wheat_4_AL","GY","GID8051878",222,"0",1,0.277430610408743,0.200720072007201
"426","Wheat_4_AL","GY","GID8051886",222,"0",0,0.0587729479477416,0.200720072007201
"427","Wheat_4_AL","GY","GID8051887",222,"0",0,0.0626365117182893,0.200720072007201
"428","Wheat_4_AL","GY","GID8051925",222,"0",0,0.191950507041728,0.200720072007201
"429","Wheat_4_AL","GY","GID8051938",222,"0",1,0.264163057456966,0.200720072007201
"430","Wheat_4_AL","GY","GID8052000",222,"0",0,0.106038835018897,0.200720072007201
"431","Wheat_4_AL","GY","GID8052016",222,"0",0,0.16266237273976,0.200720072007201
"432","Wheat_4_AL","GY","GID8052126",222,"0",0,0.0924907233515567,0.200720072007201
"433","Wheat_4_AL","GY","GID8052154",222,"0",1,0.753129873147219,0.200720072007201
"434","Wheat_4_AL","GY","GID8052205",222,"0",1,0.300171668885437,0.200720072007201
"435","Wheat_4_AL","GY","GID8052298",222,"0",1,0.38034458624585,0.200720072007201
"436","Wheat_4_AL","GY","GID8052631",222,"0",0,0.186050412735364,0.200720072007201
"437","Wheat_4_AL","GY","GID8052724",222,"0",1,0.378393669242808,0.200720072007201
"438","Wheat_4_AL","GY","GID8052778",222,"0",1,0.440703098160603,0.200720072007201
"439","Wheat_4_AL","GY","GID8052805",222,"0",0,0.0714283445944267,0.200720072007201
"440","Wheat_4_AL","GY","GID8052837",222,"0",1,0.430897399925458,0.200720072007201
"441","Wheat_4_AL","GY","GID8052858",222,"0",1,0.732145051031387,0.200720072007201
"442","Wheat_4_AL","GY","GID8052967",222,"0",1,0.43077341525371,0.200720072007201
"443","Wheat_4_AL","GY","GID8052991",222,"0",1,0.217298785152657,0.200720072007201
"444","Wheat_4_AL","GY","GID8053006",222,"0",1,0.289270392350485,0.200720072007201
"445","Wheat_4_AL","GY","GID8053073",222,"0",0,0.0715861290670727,0.200720072007201
"446","Wheat_4_AL","GY","GID8053126",222,"0",1,0.486246893034264,0.200720072007201
"447","Wheat_4_AL","GY","GID8053127",222,"0",1,0.391432977712756,0.200720072007201
"448","Wheat_4_AL","GY","GID8053286",222,"0",0,0.0266278911117981,0.200720072007201
"449","Wheat_4_AL","GY","GID8053288",222,"0",0,0.0936636254994743,0.200720072007201
"450","Wheat_4_AL","GY","GID8053292",222,"0",1,0.529535989957949,0.200720072007201
"451","Wheat_4_AL","GY","GID8053308",222,"0",1,0.499510079940552,0.200720072007201
"452","Wheat_4_AL","GY","GID8053385",222,"0",0,0.0686995152392577,0.200720072007201
"453","Wheat_4_AL","GY","GID8053666",222,"0",1,0.436245094063634,0.200720072007201
"454","Wheat_4_AL","GY","GID8053673",222,"0",1,0.433713153903047,0.200720072007201
"455","Wheat_4_AL","GY","GID8054087",222,"0",1,0.644168584939774,0.200720072007201
"456","Wheat_4_AL","GY","GID8054140",222,"0",1,0.599966492790432,0.200720072007201
"457","Wheat_4_AL","GY","GID8054189",222,"0",0,0.138584742023418,0.200720072007201
"458","Wheat_4_AL","GY","GID8054190",222,"0",1,0.25824860524662,0.200720072007201
"459","Wheat_4_AL","GY","GID8054199",222,"0",1,0.305349988840982,0.200720072007201
"460","Wheat_4_AL","GY","GID8054200",222,"0",0,0.190580466850703,0.200720072007201
"461","Wheat_4_AL","GY","GID8054203",222,"0",0,0.19706104406172,0.200720072007201
"462","Wheat_4_AL","GY","GID8054523",222,"0",1,0.460135184420033,0.200720072007201
"463","Wheat_4_AL","GY","GID8054638",222,"0",1,0.48616429167787,0.200720072007201
"464","Wheat_4_AL","GY","GID8054779",222,"0",1,0.20752131915912,0.200720072007201
"465","Wheat_4_AL","GY","GID8055382",222,"0",1,0.569495770900335,0.200720072007201
"466","Wheat_4_AL","GY","GID8055444",222,"0",1,0.687567851664141,0.200720072007201
"467","Wheat_4_AL","GY","GID8055750",222,"0",1,0.408061024619341,0.200720072007201
"468","Wheat_4_AL","GY","GID8055753",222,"0",1,0.522687517542888,0.200720072007201
"469","Wheat_4_AL","GY","GID8055799",222,"0",1,0.315901811308108,0.200720072007201
"470","Wheat_4_AL","GY","GID8056071",222,"0",0,0.169642740974992,0.200720072007201
"471","Wheat_4_AL","GY","GID8056153",222,"0",0,0.0772921724443177,0.200720072007201
"472","Wheat_4_AL","GY","GID8056189",222,"0",1,0.624766322970585,0.200720072007201
"473","Wheat_4_AL","GY","GID8056193",222,"0",0,0.0362539639755476,0.200720072007201
"474","Wheat_4_AL","GY","GID8056194",222,"0",0,0.184884727234191,0.200720072007201
"475","Wheat_4_AL","GY","GID8056196",222,"0",1,0.224754537039826,0.200720072007201
"476","Wheat_4_AL","GY","GID8056210",222,"0",1,0.37022543377765,0.200720072007201
"477","Wheat_4_AL","GY","GID8056506",222,"0",1,0.24443553265127,0.200720072007201
"478","Wheat_4_AL","GY","GID8056603",222,"0",0,0.199588278263887,0.200720072007201
"479","Wheat_4_AL","GY","GID8056677",222,"0",1,0.242813517707646,0.200720072007201
"480","Wheat_4_AL","GY","GID8057030",222,"0",1,0.330948158682397,0.200720072007201
"481","Wheat_4_AL","GY","GID8057211",222,"0",1,0.549385235508256,0.200720072007201
"482","Wheat_4_AL","GY","GID8057596",222,"0",1,0.501743758852981,0.200720072007201
"483","Wheat_4_AL","GY","GID8057854",222,"0",1,0.566378438517691,0.200720072007201
"484","Wheat_4_AL","GY","GID8057906",222,"0",1,0.729078380916831,0.200720072007201
"485","Wheat_4_AL","GY","GID8057923",222,"0",1,0.976211900240269,0.200720072007201
"486","Wheat_4_AL","GY","GID8058045",222,"0",1,0.21553478560858,0.200720072007201
"487","Wheat_4_AL","GY","GID8058067",222,"0",1,0.581908499184001,0.200720072007201
"488","Wheat_4_AL","GY","GID8058097",222,"0",1,0.657400660344913,0.200720072007201
"489","Wheat_4_AL","GY","GID8058145",222,"0",0,0.185385910198042,0.200720072007201
"490","Wheat_4_AL","GY","GID8058146",222,"0",1,0.553172444516389,0.200720072007201
"491","Wheat_4_AL","GY","GID8058194",222,"0",1,0.62345519964133,0.200720072007201
"492","Wheat_4_AL","GY","GID8058245",222,"0",1,0.335585265087906,0.200720072007201
"493","Wheat_4_AL","GY","GID8058259",222,"0",1,0.23103606841101,0.200720072007201
"494","Wheat_4_AL","GY","GID8058557",222,"0",1,0.226427854935547,0.200720072007201
"495","Wheat_4_AL","GY","GID8058954",222,"0",1,0.26990371077502,0.200720072007201
"496","Wheat_4_AL","GY","GID8058994",222,"0",1,0.704043318196873,0.200720072007201
"497","Wheat_4_AL","GY","GID8059013",222,"0",1,0.382149834356196,0.200720072007201
"498","Wheat_4_AL","GY","GID8059023",222,"0",1,0.632565386294115,0.200720072007201
"499","Wheat_4_AL","GY","GID8059265",222,"0",1,0.483659054186669,0.200720072007201
"500","Wheat_4_AL","GY","GID8059737",222,"0",0,0.184549948635907,0.200720072007201
"501","Wheat_4_AL","GY","GID7955532",222,"1",1,0.987177871390355,0.200720072007201
"502","Wheat_4_AL","GY","GID8044775",222,"1",1,0.988865253587127,0.200720072007201
"503","Wheat_4_AL","GY","GID8046611",222,"1",1,0.274335054313996,0.200720072007201
"504","Wheat_4_AL","GY","GID8046624",222,"1",0,0.084982795206871,0.200720072007201
"505","Wheat_4_AL","GY","GID8046627",222,"1",1,0.469787956113255,0.200720072007201
"506","Wheat_4_AL","GY","GID8046637",222,"1",1,0.381022992627713,0.200720072007201
"507","Wheat_4_AL","GY","GID8046696",222,"1",1,0.230514717561563,0.200720072007201
"508","Wheat_4_AL","GY","GID8046700",222,"1",1,0.475873567301906,0.200720072007201
"509","Wheat_4_AL","GY","GID8047204",222,"1",1,0.795756781481383,0.200720072007201
"510","Wheat_4_AL","GY","GID8047707",222,"1",1,0.345872624822266,0.200720072007201
"511","Wheat_4_AL","GY","GID8049295",222,"1",1,0.35840050031746,0.200720072007201
"512","Wheat_4_AL","GY","GID8049990",222,"1",1,0.26799713295872,0.200720072007201
"513","Wheat_4_AL","GY","GID8050847",222,"1",0,0.162323124717726,0.200720072007201
"514","Wheat_4_AL","GY","GID8051070",222,"1",0,0.122377951393178,0.200720072007201
"515","Wheat_4_AL","GY","GID8051071",222,"1",0,0.138171080102516,0.200720072007201
"516","Wheat_4_AL","GY","GID8051072",222,"1",1,0.237995854447189,0.200720072007201
"517","Wheat_4_AL","GY","GID8051181",222,"1",1,0.437706115833276,0.200720072007201
"518","Wheat_4_AL","GY","GID8051253",222,"1",1,0.208810923076618,0.200720072007201
"519","Wheat_4_AL","GY","GID8051970",222,"1",1,0.552307235963841,0.200720072007201
"520","Wheat_4_AL","GY","GID8052583",222,"1",1,0.400164533819645,0.200720072007201
"521","Wheat_4_AL","GY","GID8052829",222,"1",1,0.67757971625421,0.200720072007201
"522","Wheat_4_AL","GY","GID8052871",222,"1",0,0.162213752503736,0.200720072007201
"523","Wheat_4_AL","GY","GID8052944",222,"1",1,0.222242813919238,0.200720072007201
"524","Wheat_4_AL","GY","GID8053079",222,"1",1,0.362639762363634,0.200720072007201
"525","Wheat_4_AL","GY","GID8053271",222,"1",0,0.192227436112976,0.200720072007201
"526","Wheat_4_AL","GY","GID8053298",222,"1",1,0.531718808823024,0.200720072007201
"527","Wheat_4_AL","GY","GID8053301",222,"1",1,0.706607499740236,0.200720072007201
"528","Wheat_4_AL","GY","GID8053389",222,"1",1,0.235363051223962,0.200720072007201
"529","Wheat_4_AL","GY","GID8053491",222,"1",1,0.688461256029127,0.200720072007201
"530","Wheat_4_AL","GY","GID8054158",222,"1",1,0.365763956578598,0.200720072007201
"531","Wheat_4_AL","GY","GID8054220",222,"1",0,0.10745929782034,0.200720072007201
"532","Wheat_4_AL","GY","GID8054239",222,"1",1,0.745567247109677,0.200720072007201
"533","Wheat_4_AL","GY","GID8054504",222,"1",1,0.243675116823383,0.200720072007201
"534","Wheat_4_AL","GY","GID8054590",222,"1",1,0.351911179006472,0.200720072007201
"535","Wheat_4_AL","GY","GID8054637",222,"1",1,0.391814976213322,0.200720072007201
"536","Wheat_4_AL","GY","GID8055301",222,"1",1,0.493451541146432,0.200720072007201
"537","Wheat_4_AL","GY","GID8055302",222,"1",1,0.409971098447626,0.200720072007201
"538","Wheat_4_AL","GY","GID8055327",222,"1",0,0.145546796067097,0.200720072007201
"539","Wheat_4_AL","GY","GID8055461",222,"1",0,0.176908135984131,0.200720072007201
"540","Wheat_4_AL","GY","GID8055789",222,"1",1,0.463560033467745,0.200720072007201
"541","Wheat_4_AL","GY","GID8055866",222,"1",1,0.723121817567519,0.200720072007201
"542","Wheat_4_AL","GY","GID8056140",222,"1",1,0.565054104353907,0.200720072007201
"543","Wheat_4_AL","GY","GID8056537",222,"1",1,0.263826988134746,0.200720072007201
"544","Wheat_4_AL","GY","GID8056597",222,"1",1,0.808880417674971,0.200720072007201
"545","Wheat_4_AL","GY","GID8057262",222,"1",1,0.56790765500139,0.200720072007201
"546","Wheat_4_AL","GY","GID8057369",222,"1",1,0.230593652999454,0.200720072007201
"547","Wheat_4_AL","GY","GID8057697",222,"1",1,0.643563165856259,0.200720072007201
"548","Wheat_4_AL","GY","GID8057976",222,"1",1,0.518550072504645,0.200720072007201
"549","Wheat_4_AL","GY","GID8058221",222,"1",0,0.123069542552114,0.200720072007201
"550","Wheat_4_AL","GY","GID8058875",222,"1",1,0.753730138426555,0.200720072007201
"551","Wheat_4_AL","GY","GID8059018",222,"1",0,0.185763800462998,0.200720072007201
"552","Wheat_4_AL","GY","GID8059040",222,"1",1,0.695511501637944,0.200720072007201
"553","Wheat_4_AL","GY","GID8059041",222,"1",1,0.630517215421994,0.200720072007201
"554","Wheat_4_AL","GY","GID8059537",222,"1",1,0.865170668337918,0.200720072007201
"555","Wheat_4_AL","GY","GID8059716",222,"1",1,0.638518771111959,0.200720072007201
"556","Wheat_4_AL","GY","GID7952755",221,"0",1,0.983572162527115,0.2
"557","Wheat_4_AL","GY","GID7952889",221,"0",1,0.984098325544793,0.2
"558","Wheat_4_AL","GY","GID7954221",221,"0",1,0.97870529551912,0.2
"559","Wheat_4_AL","GY","GID7955533",221,"0",1,0.982045603745249,0.2
"560","Wheat_4_AL","GY","GID7955687",221,"0",1,0.982224464662014,0.2
"561","Wheat_4_AL","GY","GID7955714",221,"0",1,0.980603579256463,0.2
"562","Wheat_4_AL","GY","GID7959450",221,"0",1,0.983826728283013,0.2
"563","Wheat_4_AL","GY","GID8043614",221,"0",1,0.983713732469077,0.2
"564","Wheat_4_AL","GY","GID8043622",221,"0",1,0.986309844339781,0.2
"565","Wheat_4_AL","GY","GID8043728",221,"0",1,0.985721863073773,0.2
"566","Wheat_4_AL","GY","GID8043749",221,"0",1,0.985477152009434,0.2
"567","Wheat_4_AL","GY","GID8043750",221,"0",1,0.984370194474679,0.2
"568","Wheat_4_AL","GY","GID8043993",221,"0",1,0.984266034339297,0.2
"569","Wheat_4_AL","GY","GID8044032",221,"0",1,0.990560934688165,0.2
"570","Wheat_4_AL","GY","GID8044143",221,"0",1,0.984391577332103,0.2
"571","Wheat_4_AL","GY","GID8044238",221,"0",1,0.985731007840571,0.2
"572","Wheat_4_AL","GY","GID8044291",221,"0",1,0.981167709088513,0.2
"573","Wheat_4_AL","GY","GID8044777",221,"0",1,0.9840717006359,0.2
"574","Wheat_4_AL","GY","GID8044846",221,"0",1,0.981907787935944,0.2
"575","Wheat_4_AL","GY","GID8044872",221,"0",1,0.982783157098324,0.2
"576","Wheat_4_AL","GY","GID8044986",221,"0",1,0.987299407345605,0.2
"577","Wheat_4_AL","GY","GID8044987",221,"0",1,0.983975255582477,0.2
"578","Wheat_4_AL","GY","GID8045158",221,"0",1,0.984656412288892,0.2
"579","Wheat_4_AL","GY","GID8045168",221,"0",1,0.980221812988191,0.2
"580","Wheat_4_AL","GY","GID8045186",221,"0",1,0.98246353572039,0.2
"581","Wheat_4_AL","GY","GID8045220",221,"0",1,0.978710214289845,0.2
"582","Wheat_4_AL","GY","GID8045295",221,"0",1,0.986024387604497,0.2
"583","Wheat_4_AL","GY","GID8045330",221,"0",1,0.979080124176905,0.2
"584","Wheat_4_AL","GY","GID8045383",221,"0",1,0.981530024218531,0.2
"585","Wheat_4_AL","GY","GID8045421",221,"0",1,0.984782461223043,0.2
"586","Wheat_4_AL","GY","GID8045973",221,"0",1,0.982548406699258,0.2
"587","Wheat_4_AL","GY","GID8046048",221,"0",1,0.971600200991671,0.2
"588","Wheat_4_AL","GY","GID8046158",221,"0",0,0.121793720928071,0.2
"589","Wheat_4_AL","GY","GID8046176",221,"0",1,0.268955560459286,0.2
"590","Wheat_4_AL","GY","GID8046243",221,"0",1,0.374252605062206,0.2
"591","Wheat_4_AL","GY","GID8046255",221,"0",0,0.103831407488404,0.2
"592","Wheat_4_AL","GY","GID8046309",221,"0",0,0.150495468135194,0.2
"593","Wheat_4_AL","GY","GID8046323",221,"0",0,0.0336897245376689,0.2
"594","Wheat_4_AL","GY","GID8046327",221,"0",0,0.160359933763931,0.2
"595","Wheat_4_AL","GY","GID8046340",221,"0",1,0.454074434191629,0.2
"596","Wheat_4_AL","GY","GID8046346",221,"0",1,0.32668823893647,0.2
"597","Wheat_4_AL","GY","GID8046369",221,"0",1,0.401157859164601,0.2
"598","Wheat_4_AL","GY","GID8046545",221,"0",1,0.255466787370205,0.2
"599","Wheat_4_AL","GY","GID8046568",221,"0",0,0.169465826134927,0.2
"600","Wheat_4_AL","GY","GID8046578",221,"0",1,0.462855663075268,0.2
"601","Wheat_4_AL","GY","GID8046591",221,"0",1,0.700397241179943,0.2
"602","Wheat_4_AL","GY","GID8046592",221,"0",1,0.675811703179079,0.2
"603","Wheat_4_AL","GY","GID8046610",221,"0",1,0.381391265609108,0.2
"604","Wheat_4_AL","GY","GID8046617",221,"0",0,0.145571685775518,0.2
"605","Wheat_4_AL","GY","GID8046618",221,"0",0,0.196648674424857,0.2
"606","Wheat_4_AL","GY","GID8046649",221,"0",1,0.220877004023813,0.2
"607","Wheat_4_AL","GY","GID8046659",221,"0",0,0.192279279977266,0.2
"608","Wheat_4_AL","GY","GID8046693",221,"0",1,0.428366282942025,0.2
"609","Wheat_4_AL","GY","GID8046720",221,"0",1,0.228191946190604,0.2
"610","Wheat_4_AL","GY","GID8046786",221,"0",1,0.333499611483602,0.2
"611","Wheat_4_AL","GY","GID8046804",221,"0",1,0.325753723590023,0.2
"612","Wheat_4_AL","GY","GID8046807",221,"0",1,0.223939388422561,0.2
"613","Wheat_4_AL","GY","GID8047067",221,"0",0,0.0551209362927559,0.2
"614","Wheat_4_AL","GY","GID8047084",221,"0",0,0.187033986991517,0.2
"615","Wheat_4_AL","GY","GID8047162",221,"0",0,0.120767605418814,0.2
"616","Wheat_4_AL","GY","GID8047670",221,"0",1,0.217030690533388,0.2
"617","Wheat_4_AL","GY","GID8047678",221,"0",1,0.291464638155853,0.2
"618","Wheat_4_AL","GY","GID8047684",221,"0",1,0.322993505600251,0.2
"619","Wheat_4_AL","GY","GID8047734",221,"0",1,0.280899347647848,0.2
"620","Wheat_4_AL","GY","GID8047840",221,"0",1,0.476018969704716,0.2
"621","Wheat_4_AL","GY","GID8047915",221,"0",0,0.106020479845848,0.2
"622","Wheat_4_AL","GY","GID8048123",221,"0",0,0.0864790568750255,0.2
"623","Wheat_4_AL","GY","GID8048437",221,"0",1,0.426094993053721,0.2
"624","Wheat_4_AL","GY","GID8048497",221,"0",1,0.558171492672665,0.2
"625","Wheat_4_AL","GY","GID8048499",221,"0",1,0.398614596497545,0.2
"626","Wheat_4_AL","GY","GID8048662",221,"0",1,0.29763201812586,0.2
"627","Wheat_4_AL","GY","GID8048677",221,"0",1,0.56394985896947,0.2
"628","Wheat_4_AL","GY","GID8048758",221,"0",0,0.172316599753457,0.2
"629","Wheat_4_AL","GY","GID8048799",221,"0",1,0.205125222251044,0.2
"630","Wheat_4_AL","GY","GID8048885",221,"0",0,0.101965755708719,0.2
"631","Wheat_4_AL","GY","GID8048899",221,"0",0,0.0763974789798066,0.2
"632","Wheat_4_AL","GY","GID8048999",221,"0",1,0.272227256266736,0.2
"633","Wheat_4_AL","GY","GID8049049",221,"0",1,0.277507104947221,0.2
"634","Wheat_4_AL","GY","GID8049122",221,"0",1,0.325870926724678,0.2
"635","Wheat_4_AL","GY","GID8049124",221,"0",0,0.166105859757396,0.2
"636","Wheat_4_AL","GY","GID8049259",221,"0",1,0.554235888385732,0.2
"637","Wheat_4_AL","GY","GID8049385",221,"0",1,0.247591510556417,0.2
"638","Wheat_4_AL","GY","GID8049401",221,"0",0,0.0741697831027372,0.2
"639","Wheat_4_AL","GY","GID8049402",221,"0",0,0.088542171347029,0.2
"640","Wheat_4_AL","GY","GID8049403",221,"0",1,0.29619753111991,0.2
"641","Wheat_4_AL","GY","GID8049451",221,"0",0,0.0444539697373248,0.2
"642","Wheat_4_AL","GY","GID8049457",221,"0",0,0.0271428693488389,0.2
"643","Wheat_4_AL","GY","GID8049464",221,"0",1,0.202647586382177,0.2
"644","Wheat_4_AL","GY","GID8049587",221,"0",1,0.675847749476711,0.2
"645","Wheat_4_AL","GY","GID8049870",221,"0",1,0.455890249718129,0.2
"646","Wheat_4_AL","GY","GID8049937",221,"0",1,0.217846029216915,0.2
"647","Wheat_4_AL","GY","GID8049960",221,"0",1,0.428499134065213,0.2
"648","Wheat_4_AL","GY","GID8049993",221,"0",0,0.192452416419619,0.2
"649","Wheat_4_AL","GY","GID8049994",221,"0",0,0.170043595656609,0.2
"650","Wheat_4_AL","GY","GID8050003",221,"0",1,0.303110954109152,0.2
