"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"309","Wheat_4_AL","GY","GID8044990",222,"0",1,0.996004134575861,0.965666563563254
"310","Wheat_4_AL","GY","GID8045022",222,"0",1,0.995375512154382,0.965666563563254
"311","Wheat_4_AL","GY","GID8045137",222,"0",1,0.995444386369516,0.965666563563254
"312","Wheat_4_AL","GY","GID8045158",222,"0",1,0.996058674171428,0.965666563563254
"313","Wheat_4_AL","GY","GID8045284",222,"0",1,0.995490370990249,0.965666563563254
"314","Wheat_4_AL","GY","GID8045296",222,"0",1,0.997737768918942,0.965666563563254
"315","Wheat_4_AL","GY","GID8045297",222,"0",1,0.996565613264162,0.965666563563254
"316","Wheat_4_AL","GY","GID8045305",222,"0",1,0.995993382759139,0.965666563563254
"317","Wheat_4_AL","GY","GID8045307",222,"0",1,0.996360335158248,0.965666563563254
"318","Wheat_4_AL","GY","GID8045330",222,"0",1,0.995169784127046,0.965666563563254
"319","Wheat_4_AL","GY","GID8045490",222,"0",1,0.996561914095743,0.965666563563254
"320","Wheat_4_AL","GY","GID8045551",222,"0",1,0.995469231189017,0.965666563563254
"321","Wheat_4_AL","GY","GID8045943",222,"0",1,0.997471027535844,0.965666563563254
"322","Wheat_4_AL","GY","GID8046081",222,"0",1,0.99678195646642,0.965666563563254
"323","Wheat_4_AL","GY","GID8046099",222,"0",1,0.992878009677909,0.965666563563254
"324","Wheat_4_AL","GY","GID8046110",222,"0",1,0.996564408228924,0.965666563563254
"325","Wheat_4_AL","GY","GID8046134",222,"0",1,0.852554174886586,0.965666563563254
"326","Wheat_4_AL","GY","GID8046259",222,"0",0,0.0980280623851169,0.965666563563254
"327","Wheat_4_AL","GY","GID8046325",222,"0",0,0.176528647197976,0.965666563563254
"328","Wheat_4_AL","GY","GID8046369",222,"0",0,0.248909533162016,0.965666563563254
"329","Wheat_4_AL","GY","GID8046536",222,"0",0,0.0426779156336456,0.965666563563254
"330","Wheat_4_AL","GY","GID8046561",222,"0",0,0.439715487977001,0.965666563563254
"331","Wheat_4_AL","GY","GID8046567",222,"0",0,0.22414103458281,0.965666563563254
"332","Wheat_4_AL","GY","GID8046607",222,"0",0,0.425387887692716,0.965666563563254
"333","Wheat_4_AL","GY","GID8046613",222,"0",1,0.542782679084106,0.965666563563254
"334","Wheat_4_AL","GY","GID8046686",222,"0",0,0.478539657013317,0.965666563563254
"335","Wheat_4_AL","GY","GID8046693",222,"0",1,0.631186454585743,0.965666563563254
"336","Wheat_4_AL","GY","GID8046705",222,"0",0,0.0141092110604759,0.965666563563254
"337","Wheat_4_AL","GY","GID8046718",222,"0",0,0.303808650642875,0.965666563563254
"338","Wheat_4_AL","GY","GID8046732",222,"0",0,0.0907295481839375,0.965666563563254
"339","Wheat_4_AL","GY","GID8046759",222,"0",1,0.503897603417255,0.965666563563254
"340","Wheat_4_AL","GY","GID8046778",222,"0",0,0.21486940459804,0.965666563563254
"341","Wheat_4_AL","GY","GID8046789",222,"0",1,0.811897756516664,0.965666563563254
"342","Wheat_4_AL","GY","GID8046904",222,"0",0,0.201333218083115,0.965666563563254
"343","Wheat_4_AL","GY","GID8046943",222,"0",1,0.594741294209729,0.965666563563254
"344","Wheat_4_AL","GY","GID8047036",222,"0",1,0.65212060807561,0.965666563563254
"345","Wheat_4_AL","GY","GID8047084",222,"0",0,0.0830275058262368,0.965666563563254
"346","Wheat_4_AL","GY","GID8047429",222,"0",0,0.0687617627707237,0.965666563563254
"347","Wheat_4_AL","GY","GID8047551",222,"0",1,0.535249987649505,0.965666563563254
"348","Wheat_4_AL","GY","GID8047574",222,"0",0,0.0540647487346317,0.965666563563254
"349","Wheat_4_AL","GY","GID8047664",222,"0",0,0.0631904048505753,0.965666563563254
"350","Wheat_4_AL","GY","GID8047678",222,"0",0,0.294079298913943,0.965666563563254
"351","Wheat_4_AL","GY","GID8047684",222,"0",0,0.368428459295612,0.965666563563254
"352","Wheat_4_AL","GY","GID8047729",222,"0",0,0.309614118122121,0.965666563563254
"353","Wheat_4_AL","GY","GID8047741",222,"0",0,0.259697096153958,0.965666563563254
"354","Wheat_4_AL","GY","GID8047915",222,"0",0,0.113762107387574,0.965666563563254
"355","Wheat_4_AL","GY","GID8047924",222,"0",0,0.219437966236774,0.965666563563254
"356","Wheat_4_AL","GY","GID8047934",222,"0",0,0.0427281164784543,0.965666563563254
"357","Wheat_4_AL","GY","GID8047957",222,"0",0,0.271347914127294,0.965666563563254
"358","Wheat_4_AL","GY","GID8048036",222,"0",0,0.351947119946984,0.965666563563254
"359","Wheat_4_AL","GY","GID8048070",222,"0",0,0.134643530624695,0.965666563563254
"360","Wheat_4_AL","GY","GID8048105",222,"0",0,0.198561295878935,0.965666563563254
"361","Wheat_4_AL","GY","GID8048491",222,"0",0,0.445578296182923,0.965666563563254
"362","Wheat_4_AL","GY","GID8048499",222,"0",0,0.423311192329993,0.965666563563254
"363","Wheat_4_AL","GY","GID8048660",222,"0",0,0.0647033614163707,0.965666563563254
"364","Wheat_4_AL","GY","GID8048662",222,"0",0,0.372137772044108,0.965666563563254
"365","Wheat_4_AL","GY","GID8048765",222,"0",0,0.475941985849344,0.965666563563254
"366","Wheat_4_AL","GY","GID8048802",222,"0",0,0.257629296513048,0.965666563563254
"367","Wheat_4_AL","GY","GID8048874",222,"0",0,0.0249289326562397,0.965666563563254
"368","Wheat_4_AL","GY","GID8048885",222,"0",0,0.122204346794842,0.965666563563254
"369","Wheat_4_AL","GY","GID8048999",222,"0",0,0.275269725029838,0.965666563563254
"370","Wheat_4_AL","GY","GID8049063",222,"0",0,0.12599872308619,0.965666563563254
"371","Wheat_4_AL","GY","GID8049094",222,"0",0,0.00560210761551729,0.965666563563254
"372","Wheat_4_AL","GY","GID8049135",222,"0",0,0.288122365155706,0.965666563563254
"373","Wheat_4_AL","GY","GID8049357",222,"0",1,0.57852778152012,0.965666563563254
"374","Wheat_4_AL","GY","GID8049393",222,"0",0,0.24248904782178,0.965666563563254
"375","Wheat_4_AL","GY","GID8049402",222,"0",0,0.0827522144240306,0.965666563563254
"376","Wheat_4_AL","GY","GID8049438",222,"0",0,0.150250868315783,0.965666563563254
"377","Wheat_4_AL","GY","GID8049587",222,"0",1,0.614592547562356,0.965666563563254
"378","Wheat_4_AL","GY","GID8049687",222,"0",1,0.730818170200252,0.965666563563254
"379","Wheat_4_AL","GY","GID8049774",222,"0",0,0.169557156381777,0.965666563563254
"380","Wheat_4_AL","GY","GID8049917",222,"0",0,0.100040621472958,0.965666563563254
"381","Wheat_4_AL","GY","GID8049994",222,"0",0,0.21802426598716,0.965666563563254
"382","Wheat_4_AL","GY","GID8050000",222,"0",0,0.167014890738233,0.965666563563254
"383","Wheat_4_AL","GY","GID8050010",222,"0",0,0.0362352866283764,0.965666563563254
"384","Wheat_4_AL","GY","GID8050027",222,"0",0,0.244718111854227,0.965666563563254
"385","Wheat_4_AL","GY","GID8050046",222,"0",0,0.381342772978514,0.965666563563254
"386","Wheat_4_AL","GY","GID8050063",222,"0",0,0.381073916676539,0.965666563563254
"387","Wheat_4_AL","GY","GID8050163",222,"0",0,0.214098458552645,0.965666563563254
"388","Wheat_4_AL","GY","GID8050167",222,"0",1,0.740905132953281,0.965666563563254
"389","Wheat_4_AL","GY","GID8050237",222,"0",0,0.469127377141203,0.965666563563254
"390","Wheat_4_AL","GY","GID8050370",222,"0",0,0.492287972086314,0.965666563563254
"391","Wheat_4_AL","GY","GID8050615",222,"0",1,0.514630495681347,0.965666563563254
"392","Wheat_4_AL","GY","GID8050806",222,"0",0,0.0362453173007478,0.965666563563254
"393","Wheat_4_AL","GY","GID8050813",222,"0",0,0.154905913514734,0.965666563563254
"394","Wheat_4_AL","GY","GID8050848",222,"0",0,0.330943969929573,0.965666563563254
"395","Wheat_4_AL","GY","GID8051046",222,"0",0,0.0867334122784284,0.965666563563254
"396","Wheat_4_AL","GY","GID8051053",222,"0",1,0.641811207776795,0.965666563563254
"397","Wheat_4_AL","GY","GID8051082",222,"0",1,0.742454923232892,0.965666563563254
"398","Wheat_4_AL","GY","GID8051085",222,"0",1,0.640458794014443,0.965666563563254
"399","Wheat_4_AL","GY","GID8051100",222,"0",0,0.22922678559241,0.965666563563254
"400","Wheat_4_AL","GY","GID8051120",222,"0",0,0.0755126498884344,0.965666563563254
"401","Wheat_4_AL","GY","GID8051132",222,"0",0,0.149194504923635,0.965666563563254
"402","Wheat_4_AL","GY","GID8051149",222,"0",0,0.368005327627089,0.965666563563254
"403","Wheat_4_AL","GY","GID8051231",222,"0",0,0.243412517313762,0.965666563563254
"404","Wheat_4_AL","GY","GID8051338",222,"0",0,0.330348752373336,0.965666563563254
"405","Wheat_4_AL","GY","GID8051343",222,"0",1,0.548083868471673,0.965666563563254
"406","Wheat_4_AL","GY","GID8051346",222,"0",0,0.142513401031649,0.965666563563254
"407","Wheat_4_AL","GY","GID8051502",222,"0",1,0.703587133992996,0.965666563563254
"408","Wheat_4_AL","GY","GID8051510",222,"0",1,0.636184742515185,0.965666563563254
"409","Wheat_4_AL","GY","GID8051574",222,"0",0,0.457084475382996,0.965666563563254
"410","Wheat_4_AL","GY","GID8051585",222,"0",1,0.527925851177418,0.965666563563254
"411","Wheat_4_AL","GY","GID8051587",222,"0",0,0.284666818905656,0.965666563563254
"412","Wheat_4_AL","GY","GID8051605",222,"0",0,0.0243274056365365,0.965666563563254
"413","Wheat_4_AL","GY","GID8051638",222,"0",0,0.38202506079886,0.965666563563254
"414","Wheat_4_AL","GY","GID8051890",222,"0",0,0.178568659613186,0.965666563563254
"415","Wheat_4_AL","GY","GID8051917",222,"0",1,0.624462790638581,0.965666563563254
"416","Wheat_4_AL","GY","GID8051921",222,"0",1,0.56446634760039,0.965666563563254
"417","Wheat_4_AL","GY","GID8051925",222,"0",0,0.49068466227654,0.965666563563254
"418","Wheat_4_AL","GY","GID8051929",222,"0",1,0.605361065136889,0.965666563563254
"419","Wheat_4_AL","GY","GID8051934",222,"0",1,0.879506693736753,0.965666563563254
"420","Wheat_4_AL","GY","GID8051946",222,"0",0,0.497462856513674,0.965666563563254
"421","Wheat_4_AL","GY","GID8051999",222,"0",0,0.217518790636831,0.965666563563254
"422","Wheat_4_AL","GY","GID8052000",222,"0",0,0.102411594668413,0.965666563563254
"423","Wheat_4_AL","GY","GID8052016",222,"0",0,0.248166256605347,0.965666563563254
"424","Wheat_4_AL","GY","GID8052137",222,"0",0,0.235946948424455,0.965666563563254
"425","Wheat_4_AL","GY","GID8052154",222,"0",0,0.345228777367895,0.965666563563254
"426","Wheat_4_AL","GY","GID8052205",222,"0",0,0.404166671880795,0.965666563563254
"427","Wheat_4_AL","GY","GID8052359",222,"0",0,0.149721769695376,0.965666563563254
"428","Wheat_4_AL","GY","GID8052425",222,"0",0,0.251458930992241,0.965666563563254
"429","Wheat_4_AL","GY","GID8052508",222,"0",0,0.46641778138116,0.965666563563254
"430","Wheat_4_AL","GY","GID8052543",222,"0",0,0.255200016656482,0.965666563563254
"431","Wheat_4_AL","GY","GID8052729",222,"0",1,0.755818893479872,0.965666563563254
"432","Wheat_4_AL","GY","GID8052782",222,"0",0,0.406404673531608,0.965666563563254
"433","Wheat_4_AL","GY","GID8052791",222,"0",0,0.31539648278156,0.965666563563254
"434","Wheat_4_AL","GY","GID8052813",222,"0",0,0.193346795384669,0.965666563563254
"435","Wheat_4_AL","GY","GID8052828",222,"0",0,0.26424676174571,0.965666563563254
"436","Wheat_4_AL","GY","GID8052838",222,"0",1,0.519498144658979,0.965666563563254
"437","Wheat_4_AL","GY","GID8052858",222,"0",1,0.872119609211696,0.965666563563254
"438","Wheat_4_AL","GY","GID8052868",222,"0",1,0.673933708170993,0.965666563563254
"439","Wheat_4_AL","GY","GID8052967",222,"0",0,0.199315727667079,0.965666563563254
"440","Wheat_4_AL","GY","GID8053203",222,"0",0,0.425622224573723,0.965666563563254
"441","Wheat_4_AL","GY","GID8053275",222,"0",0,0.174363778058185,0.965666563563254
"442","Wheat_4_AL","GY","GID8053292",222,"0",1,0.742854984390553,0.965666563563254
"443","Wheat_4_AL","GY","GID8053401",222,"0",0,0.131607162966287,0.965666563563254
"444","Wheat_4_AL","GY","GID8053483",222,"0",0,0.48693570557755,0.965666563563254
"445","Wheat_4_AL","GY","GID8053817",222,"0",0,0.243691790548408,0.965666563563254
"446","Wheat_4_AL","GY","GID8053978",222,"0",0,0.429810311599526,0.965666563563254
"447","Wheat_4_AL","GY","GID8054040",222,"0",1,0.51780406128288,0.965666563563254
"448","Wheat_4_AL","GY","GID8054118",222,"0",0,0.243160782329964,0.965666563563254
"449","Wheat_4_AL","GY","GID8054132",222,"0",1,0.945936600372174,0.965666563563254
"450","Wheat_4_AL","GY","GID8054193",222,"0",0,0.335779271348159,0.965666563563254
"451","Wheat_4_AL","GY","GID8054216",222,"0",0,0.0356772150704353,0.965666563563254
"452","Wheat_4_AL","GY","GID8054217",222,"0",0,0.12284404333805,0.965666563563254
"453","Wheat_4_AL","GY","GID8054422",222,"0",0,0.364176726304175,0.965666563563254
"454","Wheat_4_AL","GY","GID8054494",222,"0",0,0.0870419848424446,0.965666563563254
"455","Wheat_4_AL","GY","GID8054512",222,"0",1,0.607773910383827,0.965666563563254
"456","Wheat_4_AL","GY","GID8054553",222,"0",1,0.830032477102752,0.965666563563254
"457","Wheat_4_AL","GY","GID8054645",222,"0",1,0.526344918027148,0.965666563563254
"458","Wheat_4_AL","GY","GID8054759",222,"0",0,0.481415871177004,0.965666563563254
"459","Wheat_4_AL","GY","GID8054779",222,"0",0,0.25043071058903,0.965666563563254
"460","Wheat_4_AL","GY","GID8055019",222,"0",0,0.025683099192019,0.965666563563254
"461","Wheat_4_AL","GY","GID8055276",222,"0",0,0.497956337457625,0.965666563563254
"462","Wheat_4_AL","GY","GID8055604",222,"0",0,0.279611775053376,0.965666563563254
"463","Wheat_4_AL","GY","GID8055690",222,"0",0,0.206584477809763,0.965666563563254
"464","Wheat_4_AL","GY","GID8055836",222,"0",0,0.362194960071973,0.965666563563254
"465","Wheat_4_AL","GY","GID8055883",222,"0",1,0.523745265320652,0.965666563563254
"466","Wheat_4_AL","GY","GID8056086",222,"0",0,0.266027751387871,0.965666563563254
"467","Wheat_4_AL","GY","GID8056092",222,"0",0,0.479243634545137,0.965666563563254
"468","Wheat_4_AL","GY","GID8056191",222,"0",0,0.258445559327785,0.965666563563254
"469","Wheat_4_AL","GY","GID8056196",222,"0",0,0.10249831214835,0.965666563563254
"470","Wheat_4_AL","GY","GID8056508",222,"0",0,0.215681714553313,0.965666563563254
"471","Wheat_4_AL","GY","GID8056569",222,"0",0,0.0877445052004,0.965666563563254
"472","Wheat_4_AL","GY","GID8056642",222,"0",0,0.219639503094044,0.965666563563254
"473","Wheat_4_AL","GY","GID8056644",222,"0",0,0.293858142886451,0.965666563563254
"474","Wheat_4_AL","GY","GID8056677",222,"0",0,0.430775363071071,0.965666563563254
"475","Wheat_4_AL","GY","GID8056897",222,"0",1,0.672367886671408,0.965666563563254
"476","Wheat_4_AL","GY","GID8056980",222,"0",0,0.338758727705931,0.965666563563254
"477","Wheat_4_AL","GY","GID8057028",222,"0",0,0.243180710833893,0.965666563563254
"478","Wheat_4_AL","GY","GID8057056",222,"0",0,0.293393235391582,0.965666563563254
"479","Wheat_4_AL","GY","GID8057273",222,"0",1,0.770754518687735,0.965666563563254
"480","Wheat_4_AL","GY","GID8057408",222,"0",0,0.419572247732023,0.965666563563254
"481","Wheat_4_AL","GY","GID8057419",222,"0",1,0.879373760787917,0.965666563563254
"482","Wheat_4_AL","GY","GID8057747",222,"0",0,0.143055038721372,0.965666563563254
"483","Wheat_4_AL","GY","GID8058126",222,"0",0,0.206746978280182,0.965666563563254
"484","Wheat_4_AL","GY","GID8058133",222,"0",0,0.400510683974273,0.965666563563254
"485","Wheat_4_AL","GY","GID8058143",222,"0",0,0.262896019710302,0.965666563563254
"486","Wheat_4_AL","GY","GID8058154",222,"0",0,0.26370545740476,0.965666563563254
"487","Wheat_4_AL","GY","GID8058242",222,"0",0,0.389801078769154,0.965666563563254
"488","Wheat_4_AL","GY","GID8058258",222,"0",0,0.316956089607099,0.965666563563254
"489","Wheat_4_AL","GY","GID8058273",222,"0",1,0.593170587111048,0.965666563563254
"490","Wheat_4_AL","GY","GID8058281",222,"0",1,0.5265498098544,0.965666563563254
"491","Wheat_4_AL","GY","GID8058533",222,"0",1,0.721939192043891,0.965666563563254
"492","Wheat_4_AL","GY","GID8058536",222,"0",0,0.243824717014589,0.965666563563254
"493","Wheat_4_AL","GY","GID8058557",222,"0",0,0.196467233065374,0.965666563563254
"494","Wheat_4_AL","GY","GID8059013",222,"0",0,0.377983664187817,0.965666563563254
"495","Wheat_4_AL","GY","GID8059051",222,"0",1,0.659334154902901,0.965666563563254
"496","Wheat_4_AL","GY","GID8059133",222,"0",0,0.383243593597518,0.965666563563254
"497","Wheat_4_AL","GY","GID8059215",222,"0",0,0.165409702146992,0.965666563563254
"498","Wheat_4_AL","GY","GID8059243",222,"0",1,0.732355355748359,0.965666563563254
"499","Wheat_4_AL","GY","GID8059564",222,"0",1,0.619996194361899,0.965666563563254
"500","Wheat_4_AL","GY","GID8059722",222,"0",0,0.112374077600891,0.965666563563254
"501","Wheat_4_AL","GY","GID7955598",222,"1",1,0.997602987577177,0.965666563563254
"502","Wheat_4_AL","GY","GID7959607",222,"1",1,0.995715161834049,0.965666563563254
"503","Wheat_4_AL","GY","GID8044692",222,"1",1,0.996288838220203,0.965666563563254
"504","Wheat_4_AL","GY","GID8044775",222,"1",1,0.997367702109553,0.965666563563254
"505","Wheat_4_AL","GY","GID8045930",222,"1",1,0.996277402656597,0.965666563563254
"506","Wheat_4_AL","GY","GID8046269",222,"1",0,0.448632063546534,0.965666563563254
"507","Wheat_4_AL","GY","GID8046637",222,"1",0,0.220943908311734,0.965666563563254
"508","Wheat_4_AL","GY","GID8047213",222,"1",0,0.2404690588028,0.965666563563254
"509","Wheat_4_AL","GY","GID8048881",222,"1",0,0.231598393992657,0.965666563563254
"510","Wheat_4_AL","GY","GID8049295",222,"1",1,0.554113243623184,0.965666563563254
"511","Wheat_4_AL","GY","GID8049490",222,"1",0,0.480937339616229,0.965666563563254
"512","Wheat_4_AL","GY","GID8050735",222,"1",0,0.34755136129949,0.965666563563254
"513","Wheat_4_AL","GY","GID8050809",222,"1",0,0.282425320358154,0.965666563563254
"514","Wheat_4_AL","GY","GID8050847",222,"1",0,0.136358690390177,0.965666563563254
"515","Wheat_4_AL","GY","GID8051070",222,"1",0,0.352577412670827,0.965666563563254
"516","Wheat_4_AL","GY","GID8051073",222,"1",1,0.543564499088559,0.965666563563254
"517","Wheat_4_AL","GY","GID8051604",222,"1",0,0.177322185427977,0.965666563563254
"518","Wheat_4_AL","GY","GID8051781",222,"1",1,0.533741946079257,0.965666563563254
"519","Wheat_4_AL","GY","GID8051926",222,"1",1,0.891365669654698,0.965666563563254
"520","Wheat_4_AL","GY","GID8052587",222,"1",1,0.584257461040514,0.965666563563254
"521","Wheat_4_AL","GY","GID8052635",222,"1",1,0.680100635066633,0.965666563563254
"522","Wheat_4_AL","GY","GID8052788",222,"1",0,0.321060028932273,0.965666563563254
"523","Wheat_4_AL","GY","GID8052842",222,"1",1,0.832163738497577,0.965666563563254
"524","Wheat_4_AL","GY","GID8052871",222,"1",0,0.153246033111248,0.965666563563254
"525","Wheat_4_AL","GY","GID8052879",222,"1",0,0.234110599809832,0.965666563563254
"526","Wheat_4_AL","GY","GID8053054",222,"1",0,0.297589601393551,0.965666563563254
"527","Wheat_4_AL","GY","GID8053389",222,"1",0,0.208376200502156,0.965666563563254
"528","Wheat_4_AL","GY","GID8053491",222,"1",1,0.715905805275867,0.965666563563254
"529","Wheat_4_AL","GY","GID8053662",222,"1",0,0.483009795963599,0.965666563563254
"530","Wheat_4_AL","GY","GID8053864",222,"1",0,0.447876211544603,0.965666563563254
"531","Wheat_4_AL","GY","GID8053933",222,"1",0,0.275864810670689,0.965666563563254
"532","Wheat_4_AL","GY","GID8054158",222,"1",0,0.457459365680368,0.965666563563254
"533","Wheat_4_AL","GY","GID8054202",222,"1",0,0.0862826694475817,0.965666563563254
"534","Wheat_4_AL","GY","GID8054207",222,"1",0,0.205710714224096,0.965666563563254
"535","Wheat_4_AL","GY","GID8054220",222,"1",0,0.106023673344156,0.965666563563254
"536","Wheat_4_AL","GY","GID8055301",222,"1",1,0.554121922574634,0.965666563563254
"537","Wheat_4_AL","GY","GID8055302",222,"1",0,0.303886781690386,0.965666563563254
"538","Wheat_4_AL","GY","GID8055327",222,"1",0,0.211177904540354,0.965666563563254
"539","Wheat_4_AL","GY","GID8055415",222,"1",0,0.0830956246459826,0.965666563563254
"540","Wheat_4_AL","GY","GID8055436",222,"1",1,0.510729056111399,0.965666563563254
"541","Wheat_4_AL","GY","GID8055477",222,"1",1,0.602684549649186,0.965666563563254
"542","Wheat_4_AL","GY","GID8055595",222,"1",0,0.449094920415361,0.965666563563254
"543","Wheat_4_AL","GY","GID8055728",222,"1",0,0.337766811323531,0.965666563563254
"544","Wheat_4_AL","GY","GID8055873",222,"1",0,0.433845351695638,0.965666563563254
"545","Wheat_4_AL","GY","GID8056106",222,"1",0,0.446135015301561,0.965666563563254
"546","Wheat_4_AL","GY","GID8056140",222,"1",1,0.646217059704907,0.965666563563254
"547","Wheat_4_AL","GY","GID8056515",222,"1",1,0.741938308026152,0.965666563563254
"548","Wheat_4_AL","GY","GID8057267",222,"1",0,0.396386911656543,0.965666563563254
"549","Wheat_4_AL","GY","GID8057301",222,"1",1,0.91344399754717,0.965666563563254
"550","Wheat_4_AL","GY","GID8057302",222,"1",0,0.290536452560761,0.965666563563254
"551","Wheat_4_AL","GY","GID8057476",222,"1",0,0.229234124752266,0.965666563563254
"552","Wheat_4_AL","GY","GID8057516",222,"1",0,0.24559463998901,0.965666563563254
"553","Wheat_4_AL","GY","GID8059024",222,"1",1,0.783177575214846,0.965666563563254
"554","Wheat_4_AL","GY","GID8059040",222,"1",1,0.801933408734606,0.965666563563254
"555","Wheat_4_AL","GY","GID8059760",222,"1",1,0.760850679455623,0.965666563563254
"556","Wheat_4_AL","GY","GID7955502",221,"0",1,0.996820816011362,0.965367965367965
"557","Wheat_4_AL","GY","GID7955541",221,"0",1,0.996565035460719,0.965367965367965
"558","Wheat_4_AL","GY","GID7955649",221,"0",1,0.996201334754871,0.965367965367965
"559","Wheat_4_AL","GY","GID7955667",221,"0",1,0.99616174823084,0.965367965367965
"560","Wheat_4_AL","GY","GID7955712",221,"0",1,0.996093819619061,0.965367965367965
"561","Wheat_4_AL","GY","GID7955714",221,"0",1,0.994253551811802,0.965367965367965
"562","Wheat_4_AL","GY","GID7959646",221,"0",1,0.997882091684209,0.965367965367965
"563","Wheat_4_AL","GY","GID8043893",221,"0",1,0.995175256050914,0.965367965367965
"564","Wheat_4_AL","GY","GID8044032",221,"0",1,0.998155912859237,0.965367965367965
"565","Wheat_4_AL","GY","GID8044033",221,"0",1,0.997512721346144,0.965367965367965
"566","Wheat_4_AL","GY","GID8044148",221,"0",1,0.995863603109745,0.965367965367965
"567","Wheat_4_AL","GY","GID8044465",221,"0",1,0.996751448826645,0.965367965367965
"568","Wheat_4_AL","GY","GID8044719",221,"0",1,0.992120732281096,0.965367965367965
"569","Wheat_4_AL","GY","GID8044763",221,"0",1,0.996817750092993,0.965367965367965
"570","Wheat_4_AL","GY","GID8044771",221,"0",1,0.995776896755423,0.965367965367965
"571","Wheat_4_AL","GY","GID8044809",221,"0",1,0.996168698898246,0.965367965367965
"572","Wheat_4_AL","GY","GID8044841",221,"0",1,0.995898361713429,0.965367965367965
"573","Wheat_4_AL","GY","GID8044861",221,"0",1,0.995581475636468,0.965367965367965
"574","Wheat_4_AL","GY","GID8044909",221,"0",1,0.995720092925225,0.965367965367965
"575","Wheat_4_AL","GY","GID8044910",221,"0",1,0.995197467342215,0.965367965367965
"576","Wheat_4_AL","GY","GID8044987",221,"0",1,0.996536086890823,0.965367965367965
"577","Wheat_4_AL","GY","GID8044992",221,"0",1,0.995831665838258,0.965367965367965
"578","Wheat_4_AL","GY","GID8044996",221,"0",1,0.996781406670461,0.965367965367965
"579","Wheat_4_AL","GY","GID8045220",221,"0",1,0.993383261248435,0.965367965367965
"580","Wheat_4_AL","GY","GID8045241",221,"0",1,0.996780198142748,0.965367965367965
"581","Wheat_4_AL","GY","GID8045356",221,"0",1,0.996553822466128,0.965367965367965
"582","Wheat_4_AL","GY","GID8045522",221,"0",1,0.995350296338655,0.965367965367965
"583","Wheat_4_AL","GY","GID8045555",221,"0",1,0.995986650713887,0.965367965367965
"584","Wheat_4_AL","GY","GID8045934",221,"0",1,0.993767451094945,0.965367965367965
"585","Wheat_4_AL","GY","GID8045947",221,"0",1,0.996703693884876,0.965367965367965
"586","Wheat_4_AL","GY","GID8045957",221,"0",1,0.995637584057468,0.965367965367965
"587","Wheat_4_AL","GY","GID8045967",221,"0",1,0.997312093313753,0.965367965367965
"588","Wheat_4_AL","GY","GID8045969",221,"0",1,0.996532006746663,0.965367965367965
"589","Wheat_4_AL","GY","GID8046032",221,"0",1,0.992908446876292,0.965367965367965
"590","Wheat_4_AL","GY","GID8046164",221,"0",0,0.0817664976597083,0.965367965367965
"591","Wheat_4_AL","GY","GID8046176",221,"0",0,0.138987699812551,0.965367965367965
"592","Wheat_4_AL","GY","GID8046220",221,"0",1,0.745922866033536,0.965367965367965
"593","Wheat_4_AL","GY","GID8046258",221,"0",0,0.0720174330777469,0.965367965367965
"594","Wheat_4_AL","GY","GID8046279",221,"0",0,0.0563266870237124,0.965367965367965
"595","Wheat_4_AL","GY","GID8046323",221,"0",0,0.0343341821765029,0.965367965367965
"596","Wheat_4_AL","GY","GID8046326",221,"0",0,0.280326928330596,0.965367965367965
"597","Wheat_4_AL","GY","GID8046363",221,"0",0,0.257688391905169,0.965367965367965
"598","Wheat_4_AL","GY","GID8046408",221,"0",0,0.177171150574697,0.965367965367965
"599","Wheat_4_AL","GY","GID8046577",221,"0",1,0.570383493499297,0.965367965367965
"600","Wheat_4_AL","GY","GID8046578",221,"0",0,0.385724838420529,0.965367965367965
"601","Wheat_4_AL","GY","GID8046597",221,"0",1,0.71285628159206,0.965367965367965
"602","Wheat_4_AL","GY","GID8046612",221,"0",0,0.31309992404799,0.965367965367965
"603","Wheat_4_AL","GY","GID8046630",221,"0",0,0.289782636298208,0.965367965367965
"604","Wheat_4_AL","GY","GID8046633",221,"0",0,0.219710373006805,0.965367965367965
"605","Wheat_4_AL","GY","GID8046640",221,"0",0,0.146406306774344,0.965367965367965
"606","Wheat_4_AL","GY","GID8046657",221,"0",0,0.244820063055972,0.965367965367965
"607","Wheat_4_AL","GY","GID8046692",221,"0",0,0.0821251484672858,0.965367965367965
"608","Wheat_4_AL","GY","GID8046699",221,"0",0,0.0424425557313376,0.965367965367965
"609","Wheat_4_AL","GY","GID8046708",221,"0",0,0.0592213182646118,0.965367965367965
"610","Wheat_4_AL","GY","GID8046710",221,"0",0,0.0322505262050314,0.965367965367965
"611","Wheat_4_AL","GY","GID8046723",221,"0",0,0.159385113441014,0.965367965367965
"612","Wheat_4_AL","GY","GID8046724",221,"0",0,0.0429902882604824,0.965367965367965
"613","Wheat_4_AL","GY","GID8046731",221,"0",0,0.141380222160261,0.965367965367965
"614","Wheat_4_AL","GY","GID8046751",221,"0",0,0.0887121996094656,0.965367965367965
"615","Wheat_4_AL","GY","GID8046762",221,"0",0,0.327640461902399,0.965367965367965
"616","Wheat_4_AL","GY","GID8046794",221,"0",0,0.11325583939097,0.965367965367965
"617","Wheat_4_AL","GY","GID8046807",221,"0",0,0.36026024337405,0.965367965367965
