"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1804","EYT_2_AL","DTHD","GID7177683",2,"0",0,0.408598190442856,0.5
"1805","EYT_2_AL","DTHD","GID7177691",2,"0",0,0.297855679963599,0.5
"1806","EYT_2_AL","DTHD","GID7177777",2,"0",0,0.319503433235631,0.5
"1807","EYT_2_AL","DTHD","GID7177809",2,"0",0,0.252371688253822,0.5
"1808","EYT_2_AL","DTHD","GID7178369",2,"0",0,0.432171775822868,0.5
"1809","EYT_2_AL","DTHD","GID7178379",2,"0",0,0.429989801917764,0.5
"1810","EYT_2_AL","DTHD","GID7178502",2,"0",0,0.370666553346653,0.5
"1811","EYT_2_AL","DTHD","GID7178551",2,"0",0,0.299794890339141,0.5
"1812","EYT_2_AL","DTHD","GID7178632",2,"0",0,0.21763271657284,0.5
"1813","EYT_2_AL","DTHD","GID7178676",2,"0",0,0.106682808445026,0.5
"1814","EYT_2_AL","DTHD","GID7178679",2,"0",0,0.121269379540223,0.5
"1815","EYT_2_AL","DTHD","GID7178680",2,"0",0,0.158708121327825,0.5
"1816","EYT_2_AL","DTHD","GID7178734",2,"0",0,0.334533720202061,0.5
"1817","EYT_2_AL","DTHD","GID7178768",2,"0",0,0.206814868662307,0.5
"1818","EYT_2_AL","DTHD","GID7178769",2,"0",0,0.279190389421783,0.5
"1819","EYT_2_AL","DTHD","GID7178783",2,"0",0,0.399379335509624,0.5
"1820","EYT_2_AL","DTHD","GID7178788",2,"0",0,0.286558025431303,0.5
"1821","EYT_2_AL","DTHD","GID7178815",2,"0",0,0.450780810280602,0.5
"1822","EYT_2_AL","DTHD","GID7178863",2,"0",0,0.372032494694974,0.5
"1823","EYT_2_AL","DTHD","GID7178880",2,"0",0,0.276672550306539,0.5
"1824","EYT_2_AL","DTHD","GID7178936",2,"0",0,0.279230521905702,0.5
"1825","EYT_2_AL","DTHD","GID7179005",2,"0",0,0.232427459254708,0.5
"1826","EYT_2_AL","DTHD","GID7179063",2,"0",0,0.404865014133088,0.5
"1827","EYT_2_AL","DTHD","GID7179181",2,"0",0,0.348231809488998,0.5
"1828","EYT_2_AL","DTHD","GID7179793",2,"0",0,0.184543273582564,0.5
"1829","EYT_2_AL","DTHD","GID7179807",2,"0",0,0.355016740056201,0.5
"1830","EYT_2_AL","DTHD","GID7046418",2,"1",1,0.506110424693894,0.5
"1831","EYT_2_AL","DTHD","GID7046654",2,"1",0,0.263713393065842,0.5
"1832","EYT_2_AL","DTHD","GID7047362",2,"1",0,0.458254028481542,0.5
"1833","EYT_2_AL","DTHD","GID7047421",2,"1",0,0.45588666833282,0.5
"1834","EYT_2_AL","DTHD","GID7047541",2,"1",0,0.367831151256954,0.5
"1835","EYT_2_AL","DTHD","GID7047597",2,"1",0,0.310224816467225,0.5
"1836","EYT_2_AL","DTHD","GID7170946",2,"1",0,0.380881349970742,0.5
"1837","EYT_2_AL","DTHD","GID7170960",2,"1",0,0.422226779866521,0.5
"1838","EYT_2_AL","DTHD","GID7170965",2,"1",0,0.472774686644696,0.5
"1839","EYT_2_AL","DTHD","GID7173722",2,"1",0,0.437229789363419,0.5
"1840","EYT_2_AL","DTHD","GID7173764",2,"1",0,0.338697574664842,0.5
"1841","EYT_2_AL","DTHD","GID7174093",2,"1",0,0.248265044642848,0.5
"1842","EYT_2_AL","DTHD","GID7174319",2,"1",0,0.268510003855324,0.5
"1843","EYT_2_AL","DTHD","GID7174454",2,"1",0,0.197051167256754,0.5
"1844","EYT_2_AL","DTHD","GID7174488",2,"1",0,0.273077367349815,0.5
"1845","EYT_2_AL","DTHD","GID7174570",2,"1",0,0.297224299647807,0.5
"1846","EYT_2_AL","DTHD","GID7174650",2,"1",0,0.32885790118765,0.5
"1847","EYT_2_AL","DTHD","GID7174775",2,"1",0,0.287886943228528,0.5
"1848","EYT_2_AL","DTHD","GID7174806",2,"1",0,0.20605786258231,0.5
"1849","EYT_2_AL","DTHD","GID7175927",2,"1",0,0.266158784262985,0.5
"1850","EYT_2_AL","DTHD","GID7176036",2,"1",0,0.263621683322305,0.5
"1851","EYT_2_AL","DTHD","GID7176053",2,"1",0,0.369509188045566,0.5
"1852","EYT_2_AL","DTHD","GID7176157",2,"1",0,0.19923750985158,0.5
"1853","EYT_2_AL","DTHD","GID7176416",2,"1",0,0.352869825499443,0.5
"1854","EYT_2_AL","DTHD","GID7176626",2,"1",0,0.370758287301516,0.5
"1855","EYT_2_AL","DTHD","GID7176643",2,"1",0,0.189953972411827,0.5
"1856","EYT_2_AL","DTHD","GID7177281",2,"1",0,0.275057188224263,0.5
"1857","EYT_2_AL","DTHD","GID7177406",2,"1",0,0.275739881639421,0.5
"1858","EYT_2_AL","DTHD","GID7177651",2,"1",0,0.172210471014033,0.5
"1859","EYT_2_AL","DTHD","GID7178743",2,"1",0,0.317062080724734,0.5
"1860","EYT_2_AL","DTHD","GID7178871",2,"1",0,0.44782860575151,0.5
"1861","EYT_2_AL","DTHD","GID7044516",3,"0",0,0.353495810221533,0.5
"1862","EYT_2_AL","DTHD","GID7044766",3,"0",0,0.158358904759488,0.5
"1863","EYT_2_AL","DTHD","GID7044811",3,"0",1,0.547267824760461,0.5
"1864","EYT_2_AL","DTHD","GID7045496",3,"0",0,0.215426368225788,0.5
"1865","EYT_2_AL","DTHD","GID7045777",3,"0",0,0.305829697892299,0.5
"1866","EYT_2_AL","DTHD","GID7046166",3,"0",1,0.645425332281838,0.5
"1867","EYT_2_AL","DTHD","GID7046204",3,"0",0,0.301712402617339,0.5
"1868","EYT_2_AL","DTHD","GID7047226",3,"0",0,0.306146419705608,0.5
"1869","EYT_2_AL","DTHD","GID7047552",3,"0",0,0.384714601180619,0.5
"1870","EYT_2_AL","DTHD","GID7047580",3,"0",0,0.297546928319993,0.5
"1871","EYT_2_AL","DTHD","GID7047610",3,"0",0,0.313047388406023,0.5
"1872","EYT_2_AL","DTHD","GID7047628",3,"0",0,0.25413961499118,0.5
"1873","EYT_2_AL","DTHD","GID7047645",3,"0",0,0.184565397163816,0.5
"1874","EYT_2_AL","DTHD","GID7047746",3,"0",1,0.657684195575742,0.5
"1875","EYT_2_AL","DTHD","GID7047989",3,"0",0,0.408840760581983,0.5
"1876","EYT_2_AL","DTHD","GID7048286",3,"0",1,0.531970149571145,0.5
"1877","EYT_2_AL","DTHD","GID7077200",3,"0",0,0.406212663884771,0.5
"1878","EYT_2_AL","DTHD","GID7077202",3,"0",0,0.317068040498508,0.5
"1879","EYT_2_AL","DTHD","GID7077425",3,"0",0,0.306674198659356,0.5
"1880","EYT_2_AL","DTHD","GID7077443",3,"0",0,0.319253794797523,0.5
"1881","EYT_2_AL","DTHD","GID7170703",3,"0",0,0.319602380455663,0.5
"1882","EYT_2_AL","DTHD","GID7171133",3,"0",1,0.55822107317165,0.5
"1883","EYT_2_AL","DTHD","GID7173425",3,"0",0,0.222944383519331,0.5
"1884","EYT_2_AL","DTHD","GID7173449",3,"0",0,0.136808240833524,0.5
"1885","EYT_2_AL","DTHD","GID7173451",3,"0",0,0.146688736361822,0.5
"1886","EYT_2_AL","DTHD","GID7173552",3,"0",1,0.686574786276351,0.5
"1887","EYT_2_AL","DTHD","GID7173643",3,"0",0,0.302410619203139,0.5
"1888","EYT_2_AL","DTHD","GID7173723",3,"0",1,0.535335711665639,0.5
"1889","EYT_2_AL","DTHD","GID7173767",3,"0",0,0.195119677306029,0.5
"1890","EYT_2_AL","DTHD","GID7173910",3,"0",0,0.162381120952915,0.5
"1891","EYT_2_AL","DTHD","GID7173972",3,"0",0,0.227337872797481,0.5
"1892","EYT_2_AL","DTHD","GID7173992",3,"0",0,0.37240759827759,0.5
"1893","EYT_2_AL","DTHD","GID7174073",3,"0",0,0.284976425861905,0.5
"1894","EYT_2_AL","DTHD","GID7174080",3,"0",0,0.249095496334815,0.5
"1895","EYT_2_AL","DTHD","GID7174113",3,"0",0,0.453397644021963,0.5
"1896","EYT_2_AL","DTHD","GID7174125",3,"0",0,0.266440456295748,0.5
"1897","EYT_2_AL","DTHD","GID7174288",3,"0",0,0.467547755342631,0.5
"1898","EYT_2_AL","DTHD","GID7174323",3,"0",0,0.258734541096175,0.5
"1899","EYT_2_AL","DTHD","GID7174398",3,"0",0,0.496723381648278,0.5
"1900","EYT_2_AL","DTHD","GID7174399",3,"0",0,0.377131402630861,0.5
"1901","EYT_2_AL","DTHD","GID7174418",3,"0",0,0.313305820226719,0.5
"1902","EYT_2_AL","DTHD","GID7174421",3,"0",0,0.390560933198132,0.5
"1903","EYT_2_AL","DTHD","GID7174424",3,"0",0,0.305581375272122,0.5
"1904","EYT_2_AL","DTHD","GID7174518",3,"0",0,0.149554153655896,0.5
"1905","EYT_2_AL","DTHD","GID7174549",3,"0",0,0.285074290062716,0.5
"1906","EYT_2_AL","DTHD","GID7174561",3,"0",0,0.268967106853919,0.5
"1907","EYT_2_AL","DTHD","GID7174575",3,"0",0,0.173488385315317,0.5
"1908","EYT_2_AL","DTHD","GID7174576",3,"0",0,0.269145682229623,0.5
"1909","EYT_2_AL","DTHD","GID7174703",3,"0",0,0.258458922718413,0.5
"1910","EYT_2_AL","DTHD","GID7174709",3,"0",0,0.145539970773454,0.5
"1911","EYT_2_AL","DTHD","GID7174742",3,"0",0,0.171886262348116,0.5
"1912","EYT_2_AL","DTHD","GID7174754",3,"0",0,0.281777353398146,0.5
"1913","EYT_2_AL","DTHD","GID7175816",3,"0",0,0.201128215971075,0.5
"1914","EYT_2_AL","DTHD","GID7175852",3,"0",0,0.287871832103397,0.5
"1915","EYT_2_AL","DTHD","GID7175855",3,"0",0,0.292120305454086,0.5
"1916","EYT_2_AL","DTHD","GID7175875",3,"0",0,0.319553429516745,0.5
"1917","EYT_2_AL","DTHD","GID7175876",3,"0",0,0.386913114516897,0.5
"1918","EYT_2_AL","DTHD","GID7175892",3,"0",0,0.47416086015024,0.5
"1919","EYT_2_AL","DTHD","GID7175970",3,"0",0,0.226436606285303,0.5
"1920","EYT_2_AL","DTHD","GID7175993",3,"0",0,0.179294956525004,0.5
"1921","EYT_2_AL","DTHD","GID7176008",3,"0",0,0.163615329794171,0.5
"1922","EYT_2_AL","DTHD","GID7176014",3,"0",0,0.185346354827669,0.5
"1923","EYT_2_AL","DTHD","GID7176039",3,"0",0,0.327168388808675,0.5
"1924","EYT_2_AL","DTHD","GID7176067",3,"0",0,0.23170560570442,0.5
"1925","EYT_2_AL","DTHD","GID7176068",3,"0",0,0.182079295806189,0.5
"1926","EYT_2_AL","DTHD","GID7176152",3,"0",0,0.269089756001747,0.5
"1927","EYT_2_AL","DTHD","GID7176183",3,"0",0,0.324534689762483,0.5
"1928","EYT_2_AL","DTHD","GID7176271",3,"0",0,0.233293434617788,0.5
"1929","EYT_2_AL","DTHD","GID7176293",3,"0",0,0.195524204907834,0.5
"1930","EYT_2_AL","DTHD","GID7176359",3,"0",0,0.128111700512046,0.5
"1931","EYT_2_AL","DTHD","GID7176513",3,"0",0,0.371231230018966,0.5
"1932","EYT_2_AL","DTHD","GID7176554",3,"0",0,0.181308917148898,0.5
"1933","EYT_2_AL","DTHD","GID7176606",3,"0",0,0.332335711095839,0.5
"1934","EYT_2_AL","DTHD","GID7176676",3,"0",0,0.409043808586074,0.5
"1935","EYT_2_AL","DTHD","GID7176680",3,"0",0,0.433590063367882,0.5
"1936","EYT_2_AL","DTHD","GID7176691",3,"0",0,0.334199433962897,0.5
"1937","EYT_2_AL","DTHD","GID7176693",3,"0",0,0.335531598037032,0.5
"1938","EYT_2_AL","DTHD","GID7176743",3,"0",0,0.33393109250086,0.5
"1939","EYT_2_AL","DTHD","GID7176845",3,"0",0,0.350903259437732,0.5
"1940","EYT_2_AL","DTHD","GID7176851",3,"0",0,0.349357134025748,0.5
"1941","EYT_2_AL","DTHD","GID7176852",3,"0",0,0.266450379140471,0.5
"1942","EYT_2_AL","DTHD","GID7176853",3,"0",0,0.219119098489263,0.5
"1943","EYT_2_AL","DTHD","GID7177019",3,"0",0,0.185119033940192,0.5
"1944","EYT_2_AL","DTHD","GID7177042",3,"0",0,0.442203139134797,0.5
"1945","EYT_2_AL","DTHD","GID7177080",3,"0",0,0.37280637642589,0.5
"1946","EYT_2_AL","DTHD","GID7177100",3,"0",0,0.450499240852346,0.5
"1947","EYT_2_AL","DTHD","GID7177105",3,"0",0,0.305597138877618,0.5
"1948","EYT_2_AL","DTHD","GID7177120",3,"0",0,0.100883935224247,0.5
"1949","EYT_2_AL","DTHD","GID7177165",3,"0",0,0.130532143027978,0.5
"1950","EYT_2_AL","DTHD","GID7177285",3,"0",0,0.214061124562616,0.5
"1951","EYT_2_AL","DTHD","GID7177410",3,"0",0,0.258833071138725,0.5
"1952","EYT_2_AL","DTHD","GID7177413",3,"0",0,0.171587607568944,0.5
"1953","EYT_2_AL","DTHD","GID7177425",3,"0",0,0.324958381436344,0.5
"1954","EYT_2_AL","DTHD","GID7177432",3,"0",0,0.289450403256953,0.5
"1955","EYT_2_AL","DTHD","GID7177433",3,"0",0,0.372711728319047,0.5
"1956","EYT_2_AL","DTHD","GID7177540",3,"0",0,0.314664476431648,0.5
"1957","EYT_2_AL","DTHD","GID7177591",3,"0",0,0.382174142160098,0.5
"1958","EYT_2_AL","DTHD","GID7177647",3,"0",0,0.20690024734913,0.5
"1959","EYT_2_AL","DTHD","GID7177662",3,"0",0,0.223699995969335,0.5
"1960","EYT_2_AL","DTHD","GID7177746",3,"0",0,0.225328606558328,0.5
"1961","EYT_2_AL","DTHD","GID7177804",3,"0",0,0.194985296481012,0.5
"1962","EYT_2_AL","DTHD","GID7177823",3,"0",0,0.471700798790326,0.5
"1963","EYT_2_AL","DTHD","GID7177834",3,"0",1,0.567002140448252,0.5
"1964","EYT_2_AL","DTHD","GID7177872",3,"0",0,0.288407151169515,0.5
"1965","EYT_2_AL","DTHD","GID7177875",3,"0",0,0.33825248265818,0.5
"1966","EYT_2_AL","DTHD","GID7177980",3,"0",0,0.367715946843332,0.5
"1967","EYT_2_AL","DTHD","GID7178353",3,"0",0,0.162630262752226,0.5
"1968","EYT_2_AL","DTHD","GID7178393",3,"0",0,0.319754461053348,0.5
"1969","EYT_2_AL","DTHD","GID7178396",3,"0",0,0.302546742955562,0.5
"1970","EYT_2_AL","DTHD","GID7178454",3,"0",0,0.240289533401366,0.5
"1971","EYT_2_AL","DTHD","GID7178503",3,"0",0,0.129055262560929,0.5
"1972","EYT_2_AL","DTHD","GID7178536",3,"0",1,0.675396653984215,0.5
"1973","EYT_2_AL","DTHD","GID7178541",3,"0",0,0.321732720693707,0.5
"1974","EYT_2_AL","DTHD","GID7178631",3,"0",0,0.129757045918214,0.5
"1975","EYT_2_AL","DTHD","GID7178774",3,"0",0,0.282667718944174,0.5
"1976","EYT_2_AL","DTHD","GID7178777",3,"0",0,0.200663354445202,0.5
"1977","EYT_2_AL","DTHD","GID7178786",3,"0",0,0.285109989406325,0.5
"1978","EYT_2_AL","DTHD","GID7178791",3,"0",0,0.265635780083872,0.5
"1979","EYT_2_AL","DTHD","GID7178794",3,"0",0,0.228284760418497,0.5
"1980","EYT_2_AL","DTHD","GID7178817",3,"0",0,0.361021942166028,0.5
"1981","EYT_2_AL","DTHD","GID7179107",3,"0",0,0.198995331249287,0.5
"1982","EYT_2_AL","DTHD","GID7179172",3,"0",0,0.267513741382466,0.5
"1983","EYT_2_AL","DTHD","GID7179811",3,"0",0,0.345463273501323,0.5
"1984","EYT_2_AL","DTHD","GID7179819",3,"0",0,0.446750586499434,0.5
"1985","EYT_2_AL","DTHD","GID7045143",3,"1",0,0.256029158102561,0.5
"1986","EYT_2_AL","DTHD","GID7045243",3,"1",0,0.398983049385913,0.5
"1987","EYT_2_AL","DTHD","GID7046789",3,"1",0,0.451344950920474,0.5
"1988","EYT_2_AL","DTHD","GID7047544",3,"1",0,0.371637514571538,0.5
"1989","EYT_2_AL","DTHD","GID7047854",3,"1",0,0.257864421857704,0.5
"1990","EYT_2_AL","DTHD","GID7047943",3,"1",0,0.172882589668796,0.5
"1991","EYT_2_AL","DTHD","GID7048088",3,"1",0,0.229351105480744,0.5
"1992","EYT_2_AL","DTHD","GID7048124",3,"1",0,0.278939005823988,0.5
"1993","EYT_2_AL","DTHD","GID7077328",3,"1",0,0.202569033817428,0.5
"1994","EYT_2_AL","DTHD","GID7077404",3,"1",0,0.388564185519568,0.5
"1995","EYT_2_AL","DTHD","GID7171128",3,"1",1,0.531919088137805,0.5
"1996","EYT_2_AL","DTHD","GID7174267",3,"1",1,0.623943476025632,0.5
"1997","EYT_2_AL","DTHD","GID7174330",3,"1",0,0.287391274438083,0.5
"1998","EYT_2_AL","DTHD","GID7174333",3,"1",0,0.356169733359876,0.5
"1999","EYT_2_AL","DTHD","GID7174665",3,"1",0,0.381477553980894,0.5
"2000","EYT_2_AL","DTHD","GID7175894",3,"1",0,0.394233239299071,0.5
"2001","EYT_2_AL","DTHD","GID7175897",3,"1",0,0.155559097356143,0.5
"2002","EYT_2_AL","DTHD","GID7175931",3,"1",0,0.20694628512203,0.5
"2003","EYT_2_AL","DTHD","GID7176052",3,"1",1,0.500131732833542,0.5
"2004","EYT_2_AL","DTHD","GID7176407",3,"1",0,0.443070143027959,0.5
"2005","EYT_2_AL","DTHD","GID7176563",3,"1",1,0.530040738423487,0.5
"2006","EYT_2_AL","DTHD","GID7176668",3,"1",0,0.427491766636609,0.5
"2007","EYT_2_AL","DTHD","GID7176843",3,"1",0,0.29695497294952,0.5
"2008","EYT_2_AL","DTHD","GID7177275",3,"1",0,0.217289467731037,0.5
"2009","EYT_2_AL","DTHD","GID7177282",3,"1",0,0.22172119421778,0.5
"2010","EYT_2_AL","DTHD","GID7177404",3,"1",0,0.233191834481267,0.5
"2011","EYT_2_AL","DTHD","GID7177545",3,"1",0,0.242844079375596,0.5
"2012","EYT_2_AL","DTHD","GID7177675",3,"1",0,0.347384574497143,0.5
"2013","EYT_2_AL","DTHD","GID7178836",3,"1",0,0.296935764681639,0.5
"2014","EYT_2_AL","DTHD","GID7179002",3,"1",0,0.182868060493982,0.5
"2015","EYT_2_AL","DTHD","GID7179130",3,"1",0,0.228128878882956,0.5
"2016","EYT_2_AL","DTHD","GID7044515",4,"0",0,0.363493924162328,0.5
"2017","EYT_2_AL","DTHD","GID7046132",4,"0",1,0.627928223934205,0.5
"2018","EYT_2_AL","DTHD","GID7046230",4,"0",0,0.294540752847046,0.5
"2019","EYT_2_AL","DTHD","GID7046382",4,"0",0,0.344183757094657,0.5
"2020","EYT_2_AL","DTHD","GID7046542",4,"0",1,0.502967474319204,0.5
"2021","EYT_2_AL","DTHD","GID7046658",4,"0",0,0.325573775709471,0.5
"2022","EYT_2_AL","DTHD","GID7046721",4,"0",0,0.164044207288227,0.5
"2023","EYT_2_AL","DTHD","GID7047225",4,"0",0,0.31922985796178,0.5
"2024","EYT_2_AL","DTHD","GID7047297",4,"0",0,0.225708701282915,0.5
"2025","EYT_2_AL","DTHD","GID7047306",4,"0",0,0.240130667808401,0.5
"2026","EYT_2_AL","DTHD","GID7047539",4,"0",0,0.38059033048471,0.5
"2027","EYT_2_AL","DTHD","GID7048215",4,"0",0,0.215661891787611,0.5
"2028","EYT_2_AL","DTHD","GID7077199",4,"0",0,0.34541223789675,0.5
"2029","EYT_2_AL","DTHD","GID7077228",4,"0",0,0.24923809403916,0.5
"2030","EYT_2_AL","DTHD","GID7077244",4,"0",0,0.185966987623507,0.5
"2031","EYT_2_AL","DTHD","GID7077348",4,"0",0,0.208819660400083,0.5
"2032","EYT_2_AL","DTHD","GID7077417",4,"0",0,0.441465561475387,0.5
"2033","EYT_2_AL","DTHD","GID7077457",4,"0",0,0.267958554408604,0.5
"2034","EYT_2_AL","DTHD","GID7077487",4,"0",0,0.201856234056265,0.5
"2035","EYT_2_AL","DTHD","GID7170695",4,"0",0,0.297894491375511,0.5
"2036","EYT_2_AL","DTHD","GID7170705",4,"0",0,0.280493966934376,0.5
"2037","EYT_2_AL","DTHD","GID7170827",4,"0",0,0.437232143704205,0.5
"2038","EYT_2_AL","DTHD","GID7170918",4,"0",0,0.277536862984328,0.5
"2039","EYT_2_AL","DTHD","GID7170988",4,"0",0,0.38637007846187,0.5
"2040","EYT_2_AL","DTHD","GID7171172",4,"0",0,0.45307882927684,0.5
"2041","EYT_2_AL","DTHD","GID7171325",4,"0",0,0.371425634784168,0.5
"2042","EYT_2_AL","DTHD","GID7171329",4,"0",1,0.5100109594933,0.5
"2043","EYT_2_AL","DTHD","GID7173448",4,"0",0,0.0972929975334684,0.5
"2044","EYT_2_AL","DTHD","GID7173575",4,"0",0,0.309952175274448,0.5
"2045","EYT_2_AL","DTHD","GID7173599",4,"0",0,0.305091202573314,0.5
"2046","EYT_2_AL","DTHD","GID7173627",4,"0",0,0.299389072777918,0.5
"2047","EYT_2_AL","DTHD","GID7173646",4,"0",0,0.278796797832879,0.5
"2048","EYT_2_AL","DTHD","GID7173683",4,"0",0,0.387526604344835,0.5
"2049","EYT_2_AL","DTHD","GID7173856",4,"0",0,0.201903327819168,0.5
"2050","EYT_2_AL","DTHD","GID7173975",4,"0",0,0.251947170256533,0.5
"2051","EYT_2_AL","DTHD","GID7174072",4,"0",0,0.429562892480051,0.5
"2052","EYT_2_AL","DTHD","GID7174116",4,"0",0,0.336683039379292,0.5
"2053","EYT_2_AL","DTHD","GID7174130",4,"0",0,0.324285935276687,0.5
"2054","EYT_2_AL","DTHD","GID7174193",4,"0",0,0.319536378990408,0.5
"2055","EYT_2_AL","DTHD","GID7174313",4,"0",0,0.291650389393804,0.5
"2056","EYT_2_AL","DTHD","GID7174322",4,"0",0,0.234871835628175,0.5
"2057","EYT_2_AL","DTHD","GID7174504",4,"0",0,0.27698336358911,0.5
"2058","EYT_2_AL","DTHD","GID7174508",4,"0",0,0.172246364328846,0.5
"2059","EYT_2_AL","DTHD","GID7174534",4,"0",0,0.285140369865658,0.5
"2060","EYT_2_AL","DTHD","GID7174545",4,"0",0,0.433689475334235,0.5
"2061","EYT_2_AL","DTHD","GID7174550",4,"0",0,0.302804404488209,0.5
"2062","EYT_2_AL","DTHD","GID7174567",4,"0",0,0.206876149824251,0.5
"2063","EYT_2_AL","DTHD","GID7174591",4,"0",0,0.285112284120659,0.5
"2064","EYT_2_AL","DTHD","GID7174656",4,"0",0,0.370970842823705,0.5
"2065","EYT_2_AL","DTHD","GID7174657",4,"0",0,0.310531943254874,0.5
"2066","EYT_2_AL","DTHD","GID7174699",4,"0",0,0.258257971889662,0.5
"2067","EYT_2_AL","DTHD","GID7174701",4,"0",0,0.453571212873062,0.5
"2068","EYT_2_AL","DTHD","GID7174708",4,"0",0,0.231506582837942,0.5
"2069","EYT_2_AL","DTHD","GID7174803",4,"0",0,0.345210132528276,0.5
"2070","EYT_2_AL","DTHD","GID7174805",4,"0",0,0.364607048302753,0.5
"2071","EYT_2_AL","DTHD","GID7175758",4,"0",0,0.413810326531147,0.5
"2072","EYT_2_AL","DTHD","GID7175799",4,"0",0,0.429219806850016,0.5
"2073","EYT_2_AL","DTHD","GID7175811",4,"0",0,0.414263602661393,0.5
"2074","EYT_2_AL","DTHD","GID7175853",4,"0",0,0.238373886874832,0.5
"2075","EYT_2_AL","DTHD","GID7175877",4,"0",0,0.362954530345553,0.5
"2076","EYT_2_AL","DTHD","GID7175891",4,"0",0,0.348492157843804,0.5
"2077","EYT_2_AL","DTHD","GID7175901",4,"0",1,0.624419737313401,0.5
"2078","EYT_2_AL","DTHD","GID7175997",4,"0",0,0.229496025973277,0.5
"2079","EYT_2_AL","DTHD","GID7176000",4,"0",0,0.299984207631323,0.5
"2080","EYT_2_AL","DTHD","GID7176003",4,"0",0,0.364341500778565,0.5
"2081","EYT_2_AL","DTHD","GID7176015",4,"0",0,0.20171561186696,0.5
"2082","EYT_2_AL","DTHD","GID7176054",4,"0",1,0.553394768074577,0.5
"2083","EYT_2_AL","DTHD","GID7176058",4,"0",1,0.685531261474041,0.5
"2084","EYT_2_AL","DTHD","GID7176070",4,"0",0,0.225039019456375,0.5
"2085","EYT_2_AL","DTHD","GID7176094",4,"0",0,0.303126006416139,0.5
"2086","EYT_2_AL","DTHD","GID7176114",4,"0",0,0.142142432618119,0.5
"2087","EYT_2_AL","DTHD","GID7176335",4,"0",0,0.305117028942105,0.5
"2088","EYT_2_AL","DTHD","GID7176353",4,"0",0,0.233570133014936,0.5
"2089","EYT_2_AL","DTHD","GID7176357",4,"0",0,0.148746304210804,0.5
"2090","EYT_2_AL","DTHD","GID7176379",4,"0",0,0.260889116861368,0.5
"2091","EYT_2_AL","DTHD","GID7176397",4,"0",0,0.186480462449542,0.5
"2092","EYT_2_AL","DTHD","GID7176522",4,"0",0,0.265436379826982,0.5
"2093","EYT_2_AL","DTHD","GID7176542",4,"0",0,0.335211252622699,0.5
"2094","EYT_2_AL","DTHD","GID7176569",4,"0",0,0.343606011628228,0.5
"2095","EYT_2_AL","DTHD","GID7176610",4,"0",0,0.320522671839901,0.5
"2096","EYT_2_AL","DTHD","GID7176635",4,"0",0,0.30928239546751,0.5
"2097","EYT_2_AL","DTHD","GID7176637",4,"0",0,0.286586974713508,0.5
"2098","EYT_2_AL","DTHD","GID7176669",4,"0",0,0.359471162609677,0.5
"2099","EYT_2_AL","DTHD","GID7176732",4,"0",0,0.131778163243354,0.5
"2100","EYT_2_AL","DTHD","GID7176779",4,"0",0,0.236524370207021,0.5
"2101","EYT_2_AL","DTHD","GID7176817",4,"0",0,0.159159735429801,0.5
"2102","EYT_2_AL","DTHD","GID7176839",4,"0",0,0.471072048318759,0.5
"2103","EYT_2_AL","DTHD","GID7176848",4,"0",0,0.137593358836636,0.5
"2104","EYT_2_AL","DTHD","GID7177087",4,"0",0,0.187410166548629,0.5
"2105","EYT_2_AL","DTHD","GID7177245",4,"0",0,0.347959394840829,0.5
"2106","EYT_2_AL","DTHD","GID7177415",4,"0",0,0.206129456919372,0.5
"2107","EYT_2_AL","DTHD","GID7177516",4,"0",0,0.37742621701427,0.5
"2108","EYT_2_AL","DTHD","GID7177563",4,"0",0,0.287512751485249,0.5
"2109","EYT_2_AL","DTHD","GID7177570",4,"0",0,0.315438496783865,0.5
"2110","EYT_2_AL","DTHD","GID7177601",4,"0",0,0.351694169981091,0.5
"2111","EYT_2_AL","DTHD","GID7177630",4,"0",0,0.395914988190252,0.5
"2112","EYT_2_AL","DTHD","GID7177632",4,"0",0,0.294792429078283,0.5
"2113","EYT_2_AL","DTHD","GID7177649",4,"0",0,0.19304873291189,0.5
"2114","EYT_2_AL","DTHD","GID7177696",4,"0",0,0.324934714951761,0.5
"2115","EYT_2_AL","DTHD","GID7177749",4,"0",0,0.270634969641821,0.5
"2116","EYT_2_AL","DTHD","GID7177779",4,"0",0,0.417872325804278,0.5
"2117","EYT_2_AL","DTHD","GID7178525",4,"0",0,0.430180996930854,0.5
"2118","EYT_2_AL","DTHD","GID7178554",4,"0",0,0.223803652254208,0.5
"2119","EYT_2_AL","DTHD","GID7178555",4,"0",0,0.244311501133064,0.5
"2120","EYT_2_AL","DTHD","GID7178598",4,"0",0,0.297281819625113,0.5
"2121","EYT_2_AL","DTHD","GID7178623",4,"0",0,0.33828648067446,0.5
"2122","EYT_2_AL","DTHD","GID7178630",4,"0",0,0.157379017633689,0.5
"2123","EYT_2_AL","DTHD","GID7178642",4,"0",0,0.128390913996543,0.5
"2124","EYT_2_AL","DTHD","GID7178677",4,"0",0,0.107934165124949,0.5
"2125","EYT_2_AL","DTHD","GID7178687",4,"0",0,0.238462048358928,0.5
"2126","EYT_2_AL","DTHD","GID7178691",4,"0",0,0.225052690953226,0.5
"2127","EYT_2_AL","DTHD","GID7178742",4,"0",0,0.327960519162976,0.5
