"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2008","EYT_2_AL","DTHD","GID7177275",3,"1",1,0.217289467731037,0.2
"2009","EYT_2_AL","DTHD","GID7177282",3,"1",1,0.22172119421778,0.2
"2010","EYT_2_AL","DTHD","GID7177404",3,"1",1,0.233191834481267,0.2
"2011","EYT_2_AL","DTHD","GID7177545",3,"1",1,0.242844079375596,0.2
"2012","EYT_2_AL","DTHD","GID7177675",3,"1",1,0.347384574497143,0.2
"2013","EYT_2_AL","DTHD","GID7178836",3,"1",1,0.296935764681639,0.2
"2014","EYT_2_AL","DTHD","GID7179002",3,"1",0,0.182868060493982,0.2
"2015","EYT_2_AL","DTHD","GID7179130",3,"1",1,0.228128878882956,0.2
"2016","EYT_2_AL","DTHD","GID7044515",4,"0",1,0.363493924162328,0.2
"2017","EYT_2_AL","DTHD","GID7046132",4,"0",1,0.627928223934205,0.2
"2018","EYT_2_AL","DTHD","GID7046230",4,"0",1,0.294540752847046,0.2
"2019","EYT_2_AL","DTHD","GID7046382",4,"0",1,0.344183757094657,0.2
"2020","EYT_2_AL","DTHD","GID7046542",4,"0",1,0.502967474319204,0.2
"2021","EYT_2_AL","DTHD","GID7046658",4,"0",1,0.325573775709471,0.2
"2022","EYT_2_AL","DTHD","GID7046721",4,"0",0,0.164044207288227,0.2
"2023","EYT_2_AL","DTHD","GID7047225",4,"0",1,0.31922985796178,0.2
"2024","EYT_2_AL","DTHD","GID7047297",4,"0",1,0.225708701282915,0.2
"2025","EYT_2_AL","DTHD","GID7047306",4,"0",1,0.240130667808401,0.2
"2026","EYT_2_AL","DTHD","GID7047539",4,"0",1,0.38059033048471,0.2
"2027","EYT_2_AL","DTHD","GID7048215",4,"0",1,0.215661891787611,0.2
"2028","EYT_2_AL","DTHD","GID7077199",4,"0",1,0.34541223789675,0.2
"2029","EYT_2_AL","DTHD","GID7077228",4,"0",1,0.24923809403916,0.2
"2030","EYT_2_AL","DTHD","GID7077244",4,"0",0,0.185966987623507,0.2
"2031","EYT_2_AL","DTHD","GID7077348",4,"0",1,0.208819660400083,0.2
"2032","EYT_2_AL","DTHD","GID7077417",4,"0",1,0.441465561475387,0.2
"2033","EYT_2_AL","DTHD","GID7077457",4,"0",1,0.267958554408604,0.2
"2034","EYT_2_AL","DTHD","GID7077487",4,"0",1,0.201856234056265,0.2
"2035","EYT_2_AL","DTHD","GID7170695",4,"0",1,0.297894491375511,0.2
"2036","EYT_2_AL","DTHD","GID7170705",4,"0",1,0.280493966934376,0.2
"2037","EYT_2_AL","DTHD","GID7170827",4,"0",1,0.437232143704205,0.2
"2038","EYT_2_AL","DTHD","GID7170918",4,"0",1,0.277536862984328,0.2
"2039","EYT_2_AL","DTHD","GID7170988",4,"0",1,0.38637007846187,0.2
"2040","EYT_2_AL","DTHD","GID7171172",4,"0",1,0.45307882927684,0.2
"2041","EYT_2_AL","DTHD","GID7171325",4,"0",1,0.371425634784168,0.2
"2042","EYT_2_AL","DTHD","GID7171329",4,"0",1,0.5100109594933,0.2
"2043","EYT_2_AL","DTHD","GID7173448",4,"0",0,0.0972929975334684,0.2
"2044","EYT_2_AL","DTHD","GID7173575",4,"0",1,0.309952175274448,0.2
"2045","EYT_2_AL","DTHD","GID7173599",4,"0",1,0.305091202573314,0.2
"2046","EYT_2_AL","DTHD","GID7173627",4,"0",1,0.299389072777918,0.2
"2047","EYT_2_AL","DTHD","GID7173646",4,"0",1,0.278796797832879,0.2
"2048","EYT_2_AL","DTHD","GID7173683",4,"0",1,0.387526604344835,0.2
"2049","EYT_2_AL","DTHD","GID7173856",4,"0",1,0.201903327819168,0.2
"2050","EYT_2_AL","DTHD","GID7173975",4,"0",1,0.251947170256533,0.2
"2051","EYT_2_AL","DTHD","GID7174072",4,"0",1,0.429562892480051,0.2
"2052","EYT_2_AL","DTHD","GID7174116",4,"0",1,0.336683039379292,0.2
"2053","EYT_2_AL","DTHD","GID7174130",4,"0",1,0.324285935276687,0.2
"2054","EYT_2_AL","DTHD","GID7174193",4,"0",1,0.319536378990408,0.2
"2055","EYT_2_AL","DTHD","GID7174313",4,"0",1,0.291650389393804,0.2
"2056","EYT_2_AL","DTHD","GID7174322",4,"0",1,0.234871835628175,0.2
"2057","EYT_2_AL","DTHD","GID7174504",4,"0",1,0.27698336358911,0.2
"2058","EYT_2_AL","DTHD","GID7174508",4,"0",0,0.172246364328846,0.2
"2059","EYT_2_AL","DTHD","GID7174534",4,"0",1,0.285140369865658,0.2
"2060","EYT_2_AL","DTHD","GID7174545",4,"0",1,0.433689475334235,0.2
"2061","EYT_2_AL","DTHD","GID7174550",4,"0",1,0.302804404488209,0.2
"2062","EYT_2_AL","DTHD","GID7174567",4,"0",1,0.206876149824251,0.2
"2063","EYT_2_AL","DTHD","GID7174591",4,"0",1,0.285112284120659,0.2
"2064","EYT_2_AL","DTHD","GID7174656",4,"0",1,0.370970842823705,0.2
"2065","EYT_2_AL","DTHD","GID7174657",4,"0",1,0.310531943254874,0.2
"2066","EYT_2_AL","DTHD","GID7174699",4,"0",1,0.258257971889662,0.2
"2067","EYT_2_AL","DTHD","GID7174701",4,"0",1,0.453571212873062,0.2
"2068","EYT_2_AL","DTHD","GID7174708",4,"0",1,0.231506582837942,0.2
"2069","EYT_2_AL","DTHD","GID7174803",4,"0",1,0.345210132528276,0.2
"2070","EYT_2_AL","DTHD","GID7174805",4,"0",1,0.364607048302753,0.2
"2071","EYT_2_AL","DTHD","GID7175758",4,"0",1,0.413810326531147,0.2
"2072","EYT_2_AL","DTHD","GID7175799",4,"0",1,0.429219806850016,0.2
"2073","EYT_2_AL","DTHD","GID7175811",4,"0",1,0.414263602661393,0.2
"2074","EYT_2_AL","DTHD","GID7175853",4,"0",1,0.238373886874832,0.2
"2075","EYT_2_AL","DTHD","GID7175877",4,"0",1,0.362954530345553,0.2
"2076","EYT_2_AL","DTHD","GID7175891",4,"0",1,0.348492157843804,0.2
"2077","EYT_2_AL","DTHD","GID7175901",4,"0",1,0.624419737313401,0.2
"2078","EYT_2_AL","DTHD","GID7175997",4,"0",1,0.229496025973277,0.2
"2079","EYT_2_AL","DTHD","GID7176000",4,"0",1,0.299984207631323,0.2
"2080","EYT_2_AL","DTHD","GID7176003",4,"0",1,0.364341500778565,0.2
"2081","EYT_2_AL","DTHD","GID7176015",4,"0",1,0.20171561186696,0.2
"2082","EYT_2_AL","DTHD","GID7176054",4,"0",1,0.553394768074577,0.2
"2083","EYT_2_AL","DTHD","GID7176058",4,"0",1,0.685531261474041,0.2
"2084","EYT_2_AL","DTHD","GID7176070",4,"0",1,0.225039019456375,0.2
"2085","EYT_2_AL","DTHD","GID7176094",4,"0",1,0.303126006416139,0.2
"2086","EYT_2_AL","DTHD","GID7176114",4,"0",0,0.142142432618119,0.2
"2087","EYT_2_AL","DTHD","GID7176335",4,"0",1,0.305117028942105,0.2
"2088","EYT_2_AL","DTHD","GID7176353",4,"0",1,0.233570133014936,0.2
"2089","EYT_2_AL","DTHD","GID7176357",4,"0",0,0.148746304210804,0.2
"2090","EYT_2_AL","DTHD","GID7176379",4,"0",1,0.260889116861368,0.2
"2091","EYT_2_AL","DTHD","GID7176397",4,"0",0,0.186480462449542,0.2
"2092","EYT_2_AL","DTHD","GID7176522",4,"0",1,0.265436379826982,0.2
"2093","EYT_2_AL","DTHD","GID7176542",4,"0",1,0.335211252622699,0.2
"2094","EYT_2_AL","DTHD","GID7176569",4,"0",1,0.343606011628228,0.2
"2095","EYT_2_AL","DTHD","GID7176610",4,"0",1,0.320522671839901,0.2
"2096","EYT_2_AL","DTHD","GID7176635",4,"0",1,0.30928239546751,0.2
"2097","EYT_2_AL","DTHD","GID7176637",4,"0",1,0.286586974713508,0.2
"2098","EYT_2_AL","DTHD","GID7176669",4,"0",1,0.359471162609677,0.2
"2099","EYT_2_AL","DTHD","GID7176732",4,"0",0,0.131778163243354,0.2
"2100","EYT_2_AL","DTHD","GID7176779",4,"0",1,0.236524370207021,0.2
"2101","EYT_2_AL","DTHD","GID7176817",4,"0",0,0.159159735429801,0.2
"2102","EYT_2_AL","DTHD","GID7176839",4,"0",1,0.471072048318759,0.2
"2103","EYT_2_AL","DTHD","GID7176848",4,"0",0,0.137593358836636,0.2
"2104","EYT_2_AL","DTHD","GID7177087",4,"0",0,0.187410166548629,0.2
"2105","EYT_2_AL","DTHD","GID7177245",4,"0",1,0.347959394840829,0.2
"2106","EYT_2_AL","DTHD","GID7177415",4,"0",1,0.206129456919372,0.2
"2107","EYT_2_AL","DTHD","GID7177516",4,"0",1,0.37742621701427,0.2
"2108","EYT_2_AL","DTHD","GID7177563",4,"0",1,0.287512751485249,0.2
"2109","EYT_2_AL","DTHD","GID7177570",4,"0",1,0.315438496783865,0.2
"2110","EYT_2_AL","DTHD","GID7177601",4,"0",1,0.351694169981091,0.2
"2111","EYT_2_AL","DTHD","GID7177630",4,"0",1,0.395914988190252,0.2
"2112","EYT_2_AL","DTHD","GID7177632",4,"0",1,0.294792429078283,0.2
"2113","EYT_2_AL","DTHD","GID7177649",4,"0",0,0.19304873291189,0.2
"2114","EYT_2_AL","DTHD","GID7177696",4,"0",1,0.324934714951761,0.2
"2115","EYT_2_AL","DTHD","GID7177749",4,"0",1,0.270634969641821,0.2
"2116","EYT_2_AL","DTHD","GID7177779",4,"0",1,0.417872325804278,0.2
"2117","EYT_2_AL","DTHD","GID7178525",4,"0",1,0.430180996930854,0.2
"2118","EYT_2_AL","DTHD","GID7178554",4,"0",1,0.223803652254208,0.2
"2119","EYT_2_AL","DTHD","GID7178555",4,"0",1,0.244311501133064,0.2
"2120","EYT_2_AL","DTHD","GID7178598",4,"0",1,0.297281819625113,0.2
"2121","EYT_2_AL","DTHD","GID7178623",4,"0",1,0.33828648067446,0.2
"2122","EYT_2_AL","DTHD","GID7178630",4,"0",0,0.157379017633689,0.2
"2123","EYT_2_AL","DTHD","GID7178642",4,"0",0,0.128390913996543,0.2
"2124","EYT_2_AL","DTHD","GID7178677",4,"0",0,0.107934165124949,0.2
"2125","EYT_2_AL","DTHD","GID7178687",4,"0",1,0.238462048358928,0.2
"2126","EYT_2_AL","DTHD","GID7178691",4,"0",1,0.225052690953226,0.2
"2127","EYT_2_AL","DTHD","GID7178742",4,"0",1,0.327960519162976,0.2
"2128","EYT_2_AL","DTHD","GID7178801",4,"0",1,0.276233545302285,0.2
"2129","EYT_2_AL","DTHD","GID7178805",4,"0",1,0.436669874581039,0.2
"2130","EYT_2_AL","DTHD","GID7178822",4,"0",1,0.407797072288153,0.2
"2131","EYT_2_AL","DTHD","GID7178833",4,"0",1,0.350624163258271,0.2
"2132","EYT_2_AL","DTHD","GID7178878",4,"0",0,0.0498807099843025,0.2
"2133","EYT_2_AL","DTHD","GID7178886",4,"0",0,0.164242858055299,0.2
"2134","EYT_2_AL","DTHD","GID7179240",4,"0",1,0.276567063213802,0.2
"2135","EYT_2_AL","DTHD","GID7179241",4,"0",1,0.231245754498017,0.2
"2136","EYT_2_AL","DTHD","GID7179248",4,"0",0,0.196366048762961,0.2
"2137","EYT_2_AL","DTHD","GID7179249",4,"0",1,0.235754939649056,0.2
"2138","EYT_2_AL","DTHD","GID7179799",4,"0",1,0.226490325892184,0.2
"2139","EYT_2_AL","DTHD","GID7179810",4,"0",1,0.355780847190646,0.2
"2140","EYT_2_AL","DTHD","GID7046177",4,"1",1,0.50141456567477,0.2
"2141","EYT_2_AL","DTHD","GID7047290",4,"1",1,0.430360339671805,0.2
"2142","EYT_2_AL","DTHD","GID7047310",4,"1",1,0.407690359632599,0.2
"2143","EYT_2_AL","DTHD","GID7047326",4,"1",1,0.334811887730159,0.2
"2144","EYT_2_AL","DTHD","GID7047673",4,"1",0,0.150284340925602,0.2
"2145","EYT_2_AL","DTHD","GID7048516",4,"1",1,0.4728587933357,0.2
"2146","EYT_2_AL","DTHD","GID7048517",4,"1",1,0.45983596843603,0.2
"2147","EYT_2_AL","DTHD","GID7170687",4,"1",1,0.394587569798276,0.2
"2148","EYT_2_AL","DTHD","GID7170783",4,"1",1,0.495509139344081,0.2
"2149","EYT_2_AL","DTHD","GID7170971",4,"1",1,0.634873163145654,0.2
"2150","EYT_2_AL","DTHD","GID7171371",4,"1",1,0.383922906497642,0.2
"2151","EYT_2_AL","DTHD","GID7173680",4,"1",1,0.413035957135944,0.2
"2152","EYT_2_AL","DTHD","GID7173686",4,"1",1,0.200759469971684,0.2
"2153","EYT_2_AL","DTHD","GID7173782",4,"1",1,0.240878101006392,0.2
"2154","EYT_2_AL","DTHD","GID7173812",4,"1",1,0.242901370379694,0.2
"2155","EYT_2_AL","DTHD","GID7173817",4,"1",1,0.230951146104238,0.2
"2156","EYT_2_AL","DTHD","GID7174015",4,"1",1,0.284076612231257,0.2
"2157","EYT_2_AL","DTHD","GID7174031",4,"1",1,0.412281523886697,0.2
"2158","EYT_2_AL","DTHD","GID7174115",4,"1",1,0.267502042109069,0.2
"2159","EYT_2_AL","DTHD","GID7174271",4,"1",1,0.443413396550997,0.2
"2160","EYT_2_AL","DTHD","GID7174396",4,"1",1,0.331878739922619,0.2
"2161","EYT_2_AL","DTHD","GID7174412",4,"1",1,0.307430312526087,0.2
"2162","EYT_2_AL","DTHD","GID7174610",4,"1",1,0.332382399204732,0.2
"2163","EYT_2_AL","DTHD","GID7175914",4,"1",1,0.33928356326011,0.2
"2164","EYT_2_AL","DTHD","GID7176617",4,"1",1,0.308992250979663,0.2
"2165","EYT_2_AL","DTHD","GID7177390",4,"1",1,0.226409086815244,0.2
"2166","EYT_2_AL","DTHD","GID7178281",4,"1",1,0.605906738292909,0.2
"2167","EYT_2_AL","DTHD","GID7178612",4,"1",1,0.605677688344639,0.2
"2168","EYT_2_AL","DTHD","GID7178870",4,"1",1,0.354443936512985,0.2
"2169","EYT_2_AL","DTHD","GID7179113",4,"1",1,0.292892495318244,0.2
"2170","EYT_2_AL","DTHD","GID7179813",4,"1",1,0.334425204443839,0.2
"2171","EYT_2_AL","DTHD","GID7044358",5,"0",1,0.427719150176392,0.2
"2172","EYT_2_AL","DTHD","GID7044800",5,"0",1,0.45326333850599,0.2
"2173","EYT_2_AL","DTHD","GID7044828",5,"0",1,0.41337099034159,0.2
"2174","EYT_2_AL","DTHD","GID7045240",5,"0",1,0.486517041483705,0.2
"2175","EYT_2_AL","DTHD","GID7045298",5,"0",1,0.234420490424493,0.2
"2176","EYT_2_AL","DTHD","GID7045355",5,"0",1,0.409915702685976,0.2
"2177","EYT_2_AL","DTHD","GID7046234",5,"0",1,0.352145416383427,0.2
"2178","EYT_2_AL","DTHD","GID7046390",5,"0",1,0.238483356649255,0.2
"2179","EYT_2_AL","DTHD","GID7046492",5,"0",1,0.364342942217369,0.2
"2180","EYT_2_AL","DTHD","GID7046698",5,"0",1,0.311545152099701,0.2
"2181","EYT_2_AL","DTHD","GID7047099",5,"0",1,0.275754069640563,0.2
"2182","EYT_2_AL","DTHD","GID7047173",5,"0",1,0.395679958307951,0.2
"2183","EYT_2_AL","DTHD","GID7047542",5,"0",1,0.283441742747251,0.2
"2184","EYT_2_AL","DTHD","GID7047575",5,"0",1,0.40818071791878,0.2
"2185","EYT_2_AL","DTHD","GID7047578",5,"0",1,0.310788441762535,0.2
"2186","EYT_2_AL","DTHD","GID7048055",5,"0",0,0.103072521059746,0.2
"2187","EYT_2_AL","DTHD","GID7048227",5,"0",1,0.238907535853887,0.2
"2188","EYT_2_AL","DTHD","GID7048441",5,"0",1,0.578665037099585,0.2
"2189","EYT_2_AL","DTHD","GID7077234",5,"0",0,0.0817965019213191,0.2
"2190","EYT_2_AL","DTHD","GID7077242",5,"0",1,0.229923110305638,0.2
"2191","EYT_2_AL","DTHD","GID7077278",5,"0",0,0.137972247980108,0.2
"2192","EYT_2_AL","DTHD","GID7077407",5,"0",1,0.566984667467436,0.2
"2193","EYT_2_AL","DTHD","GID7170646",5,"0",1,0.541799486676897,0.2
"2194","EYT_2_AL","DTHD","GID7170699",5,"0",1,0.202167433973931,0.2
"2195","EYT_2_AL","DTHD","GID7170793",5,"0",1,0.442005605238647,0.2
"2196","EYT_2_AL","DTHD","GID7170842",5,"0",1,0.383586011110023,0.2
"2197","EYT_2_AL","DTHD","GID7170850",5,"0",1,0.278682308895034,0.2
"2198","EYT_2_AL","DTHD","GID7171143",5,"0",1,0.332476174543826,0.2
"2199","EYT_2_AL","DTHD","GID7171162",5,"0",1,0.290873747765888,0.2
"2200","EYT_2_AL","DTHD","GID7171367",5,"0",1,0.3136554835272,0.2
"2201","EYT_2_AL","DTHD","GID7173452",5,"0",0,0.133899966274202,0.2
"2202","EYT_2_AL","DTHD","GID7173671",5,"0",1,0.225151901175469,0.2
"2203","EYT_2_AL","DTHD","GID7173707",5,"0",0,0.133376430457909,0.2
"2204","EYT_2_AL","DTHD","GID7173789",5,"0",1,0.439457702214272,0.2
"2205","EYT_2_AL","DTHD","GID7173824",5,"0",0,0.136186072438618,0.2
"2206","EYT_2_AL","DTHD","GID7173875",5,"0",1,0.224846240593801,0.2
"2207","EYT_2_AL","DTHD","GID7173995",5,"0",1,0.249404944219497,0.2
"2208","EYT_2_AL","DTHD","GID7174094",5,"0",1,0.355654636865981,0.2
"2209","EYT_2_AL","DTHD","GID7174208",5,"0",1,0.560821717263048,0.2
"2210","EYT_2_AL","DTHD","GID7174320",5,"0",1,0.370246256254748,0.2
"2211","EYT_2_AL","DTHD","GID7174340",5,"0",0,0.182658309949093,0.2
"2212","EYT_2_AL","DTHD","GID7174349",5,"0",1,0.20518920399616,0.2
"2213","EYT_2_AL","DTHD","GID7174351",5,"0",1,0.220932421487455,0.2
"2214","EYT_2_AL","DTHD","GID7174357",5,"0",1,0.582744168707612,0.2
"2215","EYT_2_AL","DTHD","GID7174388",5,"0",1,0.362341311507899,0.2
"2216","EYT_2_AL","DTHD","GID7174419",5,"0",1,0.280057521984004,0.2
"2217","EYT_2_AL","DTHD","GID7174422",5,"0",1,0.343266910439117,0.2
"2218","EYT_2_AL","DTHD","GID7174503",5,"0",1,0.297910774452891,0.2
"2219","EYT_2_AL","DTHD","GID7174530",5,"0",1,0.308568011355337,0.2
"2220","EYT_2_AL","DTHD","GID7174540",5,"0",1,0.342518849474008,0.2
"2221","EYT_2_AL","DTHD","GID7174560",5,"0",1,0.283283411735059,0.2
"2222","EYT_2_AL","DTHD","GID7174801",5,"0",1,0.272073798162751,0.2
"2223","EYT_2_AL","DTHD","GID7174804",5,"0",1,0.321626845426227,0.2
"2224","EYT_2_AL","DTHD","GID7175851",5,"0",1,0.226737611071766,0.2
"2225","EYT_2_AL","DTHD","GID7175924",5,"0",1,0.31705869430504,0.2
"2226","EYT_2_AL","DTHD","GID7175926",5,"0",0,0.167442399752516,0.2
"2227","EYT_2_AL","DTHD","GID7175978",5,"0",1,0.398009315725186,0.2
"2228","EYT_2_AL","DTHD","GID7175994",5,"0",1,0.40254660755011,0.2
"2229","EYT_2_AL","DTHD","GID7176031",5,"0",0,0.142708158482128,0.2
"2230","EYT_2_AL","DTHD","GID7176033",5,"0",1,0.201010769603729,0.2
"2231","EYT_2_AL","DTHD","GID7176047",5,"0",1,0.427939038973002,0.2
"2232","EYT_2_AL","DTHD","GID7176059",5,"0",1,0.409005305856993,0.2
"2233","EYT_2_AL","DTHD","GID7176063",5,"0",0,0.17201597935557,0.2
"2234","EYT_2_AL","DTHD","GID7176087",5,"0",1,0.517211358700581,0.2
"2235","EYT_2_AL","DTHD","GID7176104",5,"0",1,0.232141042072065,0.2
"2236","EYT_2_AL","DTHD","GID7176119",5,"0",1,0.2392089574472,0.2
"2237","EYT_2_AL","DTHD","GID7176179",5,"0",1,0.383914545415845,0.2
"2238","EYT_2_AL","DTHD","GID7176278",5,"0",0,0.186500901100814,0.2
"2239","EYT_2_AL","DTHD","GID7176280",5,"0",1,0.345009331349194,0.2
"2240","EYT_2_AL","DTHD","GID7176320",5,"0",1,0.32212723327371,0.2
"2241","EYT_2_AL","DTHD","GID7176323",5,"0",1,0.255539451859388,0.2
"2242","EYT_2_AL","DTHD","GID7176370",5,"0",0,0.197601346359412,0.2
"2243","EYT_2_AL","DTHD","GID7176449",5,"0",1,0.280530789281371,0.2
"2244","EYT_2_AL","DTHD","GID7176609",5,"0",1,0.27216573774103,0.2
"2245","EYT_2_AL","DTHD","GID7176633",5,"0",1,0.278693358397292,0.2
"2246","EYT_2_AL","DTHD","GID7176695",5,"0",1,0.216410092916707,0.2
"2247","EYT_2_AL","DTHD","GID7176751",5,"0",1,0.439120915919562,0.2
"2248","EYT_2_AL","DTHD","GID7176855",5,"0",1,0.282257853165601,0.2
"2249","EYT_2_AL","DTHD","GID7177089",5,"0",0,0.152046047487756,0.2
"2250","EYT_2_AL","DTHD","GID7177107",5,"0",0,0.131842835062332,0.2
"2251","EYT_2_AL","DTHD","GID7177130",5,"0",1,0.257928988480465,0.2
"2252","EYT_2_AL","DTHD","GID7177180",5,"0",1,0.366946845655818,0.2
"2253","EYT_2_AL","DTHD","GID7177238",5,"0",1,0.260761714774885,0.2
"2254","EYT_2_AL","DTHD","GID7177284",5,"0",1,0.342616907605328,0.2
"2255","EYT_2_AL","DTHD","GID7177423",5,"0",1,0.340980931070187,0.2
"2256","EYT_2_AL","DTHD","GID7177427",5,"0",1,0.232877598110854,0.2
"2257","EYT_2_AL","DTHD","GID7177559",5,"0",0,0.191469076367248,0.2
"2258","EYT_2_AL","DTHD","GID7177569",5,"0",1,0.302291288137706,0.2
"2259","EYT_2_AL","DTHD","GID7177577",5,"0",1,0.296856280640842,0.2
"2260","EYT_2_AL","DTHD","GID7177621",5,"0",0,0.113349738544319,0.2
"2261","EYT_2_AL","DTHD","GID7177648",5,"0",1,0.315626861525245,0.2
"2262","EYT_2_AL","DTHD","GID7177684",5,"0",1,0.282601664607768,0.2
"2263","EYT_2_AL","DTHD","GID7177794",5,"0",1,0.37720896961612,0.2
"2264","EYT_2_AL","DTHD","GID7177888",5,"0",1,0.229358160374248,0.2
"2265","EYT_2_AL","DTHD","GID7177962",5,"0",1,0.544388229683286,0.2
"2266","EYT_2_AL","DTHD","GID7177967",5,"0",1,0.616906681339964,0.2
"2267","EYT_2_AL","DTHD","GID7178310",5,"0",1,0.224797092409707,0.2
"2268","EYT_2_AL","DTHD","GID7178365",5,"0",1,0.29739969424783,0.2
"2269","EYT_2_AL","DTHD","GID7178382",5,"0",1,0.384853604714465,0.2
"2270","EYT_2_AL","DTHD","GID7178422",5,"0",1,0.225119567501771,0.2
"2271","EYT_2_AL","DTHD","GID7178596",5,"0",1,0.295250539050993,0.2
"2272","EYT_2_AL","DTHD","GID7178641",5,"0",0,0.142461100495551,0.2
"2273","EYT_2_AL","DTHD","GID7178650",5,"0",0,0.186862932346221,0.2
"2274","EYT_2_AL","DTHD","GID7178692",5,"0",0,0.185427068553117,0.2
"2275","EYT_2_AL","DTHD","GID7178712",5,"0",1,0.316603098216251,0.2
"2276","EYT_2_AL","DTHD","GID7178727",5,"0",1,0.368364211206988,0.2
"2277","EYT_2_AL","DTHD","GID7178731",5,"0",0,0.0925803009891061,0.2
"2278","EYT_2_AL","DTHD","GID7178773",5,"0",0,0.180603338778643,0.2
"2279","EYT_2_AL","DTHD","GID7178798",5,"0",1,0.341308973322799,0.2
"2280","EYT_2_AL","DTHD","GID7178834",5,"0",1,0.482508532216552,0.2
"2281","EYT_2_AL","DTHD","GID7178837",5,"0",1,0.433616767068613,0.2
"2282","EYT_2_AL","DTHD","GID7178862",5,"0",1,0.461573020876012,0.2
"2283","EYT_2_AL","DTHD","GID7179061",5,"0",1,0.43451942510499,0.2
"2284","EYT_2_AL","DTHD","GID7179114",5,"0",1,0.206864588439242,0.2
"2285","EYT_2_AL","DTHD","GID7179119",5,"0",1,0.252869900820502,0.2
"2286","EYT_2_AL","DTHD","GID7179136",5,"0",1,0.231854397199488,0.2
"2287","EYT_2_AL","DTHD","GID7179214",5,"0",1,0.491610605512273,0.2
"2288","EYT_2_AL","DTHD","GID7179252",5,"0",0,0.173737729750854,0.2
"2289","EYT_2_AL","DTHD","GID7179791",5,"0",1,0.209963105186475,0.2
"2290","EYT_2_AL","DTHD","GID7179792",5,"0",1,0.295809497576186,0.2
"2291","EYT_2_AL","DTHD","GID7179800",5,"0",1,0.383109226852888,0.2
"2292","EYT_2_AL","DTHD","GID7179805",5,"0",1,0.280917488155058,0.2
"2293","EYT_2_AL","DTHD","GID7179816",5,"0",1,0.446442934868446,0.2
"2294","EYT_2_AL","DTHD","GID7179839",5,"0",1,0.261009793148045,0.2
"2295","EYT_2_AL","DTHD","GID7045647",5,"1",1,0.429588124155927,0.2
"2296","EYT_2_AL","DTHD","GID7046099",5,"1",1,0.349502525442287,0.2
"2297","EYT_2_AL","DTHD","GID7046663",5,"1",1,0.209314708982529,0.2
"2298","EYT_2_AL","DTHD","GID7046687",5,"1",1,0.228317518397202,0.2
"2299","EYT_2_AL","DTHD","GID7047316",5,"1",1,0.402655351399738,0.2
"2300","EYT_2_AL","DTHD","GID7047560",5,"1",1,0.374253662493411,0.2
"2301","EYT_2_AL","DTHD","GID7048174",5,"1",1,0.422532408710276,0.2
"2302","EYT_2_AL","DTHD","GID7048518",5,"1",1,0.466476548767478,0.2
"2303","EYT_2_AL","DTHD","GID7077203",5,"1",0,0.134088378686798,0.2
"2304","EYT_2_AL","DTHD","GID7077229",5,"1",1,0.250805112666084,0.2
"2305","EYT_2_AL","DTHD","GID7170964",5,"1",1,0.316659522071785,0.2
"2306","EYT_2_AL","DTHD","GID7171319",5,"1",1,0.438934858262444,0.2
"2307","EYT_2_AL","DTHD","GID7171391",5,"1",1,0.524267256596139,0.2
"2308","EYT_2_AL","DTHD","GID7174406",5,"1",1,0.278393566841615,0.2
"2309","EYT_2_AL","DTHD","GID7174522",5,"1",1,0.267582668819728,0.2
"2310","EYT_2_AL","DTHD","GID7174590",5,"1",1,0.347005163939701,0.2
"2311","EYT_2_AL","DTHD","GID7174593",5,"1",1,0.30239422278452,0.2
"2312","EYT_2_AL","DTHD","GID7174599",5,"1",1,0.258985668311232,0.2
"2313","EYT_2_AL","DTHD","GID7174600",5,"1",1,0.338796951043055,0.2
"2314","EYT_2_AL","DTHD","GID7176056",5,"1",1,0.665960472720029,0.2
"2315","EYT_2_AL","DTHD","GID7176276",5,"1",1,0.414301717471139,0.2
"2316","EYT_2_AL","DTHD","GID7176565",5,"1",1,0.534896245167652,0.2
"2317","EYT_2_AL","DTHD","GID7176611",5,"1",1,0.33921503521681,0.2
"2318","EYT_2_AL","DTHD","GID7176616",5,"1",1,0.365874876114673,0.2
"2319","EYT_2_AL","DTHD","GID7176774",5,"1",1,0.456924995155699,0.2
"2320","EYT_2_AL","DTHD","GID7177409",5,"1",0,0.171105552064742,0.2
"2321","EYT_2_AL","DTHD","GID7177435",5,"1",1,0.269816244317507,0.2
"2322","EYT_2_AL","DTHD","GID7177673",5,"1",1,0.413520855862197,0.2
"2323","EYT_2_AL","DTHD","GID7178464",5,"1",1,0.292303505261884,0.2
"2324","EYT_2_AL","DTHD","GID7178466",5,"1",1,0.256787467283762,0.2
"2325","EYT_2_AL","DTHD","GID7178526",5,"1",1,0.317089718716632,0.2
"2326","EYT_2_AL","DTMT","GID7044358",1,"0",1,0.438168629175663,0.2
"2327","EYT_2_AL","DTMT","GID7044516",1,"0",1,0.352399872284198,0.2
"2328","EYT_2_AL","DTMT","GID7044766",1,"0",0,0.103105096434971,0.2
"2329","EYT_2_AL","DTMT","GID7044828",1,"0",1,0.322774316473301,0.2
"2330","EYT_2_AL","DTMT","GID7045042",1,"0",0,0.099295636057174,0.2
"2331","EYT_2_AL","DTMT","GID7045271",1,"0",1,0.29201864691764,0.2
