"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1764","EYT_2_AL","DTHD","GID7176152",123,"0",1,0.433264793685255,0.2
"1765","EYT_2_AL","DTHD","GID7176271",123,"0",1,0.348165534725181,0.2
"1766","EYT_2_AL","DTHD","GID7176284",123,"0",1,0.214503492389699,0.2
"1767","EYT_2_AL","DTHD","GID7176293",123,"0",0,0.15193970639372,0.2
"1768","EYT_2_AL","DTHD","GID7176359",123,"0",0,0.0407147486602981,0.2
"1769","EYT_2_AL","DTHD","GID7176370",123,"0",0,0.17105969350726,0.2
"1770","EYT_2_AL","DTHD","GID7176374",123,"0",1,0.20849215124293,0.2
"1771","EYT_2_AL","DTHD","GID7176379",123,"0",1,0.555400689541848,0.2
"1772","EYT_2_AL","DTHD","GID7176397",123,"0",1,0.277892401960434,0.2
"1773","EYT_2_AL","DTHD","GID7176449",123,"0",1,0.524293501667213,0.2
"1774","EYT_2_AL","DTHD","GID7176456",123,"0",1,0.260742997405183,0.2
"1775","EYT_2_AL","DTHD","GID7176513",123,"0",1,0.25284645845163,0.2
"1776","EYT_2_AL","DTHD","GID7176522",123,"0",1,0.687272767002601,0.2
"1777","EYT_2_AL","DTHD","GID7176644",123,"0",0,0.11661755685846,0.2
"1778","EYT_2_AL","DTHD","GID7176691",123,"0",0,0.144176451718354,0.2
"1779","EYT_2_AL","DTHD","GID7176731",123,"0",1,0.427948430430001,0.2
"1780","EYT_2_AL","DTHD","GID7176751",123,"0",1,0.260999094219817,0.2
"1781","EYT_2_AL","DTHD","GID7176838",123,"0",1,0.730707449148203,0.2
"1782","EYT_2_AL","DTHD","GID7176839",123,"0",1,0.772005226557746,0.2
"1783","EYT_2_AL","DTHD","GID7176969",123,"0",1,0.20218463492704,0.2
"1784","EYT_2_AL","DTHD","GID7177019",123,"0",0,0.092781507641357,0.2
"1785","EYT_2_AL","DTHD","GID7177034",123,"0",1,0.631908604178068,0.2
"1786","EYT_2_AL","DTHD","GID7177087",123,"0",1,0.203460140208137,0.2
"1787","EYT_2_AL","DTHD","GID7177089",123,"0",0,0.194323865535811,0.2
"1788","EYT_2_AL","DTHD","GID7177100",123,"0",1,0.498008626129305,0.2
"1789","EYT_2_AL","DTHD","GID7177120",123,"0",0,0.035119946911033,0.2
"1790","EYT_2_AL","DTHD","GID7177128",123,"0",0,0.004313907701645,0.2
"1791","EYT_2_AL","DTHD","GID7177198",123,"0",1,0.834270533638703,0.2
"1792","EYT_2_AL","DTHD","GID7177285",123,"0",1,0.27440898274657,0.2
"1793","EYT_2_AL","DTHD","GID7177345",123,"0",1,0.213246711253047,0.2
"1794","EYT_2_AL","DTHD","GID7177389",123,"0",0,0.0699531723902961,0.2
"1795","EYT_2_AL","DTHD","GID7177398",123,"0",1,0.331597230816796,0.2
"1796","EYT_2_AL","DTHD","GID7177413",123,"0",0,0.0455966121947133,0.2
"1797","EYT_2_AL","DTHD","GID7177559",123,"0",0,0.00447523655082535,0.2
"1798","EYT_2_AL","DTHD","GID7177569",123,"0",1,0.245845291369941,0.2
"1799","EYT_2_AL","DTHD","GID7177570",123,"0",1,0.299532887066045,0.2
"1800","EYT_2_AL","DTHD","GID7177591",123,"0",1,0.662067152483761,0.2
"1801","EYT_2_AL","DTHD","GID7177609",123,"0",1,0.364362888966207,0.2
"1802","EYT_2_AL","DTHD","GID7177648",123,"0",1,0.337573373570296,0.2
"1803","EYT_2_AL","DTHD","GID7177649",123,"0",1,0.541512477441778,0.2
"1804","EYT_2_AL","DTHD","GID7177691",123,"0",1,0.330318729086985,0.2
"1805","EYT_2_AL","DTHD","GID7177980",123,"0",1,0.649000442633847,0.2
"1806","EYT_2_AL","DTHD","GID7178369",123,"0",1,0.701974388806509,0.2
"1807","EYT_2_AL","DTHD","GID7178379",123,"0",1,0.591912023014998,0.2
"1808","EYT_2_AL","DTHD","GID7178555",123,"0",1,0.379686481678581,0.2
"1809","EYT_2_AL","DTHD","GID7178631",123,"0",0,0.0311379483294106,0.2
"1810","EYT_2_AL","DTHD","GID7178676",123,"0",1,0.635961479818381,0.2
"1811","EYT_2_AL","DTHD","GID7178680",123,"0",0,0.190761619918342,0.2
"1812","EYT_2_AL","DTHD","GID7178691",123,"0",0,0.164134636277835,0.2
"1813","EYT_2_AL","DTHD","GID7178712",123,"0",1,0.510865276353872,0.2
"1814","EYT_2_AL","DTHD","GID7178774",123,"0",1,0.725137494170793,0.2
"1815","EYT_2_AL","DTHD","GID7178820",123,"0",0,0.150163705959158,0.2
"1816","EYT_2_AL","DTHD","GID7178822",123,"0",1,0.335352811745434,0.2
"1817","EYT_2_AL","DTHD","GID7178837",123,"0",1,0.385708852497374,0.2
"1818","EYT_2_AL","DTHD","GID7178862",123,"0",1,0.815312488402429,0.2
"1819","EYT_2_AL","DTHD","GID7178880",123,"0",0,0.0569061931472833,0.2
"1820","EYT_2_AL","DTHD","GID7179005",123,"0",1,0.528096688653802,0.2
"1821","EYT_2_AL","DTHD","GID7179107",123,"0",1,0.21468931063255,0.2
"1822","EYT_2_AL","DTHD","GID7179114",123,"0",0,0.0845614348263108,0.2
"1823","EYT_2_AL","DTHD","GID7179117",123,"0",1,0.309014501105947,0.2
"1824","EYT_2_AL","DTHD","GID7179228",123,"0",1,0.702386595934514,0.2
"1825","EYT_2_AL","DTHD","GID7179240",123,"0",1,0.486187330632437,0.2
"1826","EYT_2_AL","DTHD","GID7179253",123,"0",0,0.0388257645100184,0.2
"1827","EYT_2_AL","DTHD","GID7179792",123,"0",0,0.147864765707841,0.2
"1828","EYT_2_AL","DTHD","GID7179793",123,"0",0,0.0188621300084112,0.2
"1829","EYT_2_AL","DTHD","GID7179839",123,"0",1,0.385384964144622,0.2
"1830","EYT_2_AL","DTHD","GID7046099",123,"1",1,0.979122837527702,0.2
"1831","EYT_2_AL","DTHD","GID7046177",123,"1",1,0.980162028007802,0.2
"1832","EYT_2_AL","DTHD","GID7046418",123,"1",1,0.981858113088446,0.2
"1833","EYT_2_AL","DTHD","GID7046663",123,"1",1,0.977646669398156,0.2
"1834","EYT_2_AL","DTHD","GID7047320",123,"1",1,0.983469551019532,0.2
"1835","EYT_2_AL","DTHD","GID7047326",123,"1",1,0.974545479835119,0.2
"1836","EYT_2_AL","DTHD","GID7047673",123,"1",1,0.98010008276485,0.2
"1837","EYT_2_AL","DTHD","GID7047854",123,"1",1,0.971539953369314,0.2
"1838","EYT_2_AL","DTHD","GID7171372",123,"1",1,0.857535623241936,0.2
"1839","EYT_2_AL","DTHD","GID7171391",123,"1",1,0.789289853281401,0.2
"1840","EYT_2_AL","DTHD","GID7173554",123,"1",1,0.678525301291688,0.2
"1841","EYT_2_AL","DTHD","GID7173722",123,"1",1,0.584129534338745,0.2
"1842","EYT_2_AL","DTHD","GID7173764",123,"1",1,0.807472601745392,0.2
"1843","EYT_2_AL","DTHD","GID7173782",123,"1",0,0.181605007624994,0.2
"1844","EYT_2_AL","DTHD","GID7173812",123,"1",0,0.0284657591222136,0.2
"1845","EYT_2_AL","DTHD","GID7174267",123,"1",1,0.815220744963502,0.2
"1846","EYT_2_AL","DTHD","GID7174416",123,"1",1,0.288107889214873,0.2
"1847","EYT_2_AL","DTHD","GID7174454",123,"1",0,0.166747019875379,0.2
"1848","EYT_2_AL","DTHD","GID7174488",123,"1",1,0.381619942898873,0.2
"1849","EYT_2_AL","DTHD","GID7174562",123,"1",0,0.138359811254747,0.2
"1850","EYT_2_AL","DTHD","GID7174571",123,"1",1,0.885950872143899,0.2
"1851","EYT_2_AL","DTHD","GID7174610",123,"1",1,0.743883946192204,0.2
"1852","EYT_2_AL","DTHD","GID7174650",123,"1",1,0.760954585869456,0.2
"1853","EYT_2_AL","DTHD","GID7174771",123,"1",1,0.406064680798889,0.2
"1854","EYT_2_AL","DTHD","GID7176563",123,"1",0,0.13243242403482,0.2
"1855","EYT_2_AL","DTHD","GID7176616",123,"1",1,0.697638713714811,0.2
"1856","EYT_2_AL","DTHD","GID7176617",123,"1",0,0.179615895897147,0.2
"1857","EYT_2_AL","DTHD","GID7177275",123,"1",1,0.200811398904793,0.2
"1858","EYT_2_AL","DTHD","GID7178464",123,"1",1,0.757042350249417,0.2
"1859","EYT_2_AL","DTHD","GID7178871",123,"1",1,0.958112753300234,0.2
"1860","EYT_2_AL","DTHD","GID7179113",123,"1",1,0.860594097561178,0.2
"1861","EYT_2_AL","DTHD","GID7044358",123,"0",1,0.97794077204891,0.2
"1862","EYT_2_AL","DTHD","GID7044515",123,"0",1,0.976042140502384,0.2
"1863","EYT_2_AL","DTHD","GID7044766",123,"0",1,0.974255954316853,0.2
"1864","EYT_2_AL","DTHD","GID7044811",123,"0",1,0.984433507954525,0.2
"1865","EYT_2_AL","DTHD","GID7044885",123,"0",1,0.980534105552619,0.2
"1866","EYT_2_AL","DTHD","GID7045155",123,"0",1,0.979531348313529,0.2
"1867","EYT_2_AL","DTHD","GID7045271",123,"0",1,0.974992072112834,0.2
"1868","EYT_2_AL","DTHD","GID7045950",123,"0",1,0.977244869270106,0.2
"1869","EYT_2_AL","DTHD","GID7046204",123,"0",1,0.974994707542651,0.2
"1870","EYT_2_AL","DTHD","GID7046658",123,"0",1,0.977417984523308,0.2
"1871","EYT_2_AL","DTHD","GID7046872",123,"0",1,0.978514051950753,0.2
"1872","EYT_2_AL","DTHD","GID7047125",123,"0",1,0.976818568332252,0.2
"1873","EYT_2_AL","DTHD","GID7047542",123,"0",1,0.974754528413196,0.2
"1874","EYT_2_AL","DTHD","GID7047568",123,"0",1,0.981518963412366,0.2
"1875","EYT_2_AL","DTHD","GID7047746",123,"0",1,0.977889398782157,0.2
"1876","EYT_2_AL","DTHD","GID7048286",123,"0",1,0.97952357904144,0.2
"1877","EYT_2_AL","DTHD","GID7077200",123,"0",1,0.633349771646138,0.2
"1878","EYT_2_AL","DTHD","GID7077228",123,"0",1,0.655533134788436,0.2
"1879","EYT_2_AL","DTHD","GID7077244",123,"0",1,0.536753099697715,0.2
"1880","EYT_2_AL","DTHD","GID7077407",123,"0",1,0.443498723065878,0.2
"1881","EYT_2_AL","DTHD","GID7077415",123,"0",0,0.173625800231716,0.2
"1882","EYT_2_AL","DTHD","GID7170695",123,"0",1,0.985136316707168,0.2
"1883","EYT_2_AL","DTHD","GID7170703",123,"0",1,0.783793697898828,0.2
"1884","EYT_2_AL","DTHD","GID7170842",123,"0",1,0.566995420246648,0.2
"1885","EYT_2_AL","DTHD","GID7170917",123,"0",1,0.713163513437522,0.2
"1886","EYT_2_AL","DTHD","GID7171285",123,"0",1,0.448180159737695,0.2
"1887","EYT_2_AL","DTHD","GID7171329",123,"0",1,0.648933729696867,0.2
"1888","EYT_2_AL","DTHD","GID7171367",123,"0",1,0.675577147373974,0.2
"1889","EYT_2_AL","DTHD","GID7173426",123,"0",0,0.000832997325376461,0.2
"1890","EYT_2_AL","DTHD","GID7173451",123,"0",0,0.0535222978645891,0.2
"1891","EYT_2_AL","DTHD","GID7173452",123,"0",0,0.123598718958739,0.2
"1892","EYT_2_AL","DTHD","GID7173643",123,"0",0,0.101673180394241,0.2
"1893","EYT_2_AL","DTHD","GID7173673",123,"0",0,0.163046306672214,0.2
"1894","EYT_2_AL","DTHD","GID7173824",123,"0",0,0.010395978864964,0.2
"1895","EYT_2_AL","DTHD","GID7173910",123,"0",0,0.121050936909576,0.2
"1896","EYT_2_AL","DTHD","GID7173922",123,"0",0,0.137739429965248,0.2
"1897","EYT_2_AL","DTHD","GID7173995",123,"0",0,0.0320331987871793,0.2
"1898","EYT_2_AL","DTHD","GID7174073",123,"0",1,0.732748961844585,0.2
"1899","EYT_2_AL","DTHD","GID7174077",123,"0",1,0.453366124663123,0.2
"1900","EYT_2_AL","DTHD","GID7174090",123,"0",1,0.48935171285226,0.2
"1901","EYT_2_AL","DTHD","GID7174193",123,"0",1,0.319336382584339,0.2
"1902","EYT_2_AL","DTHD","GID7174323",123,"0",0,0.186235476487496,0.2
"1903","EYT_2_AL","DTHD","GID7174339",123,"0",0,0.0299116083837637,0.2
"1904","EYT_2_AL","DTHD","GID7174417",123,"0",1,0.410914598409667,0.2
"1905","EYT_2_AL","DTHD","GID7174418",123,"0",1,0.558751734371085,0.2
"1906","EYT_2_AL","DTHD","GID7174422",123,"0",1,0.479486765179284,0.2
"1907","EYT_2_AL","DTHD","GID7174503",123,"0",1,0.602009968915086,0.2
"1908","EYT_2_AL","DTHD","GID7174504",123,"0",1,0.248377812523351,0.2
"1909","EYT_2_AL","DTHD","GID7174516",123,"0",0,0.113904327193477,0.2
"1910","EYT_2_AL","DTHD","GID7174532",123,"0",1,0.360018025658916,0.2
"1911","EYT_2_AL","DTHD","GID7174534",123,"0",1,0.451778667068925,0.2
"1912","EYT_2_AL","DTHD","GID7174540",123,"0",1,0.649574732366432,0.2
"1913","EYT_2_AL","DTHD","GID7174545",123,"0",1,0.91075239370448,0.2
"1914","EYT_2_AL","DTHD","GID7174550",123,"0",1,0.654301733491665,0.2
"1915","EYT_2_AL","DTHD","GID7174559",123,"0",1,0.703555943010278,0.2
"1916","EYT_2_AL","DTHD","GID7174567",123,"0",0,0.0426441263110692,0.2
"1917","EYT_2_AL","DTHD","GID7174586",123,"0",1,0.517333105088161,0.2
"1918","EYT_2_AL","DTHD","GID7174592",123,"0",1,0.599847824350101,0.2
"1919","EYT_2_AL","DTHD","GID7174657",123,"0",1,0.478578856413945,0.2
"1920","EYT_2_AL","DTHD","GID7174701",123,"0",1,0.950086186652366,0.2
"1921","EYT_2_AL","DTHD","GID7174709",123,"0",0,0.0453475794047426,0.2
"1922","EYT_2_AL","DTHD","GID7174754",123,"0",0,0.0926086123270661,0.2
"1923","EYT_2_AL","DTHD","GID7174797",123,"0",1,0.404023581719979,0.2
"1924","EYT_2_AL","DTHD","GID7174801",123,"0",0,0.155694488359866,0.2
"1925","EYT_2_AL","DTHD","GID7175819",123,"0",1,0.682427984675286,0.2
"1926","EYT_2_AL","DTHD","GID7175852",123,"0",1,0.230784298412229,0.2
"1927","EYT_2_AL","DTHD","GID7175855",123,"0",0,0.0427182247467637,0.2
"1928","EYT_2_AL","DTHD","GID7175877",123,"0",1,0.302863714194434,0.2
"1929","EYT_2_AL","DTHD","GID7175891",123,"0",1,0.58608531174837,0.2
"1930","EYT_2_AL","DTHD","GID7175911",123,"0",1,0.248142955483172,0.2
"1931","EYT_2_AL","DTHD","GID7175920",123,"0",1,0.374959553947357,0.2
"1932","EYT_2_AL","DTHD","GID7175977",123,"0",0,0.0425462461283191,0.2
"1933","EYT_2_AL","DTHD","GID7175993",123,"0",0,0.0210156232500141,0.2
"1934","EYT_2_AL","DTHD","GID7176000",123,"0",1,0.29876026211091,0.2
"1935","EYT_2_AL","DTHD","GID7176027",123,"0",1,0.529959773475111,0.2
"1936","EYT_2_AL","DTHD","GID7176029",123,"0",0,0.151837615179174,0.2
"1937","EYT_2_AL","DTHD","GID7176049",123,"0",0,0.0790630621008914,0.2
"1938","EYT_2_AL","DTHD","GID7176087",123,"0",1,0.917308175010562,0.2
"1939","EYT_2_AL","DTHD","GID7176119",123,"0",0,0.122593457460962,0.2
"1940","EYT_2_AL","DTHD","GID7176279",123,"0",1,0.215405827501053,0.2
"1941","EYT_2_AL","DTHD","GID7176280",123,"0",1,0.365077242191902,0.2
"1942","EYT_2_AL","DTHD","GID7176304",123,"0",1,0.297883541493859,0.2
"1943","EYT_2_AL","DTHD","GID7176609",123,"0",1,0.791321609630891,0.2
"1944","EYT_2_AL","DTHD","GID7176610",123,"0",1,0.588718739682763,0.2
"1945","EYT_2_AL","DTHD","GID7176743",123,"0",1,0.216357968747328,0.2
"1946","EYT_2_AL","DTHD","GID7176781",123,"0",1,0.366645032895605,0.2
"1947","EYT_2_AL","DTHD","GID7176796",123,"0",1,0.609883124983927,0.2
"1948","EYT_2_AL","DTHD","GID7176817",123,"0",0,0.0172438628770547,0.2
"1949","EYT_2_AL","DTHD","GID7176848",123,"0",0,0.00525966241701585,0.2
"1950","EYT_2_AL","DTHD","GID7176854",123,"0",1,0.398969597887773,0.2
"1951","EYT_2_AL","DTHD","GID7177015",123,"0",1,0.493957436213637,0.2
"1952","EYT_2_AL","DTHD","GID7177165",123,"0",0,0.0576812930917038,0.2
"1953","EYT_2_AL","DTHD","GID7177180",123,"0",1,0.874130471414283,0.2
"1954","EYT_2_AL","DTHD","GID7177245",123,"0",1,0.806927170570235,0.2
"1955","EYT_2_AL","DTHD","GID7177274",123,"0",1,0.211913618762168,0.2
"1956","EYT_2_AL","DTHD","GID7177343",123,"0",1,0.245061458049086,0.2
"1957","EYT_2_AL","DTHD","GID7177415",123,"0",1,0.327350250210225,0.2
"1958","EYT_2_AL","DTHD","GID7177423",123,"0",1,0.274932594513803,0.2
"1959","EYT_2_AL","DTHD","GID7177432",123,"0",1,0.25923788439855,0.2
"1960","EYT_2_AL","DTHD","GID7177433",123,"0",1,0.52068020079334,0.2
"1961","EYT_2_AL","DTHD","GID7177555",123,"0",1,0.431196786362523,0.2
"1962","EYT_2_AL","DTHD","GID7177562",123,"0",0,0.175665789938018,0.2
"1963","EYT_2_AL","DTHD","GID7177571",123,"0",0,0.0828120429479006,0.2
"1964","EYT_2_AL","DTHD","GID7177621",123,"0",1,0.271276593279691,0.2
"1965","EYT_2_AL","DTHD","GID7177632",123,"0",1,0.311926660511086,0.2
"1966","EYT_2_AL","DTHD","GID7177636",123,"0",0,0.127319252454316,0.2
"1967","EYT_2_AL","DTHD","GID7177745",123,"0",0,0.120671698580419,0.2
"1968","EYT_2_AL","DTHD","GID7177777",123,"0",0,0.193235875825918,0.2
"1969","EYT_2_AL","DTHD","GID7178348",123,"0",0,0.000249276844315051,0.2
"1970","EYT_2_AL","DTHD","GID7178423",123,"0",0,0.0540031446118805,0.2
"1971","EYT_2_AL","DTHD","GID7178503",123,"0",1,0.471395247986692,0.2
"1972","EYT_2_AL","DTHD","GID7178525",123,"0",1,0.907091256940527,0.2
"1973","EYT_2_AL","DTHD","GID7178551",123,"0",1,0.851788307656694,0.2
"1974","EYT_2_AL","DTHD","GID7178596",123,"0",1,0.622154223227716,0.2
"1975","EYT_2_AL","DTHD","GID7178632",123,"0",1,0.468772466264986,0.2
"1976","EYT_2_AL","DTHD","GID7178650",123,"0",0,0.126004035086876,0.2
"1977","EYT_2_AL","DTHD","GID7178687",123,"0",0,0.157137755635245,0.2
"1978","EYT_2_AL","DTHD","GID7178742",123,"0",1,0.672562545035193,0.2
"1979","EYT_2_AL","DTHD","GID7178802",123,"0",1,0.260205611193033,0.2
"1980","EYT_2_AL","DTHD","GID7179153",123,"0",1,0.253951972654217,0.2
"1981","EYT_2_AL","DTHD","GID7179172",123,"0",1,0.289276616593199,0.2
"1982","EYT_2_AL","DTHD","GID7179241",123,"0",1,0.27562273687,0.2
"1983","EYT_2_AL","DTHD","GID7179791",123,"0",0,0.0406198368719219,0.2
"1984","EYT_2_AL","DTHD","GID7179799",123,"0",1,0.261185415921209,0.2
"1985","EYT_2_AL","DTHD","GID7045143",123,"1",1,0.979991304332141,0.2
"1986","EYT_2_AL","DTHD","GID7047177",123,"1",1,0.984330845673483,0.2
"1987","EYT_2_AL","DTHD","GID7047290",123,"1",1,0.982025581396538,0.2
"1988","EYT_2_AL","DTHD","GID7047362",123,"1",1,0.979169181353653,0.2
"1989","EYT_2_AL","DTHD","GID7047943",123,"1",1,0.965375148884421,0.2
"1990","EYT_2_AL","DTHD","GID7077395",123,"1",1,0.740494873114333,0.2
"1991","EYT_2_AL","DTHD","GID7077404",123,"1",1,0.873944952559571,0.2
"1992","EYT_2_AL","DTHD","GID7170687",123,"1",1,0.432318647013745,0.2
"1993","EYT_2_AL","DTHD","GID7170972",123,"1",1,0.884732930283905,0.2
"1994","EYT_2_AL","DTHD","GID7171128",123,"1",0,0.107787773302406,0.2
"1995","EYT_2_AL","DTHD","GID7171371",123,"1",1,0.597556103293497,0.2
"1996","EYT_2_AL","DTHD","GID7173686",123,"1",1,0.226430002070425,0.2
"1997","EYT_2_AL","DTHD","GID7174093",123,"1",1,0.408740293836942,0.2
"1998","EYT_2_AL","DTHD","GID7174115",123,"1",1,0.538661215116893,0.2
"1999","EYT_2_AL","DTHD","GID7174271",123,"1",1,0.782645420459218,0.2
"2000","EYT_2_AL","DTHD","GID7174412",123,"1",1,0.645711755547689,0.2
"2001","EYT_2_AL","DTHD","GID7174590",123,"1",1,0.446912007482876,0.2
"2002","EYT_2_AL","DTHD","GID7174593",123,"1",1,0.407468423637607,0.2
"2003","EYT_2_AL","DTHD","GID7174665",123,"1",1,0.329715084664641,0.2
"2004","EYT_2_AL","DTHD","GID7174775",123,"1",1,0.236925832935692,0.2
"2005","EYT_2_AL","DTHD","GID7175897",123,"1",0,0.136484226536148,0.2
"2006","EYT_2_AL","DTHD","GID7175914",123,"1",1,0.477838621625793,0.2
"2007","EYT_2_AL","DTHD","GID7176618",123,"1",1,0.966995989288638,0.2
"2008","EYT_2_AL","DTHD","GID7176626",123,"1",1,0.787492656089033,0.2
"2009","EYT_2_AL","DTHD","GID7176643",123,"1",1,0.21731721096989,0.2
"2010","EYT_2_AL","DTHD","GID7176843",123,"1",1,0.743497231183762,0.2
"2011","EYT_2_AL","DTHD","GID7177273",123,"1",0,0.152313960634404,0.2
"2012","EYT_2_AL","DTHD","GID7178281",123,"1",1,0.848198401556318,0.2
"2013","EYT_2_AL","DTHD","GID7178466",123,"1",1,0.42084927353161,0.2
"2014","EYT_2_AL","DTHD","GID7178836",123,"1",1,0.778610793459267,0.2
"2015","EYT_2_AL","DTHD","GID7179002",123,"1",1,0.712481300386261,0.2
"2016","EYT_2_AL","DTHD","GID7044516",123,"0",1,0.984771485032072,0.2
"2017","EYT_2_AL","DTHD","GID7045044",123,"0",1,0.980554283983547,0.2
"2018","EYT_2_AL","DTHD","GID7045240",123,"0",1,0.980398538432322,0.2
"2019","EYT_2_AL","DTHD","GID7045298",123,"0",1,0.978022497862914,0.2
"2020","EYT_2_AL","DTHD","GID7045334",123,"0",1,0.984448348174464,0.2
"2021","EYT_2_AL","DTHD","GID7045355",123,"0",1,0.979466544533118,0.2
"2022","EYT_2_AL","DTHD","GID7046382",123,"0",1,0.979660501800941,0.2
"2023","EYT_2_AL","DTHD","GID7046542",123,"0",1,0.982981486415839,0.2
"2024","EYT_2_AL","DTHD","GID7046696",123,"0",1,0.979188238436849,0.2
"2025","EYT_2_AL","DTHD","GID7047024",123,"0",1,0.978341537808857,0.2
"2026","EYT_2_AL","DTHD","GID7047099",123,"0",1,0.974563210191446,0.2
"2027","EYT_2_AL","DTHD","GID7047195",123,"0",1,0.975535992007004,0.2
"2028","EYT_2_AL","DTHD","GID7047304",123,"0",1,0.973009677390577,0.2
"2029","EYT_2_AL","DTHD","GID7047314",123,"0",1,0.973478320119491,0.2
"2030","EYT_2_AL","DTHD","GID7047619",123,"0",1,0.979313951877748,0.2
"2031","EYT_2_AL","DTHD","GID7047639",123,"0",1,0.973743399494383,0.2
"2032","EYT_2_AL","DTHD","GID7047645",123,"0",1,0.979075059377823,0.2
"2033","EYT_2_AL","DTHD","GID7047929",123,"0",1,0.974761223943959,0.2
"2034","EYT_2_AL","DTHD","GID7047937",123,"0",1,0.975692716974356,0.2
"2035","EYT_2_AL","DTHD","GID7048055",123,"0",1,0.965562978015827,0.2
"2036","EYT_2_AL","DTHD","GID7048206",123,"0",1,0.978697526096345,0.2
"2037","EYT_2_AL","DTHD","GID7048227",123,"0",1,0.972048412246716,0.2
"2038","EYT_2_AL","DTHD","GID7048441",123,"0",1,0.980050203909913,0.2
"2039","EYT_2_AL","DTHD","GID7077160",123,"0",1,0.546457425224949,0.2
"2040","EYT_2_AL","DTHD","GID7077161",123,"0",1,0.630472014099592,0.2
"2041","EYT_2_AL","DTHD","GID7077199",123,"0",1,0.581793525231321,0.2
"2042","EYT_2_AL","DTHD","GID7077242",123,"0",0,0.150490976242413,0.2
"2043","EYT_2_AL","DTHD","GID7077278",123,"0",1,0.220428591353959,0.2
"2044","EYT_2_AL","DTHD","GID7077417",123,"0",1,0.862462731340031,0.2
"2045","EYT_2_AL","DTHD","GID7077532",123,"0",1,0.844082419649431,0.2
"2046","EYT_2_AL","DTHD","GID7170694",123,"0",0,0.192160946022078,0.2
"2047","EYT_2_AL","DTHD","GID7170793",123,"0",1,0.46863723457765,0.2
"2048","EYT_2_AL","DTHD","GID7170869",123,"0",1,0.503627292042761,0.2
"2049","EYT_2_AL","DTHD","GID7171132",123,"0",1,0.983761009550357,0.2
"2050","EYT_2_AL","DTHD","GID7171162",123,"0",1,0.713677168190345,0.2
"2051","EYT_2_AL","DTHD","GID7173627",123,"0",1,0.490176960982046,0.2
"2052","EYT_2_AL","DTHD","GID7173690",123,"0",1,0.366294772972233,0.2
"2053","EYT_2_AL","DTHD","GID7173810",123,"0",1,0.76364326281659,0.2
"2054","EYT_2_AL","DTHD","GID7173823",123,"0",1,0.322230720799287,0.2
"2055","EYT_2_AL","DTHD","GID7173856",123,"0",1,0.718704313261247,0.2
"2056","EYT_2_AL","DTHD","GID7174208",123,"0",1,0.931892799001105,0.2
"2057","EYT_2_AL","DTHD","GID7174313",123,"0",1,0.338262889926774,0.2
"2058","EYT_2_AL","DTHD","GID7174322",123,"0",1,0.722465601331117,0.2
"2059","EYT_2_AL","DTHD","GID7174349",123,"0",0,0.00600558983491081,0.2
"2060","EYT_2_AL","DTHD","GID7174351",123,"0",0,0.0667299395109406,0.2
"2061","EYT_2_AL","DTHD","GID7174560",123,"0",0,0.197921402923925,0.2
"2062","EYT_2_AL","DTHD","GID7174639",123,"0",0,0.142033927852391,0.2
"2063","EYT_2_AL","DTHD","GID7174699",123,"0",1,0.522400819624543,0.2
"2064","EYT_2_AL","DTHD","GID7174703",123,"0",0,0.132605648400689,0.2
"2065","EYT_2_AL","DTHD","GID7174803",123,"0",1,0.267305788401499,0.2
"2066","EYT_2_AL","DTHD","GID7174804",123,"0",1,0.50231359591794,0.2
"2067","EYT_2_AL","DTHD","GID7175837",123,"0",1,0.870667184068002,0.2
"2068","EYT_2_AL","DTHD","GID7175853",123,"0",0,0.145274795650841,0.2
"2069","EYT_2_AL","DTHD","GID7175859",123,"0",1,0.339165861768188,0.2
"2070","EYT_2_AL","DTHD","GID7175924",123,"0",1,0.858441716258906,0.2
"2071","EYT_2_AL","DTHD","GID7175951",123,"0",1,0.429599755165979,0.2
"2072","EYT_2_AL","DTHD","GID7175976",123,"0",1,0.509119882799494,0.2
"2073","EYT_2_AL","DTHD","GID7175978",123,"0",1,0.376952340916207,0.2
"2074","EYT_2_AL","DTHD","GID7176008",123,"0",1,0.230571483211929,0.2
"2075","EYT_2_AL","DTHD","GID7176047",123,"0",1,0.582321557842765,0.2
"2076","EYT_2_AL","DTHD","GID7176063",123,"0",0,0.0237079552148558,0.2
"2077","EYT_2_AL","DTHD","GID7176067",123,"0",0,0.134218728322088,0.2
"2078","EYT_2_AL","DTHD","GID7176070",123,"0",1,0.255797274979103,0.2
"2079","EYT_2_AL","DTHD","GID7176080",123,"0",0,0.0664166012186664,0.2
"2080","EYT_2_AL","DTHD","GID7176093",123,"0",1,0.472872345441914,0.2
"2081","EYT_2_AL","DTHD","GID7176109",123,"0",1,0.270543711829476,0.2
"2082","EYT_2_AL","DTHD","GID7176170",123,"0",1,0.588202146196892,0.2
"2083","EYT_2_AL","DTHD","GID7176179",123,"0",1,0.70186707623239,0.2
"2084","EYT_2_AL","DTHD","GID7176278",123,"0",0,0.124279292578112,0.2
"2085","EYT_2_AL","DTHD","GID7176301",123,"0",1,0.566776316941949,0.2
"2086","EYT_2_AL","DTHD","GID7176323",123,"0",0,0.0653873316202393,0.2
