"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2695","EYT_2_AL","DTMT","GID7175993",123,"0",0,0.00298761413135033,0.93984962406015
"2696","EYT_2_AL","DTMT","GID7175994",123,"0",1,0.957877701514793,0.93984962406015
"2697","EYT_2_AL","DTMT","GID7176000",123,"0",0,0.31040717457417,0.93984962406015
"2698","EYT_2_AL","DTMT","GID7176002",123,"0",1,0.782878524325279,0.93984962406015
"2699","EYT_2_AL","DTMT","GID7176018",123,"0",0,0.33114720282463,0.93984962406015
"2700","EYT_2_AL","DTMT","GID7176039",123,"0",0,0.0387682571224387,0.93984962406015
"2701","EYT_2_AL","DTMT","GID7176047",123,"0",0,0.462290110402842,0.93984962406015
"2702","EYT_2_AL","DTMT","GID7176067",123,"0",0,0.0204562775241992,0.93984962406015
"2703","EYT_2_AL","DTMT","GID7176087",123,"0",1,0.946755107941952,0.93984962406015
"2704","EYT_2_AL","DTMT","GID7176094",123,"0",0,0.477292829358442,0.93984962406015
"2705","EYT_2_AL","DTMT","GID7176152",123,"0",0,0.334231721235801,0.93984962406015
"2706","EYT_2_AL","DTMT","GID7176271",123,"0",0,0.496782842035147,0.93984962406015
"2707","EYT_2_AL","DTMT","GID7176278",123,"0",0,0.135192292797967,0.93984962406015
"2708","EYT_2_AL","DTMT","GID7176284",123,"0",0,0.192159242642742,0.93984962406015
"2709","EYT_2_AL","DTMT","GID7176291",123,"0",0,0.00224308318885974,0.93984962406015
"2710","EYT_2_AL","DTMT","GID7176301",123,"0",0,0.444568086368426,0.93984962406015
"2711","EYT_2_AL","DTMT","GID7176362",123,"0",0,0.123659208934074,0.93984962406015
"2712","EYT_2_AL","DTMT","GID7176606",123,"0",0,0.123696371421782,0.93984962406015
"2713","EYT_2_AL","DTMT","GID7176680",123,"0",1,0.847217376366753,0.93984962406015
"2714","EYT_2_AL","DTMT","GID7176695",123,"0",0,0.359839213952095,0.93984962406015
"2715","EYT_2_AL","DTMT","GID7176743",123,"0",0,0.145154195105559,0.93984962406015
"2716","EYT_2_AL","DTMT","GID7176847",123,"0",0,0.307759708741665,0.93984962406015
"2717","EYT_2_AL","DTMT","GID7176848",123,"0",0,0.00436044742327576,0.93984962406015
"2718","EYT_2_AL","DTMT","GID7177019",123,"0",0,0.22592347219187,0.93984962406015
"2719","EYT_2_AL","DTMT","GID7177130",123,"0",0,0.330601045605281,0.93984962406015
"2720","EYT_2_AL","DTMT","GID7177198",123,"0",1,0.745967898260002,0.93984962406015
"2721","EYT_2_AL","DTMT","GID7177344",123,"0",0,0.446670150212577,0.93984962406015
"2722","EYT_2_AL","DTMT","GID7177345",123,"0",0,0.0558509456607713,0.93984962406015
"2723","EYT_2_AL","DTMT","GID7177398",123,"0",0,0.227131072154666,0.93984962406015
"2724","EYT_2_AL","DTMT","GID7177413",123,"0",0,0.220206849042988,0.93984962406015
"2725","EYT_2_AL","DTMT","GID7177415",123,"0",0,0.23351769296091,0.93984962406015
"2726","EYT_2_AL","DTMT","GID7177563",123,"0",0,0.417059484653741,0.93984962406015
"2727","EYT_2_AL","DTMT","GID7177570",123,"0",0,0.359892448057655,0.93984962406015
"2728","EYT_2_AL","DTMT","GID7177591",123,"0",1,0.817624638545158,0.93984962406015
"2729","EYT_2_AL","DTMT","GID7177630",123,"0",0,0.211800527906547,0.93984962406015
"2730","EYT_2_AL","DTMT","GID7177632",123,"0",0,0.444751013862068,0.93984962406015
"2731","EYT_2_AL","DTMT","GID7177647",123,"0",0,0.188586535930147,0.93984962406015
"2732","EYT_2_AL","DTMT","GID7177651",123,"0",0,0.193570816962087,0.93984962406015
"2733","EYT_2_AL","DTMT","GID7177691",123,"0",1,0.589085602918461,0.93984962406015
"2734","EYT_2_AL","DTMT","GID7177703",123,"0",1,0.871295397550737,0.93984962406015
"2735","EYT_2_AL","DTMT","GID7177749",123,"0",0,0.367660194547461,0.93984962406015
"2736","EYT_2_AL","DTMT","GID7177872",123,"0",0,0.394936711444892,0.93984962406015
"2737","EYT_2_AL","DTMT","GID7177875",123,"0",1,0.640832906287341,0.93984962406015
"2738","EYT_2_AL","DTMT","GID7178310",123,"0",0,0.380488635753501,0.93984962406015
"2739","EYT_2_AL","DTMT","GID7178365",123,"0",0,0.199250319853337,0.93984962406015
"2740","EYT_2_AL","DTMT","GID7178379",123,"0",0,0.0974186493333225,0.93984962406015
"2741","EYT_2_AL","DTMT","GID7178422",123,"0",1,0.527143241074243,0.93984962406015
"2742","EYT_2_AL","DTMT","GID7178554",123,"0",1,0.674293656668724,0.93984962406015
"2743","EYT_2_AL","DTMT","GID7178642",123,"0",0,0.0528124604333582,0.93984962406015
"2744","EYT_2_AL","DTMT","GID7178651",123,"0",0,0.160558534464562,0.93984962406015
"2745","EYT_2_AL","DTMT","GID7178677",123,"0",0,0.070128978304154,0.93984962406015
"2746","EYT_2_AL","DTMT","GID7178769",123,"0",1,0.957306736894149,0.93984962406015
"2747","EYT_2_AL","DTMT","GID7178773",123,"0",0,0.326562616409756,0.93984962406015
"2748","EYT_2_AL","DTMT","GID7178791",123,"0",0,0.0407345102247515,0.93984962406015
"2749","EYT_2_AL","DTMT","GID7178815",123,"0",1,0.755759790175587,0.93984962406015
"2750","EYT_2_AL","DTMT","GID7179005",123,"0",0,0.321320724428676,0.93984962406015
"2751","EYT_2_AL","DTMT","GID7179122",123,"0",0,0.0253684853649746,0.93984962406015
"2752","EYT_2_AL","DTMT","GID7179136",123,"0",0,0.023424364116705,0.93984962406015
"2753","EYT_2_AL","DTMT","GID7179152",123,"0",0,0.205615361304865,0.93984962406015
"2754","EYT_2_AL","DTMT","GID7179181",123,"0",0,0.341954078022479,0.93984962406015
"2755","EYT_2_AL","DTMT","GID7179793",123,"0",0,0.0458367655050347,0.93984962406015
"2756","EYT_2_AL","DTMT","GID7179794",123,"0",0,0.183036310048112,0.93984962406015
"2757","EYT_2_AL","DTMT","GID7179807",123,"0",0,0.463299552484837,0.93984962406015
"2758","EYT_2_AL","DTMT","GID7179816",123,"0",0,0.360763304296727,0.93984962406015
"2759","EYT_2_AL","DTMT","GID7179819",123,"0",0,0.285193798941186,0.93984962406015
"2760","EYT_2_AL","DTMT","GID7045143",123,"1",1,0.994139431055421,0.93984962406015
"2761","EYT_2_AL","DTMT","GID7047316",123,"1",1,0.997042272868583,0.93984962406015
"2762","EYT_2_AL","DTMT","GID7047421",123,"1",1,0.99571269086693,0.93984962406015
"2763","EYT_2_AL","DTMT","GID7047542",123,"1",1,0.991101522791433,0.93984962406015
"2764","EYT_2_AL","DTMT","GID7047673",123,"1",1,0.994893848327466,0.93984962406015
"2765","EYT_2_AL","DTMT","GID7048174",123,"1",1,0.993995529598361,0.93984962406015
"2766","EYT_2_AL","DTMT","GID7077228",123,"1",1,0.670848238119267,0.93984962406015
"2767","EYT_2_AL","DTMT","GID7170964",123,"1",1,0.656502534041311,0.93984962406015
"2768","EYT_2_AL","DTMT","GID7170965",123,"1",1,0.70296285139864,0.93984962406015
"2769","EYT_2_AL","DTMT","GID7170988",123,"1",1,0.758014819651656,0.93984962406015
"2770","EYT_2_AL","DTMT","GID7171319",123,"1",0,0.245837510580403,0.93984962406015
"2771","EYT_2_AL","DTMT","GID7171391",123,"1",1,0.683843391193372,0.93984962406015
"2772","EYT_2_AL","DTMT","GID7174115",123,"1",0,0.32497492090845,0.93984962406015
"2773","EYT_2_AL","DTMT","GID7174319",123,"1",0,0.142730782362149,0.93984962406015
"2774","EYT_2_AL","DTMT","GID7174330",123,"1",1,0.660032400616188,0.93984962406015
"2775","EYT_2_AL","DTMT","GID7174390",123,"1",1,0.912047088008476,0.93984962406015
"2776","EYT_2_AL","DTMT","GID7174396",123,"1",0,0.453169287900758,0.93984962406015
"2777","EYT_2_AL","DTMT","GID7174572",123,"1",0,0.200686354963754,0.93984962406015
"2778","EYT_2_AL","DTMT","GID7174599",123,"1",0,0.370572057244124,0.93984962406015
"2779","EYT_2_AL","DTMT","GID7174665",123,"1",0,0.474932508109526,0.93984962406015
"2780","EYT_2_AL","DTMT","GID7175897",123,"1",0,0.253631736897086,0.93984962406015
"2781","EYT_2_AL","DTMT","GID7176043",123,"1",0,0.183918858589716,0.93984962406015
"2782","EYT_2_AL","DTMT","GID7176056",123,"1",1,0.726196267376161,0.93984962406015
"2783","EYT_2_AL","DTMT","GID7176276",123,"1",1,0.589525106037738,0.93984962406015
"2784","EYT_2_AL","DTMT","GID7176412",123,"1",0,0.195788299669731,0.93984962406015
"2785","EYT_2_AL","DTMT","GID7177275",123,"1",0,0.0725975359451313,0.93984962406015
"2786","EYT_2_AL","DTMT","GID7177281",123,"1",0,0.212038488598469,0.93984962406015
"2787","EYT_2_AL","DTMT","GID7177406",123,"1",1,0.648625277551991,0.93984962406015
"2788","EYT_2_AL","DTMT","GID7178740",123,"1",0,0.243672572728508,0.93984962406015
"2789","EYT_2_AL","DTMT","GID7178936",123,"1",0,0.37313143905401,0.93984962406015
"2790","EYT_2_AL","DTMT","GID7179812",123,"1",0,0.352161169630502,0.93984962406015
"2791","EYT_2_AL","DTMT","GID7044800",123,"0",1,0.99665156204428,0.93984962406015
"2792","EYT_2_AL","DTMT","GID7045003",123,"0",1,0.995581930157571,0.93984962406015
"2793","EYT_2_AL","DTMT","GID7045240",123,"0",1,0.99751065794896,0.93984962406015
"2794","EYT_2_AL","DTMT","GID7045298",123,"0",1,0.996169497772571,0.93984962406015
"2795","EYT_2_AL","DTMT","GID7045334",123,"0",1,0.997002950074892,0.93984962406015
"2796","EYT_2_AL","DTMT","GID7046110",123,"0",1,0.99516034794816,0.93984962406015
"2797","EYT_2_AL","DTMT","GID7046166",123,"0",1,0.997566446367573,0.93984962406015
"2798","EYT_2_AL","DTMT","GID7046204",123,"0",1,0.996365939264064,0.93984962406015
"2799","EYT_2_AL","DTMT","GID7046230",123,"0",1,0.996721025132732,0.93984962406015
"2800","EYT_2_AL","DTMT","GID7046234",123,"0",1,0.997398954668057,0.93984962406015
"2801","EYT_2_AL","DTMT","GID7046418",123,"0",1,0.996452152180642,0.93984962406015
"2802","EYT_2_AL","DTMT","GID7046482",123,"0",1,0.996401646911537,0.93984962406015
"2803","EYT_2_AL","DTMT","GID7046514",123,"0",1,0.99611498510595,0.93984962406015
"2804","EYT_2_AL","DTMT","GID7046637",123,"0",1,0.995900937445811,0.93984962406015
"2805","EYT_2_AL","DTMT","GID7046659",123,"0",1,0.995882629164988,0.93984962406015
"2806","EYT_2_AL","DTMT","GID7046782",123,"0",1,0.997088070323131,0.93984962406015
"2807","EYT_2_AL","DTMT","GID7046902",123,"0",1,0.993189687809231,0.93984962406015
"2808","EYT_2_AL","DTMT","GID7047099",123,"0",1,0.994484075305708,0.93984962406015
"2809","EYT_2_AL","DTMT","GID7047125",123,"0",1,0.995048905142173,0.93984962406015
"2810","EYT_2_AL","DTMT","GID7047309",123,"0",1,0.997917623831748,0.93984962406015
"2811","EYT_2_AL","DTMT","GID7047310",123,"0",1,0.996530883219177,0.93984962406015
"2812","EYT_2_AL","DTMT","GID7047367",123,"0",1,0.995648483910813,0.93984962406015
"2813","EYT_2_AL","DTMT","GID7047639",123,"0",1,0.993637807575271,0.93984962406015
"2814","EYT_2_AL","DTMT","GID7047989",123,"0",1,0.994263957881827,0.93984962406015
"2815","EYT_2_AL","DTMT","GID7048286",123,"0",1,0.99553375003842,0.93984962406015
"2816","EYT_2_AL","DTMT","GID7048427",123,"0",1,0.994574279267923,0.93984962406015
"2817","EYT_2_AL","DTMT","GID7077407",123,"0",1,0.503359915032798,0.93984962406015
"2818","EYT_2_AL","DTMT","GID7077415",123,"0",0,0.172047619793717,0.93984962406015
"2819","EYT_2_AL","DTMT","GID7077443",123,"0",0,0.496984332289015,0.93984962406015
"2820","EYT_2_AL","DTMT","GID7170705",123,"0",0,0.36758849326249,0.93984962406015
"2821","EYT_2_AL","DTMT","GID7170842",123,"0",1,0.541461021623996,0.93984962406015
"2822","EYT_2_AL","DTMT","GID7170869",123,"0",1,0.643027497676508,0.93984962406015
"2823","EYT_2_AL","DTMT","GID7173448",123,"0",0,0.0490074749696076,0.93984962406015
"2824","EYT_2_AL","DTMT","GID7173449",123,"0",0,0.143646275613573,0.93984962406015
"2825","EYT_2_AL","DTMT","GID7173627",123,"0",0,0.322005965294244,0.93984962406015
"2826","EYT_2_AL","DTMT","GID7173673",123,"0",0,0.114738565471781,0.93984962406015
"2827","EYT_2_AL","DTMT","GID7173707",123,"0",0,0.0429789286169468,0.93984962406015
"2828","EYT_2_AL","DTMT","GID7173910",123,"0",0,0.105546590320515,0.93984962406015
"2829","EYT_2_AL","DTMT","GID7173995",123,"0",0,0.06652082080118,0.93984962406015
"2830","EYT_2_AL","DTMT","GID7174080",123,"0",0,0.032923100192671,0.93984962406015
"2831","EYT_2_AL","DTMT","GID7174193",123,"0",0,0.37625536713805,0.93984962406015
"2832","EYT_2_AL","DTMT","GID7174339",123,"0",0,0.0110718460272714,0.93984962406015
"2833","EYT_2_AL","DTMT","GID7174340",123,"0",0,0.0928734386870775,0.93984962406015
"2834","EYT_2_AL","DTMT","GID7174357",123,"0",1,0.796916574319471,0.93984962406015
"2835","EYT_2_AL","DTMT","GID7174400",123,"0",1,0.593960547134281,0.93984962406015
"2836","EYT_2_AL","DTMT","GID7174422",123,"0",1,0.614104478869859,0.93984962406015
"2837","EYT_2_AL","DTMT","GID7174499",123,"0",0,0.315050297943779,0.93984962406015
"2838","EYT_2_AL","DTMT","GID7174502",123,"0",0,0.17503509777355,0.93984962406015
"2839","EYT_2_AL","DTMT","GID7174504",123,"0",0,0.11776423005589,0.93984962406015
"2840","EYT_2_AL","DTMT","GID7174508",123,"0",0,0.419217665196732,0.93984962406015
"2841","EYT_2_AL","DTMT","GID7174518",123,"0",0,0.0244772209810937,0.93984962406015
"2842","EYT_2_AL","DTMT","GID7174575",123,"0",0,0.196126218598068,0.93984962406015
"2843","EYT_2_AL","DTMT","GID7174576",123,"0",0,0.320073729424039,0.93984962406015
"2844","EYT_2_AL","DTMT","GID7174657",123,"0",0,0.258619458659628,0.93984962406015
"2845","EYT_2_AL","DTMT","GID7174708",123,"0",0,0.19672408394777,0.93984962406015
"2846","EYT_2_AL","DTMT","GID7174805",123,"0",1,0.516070978668611,0.93984962406015
"2847","EYT_2_AL","DTMT","GID7175799",123,"0",1,0.773588876849813,0.93984962406015
"2848","EYT_2_AL","DTMT","GID7175811",123,"0",1,0.727121508738088,0.93984962406015
"2849","EYT_2_AL","DTMT","GID7175853",123,"0",0,0.209138463081341,0.93984962406015
"2850","EYT_2_AL","DTMT","GID7175859",123,"0",1,0.71409324283672,0.93984962406015
"2851","EYT_2_AL","DTMT","GID7175876",123,"0",1,0.596357851967208,0.93984962406015
"2852","EYT_2_AL","DTMT","GID7175978",123,"0",0,0.397169943847368,0.93984962406015
"2853","EYT_2_AL","DTMT","GID7176003",123,"0",0,0.329903904746164,0.93984962406015
"2854","EYT_2_AL","DTMT","GID7176008",123,"0",0,0.314112507270379,0.93984962406015
"2855","EYT_2_AL","DTMT","GID7176049",123,"0",0,0.074580770236696,0.93984962406015
"2856","EYT_2_AL","DTMT","GID7176063",123,"0",0,0.0107691916776055,0.93984962406015
"2857","EYT_2_AL","DTMT","GID7176070",123,"0",0,0.288503823542477,0.93984962406015
"2858","EYT_2_AL","DTMT","GID7176080",123,"0",0,0.10229775046662,0.93984962406015
"2859","EYT_2_AL","DTMT","GID7176097",123,"0",0,0.0828002844021569,0.93984962406015
"2860","EYT_2_AL","DTMT","GID7176179",123,"0",0,0.485548408779361,0.93984962406015
"2861","EYT_2_AL","DTMT","GID7176275",123,"0",0,0.162159565753768,0.93984962406015
"2862","EYT_2_AL","DTMT","GID7176280",123,"0",1,0.575759729011906,0.93984962406015
"2863","EYT_2_AL","DTMT","GID7176289",123,"0",0,0.385974632308406,0.93984962406015
"2864","EYT_2_AL","DTMT","GID7176293",123,"0",0,0.116830264762506,0.93984962406015
"2865","EYT_2_AL","DTMT","GID7176304",123,"0",0,0.325717348387264,0.93984962406015
"2866","EYT_2_AL","DTMT","GID7176320",123,"0",0,0.0496811888711417,0.93984962406015
"2867","EYT_2_AL","DTMT","GID7176357",123,"0",0,0.0359983064094615,0.93984962406015
"2868","EYT_2_AL","DTMT","GID7176359",123,"0",0,0.0216425973663813,0.93984962406015
"2869","EYT_2_AL","DTMT","GID7176379",123,"0",0,0.386624088531204,0.93984962406015
"2870","EYT_2_AL","DTMT","GID7176456",123,"0",0,0.277518780395352,0.93984962406015
"2871","EYT_2_AL","DTMT","GID7176522",123,"0",1,0.940305448881992,0.93984962406015
"2872","EYT_2_AL","DTMT","GID7176578",123,"0",0,0.249553273071077,0.93984962406015
"2873","EYT_2_AL","DTMT","GID7176609",123,"0",0,0.349801282013034,0.93984962406015
"2874","EYT_2_AL","DTMT","GID7176633",123,"0",1,0.715589359898836,0.93984962406015
"2875","EYT_2_AL","DTMT","GID7176644",123,"0",0,0.122700095335372,0.93984962406015
"2876","EYT_2_AL","DTMT","GID7176843",123,"0",1,0.56197454553056,0.93984962406015
"2877","EYT_2_AL","DTMT","GID7176855",123,"0",0,0.402227801594098,0.93984962406015
"2878","EYT_2_AL","DTMT","GID7176957",123,"0",0,0.0984228195743851,0.93984962406015
"2879","EYT_2_AL","DTMT","GID7177041",123,"0",1,0.974994186574668,0.93984962406015
"2880","EYT_2_AL","DTMT","GID7177080",123,"0",1,0.682578584074448,0.93984962406015
"2881","EYT_2_AL","DTMT","GID7177104",123,"0",0,0.0512312779341656,0.93984962406015
"2882","EYT_2_AL","DTMT","GID7177107",123,"0",0,0.0939191618215247,0.93984962406015
"2883","EYT_2_AL","DTMT","GID7177180",123,"0",1,0.528395073857314,0.93984962406015
"2884","EYT_2_AL","DTMT","GID7177390",123,"0",0,0.185106924284365,0.93984962406015
"2885","EYT_2_AL","DTMT","GID7177404",123,"0",0,0.17917878136388,0.93984962406015
"2886","EYT_2_AL","DTMT","GID7177409",123,"0",0,0.0962047502118135,0.93984962406015
"2887","EYT_2_AL","DTMT","GID7177422",123,"0",0,0.222462836017296,0.93984962406015
"2888","EYT_2_AL","DTMT","GID7177458",123,"0",1,0.957020074994374,0.93984962406015
"2889","EYT_2_AL","DTMT","GID7177559",123,"0",0,0.00183805138815804,0.93984962406015
"2890","EYT_2_AL","DTMT","GID7177562",123,"0",0,0.0497194978143698,0.93984962406015
"2891","EYT_2_AL","DTMT","GID7177662",123,"0",0,0.105514939284801,0.93984962406015
"2892","EYT_2_AL","DTMT","GID7177696",123,"0",1,0.532583074050424,0.93984962406015
"2893","EYT_2_AL","DTMT","GID7177746",123,"0",1,0.555303311331971,0.93984962406015
"2894","EYT_2_AL","DTMT","GID7177962",123,"0",0,0.432865797820514,0.93984962406015
"2895","EYT_2_AL","DTMT","GID7178423",123,"0",0,0.0762119655494391,0.93984962406015
"2896","EYT_2_AL","DTMT","GID7178454",123,"0",1,0.65141535886629,0.93984962406015
"2897","EYT_2_AL","DTMT","GID7178525",123,"0",1,0.921146759236935,0.93984962406015
"2898","EYT_2_AL","DTMT","GID7178536",123,"0",1,0.966371327698263,0.93984962406015
"2899","EYT_2_AL","DTMT","GID7178598",123,"0",1,0.517230743271228,0.93984962406015
"2900","EYT_2_AL","DTMT","GID7178679",123,"0",0,0.118403784799062,0.93984962406015
"2901","EYT_2_AL","DTMT","GID7178764",123,"0",1,0.556601090812934,0.93984962406015
"2902","EYT_2_AL","DTMT","GID7178777",123,"0",1,0.581493423392865,0.93984962406015
"2903","EYT_2_AL","DTMT","GID7178805",123,"0",1,0.568545605284455,0.93984962406015
"2904","EYT_2_AL","DTMT","GID7178820",123,"0",1,0.51132781779052,0.93984962406015
"2905","EYT_2_AL","DTMT","GID7178822",123,"0",1,0.865639719974481,0.93984962406015
"2906","EYT_2_AL","DTMT","GID7178886",123,"0",0,0.220454911403249,0.93984962406015
"2907","EYT_2_AL","DTMT","GID7178946",123,"0",1,0.919546829761587,0.93984962406015
"2908","EYT_2_AL","DTMT","GID7179117",123,"0",0,0.131463604246134,0.93984962406015
"2909","EYT_2_AL","DTMT","GID7179172",123,"0",0,0.279021920319676,0.93984962406015
"2910","EYT_2_AL","DTMT","GID7179228",123,"0",1,0.630474866263545,0.93984962406015
"2911","EYT_2_AL","DTMT","GID7179231",123,"0",0,0.455319814471003,0.93984962406015
"2912","EYT_2_AL","DTMT","GID7179240",123,"0",1,0.78348836723843,0.93984962406015
"2913","EYT_2_AL","DTMT","GID7179253",123,"0",0,0.0194692284672633,0.93984962406015
"2914","EYT_2_AL","DTMT","GID7179799",123,"0",0,0.337958461517481,0.93984962406015
"2915","EYT_2_AL","DTMT","GID7046177",123,"1",1,0.995708551882298,0.93984962406015
"2916","EYT_2_AL","DTMT","GID7046663",123,"1",1,0.995480415502204,0.93984962406015
"2917","EYT_2_AL","DTMT","GID7047362",123,"1",1,0.99563815088634,0.93984962406015
"2918","EYT_2_AL","DTMT","GID7047552",123,"1",1,0.995489595219771,0.93984962406015
"2919","EYT_2_AL","DTMT","GID7047943",123,"1",1,0.992440748920834,0.93984962406015
"2920","EYT_2_AL","DTMT","GID7048516",123,"1",1,0.997820428016923,0.93984962406015
"2921","EYT_2_AL","DTMT","GID7170687",123,"1",0,0.237404081957629,0.93984962406015
"2922","EYT_2_AL","DTMT","GID7173722",123,"1",1,0.81091054201134,0.93984962406015
"2923","EYT_2_AL","DTMT","GID7173817",123,"1",0,0.0877073106827665,0.93984962406015
"2924","EYT_2_AL","DTMT","GID7174271",123,"1",1,0.806861088620605,0.93984962406015
"2925","EYT_2_AL","DTMT","GID7174417",123,"1",1,0.622398602654,0.93984962406015
"2926","EYT_2_AL","DTMT","GID7174522",123,"1",0,0.207304653464692,0.93984962406015
"2927","EYT_2_AL","DTMT","GID7174559",123,"1",1,0.829692612879846,0.93984962406015
"2928","EYT_2_AL","DTMT","GID7174570",123,"1",1,0.785057382343142,0.93984962406015
"2929","EYT_2_AL","DTMT","GID7174600",123,"1",1,0.587267154307128,0.93984962406015
"2930","EYT_2_AL","DTMT","GID7174601",123,"1",1,0.585360440541719,0.93984962406015
"2931","EYT_2_AL","DTMT","GID7174669",123,"1",1,0.937452954999203,0.93984962406015
"2932","EYT_2_AL","DTMT","GID7175894",123,"1",0,0.446191488489778,0.93984962406015
"2933","EYT_2_AL","DTMT","GID7175931",123,"1",0,0.0577995735141403,0.93984962406015
"2934","EYT_2_AL","DTMT","GID7176157",123,"1",0,0.0127772111686796,0.93984962406015
"2935","EYT_2_AL","DTMT","GID7176407",123,"1",1,0.926290136032661,0.93984962406015
"2936","EYT_2_AL","DTMT","GID7176616",123,"1",1,0.78508074562098,0.93984962406015
"2937","EYT_2_AL","DTMT","GID7176617",123,"1",0,0.168124167087291,0.93984962406015
"2938","EYT_2_AL","DTMT","GID7177038",123,"1",1,0.849735154306478,0.93984962406015
"2939","EYT_2_AL","DTMT","GID7177375",123,"1",0,0.239470842988665,0.93984962406015
"2940","EYT_2_AL","DTMT","GID7177545",123,"1",1,0.528193731771675,0.93984962406015
"2941","EYT_2_AL","DTMT","GID7178281",123,"1",1,0.940396982899236,0.93984962406015
"2942","EYT_2_AL","DTMT","GID7178743",123,"1",1,0.612042338487591,0.93984962406015
"2943","EYT_2_AL","DTMT","GID7178783",123,"1",1,0.651698868373749,0.93984962406015
"2944","EYT_2_AL","DTMT","GID7178837",123,"1",1,0.65680156712684,0.93984962406015
"2945","EYT_2_AL","DTMT","GID7179813",123,"1",1,0.856412373663361,0.93984962406015
"2946","EYT_2_AL","DTMT","GID7044583",123,"0",1,0.995693317828901,0.93984962406015
"2947","EYT_2_AL","DTMT","GID7044812",123,"0",1,0.994434244863745,0.93984962406015
"2948","EYT_2_AL","DTMT","GID7045155",123,"0",1,0.995821823582821,0.93984962406015
"2949","EYT_2_AL","DTMT","GID7046132",123,"0",1,0.996716378727719,0.93984962406015
"2950","EYT_2_AL","DTMT","GID7046382",123,"0",1,0.996287513111135,0.93984962406015
"2951","EYT_2_AL","DTMT","GID7046542",123,"0",1,0.995533693250904,0.93984962406015
"2952","EYT_2_AL","DTMT","GID7046658",123,"0",1,0.995944213505033,0.93984962406015
"2953","EYT_2_AL","DTMT","GID7046661",123,"0",1,0.993028866271207,0.93984962406015
"2954","EYT_2_AL","DTMT","GID7046687",123,"0",1,0.994859867081679,0.93984962406015
"2955","EYT_2_AL","DTMT","GID7047024",123,"0",1,0.996169535975796,0.93984962406015
"2956","EYT_2_AL","DTMT","GID7047226",123,"0",1,0.994483331164495,0.93984962406015
"2957","EYT_2_AL","DTMT","GID7047306",123,"0",1,0.995274076223411,0.93984962406015
"2958","EYT_2_AL","DTMT","GID7047320",123,"0",1,0.99686598257207,0.93984962406015
"2959","EYT_2_AL","DTMT","GID7047578",123,"0",1,0.996492551051918,0.93984962406015
"2960","EYT_2_AL","DTMT","GID7047628",123,"0",1,0.994169884855424,0.93984962406015
"2961","EYT_2_AL","DTMT","GID7047640",123,"0",1,0.996040360555,0.93984962406015
"2962","EYT_2_AL","DTMT","GID7047645",123,"0",1,0.993050532995354,0.93984962406015
"2963","EYT_2_AL","DTMT","GID7048227",123,"0",1,0.993206448365155,0.93984962406015
"2964","EYT_2_AL","DTMT","GID7077160",123,"0",1,0.511667750083061,0.93984962406015
"2965","EYT_2_AL","DTMT","GID7077177",123,"0",0,0.193304161119121,0.93984962406015
"2966","EYT_2_AL","DTMT","GID7077242",123,"0",0,0.473937865537142,0.93984962406015
"2967","EYT_2_AL","DTMT","GID7077348",123,"0",0,0.241355020113967,0.93984962406015
"2968","EYT_2_AL","DTMT","GID7170999",123,"0",0,0.263724184225412,0.93984962406015
"2969","EYT_2_AL","DTMT","GID7171238",123,"0",0,0.397632063548537,0.93984962406015
"2970","EYT_2_AL","DTMT","GID7171285",123,"0",0,0.329564454540707,0.93984962406015
"2971","EYT_2_AL","DTMT","GID7173686",123,"0",0,0.111460128363007,0.93984962406015
"2972","EYT_2_AL","DTMT","GID7173764",123,"0",1,0.864691041555739,0.93984962406015
"2973","EYT_2_AL","DTMT","GID7173766",123,"0",0,0.294541278924321,0.93984962406015
"2974","EYT_2_AL","DTMT","GID7173823",123,"0",0,0.34144677105459,0.93984962406015
"2975","EYT_2_AL","DTMT","GID7173824",123,"0",0,0.0053910010984775,0.93984962406015
"2976","EYT_2_AL","DTMT","GID7173922",123,"0",0,0.255787575836574,0.93984962406015
"2977","EYT_2_AL","DTMT","GID7173975",123,"0",1,0.543660992956818,0.93984962406015
"2978","EYT_2_AL","DTMT","GID7173992",123,"0",0,0.350941627756626,0.93984962406015
"2979","EYT_2_AL","DTMT","GID7174073",123,"0",1,0.621139577179774,0.93984962406015
"2980","EYT_2_AL","DTMT","GID7174107",123,"0",0,0.362301587518911,0.93984962406015
"2981","EYT_2_AL","DTMT","GID7174109",123,"0",0,0.095948122254765,0.93984962406015
"2982","EYT_2_AL","DTMT","GID7174312",123,"0",1,0.514377600885834,0.93984962406015
"2983","EYT_2_AL","DTMT","GID7174313",123,"0",1,0.600712015650436,0.93984962406015
"2984","EYT_2_AL","DTMT","GID7174320",123,"0",0,0.432831751707675,0.93984962406015
"2985","EYT_2_AL","DTMT","GID7174419",123,"0",1,0.584340738125615,0.93984962406015
"2986","EYT_2_AL","DTMT","GID7174503",123,"0",0,0.363444630810757,0.93984962406015
"2987","EYT_2_AL","DTMT","GID7174519",123,"0",0,0.0784692722693961,0.93984962406015
"2988","EYT_2_AL","DTMT","GID7174520",123,"0",0,0.356793169550727,0.93984962406015
"2989","EYT_2_AL","DTMT","GID7174532",123,"0",0,0.151312243718625,0.93984962406015
"2990","EYT_2_AL","DTMT","GID7174549",123,"0",0,0.40455983688798,0.93984962406015
