"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"697","Disease_AL","PTR","SEEDFHB000475",2,"1",1,0.366501297530392,0.202279202279202
"698","Disease_AL","PTR","SEEDFHB000488",2,"1",1,0.419939797894158,0.202279202279202
"699","Disease_AL","PTR","SEEDFHB000505",2,"1",1,0.369916612576452,0.202279202279202
"700","Disease_AL","PTR","SEEDFHB000507",2,"1",1,0.385993882686471,0.202279202279202
"701","Disease_AL","PTR","SEEDFHB000604",2,"1",1,0.339954240906204,0.202279202279202
"702","Disease_AL","PTR","SEEDFHB000286",3,"0",1,0.321040053639131,0.2
"703","Disease_AL","PTR","SEEDFHB000295",3,"0",1,0.359480732835072,0.2
"704","Disease_AL","PTR","SEEDFHB000298",3,"0",1,0.36179531794202,0.2
"705","Disease_AL","PTR","SEEDFHB000299",3,"0",1,0.416756068223091,0.2
"706","Disease_AL","PTR","SEEDFHB000308",3,"0",1,0.372828427232836,0.2
"707","Disease_AL","PTR","SEEDFHB000314",3,"0",1,0.358874317595304,0.2
"708","Disease_AL","PTR","SEEDFHB000317",3,"0",1,0.417748957709975,0.2
"709","Disease_AL","PTR","SEEDFHB000318",3,"0",1,0.346945283642002,0.2
"710","Disease_AL","PTR","SEEDFHB000325",3,"0",1,0.338129167150372,0.2
"711","Disease_AL","PTR","SEEDFHB000330",3,"0",1,0.381229150350554,0.2
"712","Disease_AL","PTR","SEEDFHB000340",3,"0",1,0.41007020332689,0.2
"713","Disease_AL","PTR","SEEDFHB000350",3,"0",1,0.372561545912004,0.2
"714","Disease_AL","PTR","SEEDFHB000353",3,"0",1,0.349112910467373,0.2
"715","Disease_AL","PTR","SEEDFHB000360",3,"0",1,0.349894942651996,0.2
"716","Disease_AL","PTR","SEEDFHB000375",3,"0",1,0.403537607958452,0.2
"717","Disease_AL","PTR","SEEDFHB000387",3,"0",1,0.392255788960128,0.2
"718","Disease_AL","PTR","SEEDFHB000397",3,"0",1,0.38628104808192,0.2
"719","Disease_AL","PTR","SEEDFHB000401",3,"0",1,0.403891881488607,0.2
"720","Disease_AL","PTR","SEEDFHB000411",3,"0",1,0.420174625620685,0.2
"721","Disease_AL","PTR","SEEDFHB000415",3,"0",1,0.371752353478998,0.2
"722","Disease_AL","PTR","SEEDFHB000416",3,"0",1,0.374165824294259,0.2
"723","Disease_AL","PTR","SEEDFHB000422",3,"0",1,0.377568988709134,0.2
"724","Disease_AL","PTR","SEEDFHB000429",3,"0",1,0.34143541581869,0.2
"725","Disease_AL","PTR","SEEDFHB000433",3,"0",1,0.357273212299341,0.2
"726","Disease_AL","PTR","SEEDFHB000438",3,"0",1,0.352591053763764,0.2
"727","Disease_AL","PTR","SEEDFHB000440",3,"0",1,0.358426490534157,0.2
"728","Disease_AL","PTR","SEEDFHB000446",3,"0",1,0.38881240859612,0.2
"729","Disease_AL","PTR","SEEDFHB000455",3,"0",1,0.376303941142432,0.2
"730","Disease_AL","PTR","SEEDFHB000485",3,"0",1,0.446143479441939,0.2
"731","Disease_AL","PTR","SEEDFHB000496",3,"0",1,0.409747834591945,0.2
"732","Disease_AL","PTR","SEEDFHB000508",3,"0",1,0.374167895680095,0.2
"733","Disease_AL","PTR","SEEDFHB000511",3,"0",1,0.401096159938339,0.2
"734","Disease_AL","PTR","SEEDFHB000514",3,"0",1,0.397965838401217,0.2
"735","Disease_AL","PTR","SEEDFHB000518",3,"0",1,0.355963066758541,0.2
"736","Disease_AL","PTR","SEEDFHB000520",3,"0",1,0.405843546926139,0.2
"737","Disease_AL","PTR","SEEDFHB000524",3,"0",1,0.334220217225584,0.2
"738","Disease_AL","PTR","SEEDFHB000532",3,"0",1,0.363577463171309,0.2
"739","Disease_AL","PTR","SEEDFHB000538",3,"0",1,0.357400008739349,0.2
"740","Disease_AL","PTR","SEEDFHB000547",3,"0",1,0.390345092815393,0.2
"741","Disease_AL","PTR","SEEDFHB000549",3,"0",1,0.381141332932841,0.2
"742","Disease_AL","PTR","SEEDFHB000561",3,"0",1,0.370220952811439,0.2
"743","Disease_AL","PTR","SEEDFHB000574",3,"0",1,0.368679640808224,0.2
"744","Disease_AL","PTR","SEEDFHB000576",3,"0",1,0.405554988482459,0.2
"745","Disease_AL","PTR","SEEDFHB000577",3,"0",1,0.388527978194071,0.2
"746","Disease_AL","PTR","SEEDFHB000580",3,"0",1,0.340426070214411,0.2
"747","Disease_AL","PTR","SEEDFHB000584",3,"0",1,0.333614872437786,0.2
"748","Disease_AL","PTR","SEEDFHB000590",3,"0",1,0.358009194672088,0.2
"749","Disease_AL","PTR","SEEDFHB000603",3,"0",1,0.382112032657774,0.2
"750","Disease_AL","PTR","SEEDFHB000610",3,"0",1,0.378856352188575,0.2
"751","Disease_AL","PTR","SEEDFHB000614",3,"0",1,0.381427309168766,0.2
"752","Disease_AL","PTR","SEEDFHB000624",3,"0",1,0.338528840927952,0.2
"753","Disease_AL","PTR","SEEDFHB000625",3,"0",1,0.396450817624796,0.2
"754","Disease_AL","PTR","SEEDFHB000640",3,"0",1,0.392925108780321,0.2
"755","Disease_AL","PTR","SEEDFHB000644",3,"0",1,0.349974124647081,0.2
"756","Disease_AL","PTR","SEEDFHB000645",3,"0",1,0.334517790886065,0.2
"757","Disease_AL","PTR","SEEDFHB000646",3,"0",1,0.336627828734159,0.2
"758","Disease_AL","PTR","SEEDFHB000652",3,"0",1,0.376065918668022,0.2
"759","Disease_AL","PTR","SEEDFHB000658",3,"0",1,0.374105465755667,0.2
"760","Disease_AL","PTR","SEEDFHB000662",3,"0",1,0.324532703722273,0.2
"761","Disease_AL","PTR","SEEDFHB000667",3,"0",1,0.395116238705138,0.2
"762","Disease_AL","PTR","SEEDFHB000670",3,"0",1,0.328644276826773,0.2
"763","Disease_AL","PTR","SEEDFHB000675",3,"0",1,0.349064488488728,0.2
"764","Disease_AL","PTR","SEEDFHB000683",3,"0",1,0.349417859152411,0.2
"765","Disease_AL","PTR","SEEDFHB000684",3,"0",1,0.391836216143341,0.2
"766","Disease_AL","PTR","SEEDFHB000688",3,"0",1,0.367886509637234,0.2
"767","Disease_AL","PTR","SEEDFHB000698",3,"0",1,0.380597118984635,0.2
"768","Disease_AL","PTR","SEEDFHB000699",3,"0",1,0.377177163444209,0.2
"769","Disease_AL","PTR","SEEDFHB000700",3,"0",1,0.375561694174818,0.2
"770","Disease_AL","PTR","SEEDFHB000702",3,"0",1,0.406885980784582,0.2
"771","Disease_AL","PTR","SEEDFHB000710",3,"0",1,0.382448231576421,0.2
"772","Disease_AL","PTR","SEEDFHB000323",3,"1",1,0.330534267051691,0.2
"773","Disease_AL","PTR","SEEDFHB000345",3,"1",1,0.348044643644397,0.2
"774","Disease_AL","PTR","SEEDFHB000349",3,"1",1,0.36915694759444,0.2
"775","Disease_AL","PTR","SEEDFHB000367",3,"1",1,0.367532060305621,0.2
"776","Disease_AL","PTR","SEEDFHB000379",3,"1",1,0.339778143618796,0.2
"777","Disease_AL","PTR","SEEDFHB000388",3,"1",1,0.355324427849283,0.2
"778","Disease_AL","PTR","SEEDFHB000389",3,"1",1,0.345516642234092,0.2
"779","Disease_AL","PTR","SEEDFHB000465",3,"1",1,0.414062881854611,0.2
"780","Disease_AL","PTR","SEEDFHB000479",3,"1",1,0.418712728063865,0.2
"781","Disease_AL","PTR","SEEDFHB000498",3,"1",1,0.365012475231718,0.2
"782","Disease_AL","PTR","SEEDFHB000499",3,"1",1,0.378823931926034,0.2
"783","Disease_AL","PTR","SEEDFHB000534",3,"1",1,0.377440825933627,0.2
"784","Disease_AL","PTR","SEEDFHB000537",3,"1",1,0.375638133124229,0.2
"785","Disease_AL","PTR","SEEDFHB000548",3,"1",1,0.364507126849229,0.2
"786","Disease_AL","PTR","SEEDFHB000564",3,"1",1,0.40911781805939,0.2
"787","Disease_AL","PTR","SEEDFHB000565",3,"1",1,0.348183317753878,0.2
"788","Disease_AL","PTR","SEEDFHB000694",3,"1",1,0.418105594244677,0.2
"789","Disease_AL","PTR","SEEDFHB000695",3,"1",1,0.399792833021789,0.2
"790","Disease_AL","PTR","SEEDFHB000289",4,"0",1,0.319403956612117,0.202279202279202
"791","Disease_AL","PTR","SEEDFHB000290",4,"0",1,0.336517017009351,0.202279202279202
"792","Disease_AL","PTR","SEEDFHB000293",4,"0",1,0.365909746315716,0.202279202279202
"793","Disease_AL","PTR","SEEDFHB000301",4,"0",1,0.420213404526388,0.202279202279202
"794","Disease_AL","PTR","SEEDFHB000311",4,"0",1,0.375151905931604,0.202279202279202
"795","Disease_AL","PTR","SEEDFHB000313",4,"0",1,0.383044432084586,0.202279202279202
"796","Disease_AL","PTR","SEEDFHB000321",4,"0",1,0.305351278351855,0.202279202279202
"797","Disease_AL","PTR","SEEDFHB000324",4,"0",1,0.317302150563793,0.202279202279202
"798","Disease_AL","PTR","SEEDFHB000333",4,"0",1,0.33244474859269,0.202279202279202
"799","Disease_AL","PTR","SEEDFHB000334",4,"0",1,0.313744031009685,0.202279202279202
"800","Disease_AL","PTR","SEEDFHB000341",4,"0",1,0.374906738940227,0.202279202279202
"801","Disease_AL","PTR","SEEDFHB000355",4,"0",1,0.353533928290638,0.202279202279202
"802","Disease_AL","PTR","SEEDFHB000357",4,"0",1,0.378477097664191,0.202279202279202
"803","Disease_AL","PTR","SEEDFHB000369",4,"0",1,0.423937375533311,0.202279202279202
"804","Disease_AL","PTR","SEEDFHB000376",4,"0",1,0.314350700041773,0.202279202279202
"805","Disease_AL","PTR","SEEDFHB000381",4,"0",1,0.362695549320533,0.202279202279202
"806","Disease_AL","PTR","SEEDFHB000392",4,"0",1,0.366593520722059,0.202279202279202
"807","Disease_AL","PTR","SEEDFHB000394",4,"0",1,0.395055273291829,0.202279202279202
"808","Disease_AL","PTR","SEEDFHB000395",4,"0",1,0.342162774671233,0.202279202279202
"809","Disease_AL","PTR","SEEDFHB000398",4,"0",1,0.372525433816254,0.202279202279202
"810","Disease_AL","PTR","SEEDFHB000402",4,"0",1,0.364404874896504,0.202279202279202
"811","Disease_AL","PTR","SEEDFHB000403",4,"0",1,0.40276606720182,0.202279202279202
"812","Disease_AL","PTR","SEEDFHB000408",4,"0",1,0.346208263307539,0.202279202279202
"813","Disease_AL","PTR","SEEDFHB000418",4,"0",1,0.378087962209059,0.202279202279202
"814","Disease_AL","PTR","SEEDFHB000419",4,"0",1,0.341937516739575,0.202279202279202
"815","Disease_AL","PTR","SEEDFHB000420",4,"0",1,0.349913969659388,0.202279202279202
"816","Disease_AL","PTR","SEEDFHB000425",4,"0",1,0.392490940916235,0.202279202279202
"817","Disease_AL","PTR","SEEDFHB000442",4,"0",1,0.337301324727459,0.202279202279202
"818","Disease_AL","PTR","SEEDFHB000445",4,"0",1,0.380893161458322,0.202279202279202
"819","Disease_AL","PTR","SEEDFHB000448",4,"0",1,0.425395716247005,0.202279202279202
"820","Disease_AL","PTR","SEEDFHB000449",4,"0",1,0.393211306287974,0.202279202279202
"821","Disease_AL","PTR","SEEDFHB000451",4,"0",1,0.438799140660092,0.202279202279202
"822","Disease_AL","PTR","SEEDFHB000459",4,"0",1,0.33772869522026,0.202279202279202
"823","Disease_AL","PTR","SEEDFHB000460",4,"0",1,0.33477094728624,0.202279202279202
"824","Disease_AL","PTR","SEEDFHB000477",4,"0",1,0.471877392381222,0.202279202279202
"825","Disease_AL","PTR","SEEDFHB000480",4,"0",1,0.454436293482181,0.202279202279202
"826","Disease_AL","PTR","SEEDFHB000491",4,"0",1,0.415539020912648,0.202279202279202
"827","Disease_AL","PTR","SEEDFHB000492",4,"0",1,0.407972578176607,0.202279202279202
"828","Disease_AL","PTR","SEEDFHB000494",4,"0",1,0.458809056268174,0.202279202279202
"829","Disease_AL","PTR","SEEDFHB000509",4,"0",1,0.415373677764825,0.202279202279202
"830","Disease_AL","PTR","SEEDFHB000517",4,"0",1,0.342622856584575,0.202279202279202
"831","Disease_AL","PTR","SEEDFHB000535",4,"0",1,0.356728826587495,0.202279202279202
"832","Disease_AL","PTR","SEEDFHB000541",4,"0",1,0.341414475835854,0.202279202279202
"833","Disease_AL","PTR","SEEDFHB000544",4,"0",1,0.418209016735478,0.202279202279202
"834","Disease_AL","PTR","SEEDFHB000557",4,"0",1,0.376332270729828,0.202279202279202
"835","Disease_AL","PTR","SEEDFHB000566",4,"0",1,0.322776526126437,0.202279202279202
"836","Disease_AL","PTR","SEEDFHB000569",4,"0",1,0.340669373940516,0.202279202279202
"837","Disease_AL","PTR","SEEDFHB000570",4,"0",1,0.354173310846043,0.202279202279202
"838","Disease_AL","PTR","SEEDFHB000581",4,"0",1,0.315339135145724,0.202279202279202
"839","Disease_AL","PTR","SEEDFHB000591",4,"0",1,0.398159723797857,0.202279202279202
"840","Disease_AL","PTR","SEEDFHB000596",4,"0",1,0.342089551520692,0.202279202279202
"841","Disease_AL","PTR","SEEDFHB000609",4,"0",1,0.38005929433709,0.202279202279202
"842","Disease_AL","PTR","SEEDFHB000612",4,"0",1,0.318094209006432,0.202279202279202
"843","Disease_AL","PTR","SEEDFHB000613",4,"0",1,0.45393885916675,0.202279202279202
"844","Disease_AL","PTR","SEEDFHB000619",4,"0",1,0.379705431865367,0.202279202279202
"845","Disease_AL","PTR","SEEDFHB000620",4,"0",1,0.45241914447987,0.202279202279202
"846","Disease_AL","PTR","SEEDFHB000631",4,"0",1,0.371312382796033,0.202279202279202
"847","Disease_AL","PTR","SEEDFHB000641",4,"0",1,0.381014768341952,0.202279202279202
"848","Disease_AL","PTR","SEEDFHB000643",4,"0",1,0.332035196505592,0.202279202279202
"849","Disease_AL","PTR","SEEDFHB000647",4,"0",1,0.325141003171002,0.202279202279202
"850","Disease_AL","PTR","SEEDFHB000649",4,"0",1,0.336032089569024,0.202279202279202
"851","Disease_AL","PTR","SEEDFHB000651",4,"0",1,0.333977278502534,0.202279202279202
"852","Disease_AL","PTR","SEEDFHB000656",4,"0",1,0.349820642136829,0.202279202279202
"853","Disease_AL","PTR","SEEDFHB000661",4,"0",1,0.374791682834724,0.202279202279202
"854","Disease_AL","PTR","SEEDFHB000663",4,"0",1,0.348989240492128,0.202279202279202
"855","Disease_AL","PTR","SEEDFHB000678",4,"0",1,0.377331989425106,0.202279202279202
"856","Disease_AL","PTR","SEEDFHB000682",4,"0",1,0.328321174379303,0.202279202279202
"857","Disease_AL","PTR","SEEDFHB000706",4,"0",1,0.379226790107225,0.202279202279202
"858","Disease_AL","PTR","SEEDFHB000712",4,"0",1,0.424626037423699,0.202279202279202
"859","Disease_AL","PTR","SEEDFHB000718",4,"0",1,0.395977061053769,0.202279202279202
"860","Disease_AL","PTR","SEEDFHB000347",4,"1",1,0.37435550275863,0.202279202279202
"861","Disease_AL","PTR","SEEDFHB000370",4,"1",1,0.400137404505624,0.202279202279202
"862","Disease_AL","PTR","SEEDFHB000382",4,"1",1,0.375446013692491,0.202279202279202
"863","Disease_AL","PTR","SEEDFHB000384",4,"1",1,0.383396786606946,0.202279202279202
"864","Disease_AL","PTR","SEEDFHB000410",4,"1",1,0.397193918298773,0.202279202279202
"865","Disease_AL","PTR","SEEDFHB000428",4,"1",1,0.311931664546258,0.202279202279202
"866","Disease_AL","PTR","SEEDFHB000486",4,"1",1,0.421169158461964,0.202279202279202
"867","Disease_AL","PTR","SEEDFHB000490",4,"1",1,0.388798018249632,0.202279202279202
"868","Disease_AL","PTR","SEEDFHB000527",4,"1",1,0.398739566431443,0.202279202279202
"869","Disease_AL","PTR","SEEDFHB000558",4,"1",1,0.311808994965032,0.202279202279202
"870","Disease_AL","PTR","SEEDFHB000585",4,"1",1,0.329307523652122,0.202279202279202
"871","Disease_AL","PTR","SEEDFHB000605",4,"1",1,0.375122280330221,0.202279202279202
"872","Disease_AL","PTR","SEEDFHB000636",4,"1",1,0.353608342365582,0.202279202279202
"873","Disease_AL","PTR","SEEDFHB000696",4,"1",1,0.413854682039202,0.202279202279202
"874","Disease_AL","PTR","SEEDFHB000701",4,"1",1,0.336153909980349,0.202279202279202
"875","Disease_AL","PTR","SEEDFHB000705",4,"1",1,0.390656150862618,0.202279202279202
"876","Disease_AL","PTR","SEEDFHB000708",4,"1",1,0.350347970498671,0.202279202279202
"877","Disease_AL","PTR","SEEDFHB000287",1,"0",1,0.426678146311801,0.2
"878","Disease_AL","PTR","SEEDFHB000288",1,"0",1,0.427354280008167,0.2
"879","Disease_AL","PTR","SEEDFHB000296",1,"0",1,0.344678783867162,0.2
"880","Disease_AL","PTR","SEEDFHB000306",1,"0",1,0.362484291591691,0.2
"881","Disease_AL","PTR","SEEDFHB000319",1,"0",1,0.362219182701312,0.2
"882","Disease_AL","PTR","SEEDFHB000331",1,"0",1,0.353519681087354,0.2
"883","Disease_AL","PTR","SEEDFHB000332",1,"0",1,0.300162838054992,0.2
"884","Disease_AL","PTR","SEEDFHB000337",1,"0",1,0.358124130606575,0.2
"885","Disease_AL","PTR","SEEDFHB000351",1,"0",1,0.343876906830792,0.2
"886","Disease_AL","PTR","SEEDFHB000354",1,"0",1,0.365766613918923,0.2
"887","Disease_AL","PTR","SEEDFHB000358",1,"0",1,0.368758388255919,0.2
"888","Disease_AL","PTR","SEEDFHB000365",1,"0",1,0.382731170072228,0.2
"889","Disease_AL","PTR","SEEDFHB000373",1,"0",1,0.461320921007909,0.2
"890","Disease_AL","PTR","SEEDFHB000390",1,"0",1,0.373706125447862,0.2
"891","Disease_AL","PTR","SEEDFHB000409",1,"0",1,0.35097467494405,0.2
"892","Disease_AL","PTR","SEEDFHB000414",1,"0",1,0.371294623171085,0.2
"893","Disease_AL","PTR","SEEDFHB000423",1,"0",1,0.334118942989074,0.2
"894","Disease_AL","PTR","SEEDFHB000430",1,"0",1,0.327037439482044,0.2
"895","Disease_AL","PTR","SEEDFHB000431",1,"0",1,0.364609017375547,0.2
"896","Disease_AL","PTR","SEEDFHB000432",1,"0",1,0.389602704785631,0.2
"897","Disease_AL","PTR","SEEDFHB000436",1,"0",1,0.397102294503257,0.2
"898","Disease_AL","PTR","SEEDFHB000444",1,"0",1,0.382123277398763,0.2
"899","Disease_AL","PTR","SEEDFHB000456",1,"0",1,0.332626321454105,0.2
"900","Disease_AL","PTR","SEEDFHB000457",1,"0",1,0.368802495928598,0.2
"901","Disease_AL","PTR","SEEDFHB000461",1,"0",1,0.333691827243133,0.2
"902","Disease_AL","PTR","SEEDFHB000464",1,"0",1,0.401174386427333,0.2
"903","Disease_AL","PTR","SEEDFHB000468",1,"0",1,0.402306325656025,0.2
"904","Disease_AL","PTR","SEEDFHB000469",1,"0",1,0.401887757096761,0.2
"905","Disease_AL","PTR","SEEDFHB000470",1,"0",1,0.469550825386455,0.2
"906","Disease_AL","PTR","SEEDFHB000471",1,"0",1,0.39080925326713,0.2
"907","Disease_AL","PTR","SEEDFHB000473",1,"0",1,0.352710041965866,0.2
"908","Disease_AL","PTR","SEEDFHB000482",1,"0",1,0.408619162327188,0.2
"909","Disease_AL","PTR","SEEDFHB000484",1,"0",1,0.398869173239834,0.2
"910","Disease_AL","PTR","SEEDFHB000497",1,"0",1,0.431024529628241,0.2
"911","Disease_AL","PTR","SEEDFHB000501",1,"0",1,0.363600766405745,0.2
"912","Disease_AL","PTR","SEEDFHB000522",1,"0",1,0.356351540873301,0.2
"913","Disease_AL","PTR","SEEDFHB000525",1,"0",1,0.334622917219137,0.2
"914","Disease_AL","PTR","SEEDFHB000528",1,"0",1,0.401417372329099,0.2
"915","Disease_AL","PTR","SEEDFHB000529",1,"0",1,0.364370795914374,0.2
"916","Disease_AL","PTR","SEEDFHB000539",1,"0",1,0.337358431666512,0.2
"917","Disease_AL","PTR","SEEDFHB000540",1,"0",1,0.375983670738701,0.2
"918","Disease_AL","PTR","SEEDFHB000551",1,"0",1,0.352362230736051,0.2
"919","Disease_AL","PTR","SEEDFHB000552",1,"0",1,0.418014863501103,0.2
"920","Disease_AL","PTR","SEEDFHB000554",1,"0",1,0.339020463386327,0.2
"921","Disease_AL","PTR","SEEDFHB000568",1,"0",1,0.383069172362344,0.2
"922","Disease_AL","PTR","SEEDFHB000583",1,"0",1,0.378045862314174,0.2
"923","Disease_AL","PTR","SEEDFHB000587",1,"0",1,0.373262602679127,0.2
"924","Disease_AL","PTR","SEEDFHB000592",1,"0",1,0.421955776401268,0.2
"925","Disease_AL","PTR","SEEDFHB000597",1,"0",1,0.354639745050089,0.2
"926","Disease_AL","PTR","SEEDFHB000607",1,"0",1,0.379261796534304,0.2
"927","Disease_AL","PTR","SEEDFHB000608",1,"0",1,0.467757483247267,0.2
"928","Disease_AL","PTR","SEEDFHB000615",1,"0",1,0.40699891475826,0.2
"929","Disease_AL","PTR","SEEDFHB000626",1,"0",1,0.387110049858514,0.2
"930","Disease_AL","PTR","SEEDFHB000630",1,"0",1,0.349787218772634,0.2
"931","Disease_AL","PTR","SEEDFHB000632",1,"0",1,0.390078750854666,0.2
"932","Disease_AL","PTR","SEEDFHB000638",1,"0",1,0.394675146835837,0.2
"933","Disease_AL","PTR","SEEDFHB000642",1,"0",1,0.37799617844661,0.2
"934","Disease_AL","PTR","SEEDFHB000650",1,"0",1,0.421508614643867,0.2
"935","Disease_AL","PTR","SEEDFHB000654",1,"0",1,0.407494904980314,0.2
"936","Disease_AL","PTR","SEEDFHB000657",1,"0",1,0.410529096578811,0.2
"937","Disease_AL","PTR","SEEDFHB000665",1,"0",1,0.387745999159936,0.2
"938","Disease_AL","PTR","SEEDFHB000669",1,"0",1,0.378082733802883,0.2
"939","Disease_AL","PTR","SEEDFHB000676",1,"0",1,0.370496186293813,0.2
"940","Disease_AL","PTR","SEEDFHB000685",1,"0",1,0.397395261127241,0.2
"941","Disease_AL","PTR","SEEDFHB000687",1,"0",1,0.360470093223064,0.2
"942","Disease_AL","PTR","SEEDFHB000689",1,"0",1,0.405899645369511,0.2
"943","Disease_AL","PTR","SEEDFHB000691",1,"0",1,0.42881937037492,0.2
"944","Disease_AL","PTR","SEEDFHB000692",1,"0",1,0.374278841484706,0.2
"945","Disease_AL","PTR","SEEDFHB000693",1,"0",1,0.372363233572106,0.2
"946","Disease_AL","PTR","SEEDFHB000697",1,"0",1,0.401919674033968,0.2
"947","Disease_AL","PTR","SEEDFHB000316",1,"1",1,0.46023742922271,0.2
"948","Disease_AL","PTR","SEEDFHB000320",1,"1",1,0.330824889974905,0.2
"949","Disease_AL","PTR","SEEDFHB000343",1,"1",1,0.353276834531732,0.2
"950","Disease_AL","PTR","SEEDFHB000393",1,"1",1,0.389038930641775,0.2
"951","Disease_AL","PTR","SEEDFHB000404",1,"1",1,0.349319405395588,0.2
"952","Disease_AL","PTR","SEEDFHB000406",1,"1",1,0.364269326704188,0.2
"953","Disease_AL","PTR","SEEDFHB000476",1,"1",1,0.367498762804529,0.2
"954","Disease_AL","PTR","SEEDFHB000478",1,"1",1,0.47077832444847,0.2
"955","Disease_AL","PTR","SEEDFHB000487",1,"1",1,0.411019958975137,0.2
"956","Disease_AL","PTR","SEEDFHB000489",1,"1",1,0.383339198285468,0.2
"957","Disease_AL","PTR","SEEDFHB000493",1,"1",1,0.42262069932189,0.2
"958","Disease_AL","PTR","SEEDFHB000512",1,"1",1,0.394902424068402,0.2
"959","Disease_AL","PTR","SEEDFHB000562",1,"1",1,0.386379713286559,0.2
"960","Disease_AL","PTR","SEEDFHB000582",1,"1",1,0.377250093281583,0.2
"961","Disease_AL","PTR","SEEDFHB000594",1,"1",1,0.377783256572246,0.2
"962","Disease_AL","PTR","SEEDFHB000671",1,"1",1,0.412268879491414,0.2
"963","Disease_AL","PTR","SEEDFHB000703",1,"1",1,0.420559404646504,0.2
"964","Disease_AL","PTR","SEEDFHB000704",1,"1",1,0.41069572057947,0.2
"965","Disease_AL","PTR","SEEDFHB000283",2,"0",1,0.420470761905728,0.202279202279202
"966","Disease_AL","PTR","SEEDFHB000285",2,"0",1,0.354785003480298,0.202279202279202
"967","Disease_AL","PTR","SEEDFHB000291",2,"0",1,0.416486830478673,0.202279202279202
"968","Disease_AL","PTR","SEEDFHB000294",2,"0",1,0.41557285177213,0.202279202279202
"969","Disease_AL","PTR","SEEDFHB000305",2,"0",1,0.355656546819589,0.202279202279202
"970","Disease_AL","PTR","SEEDFHB000309",2,"0",1,0.358066662661459,0.202279202279202
"971","Disease_AL","PTR","SEEDFHB000312",2,"0",1,0.342822568478278,0.202279202279202
"972","Disease_AL","PTR","SEEDFHB000327",2,"0",1,0.327130020283479,0.202279202279202
"973","Disease_AL","PTR","SEEDFHB000328",2,"0",1,0.32695088049096,0.202279202279202
"974","Disease_AL","PTR","SEEDFHB000335",2,"0",1,0.373879395525417,0.202279202279202
"975","Disease_AL","PTR","SEEDFHB000339",2,"0",1,0.389872581751862,0.202279202279202
"976","Disease_AL","PTR","SEEDFHB000342",2,"0",1,0.354071007129062,0.202279202279202
"977","Disease_AL","PTR","SEEDFHB000344",2,"0",1,0.365577436675622,0.202279202279202
"978","Disease_AL","PTR","SEEDFHB000364",2,"0",1,0.35419750243532,0.202279202279202
"979","Disease_AL","PTR","SEEDFHB000371",2,"0",1,0.417244239451831,0.202279202279202
"980","Disease_AL","PTR","SEEDFHB000386",2,"0",1,0.380133867825963,0.202279202279202
"981","Disease_AL","PTR","SEEDFHB000396",2,"0",1,0.35027838913161,0.202279202279202
"982","Disease_AL","PTR","SEEDFHB000405",2,"0",1,0.385425373090452,0.202279202279202
"983","Disease_AL","PTR","SEEDFHB000407",2,"0",1,0.375497977081198,0.202279202279202
"984","Disease_AL","PTR","SEEDFHB000412",2,"0",1,0.435330555908531,0.202279202279202
"985","Disease_AL","PTR","SEEDFHB000417",2,"0",1,0.380623035026828,0.202279202279202
"986","Disease_AL","PTR","SEEDFHB000421",2,"0",1,0.34046194102642,0.202279202279202
"987","Disease_AL","PTR","SEEDFHB000424",2,"0",1,0.31033364811706,0.202279202279202
"988","Disease_AL","PTR","SEEDFHB000427",2,"0",1,0.350330039871727,0.202279202279202
"989","Disease_AL","PTR","SEEDFHB000437",2,"0",1,0.376757717711925,0.202279202279202
"990","Disease_AL","PTR","SEEDFHB000452",2,"0",1,0.380444513840437,0.202279202279202
"991","Disease_AL","PTR","SEEDFHB000458",2,"0",1,0.293705882075382,0.202279202279202
"992","Disease_AL","PTR","SEEDFHB000472",2,"0",1,0.35615062730334,0.202279202279202
"993","Disease_AL","PTR","SEEDFHB000495",2,"0",1,0.405353438758229,0.202279202279202
"994","Disease_AL","PTR","SEEDFHB000500",2,"0",1,0.38854101828797,0.202279202279202
"995","Disease_AL","PTR","SEEDFHB000504",2,"0",1,0.397717797949923,0.202279202279202
"996","Disease_AL","PTR","SEEDFHB000506",2,"0",1,0.402833197228046,0.202279202279202
"997","Disease_AL","PTR","SEEDFHB000513",2,"0",1,0.394813602072884,0.202279202279202
"998","Disease_AL","PTR","SEEDFHB000516",2,"0",1,0.419289217194657,0.202279202279202
"999","Disease_AL","PTR","SEEDFHB000523",2,"0",1,0.355497913973246,0.202279202279202
"1000","Disease_AL","PTR","SEEDFHB000526",2,"0",1,0.344961201561836,0.202279202279202
"1001","Disease_AL","PTR","SEEDFHB000530",2,"0",1,0.370745758260186,0.202279202279202
"1002","Disease_AL","PTR","SEEDFHB000531",2,"0",1,0.376046478563531,0.202279202279202
"1003","Disease_AL","PTR","SEEDFHB000542",2,"0",1,0.384483720409915,0.202279202279202
"1004","Disease_AL","PTR","SEEDFHB000543",2,"0",1,0.400324068383252,0.202279202279202
"1005","Disease_AL","PTR","SEEDFHB000553",2,"0",1,0.407112950098194,0.202279202279202
"1006","Disease_AL","PTR","SEEDFHB000556",2,"0",1,0.327750503647049,0.202279202279202
"1007","Disease_AL","PTR","SEEDFHB000559",2,"0",1,0.323761050868207,0.202279202279202
