"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"318","Disease_AL","SN","SEEDFHB000579",70,"0",1,0.847807036426806,0.202279202279202
"319","Disease_AL","SN","SEEDFHB000612",70,"0",1,0.897280081270048,0.202279202279202
"320","Disease_AL","SN","SEEDFHB000613",70,"0",1,0.858141861978795,0.202279202279202
"321","Disease_AL","SN","SEEDFHB000616",70,"0",1,0.896255538512355,0.202279202279202
"322","Disease_AL","SN","SEEDFHB000617",70,"0",1,0.899187983190375,0.202279202279202
"323","Disease_AL","SN","SEEDFHB000622",70,"0",1,0.926684611853914,0.202279202279202
"324","Disease_AL","SN","SEEDFHB000628",70,"0",1,0.791131220900192,0.202279202279202
"325","Disease_AL","SN","SEEDFHB000634",70,"0",1,0.918294000304768,0.202279202279202
"326","Disease_AL","SN","SEEDFHB000639",70,"0",1,0.834488178627362,0.202279202279202
"327","Disease_AL","SN","SEEDFHB000644",70,"0",1,0.910275417811387,0.202279202279202
"328","Disease_AL","SN","SEEDFHB000653",70,"0",1,0.937248379069349,0.202279202279202
"329","Disease_AL","SN","SEEDFHB000656",70,"0",1,0.918909184665378,0.202279202279202
"330","Disease_AL","SN","SEEDFHB000665",70,"0",1,0.880698585539613,0.202279202279202
"331","Disease_AL","SN","SEEDFHB000668",70,"0",1,0.91074426313933,0.202279202279202
"332","Disease_AL","SN","SEEDFHB000681",70,"0",1,0.938041023944844,0.202279202279202
"333","Disease_AL","SN","SEEDFHB000683",70,"0",1,0.871744207712731,0.202279202279202
"334","Disease_AL","SN","SEEDFHB000294",70,"1",1,0.916466382841619,0.202279202279202
"335","Disease_AL","SN","SEEDFHB000315",70,"1",1,0.921994766965454,0.202279202279202
"336","Disease_AL","SN","SEEDFHB000380",70,"1",1,0.921650621057575,0.202279202279202
"337","Disease_AL","SN","SEEDFHB000382",70,"1",1,0.938246727113374,0.202279202279202
"338","Disease_AL","SN","SEEDFHB000483",70,"1",1,0.851010618132611,0.202279202279202
"339","Disease_AL","SN","SEEDFHB000487",70,"1",1,0.888960956967208,0.202279202279202
"340","Disease_AL","SN","SEEDFHB000532",70,"1",1,0.923414139607708,0.202279202279202
"341","Disease_AL","SN","SEEDFHB000562",70,"1",1,0.880787942345809,0.202279202279202
"342","Disease_AL","SN","SEEDFHB000571",70,"1",1,0.904611315387232,0.202279202279202
"343","Disease_AL","SN","SEEDFHB000594",70,"1",1,0.839977810070726,0.202279202279202
"344","Disease_AL","SN","SEEDFHB000619",70,"1",1,0.854566231856261,0.202279202279202
"345","Disease_AL","SN","SEEDFHB000620",70,"1",1,0.86119332524693,0.202279202279202
"346","Disease_AL","SN","SEEDFHB000635",70,"1",1,0.919163910057104,0.202279202279202
"347","Disease_AL","SN","SEEDFHB000659",70,"1",1,0.86333246348776,0.202279202279202
"348","Disease_AL","SN","SEEDFHB000660",70,"1",1,0.875790703798738,0.202279202279202
"349","Disease_AL","SN","SEEDFHB000699",70,"1",1,0.900000739241853,0.202279202279202
"350","Disease_AL","SN","SEEDFHB000705",70,"1",1,0.865059510520958,0.202279202279202
"351","Disease_AL","SN","SEEDFHB000285",69,"0",1,0.931996153719282,0.2
"352","Disease_AL","SN","SEEDFHB000287",69,"0",1,0.923119405101982,0.2
"353","Disease_AL","SN","SEEDFHB000293",69,"0",1,0.935020021038316,0.2
"354","Disease_AL","SN","SEEDFHB000295",69,"0",1,0.906014236251239,0.2
"355","Disease_AL","SN","SEEDFHB000322",69,"0",1,0.93659016249078,0.2
"356","Disease_AL","SN","SEEDFHB000328",69,"0",1,0.909079709624306,0.2
"357","Disease_AL","SN","SEEDFHB000331",69,"0",1,0.925163616084401,0.2
"358","Disease_AL","SN","SEEDFHB000336",69,"0",1,0.929992690076528,0.2
"359","Disease_AL","SN","SEEDFHB000340",69,"0",1,0.92593111318397,0.2
"360","Disease_AL","SN","SEEDFHB000341",69,"0",1,0.92950132751158,0.2
"361","Disease_AL","SN","SEEDFHB000342",69,"0",1,0.930186531086939,0.2
"362","Disease_AL","SN","SEEDFHB000349",69,"0",1,0.916208110369689,0.2
"363","Disease_AL","SN","SEEDFHB000359",69,"0",1,0.885257617699103,0.2
"364","Disease_AL","SN","SEEDFHB000364",69,"0",1,0.858015066774471,0.2
"365","Disease_AL","SN","SEEDFHB000365",69,"0",1,0.911465674869028,0.2
"366","Disease_AL","SN","SEEDFHB000370",69,"0",1,0.870621760966823,0.2
"367","Disease_AL","SN","SEEDFHB000375",69,"0",1,0.877875096906158,0.2
"368","Disease_AL","SN","SEEDFHB000378",69,"0",1,0.908327568870157,0.2
"369","Disease_AL","SN","SEEDFHB000399",69,"0",1,0.928771867646848,0.2
"370","Disease_AL","SN","SEEDFHB000404",69,"0",1,0.88592432272446,0.2
"371","Disease_AL","SN","SEEDFHB000407",69,"0",1,0.834485589193942,0.2
"372","Disease_AL","SN","SEEDFHB000409",69,"0",1,0.836405751549137,0.2
"373","Disease_AL","SN","SEEDFHB000414",69,"0",1,0.838474141503591,0.2
"374","Disease_AL","SN","SEEDFHB000418",69,"0",1,0.865516209726111,0.2
"375","Disease_AL","SN","SEEDFHB000424",69,"0",1,0.900847717220067,0.2
"376","Disease_AL","SN","SEEDFHB000428",69,"0",1,0.904052186491068,0.2
"377","Disease_AL","SN","SEEDFHB000430",69,"0",1,0.835364901636168,0.2
"378","Disease_AL","SN","SEEDFHB000439",69,"0",1,0.925782968554311,0.2
"379","Disease_AL","SN","SEEDFHB000443",69,"0",1,0.896443775890634,0.2
"380","Disease_AL","SN","SEEDFHB000449",69,"0",1,0.865885584025235,0.2
"381","Disease_AL","SN","SEEDFHB000455",69,"0",1,0.891508302337612,0.2
"382","Disease_AL","SN","SEEDFHB000458",69,"0",1,0.889188136597101,0.2
"383","Disease_AL","SN","SEEDFHB000464",69,"0",1,0.886934573947587,0.2
"384","Disease_AL","SN","SEEDFHB000465",69,"0",1,0.905622218801248,0.2
"385","Disease_AL","SN","SEEDFHB000477",69,"0",1,0.90707947861005,0.2
"386","Disease_AL","SN","SEEDFHB000478",69,"0",1,0.90834192239825,0.2
"387","Disease_AL","SN","SEEDFHB000484",69,"0",1,0.885735473068437,0.2
"388","Disease_AL","SN","SEEDFHB000488",69,"0",1,0.860707153304368,0.2
"389","Disease_AL","SN","SEEDFHB000501",69,"0",1,0.897497361871574,0.2
"390","Disease_AL","SN","SEEDFHB000503",69,"0",1,0.900340199175245,0.2
"391","Disease_AL","SN","SEEDFHB000513",69,"0",1,0.912634749581206,0.2
"392","Disease_AL","SN","SEEDFHB000516",69,"0",1,0.876040399019425,0.2
"393","Disease_AL","SN","SEEDFHB000518",69,"0",1,0.859784437483017,0.2
"394","Disease_AL","SN","SEEDFHB000523",69,"0",1,0.871923088491444,0.2
"395","Disease_AL","SN","SEEDFHB000538",69,"0",1,0.842379205992244,0.2
"396","Disease_AL","SN","SEEDFHB000547",69,"0",1,0.883543228731225,0.2
"397","Disease_AL","SN","SEEDFHB000548",69,"0",1,0.876244287779872,0.2
"398","Disease_AL","SN","SEEDFHB000552",69,"0",1,0.909508252209708,0.2
"399","Disease_AL","SN","SEEDFHB000560",69,"0",1,0.873103879802061,0.2
"400","Disease_AL","SN","SEEDFHB000575",69,"0",1,0.866233162290093,0.2
"401","Disease_AL","SN","SEEDFHB000585",69,"0",1,0.84931467023165,0.2
"402","Disease_AL","SN","SEEDFHB000586",69,"0",1,0.869961848692825,0.2
"403","Disease_AL","SN","SEEDFHB000588",69,"0",1,0.871661139928546,0.2
"404","Disease_AL","SN","SEEDFHB000593",69,"0",1,0.862292235748243,0.2
"405","Disease_AL","SN","SEEDFHB000623",69,"0",1,0.84496971517803,0.2
"406","Disease_AL","SN","SEEDFHB000624",69,"0",1,0.86073788171539,0.2
"407","Disease_AL","SN","SEEDFHB000625",69,"0",1,0.864976983240212,0.2
"408","Disease_AL","SN","SEEDFHB000629",69,"0",1,0.833438226360464,0.2
"409","Disease_AL","SN","SEEDFHB000630",69,"0",1,0.875397504342425,0.2
"410","Disease_AL","SN","SEEDFHB000633",69,"0",1,0.883269106099102,0.2
"411","Disease_AL","SN","SEEDFHB000651",69,"0",1,0.939325532178494,0.2
"412","Disease_AL","SN","SEEDFHB000669",69,"0",1,0.893447734864013,0.2
"413","Disease_AL","SN","SEEDFHB000672",69,"0",1,0.898124763007269,0.2
"414","Disease_AL","SN","SEEDFHB000673",69,"0",1,0.898475015542801,0.2
"415","Disease_AL","SN","SEEDFHB000680",69,"0",1,0.894632274320453,0.2
"416","Disease_AL","SN","SEEDFHB000690",69,"0",1,0.849639062723535,0.2
"417","Disease_AL","SN","SEEDFHB000697",69,"0",1,0.880312200207109,0.2
"418","Disease_AL","SN","SEEDFHB000706",69,"0",1,0.895222221401964,0.2
"419","Disease_AL","SN","SEEDFHB000713",69,"0",1,0.836726008843535,0.2
"420","Disease_AL","SN","SEEDFHB000718",69,"0",1,0.859339208492407,0.2
"421","Disease_AL","SN","SEEDFHB000384",69,"1",1,0.881455443375702,0.2
"422","Disease_AL","SN","SEEDFHB000385",69,"1",1,0.887055137362069,0.2
"423","Disease_AL","SN","SEEDFHB000388",69,"1",1,0.889283834744927,0.2
"424","Disease_AL","SN","SEEDFHB000481",69,"1",1,0.861759484591593,0.2
"425","Disease_AL","SN","SEEDFHB000486",69,"1",1,0.901092877991703,0.2
"426","Disease_AL","SN","SEEDFHB000489",69,"1",1,0.853304088511884,0.2
"427","Disease_AL","SN","SEEDFHB000505",69,"1",1,0.85756072775565,0.2
"428","Disease_AL","SN","SEEDFHB000506",69,"1",1,0.858105375772933,0.2
"429","Disease_AL","SN","SEEDFHB000517",69,"1",1,0.833699507200821,0.2
"430","Disease_AL","SN","SEEDFHB000526",69,"1",1,0.890234772653448,0.2
"431","Disease_AL","SN","SEEDFHB000527",69,"1",1,0.863317404554515,0.2
"432","Disease_AL","SN","SEEDFHB000534",69,"1",1,0.898542219747427,0.2
"433","Disease_AL","SN","SEEDFHB000564",69,"1",1,0.853601410775704,0.2
"434","Disease_AL","SN","SEEDFHB000609",69,"1",1,0.891890094153486,0.2
"435","Disease_AL","SN","SEEDFHB000621",69,"1",1,0.885553262735847,0.2
"436","Disease_AL","SN","SEEDFHB000647",69,"1",1,0.881372625676404,0.2
"437","Disease_AL","SN","SEEDFHB000696",69,"1",1,0.882225780389802,0.2
"438","Disease_AL","SN","SEEDFHB000708",69,"1",1,0.865498847211369,0.2
