"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"303","Disease_AL","SN","SEEDFHB000521",70,"0",1,0.837481972252303,0.901269393511989
"304","Disease_AL","SN","SEEDFHB000536",70,"0",1,0.825351586870451,0.901269393511989
"305","Disease_AL","SN","SEEDFHB000537",70,"0",1,0.899578523157395,0.901269393511989
"306","Disease_AL","SN","SEEDFHB000541",70,"0",1,0.857357284498892,0.901269393511989
"307","Disease_AL","SN","SEEDFHB000544",70,"0",1,0.834079680533448,0.901269393511989
"308","Disease_AL","SN","SEEDFHB000545",70,"0",1,0.865559588920848,0.901269393511989
"309","Disease_AL","SN","SEEDFHB000550",70,"0",1,0.903274051749289,0.901269393511989
"310","Disease_AL","SN","SEEDFHB000553",70,"0",1,0.937797228800399,0.901269393511989
"311","Disease_AL","SN","SEEDFHB000556",70,"0",1,0.878252193617064,0.901269393511989
"312","Disease_AL","SN","SEEDFHB000580",70,"0",1,0.873788281660138,0.901269393511989
"313","Disease_AL","SN","SEEDFHB000581",70,"0",1,0.883340398130701,0.901269393511989
"314","Disease_AL","SN","SEEDFHB000586",70,"0",1,0.879326379349144,0.901269393511989
"315","Disease_AL","SN","SEEDFHB000589",70,"0",1,0.838557213283101,0.901269393511989
"316","Disease_AL","SN","SEEDFHB000590",70,"0",1,0.862171208515402,0.901269393511989
"317","Disease_AL","SN","SEEDFHB000597",70,"0",1,0.88132298495278,0.901269393511989
"318","Disease_AL","SN","SEEDFHB000598",70,"0",1,0.881263278574031,0.901269393511989
"319","Disease_AL","SN","SEEDFHB000601",70,"0",1,0.874312208207616,0.901269393511989
"320","Disease_AL","SN","SEEDFHB000606",70,"0",1,0.808509858932109,0.901269393511989
"321","Disease_AL","SN","SEEDFHB000612",70,"0",1,0.870124157775948,0.901269393511989
"322","Disease_AL","SN","SEEDFHB000617",70,"0",1,0.83783494808757,0.901269393511989
"323","Disease_AL","SN","SEEDFHB000628",70,"0",1,0.795111428779579,0.901269393511989
"324","Disease_AL","SN","SEEDFHB000630",70,"0",1,0.865037861768353,0.901269393511989
"325","Disease_AL","SN","SEEDFHB000632",70,"0",1,0.81157607659034,0.901269393511989
"326","Disease_AL","SN","SEEDFHB000633",70,"0",1,0.864302168553782,0.901269393511989
"327","Disease_AL","SN","SEEDFHB000634",70,"0",1,0.875257674186938,0.901269393511989
"328","Disease_AL","SN","SEEDFHB000661",70,"0",1,0.892959492980505,0.901269393511989
"329","Disease_AL","SN","SEEDFHB000669",70,"0",1,0.871285566825723,0.901269393511989
"330","Disease_AL","SN","SEEDFHB000674",70,"0",1,0.837145106764514,0.901269393511989
"331","Disease_AL","SN","SEEDFHB000675",70,"0",1,0.894228678150375,0.901269393511989
"332","Disease_AL","SN","SEEDFHB000689",70,"0",1,0.835377194437445,0.901269393511989
"333","Disease_AL","SN","SEEDFHB000718",70,"0",1,0.832714783130517,0.901269393511989
"334","Disease_AL","SN","SEEDFHB000335",70,"1",1,0.862508013016811,0.901269393511989
"335","Disease_AL","SN","SEEDFHB000380",70,"1",1,0.904775566206141,0.901269393511989
"336","Disease_AL","SN","SEEDFHB000382",70,"1",1,0.918425569191237,0.901269393511989
"337","Disease_AL","SN","SEEDFHB000486",70,"1",1,0.867212924978811,0.901269393511989
"338","Disease_AL","SN","SEEDFHB000512",70,"1",1,0.902339719468664,0.901269393511989
"339","Disease_AL","SN","SEEDFHB000517",70,"1",1,0.827276803034568,0.901269393511989
"340","Disease_AL","SN","SEEDFHB000520",70,"1",1,0.878901336545346,0.901269393511989
"341","Disease_AL","SN","SEEDFHB000558",70,"1",1,0.861177519838442,0.901269393511989
"342","Disease_AL","SN","SEEDFHB000603",70,"1",1,0.853551171913004,0.901269393511989
"343","Disease_AL","SN","SEEDFHB000609",70,"1",1,0.874541396484539,0.901269393511989
"344","Disease_AL","SN","SEEDFHB000619",70,"1",1,0.869115421038614,0.901269393511989
"345","Disease_AL","SN","SEEDFHB000636",70,"1",1,0.874862118064056,0.901269393511989
"346","Disease_AL","SN","SEEDFHB000637",70,"1",1,0.882827486451621,0.901269393511989
"347","Disease_AL","SN","SEEDFHB000647",70,"1",1,0.889919958357318,0.901269393511989
"348","Disease_AL","SN","SEEDFHB000650",70,"1",1,0.884595793732738,0.901269393511989
"349","Disease_AL","SN","SEEDFHB000695",70,"1",1,0.848466194840733,0.901269393511989
"350","Disease_AL","SN","SEEDFHB000696",70,"1",1,0.835289612340177,0.901269393511989
"351","Disease_AL","SN","SEEDFHB000285",69,"0",1,0.929263530848463,0.89873417721519
"352","Disease_AL","SN","SEEDFHB000292",69,"0",1,0.927941911271272,0.89873417721519
"353","Disease_AL","SN","SEEDFHB000304",69,"0",1,0.924199997036271,0.89873417721519
"354","Disease_AL","SN","SEEDFHB000313",69,"0",1,0.926433946758457,0.89873417721519
"355","Disease_AL","SN","SEEDFHB000321",69,"0",1,0.917161431890205,0.89873417721519
"356","Disease_AL","SN","SEEDFHB000332",69,"0",1,0.92956104852823,0.89873417721519
"357","Disease_AL","SN","SEEDFHB000333",69,"0",1,0.901609885035887,0.89873417721519
"358","Disease_AL","SN","SEEDFHB000334",69,"0",1,0.933204576514791,0.89873417721519
"359","Disease_AL","SN","SEEDFHB000341",69,"0",1,0.92705970870785,0.89873417721519
"360","Disease_AL","SN","SEEDFHB000345",69,"0",1,0.913431942105653,0.89873417721519
"361","Disease_AL","SN","SEEDFHB000359",69,"0",1,0.859733410681832,0.89873417721519
"362","Disease_AL","SN","SEEDFHB000364",69,"0",1,0.831485299935603,0.89873417721519
"363","Disease_AL","SN","SEEDFHB000365",69,"0",1,0.895396185586626,0.89873417721519
"364","Disease_AL","SN","SEEDFHB000370",69,"0",1,0.845641629087003,0.89873417721519
"365","Disease_AL","SN","SEEDFHB000376",69,"0",1,0.897508287938013,0.89873417721519
"366","Disease_AL","SN","SEEDFHB000389",69,"0",1,0.847445653827554,0.89873417721519
"367","Disease_AL","SN","SEEDFHB000392",69,"0",1,0.876537521305622,0.89873417721519
"368","Disease_AL","SN","SEEDFHB000399",69,"0",1,0.933338649393387,0.89873417721519
"369","Disease_AL","SN","SEEDFHB000400",69,"0",1,0.934865409444538,0.89873417721519
"370","Disease_AL","SN","SEEDFHB000401",69,"0",1,0.846033093077137,0.89873417721519
"371","Disease_AL","SN","SEEDFHB000403",69,"0",1,0.819739864476799,0.89873417721519
"372","Disease_AL","SN","SEEDFHB000408",69,"0",1,0.811820895917001,0.89873417721519
"373","Disease_AL","SN","SEEDFHB000411",69,"0",1,0.842872014155428,0.89873417721519
"374","Disease_AL","SN","SEEDFHB000414",69,"0",1,0.798298728554933,0.89873417721519
"375","Disease_AL","SN","SEEDFHB000423",69,"0",1,0.865510419475101,0.89873417721519
"376","Disease_AL","SN","SEEDFHB000448",69,"0",1,0.859247456808814,0.89873417721519
"377","Disease_AL","SN","SEEDFHB000455",69,"0",1,0.866234394908861,0.89873417721519
"378","Disease_AL","SN","SEEDFHB000462",69,"0",1,0.845090800634909,0.89873417721519
"379","Disease_AL","SN","SEEDFHB000469",69,"0",1,0.885983501336945,0.89873417721519
"380","Disease_AL","SN","SEEDFHB000473",69,"0",1,0.932473132575838,0.89873417721519
"381","Disease_AL","SN","SEEDFHB000480",69,"0",1,0.89406093140255,0.89873417721519
"382","Disease_AL","SN","SEEDFHB000482",69,"0",1,0.900112504099607,0.89873417721519
"383","Disease_AL","SN","SEEDFHB000491",69,"0",1,0.84204738852833,0.89873417721519
"384","Disease_AL","SN","SEEDFHB000492",69,"0",1,0.824776820422318,0.89873417721519
"385","Disease_AL","SN","SEEDFHB000496",69,"0",1,0.856594439935901,0.89873417721519
"386","Disease_AL","SN","SEEDFHB000497",69,"0",1,0.873627062283813,0.89873417721519
"387","Disease_AL","SN","SEEDFHB000498",69,"0",1,0.883042129094695,0.89873417721519
"388","Disease_AL","SN","SEEDFHB000515",69,"0",1,0.855043431511965,0.89873417721519
"389","Disease_AL","SN","SEEDFHB000516",69,"0",1,0.854475347614895,0.89873417721519
"390","Disease_AL","SN","SEEDFHB000525",69,"0",1,0.848296612226592,0.89873417721519
"391","Disease_AL","SN","SEEDFHB000542",69,"0",1,0.849191232199874,0.89873417721519
"392","Disease_AL","SN","SEEDFHB000543",69,"0",1,0.821779327919596,0.89873417721519
"393","Disease_AL","SN","SEEDFHB000547",69,"0",1,0.839068453454392,0.89873417721519
"394","Disease_AL","SN","SEEDFHB000554",69,"0",1,0.874130693739731,0.89873417721519
"395","Disease_AL","SN","SEEDFHB000572",69,"0",1,0.88684105685133,0.89873417721519
"396","Disease_AL","SN","SEEDFHB000576",69,"0",1,0.85897801619074,0.89873417721519
"397","Disease_AL","SN","SEEDFHB000583",69,"0",1,0.891830394384447,0.89873417721519
"398","Disease_AL","SN","SEEDFHB000585",69,"0",1,0.838027131690821,0.89873417721519
"399","Disease_AL","SN","SEEDFHB000592",69,"0",1,0.873538193685686,0.89873417721519
"400","Disease_AL","SN","SEEDFHB000593",69,"0",1,0.850079354753514,0.89873417721519
"401","Disease_AL","SN","SEEDFHB000610",69,"0",1,0.858522750368366,0.89873417721519
"402","Disease_AL","SN","SEEDFHB000615",69,"0",1,0.867516927697174,0.89873417721519
"403","Disease_AL","SN","SEEDFHB000626",69,"0",1,0.800479930314715,0.89873417721519
"404","Disease_AL","SN","SEEDFHB000645",69,"0",1,0.840396937077508,0.89873417721519
"405","Disease_AL","SN","SEEDFHB000648",69,"0",1,0.865485436943961,0.89873417721519
"406","Disease_AL","SN","SEEDFHB000652",69,"0",1,0.916015224748674,0.89873417721519
"407","Disease_AL","SN","SEEDFHB000653",69,"0",1,0.922204600384234,0.89873417721519
"408","Disease_AL","SN","SEEDFHB000655",69,"0",1,0.891698823800792,0.89873417721519
"409","Disease_AL","SN","SEEDFHB000656",69,"0",1,0.890882859209493,0.89873417721519
"410","Disease_AL","SN","SEEDFHB000658",69,"0",1,0.875015952664058,0.89873417721519
"411","Disease_AL","SN","SEEDFHB000664",69,"0",1,0.913156930036985,0.89873417721519
"412","Disease_AL","SN","SEEDFHB000667",69,"0",1,0.859138117449386,0.89873417721519
"413","Disease_AL","SN","SEEDFHB000677",69,"0",1,0.844351877663308,0.89873417721519
"414","Disease_AL","SN","SEEDFHB000680",69,"0",1,0.9221251605513,0.89873417721519
"415","Disease_AL","SN","SEEDFHB000683",69,"0",1,0.801326683450355,0.89873417721519
"416","Disease_AL","SN","SEEDFHB000685",69,"0",1,0.83520976188322,0.89873417721519
"417","Disease_AL","SN","SEEDFHB000686",69,"0",1,0.910330030211808,0.89873417721519
"418","Disease_AL","SN","SEEDFHB000687",69,"0",1,0.865391027096668,0.89873417721519
"419","Disease_AL","SN","SEEDFHB000690",69,"0",1,0.849890014629571,0.89873417721519
"420","Disease_AL","SN","SEEDFHB000697",69,"0",1,0.832724928672534,0.89873417721519
"421","Disease_AL","SN","SEEDFHB000294",69,"1",1,0.913027491016448,0.89873417721519
"422","Disease_AL","SN","SEEDFHB000300",69,"1",1,0.915303564144664,0.89873417721519
"423","Disease_AL","SN","SEEDFHB000388",69,"1",1,0.860631691753876,0.89873417721519
"424","Disease_AL","SN","SEEDFHB000504",69,"1",1,0.849916543393902,0.89873417721519
"425","Disease_AL","SN","SEEDFHB000507",69,"1",1,0.916541834180835,0.89873417721519
"426","Disease_AL","SN","SEEDFHB000514",69,"1",1,0.869301093679193,0.89873417721519
"427","Disease_AL","SN","SEEDFHB000526",69,"1",1,0.88101227124249,0.89873417721519
"428","Disease_AL","SN","SEEDFHB000599",69,"1",1,0.876762370628027,0.89873417721519
"429","Disease_AL","SN","SEEDFHB000607",69,"1",1,0.866290293684533,0.89873417721519
"430","Disease_AL","SN","SEEDFHB000620",69,"1",1,0.877434849093927,0.89873417721519
"431","Disease_AL","SN","SEEDFHB000621",69,"1",1,0.914257244356099,0.89873417721519
"432","Disease_AL","SN","SEEDFHB000640",69,"1",1,0.860823047355897,0.89873417721519
"433","Disease_AL","SN","SEEDFHB000643",69,"1",1,0.87088634315311,0.89873417721519
"434","Disease_AL","SN","SEEDFHB000663",69,"1",1,0.842528777036947,0.89873417721519
"435","Disease_AL","SN","SEEDFHB000670",69,"1",1,0.825356009366872,0.89873417721519
"436","Disease_AL","SN","SEEDFHB000671",69,"1",1,0.875465856368226,0.89873417721519
"437","Disease_AL","SN","SEEDFHB000684",69,"1",1,0.825645687768216,0.89873417721519
"438","Disease_AL","SN","SEEDFHB000699",69,"1",1,0.864982476345387,0.89873417721519
