"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"331","Disease_AL","SN","SEEDFHB000702",4,"0",0,0.425981198174371,0.5
"332","Disease_AL","SN","SEEDFHB000703",4,"0",0,0.409289441080609,0.5
"333","Disease_AL","SN","SEEDFHB000718",4,"0",0,0.376460021216554,0.5
"334","Disease_AL","SN","SEEDFHB000284",4,"1",0,0.362681030392465,0.5
"335","Disease_AL","SN","SEEDFHB000294",4,"1",0,0.383651099996439,0.5
"336","Disease_AL","SN","SEEDFHB000309",4,"1",0,0.37448061165791,0.5
"337","Disease_AL","SN","SEEDFHB000368",4,"1",0,0.355543197011015,0.5
"338","Disease_AL","SN","SEEDFHB000383",4,"1",0,0.407985524332596,0.5
"339","Disease_AL","SN","SEEDFHB000385",4,"1",0,0.377027619243785,0.5
"340","Disease_AL","SN","SEEDFHB000483",4,"1",0,0.386673179535869,0.5
"341","Disease_AL","SN","SEEDFHB000507",4,"1",0,0.360475024174937,0.5
"342","Disease_AL","SN","SEEDFHB000517",4,"1",0,0.338932183444116,0.5
"343","Disease_AL","SN","SEEDFHB000520",4,"1",0,0.36967830793897,0.5
"344","Disease_AL","SN","SEEDFHB000557",4,"1",0,0.33921597502088,0.5
"345","Disease_AL","SN","SEEDFHB000558",4,"1",0,0.337826816441907,0.5
"346","Disease_AL","SN","SEEDFHB000571",4,"1",0,0.393049691671759,0.5
"347","Disease_AL","SN","SEEDFHB000605",4,"1",0,0.454879747361124,0.5
"348","Disease_AL","SN","SEEDFHB000647",4,"1",0,0.421291831342012,0.5
"349","Disease_AL","SN","SEEDFHB000695",4,"1",0,0.437224582135621,0.5
"350","Disease_AL","SN","SEEDFHB000719",4,"1",0,0.417378585569435,0.5
"351","Disease_AL","SN","SEEDFHB000291",5,"0",0,0.443660257742164,0.5
"352","Disease_AL","SN","SEEDFHB000295",5,"0",0,0.414529438147799,0.5
"353","Disease_AL","SN","SEEDFHB000296",5,"0",0,0.359044357668915,0.5
"354","Disease_AL","SN","SEEDFHB000320",5,"0",0,0.318597480312496,0.5
"355","Disease_AL","SN","SEEDFHB000340",5,"0",0,0.410763271998547,0.5
"356","Disease_AL","SN","SEEDFHB000341",5,"0",0,0.32617655685246,0.5
"357","Disease_AL","SN","SEEDFHB000348",5,"0",0,0.347218456058532,0.5
"358","Disease_AL","SN","SEEDFHB000349",5,"0",0,0.352029073868463,0.5
"359","Disease_AL","SN","SEEDFHB000353",5,"0",0,0.373689959613777,0.5
"360","Disease_AL","SN","SEEDFHB000355",5,"0",0,0.324838234920843,0.5
"361","Disease_AL","SN","SEEDFHB000364",5,"0",0,0.384657756526485,0.5
"362","Disease_AL","SN","SEEDFHB000365",5,"0",0,0.348081713020407,0.5
"363","Disease_AL","SN","SEEDFHB000369",5,"0",0,0.347262614260756,0.5
"364","Disease_AL","SN","SEEDFHB000370",5,"0",0,0.370749483648642,0.5
"365","Disease_AL","SN","SEEDFHB000374",5,"0",0,0.350281690020417,0.5
"366","Disease_AL","SN","SEEDFHB000387",5,"0",0,0.384936036047091,0.5
"367","Disease_AL","SN","SEEDFHB000392",5,"0",0,0.349458937954588,0.5
"368","Disease_AL","SN","SEEDFHB000400",5,"0",0,0.344959260930816,0.5
"369","Disease_AL","SN","SEEDFHB000407",5,"0",0,0.344663021754428,0.5
"370","Disease_AL","SN","SEEDFHB000408",5,"0",0,0.341664394419511,0.5
"371","Disease_AL","SN","SEEDFHB000415",5,"0",0,0.329139271712464,0.5
"372","Disease_AL","SN","SEEDFHB000420",5,"0",0,0.363102873244289,0.5
"373","Disease_AL","SN","SEEDFHB000428",5,"0",0,0.409916256240194,0.5
"374","Disease_AL","SN","SEEDFHB000430",5,"0",0,0.351340535889239,0.5
"375","Disease_AL","SN","SEEDFHB000440",5,"0",0,0.324082546837799,0.5
"376","Disease_AL","SN","SEEDFHB000446",5,"0",0,0.384155851295596,0.5
"377","Disease_AL","SN","SEEDFHB000449",5,"0",0,0.397726886912383,0.5
"378","Disease_AL","SN","SEEDFHB000456",5,"0",0,0.316148234098941,0.5
"379","Disease_AL","SN","SEEDFHB000460",5,"0",0,0.343205493678921,0.5
"380","Disease_AL","SN","SEEDFHB000468",5,"0",0,0.359730849241992,0.5
"381","Disease_AL","SN","SEEDFHB000479",5,"0",0,0.394659730212338,0.5
"382","Disease_AL","SN","SEEDFHB000492",5,"0",0,0.408616517182368,0.5
"383","Disease_AL","SN","SEEDFHB000493",5,"0",0,0.410952795113503,0.5
"384","Disease_AL","SN","SEEDFHB000495",5,"0",0,0.370071922738771,0.5
"385","Disease_AL","SN","SEEDFHB000496",5,"0",0,0.335993453829197,0.5
"386","Disease_AL","SN","SEEDFHB000498",5,"0",0,0.397085595815438,0.5
"387","Disease_AL","SN","SEEDFHB000502",5,"0",0,0.413515177057895,0.5
"388","Disease_AL","SN","SEEDFHB000522",5,"0",0,0.361087275174113,0.5
"389","Disease_AL","SN","SEEDFHB000540",5,"0",0,0.405946528358331,0.5
"390","Disease_AL","SN","SEEDFHB000551",5,"0",0,0.344262507683788,0.5
"391","Disease_AL","SN","SEEDFHB000552",5,"0",0,0.349139826458016,0.5
"392","Disease_AL","SN","SEEDFHB000555",5,"0",0,0.369931150151805,0.5
"393","Disease_AL","SN","SEEDFHB000559",5,"0",0,0.316842463171838,0.5
"394","Disease_AL","SN","SEEDFHB000561",5,"0",0,0.399255614552503,0.5
"395","Disease_AL","SN","SEEDFHB000575",5,"0",0,0.390584276835613,0.5
"396","Disease_AL","SN","SEEDFHB000578",5,"0",0,0.399177566384665,0.5
"397","Disease_AL","SN","SEEDFHB000580",5,"0",0,0.365597594542275,0.5
"398","Disease_AL","SN","SEEDFHB000592",5,"0",0,0.413954158789143,0.5
"399","Disease_AL","SN","SEEDFHB000593",5,"0",0,0.408376763411092,0.5
"400","Disease_AL","SN","SEEDFHB000597",5,"0",0,0.369460745213748,0.5
"401","Disease_AL","SN","SEEDFHB000600",5,"0",0,0.350172510992371,0.5
"402","Disease_AL","SN","SEEDFHB000611",5,"0",0,0.310395719380771,0.5
"403","Disease_AL","SN","SEEDFHB000612",5,"0",0,0.379139038546181,0.5
"404","Disease_AL","SN","SEEDFHB000622",5,"0",0,0.392505424826567,0.5
"405","Disease_AL","SN","SEEDFHB000624",5,"0",0,0.351398094878068,0.5
"406","Disease_AL","SN","SEEDFHB000625",5,"0",0,0.415564907025243,0.5
"407","Disease_AL","SN","SEEDFHB000638",5,"0",0,0.409320931999931,0.5
"408","Disease_AL","SN","SEEDFHB000644",5,"0",0,0.391052602126547,0.5
"409","Disease_AL","SN","SEEDFHB000646",5,"0",0,0.368119471823073,0.5
"410","Disease_AL","SN","SEEDFHB000651",5,"0",0,0.366176092061078,0.5
"411","Disease_AL","SN","SEEDFHB000652",5,"0",0,0.408808808883108,0.5
"412","Disease_AL","SN","SEEDFHB000672",5,"0",0,0.415124325588173,0.5
"413","Disease_AL","SN","SEEDFHB000674",5,"0",0,0.4222863878477,0.5
"414","Disease_AL","SN","SEEDFHB000677",5,"0",0,0.396260653692708,0.5
"415","Disease_AL","SN","SEEDFHB000691",5,"0",0,0.409669440070888,0.5
"416","Disease_AL","SN","SEEDFHB000700",5,"0",0,0.406013785748605,0.5
"417","Disease_AL","SN","SEEDFHB000704",5,"0",0,0.393088510182245,0.5
"418","Disease_AL","SN","SEEDFHB000709",5,"0",0,0.421473628780097,0.5
"419","Disease_AL","SN","SEEDFHB000713",5,"0",0,0.352887137322551,0.5
"420","Disease_AL","SN","SEEDFHB000717",5,"0",0,0.358112369231314,0.5
"421","Disease_AL","SN","SEEDFHB000300",5,"1",0,0.433676400421571,0.5
"422","Disease_AL","SN","SEEDFHB000343",5,"1",0,0.366309165247379,0.5
"423","Disease_AL","SN","SEEDFHB000382",5,"1",0,0.391103646692434,0.5
"424","Disease_AL","SN","SEEDFHB000384",5,"1",0,0.358295351510269,0.5
"425","Disease_AL","SN","SEEDFHB000388",5,"1",0,0.364384643630877,0.5
"426","Disease_AL","SN","SEEDFHB000487",5,"1",0,0.334671650800361,0.5
"427","Disease_AL","SN","SEEDFHB000489",5,"1",0,0.414464493076337,0.5
"428","Disease_AL","SN","SEEDFHB000504",5,"1",0,0.384588927321848,0.5
"429","Disease_AL","SN","SEEDFHB000527",5,"1",0,0.404557304647329,0.5
"430","Disease_AL","SN","SEEDFHB000565",5,"1",0,0.388186546535138,0.5
"431","Disease_AL","SN","SEEDFHB000599",5,"1",0,0.428195440018251,0.5
"432","Disease_AL","SN","SEEDFHB000604",5,"1",0,0.430179407226379,0.5
"433","Disease_AL","SN","SEEDFHB000609",5,"1",0,0.434699070493165,0.5
"434","Disease_AL","SN","SEEDFHB000620",5,"1",0,0.377135683120149,0.5
"435","Disease_AL","SN","SEEDFHB000636",5,"1",0,0.407889507247211,0.5
"436","Disease_AL","SN","SEEDFHB000643",5,"1",0,0.389486334633548,0.5
"437","Disease_AL","SN","SEEDFHB000659",5,"1",0,0.3444679288743,0.5
"438","Disease_AL","SN","SEEDFHB000705",5,"1",0,0.440873708515943,0.5
