"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"980","Japonica_AL","GY","Line_191",1,"0",1,0.306305268652421,0.2
"981","Japonica_AL","GY","Line_194",1,"0",1,0.309095170999499,0.2
"982","Japonica_AL","GY","Line_20",1,"0",1,0.414508740781655,0.2
"983","Japonica_AL","GY","Line_207",1,"0",1,0.383635246718688,0.2
"984","Japonica_AL","GY","Line_216",1,"0",1,0.451140486238329,0.2
"985","Japonica_AL","GY","Line_217",1,"0",1,0.389914516042293,0.2
"986","Japonica_AL","GY","Line_228",1,"0",1,0.438281270084967,0.2
"987","Japonica_AL","GY","Line_231",1,"0",1,0.480574568175018,0.2
"988","Japonica_AL","GY","Line_238",1,"0",1,0.471446964009258,0.2
"989","Japonica_AL","GY","Line_24",1,"0",1,0.338517017836556,0.2
"990","Japonica_AL","GY","Line_244",1,"0",1,0.49555842456958,0.2
"991","Japonica_AL","GY","Line_255",1,"0",1,0.386081716377943,0.2
"992","Japonica_AL","GY","Line_270",1,"0",1,0.467185902279395,0.2
"993","Japonica_AL","GY","Line_276",1,"0",1,0.462982749028972,0.2
"994","Japonica_AL","GY","Line_283",1,"0",1,0.424007510318604,0.2
"995","Japonica_AL","GY","Line_288",1,"0",1,0.451006910764746,0.2
"996","Japonica_AL","GY","Line_297",1,"0",1,0.413866807407789,0.2
"997","Japonica_AL","GY","Line_303",1,"0",1,0.427928134121163,0.2
"998","Japonica_AL","GY","Line_304",1,"0",1,0.42690259523063,0.2
"999","Japonica_AL","GY","Line_311",1,"0",1,0.517269825484393,0.2
"1000","Japonica_AL","GY","Line_321",1,"0",1,0.321884752025822,0.2
"1001","Japonica_AL","GY","Line_40",1,"0",1,0.321154413845379,0.2
"1002","Japonica_AL","GY","Line_5",1,"0",1,0.310797242601138,0.2
"1003","Japonica_AL","GY","Line_55",1,"0",1,0.301709417383297,0.2
"1004","Japonica_AL","GY","Line_6",1,"0",1,0.280782193657077,0.2
"1005","Japonica_AL","GY","Line_62",1,"0",1,0.340767022484934,0.2
"1006","Japonica_AL","GY","Line_65",1,"0",1,0.418511849343743,0.2
"1007","Japonica_AL","GY","Line_74",1,"0",1,0.266955062245941,0.2
"1008","Japonica_AL","GY","Line_75",1,"0",1,0.303114275706548,0.2
"1009","Japonica_AL","GY","Line_78",1,"0",1,0.301424087869031,0.2
"1010","Japonica_AL","GY","Line_81",1,"0",1,0.358265171424791,0.2
"1011","Japonica_AL","GY","Line_82",1,"0",1,0.405243318189282,0.2
"1012","Japonica_AL","GY","Line_88",1,"0",1,0.262439797686026,0.2
"1013","Japonica_AL","GY","Line_89",1,"0",1,0.263400646575397,0.2
"1014","Japonica_AL","GY","Line_99",1,"0",1,0.339466013667496,0.2
"1015","Japonica_AL","GY","Line_153",1,"1",1,0.503653931025468,0.2
"1016","Japonica_AL","GY","Line_175",1,"1",1,0.53769707688801,0.2
"1017","Japonica_AL","GY","Line_176",1,"1",1,0.420182591060327,0.2
"1018","Japonica_AL","GY","Line_232",1,"1",1,0.51614048740908,0.2
"1019","Japonica_AL","GY","Line_234",1,"1",1,0.490363540458535,0.2
"1020","Japonica_AL","GY","Line_247",1,"1",1,0.515386161008273,0.2
"1021","Japonica_AL","GY","Line_250",1,"1",1,0.556972726583583,0.2
"1022","Japonica_AL","GY","Line_258",1,"1",1,0.42014054874141,0.2
"1023","Japonica_AL","GY","Line_299",1,"1",1,0.394224724251406,0.2
"1024","Japonica_AL","GY","Line_306",1,"1",1,0.49864945104462,0.2
"1025","Japonica_AL","GY","Line_307",1,"1",1,0.482903869364962,0.2
"1026","Japonica_AL","GY","Line_309",1,"1",1,0.516408125762567,0.2
"1027","Japonica_AL","GY","Line_310",1,"1",1,0.46656967675332,0.2
"1028","Japonica_AL","GY","Line_100",1,"0",1,0.38064018627688,0.2
"1029","Japonica_AL","GY","Line_102",1,"0",1,0.286989580296365,0.2
"1030","Japonica_AL","GY","Line_107",1,"0",1,0.374776366631444,0.2
"1031","Japonica_AL","GY","Line_128",1,"0",1,0.320558243817242,0.2
"1032","Japonica_AL","GY","Line_132",1,"0",1,0.485418295057592,0.2
"1033","Japonica_AL","GY","Line_134",1,"0",1,0.504796385216184,0.2
"1034","Japonica_AL","GY","Line_140",1,"0",1,0.320792601309095,0.2
"1035","Japonica_AL","GY","Line_143",1,"0",1,0.330073759849942,0.2
"1036","Japonica_AL","GY","Line_147",1,"0",1,0.299819134419689,0.2
"1037","Japonica_AL","GY","Line_148",1,"0",1,0.279710663573162,0.2
"1038","Japonica_AL","GY","Line_15",1,"0",1,0.363952173769334,0.2
"1039","Japonica_AL","GY","Line_156",1,"0",1,0.530230366778954,0.2
"1040","Japonica_AL","GY","Line_158",1,"0",1,0.516933768894611,0.2
"1041","Japonica_AL","GY","Line_162",1,"0",1,0.505105504258816,0.2
"1042","Japonica_AL","GY","Line_17",1,"0",1,0.42961197220648,0.2
"1043","Japonica_AL","GY","Line_170",1,"0",1,0.51520551689942,0.2
"1044","Japonica_AL","GY","Line_18",1,"0",1,0.283304703890484,0.2
"1045","Japonica_AL","GY","Line_191",1,"0",1,0.306305268652421,0.2
"1046","Japonica_AL","GY","Line_194",1,"0",1,0.309095170999499,0.2
"1047","Japonica_AL","GY","Line_20",1,"0",1,0.414508740781655,0.2
"1048","Japonica_AL","GY","Line_207",1,"0",1,0.383635246718688,0.2
"1049","Japonica_AL","GY","Line_216",1,"0",1,0.451140486238329,0.2
"1050","Japonica_AL","GY","Line_217",1,"0",1,0.389914516042293,0.2
"1051","Japonica_AL","GY","Line_228",1,"0",1,0.438281270084967,0.2
"1052","Japonica_AL","GY","Line_231",1,"0",1,0.480574568175018,0.2
"1053","Japonica_AL","GY","Line_238",1,"0",1,0.471446964009258,0.2
"1054","Japonica_AL","GY","Line_24",1,"0",1,0.338517017836556,0.2
"1055","Japonica_AL","GY","Line_244",1,"0",1,0.49555842456958,0.2
"1056","Japonica_AL","GY","Line_255",1,"0",1,0.386081716377943,0.2
"1057","Japonica_AL","GY","Line_270",1,"0",1,0.467185902279395,0.2
"1058","Japonica_AL","GY","Line_276",1,"0",1,0.462982749028972,0.2
"1059","Japonica_AL","GY","Line_283",1,"0",1,0.424007510318604,0.2
"1060","Japonica_AL","GY","Line_288",1,"0",1,0.451006910764746,0.2
"1061","Japonica_AL","GY","Line_297",1,"0",1,0.413866807407789,0.2
"1062","Japonica_AL","GY","Line_303",1,"0",1,0.427928134121163,0.2
"1063","Japonica_AL","GY","Line_304",1,"0",1,0.42690259523063,0.2
"1064","Japonica_AL","GY","Line_311",1,"0",1,0.517269825484393,0.2
"1065","Japonica_AL","GY","Line_321",1,"0",1,0.321884752025822,0.2
"1066","Japonica_AL","GY","Line_40",1,"0",1,0.321154413845379,0.2
"1067","Japonica_AL","GY","Line_5",1,"0",1,0.310797242601138,0.2
"1068","Japonica_AL","GY","Line_55",1,"0",1,0.301709417383297,0.2
"1069","Japonica_AL","GY","Line_6",1,"0",1,0.280782193657077,0.2
"1070","Japonica_AL","GY","Line_62",1,"0",1,0.340767022484934,0.2
"1071","Japonica_AL","GY","Line_65",1,"0",1,0.418511849343743,0.2
"1072","Japonica_AL","GY","Line_74",1,"0",1,0.266955062245941,0.2
"1073","Japonica_AL","GY","Line_75",1,"0",1,0.303114275706548,0.2
"1074","Japonica_AL","GY","Line_78",1,"0",1,0.301424087869031,0.2
"1075","Japonica_AL","GY","Line_81",1,"0",1,0.358265171424791,0.2
"1076","Japonica_AL","GY","Line_82",1,"0",1,0.405243318189282,0.2
"1077","Japonica_AL","GY","Line_88",1,"0",1,0.262439797686026,0.2
"1078","Japonica_AL","GY","Line_89",1,"0",1,0.263400646575397,0.2
"1079","Japonica_AL","GY","Line_99",1,"0",1,0.339466013667496,0.2
"1080","Japonica_AL","GY","Line_153",1,"1",1,0.503653931025468,0.2
"1081","Japonica_AL","GY","Line_175",1,"1",1,0.53769707688801,0.2
"1082","Japonica_AL","GY","Line_176",1,"1",1,0.420182591060327,0.2
"1083","Japonica_AL","GY","Line_232",1,"1",1,0.51614048740908,0.2
"1084","Japonica_AL","GY","Line_234",1,"1",1,0.490363540458535,0.2
"1085","Japonica_AL","GY","Line_247",1,"1",1,0.515386161008273,0.2
"1086","Japonica_AL","GY","Line_250",1,"1",1,0.556972726583583,0.2
"1087","Japonica_AL","GY","Line_258",1,"1",1,0.42014054874141,0.2
"1088","Japonica_AL","GY","Line_299",1,"1",1,0.394224724251406,0.2
"1089","Japonica_AL","GY","Line_306",1,"1",1,0.49864945104462,0.2
"1090","Japonica_AL","GY","Line_307",1,"1",1,0.482903869364962,0.2
"1091","Japonica_AL","GY","Line_309",1,"1",1,0.516408125762567,0.2
"1092","Japonica_AL","GY","Line_310",1,"1",1,0.46656967675332,0.2
"1093","Japonica_AL","GY","Line_11",2,"0",1,0.32468589596398,0.19921875
"1094","Japonica_AL","GY","Line_111",2,"0",1,0.435293908172856,0.19921875
"1095","Japonica_AL","GY","Line_115",2,"0",1,0.40456873340864,0.19921875
"1096","Japonica_AL","GY","Line_12",2,"0",1,0.320780573112723,0.19921875
"1097","Japonica_AL","GY","Line_122",2,"0",1,0.32740423176011,0.19921875
"1098","Japonica_AL","GY","Line_126",2,"0",1,0.3366677718204,0.19921875
"1099","Japonica_AL","GY","Line_127",2,"0",1,0.318000757998704,0.19921875
"1100","Japonica_AL","GY","Line_138",2,"0",1,0.507106087877623,0.19921875
"1101","Japonica_AL","GY","Line_141",2,"0",1,0.408981245705296,0.19921875
"1102","Japonica_AL","GY","Line_144",2,"0",1,0.307830037694956,0.19921875
"1103","Japonica_AL","GY","Line_149",2,"0",1,0.318306864348859,0.19921875
"1104","Japonica_AL","GY","Line_179",2,"0",1,0.309168323218775,0.19921875
"1105","Japonica_AL","GY","Line_195",2,"0",1,0.410892164055259,0.19921875
"1106","Japonica_AL","GY","Line_196",2,"0",1,0.29659015022187,0.19921875
"1107","Japonica_AL","GY","Line_197",2,"0",1,0.399066370466402,0.19921875
"1108","Japonica_AL","GY","Line_198",2,"0",1,0.351274384514886,0.19921875
"1109","Japonica_AL","GY","Line_200",2,"0",1,0.35521960345325,0.19921875
"1110","Japonica_AL","GY","Line_202",2,"0",1,0.385429080715721,0.19921875
"1111","Japonica_AL","GY","Line_205",2,"0",1,0.349419017395036,0.19921875
"1112","Japonica_AL","GY","Line_209",2,"0",1,0.35040971183236,0.19921875
"1113","Japonica_AL","GY","Line_21",2,"0",1,0.297338398824423,0.19921875
"1114","Japonica_AL","GY","Line_210",2,"0",1,0.311660246941753,0.19921875
"1115","Japonica_AL","GY","Line_214",2,"0",1,0.348237600397895,0.19921875
"1116","Japonica_AL","GY","Line_219",2,"0",1,0.398792526181903,0.19921875
"1117","Japonica_AL","GY","Line_233",2,"0",1,0.480103873429381,0.19921875
"1118","Japonica_AL","GY","Line_252",2,"0",1,0.452063985748126,0.19921875
"1119","Japonica_AL","GY","Line_257",2,"0",1,0.387094368283282,0.19921875
"1120","Japonica_AL","GY","Line_26",2,"0",1,0.289375979150028,0.19921875
"1121","Japonica_AL","GY","Line_261",2,"0",1,0.382910219379917,0.19921875
"1122","Japonica_AL","GY","Line_264",2,"0",1,0.428040216224591,0.19921875
"1123","Japonica_AL","GY","Line_267",2,"0",1,0.396687008977468,0.19921875
"1124","Japonica_AL","GY","Line_271",2,"0",1,0.442617634040177,0.19921875
"1125","Japonica_AL","GY","Line_277",2,"0",1,0.448322928315792,0.19921875
"1126","Japonica_AL","GY","Line_282",2,"0",1,0.399095966434493,0.19921875
"1127","Japonica_AL","GY","Line_284",2,"0",1,0.414753891016708,0.19921875
"1128","Japonica_AL","GY","Line_287",2,"0",1,0.332402336373349,0.19921875
"1129","Japonica_AL","GY","Line_29",2,"0",1,0.302701666175701,0.19921875
"1130","Japonica_AL","GY","Line_291",2,"0",1,0.282225280759289,0.19921875
"1131","Japonica_AL","GY","Line_296",2,"0",1,0.407058971049083,0.19921875
"1132","Japonica_AL","GY","Line_298",2,"0",1,0.39892542839091,0.19921875
"1133","Japonica_AL","GY","Line_312",2,"0",1,0.352507629564812,0.19921875
"1134","Japonica_AL","GY","Line_318",2,"0",1,0.329929693610012,0.19921875
"1135","Japonica_AL","GY","Line_36",2,"0",1,0.372134129531822,0.19921875
"1136","Japonica_AL","GY","Line_38",2,"0",1,0.291375239450872,0.19921875
"1137","Japonica_AL","GY","Line_45",2,"0",1,0.273811025004538,0.19921875
"1138","Japonica_AL","GY","Line_47",2,"0",1,0.385091067770424,0.19921875
"1139","Japonica_AL","GY","Line_64",2,"0",1,0.333852445671301,0.19921875
"1140","Japonica_AL","GY","Line_73",2,"0",1,0.256972359512438,0.19921875
"1141","Japonica_AL","GY","Line_80",2,"0",1,0.275710374413356,0.19921875
"1142","Japonica_AL","GY","Line_94",2,"0",1,0.394410068533897,0.19921875
"1143","Japonica_AL","GY","Line_96",2,"0",1,0.480001404022818,0.19921875
"1144","Japonica_AL","GY","Line_131",2,"1",1,0.450860452808606,0.19921875
"1145","Japonica_AL","GY","Line_155",2,"1",1,0.50031682671698,0.19921875
"1146","Japonica_AL","GY","Line_159",2,"1",1,0.476737010991955,0.19921875
"1147","Japonica_AL","GY","Line_165",2,"1",1,0.451027854301515,0.19921875
"1148","Japonica_AL","GY","Line_166",2,"1",1,0.456165281596138,0.19921875
"1149","Japonica_AL","GY","Line_177",2,"1",1,0.396391279866812,0.19921875
"1150","Japonica_AL","GY","Line_230",2,"1",1,0.451604028279809,0.19921875
"1151","Japonica_AL","GY","Line_235",2,"1",1,0.452882622862941,0.19921875
"1152","Japonica_AL","GY","Line_239",2,"1",1,0.481211247518155,0.19921875
"1153","Japonica_AL","GY","Line_241",2,"1",1,0.439854275121353,0.19921875
"1154","Japonica_AL","GY","Line_251",2,"1",1,0.495647346943622,0.19921875
"1155","Japonica_AL","GY","Line_285",2,"1",1,0.346998735411645,0.19921875
"1156","Japonica_AL","GY","Line_290",2,"1",1,0.332901293565031,0.19921875
"1157","Japonica_AL","GY","Line_100",1,"0",1,0.38064018627688,0.2
"1158","Japonica_AL","GY","Line_102",1,"0",1,0.286989580296365,0.2
"1159","Japonica_AL","GY","Line_107",1,"0",1,0.374776366631444,0.2
"1160","Japonica_AL","GY","Line_128",1,"0",1,0.320558243817242,0.2
"1161","Japonica_AL","GY","Line_132",1,"0",1,0.485418295057592,0.2
"1162","Japonica_AL","GY","Line_134",1,"0",1,0.504796385216184,0.2
"1163","Japonica_AL","GY","Line_140",1,"0",1,0.320792601309095,0.2
"1164","Japonica_AL","GY","Line_143",1,"0",1,0.330073759849942,0.2
"1165","Japonica_AL","GY","Line_147",1,"0",1,0.299819134419689,0.2
"1166","Japonica_AL","GY","Line_148",1,"0",1,0.279710663573162,0.2
"1167","Japonica_AL","GY","Line_15",1,"0",1,0.363952173769334,0.2
"1168","Japonica_AL","GY","Line_156",1,"0",1,0.530230366778954,0.2
"1169","Japonica_AL","GY","Line_158",1,"0",1,0.516933768894611,0.2
"1170","Japonica_AL","GY","Line_162",1,"0",1,0.505105504258816,0.2
"1171","Japonica_AL","GY","Line_17",1,"0",1,0.42961197220648,0.2
"1172","Japonica_AL","GY","Line_170",1,"0",1,0.51520551689942,0.2
"1173","Japonica_AL","GY","Line_18",1,"0",1,0.283304703890484,0.2
"1174","Japonica_AL","GY","Line_191",1,"0",1,0.306305268652421,0.2
"1175","Japonica_AL","GY","Line_194",1,"0",1,0.309095170999499,0.2
"1176","Japonica_AL","GY","Line_20",1,"0",1,0.414508740781655,0.2
"1177","Japonica_AL","GY","Line_207",1,"0",1,0.383635246718688,0.2
"1178","Japonica_AL","GY","Line_216",1,"0",1,0.451140486238329,0.2
"1179","Japonica_AL","GY","Line_217",1,"0",1,0.389914516042293,0.2
"1180","Japonica_AL","GY","Line_228",1,"0",1,0.438281270084967,0.2
"1181","Japonica_AL","GY","Line_231",1,"0",1,0.480574568175018,0.2
"1182","Japonica_AL","GY","Line_238",1,"0",1,0.471446964009258,0.2
"1183","Japonica_AL","GY","Line_24",1,"0",1,0.338517017836556,0.2
"1184","Japonica_AL","GY","Line_244",1,"0",1,0.49555842456958,0.2
"1185","Japonica_AL","GY","Line_255",1,"0",1,0.386081716377943,0.2
"1186","Japonica_AL","GY","Line_270",1,"0",1,0.467185902279395,0.2
"1187","Japonica_AL","GY","Line_276",1,"0",1,0.462982749028972,0.2
"1188","Japonica_AL","GY","Line_283",1,"0",1,0.424007510318604,0.2
"1189","Japonica_AL","GY","Line_288",1,"0",1,0.451006910764746,0.2
"1190","Japonica_AL","GY","Line_297",1,"0",1,0.413866807407789,0.2
"1191","Japonica_AL","GY","Line_303",1,"0",1,0.427928134121163,0.2
"1192","Japonica_AL","GY","Line_304",1,"0",1,0.42690259523063,0.2
"1193","Japonica_AL","GY","Line_311",1,"0",1,0.517269825484393,0.2
"1194","Japonica_AL","GY","Line_321",1,"0",1,0.321884752025822,0.2
"1195","Japonica_AL","GY","Line_40",1,"0",1,0.321154413845379,0.2
"1196","Japonica_AL","GY","Line_5",1,"0",1,0.310797242601138,0.2
"1197","Japonica_AL","GY","Line_55",1,"0",1,0.301709417383297,0.2
"1198","Japonica_AL","GY","Line_6",1,"0",1,0.280782193657077,0.2
"1199","Japonica_AL","GY","Line_62",1,"0",1,0.340767022484934,0.2
"1200","Japonica_AL","GY","Line_65",1,"0",1,0.418511849343743,0.2
"1201","Japonica_AL","GY","Line_74",1,"0",1,0.266955062245941,0.2
"1202","Japonica_AL","GY","Line_75",1,"0",1,0.303114275706548,0.2
"1203","Japonica_AL","GY","Line_78",1,"0",1,0.301424087869031,0.2
"1204","Japonica_AL","GY","Line_81",1,"0",1,0.358265171424791,0.2
"1205","Japonica_AL","GY","Line_82",1,"0",1,0.405243318189282,0.2
"1206","Japonica_AL","GY","Line_88",1,"0",1,0.262439797686026,0.2
"1207","Japonica_AL","GY","Line_89",1,"0",1,0.263400646575397,0.2
"1208","Japonica_AL","GY","Line_99",1,"0",1,0.339466013667496,0.2
"1209","Japonica_AL","GY","Line_153",1,"1",1,0.503653931025468,0.2
"1210","Japonica_AL","GY","Line_175",1,"1",1,0.53769707688801,0.2
"1211","Japonica_AL","GY","Line_176",1,"1",1,0.420182591060327,0.2
"1212","Japonica_AL","GY","Line_232",1,"1",1,0.51614048740908,0.2
"1213","Japonica_AL","GY","Line_234",1,"1",1,0.490363540458535,0.2
"1214","Japonica_AL","GY","Line_247",1,"1",1,0.515386161008273,0.2
"1215","Japonica_AL","GY","Line_250",1,"1",1,0.556972726583583,0.2
"1216","Japonica_AL","GY","Line_258",1,"1",1,0.42014054874141,0.2
"1217","Japonica_AL","GY","Line_299",1,"1",1,0.394224724251406,0.2
"1218","Japonica_AL","GY","Line_306",1,"1",1,0.49864945104462,0.2
"1219","Japonica_AL","GY","Line_307",1,"1",1,0.482903869364962,0.2
"1220","Japonica_AL","GY","Line_309",1,"1",1,0.516408125762567,0.2
"1221","Japonica_AL","GY","Line_310",1,"1",1,0.46656967675332,0.2
"1222","Japonica_AL","GY","Line_11",2,"0",1,0.32468589596398,0.19921875
"1223","Japonica_AL","GY","Line_111",2,"0",1,0.435293908172856,0.19921875
"1224","Japonica_AL","GY","Line_115",2,"0",1,0.40456873340864,0.19921875
"1225","Japonica_AL","GY","Line_12",2,"0",1,0.320780573112723,0.19921875
"1226","Japonica_AL","GY","Line_122",2,"0",1,0.32740423176011,0.19921875
"1227","Japonica_AL","GY","Line_126",2,"0",1,0.3366677718204,0.19921875
"1228","Japonica_AL","GY","Line_127",2,"0",1,0.318000757998704,0.19921875
"1229","Japonica_AL","GY","Line_138",2,"0",1,0.507106087877623,0.19921875
"1230","Japonica_AL","GY","Line_141",2,"0",1,0.408981245705296,0.19921875
"1231","Japonica_AL","GY","Line_144",2,"0",1,0.307830037694956,0.19921875
"1232","Japonica_AL","GY","Line_149",2,"0",1,0.318306864348859,0.19921875
"1233","Japonica_AL","GY","Line_179",2,"0",1,0.309168323218775,0.19921875
"1234","Japonica_AL","GY","Line_195",2,"0",1,0.410892164055259,0.19921875
"1235","Japonica_AL","GY","Line_196",2,"0",1,0.29659015022187,0.19921875
"1236","Japonica_AL","GY","Line_197",2,"0",1,0.399066370466402,0.19921875
"1237","Japonica_AL","GY","Line_198",2,"0",1,0.351274384514886,0.19921875
"1238","Japonica_AL","GY","Line_200",2,"0",1,0.35521960345325,0.19921875
"1239","Japonica_AL","GY","Line_202",2,"0",1,0.385429080715721,0.19921875
"1240","Japonica_AL","GY","Line_205",2,"0",1,0.349419017395036,0.19921875
"1241","Japonica_AL","GY","Line_209",2,"0",1,0.35040971183236,0.19921875
"1242","Japonica_AL","GY","Line_21",2,"0",1,0.297338398824423,0.19921875
"1243","Japonica_AL","GY","Line_210",2,"0",1,0.311660246941753,0.19921875
"1244","Japonica_AL","GY","Line_214",2,"0",1,0.348237600397895,0.19921875
"1245","Japonica_AL","GY","Line_219",2,"0",1,0.398792526181903,0.19921875
"1246","Japonica_AL","GY","Line_233",2,"0",1,0.480103873429381,0.19921875
"1247","Japonica_AL","GY","Line_252",2,"0",1,0.452063985748126,0.19921875
"1248","Japonica_AL","GY","Line_257",2,"0",1,0.387094368283282,0.19921875
"1249","Japonica_AL","GY","Line_26",2,"0",1,0.289375979150028,0.19921875
"1250","Japonica_AL","GY","Line_261",2,"0",1,0.382910219379917,0.19921875
"1251","Japonica_AL","GY","Line_264",2,"0",1,0.428040216224591,0.19921875
"1252","Japonica_AL","GY","Line_267",2,"0",1,0.396687008977468,0.19921875
"1253","Japonica_AL","GY","Line_271",2,"0",1,0.442617634040177,0.19921875
"1254","Japonica_AL","GY","Line_277",2,"0",1,0.448322928315792,0.19921875
"1255","Japonica_AL","GY","Line_282",2,"0",1,0.399095966434493,0.19921875
"1256","Japonica_AL","GY","Line_284",2,"0",1,0.414753891016708,0.19921875
"1257","Japonica_AL","GY","Line_287",2,"0",1,0.332402336373349,0.19921875
"1258","Japonica_AL","GY","Line_29",2,"0",1,0.302701666175701,0.19921875
"1259","Japonica_AL","GY","Line_291",2,"0",1,0.282225280759289,0.19921875
"1260","Japonica_AL","GY","Line_296",2,"0",1,0.407058971049083,0.19921875
"1261","Japonica_AL","GY","Line_298",2,"0",1,0.39892542839091,0.19921875
"1262","Japonica_AL","GY","Line_312",2,"0",1,0.352507629564812,0.19921875
"1263","Japonica_AL","GY","Line_318",2,"0",1,0.329929693610012,0.19921875
"1264","Japonica_AL","GY","Line_36",2,"0",1,0.372134129531822,0.19921875
"1265","Japonica_AL","GY","Line_38",2,"0",1,0.291375239450872,0.19921875
"1266","Japonica_AL","GY","Line_45",2,"0",1,0.273811025004538,0.19921875
"1267","Japonica_AL","GY","Line_47",2,"0",1,0.385091067770424,0.19921875
"1268","Japonica_AL","GY","Line_64",2,"0",1,0.333852445671301,0.19921875
"1269","Japonica_AL","GY","Line_73",2,"0",1,0.256972359512438,0.19921875
"1270","Japonica_AL","GY","Line_80",2,"0",1,0.275710374413356,0.19921875
"1271","Japonica_AL","GY","Line_94",2,"0",1,0.394410068533897,0.19921875
"1272","Japonica_AL","GY","Line_96",2,"0",1,0.480001404022818,0.19921875
"1273","Japonica_AL","GY","Line_131",2,"1",1,0.450860452808606,0.19921875
"1274","Japonica_AL","GY","Line_155",2,"1",1,0.50031682671698,0.19921875
"1275","Japonica_AL","GY","Line_159",2,"1",1,0.476737010991955,0.19921875
"1276","Japonica_AL","GY","Line_165",2,"1",1,0.451027854301515,0.19921875
"1277","Japonica_AL","GY","Line_166",2,"1",1,0.456165281596138,0.19921875
"1278","Japonica_AL","GY","Line_177",2,"1",1,0.396391279866812,0.19921875
"1279","Japonica_AL","GY","Line_230",2,"1",1,0.451604028279809,0.19921875
"1280","Japonica_AL","GY","Line_235",2,"1",1,0.452882622862941,0.19921875
"1281","Japonica_AL","GY","Line_239",2,"1",1,0.481211247518155,0.19921875
"1282","Japonica_AL","GY","Line_241",2,"1",1,0.439854275121353,0.19921875
"1283","Japonica_AL","GY","Line_251",2,"1",1,0.495647346943622,0.19921875
"1284","Japonica_AL","GY","Line_285",2,"1",1,0.346998735411645,0.19921875
"1285","Japonica_AL","GY","Line_290",2,"1",1,0.332901293565031,0.19921875
"1286","Japonica_AL","GY","Line_101",3,"0",1,0.301944584797106,0.202334630350195
"1287","Japonica_AL","GY","Line_110",3,"0",1,0.401977742250514,0.202334630350195
"1288","Japonica_AL","GY","Line_112",3,"0",1,0.355746950042547,0.202334630350195
"1289","Japonica_AL","GY","Line_118",3,"0",1,0.354270894250631,0.202334630350195
"1290","Japonica_AL","GY","Line_120",3,"0",1,0.362086312623965,0.202334630350195
"1291","Japonica_AL","GY","Line_152",3,"0",1,0.439379198471266,0.202334630350195
"1292","Japonica_AL","GY","Line_167",3,"0",1,0.471313332244518,0.202334630350195
"1293","Japonica_AL","GY","Line_169",3,"0",1,0.446408867731703,0.202334630350195
"1294","Japonica_AL","GY","Line_171",3,"0",1,0.453840185048323,0.202334630350195
"1295","Japonica_AL","GY","Line_172",3,"0",1,0.344135169915668,0.202334630350195
"1296","Japonica_AL","GY","Line_174",3,"0",1,0.465596519210553,0.202334630350195
"1297","Japonica_AL","GY","Line_178",3,"0",1,0.485324441777895,0.202334630350195
"1298","Japonica_AL","GY","Line_182",3,"0",1,0.348703655812836,0.202334630350195
"1299","Japonica_AL","GY","Line_188",3,"0",1,0.338441115519807,0.202334630350195
"1300","Japonica_AL","GY","Line_190",3,"0",1,0.388603912221326,0.202334630350195
"1301","Japonica_AL","GY","Line_192",3,"0",1,0.353038557797739,0.202334630350195
"1302","Japonica_AL","GY","Line_199",3,"0",1,0.316370924723645,0.202334630350195
"1303","Japonica_AL","GY","Line_204",3,"0",1,0.307070222044589,0.202334630350195
"1304","Japonica_AL","GY","Line_211",3,"0",1,0.330696207711585,0.202334630350195
"1305","Japonica_AL","GY","Line_218",3,"0",1,0.316028808517517,0.202334630350195
"1306","Japonica_AL","GY","Line_237",3,"0",1,0.461883610388726,0.202334630350195
"1307","Japonica_AL","GY","Line_240",3,"0",1,0.359640329546786,0.202334630350195
"1308","Japonica_AL","GY","Line_259",3,"0",1,0.391885762664994,0.202334630350195
"1309","Japonica_AL","GY","Line_265",3,"0",1,0.325058438921613,0.202334630350195
"1310","Japonica_AL","GY","Line_266",3,"0",1,0.307982837806024,0.202334630350195
"1311","Japonica_AL","GY","Line_275",3,"0",1,0.409387421306165,0.202334630350195
"1312","Japonica_AL","GY","Line_278",3,"0",1,0.427833177267342,0.202334630350195
"1313","Japonica_AL","GY","Line_289",3,"0",1,0.419655565174403,0.202334630350195
"1314","Japonica_AL","GY","Line_293",3,"0",1,0.372291932512435,0.202334630350195
"1315","Japonica_AL","GY","Line_302",3,"0",1,0.390490399708786,0.202334630350195
"1316","Japonica_AL","GY","Line_314",3,"0",1,0.316180233727677,0.202334630350195
"1317","Japonica_AL","GY","Line_315",3,"0",1,0.288297892105748,0.202334630350195
"1318","Japonica_AL","GY","Line_320",3,"0",1,0.387495186369597,0.202334630350195
"1319","Japonica_AL","GY","Line_49",3,"0",1,0.322559352049402,0.202334630350195
"1320","Japonica_AL","GY","Line_50",3,"0",1,0.354812683573137,0.202334630350195
"1321","Japonica_AL","GY","Line_54",3,"0",1,0.325205086013962,0.202334630350195
"1322","Japonica_AL","GY","Line_58",3,"0",1,0.324972685398716,0.202334630350195
"1323","Japonica_AL","GY","Line_60",3,"0",1,0.285206734730633,0.202334630350195
"1324","Japonica_AL","GY","Line_7",3,"0",1,0.311038211393804,0.202334630350195
"1325","Japonica_AL","GY","Line_71",3,"0",1,0.372092289972857,0.202334630350195
"1326","Japonica_AL","GY","Line_77",3,"0",1,0.262917702754752,0.202334630350195
