"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"331","Maize_AL","Y","L013_L023",3,"0",1,0.349693224399766,0.200692041522491
"332","Maize_AL","Y","L013_L031",3,"0",1,0.40087578714491,0.200692041522491
"333","Maize_AL","Y","L013_L033",3,"0",1,0.336886460489453,0.200692041522491
"334","Maize_AL","Y","L013_L035",3,"0",1,0.333314719607666,0.200692041522491
"335","Maize_AL","Y","L013_L046",3,"0",1,0.350632279747378,0.200692041522491
"336","Maize_AL","Y","L014_L029",3,"0",1,0.372280739064197,0.200692041522491
"337","Maize_AL","Y","L014_L038",3,"0",1,0.355298593905485,0.200692041522491
"338","Maize_AL","Y","L014_L047",3,"0",1,0.365607934162578,0.200692041522491
"339","Maize_AL","Y","L015_L014B",3,"0",1,0.362893573396376,0.200692041522491
"340","Maize_AL","Y","L015_L016",3,"0",1,0.362614402329199,0.200692041522491
"341","Maize_AL","Y","L015_L017",3,"0",1,0.394446559592419,0.200692041522491
"342","Maize_AL","Y","L015_L025",3,"0",1,0.33905110307176,0.200692041522491
"343","Maize_AL","Y","L015_L029",3,"0",1,0.359987238769839,0.200692041522491
"344","Maize_AL","Y","L015_L034",3,"0",1,0.337580279760379,0.200692041522491
"345","Maize_AL","Y","L015_L049",3,"0",1,0.371461520971904,0.200692041522491
"346","Maize_AL","Y","L015_L055",3,"0",1,0.366349064179268,0.200692041522491
"347","Maize_AL","Y","L016_L014C",3,"0",1,0.365471770465834,0.200692041522491
"348","Maize_AL","Y","L016_L055",3,"0",1,0.383488138325077,0.200692041522491
"349","Maize_AL","Y","L017_L023",3,"0",1,0.36532337679013,0.200692041522491
"350","Maize_AL","Y","L017_L033",3,"0",1,0.352370226184859,0.200692041522491
"351","Maize_AL","Y","L017_L039",3,"0",1,0.375256500700451,0.200692041522491
"352","Maize_AL","Y","L018_L056",3,"0",1,0.432096807425755,0.200692041522491
"353","Maize_AL","Y","L019_L014B",3,"0",1,0.387747772489568,0.200692041522491
"354","Maize_AL","Y","L019_L027",3,"0",1,0.371227760199992,0.200692041522491
"355","Maize_AL","Y","L019_L028",3,"0",1,0.386423068214037,0.200692041522491
"356","Maize_AL","Y","L023_L025",3,"0",1,0.342199315782589,0.200692041522491
"357","Maize_AL","Y","L023_L028",3,"0",1,0.364409837773671,0.200692041522491
"358","Maize_AL","Y","L023_L034",3,"0",1,0.340762436837085,0.200692041522491
"359","Maize_AL","Y","L023_L038",3,"0",1,0.346265008392696,0.200692041522491
"360","Maize_AL","Y","L024_L028",3,"0",1,0.363922990093914,0.200692041522491
"361","Maize_AL","Y","L024_L044",3,"0",1,0.362850932140307,0.200692041522491
"362","Maize_AL","Y","L024_L045",3,"0",1,0.363304352895549,0.200692041522491
"363","Maize_AL","Y","L024_L046",3,"0",1,0.354865308596773,0.200692041522491
"364","Maize_AL","Y","L025_L038",3,"0",1,0.346523253255159,0.200692041522491
"365","Maize_AL","Y","L025_L046",3,"0",1,0.355418047489114,0.200692041522491
"366","Maize_AL","Y","L025_L049",3,"0",1,0.374739482303545,0.200692041522491
"367","Maize_AL","Y","L026_L007B",3,"0",1,0.379128776762848,0.200692041522491
"368","Maize_AL","Y","L026_L039",3,"0",1,0.351375029248755,0.200692041522491
"369","Maize_AL","Y","L026_L048",3,"0",1,0.3469731990434,0.200692041522491
"370","Maize_AL","Y","L027_L035",3,"0",1,0.322418401594475,0.200692041522491
"371","Maize_AL","Y","L027_L043",3,"0",1,0.334566151262183,0.200692041522491
"372","Maize_AL","Y","L028_L039",3,"0",1,0.358912262068503,0.200692041522491
"373","Maize_AL","Y","L028_L042",3,"0",1,0.330445591701215,0.200692041522491
"374","Maize_AL","Y","L029_L034",3,"0",1,0.35021247352243,0.200692041522491
"375","Maize_AL","Y","L029_L035",3,"0",1,0.347014386788844,0.200692041522491
"376","Maize_AL","Y","L031_L038",3,"0",1,0.354500540709941,0.200692041522491
"377","Maize_AL","Y","L031_L049",3,"0",1,0.383152710448389,0.200692041522491
"378","Maize_AL","Y","L032_L033",3,"0",1,0.391910672718565,0.200692041522491
"379","Maize_AL","Y","L033_L048",3,"0",1,0.375529141181416,0.200692041522491
"380","Maize_AL","Y","L033_L054",3,"0",1,0.378076363459562,0.200692041522491
"381","Maize_AL","Y","L034_L038",3,"0",1,0.333154744338028,0.200692041522491
"382","Maize_AL","Y","L034_L047",3,"0",1,0.343247296621065,0.200692041522491
"383","Maize_AL","Y","L034_L049",3,"0",1,0.360965919630696,0.200692041522491
"384","Maize_AL","Y","L035_L007B",3,"0",1,0.377705929674066,0.200692041522491
"385","Maize_AL","Y","L035_L047",3,"0",1,0.342528267572955,0.200692041522491
"386","Maize_AL","Y","L037_L039",3,"0",1,0.346930134361156,0.200692041522491
"387","Maize_AL","Y","L038_L045",3,"0",1,0.348008226389956,0.200692041522491
"388","Maize_AL","Y","L039_L056",3,"0",1,0.379418688882068,0.200692041522491
"389","Maize_AL","Y","L041_L044",3,"0",1,0.372725884703825,0.200692041522491
"390","Maize_AL","Y","L041_L049",3,"0",1,0.384078789083216,0.200692041522491
"391","Maize_AL","Y","L042_L047",3,"0",1,0.350608649852683,0.200692041522491
"392","Maize_AL","Y","L042_L055",3,"0",1,0.363445575514433,0.200692041522491
"393","Maize_AL","Y","L043_L014B",3,"0",1,0.345985486531617,0.200692041522491
"394","Maize_AL","Y","L043_L058",3,"0",1,0.345556145542956,0.200692041522491
"395","Maize_AL","Y","L044_L007B",3,"0",1,0.387455571734163,0.200692041522491
"396","Maize_AL","Y","L044_L014C",3,"0",1,0.347074215290643,0.200692041522491
"397","Maize_AL","Y","L044_L025",3,"0",1,0.337687501198827,0.200692041522491
"398","Maize_AL","Y","L044_L045",3,"0",1,0.359073508666878,0.200692041522491
"399","Maize_AL","Y","L046_L055",3,"0",1,0.378538150202194,0.200692041522491
"400","Maize_AL","Y","L047_L014C",3,"0",1,0.352071571926818,0.200692041522491
"401","Maize_AL","Y","L047_L049",3,"0",1,0.37501679691491,0.200692041522491
"402","Maize_AL","Y","L047_L058",3,"0",1,0.365624793291021,0.200692041522491
"403","Maize_AL","Y","L055_L056",3,"0",1,0.395809129299232,0.200692041522491
"404","Maize_AL","Y","L058_L007B",3,"0",1,0.426676215745219,0.200692041522491
"405","Maize_AL","Y","L001_L002",3,"1",1,0.394020234310347,0.200692041522491
"406","Maize_AL","Y","L001_L046",3,"1",1,0.374284986987582,0.200692041522491
"407","Maize_AL","Y","L002_L017",3,"1",1,0.42316043787126,0.200692041522491
"408","Maize_AL","Y","L002_L031",3,"1",1,0.431374514586992,0.200692041522491
"409","Maize_AL","Y","L005_L058",3,"1",1,0.361680217667641,0.200692041522491
"410","Maize_AL","Y","L007_L017",3,"1",1,0.436376814941831,0.200692041522491
"411","Maize_AL","Y","L007_L033",3,"1",1,0.378458196937766,0.200692041522491
"412","Maize_AL","Y","L007_L046",3,"1",1,0.392759742124854,0.200692041522491
"413","Maize_AL","Y","L007_L056",3,"1",1,0.426676215745221,0.200692041522491
"414","Maize_AL","Y","L008_L032",3,"1",1,0.377614924364332,0.200692041522491
"415","Maize_AL","Y","L012_L029",3,"1",1,0.349428345736846,0.200692041522491
"416","Maize_AL","Y","L015_L056",3,"1",1,0.384943726047173,0.200692041522491
"417","Maize_AL","Y","L016_L017",3,"1",1,0.412013422830438,0.200692041522491
"418","Maize_AL","Y","L016_L056",3,"1",1,0.402446065949767,0.200692041522491
"419","Maize_AL","Y","L017_L045",3,"1",1,0.374787946703054,0.200692041522491
"420","Maize_AL","Y","L019_L032",3,"1",1,0.392694883320371,0.200692041522491
"421","Maize_AL","Y","L019_L035",3,"1",1,0.358963494902294,0.200692041522491
"422","Maize_AL","Y","L023_L007B",3,"1",1,0.392256106179969,0.200692041522491
"423","Maize_AL","Y","L024_L007B",3,"1",1,0.391789428614197,0.200692041522491
"424","Maize_AL","Y","L029_L043",3,"1",1,0.359681702640037,0.200692041522491
"425","Maize_AL","Y","L031_L032",3,"1",1,0.379013989587413,0.200692041522491
"426","Maize_AL","Y","L031_L039",3,"1",1,0.372548406384178,0.200692041522491
"427","Maize_AL","Y","L031_L042",3,"1",1,0.343517423324091,0.200692041522491
"428","Maize_AL","Y","L035_L014B",3,"1",1,0.351448402650649,0.200692041522491
"429","Maize_AL","Y","L037_L045",3,"1",1,0.346421258874724,0.200692041522491
"430","Maize_AL","Y","L043_L049",3,"1",1,0.354696455978925,0.200692041522491
"431","Maize_AL","Y","L045_L047",3,"1",1,0.36488844608639,0.200692041522491
"432","Maize_AL","Y","L048_L007B",3,"1",1,0.393966169314841,0.200692041522491
"433","Maize_AL","Y","L048_L055",3,"1",1,0.37120994925066,0.200692041522491
"434","Maize_AL","Y","L001_L010",4,"0",1,0.377719521025724,0.200692041522491
"435","Maize_AL","Y","L002_L014C",4,"0",1,0.36528116353421,0.200692041522491
"436","Maize_AL","Y","L003_L008",4,"0",1,0.355967157094879,0.200692041522491
"437","Maize_AL","Y","L003_L011",4,"0",1,0.342677753341071,0.200692041522491
"438","Maize_AL","Y","L003_L026",4,"0",1,0.349149412310666,0.200692041522491
"439","Maize_AL","Y","L003_L031",4,"0",1,0.402590504852708,0.200692041522491
"440","Maize_AL","Y","L003_L049",4,"0",1,0.365682738027613,0.200692041522491
"441","Maize_AL","Y","L005_L014C",4,"0",1,0.337093343330995,0.200692041522491
"442","Maize_AL","Y","L005_L018",4,"0",1,0.370114491585425,0.200692041522491
"443","Maize_AL","Y","L005_L039",4,"0",1,0.349511880513092,0.200692041522491
"444","Maize_AL","Y","L005_L045",4,"0",1,0.360100384220882,0.200692041522491
"445","Maize_AL","Y","L005_L048",4,"0",1,0.35386427310423,0.200692041522491
"446","Maize_AL","Y","L006_L013",4,"0",1,0.343601317820896,0.200692041522491
"447","Maize_AL","Y","L006_L022",4,"0",1,0.362221288568832,0.200692041522491
"448","Maize_AL","Y","L006_L025",4,"0",1,0.348256671556168,0.200692041522491
"449","Maize_AL","Y","L006_L039",4,"0",1,0.35772685464131,0.200692041522491
"450","Maize_AL","Y","L007_L010",4,"0",1,0.401137537019563,0.200692041522491
"451","Maize_AL","Y","L007_L014B",4,"0",1,0.410671199524763,0.200692041522491
"452","Maize_AL","Y","L007_L019",4,"0",1,0.426116676758395,0.200692041522491
"453","Maize_AL","Y","L007_L025",4,"0",1,0.396425694108052,0.200692041522491
"454","Maize_AL","Y","L007_L027",4,"0",1,0.399824519174598,0.200692041522491
"455","Maize_AL","Y","L007_L034",4,"0",1,0.391274937112304,0.200692041522491
"456","Maize_AL","Y","L007_L038",4,"0",1,0.392709048597182,0.200692041522491
"457","Maize_AL","Y","L008_L023",4,"0",1,0.360531314022431,0.200692041522491
"458","Maize_AL","Y","L008_L027",4,"0",1,0.353797543714818,0.200692041522491
"459","Maize_AL","Y","L008_L035",4,"0",1,0.355336626959702,0.200692041522491
"460","Maize_AL","Y","L008_L046",4,"0",1,0.361076766023121,0.200692041522491
"461","Maize_AL","Y","L008_L047",4,"0",1,0.365595309250594,0.200692041522491
"462","Maize_AL","Y","L008_L049",4,"0",1,0.37011309323138,0.200692041522491
"463","Maize_AL","Y","L010_L013",4,"0",1,0.340538180553911,0.200692041522491
"464","Maize_AL","Y","L010_L014",4,"0",1,0.358190443124002,0.200692041522491
"465","Maize_AL","Y","L010_L019",4,"0",1,0.373507199128016,0.200692041522491
"466","Maize_AL","Y","L010_L029",4,"0",1,0.350975379606818,0.200692041522491
"467","Maize_AL","Y","L010_L033",4,"0",1,0.340022081788761,0.200692041522491
"468","Maize_AL","Y","L010_L035",4,"0",1,0.349966455135275,0.200692041522491
"469","Maize_AL","Y","L010_L042",4,"0",1,0.345513382011037,0.200692041522491
"470","Maize_AL","Y","L010_L049",4,"0",1,0.36454886835742,0.200692041522491
"471","Maize_AL","Y","L011_L026",4,"0",1,0.340752730313188,0.200692041522491
"472","Maize_AL","Y","L011_L033",4,"0",1,0.332454401903277,0.200692041522491
"473","Maize_AL","Y","L011_L037",4,"0",1,0.337558796197533,0.200692041522491
"474","Maize_AL","Y","L011_L043",4,"0",1,0.339389169961684,0.200692041522491
"475","Maize_AL","Y","L011_L044",4,"0",1,0.358092104760896,0.200692041522491
"476","Maize_AL","Y","L012_L013",4,"0",1,0.330897877482565,0.200692041522491
"477","Maize_AL","Y","L012_L042",4,"0",1,0.335730197582465,0.200692041522491
"478","Maize_AL","Y","L012_L048",4,"0",1,0.348771224182156,0.200692041522491
"479","Maize_AL","Y","L013_L044",4,"0",1,0.356636749478725,0.200692041522491
"480","Maize_AL","Y","L013_L048",4,"0",1,0.349649731270916,0.200692041522491
"481","Maize_AL","Y","L014B_L014C",4,"0",1,0.351275570808625,0.200692041522491
"482","Maize_AL","Y","L014_L037",4,"0",1,0.353725067470168,0.200692041522491
"483","Maize_AL","Y","L014_L041",4,"0",1,0.351175410663562,0.200692041522491
"484","Maize_AL","Y","L014_L049",4,"0",1,0.373425888318692,0.200692041522491
"485","Maize_AL","Y","L015_L024",4,"0",1,0.341315740157113,0.200692041522491
"486","Maize_AL","Y","L015_L041",4,"0",1,0.335103208271892,0.200692041522491
"487","Maize_AL","Y","L015_L046",4,"0",1,0.347990887828545,0.200692041522491
"488","Maize_AL","Y","L015_L058",4,"0",1,0.350372764682204,0.200692041522491
"489","Maize_AL","Y","L016_L026",4,"0",1,0.361030383445831,0.200692041522491
"490","Maize_AL","Y","L016_L035",4,"0",1,0.362404849279006,0.200692041522491
"491","Maize_AL","Y","L016_L047",4,"0",1,0.372973939789258,0.200692041522491
"492","Maize_AL","Y","L017_L018",4,"0",1,0.388636521422291,0.200692041522491
"493","Maize_AL","Y","L017_L029",4,"0",1,0.364145328275376,0.200692041522491
"494","Maize_AL","Y","L017_L041",4,"0",1,0.355783559195351,0.200692041522491
"495","Maize_AL","Y","L017_L048",4,"0",1,0.372227050269945,0.200692041522491
"496","Maize_AL","Y","L018_L038",4,"0",1,0.376994363141263,0.200692041522491
"497","Maize_AL","Y","L019_L023",4,"0",1,0.380805824995927,0.200692041522491
"498","Maize_AL","Y","L023_L027",4,"0",1,0.357781604625293,0.200692041522491
"499","Maize_AL","Y","L023_L042",4,"0",1,0.35480639133246,0.200692041522491
"500","Maize_AL","Y","L023_L043",4,"0",1,0.356404127671385,0.200692041522491
"501","Maize_AL","Y","L023_L055",4,"0",1,0.368116460740122,0.200692041522491
"502","Maize_AL","Y","L023_L056",4,"0",1,0.392512182993931,0.200692041522491
"503","Maize_AL","Y","L024_L026",4,"0",1,0.353962484804383,0.200692041522491
"504","Maize_AL","Y","L024_L029",4,"0",1,0.356318153250371,0.200692041522491
"505","Maize_AL","Y","L024_L037",4,"0",1,0.350773691321984,0.200692041522491
"506","Maize_AL","Y","L025_L014B",4,"0",1,0.357890030562744,0.200692041522491
"507","Maize_AL","Y","L025_L041",4,"0",1,0.34193819814612,0.200692041522491
"508","Maize_AL","Y","L026_L031",4,"0",1,0.397104162258374,0.200692041522491
"509","Maize_AL","Y","L026_L034",4,"0",1,0.335782390433415,0.200692041522491
"510","Maize_AL","Y","L026_L038",4,"0",1,0.337033460275438,0.200692041522491
"511","Maize_AL","Y","L027_L037",4,"0",1,0.344143616770756,0.200692041522491
"512","Maize_AL","Y","L027_L042",4,"0",1,0.344277703206228,0.200692041522491
"513","Maize_AL","Y","L027_L054",4,"0",1,0.349630472096814,0.200692041522491
"514","Maize_AL","Y","L027_L055",4,"0",1,0.357397154252648,0.200692041522491
"515","Maize_AL","Y","L027_L056",4,"0",1,0.38168146971155,0.200692041522491
"516","Maize_AL","Y","L028_L032",4,"0",1,0.375523838094742,0.200692041522491
"517","Maize_AL","Y","L028_L048",4,"0",1,0.357586488043592,0.200692041522491
"518","Maize_AL","Y","L028_L049",4,"0",1,0.363279209676832,0.200692041522491
"519","Maize_AL","Y","L029_L048",4,"0",1,0.359132114317274,0.200692041522491
"520","Maize_AL","Y","L031_L034",4,"0",1,0.341511282124532,0.200692041522491
"521","Maize_AL","Y","L032_L014C",4,"0",1,0.393780742099924,0.200692041522491
"522","Maize_AL","Y","L032_L035",4,"0",1,0.401918971616877,0.200692041522491
"523","Maize_AL","Y","L032_L044",4,"0",1,0.418829211067913,0.200692041522491
"524","Maize_AL","Y","L033_L007B",4,"0",1,0.429424302632924,0.200692041522491
"525","Maize_AL","Y","L033_L035",4,"0",1,0.37689599290856,0.200692041522491
"526","Maize_AL","Y","L033_L045",4,"0",1,0.392697377418098,0.200692041522491
"527","Maize_AL","Y","L034_L044",4,"0",1,0.356243308599872,0.200692041522491
"528","Maize_AL","Y","L034_L048",4,"0",1,0.349113650994011,0.200692041522491
"529","Maize_AL","Y","L035_L014C",4,"0",1,0.33259466824852,0.200692041522491
"530","Maize_AL","Y","L035_L041",4,"0",1,0.333387328458343,0.200692041522491
"531","Maize_AL","Y","L035_L045",4,"0",1,0.355536807415259,0.200692041522491
"532","Maize_AL","Y","L035_L056",4,"0",1,0.373094275493721,0.200692041522491
"533","Maize_AL","Y","L037_L007B",4,"0",1,0.401274341034185,0.200692041522491
"534","Maize_AL","Y","L037_L041",4,"0",1,0.342918376088187,0.200692041522491
"535","Maize_AL","Y","L038_L046",4,"0",1,0.351195980901453,0.200692041522491
"536","Maize_AL","Y","L039_L043",4,"0",1,0.340133706136051,0.200692041522491
"537","Maize_AL","Y","L039_L046",4,"0",1,0.347548923081625,0.200692041522491
"538","Maize_AL","Y","L039_L047",4,"0",1,0.351957395464246,0.200692041522491
"539","Maize_AL","Y","L041_L047",4,"0",1,0.365037547848694,0.200692041522491
"540","Maize_AL","Y","L042_L007B",4,"0",1,0.393790791973317,0.200692041522491
"541","Maize_AL","Y","L043_L045",4,"0",1,0.361017579596151,0.200692041522491
"542","Maize_AL","Y","L043_L048",4,"0",1,0.35460048963778,0.200692041522491
"543","Maize_AL","Y","L044_L046",4,"0",1,0.353060316461937,0.200692041522491
"544","Maize_AL","Y","L044_L049",4,"0",1,0.361969304487873,0.200692041522491
"545","Maize_AL","Y","L045_L049",4,"0",1,0.381151022997497,0.200692041522491
"546","Maize_AL","Y","L046_L014C",4,"0",1,0.357367151205891,0.200692041522491
"547","Maize_AL","Y","L047_L007B",4,"0",1,0.407439378779919,0.200692041522491
"548","Maize_AL","Y","L048_L058",4,"0",1,0.368788274043589,0.200692041522491
"549","Maize_AL","Y","L002_L008",4,"1",1,0.378582480589824,0.200692041522491
"550","Maize_AL","Y","L002_L041",4,"1",1,0.365860163573484,0.200692041522491
"551","Maize_AL","Y","L002_L045",4,"1",1,0.388974653038432,0.200692041522491
"552","Maize_AL","Y","L002_L049",4,"1",1,0.388398894447509,0.200692041522491
"553","Maize_AL","Y","L003_L018",4,"1",1,0.375768887584874,0.200692041522491
"554","Maize_AL","Y","L003_L039",4,"1",1,0.355273475036954,0.200692041522491
"555","Maize_AL","Y","L006_L029",4,"1",1,0.354065872695286,0.200692041522491
"556","Maize_AL","Y","L007_L008",4,"1",1,0.406777071288343,0.200692041522491
"557","Maize_AL","Y","L008_L024",4,"1",1,0.354414792088369,0.200692041522491
"558","Maize_AL","Y","L015_L007B",4,"1",1,0.393232026736703,0.200692041522491
"559","Maize_AL","Y","L016_L043",4,"1",1,0.35965521490766,0.200692041522491
"560","Maize_AL","Y","L016_L045",4,"1",1,0.377972549804879,0.200692041522491
"561","Maize_AL","Y","L016_L049",4,"1",1,0.377632892732242,0.200692041522491
"562","Maize_AL","Y","L018_L024",4,"1",1,0.384481234106983,0.200692041522491
"563","Maize_AL","Y","L018_L027",4,"1",1,0.384019201747771,0.200692041522491
"564","Maize_AL","Y","L018_L032",4,"1",1,0.413165419241603,0.200692041522491
"565","Maize_AL","Y","L018_L041",4,"1",1,0.378028112420336,0.200692041522491
"566","Maize_AL","Y","L018_L049",4,"1",1,0.400724332095872,0.200692041522491
"567","Maize_AL","Y","L019_L031",4,"1",1,0.428232673615259,0.200692041522491
"568","Maize_AL","Y","L026_L049",4,"1",1,0.360072219852134,0.200692041522491
"569","Maize_AL","Y","L029_L007B",4,"1",1,0.401394038249968,0.200692041522491
"570","Maize_AL","Y","L029_L046",4,"1",1,0.355828888868496,0.200692041522491
"571","Maize_AL","Y","L032_L014B",4,"1",1,0.411357817666939,0.200692041522491
"572","Maize_AL","Y","L032_L034",4,"1",1,0.391973824635454,0.200692041522491
"573","Maize_AL","Y","L042_L049",4,"1",1,0.357464835657361,0.200692041522491
"574","Maize_AL","Y","L045_L014B",4,"1",1,0.375136276534705,0.200692041522491
"575","Maize_AL","Y","L045_L056",4,"1",1,0.399691065269641,0.200692041522491
"576","Maize_AL","Y","L048_L049",4,"1",1,0.375254261487434,0.200692041522491
"577","Maize_AL","Y","L055_L058",4,"1",1,0.359117718034078,0.200692041522491
"578","Maize_AL","Y","L001_L003",5,"0",1,0.410900127995055,0.20103986135182
"579","Maize_AL","Y","L001_L028",5,"0",1,0.397464624766153,0.20103986135182
"580","Maize_AL","Y","L001_L038",5,"0",1,0.372713806889556,0.20103986135182
"581","Maize_AL","Y","L002_L047",5,"0",1,0.404007164810902,0.20103986135182
"582","Maize_AL","Y","L003_L005",5,"0",1,0.361258420204474,0.20103986135182
"583","Maize_AL","Y","L003_L034",5,"0",1,0.346367666564188,0.20103986135182
"584","Maize_AL","Y","L003_L042",5,"0",1,0.361639975486706,0.20103986135182
"585","Maize_AL","Y","L003_L045",5,"0",1,0.381088752721933,0.20103986135182
"586","Maize_AL","Y","L003_L047",5,"0",1,0.378469668682094,0.20103986135182
"587","Maize_AL","Y","L005_L019",5,"0",1,0.354569415678486,0.20103986135182
"588","Maize_AL","Y","L005_L041",5,"0",1,0.334454922707941,0.20103986135182
"589","Maize_AL","Y","L006_L010",5,"0",1,0.331863933635088,0.20103986135182
"590","Maize_AL","Y","L006_L037",5,"0",1,0.350730511626891,0.20103986135182
"591","Maize_AL","Y","L006_L055",5,"0",1,0.362553058045635,0.20103986135182
"592","Maize_AL","Y","L007_L012",5,"0",1,0.398115898874612,0.20103986135182
"593","Maize_AL","Y","L008_L011",5,"0",1,0.352753449023683,0.20103986135182
"594","Maize_AL","Y","L008_L018",5,"0",1,0.384751685186529,0.20103986135182
"595","Maize_AL","Y","L008_L028",5,"0",1,0.374280658191938,0.20103986135182
"596","Maize_AL","Y","L008_L042",5,"0",1,0.363965470456634,0.20103986135182
"597","Maize_AL","Y","L008_L043",5,"0",1,0.3536591550441,0.20103986135182
"598","Maize_AL","Y","L010_L011",5,"0",1,0.327464792827953,0.20103986135182
"599","Maize_AL","Y","L010_L023",5,"0",1,0.331512524772153,0.20103986135182
"600","Maize_AL","Y","L010_L039",5,"0",1,0.337948908664227,0.20103986135182
"601","Maize_AL","Y","L010_L045",5,"0",1,0.357172328656292,0.20103986135182
"602","Maize_AL","Y","L010_L056",5,"0",1,0.369717211286784,0.20103986135182
"603","Maize_AL","Y","L011_L016",5,"0",1,0.359786739205528,0.20103986135182
"604","Maize_AL","Y","L011_L018",5,"0",1,0.373038510128599,0.20103986135182
"605","Maize_AL","Y","L011_L023",5,"0",1,0.345532888895719,0.20103986135182
"606","Maize_AL","Y","L011_L024",5,"0",1,0.357932861373584,0.20103986135182
"607","Maize_AL","Y","L011_L042",5,"0",1,0.352174558311219,0.20103986135182
"608","Maize_AL","Y","L011_L056",5,"0",1,0.38429304509438,0.20103986135182
"609","Maize_AL","Y","L012_L007B",5,"0",1,0.398115898874613,0.20103986135182
"610","Maize_AL","Y","L012_L024",5,"0",1,0.359775601906139,0.20103986135182
"611","Maize_AL","Y","L012_L037",5,"0",1,0.348039122465573,0.20103986135182
"612","Maize_AL","Y","L012_L047",5,"0",1,0.370605521551079,0.20103986135182
"613","Maize_AL","Y","L012_L058",5,"0",1,0.375999428749131,0.20103986135182
"614","Maize_AL","Y","L013_L014",5,"0",1,0.337895969035405,0.20103986135182
"615","Maize_AL","Y","L013_L039",5,"0",1,0.336807587887121,0.20103986135182
"616","Maize_AL","Y","L013_L047",5,"0",1,0.353347499504524,0.20103986135182
"617","Maize_AL","Y","L014_L015",5,"0",1,0.368618266701471,0.20103986135182
"618","Maize_AL","Y","L014_L034",5,"0",1,0.348878732976187,0.20103986135182
"619","Maize_AL","Y","L014_L045",5,"0",1,0.383690570917784,0.20103986135182
"620","Maize_AL","Y","L015_L018",5,"0",1,0.373372636067487,0.20103986135182
"621","Maize_AL","Y","L015_L028",5,"0",1,0.362928949391234,0.20103986135182
"622","Maize_AL","Y","L015_L033",5,"0",1,0.338120385251486,0.20103986135182
"623","Maize_AL","Y","L015_L042",5,"0",1,0.352710826991771,0.20103986135182
"624","Maize_AL","Y","L015_L043",5,"0",1,0.342630490709659,0.20103986135182
"625","Maize_AL","Y","L015_L044",5,"0",1,0.354024678564251,0.20103986135182
"626","Maize_AL","Y","L015_L045",5,"0",1,0.372009661609008,0.20103986135182
"627","Maize_AL","Y","L015_L047",5,"0",1,0.369485127302497,0.20103986135182
"628","Maize_AL","Y","L015_L048",5,"0",1,0.347248214691663,0.20103986135182
"629","Maize_AL","Y","L016_L023",5,"0",1,0.361039504566171,0.20103986135182
"630","Maize_AL","Y","L017_L014C",5,"0",1,0.360305826435152,0.20103986135182
"631","Maize_AL","Y","L017_L037",5,"0",1,0.364961442441104,0.20103986135182
"632","Maize_AL","Y","L017_L046",5,"0",1,0.371676224035846,0.20103986135182
"633","Maize_AL","Y","L017_L047",5,"0",1,0.387878837113472,0.20103986135182
"634","Maize_AL","Y","L017_L049",5,"0",1,0.379205341204724,0.20103986135182
"635","Maize_AL","Y","L018_L033",5,"0",1,0.385696212946746,0.20103986135182
"636","Maize_AL","Y","L019_L029",5,"0",1,0.393445575389209,0.20103986135182
"637","Maize_AL","Y","L023_L033",5,"0",1,0.337635490086913,0.20103986135182
"638","Maize_AL","Y","L023_L035",5,"0",1,0.343338220018377,0.20103986135182
"639","Maize_AL","Y","L024_L014B",5,"0",1,0.359497529116594,0.20103986135182
"640","Maize_AL","Y","L024_L014C",5,"0",1,0.346092285019826,0.20103986135182
"641","Maize_AL","Y","L024_L048",5,"0",1,0.350911383878828,0.20103986135182
"642","Maize_AL","Y","L024_L056",5,"0",1,0.388655781245504,0.20103986135182
"643","Maize_AL","Y","L025_L028",5,"0",1,0.379512367268031,0.20103986135182
"644","Maize_AL","Y","L025_L035",5,"0",1,0.359981556926132,0.20103986135182
"645","Maize_AL","Y","L025_L055",5,"0",1,0.37494829480146,0.20103986135182
"646","Maize_AL","Y","L025_L056",5,"0",1,0.40165737902698,0.20103986135182
"647","Maize_AL","Y","L026_L028",5,"0",1,0.340931965239402,0.20103986135182
"648","Maize_AL","Y","L026_L029",5,"0",1,0.339767601334078,0.20103986135182
"649","Maize_AL","Y","L026_L037",5,"0",1,0.325322399671465,0.20103986135182
"650","Maize_AL","Y","L027_L046",5,"0",1,0.328741886661841,0.20103986135182
"651","Maize_AL","Y","L028_L007B",5,"0",1,0.39567420473848,0.20103986135182
"652","Maize_AL","Y","L028_L037",5,"0",1,0.345800331235531,0.20103986135182
"653","Maize_AL","Y","L028_L055",5,"0",1,0.357513675587823,0.20103986135182
"654","Maize_AL","Y","L029_L014B",5,"0",1,0.376691301159824,0.20103986135182
"655","Maize_AL","Y","L029_L041",5,"0",1,0.362786877978884,0.20103986135182
"656","Maize_AL","Y","L029_L042",5,"0",1,0.37358345638777,0.20103986135182
"657","Maize_AL","Y","L032_L042",5,"0",1,0.408466074334906,0.20103986135182
"658","Maize_AL","Y","L033_L034",5,"0",1,0.364633427782111,0.20103986135182
"659","Maize_AL","Y","L033_L047",5,"0",1,0.397263956607701,0.20103986135182
"660","Maize_AL","Y","L034_L007B",5,"0",1,0.392655934996603,0.20103986135182
"661","Maize_AL","Y","L034_L014B",5,"0",1,0.351520630170074,0.20103986135182
