"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"365","Maize_AL","Y","L027_L031",3,"0",0,0.37299045792115,0.5
"366","Maize_AL","Y","L027_L038",3,"0",0,0.321162473875936,0.5
"367","Maize_AL","Y","L027_L054",3,"0",0,0.340426464070449,0.5
"368","Maize_AL","Y","L027_L056",3,"0",0,0.357296653815072,0.5
"369","Maize_AL","Y","L028_L048",3,"0",0,0.358992774531383,0.5
"370","Maize_AL","Y","L028_L049",3,"0",0,0.363812114308087,0.5
"371","Maize_AL","Y","L028_L054",3,"0",0,0.360550562393286,0.5
"372","Maize_AL","Y","L029_L014B",3,"0",0,0.367737030868736,0.5
"373","Maize_AL","Y","L029_L035",3,"0",0,0.346532280292936,0.5
"374","Maize_AL","Y","L032_L014C",3,"0",0,0.389952340325684,0.5
"375","Maize_AL","Y","L032_L049",3,"0",0,0.409460107285037,0.5
"376","Maize_AL","Y","L033_L034",3,"0",0,0.363891250006459,0.5
"377","Maize_AL","Y","L033_L035",3,"0",0,0.364026617264028,0.5
"378","Maize_AL","Y","L033_L038",3,"0",0,0.367403148244649,0.5
"379","Maize_AL","Y","L033_L041",3,"0",0,0.381446973870174,0.5
"380","Maize_AL","Y","L034_L046",3,"0",0,0.347989029801862,0.5
"381","Maize_AL","Y","L034_L048",3,"0",0,0.346625931191283,0.5
"382","Maize_AL","Y","L035_L041",3,"0",0,0.342521479422363,0.5
"383","Maize_AL","Y","L035_L047",3,"0",0,0.347010264298407,0.5
"384","Maize_AL","Y","L035_L056",3,"0",0,0.365467415648769,0.5
"385","Maize_AL","Y","L037_L055",3,"0",0,0.355742394190629,0.5
"386","Maize_AL","Y","L038_L041",3,"0",0,0.345669499414864,0.5
"387","Maize_AL","Y","L038_L054",3,"0",0,0.351781816781253,0.5
"388","Maize_AL","Y","L039_L042",3,"0",0,0.333328559715201,0.5
"389","Maize_AL","Y","L039_L044",3,"0",0,0.354360008885493,0.5
"390","Maize_AL","Y","L039_L045",3,"0",0,0.357898465813666,0.5
"391","Maize_AL","Y","L039_L048",3,"0",0,0.350588490013539,0.5
"392","Maize_AL","Y","L041_L014C",3,"0",0,0.347510226318669,0.5
"393","Maize_AL","Y","L041_L044",3,"0",0,0.365165329568706,0.5
"394","Maize_AL","Y","L042_L007B",3,"0",0,0.394911947074431,0.5
"395","Maize_AL","Y","L042_L047",3,"0",0,0.364504851645828,0.5
"396","Maize_AL","Y","L043_L014C",3,"0",0,0.337665479166481,0.5
"397","Maize_AL","Y","L043_L045",3,"0",0,0.358712945881737,0.5
"398","Maize_AL","Y","L043_L048",3,"0",0,0.35135749716278,0.5
"399","Maize_AL","Y","L043_L055",3,"0",0,0.359805096119802,0.5
"400","Maize_AL","Y","L044_L046",3,"0",0,0.35482453595875,0.5
"401","Maize_AL","Y","L044_L048",3,"0",0,0.353537886650109,0.5
"402","Maize_AL","Y","L047_L055",3,"0",0,0.379211627761822,0.5
"403","Maize_AL","Y","L047_L058",3,"0",0,0.369441354399,0.5
"404","Maize_AL","Y","L056_L047",3,"0",0,0.377806036227206,0.5
"405","Maize_AL","Y","L001_L014C",3,"1",0,0.373005514927956,0.5
"406","Maize_AL","Y","L002_L019",3,"1",0,0.412322297803726,0.5
"407","Maize_AL","Y","L002_L041",3,"1",0,0.397789261490948,0.5
"408","Maize_AL","Y","L003_L039",3,"1",0,0.353432872899346,0.5
"409","Maize_AL","Y","L005_L058",3,"1",0,0.347400691014376,0.5
"410","Maize_AL","Y","L007_L041",3,"1",0,0.394911947074426,0.5
"411","Maize_AL","Y","L010_L058",3,"1",0,0.345248635120918,0.5
"412","Maize_AL","Y","L011_L049",3,"1",0,0.350949050848823,0.5
"413","Maize_AL","Y","L013_L054",3,"1",0,0.350927663563924,0.5
"414","Maize_AL","Y","L014_L022",3,"1",0,0.382728232855002,0.5
"415","Maize_AL","Y","L016_L032",3,"1",0,0.396409495758197,0.5
"416","Maize_AL","Y","L016_L045",3,"1",0,0.38654322824406,0.5
"417","Maize_AL","Y","L017_L007B",3,"1",0,0.391437727061067,0.5
"418","Maize_AL","Y","L017_L032",3,"1",0,0.378046837327377,0.5
"419","Maize_AL","Y","L018_L041",3,"1",0,0.392779885705941,0.5
"420","Maize_AL","Y","L019_L031",3,"1",0,0.414838623791282,0.5
"421","Maize_AL","Y","L019_L034",3,"1",0,0.357108332475549,0.5
"422","Maize_AL","Y","L022_L029",3,"1",0,0.378341828037867,0.5
"423","Maize_AL","Y","L027_L029",3,"1",0,0.338776546416366,0.5
"424","Maize_AL","Y","L027_L048",3,"1",0,0.338916690081133,0.5
"425","Maize_AL","Y","L029_L031",3,"1",0,0.403491233155681,0.5
"426","Maize_AL","Y","L031_L032",3,"1",0,0.386228112107972,0.5
"427","Maize_AL","Y","L032_L038",3,"1",0,0.385039086139597,0.5
"428","Maize_AL","Y","L032_L039",3,"1",0,0.396088421476208,0.5
"429","Maize_AL","Y","L032_L056",3,"1",0,0.423502646335076,0.5
"430","Maize_AL","Y","L037_L045",3,"1",0,0.354581647138154,0.5
"431","Maize_AL","Y","L043_L049",3,"1",0,0.35623709953067,0.5
"432","Maize_AL","Y","L044_L056",3,"1",0,0.372015887682415,0.5
"433","Maize_AL","Y","L048_L055",3,"1",0,0.377806036227205,0.5
"434","Maize_AL","Y","L001_L022",4,"0",0,0.376101611646216,0.5
"435","Maize_AL","Y","L001_L038",4,"0",0,0.362619676305686,0.5
"436","Maize_AL","Y","L003_L034",4,"0",0,0.334681789449592,0.5
"437","Maize_AL","Y","L003_L041",4,"0",0,0.344190681886548,0.5
"438","Maize_AL","Y","L003_L042",4,"0",0,0.339591696946378,0.5
"439","Maize_AL","Y","L005_L006",4,"0",0,0.354971981139976,0.5
"440","Maize_AL","Y","L005_L008",4,"0",0,0.34990160361709,0.5
"441","Maize_AL","Y","L005_L012",4,"0",0,0.346516757772982,0.5
"442","Maize_AL","Y","L005_L018",4,"0",0,0.387107361554745,0.5
"443","Maize_AL","Y","L005_L041",4,"0",0,0.354002685775234,0.5
"444","Maize_AL","Y","L005_L047",4,"0",0,0.361475711165602,0.5
"445","Maize_AL","Y","L005_L056",4,"0",0,0.382487812249677,0.5
"446","Maize_AL","Y","L006_L007B",4,"0",0,0.403064608769512,0.5
"447","Maize_AL","Y","L006_L010",4,"0",0,0.347836497227181,0.5
"448","Maize_AL","Y","L006_L013",4,"0",0,0.345781306864183,0.5
"449","Maize_AL","Y","L006_L026",4,"0",0,0.345019558995717,0.5
"450","Maize_AL","Y","L006_L031",4,"0",0,0.412800918855028,0.5
"451","Maize_AL","Y","L006_L033",4,"0",0,0.353814847516523,0.5
"452","Maize_AL","Y","L006_L038",4,"0",0,0.352798624956483,0.5
"453","Maize_AL","Y","L006_L042",4,"0",0,0.358110282006397,0.5
"454","Maize_AL","Y","L007_L011",4,"0",0,0.384772539986255,0.5
"455","Maize_AL","Y","L007_L025",4,"0",0,0.379673111970618,0.5
"456","Maize_AL","Y","L008_L010",4,"0",0,0.335747134656274,0.5
"457","Maize_AL","Y","L008_L011",4,"0",0,0.341135126352309,0.5
"458","Maize_AL","Y","L010_L014",4,"0",0,0.332818274072401,0.5
"459","Maize_AL","Y","L010_L029",4,"0",0,0.348702208190101,0.5
"460","Maize_AL","Y","L010_L033",4,"0",0,0.33088687981556,0.5
"461","Maize_AL","Y","L010_L041",4,"0",0,0.339668809079019,0.5
"462","Maize_AL","Y","L010_L043",4,"0",0,0.336429604981275,0.5
"463","Maize_AL","Y","L011_L015",4,"0",0,0.353208169254003,0.5
"464","Maize_AL","Y","L011_L033",4,"0",0,0.336307237059996,0.5
"465","Maize_AL","Y","L011_L038",4,"0",0,0.335411331966908,0.5
"466","Maize_AL","Y","L011_L039",4,"0",0,0.350022488870095,0.5
"467","Maize_AL","Y","L011_L056",4,"0",0,0.373284020336194,0.5
"468","Maize_AL","Y","L012_L007B",4,"0",0,0.386519645680519,0.5
"469","Maize_AL","Y","L012_L018",4,"0",0,0.379827718335324,0.5
"470","Maize_AL","Y","L012_L041",4,"0",0,0.347007393900474,0.5
"471","Maize_AL","Y","L012_L058",4,"0",0,0.367807360541016,0.5
"472","Maize_AL","Y","L013_L019",4,"0",0,0.359857416398133,0.5
"473","Maize_AL","Y","L013_L023",4,"0",0,0.340181423402421,0.5
"474","Maize_AL","Y","L013_L029",4,"0",0,0.34657624514623,0.5
"475","Maize_AL","Y","L013_L031",4,"0",0,0.386411355101073,0.5
"476","Maize_AL","Y","L013_L032",4,"0",0,0.357054021594868,0.5
"477","Maize_AL","Y","L014_L015",4,"0",0,0.355694990269876,0.5
"478","Maize_AL","Y","L015_L018",4,"0",0,0.365345706031814,0.5
"479","Maize_AL","Y","L015_L023",4,"0",0,0.335745758381513,0.5
"480","Maize_AL","Y","L015_L024",4,"0",0,0.334148043148785,0.5
"481","Maize_AL","Y","L015_L028",4,"0",0,0.34016921142745,0.5
"482","Maize_AL","Y","L015_L049",4,"0",0,0.337275675159953,0.5
"483","Maize_AL","Y","L015_L058",4,"0",0,0.353650985615507,0.5
"484","Maize_AL","Y","L016_L031",4,"0",0,0.412576155729936,0.5
"485","Maize_AL","Y","L016_L047",4,"0",0,0.370151558964316,0.5
"486","Maize_AL","Y","L017_L033",4,"0",0,0.349601168733866,0.5
"487","Maize_AL","Y","L017_L044",4,"0",0,0.368470443566759,0.5
"488","Maize_AL","Y","L017_L047",4,"0",0,0.366078441151633,0.5
"489","Maize_AL","Y","L017_L058",4,"0",0,0.37958746225957,0.5
"490","Maize_AL","Y","L019_L023",4,"0",0,0.390486539560308,0.5
"491","Maize_AL","Y","L019_L027",4,"0",0,0.379497108066052,0.5
"492","Maize_AL","Y","L019_L029",4,"0",0,0.397037199504735,0.5
"493","Maize_AL","Y","L022_L033",4,"0",0,0.368039725396633,0.5
"494","Maize_AL","Y","L022_L042",4,"0",0,0.372434101638055,0.5
"495","Maize_AL","Y","L023_L024",4,"0",0,0.35893519057168,0.5
"496","Maize_AL","Y","L023_L026",4,"0",0,0.340149152614293,0.5
"497","Maize_AL","Y","L023_L028",4,"0",0,0.365149579578102,0.5
"498","Maize_AL","Y","L023_L033",4,"0",0,0.348954881623079,0.5
"499","Maize_AL","Y","L023_L034",4,"0",0,0.34830756592764,0.5
"500","Maize_AL","Y","L024_L014B",4,"0",0,0.352790811217376,0.5
"501","Maize_AL","Y","L024_L033",4,"0",0,0.348236045083705,0.5
"502","Maize_AL","Y","L024_L044",4,"0",0,0.367346539180243,0.5
"503","Maize_AL","Y","L025_L029",4,"0",0,0.364653957200317,0.5
"504","Maize_AL","Y","L025_L033",4,"0",0,0.346628924574276,0.5
"505","Maize_AL","Y","L025_L055",4,"0",0,0.354269560749503,0.5
"506","Maize_AL","Y","L026_L029",4,"0",0,0.349310041922337,0.5
"507","Maize_AL","Y","L026_L037",4,"0",0,0.333565325834662,0.5
"508","Maize_AL","Y","L026_L039",4,"0",0,0.345036594565117,0.5
"509","Maize_AL","Y","L026_L041",4,"0",0,0.340378355305592,0.5
"510","Maize_AL","Y","L026_L044",4,"0",0,0.350351530059032,0.5
"511","Maize_AL","Y","L026_L045",4,"0",0,0.353849143352889,0.5
"512","Maize_AL","Y","L027_L046",4,"0",0,0.337156704221817,0.5
"513","Maize_AL","Y","L028_L037",4,"0",0,0.339747370872081,0.5
"514","Maize_AL","Y","L028_L038",4,"0",0,0.337052795646622,0.5
"515","Maize_AL","Y","L028_L055",4,"0",0,0.34565852699648,0.5
"516","Maize_AL","Y","L031_L035",4,"0",0,0.345376983070333,0.5
"517","Maize_AL","Y","L031_L046",4,"0",0,0.364000278097418,0.5
"518","Maize_AL","Y","L032_L033",4,"0",0,0.394770652774804,0.5
"519","Maize_AL","Y","L032_L042",4,"0",0,0.399157466539919,0.5
"520","Maize_AL","Y","L032_L045",4,"0",0,0.418500550466983,0.5
"521","Maize_AL","Y","L033_L007B",4,"0",0,0.41488080840812,0.5
"522","Maize_AL","Y","L034_L044",4,"0",0,0.355470478966065,0.5
"523","Maize_AL","Y","L034_L047",4,"0",0,0.352955134021246,0.5
"524","Maize_AL","Y","L034_L049",4,"0",0,0.349642698447502,0.5
"525","Maize_AL","Y","L035_L038",4,"0",0,0.335155394919318,0.5
"526","Maize_AL","Y","L035_L042",4,"0",0,0.340531514411611,0.5
"527","Maize_AL","Y","L035_L046",4,"0",0,0.345247508820372,0.5
"528","Maize_AL","Y","L037_L046",4,"0",0,0.336732141559749,0.5
"529","Maize_AL","Y","L038_L042",4,"0",0,0.342946588524105,0.5
"530","Maize_AL","Y","L038_L043",4,"0",0,0.344204998348221,0.5
"531","Maize_AL","Y","L038_L046",4,"0",0,0.347754622537241,0.5
"532","Maize_AL","Y","L038_L056",4,"0",0,0.375568875502233,0.5
"533","Maize_AL","Y","L039_L041",4,"0",0,0.344727781616811,0.5
"534","Maize_AL","Y","L039_L047",4,"0",0,0.352023772528647,0.5
"535","Maize_AL","Y","L041_L049",4,"0",0,0.363565829353349,0.5
"536","Maize_AL","Y","L042_L045",4,"0",0,0.368257290328354,0.5
"537","Maize_AL","Y","L042_L058",4,"0",0,0.375566712613907,0.5
"538","Maize_AL","Y","L043_L014B",4,"0",0,0.345461416884608,0.5
"539","Maize_AL","Y","L044_L007B",4,"0",0,0.391130233978535,0.5
"540","Maize_AL","Y","L044_L014C",4,"0",0,0.329821619975167,0.5
"541","Maize_AL","Y","L044_L045",4,"0",0,0.36500242338733,0.5
"542","Maize_AL","Y","L044_L058",4,"0",0,0.372237935584769,0.5
"543","Maize_AL","Y","L045_L048",4,"0",0,0.351664593568601,0.5
"544","Maize_AL","Y","L045_L049",4,"0",0,0.368632886988488,0.5
"545","Maize_AL","Y","L046_L014C",4,"0",0,0.346519854971246,0.5
"546","Maize_AL","Y","L046_L058",4,"0",0,0.389700578675347,0.5
"547","Maize_AL","Y","L047_L049",4,"0",0,0.358949174499971,0.5
"548","Maize_AL","Y","L048_L058",4,"0",0,0.383322246139674,0.5
"549","Maize_AL","Y","L001_L002",4,"1",0,0.392263772586431,0.5
"550","Maize_AL","Y","L001_L034",4,"1",0,0.362813751507986,0.5
"551","Maize_AL","Y","L001_L046",4,"1",0,0.373169587619656,0.5
"552","Maize_AL","Y","L001_L056",4,"1",0,0.401476474288216,0.5
"553","Maize_AL","Y","L002_L008",4,"1",0,0.365716145927146,0.5
"554","Maize_AL","Y","L002_L044",4,"1",0,0.380074342711937,0.5
"555","Maize_AL","Y","L002_L045",4,"1",0,0.383774098641485,0.5
"556","Maize_AL","Y","L002_L056",4,"1",0,0.398542308384387,0.5
"557","Maize_AL","Y","L003_L007B",4,"1",0,0.383773307142202,0.5
"558","Maize_AL","Y","L006_L016",4,"1",0,0.366801174563394,0.5
"559","Maize_AL","Y","L007_L015",4,"1",0,0.402900907625558,0.5
"560","Maize_AL","Y","L008_L024",4,"1",0,0.351494944777192,0.5
"561","Maize_AL","Y","L014_L033",4,"1",0,0.338554365468812,0.5
"562","Maize_AL","Y","L015_L056",4,"1",0,0.360812884337024,0.5
"563","Maize_AL","Y","L016_L046",4,"1",0,0.362893627249989,0.5
"564","Maize_AL","Y","L016_L049",4,"1",0,0.367067230784548,0.5
"565","Maize_AL","Y","L017_L045",4,"1",0,0.372234410091533,0.5
"566","Maize_AL","Y","L018_L049",4,"1",0,0.395626073394362,0.5
"567","Maize_AL","Y","L026_L049",4,"1",0,0.344341098611735,0.5
"568","Maize_AL","Y","L027_L034",4,"1",0,0.327563191121549,0.5
"569","Maize_AL","Y","L032_L034",4,"1",0,0.394099664608251,0.5
"570","Maize_AL","Y","L032_L041",4,"1",0,0.404062670805227,0.5
"571","Maize_AL","Y","L032_L047",4,"1",0,0.412038970520947,0.5
"572","Maize_AL","Y","L039_L049",4,"1",0,0.348737464002756,0.5
"573","Maize_AL","Y","L045_L014B",4,"1",0,0.360048493956177,0.5
"574","Maize_AL","Y","L045_L054",4,"1",0,0.359254834810493,0.5
"575","Maize_AL","Y","L048_L007B",4,"1",0,0.402264091949169,0.5
"576","Maize_AL","Y","L049_L055",4,"1",0,0.340556840129263,0.5
"577","Maize_AL","Y","L056_L049",4,"1",0,0.357364067476305,0.5
"578","Maize_AL","Y","L001_L005",5,"0",0,0.375079479148676,0.5
"579","Maize_AL","Y","L001_L033",5,"0",0,0.357988586741597,0.5
"580","Maize_AL","Y","L002_L015",5,"0",0,0.392218335646901,0.5
"581","Maize_AL","Y","L002_L047",5,"0",0,0.386629189443581,0.5
"582","Maize_AL","Y","L003_L006",5,"0",0,0.333306851664342,0.5
"583","Maize_AL","Y","L003_L015",5,"0",0,0.364284911387643,0.5
"584","Maize_AL","Y","L003_L025",5,"0",0,0.334909895223351,0.5
"585","Maize_AL","Y","L003_L031",5,"0",0,0.390292673853143,0.5
"586","Maize_AL","Y","L005_L014",5,"0",0,0.347948371170178,0.5
"587","Maize_AL","Y","L005_L038",5,"0",0,0.318077690503266,0.5
"588","Maize_AL","Y","L005_L044",5,"0",0,0.348377313277567,0.5
"589","Maize_AL","Y","L006_L015",5,"0",0,0.362154599020583,0.5
"590","Maize_AL","Y","L006_L037",5,"0",0,0.340454803332166,0.5
"591","Maize_AL","Y","L006_L043",5,"0",0,0.333057014090877,0.5
"592","Maize_AL","Y","L006_L048",5,"0",0,0.351570101432045,0.5
"593","Maize_AL","Y","L007_L013",5,"0",0,0.385434047672723,0.5
"594","Maize_AL","Y","L007_L027",5,"0",0,0.382999650224185,0.5
"595","Maize_AL","Y","L007_L034",5,"0",0,0.376973421746961,0.5
"596","Maize_AL","Y","L007_L049",5,"0",0,0.408585512819948,0.5
"597","Maize_AL","Y","L008_L012",5,"0",0,0.344267003857449,0.5
"598","Maize_AL","Y","L008_L023",5,"0",0,0.344557373615594,0.5
"599","Maize_AL","Y","L008_L026",5,"0",0,0.333736731351075,0.5
"600","Maize_AL","Y","L008_L029",5,"0",0,0.348735865658753,0.5
"601","Maize_AL","Y","L008_L042",5,"0",0,0.33363467965539,0.5
"602","Maize_AL","Y","L010_L035",5,"0",0,0.314484441105458,0.5
"603","Maize_AL","Y","L010_L039",5,"0",0,0.327222178154877,0.5
"604","Maize_AL","Y","L011_L013",5,"0",0,0.330781202533423,0.5
"605","Maize_AL","Y","L011_L023",5,"0",0,0.336905971512477,0.5
"606","Maize_AL","Y","L011_L026",5,"0",0,0.32599444613268,0.5
"607","Maize_AL","Y","L011_L037",5,"0",0,0.335994599745933,0.5
"608","Maize_AL","Y","L011_L044",5,"0",0,0.354722105595907,0.5
"609","Maize_AL","Y","L011_L048",5,"0",0,0.347120353608533,0.5
"610","Maize_AL","Y","L011_L054",5,"0",0,0.344252505728351,0.5
"611","Maize_AL","Y","L011_L058",5,"0",0,0.353179268055715,0.5
"612","Maize_AL","Y","L012_L015",5,"0",0,0.361192700156882,0.5
"613","Maize_AL","Y","L012_L025",5,"0",0,0.33201245612482,0.5
"614","Maize_AL","Y","L012_L042",5,"0",0,0.329461613876499,0.5
"615","Maize_AL","Y","L012_L048",5,"0",0,0.350550400197963,0.5
"616","Maize_AL","Y","L012_L055",5,"0",0,0.35695511723278,0.5
"617","Maize_AL","Y","L013_L024",5,"0",0,0.339950918519115,0.5
"618","Maize_AL","Y","L013_L033",5,"0",0,0.320832297523586,0.5
"619","Maize_AL","Y","L013_L035",5,"0",0,0.329718186751378,0.5
"620","Maize_AL","Y","L013_L044",5,"0",0,0.352217482775759,0.5
"621","Maize_AL","Y","L013_L047",5,"0",0,0.349989697371326,0.5
"622","Maize_AL","Y","L014B_L014C",5,"0",0,0.346516544656349,0.5
"623","Maize_AL","Y","L014_L017",5,"0",0,0.403802850098966,0.5
"624","Maize_AL","Y","L014_L026",5,"0",0,0.346799055871007,0.5
"625","Maize_AL","Y","L014_L037",5,"0",0,0.357192560605344,0.5
"626","Maize_AL","Y","L014_L038",5,"0",0,0.344818162923309,0.5
"627","Maize_AL","Y","L014_L045",5,"0",0,0.377499907902679,0.5
"628","Maize_AL","Y","L014_L047",5,"0",0,0.373920212102949,0.5
"629","Maize_AL","Y","L014_L049",5,"0",0,0.374407129860988,0.5
"630","Maize_AL","Y","L015_L022",5,"0",0,0.33485002072445,0.5
"631","Maize_AL","Y","L015_L044",5,"0",0,0.353082778041443,0.5
"632","Maize_AL","Y","L015_L047",5,"0",0,0.350781709445541,0.5
"633","Maize_AL","Y","L016_L034",5,"0",0,0.347132202407486,0.5
"634","Maize_AL","Y","L017_L014C",5,"0",0,0.356658078709498,0.5
"635","Maize_AL","Y","L017_L018",5,"0",0,0.386311990955378,0.5
"636","Maize_AL","Y","L017_L037",5,"0",0,0.361190666357889,0.5
"637","Maize_AL","Y","L017_L041",5,"0",0,0.36040944659546,0.5
"638","Maize_AL","Y","L017_L048",5,"0",0,0.372597355152999,0.5
"639","Maize_AL","Y","L017_L056",5,"0",0,0.391196199522779,0.5
"640","Maize_AL","Y","L018_L025",5,"0",0,0.376810210395071,0.5
"641","Maize_AL","Y","L018_L044",5,"0",0,0.40405885991474,0.5
"642","Maize_AL","Y","L019_L014B",5,"0",0,0.375651554792077,0.5
"643","Maize_AL","Y","L023_L014C",5,"0",0,0.33485002072445,0.5
"644","Maize_AL","Y","L023_L029",5,"0",0,0.344242108061054,0.5
"645","Maize_AL","Y","L023_L035",5,"0",0,0.335200067704455,0.5
"646","Maize_AL","Y","L024_L025",5,"0",0,0.332422042837303,0.5
"647","Maize_AL","Y","L024_L045",5,"0",0,0.359720214167901,0.5
"648","Maize_AL","Y","L024_L058",5,"0",0,0.356986599159721,0.5
"649","Maize_AL","Y","L025_L038",5,"0",0,0.33316332771925,0.5
"650","Maize_AL","Y","L025_L056",5,"0",0,0.374900650443279,0.5
"651","Maize_AL","Y","L026_L007B",5,"0",0,0.383127210571547,0.5
"652","Maize_AL","Y","L026_L031",5,"0",0,0.378913358490347,0.5
"653","Maize_AL","Y","L026_L047",5,"0",0,0.34779250013708,0.5
"654","Maize_AL","Y","L028_L045",5,"0",0,0.351201852897541,0.5
"655","Maize_AL","Y","L029_L014C",5,"0",0,0.338983432588886,0.5
"656","Maize_AL","Y","L029_L034",5,"0",0,0.330050643923483,0.5
"657","Maize_AL","Y","L029_L047",5,"0",0,0.359881240110228,0.5
"658","Maize_AL","Y","L029_L048",5,"0",0,0.354716165586391,0.5
"659","Maize_AL","Y","L031_L034",5,"0",0,0.33050824397535,0.5
"660","Maize_AL","Y","L031_L038",5,"0",0,0.331684538559049,0.5
"661","Maize_AL","Y","L031_L041",5,"0",0,0.343130468398493,0.5
"662","Maize_AL","Y","L032_L035",5,"0",0,0.382360968543684,0.5
"663","Maize_AL","Y","L033_L042",5,"0",0,0.358271891287198,0.5
"664","Maize_AL","Y","L033_L047",5,"0",0,0.385599292297939,0.5
"665","Maize_AL","Y","L033_L048",5,"0",0,0.380159586980809,0.5
"666","Maize_AL","Y","L033_L054",5,"0",0,0.377263185770113,0.5
"667","Maize_AL","Y","L034_L014C",5,"0",0,0.321432145519867,0.5
"668","Maize_AL","Y","L034_L039",5,"0",0,0.335068840857258,0.5
"669","Maize_AL","Y","L034_L042",5,"0",0,0.316148459877544,0.5
"670","Maize_AL","Y","L034_L055",5,"0",0,0.343248880044992,0.5
"671","Maize_AL","Y","L035_L037",5,"0",0,0.325706375154238,0.5
"672","Maize_AL","Y","L037_L048",5,"0",0,0.345924168673741,0.5
"673","Maize_AL","Y","L037_L058",5,"0",0,0.35181738052218,0.5
"674","Maize_AL","Y","L038_L045",5,"0",0,0.358711636446892,0.5
"675","Maize_AL","Y","L038_L055",5,"0",0,0.35649720044945,0.5
"676","Maize_AL","Y","L038_L058",5,"0",0,0.35604727448648,0.5
"677","Maize_AL","Y","L039_L043",5,"0",0,0.32083572284616,0.5
"678","Maize_AL","Y","L039_L058",5,"0",0,0.343844468188779,0.5
"679","Maize_AL","Y","L041_L007B",5,"0",0,0.400542005816533,0.5
"680","Maize_AL","Y","L041_L055",5,"0",0,0.365873903996371,0.5
"681","Maize_AL","Y","L041_L058",5,"0",0,0.365423303934135,0.5
"682","Maize_AL","Y","L042_L043",5,"0",0,0.330882944047,0.5
"683","Maize_AL","Y","L042_L046",5,"0",0,0.341948302983396,0.5
"684","Maize_AL","Y","L042_L055",5,"0",0,0.355857470514794,0.5
"685","Maize_AL","Y","L043_L044",5,"0",0,0.347351250533253,0.5
"686","Maize_AL","Y","L044_L047",5,"0",0,0.347746692993448,0.5
"687","Maize_AL","Y","L045_L055",5,"0",0,0.37563513346192,0.5
"688","Maize_AL","Y","L046_L048",5,"0",0,0.370277448371755,0.5
"689","Maize_AL","Y","L046_L054",5,"0",0,0.367285654272348,0.5
"690","Maize_AL","Y","L047_L007B",5,"0",0,0.394904939629657,0.5
"691","Maize_AL","Y","L047_L014C",5,"0",0,0.338312951304926,0.5
"692","Maize_AL","Y","L056_L007B",5,"0",0,0.409535084489154,0.5
"693","Maize_AL","Y","L058_L007B",5,"0",0,0.421739173592195,0.5
"694","Maize_AL","Y","L001_L039",5,"1",0,0.380998274810639,0.5
"695","Maize_AL","Y","L002_L007",5,"1",0,0.371250697170938,0.5
"696","Maize_AL","Y","L003_L056",5,"1",0,0.371918589390807,0.5
"697","Maize_AL","Y","L006_L018",5,"1",0,0.365257715758899,0.5
"698","Maize_AL","Y","L007_L058",5,"1",0,0.408958996451289,0.5
"699","Maize_AL","Y","L008_L017",5,"1",0,0.389557167382194,0.5
"700","Maize_AL","Y","L008_L045",5,"1",0,0.363744497571053,0.5
"701","Maize_AL","Y","L015_L007B",5,"1",0,0.386317611099271,0.5
"702","Maize_AL","Y","L016_L056",5,"1",0,0.390839966183683,0.5
"703","Maize_AL","Y","L018_L023",5,"1",0,0.385514435389506,0.5
"704","Maize_AL","Y","L018_L027",5,"1",0,0.37688915689727,0.5
"705","Maize_AL","Y","L018_L055",5,"1",0,0.403210352035461,0.5
"706","Maize_AL","Y","L023_L031",5,"1",0,0.387043653084923,0.5
"707","Maize_AL","Y","L029_L007B",5,"1",0,0.395629486773531,0.5
"708","Maize_AL","Y","L029_L043",5,"1",0,0.335957265698417,0.5
"709","Maize_AL","Y","L029_L046",5,"1",0,0.347188334686825,0.5
"710","Maize_AL","Y","L031_L042",5,"1",0,0.333692085520457,0.5
"711","Maize_AL","Y","L032_L037",5,"1",0,0.386593720682502,0.5
"712","Maize_AL","Y","L032_L043",5,"1",0,0.378853554290302,0.5
"713","Maize_AL","Y","L032_L055",5,"1",0,0.4052769628315,0.5
"714","Maize_AL","Y","L034_L045",5,"1",0,0.345414759438479,0.5
"715","Maize_AL","Y","L035_L014B",5,"1",0,0.337140879885733,0.5
"716","Maize_AL","Y","L038_L049",5,"1",0,0.35564185487538,0.5
"717","Maize_AL","Y","L039_L019",5,"1",0,0.342697539641181,0.5
"718","Maize_AL","Y","L043_L056",5,"1",0,0.357940308084562,0.5
"719","Maize_AL","Y","L045_L047",5,"1",0,0.374372927060146,0.5
"720","Maize_AL","Y","L045_L056",5,"1",0,0.387701501810461,0.5
"721","Maize_AL","Y","L048_L049",5,"1",0,0.372363984208069,0.5
"722","Maize_AL","Y","L055_L058",5,"1",0,0.364602446750825,0.5
