"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"331","Maize_AL","Y","L011_L041",115,"0",1,0.853361810840117,0.936258278145695
"332","Maize_AL","Y","L012_L025",115,"0",1,0.888739869030285,0.936258278145695
"333","Maize_AL","Y","L012_L046",115,"0",1,0.873072890031983,0.936258278145695
"334","Maize_AL","Y","L013_L024",115,"0",1,0.86013585502917,0.936258278145695
"335","Maize_AL","Y","L013_L031",115,"0",1,0.917694007127892,0.936258278145695
"336","Maize_AL","Y","L013_L038",115,"0",1,0.858183965047291,0.936258278145695
"337","Maize_AL","Y","L013_L039",115,"0",1,0.885971469006944,0.936258278145695
"338","Maize_AL","Y","L013_L047",115,"0",1,0.869889310962456,0.936258278145695
"339","Maize_AL","Y","L013_L048",115,"0",1,0.875748873033604,0.936258278145695
"340","Maize_AL","Y","L014_L026",115,"0",1,0.902807509758482,0.936258278145695
"341","Maize_AL","Y","L014_L029",115,"0",1,0.896956969536647,0.936258278145695
"342","Maize_AL","Y","L014_L055",115,"0",1,0.873461193828497,0.936258278145695
"343","Maize_AL","Y","L015_L019",115,"0",1,0.878644891879902,0.936258278145695
"344","Maize_AL","Y","L015_L022",115,"0",1,0.869918571310211,0.936258278145695
"345","Maize_AL","Y","L015_L041",115,"0",1,0.854281810984964,0.936258278145695
"346","Maize_AL","Y","L015_L046",115,"0",1,0.867962478280542,0.936258278145695
"347","Maize_AL","Y","L015_L047",115,"0",1,0.85994809518138,0.936258278145695
"348","Maize_AL","Y","L016_L014C",115,"0",1,0.873937384437936,0.936258278145695
"349","Maize_AL","Y","L016_L026",115,"0",1,0.912057730732189,0.936258278145695
"350","Maize_AL","Y","L016_L042",115,"0",1,0.891410763321547,0.936258278145695
"351","Maize_AL","Y","L017_L023",115,"0",1,0.897430017575832,0.936258278145695
"352","Maize_AL","Y","L017_L041",115,"0",1,0.886314549552682,0.936258278145695
"353","Maize_AL","Y","L017_L044",115,"0",1,0.913476379361543,0.936258278145695
"354","Maize_AL","Y","L017_L058",115,"0",1,0.90549343993268,0.936258278145695
"355","Maize_AL","Y","L019_L014B",115,"0",1,0.921950079220348,0.936258278145695
"356","Maize_AL","Y","L019_L023",115,"0",1,0.920341998820346,0.936258278145695
"357","Maize_AL","Y","L019_L027",115,"0",1,0.892956204087863,0.936258278145695
"358","Maize_AL","Y","L023_L026",115,"0",1,0.908785407946944,0.936258278145695
"359","Maize_AL","Y","L023_L028",115,"0",1,0.902558328701679,0.936258278145695
"360","Maize_AL","Y","L023_L035",115,"0",1,0.882006454469998,0.936258278145695
"361","Maize_AL","Y","L023_L048",115,"0",1,0.89816129624259,0.936258278145695
"362","Maize_AL","Y","L023_L055",115,"0",1,0.881104662776158,0.936258278145695
"363","Maize_AL","Y","L024_L039",115,"0",1,0.905153993448671,0.936258278145695
"364","Maize_AL","Y","L024_L045",115,"0",1,0.904024541475274,0.936258278145695
"365","Maize_AL","Y","L025_L046",115,"0",1,0.882894595235708,0.936258278145695
"366","Maize_AL","Y","L026_L007B",115,"0",1,0.933996945826915,0.936258278145695
"367","Maize_AL","Y","L026_L031",115,"0",1,0.942611644358077,0.936258278145695
"368","Maize_AL","Y","L026_L033",115,"0",1,0.88083884987176,0.936258278145695
"369","Maize_AL","Y","L026_L035",115,"0",1,0.895111268466891,0.936258278145695
"370","Maize_AL","Y","L026_L044",115,"0",1,0.925525142816642,0.936258278145695
"371","Maize_AL","Y","L026_L046",115,"0",1,0.911740187005477,0.936258278145695
"372","Maize_AL","Y","L026_L048",115,"0",1,0.910081922736943,0.936258278145695
"373","Maize_AL","Y","L026_L054",115,"0",1,0.899634611073968,0.936258278145695
"374","Maize_AL","Y","L027_L031",115,"0",1,0.939463061134132,0.936258278145695
"375","Maize_AL","Y","L027_L032",115,"0",1,0.91044151446803,0.936258278145695
"376","Maize_AL","Y","L027_L055",115,"0",1,0.889492503252977,0.936258278145695
"377","Maize_AL","Y","L028_L038",115,"0",1,0.844639096971456,0.936258278145695
"378","Maize_AL","Y","L028_L042",115,"0",1,0.850344780950517,0.936258278145695
"379","Maize_AL","Y","L029_L014B",115,"0",1,0.902466028771447,0.936258278145695
"380","Maize_AL","Y","L031_L034",115,"0",1,0.869543031626689,0.936258278145695
"381","Maize_AL","Y","L031_L038",115,"0",1,0.88492935323652,0.936258278145695
"382","Maize_AL","Y","L031_L058",115,"0",1,0.909212688223387,0.936258278145695
"383","Maize_AL","Y","L032_L044",115,"0",1,0.944262290331914,0.936258278145695
"384","Maize_AL","Y","L032_L045",115,"0",1,0.937444164927416,0.936258278145695
"385","Maize_AL","Y","L033_L049",115,"0",1,0.914345757951903,0.936258278145695
"386","Maize_AL","Y","L034_L049",115,"0",1,0.880530376302158,0.936258278145695
"387","Maize_AL","Y","L035_L046",115,"0",1,0.865655364630869,0.936258278145695
"388","Maize_AL","Y","L037_L007B",115,"0",1,0.90848747964508,0.936258278145695
"389","Maize_AL","Y","L037_L058",115,"0",1,0.88883096323043,0.936258278145695
"390","Maize_AL","Y","L038_L042",115,"0",1,0.820216696230938,0.936258278145695
"391","Maize_AL","Y","L038_L043",115,"0",1,0.800843248374558,0.936258278145695
"392","Maize_AL","Y","L039_L044",115,"0",1,0.898735635408659,0.936258278145695
"393","Maize_AL","Y","L039_L048",115,"0",1,0.879245785614587,0.936258278145695
"394","Maize_AL","Y","L039_L056",115,"0",1,0.901059762602983,0.936258278145695
"395","Maize_AL","Y","L041_L007B",115,"0",1,0.929040382353877,0.936258278145695
"396","Maize_AL","Y","L041_L047",115,"0",1,0.899467013974953,0.936258278145695
"397","Maize_AL","Y","L042_L045",115,"0",1,0.893531286593773,0.936258278145695
"398","Maize_AL","Y","L043_L014B",115,"0",1,0.887698481807821,0.936258278145695
"399","Maize_AL","Y","L043_L044",115,"0",1,0.902996981446514,0.936258278145695
"400","Maize_AL","Y","L043_L048",115,"0",1,0.883996002547657,0.936258278145695
"401","Maize_AL","Y","L043_L058",115,"0",1,0.894412962901139,0.936258278145695
"402","Maize_AL","Y","L046_L054",115,"0",1,0.891877464032512,0.936258278145695
"403","Maize_AL","Y","L047_L007B",115,"0",1,0.923199002969539,0.936258278145695
"404","Maize_AL","Y","L047_L049",115,"0",1,0.911320809512558,0.936258278145695
"405","Maize_AL","Y","L002_L014",115,"1",1,0.948165437534279,0.936258278145695
"406","Maize_AL","Y","L002_L031",115,"1",1,0.970122086984867,0.936258278145695
"407","Maize_AL","Y","L002_L048",115,"1",1,0.950021742190138,0.936258278145695
"408","Maize_AL","Y","L003_L007B",115,"1",1,0.959608348660239,0.936258278145695
"409","Maize_AL","Y","L007_L041",115,"1",1,0.913987585858945,0.936258278145695
"410","Maize_AL","Y","L008_L017",115,"1",1,0.926139761580883,0.936258278145695
"411","Maize_AL","Y","L010_L055",115,"1",1,0.858302951059892,0.936258278145695
"412","Maize_AL","Y","L011_L049",115,"1",1,0.882700128962019,0.936258278145695
"413","Maize_AL","Y","L014_L032",115,"1",1,0.896918019208335,0.936258278145695
"414","Maize_AL","Y","L016_L045",115,"1",1,0.909301629053951,0.936258278145695
"415","Maize_AL","Y","L016_L046",115,"1",1,0.903401185591198,0.936258278145695
"416","Maize_AL","Y","L016_L049",115,"1",1,0.915755770690194,0.936258278145695
"417","Maize_AL","Y","L017_L024",115,"1",1,0.882315927108496,0.936258278145695
"418","Maize_AL","Y","L017_L032",115,"1",1,0.901224761576278,0.936258278145695
"419","Maize_AL","Y","L018_L023",115,"1",1,0.912272304383824,0.936258278145695
"420","Maize_AL","Y","L018_L041",115,"1",1,0.902477156915613,0.936258278145695
"421","Maize_AL","Y","L019_L024",115,"1",1,0.90787180663647,0.936258278145695
"422","Maize_AL","Y","L019_L031",115,"1",1,0.949191954066217,0.936258278145695
"423","Maize_AL","Y","L019_L032",115,"1",1,0.923150860001877,0.936258278145695
"424","Maize_AL","Y","L024_L031",115,"1",1,0.932776344076852,0.936258278145695
"425","Maize_AL","Y","L024_L049",115,"1",1,0.910749161697368,0.936258278145695
"426","Maize_AL","Y","L024_L055",115,"1",1,0.878724035841111,0.936258278145695
"427","Maize_AL","Y","L027_L029",115,"1",1,0.910607844046016,0.936258278145695
"428","Maize_AL","Y","L031_L039",115,"1",1,0.908921324535627,0.936258278145695
"429","Maize_AL","Y","L032_L043",115,"1",1,0.913476874220998,0.936258278145695
"430","Maize_AL","Y","L034_L045",115,"1",1,0.871942993367313,0.936258278145695
"431","Maize_AL","Y","L048_L049",115,"1",1,0.905343905075031,0.936258278145695
"432","Maize_AL","Y","L049_L055",115,"1",1,0.877225912593403,0.936258278145695
"433","Maize_AL","Y","L056_L049",115,"1",1,0.894071715175357,0.936258278145695
"434","Maize_AL","Y","L001_L023",115,"0",1,0.951337238388031,0.936258278145695
"435","Maize_AL","Y","L003_L008",115,"0",1,0.944674334520844,0.936258278145695
"436","Maize_AL","Y","L003_L024",115,"0",1,0.943619572444225,0.936258278145695
"437","Maize_AL","Y","L003_L043",115,"0",1,0.937926031517584,0.936258278145695
"438","Maize_AL","Y","L005_L012",115,"0",1,0.938457549924182,0.936258278145695
"439","Maize_AL","Y","L005_L019",115,"0",1,0.949109682418724,0.936258278145695
"440","Maize_AL","Y","L005_L028",115,"0",1,0.94812382261567,0.936258278145695
"441","Maize_AL","Y","L005_L029",115,"0",1,0.947913516677316,0.936258278145695
"442","Maize_AL","Y","L005_L047",115,"0",1,0.94304858390597,0.936258278145695
"443","Maize_AL","Y","L005_L048",115,"0",1,0.944380912906557,0.936258278145695
"444","Maize_AL","Y","L006_L023",115,"0",1,0.946233784742216,0.936258278145695
"445","Maize_AL","Y","L006_L042",115,"0",1,0.921915193649189,0.936258278145695
"446","Maize_AL","Y","L006_L043",115,"0",1,0.932523064802838,0.936258278145695
"447","Maize_AL","Y","L007_L034",115,"0",1,0.901068425115781,0.936258278145695
"448","Maize_AL","Y","L007_L049",115,"0",1,0.939203872167938,0.936258278145695
"449","Maize_AL","Y","L008_L011",115,"0",1,0.886144243368306,0.936258278145695
"450","Maize_AL","Y","L008_L014C",115,"0",1,0.884726306784971,0.936258278145695
"451","Maize_AL","Y","L008_L016",115,"0",1,0.89449181063641,0.936258278145695
"452","Maize_AL","Y","L008_L026",115,"0",1,0.884154675781549,0.936258278145695
"453","Maize_AL","Y","L008_L041",115,"0",1,0.886786853261048,0.936258278145695
"454","Maize_AL","Y","L010_L007B",115,"0",1,0.907805271405502,0.936258278145695
"455","Maize_AL","Y","L010_L011",115,"0",1,0.87498485282331,0.936258278145695
"456","Maize_AL","Y","L010_L012",115,"0",1,0.878615647923876,0.936258278145695
"457","Maize_AL","Y","L010_L034",115,"0",1,0.871243460236817,0.936258278145695
"458","Maize_AL","Y","L010_L035",115,"0",1,0.878532218203354,0.936258278145695
"459","Maize_AL","Y","L010_L038",115,"0",1,0.874186816404516,0.936258278145695
"460","Maize_AL","Y","L010_L041",115,"0",1,0.87577008532609,0.936258278145695
"461","Maize_AL","Y","L010_L048",115,"0",1,0.888474985125654,0.936258278145695
"462","Maize_AL","Y","L011_L022",115,"0",1,0.884506913990094,0.936258278145695
"463","Maize_AL","Y","L011_L023",115,"0",1,0.896603113031705,0.936258278145695
"464","Maize_AL","Y","L011_L037",115,"0",1,0.850881059953978,0.936258278145695
"465","Maize_AL","Y","L011_L038",115,"0",1,0.869468723127002,0.936258278145695
"466","Maize_AL","Y","L011_L043",115,"0",1,0.874917994078347,0.936258278145695
"467","Maize_AL","Y","L012_L007B",115,"0",1,0.90717652709002,0.936258278145695
"468","Maize_AL","Y","L012_L013",115,"0",1,0.865063514656737,0.936258278145695
"469","Maize_AL","Y","L012_L033",115,"0",1,0.869015123312454,0.936258278145695
"470","Maize_AL","Y","L012_L058",115,"0",1,0.891968801717484,0.936258278145695
"471","Maize_AL","Y","L013_L023",115,"0",1,0.888844259630681,0.936258278145695
"472","Maize_AL","Y","L013_L029",115,"0",1,0.882107437249128,0.936258278145695
"473","Maize_AL","Y","L013_L034",115,"0",1,0.857058612373779,0.936258278145695
"474","Maize_AL","Y","L013_L037",115,"0",1,0.840958252501073,0.936258278145695
"475","Maize_AL","Y","L013_L041",115,"0",1,0.861818505134573,0.936258278145695
"476","Maize_AL","Y","L013_L046",115,"0",1,0.863528989376049,0.936258278145695
"477","Maize_AL","Y","L014B_L014C",115,"0",1,0.879028264771827,0.936258278145695
"478","Maize_AL","Y","L014_L034",115,"0",1,0.872064956662555,0.936258278145695
"479","Maize_AL","Y","L014_L044",115,"0",1,0.884290495685053,0.936258278145695
"480","Maize_AL","Y","L014_L045",115,"0",1,0.890425576815439,0.936258278145695
"481","Maize_AL","Y","L015_L023",115,"0",1,0.895330051921713,0.936258278145695
"482","Maize_AL","Y","L015_L024",115,"0",1,0.883004453745093,0.936258278145695
"483","Maize_AL","Y","L015_L033",115,"0",1,0.863413786469008,0.936258278145695
"484","Maize_AL","Y","L015_L045",115,"0",1,0.883819487916538,0.936258278145695
"485","Maize_AL","Y","L015_L048",115,"0",1,0.882404273840438,0.936258278145695
"486","Maize_AL","Y","L015_L049",115,"0",1,0.913469069940077,0.936258278145695
"487","Maize_AL","Y","L015_L055",115,"0",1,0.870777818810275,0.936258278145695
"488","Maize_AL","Y","L016_L023",115,"0",1,0.915547224800443,0.936258278145695
"489","Maize_AL","Y","L016_L034",115,"0",1,0.8894279308452,0.936258278145695
"490","Maize_AL","Y","L016_L047",115,"0",1,0.902850577567559,0.936258278145695
"491","Maize_AL","Y","L017_L029",115,"0",1,0.898161528375352,0.936258278145695
"492","Maize_AL","Y","L017_L049",115,"0",1,0.921393591909584,0.936258278145695
"493","Maize_AL","Y","L019_L049",115,"0",1,0.933481389107774,0.936258278145695
"494","Maize_AL","Y","L023_L029",115,"0",1,0.902891897756297,0.936258278145695
"495","Maize_AL","Y","L023_L033",115,"0",1,0.879744313675093,0.936258278145695
"496","Maize_AL","Y","L023_L046",115,"0",1,0.886331889112115,0.936258278145695
"497","Maize_AL","Y","L023_L054",115,"0",1,0.876820962962929,0.936258278145695
"498","Maize_AL","Y","L024_L014B",115,"0",1,0.905631347083425,0.936258278145695
"499","Maize_AL","Y","L024_L025",115,"0",1,0.891456388334976,0.936258278145695
"500","Maize_AL","Y","L024_L027",115,"0",1,0.879106838942645,0.936258278145695
"501","Maize_AL","Y","L024_L044",115,"0",1,0.903878477361402,0.936258278145695
"502","Maize_AL","Y","L024_L058",115,"0",1,0.912113559997257,0.936258278145695
"503","Maize_AL","Y","L025_L033",115,"0",1,0.879676187051333,0.936258278145695
"504","Maize_AL","Y","L025_L035",115,"0",1,0.887990096541378,0.936258278145695
"505","Maize_AL","Y","L025_L049",115,"0",1,0.925090826096643,0.936258278145695
"506","Maize_AL","Y","L026_L037",115,"0",1,0.844315920386419,0.936258278145695
"507","Maize_AL","Y","L026_L038",115,"0",1,0.863367861782973,0.936258278145695
"508","Maize_AL","Y","L026_L041",115,"0",1,0.864914025860874,0.936258278145695
"509","Maize_AL","Y","L026_L045",115,"0",1,0.879626895714016,0.936258278145695
"510","Maize_AL","Y","L027_L038",115,"0",1,0.867173131236502,0.936258278145695
"511","Maize_AL","Y","L027_L042",115,"0",1,0.856007584610272,0.936258278145695
"512","Maize_AL","Y","L027_L049",115,"0",1,0.913088389669823,0.936258278145695
"513","Maize_AL","Y","L028_L007B",115,"0",1,0.887552383591949,0.936258278145695
"514","Maize_AL","Y","L028_L054",115,"0",1,0.840604812936737,0.936258278145695
"515","Maize_AL","Y","L028_L055",115,"0",1,0.852344324294833,0.936258278145695
"516","Maize_AL","Y","L029_L014C",115,"0",1,0.889089913798951,0.936258278145695
"517","Maize_AL","Y","L029_L035",115,"0",1,0.893911840942771,0.936258278145695
"518","Maize_AL","Y","L029_L038",115,"0",1,0.88982836807849,0.936258278145695
"519","Maize_AL","Y","L029_L048",115,"0",1,0.902867882715371,0.936258278145695
"520","Maize_AL","Y","L031_L035",115,"0",1,0.893635138292341,0.936258278145695
"521","Maize_AL","Y","L031_L047",115,"0",1,0.900447335087701,0.936258278145695
"522","Maize_AL","Y","L032_L042",115,"0",1,0.901934997778727,0.936258278145695
"523","Maize_AL","Y","L032_L046",115,"0",1,0.912744497061996,0.936258278145695
"524","Maize_AL","Y","L033_L038",115,"0",1,0.885616545509283,0.936258278145695
"525","Maize_AL","Y","L033_L042",115,"0",1,0.875632860539824,0.936258278145695
"526","Maize_AL","Y","L033_L046",115,"0",1,0.888080557527745,0.936258278145695
"527","Maize_AL","Y","L034_L039",115,"0",1,0.875105427744635,0.936258278145695
"528","Maize_AL","Y","L034_L042",115,"0",1,0.852918588051475,0.936258278145695
"529","Maize_AL","Y","L035_L014C",115,"0",1,0.864770447359479,0.936258278145695
"530","Maize_AL","Y","L035_L045",115,"0",1,0.881810947057614,0.936258278145695
"531","Maize_AL","Y","L035_L058",115,"0",1,0.885156146398121,0.936258278145695
"532","Maize_AL","Y","L037_L038",115,"0",1,0.873240617588813,0.936258278145695
"533","Maize_AL","Y","L037_L048",115,"0",1,0.887608181012002,0.936258278145695
"534","Maize_AL","Y","L037_L049",115,"0",1,0.91754588500877,0.936258278145695
"535","Maize_AL","Y","L038_L041",115,"0",1,0.851654993469982,0.936258278145695
"536","Maize_AL","Y","L038_L046",115,"0",1,0.853295591145485,0.936258278145695
"537","Maize_AL","Y","L038_L055",115,"0",1,0.853491209946425,0.936258278145695
"538","Maize_AL","Y","L039_L047",115,"0",1,0.880981433793104,0.936258278145695
"539","Maize_AL","Y","L041_L044",115,"0",1,0.888394054756924,0.936258278145695
"540","Maize_AL","Y","L041_L049",115,"0",1,0.921960404641823,0.936258278145695
"541","Maize_AL","Y","L042_L055",115,"0",1,0.873290886357443,0.936258278145695
"542","Maize_AL","Y","L043_L014C",115,"0",1,0.856716963155411,0.936258278145695
"543","Maize_AL","Y","L044_L025",115,"0",1,0.868947437507607,0.936258278145695
"544","Maize_AL","Y","L044_L047",115,"0",1,0.886023750704851,0.936258278145695
"545","Maize_AL","Y","L044_L049",115,"0",1,0.918059507832815,0.936258278145695
"546","Maize_AL","Y","L044_L058",115,"0",1,0.892770277154034,0.936258278145695
"547","Maize_AL","Y","L056_L007B",115,"0",1,0.905684327330312,0.936258278145695
"548","Maize_AL","Y","L056_L047",115,"0",1,0.88378518033661,0.936258278145695
"549","Maize_AL","Y","L001_L014C",115,"1",1,0.935057861254516,0.936258278145695
"550","Maize_AL","Y","L001_L034",115,"1",1,0.933817707599466,0.936258278145695
"551","Maize_AL","Y","L002_L016",115,"1",1,0.944724906800982,0.936258278145695
"552","Maize_AL","Y","L002_L019",115,"1",1,0.951960326825069,0.936258278145695
"553","Maize_AL","Y","L002_L044",115,"1",1,0.944620086107919,0.936258278145695
"554","Maize_AL","Y","L002_L045",115,"1",1,0.948059312416049,0.936258278145695
"555","Maize_AL","Y","L005_L058",115,"1",1,0.946876438811318,0.936258278145695
"556","Maize_AL","Y","L006_L029",115,"1",1,0.942314254333223,0.936258278145695
"557","Maize_AL","Y","L007_L015",115,"1",1,0.922058700653678,0.936258278145695
"558","Maize_AL","Y","L007_L056",115,"1",1,0.927082448981715,0.936258278145695
"559","Maize_AL","Y","L007_L058",115,"1",1,0.918734897485972,0.936258278145695
"560","Maize_AL","Y","L010_L058",115,"1",1,0.892805952668107,0.936258278145695
"561","Maize_AL","Y","L016_L056",115,"1",1,0.917910257029861,0.936258278145695
"562","Maize_AL","Y","L018_L019",115,"1",1,0.916662839806898,0.936258278145695
"563","Maize_AL","Y","L018_L032",115,"1",1,0.911605939890374,0.936258278145695
"564","Maize_AL","Y","L018_L049",115,"1",1,0.93502712912894,0.936258278145695
"565","Maize_AL","Y","L018_L055",115,"1",1,0.899884719277167,0.936258278145695
"566","Maize_AL","Y","L019_L045",115,"1",1,0.90875179422252,0.936258278145695
"567","Maize_AL","Y","L022_L029",115,"1",1,0.909836825893907,0.936258278145695
"568","Maize_AL","Y","L027_L034",115,"1",1,0.863927510262912,0.936258278145695
"569","Maize_AL","Y","L027_L048",115,"1",1,0.88188684984681,0.936258278145695
"570","Maize_AL","Y","L031_L032",115,"1",1,0.904281159141242,0.936258278145695
"571","Maize_AL","Y","L031_L042",115,"1",1,0.87965818860119,0.936258278145695
"572","Maize_AL","Y","L032_L058",115,"1",1,0.924860723843383,0.936258278145695
"573","Maize_AL","Y","L034_L043",115,"1",1,0.869737181888626,0.936258278145695
"574","Maize_AL","Y","L039_L019",115,"1",1,0.891764874681719,0.936258278145695
"575","Maize_AL","Y","L044_L056",115,"1",1,0.903025702961391,0.936258278145695
"576","Maize_AL","Y","L045_L046",115,"1",1,0.881017543597788,0.936258278145695
"577","Maize_AL","Y","L048_L055",115,"1",1,0.88378518033661,0.936258278145695
"578","Maize_AL","Y","L001_L005",115,"0",1,0.975846322560625,0.936387470677522
"579","Maize_AL","Y","L001_L012",115,"0",1,0.931197672759874,0.936387470677522
"580","Maize_AL","Y","L002_L003",115,"0",1,0.978950571528715,0.936387470677522
"581","Maize_AL","Y","L002_L010",115,"0",1,0.940430671441769,0.936387470677522
"582","Maize_AL","Y","L002_L014C",115,"0",1,0.936249074116183,0.936387470677522
"583","Maize_AL","Y","L002_L022",115,"0",1,0.946487982613398,0.936387470677522
"584","Maize_AL","Y","L002_L035",115,"0",1,0.936280514172844,0.936387470677522
"585","Maize_AL","Y","L003_L005",115,"0",1,0.975108966043517,0.936387470677522
"586","Maize_AL","Y","L003_L006",115,"0",1,0.973081261444636,0.936387470677522
"587","Maize_AL","Y","L003_L013",115,"0",1,0.933741275522848,0.936387470677522
"588","Maize_AL","Y","L003_L015",115,"0",1,0.962128281238817,0.936387470677522
"589","Maize_AL","Y","L003_L031",115,"0",1,0.967946014324439,0.936387470677522
"590","Maize_AL","Y","L003_L045",115,"0",1,0.951002015934472,0.936387470677522
"591","Maize_AL","Y","L003_L047",115,"0",1,0.940984624185341,0.936387470677522
"592","Maize_AL","Y","L005_L031",115,"0",1,0.965131817207423,0.936387470677522
"593","Maize_AL","Y","L005_L039",115,"0",1,0.946339199224374,0.936387470677522
"594","Maize_AL","Y","L005_L045",115,"0",1,0.947047739725009,0.936387470677522
"595","Maize_AL","Y","L006_L008",115,"0",1,0.938653830274025,0.936387470677522
"596","Maize_AL","Y","L006_L014C",115,"0",1,0.923176394677541,0.936387470677522
"597","Maize_AL","Y","L006_L015",115,"0",1,0.956821289959846,0.936387470677522
"598","Maize_AL","Y","L006_L034",115,"0",1,0.919601880060174,0.936387470677522
"599","Maize_AL","Y","L006_L037",115,"0",1,0.918573022923922,0.936387470677522
"600","Maize_AL","Y","L007_L010",115,"0",1,0.909088368848622,0.936387470677522
"601","Maize_AL","Y","L007_L013",115,"0",1,0.905956247146691,0.936387470677522
"602","Maize_AL","Y","L007_L019",115,"0",1,0.935693675616579,0.936387470677522
"603","Maize_AL","Y","L007_L038",115,"0",1,0.892980594742775,0.936387470677522
"604","Maize_AL","Y","L008_L013",115,"0",1,0.874293466687261,0.936387470677522
"605","Maize_AL","Y","L008_L015",115,"0",1,0.921773098865216,0.936387470677522
"606","Maize_AL","Y","L008_L047",115,"0",1,0.885838333451641,0.936387470677522
"607","Maize_AL","Y","L008_L048",115,"0",1,0.892894432698022,0.936387470677522
"608","Maize_AL","Y","L010_L023",115,"0",1,0.875507472335173,0.936387470677522
"609","Maize_AL","Y","L010_L025",115,"0",1,0.850792206923297,0.936387470677522
"610","Maize_AL","Y","L010_L045",115,"0",1,0.887841784843752,0.936387470677522
"611","Maize_AL","Y","L010_L056",115,"0",1,0.916074239253888,0.936387470677522
"612","Maize_AL","Y","L011_L014",115,"0",1,0.873558269145009,0.936387470677522
"613","Maize_AL","Y","L011_L015",115,"0",1,0.90656093356976,0.936387470677522
"614","Maize_AL","Y","L011_L016",115,"0",1,0.893134057676065,0.936387470677522
"615","Maize_AL","Y","L011_L024",115,"0",1,0.881701705084604,0.936387470677522
"616","Maize_AL","Y","L011_L026",115,"0",1,0.856357488864836,0.936387470677522
"617","Maize_AL","Y","L011_L033",115,"0",1,0.844187571008576,0.936387470677522
"618","Maize_AL","Y","L012_L042",115,"0",1,0.828570283283124,0.936387470677522
"619","Maize_AL","Y","L012_L048",115,"0",1,0.867164982494782,0.936387470677522
"620","Maize_AL","Y","L013_L014",115,"0",1,0.873058265584387,0.936387470677522
"621","Maize_AL","Y","L013_L019",115,"0",1,0.894597188311566,0.936387470677522
"622","Maize_AL","Y","L013_L032",115,"0",1,0.899435305461859,0.936387470677522
"623","Maize_AL","Y","L013_L033",115,"0",1,0.843691092642213,0.936387470677522
"624","Maize_AL","Y","L014_L015",115,"0",1,0.920741958331912,0.936387470677522
"625","Maize_AL","Y","L014_L027",115,"0",1,0.866745422677314,0.936387470677522
"626","Maize_AL","Y","L014_L058",115,"0",1,0.906443530260765,0.936387470677522
"627","Maize_AL","Y","L015_L029",115,"0",1,0.875849291420109,0.936387470677522
"628","Maize_AL","Y","L015_L037",115,"0",1,0.837687954550988,0.936387470677522
"629","Maize_AL","Y","L015_L042",115,"0",1,0.831370406190753,0.936387470677522
"630","Maize_AL","Y","L015_L043",115,"0",1,0.832315255437748,0.936387470677522
"631","Maize_AL","Y","L016_L029",115,"0",1,0.925203937061921,0.936387470677522
"632","Maize_AL","Y","L016_L031",115,"0",1,0.951714673463889,0.936387470677522
"633","Maize_AL","Y","L016_L035",115,"0",1,0.903509139356895,0.936387470677522
"634","Maize_AL","Y","L016_L038",115,"0",1,0.892807642086948,0.936387470677522
"635","Maize_AL","Y","L017_L018",115,"0",1,0.932728615638016,0.936387470677522
"636","Maize_AL","Y","L017_L037",115,"0",1,0.883862732930319,0.936387470677522
"637","Maize_AL","Y","L017_L039",115,"0",1,0.9166463639468,0.936387470677522
"638","Maize_AL","Y","L017_L046",115,"0",1,0.891296755245978,0.936387470677522
"639","Maize_AL","Y","L017_L048",115,"0",1,0.909193192424396,0.936387470677522
"640","Maize_AL","Y","L017_L056",115,"0",1,0.939928184615166,0.936387470677522
"641","Maize_AL","Y","L018_L007B",115,"0",1,0.947124223410106,0.936387470677522
"642","Maize_AL","Y","L018_L044",115,"0",1,0.921745902450396,0.936387470677522
"643","Maize_AL","Y","L018_L056",115,"0",1,0.951829440843554,0.936387470677522
"644","Maize_AL","Y","L019_L026",115,"0",1,0.906193740443867,0.936387470677522
"645","Maize_AL","Y","L019_L029",115,"0",1,0.923299733295378,0.936387470677522
"646","Maize_AL","Y","L019_L058",115,"0",1,0.930648995958075,0.936387470677522
"647","Maize_AL","Y","L022_L033",115,"0",1,0.887494542894444,0.936387470677522
"648","Maize_AL","Y","L023_L014C",115,"0",1,0.864603546886949,0.936387470677522
"649","Maize_AL","Y","L023_L024",115,"0",1,0.894725746560879,0.936387470677522
"650","Maize_AL","Y","L023_L027",115,"0",1,0.861985551104306,0.936387470677522
"651","Maize_AL","Y","L024_L026",115,"0",1,0.874931243771552,0.936387470677522
"652","Maize_AL","Y","L024_L029",115,"0",1,0.895986595561956,0.936387470677522
"653","Maize_AL","Y","L024_L032",115,"0",1,0.914365092392627,0.936387470677522
"654","Maize_AL","Y","L024_L034",115,"0",1,0.863165503547413,0.936387470677522
"655","Maize_AL","Y","L024_L037",115,"0",1,0.862007928261366,0.936387470677522
"656","Maize_AL","Y","L024_L048",115,"0",1,0.890564733006581,0.936387470677522
"657","Maize_AL","Y","L025_L028",115,"0",1,0.901160422908892,0.936387470677522
"658","Maize_AL","Y","L025_L041",115,"0",1,0.870876960293087,0.936387470677522
"659","Maize_AL","Y","L025_L055",115,"0",1,0.890386099747931,0.936387470677522
"660","Maize_AL","Y","L025_L056",115,"0",1,0.932239398652434,0.936387470677522
"661","Maize_AL","Y","L026_L029",115,"0",1,0.873968398604899,0.936387470677522
