"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"724","Wheat_2_AL","GY","GID7400293",2,"0",0,0.225705994829681,0.5
"725","Wheat_2_AL","GY","GID7400306",2,"0",0,0.173157248561502,0.5
"726","Wheat_2_AL","GY","GID7400307",2,"0",0,0.148191256256504,0.5
"727","Wheat_2_AL","GY","GID7400324",2,"0",0,0.413624437197709,0.5
"728","Wheat_2_AL","GY","GID7400339",2,"0",0,0.404729852044356,0.5
"729","Wheat_2_AL","GY","GID7400383",2,"0",0,0.160728996108299,0.5
"730","Wheat_2_AL","GY","GID7400404",2,"0",0,0.16091669184179,0.5
"731","Wheat_2_AL","GY","GID7400471",2,"0",0,0.215880596260191,0.5
"732","Wheat_2_AL","GY","GID7400492",2,"0",0,0.168012150633684,0.5
"733","Wheat_2_AL","GY","GID7400536",2,"0",0,0.222475069326306,0.5
"734","Wheat_2_AL","GY","GID7400548",2,"0",0,0.211729373109396,0.5
"735","Wheat_2_AL","GY","GID7400551",2,"0",0,0.221006588426733,0.5
"736","Wheat_2_AL","GY","GID7400638",2,"0",0,0.142788274084763,0.5
"737","Wheat_2_AL","GY","GID7400644",2,"0",0,0.189910562175304,0.5
"738","Wheat_2_AL","GY","GID7400646",2,"0",0,0.169985576321753,0.5
"739","Wheat_2_AL","GY","GID7400670",2,"0",0,0.154288445841402,0.5
"740","Wheat_2_AL","GY","GID7400676",2,"0",0,0.170032589500558,0.5
"741","Wheat_2_AL","GY","GID7400741",2,"0",0,0.270494369568311,0.5
"742","Wheat_2_AL","GY","GID7400807",2,"0",0,0.179400305504829,0.5
"743","Wheat_2_AL","GY","GID7400819",2,"0",0,0.194091768146115,0.5
"744","Wheat_2_AL","GY","GID7400854",2,"0",0,0.173527005217356,0.5
"745","Wheat_2_AL","GY","GID7400877",2,"0",0,0.228324098144573,0.5
"746","Wheat_2_AL","GY","GID7400888",2,"0",0,0.180521228627583,0.5
"747","Wheat_2_AL","GY","GID7400946",2,"0",0,0.133032480399493,0.5
"748","Wheat_2_AL","GY","GID7400949",2,"0",0,0.119157982822114,0.5
"749","Wheat_2_AL","GY","GID7400952",2,"0",0,0.0897204947996875,0.5
"750","Wheat_2_AL","GY","GID7400963",2,"0",0,0.103596551510298,0.5
"751","Wheat_2_AL","GY","GID7400973",2,"0",0,0.303956338474063,0.5
"752","Wheat_2_AL","GY","GID7401050",2,"0",0,0.148098616867591,0.5
"753","Wheat_2_AL","GY","GID7401070",2,"0",0,0.282537989819032,0.5
"754","Wheat_2_AL","GY","GID7401072",2,"0",0,0.250656952320546,0.5
"755","Wheat_2_AL","GY","GID7401078",2,"0",0,0.189309710999763,0.5
"756","Wheat_2_AL","GY","GID7401113",2,"0",0,0.197126713788584,0.5
"757","Wheat_2_AL","GY","GID7401202",2,"0",0,0.154284993748472,0.5
"758","Wheat_2_AL","GY","GID7401210",2,"0",0,0.193533998653027,0.5
"759","Wheat_2_AL","GY","GID7401231",2,"0",0,0.160720800673367,0.5
"760","Wheat_2_AL","GY","GID7401342",2,"0",0,0.117776519966686,0.5
"761","Wheat_2_AL","GY","GID7401428",2,"0",0,0.141804684046293,0.5
"762","Wheat_2_AL","GY","GID7401431",2,"0",0,0.150107857700713,0.5
"763","Wheat_2_AL","GY","GID7401478",2,"0",0,0.0869654493044837,0.5
"764","Wheat_2_AL","GY","GID7401498",2,"0",0,0.264644967939331,0.5
"765","Wheat_2_AL","GY","GID7401518",2,"0",0,0.178650169575972,0.5
"766","Wheat_2_AL","GY","GID7401569",2,"0",0,0.19968502984109,0.5
"767","Wheat_2_AL","GY","GID7401574",2,"0",0,0.203666907899122,0.5
"768","Wheat_2_AL","GY","GID7401580",2,"0",0,0.198033399212628,0.5
"769","Wheat_2_AL","GY","GID7401622",2,"0",0,0.182464176336712,0.5
"770","Wheat_2_AL","GY","GID7401634",2,"0",0,0.195844394420988,0.5
"771","Wheat_2_AL","GY","GID7401651",2,"0",0,0.155061560435919,0.5
"772","Wheat_2_AL","GY","GID7401661",2,"0",0,0.213652750324555,0.5
"773","Wheat_2_AL","GY","GID7401668",2,"0",0,0.0997299914402282,0.5
"774","Wheat_2_AL","GY","GID7401675",2,"0",0,0.106621737648268,0.5
"775","Wheat_2_AL","GY","GID7401768",2,"0",0,0.171186140787495,0.5
"776","Wheat_2_AL","GY","GID7401800",2,"0",0,0.166628125043571,0.5
"777","Wheat_2_AL","GY","GID7401803",2,"0",0,0.186057646385622,0.5
"778","Wheat_2_AL","GY","GID7401896",2,"0",0,0.240251167942822,0.5
"779","Wheat_2_AL","GY","GID7401898",2,"0",0,0.248146735548907,0.5
"780","Wheat_2_AL","GY","GID7401909",2,"0",0,0.320017743300122,0.5
"781","Wheat_2_AL","GY","GID7401951",2,"0",0,0.160304739563016,0.5
"782","Wheat_2_AL","GY","GID7401955",2,"0",0,0.157343016853872,0.5
"783","Wheat_2_AL","GY","GID7401957",2,"0",0,0.164479212890901,0.5
"784","Wheat_2_AL","GY","GID7402049",2,"0",0,0.219687608790852,0.5
"785","Wheat_2_AL","GY","GID7402122",2,"0",0,0.17854732564009,0.5
"786","Wheat_2_AL","GY","GID7402172",2,"0",0,0.243978928064341,0.5
"787","Wheat_2_AL","GY","GID7402211",2,"0",0,0.193140978952436,0.5
"788","Wheat_2_AL","GY","GID7402226",2,"0",0,0.170682508460365,0.5
"789","Wheat_2_AL","GY","GID7305339",2,"1",0,0.0880342160341859,0.5
"790","Wheat_2_AL","GY","GID7305951",2,"1",0,0.370418963550149,0.5
"791","Wheat_2_AL","GY","GID7305960",2,"1",0,0.413094432999024,0.5
"792","Wheat_2_AL","GY","GID7310972",2,"1",0,0.175676310093091,0.5
"793","Wheat_2_AL","GY","GID7312079",2,"1",0,0.136440019110906,0.5
"794","Wheat_2_AL","GY","GID7312092",2,"1",0,0.196891736101991,0.5
"795","Wheat_2_AL","GY","GID7312934",2,"1",0,0.181342535183891,0.5
"796","Wheat_2_AL","GY","GID7313459",2,"1",0,0.315560048187372,0.5
"797","Wheat_2_AL","GY","GID7313680",2,"1",0,0.274904095454677,0.5
"798","Wheat_2_AL","GY","GID7313781",2,"1",0,0.321457739423217,0.5
"799","Wheat_2_AL","GY","GID7313784",2,"1",0,0.315012380778576,0.5
"800","Wheat_2_AL","GY","GID7395900",2,"1",0,0.141550154934441,0.5
"801","Wheat_2_AL","GY","GID7396125",2,"1",0,0.101874367300676,0.5
"802","Wheat_2_AL","GY","GID7396161",2,"1",0,0.221378677952426,0.5
"803","Wheat_2_AL","GY","GID7396203",2,"1",0,0.22506373107527,0.5
"804","Wheat_2_AL","GY","GID7396274",2,"1",0,0.304669643938317,0.5
"805","Wheat_2_AL","GY","GID7396370",2,"1",0,0.169828126442713,0.5
"806","Wheat_2_AL","GY","GID7396416",2,"1",0,0.19264892134297,0.5
"807","Wheat_2_AL","GY","GID7396738",2,"1",0,0.161055364496954,0.5
"808","Wheat_2_AL","GY","GID7398023",2,"1",0,0.22742376464868,0.5
"809","Wheat_2_AL","GY","GID7398340",2,"1",0,0.0858273322098166,0.5
"810","Wheat_2_AL","GY","GID7398776",2,"1",0,0.156039440270596,0.5
"811","Wheat_2_AL","GY","GID7399072",2,"1",0,0.126657948867348,0.5
"812","Wheat_2_AL","GY","GID7399088",2,"1",0,0.229391628415651,0.5
"813","Wheat_2_AL","GY","GID7399483",2,"1",0,0.137263357912979,0.5
"814","Wheat_2_AL","GY","GID7399653",2,"1",0,0.105905284646215,0.5
"815","Wheat_2_AL","GY","GID7399810",2,"1",0,0.263814425648604,0.5
"816","Wheat_2_AL","GY","GID7399884",2,"1",0,0.219159425187329,0.5
"817","Wheat_2_AL","GY","GID7399904",2,"1",0,0.222380453378735,0.5
"818","Wheat_2_AL","GY","GID7399956",2,"1",0,0.274415991732596,0.5
"819","Wheat_2_AL","GY","GID7399957",2,"1",0,0.264556776131741,0.5
"820","Wheat_2_AL","GY","GID7399964",2,"1",0,0.240239186886302,0.5
"821","Wheat_2_AL","GY","GID7400085",2,"1",0,0.29274857035719,0.5
"822","Wheat_2_AL","GY","GID7400093",2,"1",0,0.319215740467176,0.5
"823","Wheat_2_AL","GY","GID7400299",2,"1",0,0.291397138383276,0.5
"824","Wheat_2_AL","GY","GID7400311",2,"1",0,0.181143854575229,0.5
"825","Wheat_2_AL","GY","GID7400443",2,"1",0,0.451988408109867,0.5
"826","Wheat_2_AL","GY","GID7400461",2,"1",0,0.241289447894178,0.5
"827","Wheat_2_AL","GY","GID7400491",2,"1",0,0.137603860764994,0.5
"828","Wheat_2_AL","GY","GID7400518",2,"1",0,0.26350170953254,0.5
"829","Wheat_2_AL","GY","GID7400704",2,"1",0,0.232760124797822,0.5
"830","Wheat_2_AL","GY","GID7400743",2,"1",0,0.222148735874004,0.5
"831","Wheat_2_AL","GY","GID7400748",2,"1",0,0.205677038054046,0.5
"832","Wheat_2_AL","GY","GID7400749",2,"1",0,0.239604512588016,0.5
"833","Wheat_2_AL","GY","GID7400757",2,"1",0,0.226375077464443,0.5
"834","Wheat_2_AL","GY","GID7400778",2,"1",0,0.285603139965207,0.5
"835","Wheat_2_AL","GY","GID7400876",2,"1",0,0.407040195715128,0.5
"836","Wheat_2_AL","GY","GID7400878",2,"1",0,0.23192938492595,0.5
"837","Wheat_2_AL","GY","GID7400913",2,"1",0,0.369702243710415,0.5
"838","Wheat_2_AL","GY","GID7400914",2,"1",0,0.461122013360984,0.5
"839","Wheat_2_AL","GY","GID7401114",2,"1",0,0.250419159579184,0.5
"840","Wheat_2_AL","GY","GID7401239",2,"1",0,0.262096558479714,0.5
"841","Wheat_2_AL","GY","GID7401811",2,"1",0,0.242527947839004,0.5
"842","Wheat_2_AL","GY","GID7402021",2,"1",0,0.21724074750579,0.5
"843","Wheat_2_AL","GY","GID7402063",2,"1",0,0.315896681305045,0.5
"844","Wheat_2_AL","GY","GID7402227",2,"1",0,0.189623703530384,0.5
"845","Wheat_2_AL","GY","GID7305341",1,"0",0,0.192727320356873,0.5
"846","Wheat_2_AL","GY","GID7305695",1,"0",0,0.286785619079674,0.5
"847","Wheat_2_AL","GY","GID7305852",1,"0",0,0.196471048395448,0.5
"848","Wheat_2_AL","GY","GID7305883",1,"0",0,0.121122221194123,0.5
"849","Wheat_2_AL","GY","GID7310282",1,"0",0,0.202160239925487,0.5
"850","Wheat_2_AL","GY","GID7310287",1,"0",0,0.154100782678925,0.5
"851","Wheat_2_AL","GY","GID7310428",1,"0",0,0.16163021738549,0.5
"852","Wheat_2_AL","GY","GID7310530",1,"0",0,0.121462109701346,0.5
"853","Wheat_2_AL","GY","GID7310745",1,"0",0,0.19097323968691,0.5
"854","Wheat_2_AL","GY","GID7310789",1,"0",0,0.181881777998211,0.5
"855","Wheat_2_AL","GY","GID7310794",1,"0",0,0.23712768559074,0.5
"856","Wheat_2_AL","GY","GID7310804",1,"0",0,0.268098264803362,0.5
"857","Wheat_2_AL","GY","GID7310808",1,"0",0,0.223942506858918,0.5
"858","Wheat_2_AL","GY","GID7310946",1,"0",0,0.233712312723142,0.5
"859","Wheat_2_AL","GY","GID7310981",1,"0",0,0.107139546285,0.5
"860","Wheat_2_AL","GY","GID7311016",1,"0",0,0.175616484060611,0.5
"861","Wheat_2_AL","GY","GID7311017",1,"0",0,0.172851394766268,0.5
"862","Wheat_2_AL","GY","GID7311102",1,"0",0,0.177848549681926,0.5
"863","Wheat_2_AL","GY","GID7311113",1,"0",0,0.139974005366275,0.5
"864","Wheat_2_AL","GY","GID7311118",1,"0",0,0.158623537472656,0.5
"865","Wheat_2_AL","GY","GID7311132",1,"0",0,0.206934031336569,0.5
"866","Wheat_2_AL","GY","GID7311160",1,"0",0,0.132801164888357,0.5
"867","Wheat_2_AL","GY","GID7311174",1,"0",0,0.215957359008153,0.5
"868","Wheat_2_AL","GY","GID7311212",1,"0",0,0.208746707351571,0.5
"869","Wheat_2_AL","GY","GID7311300",1,"0",0,0.140587093692989,0.5
"870","Wheat_2_AL","GY","GID7311407",1,"0",0,0.140261048816727,0.5
"871","Wheat_2_AL","GY","GID7311478",1,"0",0,0.119565711737992,0.5
"872","Wheat_2_AL","GY","GID7311481",1,"0",0,0.1075310726944,0.5
"873","Wheat_2_AL","GY","GID7311541",1,"0",0,0.122399115206879,0.5
"874","Wheat_2_AL","GY","GID7311678",1,"0",0,0.191047993001767,0.5
"875","Wheat_2_AL","GY","GID7311779",1,"0",0,0.133325085100733,0.5
"876","Wheat_2_AL","GY","GID7311967",1,"0",0,0.205810194926009,0.5
"877","Wheat_2_AL","GY","GID7311977",1,"0",0,0.116487188882686,0.5
"878","Wheat_2_AL","GY","GID7312036",1,"0",0,0.177959361900465,0.5
"879","Wheat_2_AL","GY","GID7312063",1,"0",0,0.120410964138702,0.5
"880","Wheat_2_AL","GY","GID7312085",1,"0",0,0.170006273061775,0.5
"881","Wheat_2_AL","GY","GID7312223",1,"0",0,0.152391227818113,0.5
"882","Wheat_2_AL","GY","GID7312262",1,"0",0,0.152056180484145,0.5
"883","Wheat_2_AL","GY","GID7312398",1,"0",0,0.131648159433107,0.5
"884","Wheat_2_AL","GY","GID7312470",1,"0",0,0.153709331306047,0.5
"885","Wheat_2_AL","GY","GID7312471",1,"0",0,0.162018895693066,0.5
"886","Wheat_2_AL","GY","GID7312485",1,"0",0,0.121675283828406,0.5
"887","Wheat_2_AL","GY","GID7312510",1,"0",0,0.174845502066812,0.5
"888","Wheat_2_AL","GY","GID7312551",1,"0",0,0.17215477510126,0.5
"889","Wheat_2_AL","GY","GID7312670",1,"0",0,0.279389588546175,0.5
"890","Wheat_2_AL","GY","GID7312673",1,"0",0,0.161054414796688,0.5
"891","Wheat_2_AL","GY","GID7312923",1,"0",0,0.200008424298902,0.5
"892","Wheat_2_AL","GY","GID7312961",1,"0",0,0.176522495196499,0.5
"893","Wheat_2_AL","GY","GID7313009",1,"0",0,0.150316213043607,0.5
"894","Wheat_2_AL","GY","GID7313013",1,"0",0,0.169600903865175,0.5
"895","Wheat_2_AL","GY","GID7313040",1,"0",0,0.24478819125596,0.5
"896","Wheat_2_AL","GY","GID7313073",1,"0",0,0.267293023976512,0.5
"897","Wheat_2_AL","GY","GID7313112",1,"0",0,0.122278568937828,0.5
"898","Wheat_2_AL","GY","GID7313215",1,"0",0,0.19956565060583,0.5
"899","Wheat_2_AL","GY","GID7313298",1,"0",0,0.16580810279695,0.5
"900","Wheat_2_AL","GY","GID7313315",1,"0",0,0.12495688289523,0.5
"901","Wheat_2_AL","GY","GID7313358",1,"0",0,0.163053227650712,0.5
"902","Wheat_2_AL","GY","GID7313392",1,"0",0,0.192529573395457,0.5
"903","Wheat_2_AL","GY","GID7313406",1,"0",0,0.25596254300092,0.5
"904","Wheat_2_AL","GY","GID7313608",1,"0",0,0.26597277220367,0.5
"905","Wheat_2_AL","GY","GID7313682",1,"0",0,0.211761834371979,0.5
"906","Wheat_2_AL","GY","GID7313767",1,"0",0,0.253298521438702,0.5
"907","Wheat_2_AL","GY","GID7395864",1,"0",0,0.25157108559734,0.5
"908","Wheat_2_AL","GY","GID7395905",1,"0",0,0.168038263127857,0.5
"909","Wheat_2_AL","GY","GID7395907",1,"0",0,0.166824926929324,0.5
"910","Wheat_2_AL","GY","GID7395908",1,"0",0,0.156181268677311,0.5
"911","Wheat_2_AL","GY","GID7395927",1,"0",0,0.126576911061855,0.5
"912","Wheat_2_AL","GY","GID7395949",1,"0",0,0.197691031271648,0.5
"913","Wheat_2_AL","GY","GID7396009",1,"0",0,0.174589305339282,0.5
"914","Wheat_2_AL","GY","GID7396011",1,"0",0,0.144027572925802,0.5
"915","Wheat_2_AL","GY","GID7396135",1,"0",0,0.151989034846022,0.5
"916","Wheat_2_AL","GY","GID7396168",1,"0",0,0.113169109880839,0.5
"917","Wheat_2_AL","GY","GID7396482",1,"0",0,0.156616467667197,0.5
"918","Wheat_2_AL","GY","GID7396535",1,"0",0,0.217222024420292,0.5
"919","Wheat_2_AL","GY","GID7396649",1,"0",0,0.168166035212358,0.5
"920","Wheat_2_AL","GY","GID7396657",1,"0",0,0.160406222361399,0.5
"921","Wheat_2_AL","GY","GID7396710",1,"0",0,0.207697307174107,0.5
"922","Wheat_2_AL","GY","GID7396757",1,"0",0,0.165343275861858,0.5
"923","Wheat_2_AL","GY","GID7396762",1,"0",0,0.23142069186515,0.5
"924","Wheat_2_AL","GY","GID7396825",1,"0",0,0.116753097591045,0.5
"925","Wheat_2_AL","GY","GID7396983",1,"0",0,0.23089170593605,0.5
"926","Wheat_2_AL","GY","GID7397016",1,"0",0,0.232173106168557,0.5
"927","Wheat_2_AL","GY","GID7397021",1,"0",0,0.223729403344994,0.5
"928","Wheat_2_AL","GY","GID7397107",1,"0",0,0.242330057732951,0.5
"929","Wheat_2_AL","GY","GID7397162",1,"0",0,0.138524836286899,0.5
"930","Wheat_2_AL","GY","GID7397311",1,"0",0,0.17262785602186,0.5
"931","Wheat_2_AL","GY","GID7397362",1,"0",0,0.314470169801325,0.5
"932","Wheat_2_AL","GY","GID7397371",1,"0",0,0.300261795502903,0.5
"933","Wheat_2_AL","GY","GID7397431",1,"0",0,0.114099824854852,0.5
"934","Wheat_2_AL","GY","GID7397500",1,"0",0,0.216257681749478,0.5
"935","Wheat_2_AL","GY","GID7397504",1,"0",0,0.112771722148497,0.5
"936","Wheat_2_AL","GY","GID7397531",1,"0",0,0.134150084402748,0.5
"937","Wheat_2_AL","GY","GID7397544",1,"0",0,0.0870726425035568,0.5
"938","Wheat_2_AL","GY","GID7397553",1,"0",0,0.192915093147185,0.5
"939","Wheat_2_AL","GY","GID7397555",1,"0",0,0.167047828092146,0.5
"940","Wheat_2_AL","GY","GID7397687",1,"0",0,0.220277651516304,0.5
"941","Wheat_2_AL","GY","GID7397692",1,"0",0,0.162174920224788,0.5
"942","Wheat_2_AL","GY","GID7397728",1,"0",0,0.178447192820536,0.5
"943","Wheat_2_AL","GY","GID7397737",1,"0",0,0.228194573107179,0.5
"944","Wheat_2_AL","GY","GID7397762",1,"0",0,0.194233782711059,0.5
"945","Wheat_2_AL","GY","GID7397873",1,"0",0,0.168746717799543,0.5
"946","Wheat_2_AL","GY","GID7398004",1,"0",0,0.202445956500283,0.5
"947","Wheat_2_AL","GY","GID7398009",1,"0",0,0.20643495146653,0.5
"948","Wheat_2_AL","GY","GID7398014",1,"0",0,0.17282060243066,0.5
"949","Wheat_2_AL","GY","GID7398106",1,"0",0,0.178531449537498,0.5
"950","Wheat_2_AL","GY","GID7398243",1,"0",0,0.212251921413788,0.5
"951","Wheat_2_AL","GY","GID7398265",1,"0",0,0.130458800971546,0.5
"952","Wheat_2_AL","GY","GID7398289",1,"0",0,0.211042745239809,0.5
"953","Wheat_2_AL","GY","GID7398319",1,"0",0,0.283471435590165,0.5
"954","Wheat_2_AL","GY","GID7398363",1,"0",0,0.14146057984381,0.5
"955","Wheat_2_AL","GY","GID7398383",1,"0",0,0.213098528535339,0.5
"956","Wheat_2_AL","GY","GID7398411",1,"0",0,0.154541834456872,0.5
"957","Wheat_2_AL","GY","GID7398412",1,"0",0,0.190607857835866,0.5
"958","Wheat_2_AL","GY","GID7398419",1,"0",0,0.148495461556452,0.5
"959","Wheat_2_AL","GY","GID7398462",1,"0",0,0.136744911709442,0.5
"960","Wheat_2_AL","GY","GID7398463",1,"0",0,0.186274827663394,0.5
"961","Wheat_2_AL","GY","GID7398700",1,"0",0,0.217853065106642,0.5
"962","Wheat_2_AL","GY","GID7398777",1,"0",0,0.176539902581738,0.5
"963","Wheat_2_AL","GY","GID7398813",1,"0",0,0.134738881871549,0.5
"964","Wheat_2_AL","GY","GID7398895",1,"0",0,0.257076521889086,0.5
"965","Wheat_2_AL","GY","GID7398915",1,"0",0,0.123052489102582,0.5
"966","Wheat_2_AL","GY","GID7398917",1,"0",0,0.147804525187263,0.5
"967","Wheat_2_AL","GY","GID7398920",1,"0",0,0.154876772718547,0.5
"968","Wheat_2_AL","GY","GID7398953",1,"0",0,0.219742867114865,0.5
"969","Wheat_2_AL","GY","GID7398965",1,"0",0,0.167355381336675,0.5
"970","Wheat_2_AL","GY","GID7399010",1,"0",0,0.13567503348967,0.5
"971","Wheat_2_AL","GY","GID7399014",1,"0",0,0.15448325541652,0.5
"972","Wheat_2_AL","GY","GID7399097",1,"0",0,0.276462099747814,0.5
"973","Wheat_2_AL","GY","GID7399131",1,"0",0,0.225225983052664,0.5
"974","Wheat_2_AL","GY","GID7399135",1,"0",0,0.170849036994897,0.5
"975","Wheat_2_AL","GY","GID7399140",1,"0",0,0.189889436742398,0.5
"976","Wheat_2_AL","GY","GID7399178",1,"0",0,0.254504145286447,0.5
"977","Wheat_2_AL","GY","GID7399345",1,"0",0,0.201256884504686,0.5
"978","Wheat_2_AL","GY","GID7399349",1,"0",0,0.188023837115393,0.5
"979","Wheat_2_AL","GY","GID7399373",1,"0",0,0.23098811935003,0.5
"980","Wheat_2_AL","GY","GID7399380",1,"0",0,0.207293106789551,0.5
"981","Wheat_2_AL","GY","GID7399383",1,"0",0,0.184417237828829,0.5
"982","Wheat_2_AL","GY","GID7399413",1,"0",0,0.117808058142713,0.5
"983","Wheat_2_AL","GY","GID7399447",1,"0",0,0.135534200488122,0.5
"984","Wheat_2_AL","GY","GID7399458",1,"0",0,0.128756455475249,0.5
"985","Wheat_2_AL","GY","GID7399469",1,"0",0,0.157272355032413,0.5
"986","Wheat_2_AL","GY","GID7399495",1,"0",0,0.237881748374906,0.5
"987","Wheat_2_AL","GY","GID7399496",1,"0",0,0.217031278829084,0.5
"988","Wheat_2_AL","GY","GID7399520",1,"0",0,0.241424522219355,0.5
"989","Wheat_2_AL","GY","GID7399543",1,"0",0,0.124302625795932,0.5
"990","Wheat_2_AL","GY","GID7399556",1,"0",0,0.167731332184586,0.5
"991","Wheat_2_AL","GY","GID7399569",1,"0",0,0.233381812092435,0.5
"992","Wheat_2_AL","GY","GID7399575",1,"0",0,0.283264412897398,0.5
"993","Wheat_2_AL","GY","GID7399593",1,"0",0,0.171429644609741,0.5
"994","Wheat_2_AL","GY","GID7399610",1,"0",0,0.125789722802365,0.5
"995","Wheat_2_AL","GY","GID7399645",1,"0",0,0.165544721494662,0.5
"996","Wheat_2_AL","GY","GID7399647",1,"0",0,0.126410369181912,0.5
"997","Wheat_2_AL","GY","GID7399649",1,"0",0,0.144142166173783,0.5
"998","Wheat_2_AL","GY","GID7399650",1,"0",0,0.162207492740207,0.5
"999","Wheat_2_AL","GY","GID7399712",1,"0",0,0.130729573114305,0.5
"1000","Wheat_2_AL","GY","GID7399816",1,"0",0,0.232554968832432,0.5
"1001","Wheat_2_AL","GY","GID7399823",1,"0",0,0.249186375116851,0.5
"1002","Wheat_2_AL","GY","GID7399825",1,"0",0,0.318666839979845,0.5
"1003","Wheat_2_AL","GY","GID7399831",1,"0",0,0.191841633764309,0.5
"1004","Wheat_2_AL","GY","GID7399834",1,"0",0,0.159826659500017,0.5
"1005","Wheat_2_AL","GY","GID7399836",1,"0",0,0.171782849475515,0.5
"1006","Wheat_2_AL","GY","GID7399838",1,"0",0,0.173896245377367,0.5
"1007","Wheat_2_AL","GY","GID7399902",1,"0",0,0.246679273961002,0.5
"1008","Wheat_2_AL","GY","GID7399931",1,"0",0,0.227965439090481,0.5
"1009","Wheat_2_AL","GY","GID7399985",1,"0",0,0.274064192320814,0.5
"1010","Wheat_2_AL","GY","GID7400062",1,"0",0,0.169353638844508,0.5
"1011","Wheat_2_AL","GY","GID7400095",1,"0",0,0.230314080887331,0.5
"1012","Wheat_2_AL","GY","GID7400099",1,"0",0,0.168595114759578,0.5
"1013","Wheat_2_AL","GY","GID7400167",1,"0",0,0.134721772157775,0.5
"1014","Wheat_2_AL","GY","GID7400168",1,"0",0,0.1023622930055,0.5
"1015","Wheat_2_AL","GY","GID7400243",1,"0",0,0.134410426049877,0.5
"1016","Wheat_2_AL","GY","GID7400280",1,"0",0,0.244725561831677,0.5
"1017","Wheat_2_AL","GY","GID7400288",1,"0",0,0.186950480369648,0.5
"1018","Wheat_2_AL","GY","GID7400315",1,"0",0,0.1649474284087,0.5
"1019","Wheat_2_AL","GY","GID7400320",1,"0",0,0.26690519156882,0.5
"1020","Wheat_2_AL","GY","GID7400321",1,"0",0,0.266821909758481,0.5
"1021","Wheat_2_AL","GY","GID7400408",1,"0",0,0.182994932629521,0.5
"1022","Wheat_2_AL","GY","GID7400430",1,"0",0,0.150245759384981,0.5
"1023","Wheat_2_AL","GY","GID7400511",1,"0",0,0.212459875757868,0.5
"1024","Wheat_2_AL","GY","GID7400545",1,"0",0,0.19818111147717,0.5
"1025","Wheat_2_AL","GY","GID7400624",1,"0",0,0.19351500468588,0.5
"1026","Wheat_2_AL","GY","GID7400639",1,"0",0,0.181993991047423,0.5
"1027","Wheat_2_AL","GY","GID7400663",1,"0",0,0.129355276780137,0.5
"1028","Wheat_2_AL","GY","GID7400699",1,"0",0,0.227941163880566,0.5
"1029","Wheat_2_AL","GY","GID7400873",1,"0",0,0.255012539187132,0.5
"1030","Wheat_2_AL","GY","GID7400887",1,"0",0,0.28939341217762,0.5
"1031","Wheat_2_AL","GY","GID7400905",1,"0",0,0.256808751344979,0.5
"1032","Wheat_2_AL","GY","GID7400924",1,"0",0,0.17536322545792,0.5
"1033","Wheat_2_AL","GY","GID7400962",1,"0",0,0.188812907481696,0.5
"1034","Wheat_2_AL","GY","GID7400966",1,"0",0,0.245655592176061,0.5
"1035","Wheat_2_AL","GY","GID7400994",1,"0",0,0.24182903635518,0.5
"1036","Wheat_2_AL","GY","GID7401038",1,"0",0,0.248073213105189,0.5
"1037","Wheat_2_AL","GY","GID7401052",1,"0",0,0.22298085924833,0.5
"1038","Wheat_2_AL","GY","GID7401073",1,"0",0,0.193490713980316,0.5
"1039","Wheat_2_AL","GY","GID7401137",1,"0",0,0.20623671589145,0.5
"1040","Wheat_2_AL","GY","GID7401156",1,"0",0,0.148846843008998,0.5
"1041","Wheat_2_AL","GY","GID7401221",1,"0",0,0.172883522838949,0.5
"1042","Wheat_2_AL","GY","GID7401230",1,"0",0,0.187941822392019,0.5
"1043","Wheat_2_AL","GY","GID7401367",1,"0",0,0.15648556738648,0.5
"1044","Wheat_2_AL","GY","GID7401418",1,"0",0,0.200051761168335,0.5
"1045","Wheat_2_AL","GY","GID7401420",1,"0",0,0.169108605292874,0.5
"1046","Wheat_2_AL","GY","GID7401467",1,"0",0,0.133952152329236,0.5
"1047","Wheat_2_AL","GY","GID7401479",1,"0",0,0.183077496586677,0.5
"1048","Wheat_2_AL","GY","GID7401541",1,"0",0,0.162293072120551,0.5
"1049","Wheat_2_AL","GY","GID7401584",1,"0",0,0.195826568824049,0.5
"1050","Wheat_2_AL","GY","GID7401585",1,"0",0,0.196292629924306,0.5
"1051","Wheat_2_AL","GY","GID7401590",1,"0",0,0.154837657806855,0.5
"1052","Wheat_2_AL","GY","GID7401646",1,"0",0,0.23756481812357,0.5
"1053","Wheat_2_AL","GY","GID7401653",1,"0",0,0.159420039602867,0.5
"1054","Wheat_2_AL","GY","GID7401670",1,"0",0,0.109729175366231,0.5
"1055","Wheat_2_AL","GY","GID7401676",1,"0",0,0.161401510604935,0.5
"1056","Wheat_2_AL","GY","GID7401683",1,"0",0,0.271840194111682,0.5
"1057","Wheat_2_AL","GY","GID7401686",1,"0",0,0.275718540767822,0.5
"1058","Wheat_2_AL","GY","GID7401766",1,"0",0,0.283462254519494,0.5
"1059","Wheat_2_AL","GY","GID7401781",1,"0",0,0.213175382329179,0.5
"1060","Wheat_2_AL","GY","GID7401789",1,"0",0,0.246544715093922,0.5
"1061","Wheat_2_AL","GY","GID7401872",1,"0",0,0.273782429427876,0.5
