"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"308","Wheat_2_AL","GY","GID7311551",224,"0",1,0.995769955377459,0.965885347414808
"309","Wheat_2_AL","GY","GID7311612",224,"0",1,0.99490860076811,0.965885347414808
"310","Wheat_2_AL","GY","GID7311779",224,"0",1,0.995012855830735,0.965885347414808
"311","Wheat_2_AL","GY","GID7311793",224,"0",1,0.995569671411835,0.965885347414808
"312","Wheat_2_AL","GY","GID7311884",224,"0",1,0.997404064108209,0.965885347414808
"313","Wheat_2_AL","GY","GID7311891",224,"0",1,0.996558628992584,0.965885347414808
"314","Wheat_2_AL","GY","GID7311918",224,"0",1,0.995262341342453,0.965885347414808
"315","Wheat_2_AL","GY","GID7311967",224,"0",1,0.995668945233326,0.965885347414808
"316","Wheat_2_AL","GY","GID7312082",224,"0",1,0.994920475106826,0.965885347414808
"317","Wheat_2_AL","GY","GID7312083",224,"0",1,0.99546140660444,0.965885347414808
"318","Wheat_2_AL","GY","GID7312086",224,"0",1,0.9926607803801,0.965885347414808
"319","Wheat_2_AL","GY","GID7312376",224,"0",0,0.338351321663187,0.965885347414808
"320","Wheat_2_AL","GY","GID7312429",224,"0",0,0.343746767392349,0.965885347414808
"321","Wheat_2_AL","GY","GID7312439",224,"0",1,0.564719209297777,0.965885347414808
"322","Wheat_2_AL","GY","GID7312454",224,"0",0,0.268319507547893,0.965885347414808
"323","Wheat_2_AL","GY","GID7312471",224,"0",0,0.305461349290677,0.965885347414808
"324","Wheat_2_AL","GY","GID7312476",224,"0",1,0.551446214848338,0.965885347414808
"325","Wheat_2_AL","GY","GID7312477",224,"0",0,0.345550202299446,0.965885347414808
"326","Wheat_2_AL","GY","GID7312551",224,"0",0,0.150926717020865,0.965885347414808
"327","Wheat_2_AL","GY","GID7312670",224,"0",1,0.791150213662587,0.965885347414808
"328","Wheat_2_AL","GY","GID7312673",224,"0",0,0.259076088647828,0.965885347414808
"329","Wheat_2_AL","GY","GID7312702",224,"0",0,0.169589886666474,0.965885347414808
"330","Wheat_2_AL","GY","GID7313019",224,"0",0,0.184780223394241,0.965885347414808
"331","Wheat_2_AL","GY","GID7313025",224,"0",0,0.386439574085874,0.965885347414808
"332","Wheat_2_AL","GY","GID7313029",224,"0",0,0.197802565551965,0.965885347414808
"333","Wheat_2_AL","GY","GID7313031",224,"0",1,0.500966465753495,0.965885347414808
"334","Wheat_2_AL","GY","GID7313040",224,"0",1,0.560191762233866,0.965885347414808
"335","Wheat_2_AL","GY","GID7313135",224,"0",0,0.110958482209756,0.965885347414808
"336","Wheat_2_AL","GY","GID7313157",224,"0",0,0.339256998772686,0.965885347414808
"337","Wheat_2_AL","GY","GID7313386",224,"0",0,0.292694460389526,0.965885347414808
"338","Wheat_2_AL","GY","GID7313395",224,"0",1,0.815522188997511,0.965885347414808
"339","Wheat_2_AL","GY","GID7313406",224,"0",1,0.569128103726764,0.965885347414808
"340","Wheat_2_AL","GY","GID7313466",224,"0",1,0.569076484767772,0.965885347414808
"341","Wheat_2_AL","GY","GID7313509",224,"0",0,0.488410345186326,0.965885347414808
"342","Wheat_2_AL","GY","GID7313510",224,"0",0,0.240077417927164,0.965885347414808
"343","Wheat_2_AL","GY","GID7313679",224,"0",0,0.475470086260507,0.965885347414808
"344","Wheat_2_AL","GY","GID7313811",224,"0",0,0.252449608659115,0.965885347414808
"345","Wheat_2_AL","GY","GID7395684",224,"0",0,0.365934013756687,0.965885347414808
"346","Wheat_2_AL","GY","GID7395964",224,"0",0,0.250973463673153,0.965885347414808
"347","Wheat_2_AL","GY","GID7396011",224,"0",1,0.533635495124095,0.965885347414808
"348","Wheat_2_AL","GY","GID7396029",224,"0",0,0.051654183679582,0.965885347414808
"349","Wheat_2_AL","GY","GID7396083",224,"0",0,0.12680697926106,0.965885347414808
"350","Wheat_2_AL","GY","GID7396135",224,"0",0,0.252708121851816,0.965885347414808
"351","Wheat_2_AL","GY","GID7396136",224,"0",1,0.837267554006573,0.965885347414808
"352","Wheat_2_AL","GY","GID7396151",224,"0",0,0.170458347092123,0.965885347414808
"353","Wheat_2_AL","GY","GID7396155",224,"0",0,0.0869277155701579,0.965885347414808
"354","Wheat_2_AL","GY","GID7396168",224,"0",0,0.216806606921891,0.965885347414808
"355","Wheat_2_AL","GY","GID7396204",224,"0",1,0.820940074132381,0.965885347414808
"356","Wheat_2_AL","GY","GID7396227",224,"0",0,0.0612239471739195,0.965885347414808
"357","Wheat_2_AL","GY","GID7396235",224,"0",0,0.142537373178114,0.965885347414808
"358","Wheat_2_AL","GY","GID7396257",224,"0",0,0.483258917166273,0.965885347414808
"359","Wheat_2_AL","GY","GID7396272",224,"0",1,0.517703220941486,0.965885347414808
"360","Wheat_2_AL","GY","GID7396659",224,"0",0,0.399935510788608,0.965885347414808
"361","Wheat_2_AL","GY","GID7396856",224,"0",0,0.30994152368694,0.965885347414808
"362","Wheat_2_AL","GY","GID7396931",224,"0",1,0.768004628023176,0.965885347414808
"363","Wheat_2_AL","GY","GID7396942",224,"0",0,0.132896243643188,0.965885347414808
"364","Wheat_2_AL","GY","GID7397011",224,"0",1,0.550025903935944,0.965885347414808
"365","Wheat_2_AL","GY","GID7397016",224,"0",1,0.60447660116619,0.965885347414808
"366","Wheat_2_AL","GY","GID7397021",224,"0",0,0.170193568136232,0.965885347414808
"367","Wheat_2_AL","GY","GID7397023",224,"0",1,0.733705570261144,0.965885347414808
"368","Wheat_2_AL","GY","GID7397045",224,"0",0,0.421143735794309,0.965885347414808
"369","Wheat_2_AL","GY","GID7397183",224,"0",1,0.62546723755154,0.965885347414808
"370","Wheat_2_AL","GY","GID7397235",224,"0",0,0.287247236522192,0.965885347414808
"371","Wheat_2_AL","GY","GID7397244",224,"0",1,0.975115503610609,0.965885347414808
"372","Wheat_2_AL","GY","GID7397287",224,"0",1,0.683928359171556,0.965885347414808
"373","Wheat_2_AL","GY","GID7397311",224,"0",1,0.575183202935918,0.965885347414808
"374","Wheat_2_AL","GY","GID7397520",224,"0",0,0.491183086123781,0.965885347414808
"375","Wheat_2_AL","GY","GID7397544",224,"0",0,0.0293296910168113,0.965885347414808
"376","Wheat_2_AL","GY","GID7397551",224,"0",0,0.00871501521122637,0.965885347414808
"377","Wheat_2_AL","GY","GID7397661",224,"0",1,0.630363162082529,0.965885347414808
"378","Wheat_2_AL","GY","GID7397666",224,"0",0,0.278959848398776,0.965885347414808
"379","Wheat_2_AL","GY","GID7397728",224,"0",1,0.701196703437063,0.965885347414808
"380","Wheat_2_AL","GY","GID7397772",224,"0",0,0.127725282955932,0.965885347414808
"381","Wheat_2_AL","GY","GID7397815",224,"0",1,0.591114472711739,0.965885347414808
"382","Wheat_2_AL","GY","GID7398009",224,"0",0,0.284274812499486,0.965885347414808
"383","Wheat_2_AL","GY","GID7398018",224,"0",0,0.496474836222745,0.965885347414808
"384","Wheat_2_AL","GY","GID7398025",224,"0",0,0.308914089661759,0.965885347414808
"385","Wheat_2_AL","GY","GID7398177",224,"0",0,0.262830876981004,0.965885347414808
"386","Wheat_2_AL","GY","GID7398210",224,"0",0,0.266904476658612,0.965885347414808
"387","Wheat_2_AL","GY","GID7398231",224,"0",0,0.195644586431369,0.965885347414808
"388","Wheat_2_AL","GY","GID7398235",224,"0",0,0.106808873329688,0.965885347414808
"389","Wheat_2_AL","GY","GID7398243",224,"0",0,0.368745720967883,0.965885347414808
"390","Wheat_2_AL","GY","GID7398344",224,"0",0,0.274701493071443,0.965885347414808
"391","Wheat_2_AL","GY","GID7398354",224,"0",1,0.696023779833198,0.965885347414808
"392","Wheat_2_AL","GY","GID7398411",224,"0",0,0.385443806815774,0.965885347414808
"393","Wheat_2_AL","GY","GID7398412",224,"0",1,0.508944350049887,0.965885347414808
"394","Wheat_2_AL","GY","GID7398430",224,"0",0,0.387295929646144,0.965885347414808
"395","Wheat_2_AL","GY","GID7398431",224,"0",0,0.403208656889883,0.965885347414808
"396","Wheat_2_AL","GY","GID7398433",224,"0",1,0.69962051129962,0.965885347414808
"397","Wheat_2_AL","GY","GID7398463",224,"0",1,0.747008581006302,0.965885347414808
"398","Wheat_2_AL","GY","GID7398471",224,"0",0,0.383473182102375,0.965885347414808
"399","Wheat_2_AL","GY","GID7398485",224,"0",1,0.693448430761185,0.965885347414808
"400","Wheat_2_AL","GY","GID7398640",224,"0",0,0.28449794823907,0.965885347414808
"401","Wheat_2_AL","GY","GID7398725",224,"0",0,0.114049303600782,0.965885347414808
"402","Wheat_2_AL","GY","GID7398758",224,"0",0,0.103283937650421,0.965885347414808
"403","Wheat_2_AL","GY","GID7398759",224,"0",0,0.185542366200958,0.965885347414808
"404","Wheat_2_AL","GY","GID7398773",224,"0",0,0.363754490407561,0.965885347414808
"405","Wheat_2_AL","GY","GID7398774",224,"0",0,0.0929179354750588,0.965885347414808
"406","Wheat_2_AL","GY","GID7398846",224,"0",0,0.326507111121571,0.965885347414808
"407","Wheat_2_AL","GY","GID7398884",224,"0",0,0.107885161536716,0.965885347414808
"408","Wheat_2_AL","GY","GID7398909",224,"0",0,0.233097822947949,0.965885347414808
"409","Wheat_2_AL","GY","GID7398926",224,"0",0,0.0260504088977386,0.965885347414808
"410","Wheat_2_AL","GY","GID7398962",224,"0",1,0.540303098457383,0.965885347414808
"411","Wheat_2_AL","GY","GID7398966",224,"0",0,0.0381270847334963,0.965885347414808
"412","Wheat_2_AL","GY","GID7398976",224,"0",0,0.0789618813595374,0.965885347414808
"413","Wheat_2_AL","GY","GID7399095",224,"0",0,0.0997955634597997,0.965885347414808
"414","Wheat_2_AL","GY","GID7399104",224,"0",0,0.133963980026208,0.965885347414808
"415","Wheat_2_AL","GY","GID7399116",224,"0",1,0.582297197108962,0.965885347414808
"416","Wheat_2_AL","GY","GID7399121",224,"0",0,0.132517720120892,0.965885347414808
"417","Wheat_2_AL","GY","GID7399135",224,"0",0,0.091973379323737,0.965885347414808
"418","Wheat_2_AL","GY","GID7399173",224,"0",0,0.318277108115118,0.965885347414808
"419","Wheat_2_AL","GY","GID7399178",224,"0",0,0.236082513515945,0.965885347414808
"420","Wheat_2_AL","GY","GID7399179",224,"0",0,0.151890718480911,0.965885347414808
"421","Wheat_2_AL","GY","GID7399262",224,"0",0,0.354299691669099,0.965885347414808
"422","Wheat_2_AL","GY","GID7399345",224,"0",0,0.276469875298075,0.965885347414808
"423","Wheat_2_AL","GY","GID7399447",224,"0",0,0.144053074746557,0.965885347414808
"424","Wheat_2_AL","GY","GID7399458",224,"0",0,0.216181140730567,0.965885347414808
"425","Wheat_2_AL","GY","GID7399491",224,"0",0,0.462358121226553,0.965885347414808
"426","Wheat_2_AL","GY","GID7399534",224,"0",0,0.327265103929647,0.965885347414808
"427","Wheat_2_AL","GY","GID7399543",224,"0",0,0.036214458340591,0.965885347414808
"428","Wheat_2_AL","GY","GID7399575",224,"0",0,0.227482594510402,0.965885347414808
"429","Wheat_2_AL","GY","GID7399578",224,"0",0,0.152049335963435,0.965885347414808
"430","Wheat_2_AL","GY","GID7399609",224,"0",0,0.03250061383303,0.965885347414808
"431","Wheat_2_AL","GY","GID7399629",224,"0",0,0.430949466003717,0.965885347414808
"432","Wheat_2_AL","GY","GID7399631",224,"0",0,0.331637767367752,0.965885347414808
"433","Wheat_2_AL","GY","GID7399641",224,"0",0,0.0278513184526392,0.965885347414808
"434","Wheat_2_AL","GY","GID7399650",224,"0",0,0.221954848810204,0.965885347414808
"435","Wheat_2_AL","GY","GID7399654",224,"0",0,0.187690658920198,0.965885347414808
"436","Wheat_2_AL","GY","GID7399809",224,"0",1,0.785376990248412,0.965885347414808
"437","Wheat_2_AL","GY","GID7399816",224,"0",0,0.230786876010625,0.965885347414808
"438","Wheat_2_AL","GY","GID7399819",224,"0",1,0.581583839967984,0.965885347414808
"439","Wheat_2_AL","GY","GID7399825",224,"0",1,0.79619113330484,0.965885347414808
"440","Wheat_2_AL","GY","GID7399831",224,"0",0,0.490945945066023,0.965885347414808
"441","Wheat_2_AL","GY","GID7399832",224,"0",0,0.0839748276369699,0.965885347414808
"442","Wheat_2_AL","GY","GID7399835",224,"0",0,0.132942866903946,0.965885347414808
"443","Wheat_2_AL","GY","GID7399878",224,"0",0,0.28591194678226,0.965885347414808
"444","Wheat_2_AL","GY","GID7399900",224,"0",0,0.375836033571889,0.965885347414808
"445","Wheat_2_AL","GY","GID7399908",224,"0",0,0.419798666385611,0.965885347414808
"446","Wheat_2_AL","GY","GID7399923",224,"0",0,0.489001014908926,0.965885347414808
"447","Wheat_2_AL","GY","GID7399960",224,"0",0,0.26281797675994,0.965885347414808
"448","Wheat_2_AL","GY","GID7400004",224,"0",0,0.364942919658866,0.965885347414808
"449","Wheat_2_AL","GY","GID7400062",224,"0",0,0.206173511845938,0.965885347414808
"450","Wheat_2_AL","GY","GID7400088",224,"0",1,0.543848352759966,0.965885347414808
"451","Wheat_2_AL","GY","GID7400099",224,"0",0,0.477681021723206,0.965885347414808
"452","Wheat_2_AL","GY","GID7400191",224,"0",0,0.0908534034073206,0.965885347414808
"453","Wheat_2_AL","GY","GID7400197",224,"0",0,0.153838665276072,0.965885347414808
"454","Wheat_2_AL","GY","GID7400242",224,"0",0,0.047730973872545,0.965885347414808
"455","Wheat_2_AL","GY","GID7400282",224,"0",0,0.0997194145649607,0.965885347414808
"456","Wheat_2_AL","GY","GID7400292",224,"0",0,0.196884109723187,0.965885347414808
"457","Wheat_2_AL","GY","GID7400301",224,"0",0,0.206334802171257,0.965885347414808
"458","Wheat_2_AL","GY","GID7400368",224,"0",0,0.0431736761552324,0.965885347414808
"459","Wheat_2_AL","GY","GID7400371",224,"0",1,0.641050203847567,0.965885347414808
"460","Wheat_2_AL","GY","GID7400482",224,"0",0,0.174990513382634,0.965885347414808
"461","Wheat_2_AL","GY","GID7400492",224,"0",0,0.196504916971415,0.965885347414808
"462","Wheat_2_AL","GY","GID7400548",224,"0",0,0.250620049317988,0.965885347414808
"463","Wheat_2_AL","GY","GID7400571",224,"0",0,0.150869512525172,0.965885347414808
"464","Wheat_2_AL","GY","GID7400583",224,"0",0,0.174342155645235,0.965885347414808
"465","Wheat_2_AL","GY","GID7400625",224,"0",0,0.100064298472479,0.965885347414808
"466","Wheat_2_AL","GY","GID7400670",224,"0",0,0.0841364223938373,0.965885347414808
"467","Wheat_2_AL","GY","GID7400720",224,"0",0,0.249703102261033,0.965885347414808
"468","Wheat_2_AL","GY","GID7400722",224,"0",1,0.527449849222359,0.965885347414808
"469","Wheat_2_AL","GY","GID7400763",224,"0",0,0.195035176216913,0.965885347414808
"470","Wheat_2_AL","GY","GID7400948",224,"0",0,0.372808101721463,0.965885347414808
"471","Wheat_2_AL","GY","GID7400972",224,"0",0,0.457607261318889,0.965885347414808
"472","Wheat_2_AL","GY","GID7400974",224,"0",1,0.624794665782002,0.965885347414808
"473","Wheat_2_AL","GY","GID7400994",224,"0",0,0.383020535524925,0.965885347414808
"474","Wheat_2_AL","GY","GID7401021",224,"0",0,0.45859280803185,0.965885347414808
"475","Wheat_2_AL","GY","GID7401053",224,"0",0,0.252050384703981,0.965885347414808
"476","Wheat_2_AL","GY","GID7401076",224,"0",0,0.203011556051453,0.965885347414808
"477","Wheat_2_AL","GY","GID7401088",224,"0",0,0.116682742549155,0.965885347414808
"478","Wheat_2_AL","GY","GID7401092",224,"0",0,0.454422081354063,0.965885347414808
"479","Wheat_2_AL","GY","GID7401118",224,"0",0,0.119601492542386,0.965885347414808
"480","Wheat_2_AL","GY","GID7401146",224,"0",0,0.202244301730856,0.965885347414808
"481","Wheat_2_AL","GY","GID7401179",224,"0",0,0.475670569068095,0.965885347414808
"482","Wheat_2_AL","GY","GID7401221",224,"0",0,0.187439880336423,0.965885347414808
"483","Wheat_2_AL","GY","GID7401229",224,"0",0,0.0658298997441795,0.965885347414808
"484","Wheat_2_AL","GY","GID7401467",224,"0",1,0.545424007054811,0.965885347414808
"485","Wheat_2_AL","GY","GID7401474",224,"0",1,0.649544338384705,0.965885347414808
"486","Wheat_2_AL","GY","GID7401477",224,"0",1,0.615897316560889,0.965885347414808
"487","Wheat_2_AL","GY","GID7401479",224,"0",0,0.376044691372299,0.965885347414808
"488","Wheat_2_AL","GY","GID7401507",224,"0",0,0.42874226592972,0.965885347414808
"489","Wheat_2_AL","GY","GID7401518",224,"0",1,0.71344796638693,0.965885347414808
"490","Wheat_2_AL","GY","GID7401585",224,"0",0,0.0340760242334656,0.965885347414808
"491","Wheat_2_AL","GY","GID7401603",224,"0",0,0.063365882094392,0.965885347414808
"492","Wheat_2_AL","GY","GID7401641",224,"0",0,0.235691479045903,0.965885347414808
"493","Wheat_2_AL","GY","GID7401649",224,"0",0,0.291886902778378,0.965885347414808
"494","Wheat_2_AL","GY","GID7401653",224,"0",0,0.341824252083148,0.965885347414808
"495","Wheat_2_AL","GY","GID7401801",224,"0",0,0.4552672648385,0.965885347414808
"496","Wheat_2_AL","GY","GID7401815",224,"0",1,0.743229474625962,0.965885347414808
"497","Wheat_2_AL","GY","GID7401869",224,"0",0,0.29909706430978,0.965885347414808
"498","Wheat_2_AL","GY","GID7401872",224,"0",0,0.30542688786011,0.965885347414808
"499","Wheat_2_AL","GY","GID7401894",224,"0",0,0.101114690907646,0.965885347414808
"500","Wheat_2_AL","GY","GID7402010",224,"0",1,0.71287199628134,0.965885347414808
"501","Wheat_2_AL","GY","GID7402011",224,"0",1,0.578336076734677,0.965885347414808
"502","Wheat_2_AL","GY","GID7402034",224,"0",1,0.508896274689348,0.965885347414808
"503","Wheat_2_AL","GY","GID7402054",224,"0",0,0.400367342302937,0.965885347414808
"504","Wheat_2_AL","GY","GID7402091",224,"0",0,0.446269874015123,0.965885347414808
"505","Wheat_2_AL","GY","GID7402172",224,"0",0,0.158124424824797,0.965885347414808
"506","Wheat_2_AL","GY","GID7402207",224,"0",0,0.00425328685176534,0.965885347414808
"507","Wheat_2_AL","GY","GID7305606",224,"1",1,0.995278157932528,0.965885347414808
"508","Wheat_2_AL","GY","GID7305906",224,"1",1,0.995143584947163,0.965885347414808
"509","Wheat_2_AL","GY","GID7310251",224,"1",1,0.995505791118841,0.965885347414808
"510","Wheat_2_AL","GY","GID7310511",224,"1",1,0.997272452892451,0.965885347414808
"511","Wheat_2_AL","GY","GID7310795",224,"1",1,0.997525380248389,0.965885347414808
"512","Wheat_2_AL","GY","GID7310902",224,"1",1,0.996504857386053,0.965885347414808
"513","Wheat_2_AL","GY","GID7310905",224,"1",1,0.996980642033463,0.965885347414808
"514","Wheat_2_AL","GY","GID7310972",224,"1",1,0.996782455229326,0.965885347414808
"515","Wheat_2_AL","GY","GID7311077",224,"1",1,0.995901348263521,0.965885347414808
"516","Wheat_2_AL","GY","GID7311326",224,"1",1,0.995357991884489,0.965885347414808
"517","Wheat_2_AL","GY","GID7311536",224,"1",1,0.99727106769809,0.965885347414808
"518","Wheat_2_AL","GY","GID7312079",224,"1",1,0.995528108691827,0.965885347414808
"519","Wheat_2_AL","GY","GID7312523",224,"1",0,0.313974688539514,0.965885347414808
"520","Wheat_2_AL","GY","GID7312527",224,"1",1,0.668560680815496,0.965885347414808
"521","Wheat_2_AL","GY","GID7313028",224,"1",0,0.317760926387483,0.965885347414808
"522","Wheat_2_AL","GY","GID7313459",224,"1",0,0.271595094164716,0.965885347414808
"523","Wheat_2_AL","GY","GID7313634",224,"1",0,0.439662986880787,0.965885347414808
"524","Wheat_2_AL","GY","GID7396195",224,"1",1,0.59947796102142,0.965885347414808
"525","Wheat_2_AL","GY","GID7396232",224,"1",0,0.393603662495234,0.965885347414808
"526","Wheat_2_AL","GY","GID7396251",224,"1",0,0.157273404893122,0.965885347414808
"527","Wheat_2_AL","GY","GID7396354",224,"1",0,0.378248989370054,0.965885347414808
"528","Wheat_2_AL","GY","GID7396416",224,"1",0,0.39640391303016,0.965885347414808
"529","Wheat_2_AL","GY","GID7397073",224,"1",1,0.581123306864375,0.965885347414808
"530","Wheat_2_AL","GY","GID7397281",224,"1",0,0.448037160298,0.965885347414808
"531","Wheat_2_AL","GY","GID7398023",224,"1",0,0.264943746662528,0.965885347414808
"532","Wheat_2_AL","GY","GID7398217",224,"1",0,0.480226650572718,0.965885347414808
"533","Wheat_2_AL","GY","GID7398789",224,"1",0,0.0947638312079876,0.965885347414808
"534","Wheat_2_AL","GY","GID7399264",224,"1",0,0.116988235535047,0.965885347414808
"535","Wheat_2_AL","GY","GID7399267",224,"1",0,0.174772304342773,0.965885347414808
"536","Wheat_2_AL","GY","GID7399289",224,"1",1,0.728082980799205,0.965885347414808
"537","Wheat_2_AL","GY","GID7399316",224,"1",0,0.1215625994812,0.965885347414808
"538","Wheat_2_AL","GY","GID7399418",224,"1",0,0.076220413771876,0.965885347414808
"539","Wheat_2_AL","GY","GID7399442",224,"1",0,0.258421095278005,0.965885347414808
"540","Wheat_2_AL","GY","GID7399471",224,"1",1,0.935030212327711,0.965885347414808
"541","Wheat_2_AL","GY","GID7399597",224,"1",0,0.264041064186559,0.965885347414808
"542","Wheat_2_AL","GY","GID7399739",224,"1",0,0.0762591769263249,0.965885347414808
"543","Wheat_2_AL","GY","GID7399884",224,"1",0,0.392485626679079,0.965885347414808
"544","Wheat_2_AL","GY","GID7399904",224,"1",0,0.486693599341105,0.965885347414808
"545","Wheat_2_AL","GY","GID7399945",224,"1",0,0.220293486213729,0.965885347414808
"546","Wheat_2_AL","GY","GID7400090",224,"1",1,0.678120659316954,0.965885347414808
"547","Wheat_2_AL","GY","GID7400311",224,"1",0,0.267592300834397,0.965885347414808
"548","Wheat_2_AL","GY","GID7400335",224,"1",0,0.386293014494452,0.965885347414808
"549","Wheat_2_AL","GY","GID7400446",224,"1",1,0.824404468955673,0.965885347414808
"550","Wheat_2_AL","GY","GID7400758",224,"1",0,0.418305527392917,0.965885347414808
"551","Wheat_2_AL","GY","GID7400772",224,"1",1,0.830794918321002,0.965885347414808
"552","Wheat_2_AL","GY","GID7400913",224,"1",1,0.757393481862423,0.965885347414808
"553","Wheat_2_AL","GY","GID7400970",224,"1",0,0.493324379793792,0.965885347414808
"554","Wheat_2_AL","GY","GID7401212",224,"1",0,0.472833514554106,0.965885347414808
"555","Wheat_2_AL","GY","GID7401237",224,"1",1,0.547843891659267,0.965885347414808
"556","Wheat_2_AL","GY","GID7401524",224,"1",0,0.392948246215895,0.965885347414808
"557","Wheat_2_AL","GY","GID7401588",224,"1",0,0.169701338235177,0.965885347414808
"558","Wheat_2_AL","GY","GID7401934",224,"1",0,0.31487936963003,0.965885347414808
"559","Wheat_2_AL","GY","GID7402056",224,"1",0,0.130958271137786,0.965885347414808
"560","Wheat_2_AL","GY","GID7402105",224,"1",1,0.578753643076417,0.965885347414808
"561","Wheat_2_AL","GY","GID7402200",224,"1",0,0.14101461621295,0.965885347414808
"562","Wheat_2_AL","GY","GID7402225",224,"1",0,0.433226584460866,0.965885347414808
"563","Wheat_2_AL","GY","GID7305341",224,"0",1,0.99616761666209,0.965885347414808
"564","Wheat_2_AL","GY","GID7305695",224,"0",1,0.996881295193324,0.965885347414808
"565","Wheat_2_AL","GY","GID7305837",224,"0",1,0.995740772042029,0.965885347414808
"566","Wheat_2_AL","GY","GID7305852",224,"0",1,0.992325252034711,0.965885347414808
"567","Wheat_2_AL","GY","GID7305877",224,"0",1,0.994584613839996,0.965885347414808
"568","Wheat_2_AL","GY","GID7305909",224,"0",1,0.996123049132605,0.965885347414808
"569","Wheat_2_AL","GY","GID7310172",224,"0",1,0.996025904693995,0.965885347414808
"570","Wheat_2_AL","GY","GID7310275",224,"0",1,0.997918475011664,0.965885347414808
"571","Wheat_2_AL","GY","GID7310279",224,"0",1,0.997715950323876,0.965885347414808
"572","Wheat_2_AL","GY","GID7310283",224,"0",1,0.996541964373868,0.965885347414808
"573","Wheat_2_AL","GY","GID7310601",224,"0",1,0.996639227048355,0.965885347414808
"574","Wheat_2_AL","GY","GID7310615",224,"0",1,0.996486588669696,0.965885347414808
"575","Wheat_2_AL","GY","GID7310632",224,"0",1,0.997066570420927,0.965885347414808
"576","Wheat_2_AL","GY","GID7310635",224,"0",1,0.995775547662095,0.965885347414808
"577","Wheat_2_AL","GY","GID7310723",224,"0",1,0.997283351394691,0.965885347414808
"578","Wheat_2_AL","GY","GID7310739",224,"0",1,0.996999005621363,0.965885347414808
"579","Wheat_2_AL","GY","GID7310771",224,"0",1,0.996396706897925,0.965885347414808
"580","Wheat_2_AL","GY","GID7310794",224,"0",1,0.997944231198412,0.965885347414808
"581","Wheat_2_AL","GY","GID7310808",224,"0",1,0.997722417758835,0.965885347414808
"582","Wheat_2_AL","GY","GID7310862",224,"0",1,0.997212007115232,0.965885347414808
"583","Wheat_2_AL","GY","GID7310871",224,"0",1,0.996174012493266,0.965885347414808
"584","Wheat_2_AL","GY","GID7310945",224,"0",1,0.996901756433013,0.965885347414808
"585","Wheat_2_AL","GY","GID7310946",224,"0",1,0.996915795799363,0.965885347414808
"586","Wheat_2_AL","GY","GID7310947",224,"0",1,0.995619738612178,0.965885347414808
"587","Wheat_2_AL","GY","GID7310981",224,"0",1,0.995233024633812,0.965885347414808
"588","Wheat_2_AL","GY","GID7311040",224,"0",1,0.996452965250825,0.965885347414808
"589","Wheat_2_AL","GY","GID7311118",224,"0",1,0.996662622961312,0.965885347414808
"590","Wheat_2_AL","GY","GID7311160",224,"0",1,0.997074938150779,0.965885347414808
"591","Wheat_2_AL","GY","GID7311162",224,"0",1,0.995090038387854,0.965885347414808
"592","Wheat_2_AL","GY","GID7311174",224,"0",1,0.996076364643102,0.965885347414808
"593","Wheat_2_AL","GY","GID7311193",224,"0",1,0.997320376942345,0.965885347414808
"594","Wheat_2_AL","GY","GID7311365",224,"0",1,0.997048729698382,0.965885347414808
"595","Wheat_2_AL","GY","GID7311374",224,"0",1,0.995182241171424,0.965885347414808
"596","Wheat_2_AL","GY","GID7311407",224,"0",1,0.997012468783847,0.965885347414808
"597","Wheat_2_AL","GY","GID7311435",224,"0",1,0.995660624752303,0.965885347414808
"598","Wheat_2_AL","GY","GID7311470",224,"0",1,0.997704249408076,0.965885347414808
"599","Wheat_2_AL","GY","GID7311555",224,"0",1,0.99332667056765,0.965885347414808
"600","Wheat_2_AL","GY","GID7311568",224,"0",1,0.996610443394502,0.965885347414808
"601","Wheat_2_AL","GY","GID7311576",224,"0",1,0.996046434889747,0.965885347414808
"602","Wheat_2_AL","GY","GID7311833",224,"0",1,0.996440739398999,0.965885347414808
"603","Wheat_2_AL","GY","GID7311894",224,"0",1,0.997457297210184,0.965885347414808
"604","Wheat_2_AL","GY","GID7311895",224,"0",1,0.992724188947673,0.965885347414808
"605","Wheat_2_AL","GY","GID7312122",224,"0",1,0.99693679773391,0.965885347414808
"606","Wheat_2_AL","GY","GID7312300",224,"0",1,0.740616923295177,0.965885347414808
"607","Wheat_2_AL","GY","GID7312313",224,"0",1,0.522443516489325,0.965885347414808
"608","Wheat_2_AL","GY","GID7312378",224,"0",1,0.714371425666265,0.965885347414808
"609","Wheat_2_AL","GY","GID7312386",224,"0",0,0.113585006490728,0.965885347414808
"610","Wheat_2_AL","GY","GID7312388",224,"0",1,0.578860876844226,0.965885347414808
"611","Wheat_2_AL","GY","GID7312398",224,"0",0,0.22757801459543,0.965885347414808
"612","Wheat_2_AL","GY","GID7312451",224,"0",0,0.284953738805962,0.965885347414808
"613","Wheat_2_AL","GY","GID7312470",224,"0",0,0.0377606818150904,0.965885347414808
"614","Wheat_2_AL","GY","GID7312655",224,"0",0,0.148060060305237,0.965885347414808
"615","Wheat_2_AL","GY","GID7312659",224,"0",0,0.0889738451912502,0.965885347414808
"616","Wheat_2_AL","GY","GID7312669",224,"0",0,0.214824584113376,0.965885347414808
