"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"309","Wheat_2_AL","GY","GID7311977",224,"0",1,0.979542136287462,0.200356188780053
"310","Wheat_2_AL","GY","GID7312030",224,"0",1,0.983259447858663,0.200356188780053
"311","Wheat_2_AL","GY","GID7312063",224,"0",1,0.971928986921589,0.200356188780053
"312","Wheat_2_AL","GY","GID7312069",224,"0",1,0.984885313091,0.200356188780053
"313","Wheat_2_AL","GY","GID7312071",224,"0",1,0.979403315044702,0.200356188780053
"314","Wheat_2_AL","GY","GID7312081",224,"0",1,0.983600178973896,0.200356188780053
"315","Wheat_2_AL","GY","GID7312082",224,"0",1,0.983670851979643,0.200356188780053
"316","Wheat_2_AL","GY","GID7312086",224,"0",1,0.975653606297824,0.200356188780053
"317","Wheat_2_AL","GY","GID7312119",224,"0",1,0.985542095745236,0.200356188780053
"318","Wheat_2_AL","GY","GID7312378",224,"0",1,0.657240014138934,0.200356188780053
"319","Wheat_2_AL","GY","GID7312388",224,"0",1,0.669533128156168,0.200356188780053
"320","Wheat_2_AL","GY","GID7312398",224,"0",1,0.226401566822925,0.200356188780053
"321","Wheat_2_AL","GY","GID7312413",224,"0",1,0.350077661028379,0.200356188780053
"322","Wheat_2_AL","GY","GID7312470",224,"0",0,0.0759404498025457,0.200356188780053
"323","Wheat_2_AL","GY","GID7312471",224,"0",0,0.196509769255816,0.200356188780053
"324","Wheat_2_AL","GY","GID7312702",224,"0",1,0.35677870914888,0.200356188780053
"325","Wheat_2_AL","GY","GID7313023",224,"0",1,0.342546761072176,0.200356188780053
"326","Wheat_2_AL","GY","GID7313048",224,"0",1,0.327940591781778,0.200356188780053
"327","Wheat_2_AL","GY","GID7313053",224,"0",1,0.497951675615528,0.200356188780053
"328","Wheat_2_AL","GY","GID7313073",224,"0",1,0.579878623142121,0.200356188780053
"329","Wheat_2_AL","GY","GID7313112",224,"0",0,0.0626454171803389,0.200356188780053
"330","Wheat_2_AL","GY","GID7313139",224,"0",0,0.0360484941879503,0.200356188780053
"331","Wheat_2_AL","GY","GID7313157",224,"0",1,0.223027392805361,0.200356188780053
"332","Wheat_2_AL","GY","GID7313245",224,"0",1,0.326203682352343,0.200356188780053
"333","Wheat_2_AL","GY","GID7313327",224,"0",0,0.0944228733508074,0.200356188780053
"334","Wheat_2_AL","GY","GID7313390",224,"0",0,0.0824042729172827,0.200356188780053
"335","Wheat_2_AL","GY","GID7313395",224,"0",1,0.834808449122556,0.200356188780053
"336","Wheat_2_AL","GY","GID7313526",224,"0",1,0.405106609684675,0.200356188780053
"337","Wheat_2_AL","GY","GID7313767",224,"0",1,0.376805297395519,0.200356188780053
"338","Wheat_2_AL","GY","GID7313770",224,"0",1,0.567964271483004,0.200356188780053
"339","Wheat_2_AL","GY","GID7314091",224,"0",1,0.449200501647219,0.200356188780053
"340","Wheat_2_AL","GY","GID7395709",224,"0",1,0.344046552413671,0.200356188780053
"341","Wheat_2_AL","GY","GID7395778",224,"0",1,0.643552071143093,0.200356188780053
"342","Wheat_2_AL","GY","GID7395820",224,"0",0,0.149270372308356,0.200356188780053
"343","Wheat_2_AL","GY","GID7395822",224,"0",1,0.391386256400811,0.200356188780053
"344","Wheat_2_AL","GY","GID7395927",224,"0",1,0.362099017600175,0.200356188780053
"345","Wheat_2_AL","GY","GID7395964",224,"0",1,0.260609486223107,0.200356188780053
"346","Wheat_2_AL","GY","GID7396009",224,"0",1,0.322033979168476,0.200356188780053
"347","Wheat_2_AL","GY","GID7396167",224,"0",1,0.330192245852564,0.200356188780053
"348","Wheat_2_AL","GY","GID7396196",224,"0",1,0.550534029494649,0.200356188780053
"349","Wheat_2_AL","GY","GID7396249",224,"0",0,0.104523012055235,0.200356188780053
"350","Wheat_2_AL","GY","GID7396307",224,"0",1,0.58117918900625,0.200356188780053
"351","Wheat_2_AL","GY","GID7396334",224,"0",1,0.620015730024844,0.200356188780053
"352","Wheat_2_AL","GY","GID7396538",224,"0",1,0.463765883795858,0.200356188780053
"353","Wheat_2_AL","GY","GID7396550",224,"0",1,0.313469544980285,0.200356188780053
"354","Wheat_2_AL","GY","GID7396560",224,"0",1,0.556456731523385,0.200356188780053
"355","Wheat_2_AL","GY","GID7396709",224,"0",1,0.682962939950546,0.200356188780053
"356","Wheat_2_AL","GY","GID7396737",224,"0",1,0.576459889141022,0.200356188780053
"357","Wheat_2_AL","GY","GID7396747",224,"0",1,0.29274699192701,0.200356188780053
"358","Wheat_2_AL","GY","GID7396764",224,"0",1,0.214266024560812,0.200356188780053
"359","Wheat_2_AL","GY","GID7396856",224,"0",1,0.313773601361098,0.200356188780053
"360","Wheat_2_AL","GY","GID7396983",224,"0",1,0.363314237603455,0.200356188780053
"361","Wheat_2_AL","GY","GID7396999",224,"0",1,0.539203139765955,0.200356188780053
"362","Wheat_2_AL","GY","GID7397010",224,"0",1,0.533262998010096,0.200356188780053
"363","Wheat_2_AL","GY","GID7397011",224,"0",1,0.769879111408634,0.200356188780053
"364","Wheat_2_AL","GY","GID7397107",224,"0",1,0.56615584337931,0.200356188780053
"365","Wheat_2_AL","GY","GID7397183",224,"0",1,0.539584498037708,0.200356188780053
"366","Wheat_2_AL","GY","GID7397198",224,"0",0,0.10660771705745,0.200356188780053
"367","Wheat_2_AL","GY","GID7397371",224,"0",1,0.221869340216926,0.200356188780053
"368","Wheat_2_AL","GY","GID7397504",224,"0",1,0.553886314428399,0.200356188780053
"369","Wheat_2_AL","GY","GID7397538",224,"0",0,0.0541788462379508,0.200356188780053
"370","Wheat_2_AL","GY","GID7397540",224,"0",1,0.202969558296773,0.200356188780053
"371","Wheat_2_AL","GY","GID7397544",224,"0",0,0.029944512536336,0.200356188780053
"372","Wheat_2_AL","GY","GID7397687",224,"0",1,0.652931173597303,0.200356188780053
"373","Wheat_2_AL","GY","GID7397762",224,"0",0,0.144941641529867,0.200356188780053
"374","Wheat_2_AL","GY","GID7397995",224,"0",1,0.420482992610648,0.200356188780053
"375","Wheat_2_AL","GY","GID7398004",224,"0",0,0.179060369698683,0.200356188780053
"376","Wheat_2_AL","GY","GID7398014",224,"0",1,0.355606500046344,0.200356188780053
"377","Wheat_2_AL","GY","GID7398020",224,"0",1,0.240442895064882,0.200356188780053
"378","Wheat_2_AL","GY","GID7398093",224,"0",1,0.66465281716101,0.200356188780053
"379","Wheat_2_AL","GY","GID7398119",224,"0",1,0.831616439541073,0.200356188780053
"380","Wheat_2_AL","GY","GID7398192",224,"0",1,0.303039305060831,0.200356188780053
"381","Wheat_2_AL","GY","GID7398209",224,"0",1,0.400399031786627,0.200356188780053
"382","Wheat_2_AL","GY","GID7398231",224,"0",0,0.13341302556452,0.200356188780053
"383","Wheat_2_AL","GY","GID7398235",224,"0",0,0.169141705077101,0.200356188780053
"384","Wheat_2_AL","GY","GID7398289",224,"0",1,0.693522169305816,0.200356188780053
"385","Wheat_2_AL","GY","GID7398400",224,"0",1,0.483377845564388,0.200356188780053
"386","Wheat_2_AL","GY","GID7398419",224,"0",1,0.43015791739227,0.200356188780053
"387","Wheat_2_AL","GY","GID7398428",224,"0",1,0.565656335823175,0.200356188780053
"388","Wheat_2_AL","GY","GID7398431",224,"0",1,0.574898642431002,0.200356188780053
"389","Wheat_2_AL","GY","GID7398467",224,"0",1,0.234812340552313,0.200356188780053
"390","Wheat_2_AL","GY","GID7398640",224,"0",1,0.262085089345015,0.200356188780053
"391","Wheat_2_AL","GY","GID7398774",224,"0",0,0.101249353495603,0.200356188780053
"392","Wheat_2_AL","GY","GID7398785",224,"0",1,0.536369271582974,0.200356188780053
"393","Wheat_2_AL","GY","GID7398884",224,"0",0,0.0839821359430981,0.200356188780053
"394","Wheat_2_AL","GY","GID7398894",224,"0",1,0.277283191783716,0.200356188780053
"395","Wheat_2_AL","GY","GID7398915",224,"0",0,0.0965674387124625,0.200356188780053
"396","Wheat_2_AL","GY","GID7398920",224,"0",1,0.243159085502291,0.200356188780053
"397","Wheat_2_AL","GY","GID7398925",224,"0",0,0.0607437246389862,0.200356188780053
"398","Wheat_2_AL","GY","GID7398928",224,"0",1,0.762365553202699,0.200356188780053
"399","Wheat_2_AL","GY","GID7398966",224,"0",0,0.0656246046481668,0.200356188780053
"400","Wheat_2_AL","GY","GID7399010",224,"0",0,0.0586157433806036,0.200356188780053
"401","Wheat_2_AL","GY","GID7399021",224,"0",1,0.223983817777751,0.200356188780053
"402","Wheat_2_AL","GY","GID7399095",224,"0",0,0.0965602648462088,0.200356188780053
"403","Wheat_2_AL","GY","GID7399104",224,"0",0,0.113335311202746,0.200356188780053
"404","Wheat_2_AL","GY","GID7399121",224,"0",0,0.139306897441412,0.200356188780053
"405","Wheat_2_AL","GY","GID7399140",224,"0",1,0.245796277364012,0.200356188780053
"406","Wheat_2_AL","GY","GID7399142",224,"0",1,0.374912847206836,0.200356188780053
"407","Wheat_2_AL","GY","GID7399165",224,"0",0,0.0966168804828464,0.200356188780053
"408","Wheat_2_AL","GY","GID7399173",224,"0",1,0.409877313873182,0.200356188780053
"409","Wheat_2_AL","GY","GID7399179",224,"0",1,0.27007281760751,0.200356188780053
"410","Wheat_2_AL","GY","GID7399277",224,"0",1,0.373183873324413,0.200356188780053
"411","Wheat_2_AL","GY","GID7399291",224,"0",1,0.659398201332591,0.200356188780053
"412","Wheat_2_AL","GY","GID7399383",224,"0",1,0.253423130139114,0.200356188780053
"413","Wheat_2_AL","GY","GID7399429",224,"0",0,0.132489086763799,0.200356188780053
"414","Wheat_2_AL","GY","GID7399441",224,"0",1,0.309738892922978,0.200356188780053
"415","Wheat_2_AL","GY","GID7399450",224,"0",1,0.333424994532587,0.200356188780053
"416","Wheat_2_AL","GY","GID7399458",224,"0",1,0.339210755803306,0.200356188780053
"417","Wheat_2_AL","GY","GID7399473",224,"0",1,0.21499266485668,0.200356188780053
"418","Wheat_2_AL","GY","GID7399485",224,"0",0,0.184783034952386,0.200356188780053
"419","Wheat_2_AL","GY","GID7399496",224,"0",1,0.320535197682612,0.200356188780053
"420","Wheat_2_AL","GY","GID7399516",224,"0",1,0.291488829035678,0.200356188780053
"421","Wheat_2_AL","GY","GID7399534",224,"0",0,0.193346470676575,0.200356188780053
"422","Wheat_2_AL","GY","GID7399545",224,"0",0,0.112983594236904,0.200356188780053
"423","Wheat_2_AL","GY","GID7399548",224,"0",0,0.123448394246196,0.200356188780053
"424","Wheat_2_AL","GY","GID7399593",224,"0",0,0.0632364266776503,0.200356188780053
"425","Wheat_2_AL","GY","GID7399607",224,"0",0,0.181023274690638,0.200356188780053
"426","Wheat_2_AL","GY","GID7399610",224,"0",1,0.231312719495176,0.200356188780053
"427","Wheat_2_AL","GY","GID7399615",224,"0",0,0.14684284512447,0.200356188780053
"428","Wheat_2_AL","GY","GID7399632",224,"0",0,0.0261764545010228,0.200356188780053
"429","Wheat_2_AL","GY","GID7399650",224,"0",0,0.145969206658927,0.200356188780053
"430","Wheat_2_AL","GY","GID7399831",224,"0",1,0.216492148635397,0.200356188780053
"431","Wheat_2_AL","GY","GID7399843",224,"0",0,0.0467290590439055,0.200356188780053
"432","Wheat_2_AL","GY","GID7399852",224,"0",1,0.812930022102454,0.200356188780053
"433","Wheat_2_AL","GY","GID7399877",224,"0",1,0.458719479149346,0.200356188780053
"434","Wheat_2_AL","GY","GID7399902",224,"0",1,0.470045699787211,0.200356188780053
"435","Wheat_2_AL","GY","GID7399924",224,"0",0,0.0231623460176902,0.200356188780053
"436","Wheat_2_AL","GY","GID7399970",224,"0",1,0.322870324830367,0.200356188780053
"437","Wheat_2_AL","GY","GID7400062",224,"0",1,0.281920254965621,0.200356188780053
"438","Wheat_2_AL","GY","GID7400064",224,"0",0,0.121594185328472,0.200356188780053
"439","Wheat_2_AL","GY","GID7400096",224,"0",0,0.128365009626258,0.200356188780053
"440","Wheat_2_AL","GY","GID7400157",224,"0",1,0.385217739845798,0.200356188780053
"441","Wheat_2_AL","GY","GID7400224",224,"0",1,0.256516904680248,0.200356188780053
"442","Wheat_2_AL","GY","GID7400267",224,"0",0,0.103308723983249,0.200356188780053
"443","Wheat_2_AL","GY","GID7400273",224,"0",1,0.307586958153667,0.200356188780053
"444","Wheat_2_AL","GY","GID7400276",224,"0",1,0.450580988119941,0.200356188780053
"445","Wheat_2_AL","GY","GID7400286",224,"0",1,0.234094050562652,0.200356188780053
"446","Wheat_2_AL","GY","GID7400320",224,"0",1,0.346704672409256,0.200356188780053
"447","Wheat_2_AL","GY","GID7400371",224,"0",1,0.497735043496505,0.200356188780053
"448","Wheat_2_AL","GY","GID7400403",224,"0",0,0.0652948486940495,0.200356188780053
"449","Wheat_2_AL","GY","GID7400404",224,"0",0,0.110221841255524,0.200356188780053
"450","Wheat_2_AL","GY","GID7400441",224,"0",1,0.812611184735122,0.200356188780053
"451","Wheat_2_AL","GY","GID7400458",224,"0",1,0.368781315750477,0.200356188780053
"452","Wheat_2_AL","GY","GID7400471",224,"0",1,0.369433965943672,0.200356188780053
"453","Wheat_2_AL","GY","GID7400545",224,"0",0,0.163019056740849,0.200356188780053
"454","Wheat_2_AL","GY","GID7400548",224,"0",1,0.253063823482646,0.200356188780053
"455","Wheat_2_AL","GY","GID7400625",224,"0",0,0.0471877652598489,0.200356188780053
"456","Wheat_2_AL","GY","GID7400636",224,"0",1,0.238459950823267,0.200356188780053
"457","Wheat_2_AL","GY","GID7400644",224,"0",0,0.0367912572131778,0.200356188780053
"458","Wheat_2_AL","GY","GID7400702",224,"0",0,0.0751221513695424,0.200356188780053
"459","Wheat_2_AL","GY","GID7400750",224,"0",1,0.256335114851976,0.200356188780053
"460","Wheat_2_AL","GY","GID7400763",224,"0",1,0.277653181271352,0.200356188780053
"461","Wheat_2_AL","GY","GID7400777",224,"0",1,0.207814887507457,0.200356188780053
"462","Wheat_2_AL","GY","GID7400816",224,"0",0,0.0605683850991684,0.200356188780053
"463","Wheat_2_AL","GY","GID7400854",224,"0",1,0.367689169435661,0.200356188780053
"464","Wheat_2_AL","GY","GID7400945",224,"0",0,0.096116403879038,0.200356188780053
"465","Wheat_2_AL","GY","GID7400948",224,"0",1,0.427212349287685,0.200356188780053
"466","Wheat_2_AL","GY","GID7400949",224,"0",0,0.159718745670992,0.200356188780053
"467","Wheat_2_AL","GY","GID7400962",224,"0",1,0.505720134040053,0.200356188780053
"468","Wheat_2_AL","GY","GID7400974",224,"0",1,0.720712855901881,0.200356188780053
"469","Wheat_2_AL","GY","GID7400994",224,"0",1,0.358356255247756,0.200356188780053
"470","Wheat_2_AL","GY","GID7401037",224,"0",1,0.92316563620913,0.200356188780053
"471","Wheat_2_AL","GY","GID7401052",224,"0",1,0.518470502504271,0.200356188780053
"472","Wheat_2_AL","GY","GID7401070",224,"0",1,0.780010113393668,0.200356188780053
"473","Wheat_2_AL","GY","GID7401087",224,"0",0,0.155568503685856,0.200356188780053
"474","Wheat_2_AL","GY","GID7401091",224,"0",1,0.257869811256234,0.200356188780053
"475","Wheat_2_AL","GY","GID7401111",224,"0",0,0.110043315490045,0.200356188780053
"476","Wheat_2_AL","GY","GID7401310",224,"0",1,0.485547370902921,0.200356188780053
"477","Wheat_2_AL","GY","GID7401319",224,"0",1,0.387998765258467,0.200356188780053
"478","Wheat_2_AL","GY","GID7401541",224,"0",0,0.0874269017937962,0.200356188780053
"479","Wheat_2_AL","GY","GID7401560",224,"0",0,0.0642897307426702,0.200356188780053
"480","Wheat_2_AL","GY","GID7401569",224,"0",0,0.0302489413398538,0.200356188780053
"481","Wheat_2_AL","GY","GID7401570",224,"0",0,0.0353453928058639,0.200356188780053
"482","Wheat_2_AL","GY","GID7401579",224,"0",0,0.0847372963440557,0.200356188780053
"483","Wheat_2_AL","GY","GID7401580",224,"0",0,0.0938073982448329,0.200356188780053
"484","Wheat_2_AL","GY","GID7401590",224,"0",0,0.156136935220228,0.200356188780053
"485","Wheat_2_AL","GY","GID7401621",224,"0",0,0.106902051075957,0.200356188780053
"486","Wheat_2_AL","GY","GID7401634",224,"0",1,0.45332589979496,0.200356188780053
"487","Wheat_2_AL","GY","GID7401643",224,"0",1,0.456932001258939,0.200356188780053
"488","Wheat_2_AL","GY","GID7401647",224,"0",1,0.439166091289449,0.200356188780053
"489","Wheat_2_AL","GY","GID7401649",224,"0",1,0.384435955209731,0.200356188780053
"490","Wheat_2_AL","GY","GID7401656",224,"0",1,0.26324577819371,0.200356188780053
"491","Wheat_2_AL","GY","GID7401672",224,"0",1,0.501160815607518,0.200356188780053
"492","Wheat_2_AL","GY","GID7401673",224,"0",1,0.72524009563425,0.200356188780053
"493","Wheat_2_AL","GY","GID7401675",224,"0",1,0.804388961056878,0.200356188780053
"494","Wheat_2_AL","GY","GID7401676",224,"0",1,0.742975433779214,0.200356188780053
"495","Wheat_2_AL","GY","GID7401768",224,"0",1,0.265369104732036,0.200356188780053
"496","Wheat_2_AL","GY","GID7401770",224,"0",1,0.318368274350828,0.200356188780053
"497","Wheat_2_AL","GY","GID7401774",224,"0",0,0.197292966337532,0.200356188780053
"498","Wheat_2_AL","GY","GID7401800",224,"0",1,0.363645162455525,0.200356188780053
"499","Wheat_2_AL","GY","GID7401803",224,"0",1,0.229239650686022,0.200356188780053
"500","Wheat_2_AL","GY","GID7401896",224,"0",0,0.033712922388723,0.200356188780053
"501","Wheat_2_AL","GY","GID7401898",224,"0",1,0.614835542140796,0.200356188780053
"502","Wheat_2_AL","GY","GID7401900",224,"0",1,0.683543397705239,0.200356188780053
"503","Wheat_2_AL","GY","GID7402049",224,"0",0,0.139692981322432,0.200356188780053
"504","Wheat_2_AL","GY","GID7402061",224,"0",1,0.308869747301023,0.200356188780053
"505","Wheat_2_AL","GY","GID7402216",224,"0",1,0.696814255514825,0.200356188780053
"506","Wheat_2_AL","GY","GID7402229",224,"0",0,0.0813139704420384,0.200356188780053
"507","Wheat_2_AL","GY","GID7305906",224,"1",1,0.9830467658831,0.200356188780053
"508","Wheat_2_AL","GY","GID7310511",224,"1",1,0.987242239412404,0.200356188780053
"509","Wheat_2_AL","GY","GID7310607",224,"1",1,0.986602650083231,0.200356188780053
"510","Wheat_2_AL","GY","GID7311249",224,"1",1,0.985987693718768,0.200356188780053
"511","Wheat_2_AL","GY","GID7311425",224,"1",1,0.986726500870897,0.200356188780053
"512","Wheat_2_AL","GY","GID7312066",224,"1",1,0.980899053115581,0.200356188780053
"513","Wheat_2_AL","GY","GID7312092",224,"1",1,0.977815967802825,0.200356188780053
"514","Wheat_2_AL","GY","GID7312127",224,"1",1,0.984998631033404,0.200356188780053
"515","Wheat_2_AL","GY","GID7312360",224,"1",1,0.222206577724634,0.200356188780053
"516","Wheat_2_AL","GY","GID7312523",224,"1",1,0.248126799481823,0.200356188780053
"517","Wheat_2_AL","GY","GID7312527",224,"1",1,0.743421696246855,0.200356188780053
"518","Wheat_2_AL","GY","GID7313318",224,"1",0,0.136808432980958,0.200356188780053
"519","Wheat_2_AL","GY","GID7313678",224,"1",1,0.312796707041346,0.200356188780053
"520","Wheat_2_AL","GY","GID7313804",224,"1",1,0.461011451626992,0.200356188780053
"521","Wheat_2_AL","GY","GID7314450",224,"1",1,0.538980550062152,0.200356188780053
"522","Wheat_2_AL","GY","GID7395694",224,"1",1,0.317681264148079,0.200356188780053
"523","Wheat_2_AL","GY","GID7396232",224,"1",1,0.286135022722899,0.200356188780053
"524","Wheat_2_AL","GY","GID7396237",224,"1",1,0.643275564693394,0.200356188780053
"525","Wheat_2_AL","GY","GID7396274",224,"1",1,0.488192590045398,0.200356188780053
"526","Wheat_2_AL","GY","GID7396416",224,"1",1,0.251148874052511,0.200356188780053
"527","Wheat_2_AL","GY","GID7397195",224,"1",1,0.256373915028962,0.200356188780053
"528","Wheat_2_AL","GY","GID7398934",224,"1",1,0.601718204662224,0.200356188780053
"529","Wheat_2_AL","GY","GID7399288",224,"1",1,0.791768463496612,0.200356188780053
"530","Wheat_2_AL","GY","GID7399316",224,"1",1,0.238338128586289,0.200356188780053
"531","Wheat_2_AL","GY","GID7399614",224,"1",1,0.356095194470082,0.200356188780053
"532","Wheat_2_AL","GY","GID7399667",224,"1",0,0.150822239414888,0.200356188780053
"533","Wheat_2_AL","GY","GID7399829",224,"1",0,0.0506202315027608,0.200356188780053
"534","Wheat_2_AL","GY","GID7399905",224,"1",1,0.492120806653201,0.200356188780053
"535","Wheat_2_AL","GY","GID7399949",224,"1",1,0.414342019770209,0.200356188780053
"536","Wheat_2_AL","GY","GID7399965",224,"1",1,0.575879511118504,0.200356188780053
"537","Wheat_2_AL","GY","GID7400085",224,"1",1,0.266628313874946,0.200356188780053
"538","Wheat_2_AL","GY","GID7400303",224,"1",1,0.27055643445923,0.200356188780053
"539","Wheat_2_AL","GY","GID7400304",224,"1",1,0.202954083143717,0.200356188780053
"540","Wheat_2_AL","GY","GID7400309",224,"1",0,0.178065297795276,0.200356188780053
"541","Wheat_2_AL","GY","GID7400331",224,"1",1,0.747123413676218,0.200356188780053
"542","Wheat_2_AL","GY","GID7400336",224,"1",1,0.652895532704533,0.200356188780053
"543","Wheat_2_AL","GY","GID7400437",224,"1",1,0.527733086118434,0.200356188780053
"544","Wheat_2_AL","GY","GID7400448",224,"1",1,0.517035496602183,0.200356188780053
"545","Wheat_2_AL","GY","GID7400457",224,"1",1,0.562720661757548,0.200356188780053
"546","Wheat_2_AL","GY","GID7400724",224,"1",1,0.582626547487668,0.200356188780053
"547","Wheat_2_AL","GY","GID7400743",224,"1",1,0.71923922804908,0.200356188780053
"548","Wheat_2_AL","GY","GID7400747",224,"1",1,0.645670524816966,0.200356188780053
"549","Wheat_2_AL","GY","GID7400770",224,"1",1,0.62383408203639,0.200356188780053
"550","Wheat_2_AL","GY","GID7400772",224,"1",1,0.778997078002321,0.200356188780053
"551","Wheat_2_AL","GY","GID7400891",224,"1",1,0.677302897685994,0.200356188780053
"552","Wheat_2_AL","GY","GID7400913",224,"1",1,0.627787265357177,0.200356188780053
"553","Wheat_2_AL","GY","GID7400914",224,"1",1,0.9308280042647,0.200356188780053
"554","Wheat_2_AL","GY","GID7400968",224,"1",1,0.688618161677237,0.200356188780053
"555","Wheat_2_AL","GY","GID7400983",224,"1",1,0.924937608469592,0.200356188780053
"556","Wheat_2_AL","GY","GID7401035",224,"1",1,0.85333139186994,0.200356188780053
"557","Wheat_2_AL","GY","GID7401090",224,"1",0,0.1666351933642,0.200356188780053
"558","Wheat_2_AL","GY","GID7401212",224,"1",1,0.404047975174388,0.200356188780053
"559","Wheat_2_AL","GY","GID7401242",224,"1",1,0.663873703542501,0.200356188780053
"560","Wheat_2_AL","GY","GID7401788",224,"1",1,0.511002837710877,0.200356188780053
"561","Wheat_2_AL","GY","GID7401890",224,"1",0,0.168955330553618,0.200356188780053
"562","Wheat_2_AL","GY","GID7402081",224,"1",0,0.172002922668239,0.200356188780053
"563","Wheat_2_AL","GY","GID7305341",224,"0",1,0.986754216373054,0.200356188780053
"564","Wheat_2_AL","GY","GID7305695",224,"0",1,0.985804256880463,0.200356188780053
"565","Wheat_2_AL","GY","GID7305877",224,"0",1,0.983562196978581,0.200356188780053
"566","Wheat_2_AL","GY","GID7310279",224,"0",1,0.988562020144391,0.200356188780053
"567","Wheat_2_AL","GY","GID7310280",224,"0",1,0.98753057162687,0.200356188780053
"568","Wheat_2_AL","GY","GID7310284",224,"0",1,0.988005975976215,0.200356188780053
"569","Wheat_2_AL","GY","GID7310306",224,"0",1,0.987014457585586,0.200356188780053
"570","Wheat_2_AL","GY","GID7310499",224,"0",1,0.984136619223799,0.200356188780053
"571","Wheat_2_AL","GY","GID7310514",224,"0",1,0.984790709210352,0.200356188780053
"572","Wheat_2_AL","GY","GID7310527",224,"0",1,0.981472606690055,0.200356188780053
"573","Wheat_2_AL","GY","GID7310617",224,"0",1,0.988434071554728,0.200356188780053
"574","Wheat_2_AL","GY","GID7310723",224,"0",1,0.989624098936788,0.200356188780053
"575","Wheat_2_AL","GY","GID7310728",224,"0",1,0.988028447099822,0.200356188780053
"576","Wheat_2_AL","GY","GID7310739",224,"0",1,0.985209366605505,0.200356188780053
"577","Wheat_2_AL","GY","GID7310745",224,"0",1,0.986520340472461,0.200356188780053
"578","Wheat_2_AL","GY","GID7310770",224,"0",1,0.984119515515153,0.200356188780053
"579","Wheat_2_AL","GY","GID7310794",224,"0",1,0.988638355763218,0.200356188780053
"580","Wheat_2_AL","GY","GID7310806",224,"0",1,0.985967699700687,0.200356188780053
"581","Wheat_2_AL","GY","GID7310807",224,"0",1,0.984830700899784,0.200356188780053
"582","Wheat_2_AL","GY","GID7310856",224,"0",1,0.98772165198938,0.200356188780053
"583","Wheat_2_AL","GY","GID7310862",224,"0",1,0.985929670761534,0.200356188780053
"584","Wheat_2_AL","GY","GID7310946",224,"0",1,0.987341478521223,0.200356188780053
"585","Wheat_2_AL","GY","GID7311102",224,"0",1,0.985670085453322,0.200356188780053
"586","Wheat_2_AL","GY","GID7311109",224,"0",1,0.981952689455378,0.200356188780053
"587","Wheat_2_AL","GY","GID7311113",224,"0",1,0.98707573831457,0.200356188780053
"588","Wheat_2_AL","GY","GID7311118",224,"0",1,0.984361835335325,0.200356188780053
"589","Wheat_2_AL","GY","GID7311140",224,"0",1,0.987491080419486,0.200356188780053
"590","Wheat_2_AL","GY","GID7311407",224,"0",1,0.987099440317482,0.200356188780053
"591","Wheat_2_AL","GY","GID7311438",224,"0",1,0.980804388964217,0.200356188780053
"592","Wheat_2_AL","GY","GID7311551",224,"0",1,0.981949581568423,0.200356188780053
"593","Wheat_2_AL","GY","GID7311576",224,"0",1,0.979725975930656,0.200356188780053
"594","Wheat_2_AL","GY","GID7311833",224,"0",1,0.984876608856641,0.200356188780053
"595","Wheat_2_AL","GY","GID7311894",224,"0",1,0.986204449785783,0.200356188780053
"596","Wheat_2_AL","GY","GID7312312",224,"0",1,0.230305112164601,0.200356188780053
"597","Wheat_2_AL","GY","GID7312439",224,"0",1,0.693082823958769,0.200356188780053
"598","Wheat_2_AL","GY","GID7312451",224,"0",1,0.231975174370121,0.200356188780053
"599","Wheat_2_AL","GY","GID7312455",224,"0",1,0.507903283801534,0.200356188780053
"600","Wheat_2_AL","GY","GID7312505",224,"0",0,0.09821767173918,0.200356188780053
"601","Wheat_2_AL","GY","GID7312510",224,"0",0,0.113801203961632,0.200356188780053
"602","Wheat_2_AL","GY","GID7312620",224,"0",1,0.282644302593479,0.200356188780053
"603","Wheat_2_AL","GY","GID7312655",224,"0",0,0.0519657413828715,0.200356188780053
"604","Wheat_2_AL","GY","GID7312669",224,"0",1,0.402901147360416,0.200356188780053
"605","Wheat_2_AL","GY","GID7312673",224,"0",1,0.369213953782056,0.200356188780053
"606","Wheat_2_AL","GY","GID7313019",224,"0",1,0.213849486632092,0.200356188780053
"607","Wheat_2_AL","GY","GID7313172",224,"0",1,0.758163242898735,0.200356188780053
"608","Wheat_2_AL","GY","GID7313341",224,"0",1,0.346133041207895,0.200356188780053
"609","Wheat_2_AL","GY","GID7313358",224,"0",1,0.208100496236599,0.200356188780053
"610","Wheat_2_AL","GY","GID7313509",224,"0",1,0.463376993226111,0.200356188780053
"611","Wheat_2_AL","GY","GID7313608",224,"0",1,0.655790749046837,0.200356188780053
"612","Wheat_2_AL","GY","GID7313682",224,"0",1,0.62935875884718,0.200356188780053
"613","Wheat_2_AL","GY","GID7313724",224,"0",0,0.0184437146149023,0.200356188780053
"614","Wheat_2_AL","GY","GID7313806",224,"0",1,0.821405188092456,0.200356188780053
"615","Wheat_2_AL","GY","GID7395698",224,"0",1,0.212767852002227,0.200356188780053
"616","Wheat_2_AL","GY","GID7395817",224,"0",1,0.275444299432518,0.200356188780053
"617","Wheat_2_AL","GY","GID7395818",224,"0",1,0.454182416085291,0.200356188780053
