"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"334","EYT_3_AL","Height","GID7401558",2,"0",0,0.191321623825283,0.200777202072539
"335","EYT_3_AL","Height","GID7401570",2,"0",1,0.208945804068404,0.200777202072539
"336","EYT_3_AL","Height","GID7401588",2,"0",1,0.303362386884243,0.200777202072539
"337","EYT_3_AL","Height","GID7401609",2,"0",1,0.351157518682545,0.200777202072539
"338","EYT_3_AL","Height","GID7401622",2,"0",1,0.283529841237606,0.200777202072539
"339","EYT_3_AL","Height","GID7401653",2,"0",1,0.469088257028547,0.200777202072539
"340","EYT_3_AL","Height","GID7401670",2,"0",0,0.194232343023909,0.200777202072539
"341","EYT_3_AL","Height","GID7401676",2,"0",1,0.352722203363623,0.200777202072539
"342","EYT_3_AL","Height","GID7401811",2,"0",1,0.241625693098844,0.200777202072539
"343","EYT_3_AL","Height","GID7401888",2,"0",1,0.214840008187219,0.200777202072539
"344","EYT_3_AL","Height","GID7401909",2,"0",1,0.288233265429882,0.200777202072539
"345","EYT_3_AL","Height","GID7401934",2,"0",1,0.31318838000657,0.200777202072539
"346","EYT_3_AL","Height","GID7402002",2,"0",1,0.3006924792732,0.200777202072539
"347","EYT_3_AL","Height","GID7402021",2,"0",1,0.314938767539582,0.200777202072539
"348","EYT_3_AL","Height","GID7402229",2,"0",1,0.410862331663769,0.200777202072539
"349","EYT_3_AL","Height","GID7305427",2,"1",1,0.340732063897514,0.200777202072539
"350","EYT_3_AL","Height","GID7310893",2,"1",1,0.628530119661454,0.200777202072539
"351","EYT_3_AL","Height","GID7311557",2,"1",1,0.2765318390784,0.200777202072539
"352","EYT_3_AL","Height","GID7312084",2,"1",1,0.386282818541535,0.200777202072539
"353","EYT_3_AL","Height","GID7312119",2,"1",1,0.448495216865665,0.200777202072539
"354","EYT_3_AL","Height","GID7313172",2,"1",1,0.389329992171242,0.200777202072539
"355","EYT_3_AL","Height","GID7313592",2,"1",1,0.388295807916974,0.200777202072539
"356","EYT_3_AL","Height","GID7313608",2,"1",1,0.445203863888209,0.200777202072539
"357","EYT_3_AL","Height","GID7313716",2,"1",1,0.409203545627101,0.200777202072539
"358","EYT_3_AL","Height","GID7396139",2,"1",1,0.513784261957409,0.200777202072539
"359","EYT_3_AL","Height","GID7396208",2,"1",1,0.419249384353067,0.200777202072539
"360","EYT_3_AL","Height","GID7396232",2,"1",1,0.243412911102399,0.200777202072539
"361","EYT_3_AL","Height","GID7396243",2,"1",1,0.474152099917207,0.200777202072539
"362","EYT_3_AL","Height","GID7396461",2,"1",1,0.403521423051201,0.200777202072539
"363","EYT_3_AL","Height","GID7396982",2,"1",1,0.458198521196826,0.200777202072539
"364","EYT_3_AL","Height","GID7396999",2,"1",1,0.379614625609496,0.200777202072539
"365","EYT_3_AL","Height","GID7397516",2,"1",1,0.446442660345485,0.200777202072539
"366","EYT_3_AL","Height","GID7397538",2,"1",1,0.350368802938499,0.200777202072539
"367","EYT_3_AL","Height","GID7398485",2,"1",1,0.358914757707719,0.200777202072539
"368","EYT_3_AL","Height","GID7399267",2,"1",1,0.580806313348321,0.200777202072539
"369","EYT_3_AL","Height","GID7399277",2,"1",0,0.197097524867572,0.200777202072539
"370","EYT_3_AL","Height","GID7399902",2,"1",1,0.419150518608537,0.200777202072539
"371","EYT_3_AL","Height","GID7400073",2,"1",1,0.459200831714637,0.200777202072539
"372","EYT_3_AL","Height","GID7400093",2,"1",1,0.267998441483738,0.200777202072539
"373","EYT_3_AL","Height","GID7400168",2,"1",1,0.335529477757707,0.200777202072539
"374","EYT_3_AL","Height","GID7400282",2,"1",1,0.476988193069059,0.200777202072539
"375","EYT_3_AL","Height","GID7400299",2,"1",1,0.31274017079109,0.200777202072539
"376","EYT_3_AL","Height","GID7400442",2,"1",1,0.263435736734955,0.200777202072539
"377","EYT_3_AL","Height","GID7400448",2,"1",1,0.309221355349053,0.200777202072539
"378","EYT_3_AL","Height","GID7400704",2,"1",1,0.27235244098003,0.200777202072539
"379","EYT_3_AL","Height","GID7400922",2,"1",1,0.354581591995635,0.200777202072539
"380","EYT_3_AL","Height","GID7400949",2,"1",1,0.578411391678168,0.200777202072539
"381","EYT_3_AL","Height","GID7400983",2,"1",1,0.495816487256653,0.200777202072539
"382","EYT_3_AL","Height","GID7401067",2,"1",0,0.185481458009948,0.200777202072539
"383","EYT_3_AL","Height","GID7401109",2,"1",1,0.299153378900421,0.200777202072539
"384","EYT_3_AL","Height","GID7401641",2,"1",1,0.340163838618572,0.200777202072539
"385","EYT_3_AL","Height","GID7401686",2,"1",1,0.317844402635534,0.200777202072539
"386","EYT_3_AL","Height","GID7402049",2,"1",1,0.319374791727862,0.200777202072539
"387","EYT_3_AL","Height","GID7305349",3,"0",1,0.387175362797275,0.199740596627756
"388","EYT_3_AL","Height","GID7305714",3,"0",1,0.324954774768804,0.199740596627756
"389","EYT_3_AL","Height","GID7305805",3,"0",1,0.631180899844569,0.199740596627756
"390","EYT_3_AL","Height","GID7305834",3,"0",1,0.261021167905778,0.199740596627756
"391","EYT_3_AL","Height","GID7305888",3,"0",0,0.0932279819758413,0.199740596627756
"392","EYT_3_AL","Height","GID7310430",3,"0",1,0.411752633143485,0.199740596627756
"393","EYT_3_AL","Height","GID7310601",3,"0",1,0.394436980340994,0.199740596627756
"394","EYT_3_AL","Height","GID7310629",3,"0",1,0.419464668501361,0.199740596627756
"395","EYT_3_AL","Height","GID7310635",3,"0",1,0.591811464859867,0.199740596627756
"396","EYT_3_AL","Height","GID7310704",3,"0",1,0.402159994177336,0.199740596627756
"397","EYT_3_AL","Height","GID7310771",3,"0",1,0.433451766456703,0.199740596627756
"398","EYT_3_AL","Height","GID7310794",3,"0",1,0.486665739053813,0.199740596627756
"399","EYT_3_AL","Height","GID7310872",3,"0",1,0.326358735008476,0.199740596627756
"400","EYT_3_AL","Height","GID7310981",3,"0",1,0.256938257579335,0.199740596627756
"401","EYT_3_AL","Height","GID7311118",3,"0",0,0.144238842087413,0.199740596627756
"402","EYT_3_AL","Height","GID7311174",3,"0",1,0.505312343756473,0.199740596627756
"403","EYT_3_AL","Height","GID7311417",3,"0",1,0.302731665657752,0.199740596627756
"404","EYT_3_AL","Height","GID7311460",3,"0",1,0.262521031510376,0.199740596627756
"405","EYT_3_AL","Height","GID7311478",3,"0",1,0.383540044332236,0.199740596627756
"406","EYT_3_AL","Height","GID7311536",3,"0",1,0.221178299360471,0.199740596627756
"407","EYT_3_AL","Height","GID7311886",3,"0",1,0.316351616310719,0.199740596627756
"408","EYT_3_AL","Height","GID7312066",3,"0",1,0.303150763894431,0.199740596627756
"409","EYT_3_AL","Height","GID7312074",3,"0",1,0.423450431925963,0.199740596627756
"410","EYT_3_AL","Height","GID7312083",3,"0",1,0.297449112345561,0.199740596627756
"411","EYT_3_AL","Height","GID7312313",3,"0",0,0.157320300289395,0.199740596627756
"412","EYT_3_AL","Height","GID7312360",3,"0",0,0.179792050076227,0.199740596627756
"413","EYT_3_AL","Height","GID7312386",3,"0",1,0.467352065217956,0.199740596627756
"414","EYT_3_AL","Height","GID7312388",3,"0",0,0.168101265503518,0.199740596627756
"415","EYT_3_AL","Height","GID7312410",3,"0",1,0.626382992557105,0.199740596627756
"416","EYT_3_AL","Height","GID7312413",3,"0",1,0.632192384449595,0.199740596627756
"417","EYT_3_AL","Height","GID7312456",3,"0",0,0.161624306064838,0.199740596627756
"418","EYT_3_AL","Height","GID7312485",3,"0",1,0.239894197853248,0.199740596627756
"419","EYT_3_AL","Height","GID7312523",3,"0",0,0.156180751045825,0.199740596627756
"420","EYT_3_AL","Height","GID7312704",3,"0",1,0.391394710661744,0.199740596627756
"421","EYT_3_AL","Height","GID7313040",3,"0",1,0.313734533991315,0.199740596627756
"422","EYT_3_AL","Height","GID7313053",3,"0",1,0.302183094687344,0.199740596627756
"423","EYT_3_AL","Height","GID7313312",3,"0",1,0.246226312632141,0.199740596627756
"424","EYT_3_AL","Height","GID7313385",3,"0",1,0.211071967906921,0.199740596627756
"425","EYT_3_AL","Height","GID7313393",3,"0",1,0.551562236619839,0.199740596627756
"426","EYT_3_AL","Height","GID7313675",3,"0",0,0.124929057744642,0.199740596627756
"427","EYT_3_AL","Height","GID7313678",3,"0",0,0.140661614325881,0.199740596627756
"428","EYT_3_AL","Height","GID7313767",3,"0",1,0.378924776578145,0.199740596627756
"429","EYT_3_AL","Height","GID7313784",3,"0",1,0.253815132927479,0.199740596627756
"430","EYT_3_AL","Height","GID7395818",3,"0",1,0.290374613224958,0.199740596627756
"431","EYT_3_AL","Height","GID7395976",3,"0",1,0.279921670197526,0.199740596627756
"432","EYT_3_AL","Height","GID7396133",3,"0",1,0.51774240152809,0.199740596627756
"433","EYT_3_AL","Height","GID7396170",3,"0",1,0.375968774037567,0.199740596627756
"434","EYT_3_AL","Height","GID7396283",3,"0",1,0.32777124676662,0.199740596627756
"435","EYT_3_AL","Height","GID7396327",3,"0",1,0.758142555621789,0.199740596627756
"436","EYT_3_AL","Height","GID7396355",3,"0",1,0.730024094844441,0.199740596627756
"437","EYT_3_AL","Height","GID7396375",3,"0",0,0.18759462065422,0.199740596627756
"438","EYT_3_AL","Height","GID7396549",3,"0",1,0.283346590008742,0.199740596627756
"439","EYT_3_AL","Height","GID7396738",3,"0",1,0.432352753210463,0.199740596627756
"440","EYT_3_AL","Height","GID7396762",3,"0",1,0.462480873877244,0.199740596627756
"441","EYT_3_AL","Height","GID7397107",3,"0",1,0.615491160841243,0.199740596627756
"442","EYT_3_AL","Height","GID7397167",3,"0",1,0.554770322095625,0.199740596627756
"443","EYT_3_AL","Height","GID7397373",3,"0",1,0.281238033121649,0.199740596627756
"444","EYT_3_AL","Height","GID7397520",3,"0",1,0.337422243278907,0.199740596627756
"445","EYT_3_AL","Height","GID7397672",3,"0",1,0.388886212933287,0.199740596627756
"446","EYT_3_AL","Height","GID7397713",3,"0",1,0.431981343331861,0.199740596627756
"447","EYT_3_AL","Height","GID7397728",3,"0",1,0.560475757754944,0.199740596627756
"448","EYT_3_AL","Height","GID7397747",3,"0",1,0.516708240059526,0.199740596627756
"449","EYT_3_AL","Height","GID7398001",3,"0",1,0.205984788606456,0.199740596627756
"450","EYT_3_AL","Height","GID7398041",3,"0",1,0.225253299392302,0.199740596627756
"451","EYT_3_AL","Height","GID7398307",3,"0",1,0.242098035898527,0.199740596627756
"452","EYT_3_AL","Height","GID7398376",3,"0",1,0.460797910779785,0.199740596627756
"453","EYT_3_AL","Height","GID7398442",3,"0",1,0.228330666242706,0.199740596627756
"454","EYT_3_AL","Height","GID7398640",3,"0",0,0.158778591649072,0.199740596627756
"455","EYT_3_AL","Height","GID7398813",3,"0",1,0.200471481699995,0.199740596627756
"456","EYT_3_AL","Height","GID7398872",3,"0",1,0.367690580880148,0.199740596627756
"457","EYT_3_AL","Height","GID7398926",3,"0",1,0.403829182688745,0.199740596627756
"458","EYT_3_AL","Height","GID7399013",3,"0",1,0.232666695808996,0.199740596627756
"459","EYT_3_AL","Height","GID7399072",3,"0",1,0.425053525819398,0.199740596627756
"460","EYT_3_AL","Height","GID7399115",3,"0",1,0.408816415521053,0.199740596627756
"461","EYT_3_AL","Height","GID7399289",3,"0",0,0.132111006090333,0.199740596627756
"462","EYT_3_AL","Height","GID7399399",3,"0",0,0.148844975217595,0.199740596627756
"463","EYT_3_AL","Height","GID7399403",3,"0",1,0.571393759539173,0.199740596627756
"464","EYT_3_AL","Height","GID7399457",3,"0",1,0.216746416208932,0.199740596627756
"465","EYT_3_AL","Height","GID7399483",3,"0",0,0.185281792121608,0.199740596627756
"466","EYT_3_AL","Height","GID7399496",3,"0",0,0.151655172627074,0.199740596627756
"467","EYT_3_AL","Height","GID7399505",3,"0",1,0.323090778667952,0.199740596627756
"468","EYT_3_AL","Height","GID7399509",3,"0",1,0.30856041904893,0.199740596627756
"469","EYT_3_AL","Height","GID7399544",3,"0",0,0.0762692931857379,0.199740596627756
"470","EYT_3_AL","Height","GID7399548",3,"0",0,0.135440665822071,0.199740596627756
"471","EYT_3_AL","Height","GID7399558",3,"0",1,0.537336403893112,0.199740596627756
"472","EYT_3_AL","Height","GID7399578",3,"0",1,0.481525767501598,0.199740596627756
"473","EYT_3_AL","Height","GID7399584",3,"0",1,0.224588014157357,0.199740596627756
"474","EYT_3_AL","Height","GID7399601",3,"0",1,0.306141649821674,0.199740596627756
"475","EYT_3_AL","Height","GID7399607",3,"0",1,0.408570044554243,0.199740596627756
"476","EYT_3_AL","Height","GID7399609",3,"0",1,0.366656880079517,0.199740596627756
"477","EYT_3_AL","Height","GID7399612",3,"0",1,0.277245082163448,0.199740596627756
"478","EYT_3_AL","Height","GID7399613",3,"0",1,0.296323575326718,0.199740596627756
"479","EYT_3_AL","Height","GID7399614",3,"0",1,0.273773668495862,0.199740596627756
"480","EYT_3_AL","Height","GID7399622",3,"0",1,0.237172952614484,0.199740596627756
"481","EYT_3_AL","Height","GID7399629",3,"0",1,0.322986979568755,0.199740596627756
"482","EYT_3_AL","Height","GID7399641",3,"0",1,0.222493326713272,0.199740596627756
"483","EYT_3_AL","Height","GID7399643",3,"0",0,0.196371730097905,0.199740596627756
"484","EYT_3_AL","Height","GID7399645",3,"0",1,0.234291701953934,0.199740596627756
"485","EYT_3_AL","Height","GID7399821",3,"0",1,0.382311693557625,0.199740596627756
"486","EYT_3_AL","Height","GID7399830",3,"0",0,0.102780604365582,0.199740596627756
"487","EYT_3_AL","Height","GID7399844",3,"0",0,0.138251018029683,0.199740596627756
"488","EYT_3_AL","Height","GID7399884",3,"0",1,0.511792305635248,0.199740596627756
"489","EYT_3_AL","Height","GID7399946",3,"0",0,0.151820009150916,0.199740596627756
"490","EYT_3_AL","Height","GID7399950",3,"0",0,0.170591686798224,0.199740596627756
"491","EYT_3_AL","Height","GID7399981",3,"0",0,0.116729483276719,0.199740596627756
"492","EYT_3_AL","Height","GID7400031",3,"0",1,0.336095183868424,0.199740596627756
"493","EYT_3_AL","Height","GID7400062",3,"0",1,0.364396329437845,0.199740596627756
"494","EYT_3_AL","Height","GID7400069",3,"0",1,0.370965239146352,0.199740596627756
"495","EYT_3_AL","Height","GID7400222",3,"0",0,0.152378098603047,0.199740596627756
"496","EYT_3_AL","Height","GID7400292",3,"0",1,0.35965678319245,0.199740596627756
"497","EYT_3_AL","Height","GID7400308",3,"0",0,0.126274315131073,0.199740596627756
"498","EYT_3_AL","Height","GID7400315",3,"0",0,0.180449832200757,0.199740596627756
"499","EYT_3_AL","Height","GID7400456",3,"0",0,0.127267984225366,0.199740596627756
"500","EYT_3_AL","Height","GID7400458",3,"0",0,0.159528846006263,0.199740596627756
"501","EYT_3_AL","Height","GID7400471",3,"0",0,0.12359551148618,0.199740596627756
"502","EYT_3_AL","Height","GID7400488",3,"0",1,0.295258907715466,0.199740596627756
"503","EYT_3_AL","Height","GID7400541",3,"0",1,0.496282274036194,0.199740596627756
"504","EYT_3_AL","Height","GID7400597",3,"0",1,0.331417698773776,0.199740596627756
"505","EYT_3_AL","Height","GID7400624",3,"0",1,0.372744675804959,0.199740596627756
"506","EYT_3_AL","Height","GID7400741",3,"0",1,0.370884467391993,0.199740596627756
"507","EYT_3_AL","Height","GID7400743",3,"0",1,0.296376332340251,0.199740596627756
"508","EYT_3_AL","Height","GID7400751",3,"0",1,0.288401537245268,0.199740596627756
"509","EYT_3_AL","Height","GID7400754",3,"0",1,0.314740514055445,0.199740596627756
"510","EYT_3_AL","Height","GID7400758",3,"0",1,0.414691013660908,0.199740596627756
"511","EYT_3_AL","Height","GID7400771",3,"0",1,0.30843748763567,0.199740596627756
"512","EYT_3_AL","Height","GID7400816",3,"0",1,0.274539038233857,0.199740596627756
"513","EYT_3_AL","Height","GID7400873",3,"0",1,0.281063430007478,0.199740596627756
"514","EYT_3_AL","Height","GID7400887",3,"0",1,0.27603758327577,0.199740596627756
"515","EYT_3_AL","Height","GID7400901",3,"0",1,0.282107934103568,0.199740596627756
"516","EYT_3_AL","Height","GID7400965",3,"0",1,0.308227093869894,0.199740596627756
"517","EYT_3_AL","Height","GID7400970",3,"0",1,0.221828296067105,0.199740596627756
"518","EYT_3_AL","Height","GID7400971",3,"0",1,0.276029627300607,0.199740596627756
"519","EYT_3_AL","Height","GID7401070",3,"0",1,0.262581575753586,0.199740596627756
"520","EYT_3_AL","Height","GID7401073",3,"0",1,0.392874596805646,0.199740596627756
"521","EYT_3_AL","Height","GID7401087",3,"0",0,0.149670939453638,0.199740596627756
"522","EYT_3_AL","Height","GID7401212",3,"0",1,0.361089403498042,0.199740596627756
"523","EYT_3_AL","Height","GID7401214",3,"0",1,0.338536285102788,0.199740596627756
"524","EYT_3_AL","Height","GID7401221",3,"0",0,0.115722114029618,0.199740596627756
"525","EYT_3_AL","Height","GID7401230",3,"0",0,0.137485130835742,0.199740596627756
"526","EYT_3_AL","Height","GID7401310",3,"0",0,0.198683578981243,0.199740596627756
"527","EYT_3_AL","Height","GID7401418",3,"0",0,0.136119726711545,0.199740596627756
"528","EYT_3_AL","Height","GID7401478",3,"0",1,0.219881888116485,0.199740596627756
"529","EYT_3_AL","Height","GID7401507",3,"0",1,0.23823463978591,0.199740596627756
"530","EYT_3_AL","Height","GID7401571",3,"0",1,0.224239228806847,0.199740596627756
"531","EYT_3_AL","Height","GID7401582",3,"0",0,0.157658652716746,0.199740596627756
"532","EYT_3_AL","Height","GID7401585",3,"0",0,0.175237717548183,0.199740596627756
"533","EYT_3_AL","Height","GID7401621",3,"0",1,0.350394079773462,0.199740596627756
"534","EYT_3_AL","Height","GID7401643",3,"0",1,0.476503594745446,0.199740596627756
"535","EYT_3_AL","Height","GID7401646",3,"0",1,0.452684953184769,0.199740596627756
"536","EYT_3_AL","Height","GID7401672",3,"0",1,0.294733999525849,0.199740596627756
"537","EYT_3_AL","Height","GID7401875",3,"0",1,0.289372271591329,0.199740596627756
"538","EYT_3_AL","Height","GID7401890",3,"0",0,0.151017708027468,0.199740596627756
"539","EYT_3_AL","Height","GID7402019",3,"0",1,0.291172969237022,0.199740596627756
"540","EYT_3_AL","Height","GID7402061",3,"0",1,0.411872014711416,0.199740596627756
"541","EYT_3_AL","Height","GID7305743",3,"1",1,0.307144074525652,0.199740596627756
"542","EYT_3_AL","Height","GID7305872",3,"1",1,0.373318179931964,0.199740596627756
"543","EYT_3_AL","Height","GID7310605",3,"1",1,0.320854029222698,0.199740596627756
"544","EYT_3_AL","Height","GID7310797",3,"1",1,0.557243699157889,0.199740596627756
"545","EYT_3_AL","Height","GID7310894",3,"1",1,0.439710063484767,0.199740596627756
"546","EYT_3_AL","Height","GID7311059",3,"1",1,0.330623533157596,0.199740596627756
"547","EYT_3_AL","Height","GID7311300",3,"1",1,0.417034380984021,0.199740596627756
"548","EYT_3_AL","Height","GID7311544",3,"1",0,0.1855655143265,0.199740596627756
"549","EYT_3_AL","Height","GID7311566",3,"1",1,0.379566488949011,0.199740596627756
"550","EYT_3_AL","Height","GID7312045",3,"1",1,0.34611344843732,0.199740596627756
"551","EYT_3_AL","Height","GID7312736",3,"1",1,0.393806753743935,0.199740596627756
"552","EYT_3_AL","Height","GID7312934",3,"1",1,0.626039430104792,0.199740596627756
"553","EYT_3_AL","Height","GID7313027",3,"1",1,0.367470527878271,0.199740596627756
"554","EYT_3_AL","Height","GID7313509",3,"1",1,0.205709418343506,0.199740596627756
"555","EYT_3_AL","Height","GID7396203",3,"1",1,0.393065474806807,0.199740596627756
"556","EYT_3_AL","Height","GID7396207",3,"1",1,0.405027855647524,0.199740596627756
"557","EYT_3_AL","Height","GID7396244",3,"1",1,0.439459170255453,0.199740596627756
"558","EYT_3_AL","Height","GID7396709",3,"1",1,0.237130223256519,0.199740596627756
"559","EYT_3_AL","Height","GID7396863",3,"1",1,0.454977591432882,0.199740596627756
"560","EYT_3_AL","Height","GID7397021",3,"1",1,0.361255064029669,0.199740596627756
"561","EYT_3_AL","Height","GID7397073",3,"1",1,0.248237581338195,0.199740596627756
"562","EYT_3_AL","Height","GID7397234",3,"1",1,0.367511582908189,0.199740596627756
"563","EYT_3_AL","Height","GID7397493",3,"1",1,0.32933055454439,0.199740596627756
"564","EYT_3_AL","Height","GID7397544",3,"1",1,0.241295952477826,0.199740596627756
"565","EYT_3_AL","Height","GID7397666",3,"1",1,0.293300903163981,0.199740596627756
"566","EYT_3_AL","Height","GID7397692",3,"1",1,0.338513255822481,0.199740596627756
"567","EYT_3_AL","Height","GID7398413",3,"1",1,0.416451275293515,0.199740596627756
"568","EYT_3_AL","Height","GID7398433",3,"1",1,0.398210686979716,0.199740596627756
"569","EYT_3_AL","Height","GID7398435",3,"1",1,0.354764790725278,0.199740596627756
"570","EYT_3_AL","Height","GID7398474",3,"1",1,0.403975072676104,0.199740596627756
"571","EYT_3_AL","Height","GID7400265",3,"1",1,0.435800000513256,0.199740596627756
"572","EYT_3_AL","Height","GID7400275",3,"1",1,0.530625986481269,0.199740596627756
"573","EYT_3_AL","Height","GID7400293",3,"1",1,0.451446219789935,0.199740596627756
"574","EYT_3_AL","Height","GID7400301",3,"1",1,0.392338725649421,0.199740596627756
"575","EYT_3_AL","Height","GID7400571",3,"1",1,0.441183461828384,0.199740596627756
"576","EYT_3_AL","Height","GID7400670",3,"1",1,0.44129217359929,0.199740596627756
"577","EYT_3_AL","Height","GID7401079",3,"1",1,0.47508856008163,0.199740596627756
"578","EYT_3_AL","Height","GID7401114",3,"1",1,0.300459058561531,0.199740596627756
"579","EYT_3_AL","Height","GID7402080",3,"1",1,0.542390828241665,0.199740596627756
"580","EYT_3_AL","Height","GID7305341",4,"0",0,0.196550818315632,0.200777202072539
"581","EYT_3_AL","Height","GID7305827",4,"0",1,0.410504838117522,0.200777202072539
"582","EYT_3_AL","Height","GID7305910",4,"0",1,0.366421661656063,0.200777202072539
"583","EYT_3_AL","Height","GID7305960",4,"0",1,0.336776208312755,0.200777202072539
"584","EYT_3_AL","Height","GID7310669",4,"0",1,0.323018861795038,0.200777202072539
"585","EYT_3_AL","Height","GID7310700",4,"0",1,0.590689237248771,0.200777202072539
"586","EYT_3_AL","Height","GID7310770",4,"0",1,0.390182851313492,0.200777202072539
"587","EYT_3_AL","Height","GID7310774",4,"0",1,0.388709460393588,0.200777202072539
"588","EYT_3_AL","Height","GID7310775",4,"0",1,0.38318633721416,0.200777202072539
"589","EYT_3_AL","Height","GID7310807",4,"0",1,0.294780598691582,0.200777202072539
"590","EYT_3_AL","Height","GID7310856",4,"0",1,0.326517221199823,0.200777202072539
"591","EYT_3_AL","Height","GID7311068",4,"0",1,0.259327616416626,0.200777202072539
"592","EYT_3_AL","Height","GID7311077",4,"0",1,0.268328083318836,0.200777202072539
"593","EYT_3_AL","Height","GID7311134",4,"0",0,0.195339335110901,0.200777202072539
"594","EYT_3_AL","Height","GID7311249",4,"0",1,0.34718837642183,0.200777202072539
"595","EYT_3_AL","Height","GID7311365",4,"0",0,0.151930634903947,0.200777202072539
"596","EYT_3_AL","Height","GID7311435",4,"0",1,0.318341534116181,0.200777202072539
"597","EYT_3_AL","Height","GID7311467",4,"0",1,0.27916886882426,0.200777202072539
"598","EYT_3_AL","Height","GID7311520",4,"0",1,0.392675134993162,0.200777202072539
"599","EYT_3_AL","Height","GID7311526",4,"0",1,0.273085863505914,0.200777202072539
"600","EYT_3_AL","Height","GID7311555",4,"0",1,0.293279915044264,0.200777202072539
"601","EYT_3_AL","Height","GID7312223",4,"0",0,0.180807931122855,0.200777202072539
"602","EYT_3_AL","Height","GID7312319",4,"0",1,0.242588714189519,0.200777202072539
"603","EYT_3_AL","Height","GID7312394",4,"0",1,0.501341514229959,0.200777202072539
"604","EYT_3_AL","Height","GID7312477",4,"0",1,0.403094191259895,0.200777202072539
"605","EYT_3_AL","Height","GID7312527",4,"0",1,0.303181302757276,0.200777202072539
"606","EYT_3_AL","Height","GID7312620",4,"0",1,0.201614251897706,0.200777202072539
"607","EYT_3_AL","Height","GID7313026",4,"0",1,0.410372413569176,0.200777202072539
"608","EYT_3_AL","Height","GID7313028",4,"0",1,0.347915836537192,0.200777202072539
"609","EYT_3_AL","Height","GID7313139",4,"0",1,0.324979897159438,0.200777202072539
"610","EYT_3_AL","Height","GID7313157",4,"0",1,0.455934116484402,0.200777202072539
"611","EYT_3_AL","Height","GID7313230",4,"0",1,0.200816523983256,0.200777202072539
"612","EYT_3_AL","Height","GID7313264",4,"0",1,0.201665179731622,0.200777202072539
"613","EYT_3_AL","Height","GID7313298",4,"0",1,0.209672166599322,0.200777202072539
"614","EYT_3_AL","Height","GID7313302",4,"0",0,0.175394533189971,0.200777202072539
"615","EYT_3_AL","Height","GID7313314",4,"0",0,0.121098348006849,0.200777202072539
"616","EYT_3_AL","Height","GID7313341",4,"0",1,0.323689356630512,0.200777202072539
"617","EYT_3_AL","Height","GID7313358",4,"0",1,0.540255647780276,0.200777202072539
"618","EYT_3_AL","Height","GID7313386",4,"0",0,0.181859959290208,0.200777202072539
"619","EYT_3_AL","Height","GID7313406",4,"0",1,0.463734063137086,0.200777202072539
"620","EYT_3_AL","Height","GID7313467",4,"0",0,0.15855675427469,0.200777202072539
"621","EYT_3_AL","Height","GID7313526",4,"0",1,0.262042511563199,0.200777202072539
"622","EYT_3_AL","Height","GID7313680",4,"0",0,0.148268623625102,0.200777202072539
"623","EYT_3_AL","Height","GID7313692",4,"0",0,0.0734065483579076,0.200777202072539
"624","EYT_3_AL","Height","GID7313713",4,"0",1,0.362793729743917,0.200777202072539
"625","EYT_3_AL","Height","GID7314436",4,"0",1,0.351294235865626,0.200777202072539
"626","EYT_3_AL","Height","GID7395864",4,"0",1,0.571155579983399,0.200777202072539
"627","EYT_3_AL","Height","GID7395900",4,"0",0,0.120314214464347,0.200777202072539
"628","EYT_3_AL","Height","GID7395904",4,"0",1,0.371737506318531,0.200777202072539
"629","EYT_3_AL","Height","GID7396039",4,"0",1,0.476799108345936,0.200777202072539
"630","EYT_3_AL","Height","GID7396051",4,"0",1,0.374810714341635,0.200777202072539
"631","EYT_3_AL","Height","GID7396126",4,"0",1,0.338581510183949,0.200777202072539
"632","EYT_3_AL","Height","GID7396172",4,"0",1,0.265865448617834,0.200777202072539
"633","EYT_3_AL","Height","GID7396477",4,"0",0,0.137904652330164,0.200777202072539
"634","EYT_3_AL","Height","GID7396478",4,"0",1,0.206395766703335,0.200777202072539
"635","EYT_3_AL","Height","GID7396560",4,"0",0,0.190236564222913,0.200777202072539
"636","EYT_3_AL","Height","GID7396747",4,"0",1,0.305336422593602,0.200777202072539
"637","EYT_3_AL","Height","GID7396931",4,"0",1,0.258061822824294,0.200777202072539
"638","EYT_3_AL","Height","GID7397065",4,"0",1,0.495476981311985,0.200777202072539
"639","EYT_3_AL","Height","GID7397195",4,"0",1,0.334830829178846,0.200777202072539
"640","EYT_3_AL","Height","GID7397504",4,"0",0,0.174856291900798,0.200777202072539
"641","EYT_3_AL","Height","GID7397531",4,"0",1,0.287001440756107,0.200777202072539
"642","EYT_3_AL","Height","GID7397582",4,"0",0,0.14417192081304,0.200777202072539
"643","EYT_3_AL","Height","GID7397720",4,"0",1,0.394596178381674,0.200777202072539
"644","EYT_3_AL","Height","GID7397737",4,"0",0,0.186597889029712,0.200777202072539
"645","EYT_3_AL","Height","GID7397815",4,"0",1,0.499061521332213,0.200777202072539
"646","EYT_3_AL","Height","GID7398023",4,"0",0,0.146763791868379,0.200777202072539
"647","EYT_3_AL","Height","GID7398265",4,"0",1,0.406729535243503,0.200777202072539
"648","EYT_3_AL","Height","GID7398326",4,"0",1,0.431501919215646,0.200777202072539
"649","EYT_3_AL","Height","GID7398383",4,"0",1,0.284910354765385,0.200777202072539
