"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1599","EYT_3_AL","DTHD","GID7397892",153,"0",1,0.871763327764945,0.199740596627756
"1600","EYT_3_AL","DTHD","GID7398020",153,"0",0,0.00717345681665736,0.199740596627756
"1601","EYT_3_AL","DTHD","GID7398041",153,"0",0,0.0498786352525186,0.199740596627756
"1602","EYT_3_AL","DTHD","GID7398265",153,"0",0,0.0608619386486242,0.199740596627756
"1603","EYT_3_AL","DTHD","GID7398411",153,"0",0,0.163051858440008,0.199740596627756
"1604","EYT_3_AL","DTHD","GID7398428",153,"0",1,0.232638601807979,0.199740596627756
"1605","EYT_3_AL","DTHD","GID7398439",153,"0",0,0.138396248132069,0.199740596627756
"1606","EYT_3_AL","DTHD","GID7398444",153,"0",0,0.0634142567591481,0.199740596627756
"1607","EYT_3_AL","DTHD","GID7398463",153,"0",1,0.371413598367522,0.199740596627756
"1608","EYT_3_AL","DTHD","GID7398474",153,"0",0,0.0519866529777347,0.199740596627756
"1609","EYT_3_AL","DTHD","GID7398595",153,"0",1,0.238064784589,0.199740596627756
"1610","EYT_3_AL","DTHD","GID7398813",153,"0",1,0.768382758179025,0.199740596627756
"1611","EYT_3_AL","DTHD","GID7398915",153,"0",0,0.0900270900535128,0.199740596627756
"1612","EYT_3_AL","DTHD","GID7398926",153,"0",0,0.0875926819981087,0.199740596627756
"1613","EYT_3_AL","DTHD","GID7399010",153,"0",1,0.311306175188367,0.199740596627756
"1614","EYT_3_AL","DTHD","GID7399140",153,"0",1,0.739050322917997,0.199740596627756
"1615","EYT_3_AL","DTHD","GID7399277",153,"0",1,0.645148937330425,0.199740596627756
"1616","EYT_3_AL","DTHD","GID7399399",153,"0",1,0.763776630735237,0.199740596627756
"1617","EYT_3_AL","DTHD","GID7399403",153,"0",1,0.68474838094416,0.199740596627756
"1618","EYT_3_AL","DTHD","GID7399471",153,"0",1,0.959423089304291,0.199740596627756
"1619","EYT_3_AL","DTHD","GID7399478",153,"0",1,0.309243545486759,0.199740596627756
"1620","EYT_3_AL","DTHD","GID7399483",153,"0",1,0.376735063717215,0.199740596627756
"1621","EYT_3_AL","DTHD","GID7399485",153,"0",0,0.176886486813686,0.199740596627756
"1622","EYT_3_AL","DTHD","GID7399548",153,"0",0,0.0740710396644879,0.199740596627756
"1623","EYT_3_AL","DTHD","GID7399558",153,"0",0,0.0557425546709981,0.199740596627756
"1624","EYT_3_AL","DTHD","GID7399613",153,"0",0,0.143467806817696,0.199740596627756
"1625","EYT_3_AL","DTHD","GID7399623",153,"0",0,0.199725532202702,0.199740596627756
"1626","EYT_3_AL","DTHD","GID7399637",153,"0",1,0.268195951574684,0.199740596627756
"1627","EYT_3_AL","DTHD","GID7399789",153,"0",1,0.364959057760641,0.199740596627756
"1628","EYT_3_AL","DTHD","GID7399821",153,"0",1,0.202648847684187,0.199740596627756
"1629","EYT_3_AL","DTHD","GID7399829",153,"0",0,0.00415240630720333,0.199740596627756
"1630","EYT_3_AL","DTHD","GID7399831",153,"0",0,0.111956753960894,0.199740596627756
"1631","EYT_3_AL","DTHD","GID7399834",153,"0",0,5.09168614424345e-05,0.199740596627756
"1632","EYT_3_AL","DTHD","GID7399844",153,"0",0,0.0124998556114928,0.199740596627756
"1633","EYT_3_AL","DTHD","GID7399875",153,"0",0,0.187444667028976,0.199740596627756
"1634","EYT_3_AL","DTHD","GID7399900",153,"0",1,0.723198263685338,0.199740596627756
"1635","EYT_3_AL","DTHD","GID7399902",153,"0",1,0.551076338507547,0.199740596627756
"1636","EYT_3_AL","DTHD","GID7399924",153,"0",0,0.166929395274466,0.199740596627756
"1637","EYT_3_AL","DTHD","GID7399956",153,"0",0,0.0996187490756275,0.199740596627756
"1638","EYT_3_AL","DTHD","GID7399981",153,"0",1,0.571082091962164,0.199740596627756
"1639","EYT_3_AL","DTHD","GID7400062",153,"0",1,0.544346324991727,0.199740596627756
"1640","EYT_3_AL","DTHD","GID7400093",153,"0",0,0.1825728988473,0.199740596627756
"1641","EYT_3_AL","DTHD","GID7400209",153,"0",1,0.305339737812733,0.199740596627756
"1642","EYT_3_AL","DTHD","GID7400222",153,"0",0,0.153434431563954,0.199740596627756
"1643","EYT_3_AL","DTHD","GID7400251",153,"0",0,0.0247258197673785,0.199740596627756
"1644","EYT_3_AL","DTHD","GID7400282",153,"0",0,0.117767572798436,0.199740596627756
"1645","EYT_3_AL","DTHD","GID7400307",153,"0",0,0.105053701740429,0.199740596627756
"1646","EYT_3_AL","DTHD","GID7400308",153,"0",1,0.296377939056163,0.199740596627756
"1647","EYT_3_AL","DTHD","GID7400337",153,"0",0,0.06955472583141,0.199740596627756
"1648","EYT_3_AL","DTHD","GID7400446",153,"0",0,0.0904377854318164,0.199740596627756
"1649","EYT_3_AL","DTHD","GID7400467",153,"0",0,0.142355427749472,0.199740596627756
"1650","EYT_3_AL","DTHD","GID7400478",153,"0",1,0.328688290542386,0.199740596627756
"1651","EYT_3_AL","DTHD","GID7400537",153,"0",0,0.079867346487238,0.199740596627756
"1652","EYT_3_AL","DTHD","GID7400579",153,"0",1,0.732030705715361,0.199740596627756
"1653","EYT_3_AL","DTHD","GID7400597",153,"0",0,0.117990221955841,0.199740596627756
"1654","EYT_3_AL","DTHD","GID7400651",153,"0",1,0.552632627024224,0.199740596627756
"1655","EYT_3_AL","DTHD","GID7400696",153,"0",1,0.522638035304249,0.199740596627756
"1656","EYT_3_AL","DTHD","GID7400741",153,"0",1,0.405031403877445,0.199740596627756
"1657","EYT_3_AL","DTHD","GID7400746",153,"0",0,0.0380319096189531,0.199740596627756
"1658","EYT_3_AL","DTHD","GID7400758",153,"0",0,0.0671799968756034,0.199740596627756
"1659","EYT_3_AL","DTHD","GID7400759",153,"0",1,0.524612050723605,0.199740596627756
"1660","EYT_3_AL","DTHD","GID7400777",153,"0",1,0.284811553539215,0.199740596627756
"1661","EYT_3_AL","DTHD","GID7400878",153,"0",0,0.00722736531280966,0.199740596627756
"1662","EYT_3_AL","DTHD","GID7400887",153,"0",1,0.781347453542633,0.199740596627756
"1663","EYT_3_AL","DTHD","GID7400922",153,"0",0,0.174236083305785,0.199740596627756
"1664","EYT_3_AL","DTHD","GID7400952",153,"0",1,0.710946612775683,0.199740596627756
"1665","EYT_3_AL","DTHD","GID7400965",153,"0",1,0.796941979039398,0.199740596627756
"1666","EYT_3_AL","DTHD","GID7400972",153,"0",0,0.0949095922637599,0.199740596627756
"1667","EYT_3_AL","DTHD","GID7401035",153,"0",1,0.837700113797459,0.199740596627756
"1668","EYT_3_AL","DTHD","GID7401050",153,"0",1,0.78095240890642,0.199740596627756
"1669","EYT_3_AL","DTHD","GID7401053",153,"0",1,0.93127228363141,0.199740596627756
"1670","EYT_3_AL","DTHD","GID7401076",153,"0",0,0.0170145041033335,0.199740596627756
"1671","EYT_3_AL","DTHD","GID7401087",153,"0",0,0.0473697813128625,0.199740596627756
"1672","EYT_3_AL","DTHD","GID7401109",153,"0",1,0.454577600854296,0.199740596627756
"1673","EYT_3_AL","DTHD","GID7401113",153,"0",1,0.251552636650292,0.199740596627756
"1674","EYT_3_AL","DTHD","GID7401114",153,"0",0,0.182796963817512,0.199740596627756
"1675","EYT_3_AL","DTHD","GID7401118",153,"0",0,0.134002609728996,0.199740596627756
"1676","EYT_3_AL","DTHD","GID7401202",153,"0",0,0.0703496364194254,0.199740596627756
"1677","EYT_3_AL","DTHD","GID7401210",153,"0",1,0.308014724638198,0.199740596627756
"1678","EYT_3_AL","DTHD","GID7401239",153,"0",1,0.593263399313334,0.199740596627756
"1679","EYT_3_AL","DTHD","GID7401242",153,"0",1,0.436473029063368,0.199740596627756
"1680","EYT_3_AL","DTHD","GID7401292",153,"0",0,0.169253150631583,0.199740596627756
"1681","EYT_3_AL","DTHD","GID7401343",153,"0",1,0.51001552857062,0.199740596627756
"1682","EYT_3_AL","DTHD","GID7401477",153,"0",1,0.593475644203065,0.199740596627756
"1683","EYT_3_AL","DTHD","GID7401478",153,"0",1,0.456155767825966,0.199740596627756
"1684","EYT_3_AL","DTHD","GID7401532",153,"0",0,0.0548939548300443,0.199740596627756
"1685","EYT_3_AL","DTHD","GID7401537",153,"0",0,0.116233006497824,0.199740596627756
"1686","EYT_3_AL","DTHD","GID7401560",153,"0",1,0.263002415106309,0.199740596627756
"1687","EYT_3_AL","DTHD","GID7401569",153,"0",0,0.0657062129892464,0.199740596627756
"1688","EYT_3_AL","DTHD","GID7401571",153,"0",0,0.144420669807607,0.199740596627756
"1689","EYT_3_AL","DTHD","GID7401603",153,"0",1,0.680864126079903,0.199740596627756
"1690","EYT_3_AL","DTHD","GID7401610",153,"0",1,0.730306947554882,0.199740596627756
"1691","EYT_3_AL","DTHD","GID7401621",153,"0",1,0.568592603904016,0.199740596627756
"1692","EYT_3_AL","DTHD","GID7401641",153,"0",1,0.637466547451017,0.199740596627756
"1693","EYT_3_AL","DTHD","GID7401646",153,"0",1,0.886470975772831,0.199740596627756
"1694","EYT_3_AL","DTHD","GID7401647",153,"0",1,0.231072975338063,0.199740596627756
"1695","EYT_3_AL","DTHD","GID7401675",153,"0",1,0.951726575859324,0.199740596627756
"1696","EYT_3_AL","DTHD","GID7401803",153,"0",1,0.644979508801306,0.199740596627756
"1697","EYT_3_AL","DTHD","GID7401890",153,"0",1,0.284389945323643,0.199740596627756
"1698","EYT_3_AL","DTHD","GID7402105",153,"0",0,0.104489834427016,0.199740596627756
"1699","EYT_3_AL","DTHD","GID7402200",153,"0",1,0.842449199467436,0.199740596627756
"1700","EYT_3_AL","DTHD","GID7305677",153,"1",1,0.980377450200954,0.199740596627756
"1701","EYT_3_AL","DTHD","GID7305883",153,"1",1,0.972979583185823,0.199740596627756
"1702","EYT_3_AL","DTHD","GID7310430",153,"1",1,0.976268721499764,0.199740596627756
"1703","EYT_3_AL","DTHD","GID7310788",153,"1",1,0.985776424485602,0.199740596627756
"1704","EYT_3_AL","DTHD","GID7311435",153,"1",1,0.982181474749741,0.199740596627756
"1705","EYT_3_AL","DTHD","GID7311448",153,"1",1,0.979001655099503,0.199740596627756
"1706","EYT_3_AL","DTHD","GID7311568",153,"1",1,0.984605497892475,0.199740596627756
"1707","EYT_3_AL","DTHD","GID7312081",153,"1",1,0.981476393980247,0.199740596627756
"1708","EYT_3_AL","DTHD","GID7312084",153,"1",1,0.978373411218131,0.199740596627756
"1709","EYT_3_AL","DTHD","GID7312085",153,"1",1,0.97814253607134,0.199740596627756
"1710","EYT_3_AL","DTHD","GID7312429",153,"1",1,0.950312914972294,0.199740596627756
"1711","EYT_3_AL","DTHD","GID7312452",153,"1",1,0.554615118476497,0.199740596627756
"1712","EYT_3_AL","DTHD","GID7312454",153,"1",1,0.783813392584336,0.199740596627756
"1713","EYT_3_AL","DTHD","GID7312923",153,"1",1,0.973671530195304,0.199740596627756
"1714","EYT_3_AL","DTHD","GID7313019",153,"1",1,0.899271430431459,0.199740596627756
"1715","EYT_3_AL","DTHD","GID7313292",153,"1",1,0.992989466343711,0.199740596627756
"1716","EYT_3_AL","DTHD","GID7313297",153,"1",1,0.41350423435121,0.199740596627756
"1717","EYT_3_AL","DTHD","GID7313386",153,"1",1,0.52298147687404,0.199740596627756
"1718","EYT_3_AL","DTHD","GID7313393",153,"1",1,0.794063117866531,0.199740596627756
"1719","EYT_3_AL","DTHD","GID7313552",153,"1",1,0.211731646705113,0.199740596627756
"1720","EYT_3_AL","DTHD","GID7313784",153,"1",0,0.190966972295077,0.199740596627756
"1721","EYT_3_AL","DTHD","GID7314436",153,"1",1,0.298430277171044,0.199740596627756
"1722","EYT_3_AL","DTHD","GID7395900",153,"1",0,0.106900791502241,0.199740596627756
"1723","EYT_3_AL","DTHD","GID7395914",153,"1",1,0.369174824319663,0.199740596627756
"1724","EYT_3_AL","DTHD","GID7396248",153,"1",1,0.231408808795753,0.199740596627756
"1725","EYT_3_AL","DTHD","GID7396370",153,"1",1,0.637099501632007,0.199740596627756
"1726","EYT_3_AL","DTHD","GID7398782",153,"1",0,0.0425281793002179,0.199740596627756
"1727","EYT_3_AL","DTHD","GID7398957",153,"1",0,0.0708781616360632,0.199740596627756
"1728","EYT_3_AL","DTHD","GID7400717",153,"1",0,0.141802718160833,0.199740596627756
"1729","EYT_3_AL","DTHD","GID7400733",153,"1",1,0.51969383803567,0.199740596627756
"1730","EYT_3_AL","DTHD","GID7400903",153,"1",1,0.287989883982045,0.199740596627756
"1731","EYT_3_AL","DTHD","GID7400966",153,"1",1,0.486813524318947,0.199740596627756
"1732","EYT_3_AL","DTHD","GID7401310",153,"1",1,0.25768025320358,0.199740596627756
"1733","EYT_3_AL","DTHD","GID7401507",153,"1",1,0.992850413986836,0.199740596627756
"1734","EYT_3_AL","DTHD","GID7401510",153,"1",1,0.766263001829116,0.199740596627756
"1735","EYT_3_AL","DTHD","GID7401528",153,"1",1,0.907824768641314,0.199740596627756
"1736","EYT_3_AL","DTHD","GID7401677",153,"1",1,0.583206812680558,0.199740596627756
"1737","EYT_3_AL","DTHD","GID7401952",153,"1",1,0.44497704645197,0.199740596627756
"1738","EYT_3_AL","DTHD","GID7402002",153,"1",1,0.503958974437923,0.199740596627756
"1739","EYT_3_AL","DTHD","GID7305649",154,"0",1,0.984415099104204,0.200777202072539
"1740","EYT_3_AL","DTHD","GID7305695",154,"0",1,0.985464540665491,0.200777202072539
"1741","EYT_3_AL","DTHD","GID7305872",154,"0",1,0.982809120679635,0.200777202072539
"1742","EYT_3_AL","DTHD","GID7305877",154,"0",1,0.974264805558245,0.200777202072539
"1743","EYT_3_AL","DTHD","GID7305888",154,"0",1,0.970243689866099,0.200777202072539
"1744","EYT_3_AL","DTHD","GID7305909",154,"0",1,0.981676497069164,0.200777202072539
"1745","EYT_3_AL","DTHD","GID7310723",154,"0",1,0.986543724853465,0.200777202072539
"1746","EYT_3_AL","DTHD","GID7310774",154,"0",1,0.984164457591417,0.200777202072539
"1747","EYT_3_AL","DTHD","GID7310804",154,"0",1,0.98623816922564,0.200777202072539
"1748","EYT_3_AL","DTHD","GID7310872",154,"0",1,0.980361637351821,0.200777202072539
"1749","EYT_3_AL","DTHD","GID7311132",154,"0",1,0.979267236933737,0.200777202072539
"1750","EYT_3_AL","DTHD","GID7311140",154,"0",1,0.984052500248937,0.200777202072539
"1751","EYT_3_AL","DTHD","GID7311174",154,"0",1,0.981845366142101,0.200777202072539
"1752","EYT_3_AL","DTHD","GID7311526",154,"0",1,0.983900574041167,0.200777202072539
"1753","EYT_3_AL","DTHD","GID7311938",154,"0",1,0.985278371882637,0.200777202072539
"1754","EYT_3_AL","DTHD","GID7312069",154,"0",1,0.984297599368856,0.200777202072539
"1755","EYT_3_AL","DTHD","GID7312313",154,"0",1,0.973259069988109,0.200777202072539
"1756","EYT_3_AL","DTHD","GID7312360",154,"0",1,0.975085040475346,0.200777202072539
"1757","EYT_3_AL","DTHD","GID7312539",154,"0",1,0.511084272513789,0.200777202072539
"1758","EYT_3_AL","DTHD","GID7312620",154,"0",1,0.65123175578511,0.200777202072539
"1759","EYT_3_AL","DTHD","GID7312736",154,"0",1,0.715623146258493,0.200777202072539
"1760","EYT_3_AL","DTHD","GID7312961",154,"0",0,0.0885517822608224,0.200777202072539
"1761","EYT_3_AL","DTHD","GID7313025",154,"0",0,0.159736516326264,0.200777202072539
"1762","EYT_3_AL","DTHD","GID7313112",154,"0",1,0.729829683705171,0.200777202072539
"1763","EYT_3_AL","DTHD","GID7313113",154,"0",1,0.760655343159115,0.200777202072539
"1764","EYT_3_AL","DTHD","GID7313172",154,"0",1,0.48413028590313,0.200777202072539
"1765","EYT_3_AL","DTHD","GID7313470",154,"0",1,0.890947989451016,0.200777202072539
"1766","EYT_3_AL","DTHD","GID7313678",154,"0",0,0.0685640575618296,0.200777202072539
"1767","EYT_3_AL","DTHD","GID7313767",154,"0",1,0.603504743144648,0.200777202072539
"1768","EYT_3_AL","DTHD","GID7395976",154,"0",0,0.146556077300663,0.200777202072539
"1769","EYT_3_AL","DTHD","GID7396176",154,"0",1,0.883317511165463,0.200777202072539
"1770","EYT_3_AL","DTHD","GID7396194",154,"0",1,0.941768516123905,0.200777202072539
"1771","EYT_3_AL","DTHD","GID7396209",154,"0",1,0.298412021426216,0.200777202072539
"1772","EYT_3_AL","DTHD","GID7396236",154,"0",1,0.53106542670351,0.200777202072539
"1773","EYT_3_AL","DTHD","GID7396241",154,"0",1,0.612899956450966,0.200777202072539
"1774","EYT_3_AL","DTHD","GID7396283",154,"0",1,0.504942271620187,0.200777202072539
"1775","EYT_3_AL","DTHD","GID7396297",154,"0",1,0.871860265165381,0.200777202072539
"1776","EYT_3_AL","DTHD","GID7396482",154,"0",1,0.633780215092489,0.200777202072539
"1777","EYT_3_AL","DTHD","GID7396549",154,"0",0,0.0319644834607018,0.200777202072539
"1778","EYT_3_AL","DTHD","GID7396555",154,"0",0,0.138196387589532,0.200777202072539
"1779","EYT_3_AL","DTHD","GID7396825",154,"0",1,0.545248875542712,0.200777202072539
"1780","EYT_3_AL","DTHD","GID7397045",154,"0",1,0.269259341127395,0.200777202072539
"1781","EYT_3_AL","DTHD","GID7397167",154,"0",1,0.920773060850263,0.200777202072539
"1782","EYT_3_AL","DTHD","GID7397281",154,"0",1,0.396564905297145,0.200777202072539
"1783","EYT_3_AL","DTHD","GID7397287",154,"0",1,0.669564012509103,0.200777202072539
"1784","EYT_3_AL","DTHD","GID7397363",154,"0",0,0.174530844640946,0.200777202072539
"1785","EYT_3_AL","DTHD","GID7397493",154,"0",1,0.70881841887715,0.200777202072539
"1786","EYT_3_AL","DTHD","GID7397500",154,"0",0,0.150940001566897,0.200777202072539
"1787","EYT_3_AL","DTHD","GID7397520",154,"0",0,0.0970811487249653,0.200777202072539
"1788","EYT_3_AL","DTHD","GID7397555",154,"0",0,0.156995064199435,0.200777202072539
"1789","EYT_3_AL","DTHD","GID7397627",154,"0",1,0.216311661729906,0.200777202072539
"1790","EYT_3_AL","DTHD","GID7397691",154,"0",1,0.986566363514382,0.200777202072539
"1791","EYT_3_AL","DTHD","GID7397728",154,"0",1,0.895299644026733,0.200777202072539
"1792","EYT_3_AL","DTHD","GID7397762",154,"0",1,0.352185081369861,0.200777202072539
"1793","EYT_3_AL","DTHD","GID7398092",154,"0",1,0.609969454999304,0.200777202072539
"1794","EYT_3_AL","DTHD","GID7398274",154,"0",0,0.0574365587052589,0.200777202072539
"1795","EYT_3_AL","DTHD","GID7398319",154,"0",1,0.428375794504625,0.200777202072539
"1796","EYT_3_AL","DTHD","GID7398363",154,"0",1,0.816473318426678,0.200777202072539
"1797","EYT_3_AL","DTHD","GID7398412",154,"0",1,0.426652579620948,0.200777202072539
"1798","EYT_3_AL","DTHD","GID7398434",154,"0",1,0.462513080607122,0.200777202072539
"1799","EYT_3_AL","DTHD","GID7398435",154,"0",1,0.533708342049348,0.200777202072539
"1800","EYT_3_AL","DTHD","GID7398440",154,"0",1,0.564769508158306,0.200777202072539
"1801","EYT_3_AL","DTHD","GID7398452",154,"0",1,0.533790101143718,0.200777202072539
"1802","EYT_3_AL","DTHD","GID7398685",154,"0",1,0.603026003363272,0.200777202072539
"1803","EYT_3_AL","DTHD","GID7398700",154,"0",1,0.221496876084674,0.200777202072539
"1804","EYT_3_AL","DTHD","GID7398759",154,"0",1,0.948759930059648,0.200777202072539
"1805","EYT_3_AL","DTHD","GID7398776",154,"0",1,0.64753536571613,0.200777202072539
"1806","EYT_3_AL","DTHD","GID7398872",154,"0",1,0.942948174062216,0.200777202072539
"1807","EYT_3_AL","DTHD","GID7398903",154,"0",1,0.917067534336588,0.200777202072539
"1808","EYT_3_AL","DTHD","GID7399011",154,"0",0,0.0953682396627797,0.200777202072539
"1809","EYT_3_AL","DTHD","GID7399104",154,"0",1,0.211132631812392,0.200777202072539
"1810","EYT_3_AL","DTHD","GID7399179",154,"0",0,0.0600398379170288,0.200777202072539
"1811","EYT_3_AL","DTHD","GID7399180",154,"0",0,0.0112567206735939,0.200777202072539
"1812","EYT_3_AL","DTHD","GID7399267",154,"0",1,0.261972086480224,0.200777202072539
"1813","EYT_3_AL","DTHD","GID7399272",154,"0",1,0.775248310578949,0.200777202072539
"1814","EYT_3_AL","DTHD","GID7399413",154,"0",1,0.58984664248826,0.200777202072539
"1815","EYT_3_AL","DTHD","GID7399424",154,"0",0,0.00161319365245467,0.200777202072539
"1816","EYT_3_AL","DTHD","GID7399457",154,"0",1,0.569744144081915,0.200777202072539
"1817","EYT_3_AL","DTHD","GID7399507",154,"0",0,0.163725704692473,0.200777202072539
"1818","EYT_3_AL","DTHD","GID7399537",154,"0",1,0.526707015425579,0.200777202072539
"1819","EYT_3_AL","DTHD","GID7399545",154,"0",1,0.232327010502508,0.200777202072539
"1820","EYT_3_AL","DTHD","GID7399609",154,"0",0,0.0136038999246355,0.200777202072539
"1821","EYT_3_AL","DTHD","GID7399622",154,"0",0,0.0908816883543989,0.200777202072539
"1822","EYT_3_AL","DTHD","GID7399629",154,"0",1,0.670008462544561,0.200777202072539
"1823","EYT_3_AL","DTHD","GID7399739",154,"0",0,0.0654621691943538,0.200777202072539
"1824","EYT_3_AL","DTHD","GID7399840",154,"0",0,0.00379904153489451,0.200777202072539
"1825","EYT_3_AL","DTHD","GID7399841",154,"0",0,0.0030288595189574,0.200777202072539
"1826","EYT_3_AL","DTHD","GID7399947",154,"0",1,0.359320006922296,0.200777202072539
"1827","EYT_3_AL","DTHD","GID7400088",154,"0",0,0.189848259613623,0.200777202072539
"1828","EYT_3_AL","DTHD","GID7400091",154,"0",0,0.138220315932596,0.200777202072539
"1829","EYT_3_AL","DTHD","GID7400194",154,"0",1,0.357037258915209,0.200777202072539
"1830","EYT_3_AL","DTHD","GID7400204",154,"0",1,0.759075849124157,0.200777202072539
"1831","EYT_3_AL","DTHD","GID7400242",154,"0",0,0.134722404294152,0.200777202072539
"1832","EYT_3_AL","DTHD","GID7400243",154,"0",1,0.713008004877467,0.200777202072539
"1833","EYT_3_AL","DTHD","GID7400276",154,"0",0,0.0359469913599177,0.200777202072539
"1834","EYT_3_AL","DTHD","GID7400278",154,"0",1,0.292955657382991,0.200777202072539
"1835","EYT_3_AL","DTHD","GID7400280",154,"0",0,0.128190494931832,0.200777202072539
"1836","EYT_3_AL","DTHD","GID7400281",154,"0",0,0.0049981315694558,0.200777202072539
"1837","EYT_3_AL","DTHD","GID7400293",154,"0",0,0.00664695359109702,0.200777202072539
"1838","EYT_3_AL","DTHD","GID7400294",154,"0",0,0.122492580617074,0.200777202072539
"1839","EYT_3_AL","DTHD","GID7400305",154,"0",0,0.0290539765222497,0.200777202072539
"1840","EYT_3_AL","DTHD","GID7400311",154,"0",0,0.0653837424456021,0.200777202072539
"1841","EYT_3_AL","DTHD","GID7400313",154,"0",1,0.296778647947085,0.200777202072539
"1842","EYT_3_AL","DTHD","GID7400315",154,"0",0,0.0418851502582269,0.200777202072539
"1843","EYT_3_AL","DTHD","GID7400320",154,"0",1,0.513799542472717,0.200777202072539
"1844","EYT_3_AL","DTHD","GID7400383",154,"0",1,0.319349862885389,0.200777202072539
"1845","EYT_3_AL","DTHD","GID7400456",154,"0",0,0.00669840521424947,0.200777202072539
"1846","EYT_3_AL","DTHD","GID7400458",154,"0",0,0.0102993484386326,0.200777202072539
"1847","EYT_3_AL","DTHD","GID7400460",154,"0",0,0.0125112033105793,0.200777202072539
"1848","EYT_3_AL","DTHD","GID7400471",154,"0",0,0.0450258080195205,0.200777202072539
"1849","EYT_3_AL","DTHD","GID7400511",154,"0",1,0.77403204753129,0.200777202072539
"1850","EYT_3_AL","DTHD","GID7400551",154,"0",0,0.0251727812083896,0.200777202072539
"1851","EYT_3_AL","DTHD","GID7400571",154,"0",1,0.568258160113099,0.200777202072539
"1852","EYT_3_AL","DTHD","GID7400595",154,"0",1,0.277915604698133,0.200777202072539
"1853","EYT_3_AL","DTHD","GID7400644",154,"0",1,0.235130682457944,0.200777202072539
"1854","EYT_3_AL","DTHD","GID7400656",154,"0",1,0.699339846984524,0.200777202072539
"1855","EYT_3_AL","DTHD","GID7400663",154,"0",1,0.56475633029412,0.200777202072539
"1856","EYT_3_AL","DTHD","GID7400670",154,"0",1,0.494288561750498,0.200777202072539
"1857","EYT_3_AL","DTHD","GID7400676",154,"0",1,0.477216783521631,0.200777202072539
"1858","EYT_3_AL","DTHD","GID7400701",154,"0",1,0.580225440459267,0.200777202072539
"1859","EYT_3_AL","DTHD","GID7400743",154,"0",1,0.214136094472019,0.200777202072539
"1860","EYT_3_AL","DTHD","GID7400752",154,"0",1,0.215626272536137,0.200777202072539
"1861","EYT_3_AL","DTHD","GID7400769",154,"0",1,0.528661967155077,0.200777202072539
"1862","EYT_3_AL","DTHD","GID7400872",154,"0",1,0.960272104976325,0.200777202072539
"1863","EYT_3_AL","DTHD","GID7400885",154,"0",1,0.214659452971645,0.200777202072539
"1864","EYT_3_AL","DTHD","GID7400963",154,"0",0,0.182431214965749,0.200777202072539
"1865","EYT_3_AL","DTHD","GID7400967",154,"0",1,0.713434626165705,0.200777202072539
"1866","EYT_3_AL","DTHD","GID7400968",154,"0",0,0.161737159879024,0.200777202072539
"1867","EYT_3_AL","DTHD","GID7400994",154,"0",1,0.608534533806033,0.200777202072539
"1868","EYT_3_AL","DTHD","GID7401067",154,"0",0,0.0853886924715019,0.200777202072539
"1869","EYT_3_AL","DTHD","GID7401073",154,"0",1,0.204095504885105,0.200777202072539
"1870","EYT_3_AL","DTHD","GID7401090",154,"0",0,0.0630875039903774,0.200777202072539
"1871","EYT_3_AL","DTHD","GID7401115",154,"0",0,0.0509144324301131,0.200777202072539
"1872","EYT_3_AL","DTHD","GID7401212",154,"0",1,0.395212741435904,0.200777202072539
"1873","EYT_3_AL","DTHD","GID7401295",154,"0",1,0.740483743396347,0.200777202072539
"1874","EYT_3_AL","DTHD","GID7401319",154,"0",1,0.343994306550103,0.200777202072539
"1875","EYT_3_AL","DTHD","GID7401342",154,"0",1,0.32850193702498,0.200777202072539
"1876","EYT_3_AL","DTHD","GID7401358",154,"0",1,0.538152676837266,0.200777202072539
"1877","EYT_3_AL","DTHD","GID7401367",154,"0",1,0.92217790556189,0.200777202072539
"1878","EYT_3_AL","DTHD","GID7401470",154,"0",1,0.314963234610527,0.200777202072539
"1879","EYT_3_AL","DTHD","GID7401582",154,"0",0,0.0360871123417361,0.200777202072539
"1880","EYT_3_AL","DTHD","GID7401590",154,"0",1,0.578651637567403,0.200777202072539
"1881","EYT_3_AL","DTHD","GID7401651",154,"0",1,0.292265626359961,0.200777202072539
"1882","EYT_3_AL","DTHD","GID7401676",154,"0",1,0.519235085853223,0.200777202072539
"1883","EYT_3_AL","DTHD","GID7401686",154,"0",1,0.324544907187093,0.200777202072539
"1884","EYT_3_AL","DTHD","GID7401766",154,"0",1,0.39775233336387,0.200777202072539
"1885","EYT_3_AL","DTHD","GID7401811",154,"0",1,0.596174725508979,0.200777202072539
"1886","EYT_3_AL","DTHD","GID7401888",154,"0",1,0.735868212518271,0.200777202072539
"1887","EYT_3_AL","DTHD","GID7401987",154,"0",1,0.354796174038655,0.200777202072539
"1888","EYT_3_AL","DTHD","GID7401995",154,"0",1,0.417967614585099,0.200777202072539
"1889","EYT_3_AL","DTHD","GID7402010",154,"0",1,0.788490723189016,0.200777202072539
"1890","EYT_3_AL","DTHD","GID7402021",154,"0",1,0.758741254919793,0.200777202072539
"1891","EYT_3_AL","DTHD","GID7402054",154,"0",1,0.428404826379801,0.200777202072539
"1892","EYT_3_AL","DTHD","GID7402229",154,"0",1,0.267058438147588,0.200777202072539
"1893","EYT_3_AL","DTHD","GID7305910",154,"1",1,0.978770977099906,0.200777202072539
