"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"3222","EYT_3_AL","DTMT","GID7401050",1,"0",0,0.283015017540076,0.5
"3223","EYT_3_AL","DTMT","GID7401115",1,"0",0,0.215164982444878,0.5
"3224","EYT_3_AL","DTMT","GID7401242",1,"0",0,0.300866074338541,0.5
"3225","EYT_3_AL","DTMT","GID7401343",1,"0",0,0.406258905030192,0.5
"3226","EYT_3_AL","DTMT","GID7401466",1,"0",0,0.41271524334434,0.5
"3227","EYT_3_AL","DTMT","GID7401477",1,"0",0,0.470460581210854,0.5
"3228","EYT_3_AL","DTMT","GID7401478",1,"0",0,0.330154504553915,0.5
"3229","EYT_3_AL","DTMT","GID7401498",1,"0",0,0.419007087030311,0.5
"3230","EYT_3_AL","DTMT","GID7401531",1,"0",0,0.408444444105879,0.5
"3231","EYT_3_AL","DTMT","GID7401532",1,"0",0,0.359504768875511,0.5
"3232","EYT_3_AL","DTMT","GID7401610",1,"0",0,0.270326296670036,0.5
"3233","EYT_3_AL","DTMT","GID7401621",1,"0",0,0.491370106811061,0.5
"3234","EYT_3_AL","DTMT","GID7401641",1,"0",0,0.364705245094177,0.5
"3235","EYT_3_AL","DTMT","GID7401656",1,"0",0,0.376905868717265,0.5
"3236","EYT_3_AL","DTMT","GID7401676",1,"0",0,0.333022985924504,0.5
"3237","EYT_3_AL","DTMT","GID7401766",1,"0",0,0.355335891924671,0.5
"3238","EYT_3_AL","DTMT","GID7401811",1,"0",0,0.41325643778727,0.5
"3239","EYT_3_AL","DTMT","GID7401878",1,"0",0,0.383727629774169,0.5
"3240","EYT_3_AL","DTMT","GID7401909",1,"0",0,0.334123960517816,0.5
"3241","EYT_3_AL","DTMT","GID7401934",1,"0",0,0.238036419683894,0.5
"3242","EYT_3_AL","DTMT","GID7401987",1,"0",1,0.564231584017948,0.5
"3243","EYT_3_AL","DTMT","GID7402059",1,"0",0,0.484874762024208,0.5
"3244","EYT_3_AL","DTMT","GID7305677",1,"1",0,0.256549143128788,0.5
"3245","EYT_3_AL","DTMT","GID7305827",1,"1",0,0.266925301228975,0.5
"3246","EYT_3_AL","DTMT","GID7310601",1,"1",0,0.247449637552481,0.5
"3247","EYT_3_AL","DTMT","GID7310606",1,"1",0,0.347601402222642,0.5
"3248","EYT_3_AL","DTMT","GID7311137",1,"1",0,0.43824177906766,0.5
"3249","EYT_3_AL","DTMT","GID7311448",1,"1",0,0.221797334016721,0.5
"3250","EYT_3_AL","DTMT","GID7312069",1,"1",0,0.455670832481421,0.5
"3251","EYT_3_AL","DTMT","GID7312074",1,"1",0,0.465858548335407,0.5
"3252","EYT_3_AL","DTMT","GID7312082",1,"1",0,0.334990473584211,0.5
"3253","EYT_3_AL","DTMT","GID7312429",1,"1",1,0.611983871694884,0.5
"3254","EYT_3_AL","DTMT","GID7312655",1,"1",0,0.418315414206144,0.5
"3255","EYT_3_AL","DTMT","GID7313013",1,"1",0,0.174601317717685,0.5
"3256","EYT_3_AL","DTMT","GID7313023",1,"1",1,0.513635709051791,0.5
"3257","EYT_3_AL","DTMT","GID7313028",1,"1",0,0.390897185560702,0.5
"3258","EYT_3_AL","DTMT","GID7313264",1,"1",0,0.399511109122616,0.5
"3259","EYT_3_AL","DTMT","GID7313302",1,"1",0,0.3625979232483,0.5
"3260","EYT_3_AL","DTMT","GID7313315",1,"1",0,0.437063019652619,0.5
"3261","EYT_3_AL","DTMT","GID7313318",1,"1",0,0.435181700131983,0.5
"3262","EYT_3_AL","DTMT","GID7313385",1,"1",0,0.378423483715443,0.5
"3263","EYT_3_AL","DTMT","GID7313804",1,"1",0,0.372449841957995,0.5
"3264","EYT_3_AL","DTMT","GID7396195",1,"1",0,0.321359966679373,0.5
"3265","EYT_3_AL","DTMT","GID7396375",1,"1",0,0.286869322710388,0.5
"3266","EYT_3_AL","DTMT","GID7398419",1,"1",0,0.231223614534007,0.5
"3267","EYT_3_AL","DTMT","GID7398440",1,"1",0,0.322250795352266,0.5
"3268","EYT_3_AL","DTMT","GID7398451",1,"1",0,0.350152524584998,0.5
"3269","EYT_3_AL","DTMT","GID7398462",1,"1",0,0.301095596413137,0.5
"3270","EYT_3_AL","DTMT","GID7398774",1,"1",0,0.287190030522878,0.5
"3271","EYT_3_AL","DTMT","GID7398782",1,"1",0,0.182667509348824,0.5
"3272","EYT_3_AL","DTMT","GID7399447",1,"1",0,0.394183723535807,0.5
"3273","EYT_3_AL","DTMT","GID7399507",1,"1",1,0.567103615355194,0.5
"3274","EYT_3_AL","DTMT","GID7399739",1,"1",0,0.211219197822049,0.5
"3275","EYT_3_AL","DTMT","GID7399906",1,"1",0,0.284890463064267,0.5
"3276","EYT_3_AL","DTMT","GID7400703",1,"1",0,0.290026559446538,0.5
"3277","EYT_3_AL","DTMT","GID7400888",1,"1",0,0.299424077318088,0.5
"3278","EYT_3_AL","DTMT","GID7401073",1,"1",0,0.260888040990693,0.5
"3279","EYT_3_AL","DTMT","GID7401076",1,"1",0,0.338316658898922,0.5
"3280","EYT_3_AL","DTMT","GID7401341",1,"1",0,0.257306339940384,0.5
"3281","EYT_3_AL","DTMT","GID7401518",1,"1",0,0.465094659114865,0.5
"3282","EYT_3_AL","DTMT","GID7401622",1,"1",0,0.472873593857289,0.5
"3283","EYT_3_AL","DTMT","GID7305341",2,"0",0,0.268188951754998,0.5
"3284","EYT_3_AL","DTMT","GID7305427",2,"0",0,0.302753520107298,0.5
"3285","EYT_3_AL","DTMT","GID7305649",2,"0",0,0.390509707735442,0.5
"3286","EYT_3_AL","DTMT","GID7305743",2,"0",0,0.442828670448014,0.5
"3287","EYT_3_AL","DTMT","GID7305802",2,"0",1,0.520307848750159,0.5
"3288","EYT_3_AL","DTMT","GID7305909",2,"0",0,0.262441177449733,0.5
"3289","EYT_3_AL","DTMT","GID7310612",2,"0",0,0.37504088226703,0.5
"3290","EYT_3_AL","DTMT","GID7310617",2,"0",1,0.507857551309272,0.5
"3291","EYT_3_AL","DTMT","GID7310720",2,"0",0,0.439525406594166,0.5
"3292","EYT_3_AL","DTMT","GID7310872",2,"0",0,0.35167307698807,0.5
"3293","EYT_3_AL","DTMT","GID7310893",2,"0",1,0.540727171082786,0.5
"3294","EYT_3_AL","DTMT","GID7310918",2,"0",0,0.28873685131524,0.5
"3295","EYT_3_AL","DTMT","GID7310981",2,"0",0,0.326936699011098,0.5
"3296","EYT_3_AL","DTMT","GID7311105",2,"0",0,0.371609268845199,0.5
"3297","EYT_3_AL","DTMT","GID7311118",2,"0",0,0.335830457597964,0.5
"3298","EYT_3_AL","DTMT","GID7311134",2,"0",0,0.286604342260409,0.5
"3299","EYT_3_AL","DTMT","GID7311152",2,"0",0,0.382704663736261,0.5
"3300","EYT_3_AL","DTMT","GID7311193",2,"0",0,0.357418470981265,0.5
"3301","EYT_3_AL","DTMT","GID7311200",2,"0",0,0.349046164412142,0.5
"3302","EYT_3_AL","DTMT","GID7311300",2,"0",0,0.451184966263092,0.5
"3303","EYT_3_AL","DTMT","GID7311481",2,"0",0,0.223552903048715,0.5
"3304","EYT_3_AL","DTMT","GID7311967",2,"0",0,0.140992662804373,0.5
"3305","EYT_3_AL","DTMT","GID7312402",2,"0",1,0.512968747225561,0.5
"3306","EYT_3_AL","DTMT","GID7312410",2,"0",0,0.459815705556024,0.5
"3307","EYT_3_AL","DTMT","GID7312620",2,"0",0,0.393396545159123,0.5
"3308","EYT_3_AL","DTMT","GID7312659",2,"0",0,0.330885261110362,0.5
"3309","EYT_3_AL","DTMT","GID7313113",2,"0",0,0.408393497144791,0.5
"3310","EYT_3_AL","DTMT","GID7313172",2,"0",0,0.312968587653015,0.5
"3311","EYT_3_AL","DTMT","GID7313358",2,"0",0,0.285440162276397,0.5
"3312","EYT_3_AL","DTMT","GID7313470",2,"0",0,0.452157241978963,0.5
"3313","EYT_3_AL","DTMT","GID7313634",2,"0",0,0.330848231438831,0.5
"3314","EYT_3_AL","DTMT","GID7313754",2,"0",0,0.373252701711024,0.5
"3315","EYT_3_AL","DTMT","GID7396029",2,"0",0,0.241895907079595,0.5
"3316","EYT_3_AL","DTMT","GID7396083",2,"0",0,0.269894481708514,0.5
"3317","EYT_3_AL","DTMT","GID7396139",2,"0",0,0.476981819434698,0.5
"3318","EYT_3_AL","DTMT","GID7396171",2,"0",0,0.257839191031117,0.5
"3319","EYT_3_AL","DTMT","GID7396176",2,"0",0,0.323821056280761,0.5
"3320","EYT_3_AL","DTMT","GID7396184",2,"0",0,0.406011846172349,0.5
"3321","EYT_3_AL","DTMT","GID7396283",2,"0",0,0.28203256801062,0.5
"3322","EYT_3_AL","DTMT","GID7396370",2,"0",0,0.430983596182907,0.5
"3323","EYT_3_AL","DTMT","GID7397011",2,"0",0,0.416271454892853,0.5
"3324","EYT_3_AL","DTMT","GID7397016",2,"0",0,0.279413574199393,0.5
"3325","EYT_3_AL","DTMT","GID7397023",2,"0",0,0.299189201504724,0.5
"3326","EYT_3_AL","DTMT","GID7397025",2,"0",0,0.221838509684028,0.5
"3327","EYT_3_AL","DTMT","GID7397065",2,"0",0,0.350161902234603,0.5
"3328","EYT_3_AL","DTMT","GID7397107",2,"0",0,0.392556273325939,0.5
"3329","EYT_3_AL","DTMT","GID7397162",2,"0",0,0.422053681155269,0.5
"3330","EYT_3_AL","DTMT","GID7397183",2,"0",0,0.398149683847004,0.5
"3331","EYT_3_AL","DTMT","GID7397195",2,"0",0,0.344038171163984,0.5
"3332","EYT_3_AL","DTMT","GID7397363",2,"0",0,0.30850086666446,0.5
"3333","EYT_3_AL","DTMT","GID7397500",2,"0",0,0.18757585604651,0.5
"3334","EYT_3_AL","DTMT","GID7397504",2,"0",0,0.234002165433715,0.5
"3335","EYT_3_AL","DTMT","GID7397520",2,"0",0,0.279895062711365,0.5
"3336","EYT_3_AL","DTMT","GID7397582",2,"0",0,0.211295959037806,0.5
"3337","EYT_3_AL","DTMT","GID7397627",2,"0",0,0.444658018443663,0.5
"3338","EYT_3_AL","DTMT","GID7397687",2,"0",0,0.281747847369995,0.5
"3339","EYT_3_AL","DTMT","GID7397691",2,"0",0,0.379054075843353,0.5
"3340","EYT_3_AL","DTMT","GID7397737",2,"0",0,0.362587555176189,0.5
"3341","EYT_3_AL","DTMT","GID7398001",2,"0",0,0.240553735619473,0.5
"3342","EYT_3_AL","DTMT","GID7398018",2,"0",0,0.181666343431733,0.5
"3343","EYT_3_AL","DTMT","GID7398376",2,"0",0,0.318165962083791,0.5
"3344","EYT_3_AL","DTMT","GID7398435",2,"0",0,0.383026087532026,0.5
"3345","EYT_3_AL","DTMT","GID7398439",2,"0",0,0.331914152928744,0.5
"3346","EYT_3_AL","DTMT","GID7398452",2,"0",0,0.367180300545623,0.5
"3347","EYT_3_AL","DTMT","GID7398485",2,"0",0,0.318349729303156,0.5
"3348","EYT_3_AL","DTMT","GID7398700",2,"0",0,0.288106461433532,0.5
"3349","EYT_3_AL","DTMT","GID7398759",2,"0",0,0.276474356332376,0.5
"3350","EYT_3_AL","DTMT","GID7398928",2,"0",0,0.316520344355227,0.5
"3351","EYT_3_AL","DTMT","GID7398976",2,"0",0,0.435302703061717,0.5
"3352","EYT_3_AL","DTMT","GID7399140",2,"0",0,0.299064215385504,0.5
"3353","EYT_3_AL","DTMT","GID7399180",2,"0",0,0.192912917229143,0.5
"3354","EYT_3_AL","DTMT","GID7399267",2,"0",0,0.351854388839666,0.5
"3355","EYT_3_AL","DTMT","GID7399277",2,"0",0,0.302558346039314,0.5
"3356","EYT_3_AL","DTMT","GID7399289",2,"0",0,0.226289405628777,0.5
"3357","EYT_3_AL","DTMT","GID7399321",2,"0",0,0.348999078303905,0.5
"3358","EYT_3_AL","DTMT","GID7399345",2,"0",0,0.141343125939097,0.5
"3359","EYT_3_AL","DTMT","GID7399445",2,"0",0,0.255120753116659,0.5
"3360","EYT_3_AL","DTMT","GID7399545",2,"0",0,0.195497123529076,0.5
"3361","EYT_3_AL","DTMT","GID7399578",2,"0",0,0.477257520644624,0.5
"3362","EYT_3_AL","DTMT","GID7399601",2,"0",0,0.300787045053148,0.5
"3363","EYT_3_AL","DTMT","GID7399610",2,"0",0,0.232080145395807,0.5
"3364","EYT_3_AL","DTMT","GID7399622",2,"0",0,0.153907450401934,0.5
"3365","EYT_3_AL","DTMT","GID7399629",2,"0",0,0.399742444943104,0.5
"3366","EYT_3_AL","DTMT","GID7399631",2,"0",1,0.509839446481279,0.5
"3367","EYT_3_AL","DTMT","GID7399643",2,"0",0,0.273407395077695,0.5
"3368","EYT_3_AL","DTMT","GID7399647",2,"0",0,0.414122510447089,0.5
"3369","EYT_3_AL","DTMT","GID7399650",2,"0",0,0.47720318696766,0.5
"3370","EYT_3_AL","DTMT","GID7399654",2,"0",1,0.532528918217234,0.5
"3371","EYT_3_AL","DTMT","GID7399789",2,"0",0,0.300512528849851,0.5
"3372","EYT_3_AL","DTMT","GID7399808",2,"0",0,0.430173299087473,0.5
"3373","EYT_3_AL","DTMT","GID7399816",2,"0",0,0.373298221402962,0.5
"3374","EYT_3_AL","DTMT","GID7399819",2,"0",0,0.316342945886811,0.5
"3375","EYT_3_AL","DTMT","GID7399823",2,"0",0,0.374622535720313,0.5
"3376","EYT_3_AL","DTMT","GID7399835",2,"0",0,0.12382110464838,0.5
"3377","EYT_3_AL","DTMT","GID7399841",2,"0",0,0.129721108646911,0.5
"3378","EYT_3_AL","DTMT","GID7399844",2,"0",0,0.133259130695599,0.5
"3379","EYT_3_AL","DTMT","GID7399884",2,"0",0,0.360127310068979,0.5
"3380","EYT_3_AL","DTMT","GID7399902",2,"0",0,0.328367244355414,0.5
"3381","EYT_3_AL","DTMT","GID7399924",2,"0",0,0.326807456125387,0.5
"3382","EYT_3_AL","DTMT","GID7400004",2,"0",1,0.590030451683303,0.5
"3383","EYT_3_AL","DTMT","GID7400090",2,"0",0,0.243966161708609,0.5
"3384","EYT_3_AL","DTMT","GID7400093",2,"0",0,0.171761005144208,0.5
"3385","EYT_3_AL","DTMT","GID7400194",2,"0",0,0.240664230096159,0.5
"3386","EYT_3_AL","DTMT","GID7400242",2,"0",0,0.224800200247629,0.5
"3387","EYT_3_AL","DTMT","GID7400306",2,"0",0,0.113577266920998,0.5
"3388","EYT_3_AL","DTMT","GID7400446",2,"0",0,0.228590592643364,0.5
"3389","EYT_3_AL","DTMT","GID7400460",2,"0",0,0.106005817478239,0.5
"3390","EYT_3_AL","DTMT","GID7400482",2,"0",0,0.234406551494382,0.5
"3391","EYT_3_AL","DTMT","GID7400541",2,"0",0,0.354090912527738,0.5
"3392","EYT_3_AL","DTMT","GID7400598",2,"0",0,0.198284336001428,0.5
"3393","EYT_3_AL","DTMT","GID7400602",2,"0",0,0.210001477337144,0.5
"3394","EYT_3_AL","DTMT","GID7400635",2,"0",0,0.27579271951511,0.5
"3395","EYT_3_AL","DTMT","GID7400639",2,"0",0,0.300023744480691,0.5
"3396","EYT_3_AL","DTMT","GID7400644",2,"0",0,0.354280636981916,0.5
"3397","EYT_3_AL","DTMT","GID7400651",2,"0",0,0.370952683417652,0.5
"3398","EYT_3_AL","DTMT","GID7400653",2,"0",0,0.422472518342008,0.5
"3399","EYT_3_AL","DTMT","GID7400656",2,"0",0,0.387967102246033,0.5
"3400","EYT_3_AL","DTMT","GID7400670",2,"0",0,0.416485928604599,0.5
"3401","EYT_3_AL","DTMT","GID7400724",2,"0",0,0.304981212837791,0.5
"3402","EYT_3_AL","DTMT","GID7400738",2,"0",0,0.266541755252876,0.5
"3403","EYT_3_AL","DTMT","GID7400769",2,"0",1,0.528858284473093,0.5
"3404","EYT_3_AL","DTMT","GID7400777",2,"0",0,0.429963581021868,0.5
"3405","EYT_3_AL","DTMT","GID7400819",2,"0",0,0.221323378450792,0.5
"3406","EYT_3_AL","DTMT","GID7400827",2,"0",0,0.288114772528144,0.5
"3407","EYT_3_AL","DTMT","GID7400877",2,"0",0,0.328369365377189,0.5
"3408","EYT_3_AL","DTMT","GID7400913",2,"0",0,0.317644941470969,0.5
"3409","EYT_3_AL","DTMT","GID7400922",2,"0",0,0.400821061549289,0.5
"3410","EYT_3_AL","DTMT","GID7400949",2,"0",0,0.474930017243574,0.5
"3411","EYT_3_AL","DTMT","GID7400952",2,"0",0,0.350625392204822,0.5
"3412","EYT_3_AL","DTMT","GID7400994",2,"0",0,0.257791392140438,0.5
"3413","EYT_3_AL","DTMT","GID7401035",2,"0",0,0.395999668195708,0.5
"3414","EYT_3_AL","DTMT","GID7401053",2,"0",0,0.275810831832937,0.5
"3415","EYT_3_AL","DTMT","GID7401111",2,"0",0,0.171908241130445,0.5
"3416","EYT_3_AL","DTMT","GID7401113",2,"0",0,0.232305744475959,0.5
"3417","EYT_3_AL","DTMT","GID7401116",2,"0",0,0.258995060844587,0.5
"3418","EYT_3_AL","DTMT","GID7401231",2,"0",0,0.199402908983405,0.5
"3419","EYT_3_AL","DTMT","GID7401292",2,"0",0,0.282635922535755,0.5
"3420","EYT_3_AL","DTMT","GID7401342",2,"0",0,0.367050689144049,0.5
"3421","EYT_3_AL","DTMT","GID7401367",2,"0",0,0.373691823712656,0.5
"3422","EYT_3_AL","DTMT","GID7401467",2,"0",0,0.442348825328136,0.5
"3423","EYT_3_AL","DTMT","GID7401474",2,"0",0,0.322823971385276,0.5
"3424","EYT_3_AL","DTMT","GID7401479",2,"0",0,0.298029838354715,0.5
"3425","EYT_3_AL","DTMT","GID7401537",2,"0",0,0.26561692810955,0.5
"3426","EYT_3_AL","DTMT","GID7401588",2,"0",0,0.383392889284014,0.5
"3427","EYT_3_AL","DTMT","GID7401647",2,"0",0,0.381142146739708,0.5
"3428","EYT_3_AL","DTMT","GID7401649",2,"0",0,0.32348462874518,0.5
"3429","EYT_3_AL","DTMT","GID7401672",2,"0",0,0.299041520238685,0.5
"3430","EYT_3_AL","DTMT","GID7401686",2,"0",0,0.218840536647601,0.5
"3431","EYT_3_AL","DTMT","GID7401995",2,"0",0,0.228664586146194,0.5
"3432","EYT_3_AL","DTMT","GID7402010",2,"0",0,0.261424734743507,0.5
"3433","EYT_3_AL","DTMT","GID7402054",2,"0",0,0.385373119480925,0.5
"3434","EYT_3_AL","DTMT","GID7402056",2,"0",0,0.408607379735864,0.5
"3435","EYT_3_AL","DTMT","GID7402063",2,"0",0,0.388283598299733,0.5
"3436","EYT_3_AL","DTMT","GID7402209",2,"0",0,0.210730483773127,0.5
"3437","EYT_3_AL","DTMT","GID7305349",2,"1",0,0.262735483073519,0.5
"3438","EYT_3_AL","DTMT","GID7305837",2,"1",0,0.349624791651632,0.5
"3439","EYT_3_AL","DTMT","GID7305906",2,"1",0,0.178310315154831,0.5
"3440","EYT_3_AL","DTMT","GID7305960",2,"1",0,0.443139644069462,0.5
"3441","EYT_3_AL","DTMT","GID7310806",2,"1",0,0.413022159500739,0.5
"3442","EYT_3_AL","DTMT","GID7310930",2,"1",1,0.564611263750175,0.5
"3443","EYT_3_AL","DTMT","GID7311017",2,"1",0,0.369396581455393,0.5
"3444","EYT_3_AL","DTMT","GID7311085",2,"1",0,0.304231967134387,0.5
"3445","EYT_3_AL","DTMT","GID7311365",2,"1",0,0.269199460486641,0.5
"3446","EYT_3_AL","DTMT","GID7311560",2,"1",0,0.445576116729425,0.5
"3447","EYT_3_AL","DTMT","GID7312045",2,"1",0,0.42017493326957,0.5
"3448","EYT_3_AL","DTMT","GID7312085",2,"1",0,0.385465651725028,0.5
"3449","EYT_3_AL","DTMT","GID7312470",2,"1",0,0.25861352087238,0.5
"3450","EYT_3_AL","DTMT","GID7312704",2,"1",0,0.471277165725779,0.5
"3451","EYT_3_AL","DTMT","GID7313027",2,"1",0,0.449119059543375,0.5
"3452","EYT_3_AL","DTMT","GID7313139",2,"1",0,0.365464241771736,0.5
"3453","EYT_3_AL","DTMT","GID7313312",2,"1",1,0.540153155182017,0.5
"3454","EYT_3_AL","DTMT","GID7313377",2,"1",0,0.295938127594019,0.5
"3455","EYT_3_AL","DTMT","GID7313467",2,"1",0,0.355953489494632,0.5
"3456","EYT_3_AL","DTMT","GID7314436",2,"1",0,0.427656215698802,0.5
"3457","EYT_3_AL","DTMT","GID7395694",2,"1",0,0.372354873541027,0.5
"3458","EYT_3_AL","DTMT","GID7396072",2,"1",0,0.37829904590021,0.5
"3459","EYT_3_AL","DTMT","GID7396196",2,"1",0,0.334921095379218,0.5
"3460","EYT_3_AL","DTMT","GID7396203",2,"1",0,0.320703004342001,0.5
"3461","EYT_3_AL","DTMT","GID7396338",2,"1",0,0.392776084424323,0.5
"3462","EYT_3_AL","DTMT","GID7396560",2,"1",0,0.196629472834534,0.5
"3463","EYT_3_AL","DTMT","GID7399095",2,"1",0,0.421034803663746,0.5
"3464","EYT_3_AL","DTMT","GID7399497",2,"1",0,0.461508970974398,0.5
"3465","EYT_3_AL","DTMT","GID7399499",2,"1",1,0.501368940224482,0.5
"3466","EYT_3_AL","DTMT","GID7400733",2,"1",0,0.28317305859152,0.5
"3467","EYT_3_AL","DTMT","GID7400736",2,"1",1,0.515335345651726,0.5
"3468","EYT_3_AL","DTMT","GID7400901",2,"1",0,0.405336386613448,0.5
"3469","EYT_3_AL","DTMT","GID7401078",2,"1",0,0.275272816843001,0.5
"3470","EYT_3_AL","DTMT","GID7401079",2,"1",0,0.269866932007181,0.5
"3471","EYT_3_AL","DTMT","GID7401511",2,"1",0,0.388813295037802,0.5
"3472","EYT_3_AL","DTMT","GID7401528",2,"1",0,0.442932958958214,0.5
"3473","EYT_3_AL","DTMT","GID7401956",2,"1",0,0.272676815241589,0.5
"3474","EYT_3_AL","DTMT","GID7402002",2,"1",0,0.378289221339159,0.5
"3475","EYT_3_AL","DTMT","GID7305339",1,"0",0,0.225826255835291,0.5
"3476","EYT_3_AL","DTMT","GID7305714",1,"0",0,0.343698050961269,0.5
"3477","EYT_3_AL","DTMT","GID7305888",1,"0",0,0.141480750802992,0.5
"3478","EYT_3_AL","DTMT","GID7310511",1,"0",0,0.478102721877699,0.5
"3479","EYT_3_AL","DTMT","GID7310700",1,"0",0,0.365518150882131,0.5
"3480","EYT_3_AL","DTMT","GID7310799",1,"0",0,0.213381885539453,0.5
"3481","EYT_3_AL","DTMT","GID7310856",1,"0",0,0.335108331504293,0.5
"3482","EYT_3_AL","DTMT","GID7310894",1,"0",0,0.313343995880798,0.5
"3483","EYT_3_AL","DTMT","GID7310902",1,"0",0,0.472041984385114,0.5
"3484","EYT_3_AL","DTMT","GID7310906",1,"0",0,0.309504794331399,0.5
"3485","EYT_3_AL","DTMT","GID7310936",1,"0",0,0.362708873334336,0.5
"3486","EYT_3_AL","DTMT","GID7311113",1,"0",0,0.302519781412233,0.5
"3487","EYT_3_AL","DTMT","GID7311160",1,"0",0,0.230268626843752,0.5
"3488","EYT_3_AL","DTMT","GID7311612",1,"0",0,0.418190375189531,0.5
"3489","EYT_3_AL","DTMT","GID7311886",1,"0",0,0.184502369560645,0.5
"3490","EYT_3_AL","DTMT","GID7311891",1,"0",0,0.301964724091016,0.5
"3491","EYT_3_AL","DTMT","GID7312119",1,"0",0,0.399488287074328,0.5
"3492","EYT_3_AL","DTMT","GID7312242",1,"0",0,0.29230678216577,0.5
"3493","EYT_3_AL","DTMT","GID7312378",1,"0",0,0.492748962160348,0.5
"3494","EYT_3_AL","DTMT","GID7312388",1,"0",0,0.176998475495681,0.5
"3495","EYT_3_AL","DTMT","GID7312456",1,"0",0,0.335219166296029,0.5
"3496","EYT_3_AL","DTMT","GID7312482",1,"0",0,0.199037035411901,0.5
"3497","EYT_3_AL","DTMT","GID7312499",1,"0",0,0.15216193762179,0.5
"3498","EYT_3_AL","DTMT","GID7312523",1,"0",0,0.168000802686628,0.5
"3499","EYT_3_AL","DTMT","GID7312960",1,"0",0,0.226849094003705,0.5
"3500","EYT_3_AL","DTMT","GID7313025",1,"0",0,0.45106226215873,0.5
"3501","EYT_3_AL","DTMT","GID7313031",1,"0",0,0.482526495856486,0.5
"3502","EYT_3_AL","DTMT","GID7313053",1,"0",0,0.341540053942138,0.5
"3503","EYT_3_AL","DTMT","GID7313230",1,"0",0,0.262017834617558,0.5
"3504","EYT_3_AL","DTMT","GID7313525",1,"0",0,0.321039622391251,0.5
"3505","EYT_3_AL","DTMT","GID7313608",1,"0",0,0.373471178057076,0.5
"3506","EYT_3_AL","DTMT","GID7313678",1,"0",0,0.143942512847897,0.5
"3507","EYT_3_AL","DTMT","GID7313692",1,"0",0,0.138398540201574,0.5
"3508","EYT_3_AL","DTMT","GID7313713",1,"0",0,0.163013176386285,0.5
"3509","EYT_3_AL","DTMT","GID7313806",1,"0",0,0.3721023479466,0.5
"3510","EYT_3_AL","DTMT","GID7395915",1,"0",0,0.222971985744737,0.5
"3511","EYT_3_AL","DTMT","GID7396039",1,"0",1,0.561852040688965,0.5
"3512","EYT_3_AL","DTMT","GID7396151",1,"0",0,0.208561588774822,0.5
"3513","EYT_3_AL","DTMT","GID7396155",1,"0",0,0.235227542563938,0.5
"3514","EYT_3_AL","DTMT","GID7396209",1,"0",0,0.3332831987257,0.5
"3515","EYT_3_AL","DTMT","GID7396325",1,"0",0,0.244815298594213,0.5
"3516","EYT_3_AL","DTMT","GID7396327",1,"0",1,0.725851330148717,0.5
"3517","EYT_3_AL","DTMT","GID7396355",1,"0",1,0.631061548926825,0.5
"3518","EYT_3_AL","DTMT","GID7396540",1,"0",0,0.174799188231586,0.5
"3519","EYT_3_AL","DTMT","GID7396566",1,"0",0,0.369911369981161,0.5
"3520","EYT_3_AL","DTMT","GID7396747",1,"0",0,0.260495042622178,0.5
"3521","EYT_3_AL","DTMT","GID7396762",1,"0",1,0.522085642813569,0.5
"3522","EYT_3_AL","DTMT","GID7396856",1,"0",0,0.339202908981637,0.5
"3523","EYT_3_AL","DTMT","GID7396957",1,"0",0,0.399391753839415,0.5
"3524","EYT_3_AL","DTMT","GID7397531",1,"0",0,0.22768489242437,0.5
"3525","EYT_3_AL","DTMT","GID7397551",1,"0",0,0.242535358040687,0.5
"3526","EYT_3_AL","DTMT","GID7397666",1,"0",0,0.40639239348456,0.5
"3527","EYT_3_AL","DTMT","GID7397720",1,"0",1,0.507645959519791,0.5
"3528","EYT_3_AL","DTMT","GID7397728",1,"0",1,0.674290354914338,0.5
"3529","EYT_3_AL","DTMT","GID7397754",1,"0",0,0.494661258832644,0.5
"3530","EYT_3_AL","DTMT","GID7397891",1,"0",0,0.250941557150697,0.5
"3531","EYT_3_AL","DTMT","GID7398265",1,"0",0,0.476236684032222,0.5
"3532","EYT_3_AL","DTMT","GID7398274",1,"0",0,0.27537086030923,0.5
"3533","EYT_3_AL","DTMT","GID7398363",1,"0",0,0.408625718769797,0.5
"3534","EYT_3_AL","DTMT","GID7398377",1,"0",0,0.375152764694378,0.5
"3535","EYT_3_AL","DTMT","GID7398383",1,"0",0,0.365409062849328,0.5
"3536","EYT_3_AL","DTMT","GID7398430",1,"0",0,0.43187483403991,0.5
"3537","EYT_3_AL","DTMT","GID7398603",1,"0",0,0.312775310445933,0.5
"3538","EYT_3_AL","DTMT","GID7398846",1,"0",0,0.275780150934825,0.5
"3539","EYT_3_AL","DTMT","GID7398884",1,"0",0,0.242408391897891,0.5
"3540","EYT_3_AL","DTMT","GID7398894",1,"0",0,0.448905025536247,0.5
"3541","EYT_3_AL","DTMT","GID7398909",1,"0",0,0.314332232332214,0.5
"3542","EYT_3_AL","DTMT","GID7398926",1,"0",0,0.312349002204138,0.5
"3543","EYT_3_AL","DTMT","GID7399010",1,"0",0,0.198243550263278,0.5
"3544","EYT_3_AL","DTMT","GID7399011",1,"0",0,0.150160724189479,0.5
"3545","EYT_3_AL","DTMT","GID7399072",1,"0",0,0.307078521279949,0.5
