"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"309","Wheat_3_AL","GY","GID7311518",224,"0",1,0.994143447256627,0.965885347414808
"310","Wheat_3_AL","GY","GID7311541",224,"0",1,0.996856756720296,0.965885347414808
"311","Wheat_3_AL","GY","GID7311544",224,"0",1,0.996159316671139,0.965885347414808
"312","Wheat_3_AL","GY","GID7311555",224,"0",1,0.992321836707503,0.965885347414808
"313","Wheat_3_AL","GY","GID7311566",224,"0",1,0.996431155386625,0.965885347414808
"314","Wheat_3_AL","GY","GID7311569",224,"0",1,0.995628391913459,0.965885347414808
"315","Wheat_3_AL","GY","GID7311576",224,"0",1,0.994886330062699,0.965885347414808
"316","Wheat_3_AL","GY","GID7311833",224,"0",1,0.997444899521807,0.965885347414808
"317","Wheat_3_AL","GY","GID7312045",224,"0",1,0.992162524300264,0.965885347414808
"318","Wheat_3_AL","GY","GID7312074",224,"0",1,0.996083741957278,0.965885347414808
"319","Wheat_3_AL","GY","GID7312454",224,"0",0,0.342878489197104,0.965885347414808
"320","Wheat_3_AL","GY","GID7312456",224,"0",0,0.282781847437018,0.965885347414808
"321","Wheat_3_AL","GY","GID7312505",224,"0",0,0.154554119807427,0.965885347414808
"322","Wheat_3_AL","GY","GID7312510",224,"0",0,0.186823980286246,0.965885347414808
"323","Wheat_3_AL","GY","GID7312539",224,"0",0,0.464600345927211,0.965885347414808
"324","Wheat_3_AL","GY","GID7312551",224,"0",0,0.245211600648472,0.965885347414808
"325","Wheat_3_AL","GY","GID7312669",224,"0",0,0.314590686799754,0.965885347414808
"326","Wheat_3_AL","GY","GID7312879",224,"0",0,0.250176317826357,0.965885347414808
"327","Wheat_3_AL","GY","GID7312903",224,"0",1,0.531995643684272,0.965885347414808
"328","Wheat_3_AL","GY","GID7313013",224,"0",1,0.63794447789452,0.965885347414808
"329","Wheat_3_AL","GY","GID7313023",224,"0",0,0.414781869128794,0.965885347414808
"330","Wheat_3_AL","GY","GID7313025",224,"0",0,0.197733738016404,0.965885347414808
"331","Wheat_3_AL","GY","GID7313112",224,"0",0,0.118148696646945,0.965885347414808
"332","Wheat_3_AL","GY","GID7313298",224,"0",0,0.222866827093687,0.965885347414808
"333","Wheat_3_AL","GY","GID7313314",224,"0",1,0.503464847749761,0.965885347414808
"334","Wheat_3_AL","GY","GID7313341",224,"0",0,0.246125201051656,0.965885347414808
"335","Wheat_3_AL","GY","GID7313462",224,"0",1,0.567231087244527,0.965885347414808
"336","Wheat_3_AL","GY","GID7313697",224,"0",0,0.326382742486329,0.965885347414808
"337","Wheat_3_AL","GY","GID7313767",224,"0",0,0.346575053082396,0.965885347414808
"338","Wheat_3_AL","GY","GID7313770",224,"0",1,0.522623111552033,0.965885347414808
"339","Wheat_3_AL","GY","GID7313806",224,"0",1,0.753560627578732,0.965885347414808
"340","Wheat_3_AL","GY","GID7313811",224,"0",1,0.51033382479602,0.965885347414808
"341","Wheat_3_AL","GY","GID7395695",224,"0",1,0.810410827064481,0.965885347414808
"342","Wheat_3_AL","GY","GID7395820",224,"0",0,0.243652701968491,0.965885347414808
"343","Wheat_3_AL","GY","GID7395904",224,"0",0,0.385135107917529,0.965885347414808
"344","Wheat_3_AL","GY","GID7395927",224,"0",0,0.340598915518963,0.965885347414808
"345","Wheat_3_AL","GY","GID7396016",224,"0",0,0.260251847528853,0.965885347414808
"346","Wheat_3_AL","GY","GID7396072",224,"0",1,0.793086094513999,0.965885347414808
"347","Wheat_3_AL","GY","GID7396083",224,"0",0,0.113139228677655,0.965885347414808
"348","Wheat_3_AL","GY","GID7396136",224,"0",1,0.888863212245444,0.965885347414808
"349","Wheat_3_AL","GY","GID7396167",224,"0",0,0.249463493372055,0.965885347414808
"350","Wheat_3_AL","GY","GID7396238",224,"0",1,0.640254816301673,0.965885347414808
"351","Wheat_3_AL","GY","GID7396244",224,"0",1,0.523728066923606,0.965885347414808
"352","Wheat_3_AL","GY","GID7396272",224,"0",1,0.713859228435411,0.965885347414808
"353","Wheat_3_AL","GY","GID7396325",224,"0",1,0.901357643030562,0.965885347414808
"354","Wheat_3_AL","GY","GID7396334",224,"0",0,0.349152684106947,0.965885347414808
"355","Wheat_3_AL","GY","GID7396338",224,"0",0,0.228783954647753,0.965885347414808
"356","Wheat_3_AL","GY","GID7396549",224,"0",0,0.31159940958445,0.965885347414808
"357","Wheat_3_AL","GY","GID7396555",224,"0",1,0.582202843480788,0.965885347414808
"358","Wheat_3_AL","GY","GID7396825",224,"0",1,0.543448797051936,0.965885347414808
"359","Wheat_3_AL","GY","GID7396892",224,"0",1,0.593754566259721,0.965885347414808
"360","Wheat_3_AL","GY","GID7396982",224,"0",0,0.217458741357707,0.965885347414808
"361","Wheat_3_AL","GY","GID7396999",224,"0",1,0.719246693032857,0.965885347414808
"362","Wheat_3_AL","GY","GID7397010",224,"0",1,0.501300060820088,0.965885347414808
"363","Wheat_3_AL","GY","GID7397011",224,"0",1,0.861533777741106,0.965885347414808
"364","Wheat_3_AL","GY","GID7397035",224,"0",0,0.43584388410448,0.965885347414808
"365","Wheat_3_AL","GY","GID7397311",224,"0",1,0.664104664479993,0.965885347414808
"366","Wheat_3_AL","GY","GID7397371",224,"0",0,0.126860484286599,0.965885347414808
"367","Wheat_3_AL","GY","GID7397412",224,"0",1,0.561440610695602,0.965885347414808
"368","Wheat_3_AL","GY","GID7397431",224,"0",0,0.262662942690194,0.965885347414808
"369","Wheat_3_AL","GY","GID7397553",224,"0",0,0.282511550892107,0.965885347414808
"370","Wheat_3_AL","GY","GID7397604",224,"0",0,0.458986132559384,0.965885347414808
"371","Wheat_3_AL","GY","GID7397627",224,"0",1,0.508189075704917,0.965885347414808
"372","Wheat_3_AL","GY","GID7397666",224,"0",0,0.2981512904639,0.965885347414808
"373","Wheat_3_AL","GY","GID7397672",224,"0",1,0.69889100222301,0.965885347414808
"374","Wheat_3_AL","GY","GID7397720",224,"0",0,0.406580966079996,0.965885347414808
"375","Wheat_3_AL","GY","GID7397946",224,"0",1,0.583580010479338,0.965885347414808
"376","Wheat_3_AL","GY","GID7397995",224,"0",0,0.353462397242266,0.965885347414808
"377","Wheat_3_AL","GY","GID7398005",224,"0",1,0.516915785963024,0.965885347414808
"378","Wheat_3_AL","GY","GID7398019",224,"0",0,0.317656619487435,0.965885347414808
"379","Wheat_3_AL","GY","GID7398092",224,"0",1,0.897972069877236,0.965885347414808
"380","Wheat_3_AL","GY","GID7398231",224,"0",0,0.127419157464396,0.965885347414808
"381","Wheat_3_AL","GY","GID7398265",224,"0",0,0.0251191823369807,0.965885347414808
"382","Wheat_3_AL","GY","GID7398288",224,"0",0,0.457371927256785,0.965885347414808
"383","Wheat_3_AL","GY","GID7398354",224,"0",1,0.610400734586158,0.965885347414808
"384","Wheat_3_AL","GY","GID7398376",224,"0",0,0.33253296147391,0.965885347414808
"385","Wheat_3_AL","GY","GID7398411",224,"0",0,0.174929356588327,0.965885347414808
"386","Wheat_3_AL","GY","GID7398413",224,"0",0,0.499689281615559,0.965885347414808
"387","Wheat_3_AL","GY","GID7398428",224,"0",0,0.491860620166152,0.965885347414808
"388","Wheat_3_AL","GY","GID7398434",224,"0",0,0.421006435382521,0.965885347414808
"389","Wheat_3_AL","GY","GID7398438",224,"0",1,0.682825352536725,0.965885347414808
"390","Wheat_3_AL","GY","GID7398440",224,"0",1,0.628357572276114,0.965885347414808
"391","Wheat_3_AL","GY","GID7398460",224,"0",0,0.421025489148783,0.965885347414808
"392","Wheat_3_AL","GY","GID7398462",224,"0",0,0.276442873091312,0.965885347414808
"393","Wheat_3_AL","GY","GID7398485",224,"0",1,0.753903549000712,0.965885347414808
"394","Wheat_3_AL","GY","GID7398759",224,"0",0,0.25393416251837,0.965885347414808
"395","Wheat_3_AL","GY","GID7398813",224,"0",0,0.493178407735535,0.965885347414808
"396","Wheat_3_AL","GY","GID7398846",224,"0",0,0.390234890133998,0.965885347414808
"397","Wheat_3_AL","GY","GID7398922",224,"0",0,0.085383981704212,0.965885347414808
"398","Wheat_3_AL","GY","GID7398926",224,"0",0,0.0467693642252609,0.965885347414808
"399","Wheat_3_AL","GY","GID7398928",224,"0",1,0.751569655554608,0.965885347414808
"400","Wheat_3_AL","GY","GID7399095",224,"0",0,0.110138913696737,0.965885347414808
"401","Wheat_3_AL","GY","GID7399133",224,"0",0,0.40690996312293,0.965885347414808
"402","Wheat_3_AL","GY","GID7399134",224,"0",0,0.211942934764706,0.965885347414808
"403","Wheat_3_AL","GY","GID7399135",224,"0",0,0.298718538402026,0.965885347414808
"404","Wheat_3_AL","GY","GID7399138",224,"0",1,0.603056515942571,0.965885347414808
"405","Wheat_3_AL","GY","GID7399178",224,"0",0,0.173506828261544,0.965885347414808
"406","Wheat_3_AL","GY","GID7399180",224,"0",0,0.14872192634356,0.965885347414808
"407","Wheat_3_AL","GY","GID7399245",224,"0",1,0.57406166421496,0.965885347414808
"408","Wheat_3_AL","GY","GID7399345",224,"0",0,0.160454661920063,0.965885347414808
"409","Wheat_3_AL","GY","GID7399368",224,"0",1,0.508970596711561,0.965885347414808
"410","Wheat_3_AL","GY","GID7399369",224,"0",1,0.584947285335902,0.965885347414808
"411","Wheat_3_AL","GY","GID7399373",224,"0",1,0.672013081400829,0.965885347414808
"412","Wheat_3_AL","GY","GID7399380",224,"0",0,0.385213839450999,0.965885347414808
"413","Wheat_3_AL","GY","GID7399400",224,"0",0,0.32626712498667,0.965885347414808
"414","Wheat_3_AL","GY","GID7399441",224,"0",0,0.396137211979111,0.965885347414808
"415","Wheat_3_AL","GY","GID7399458",224,"0",0,0.178419356618585,0.965885347414808
"416","Wheat_3_AL","GY","GID7399505",224,"0",1,0.518084370876581,0.965885347414808
"417","Wheat_3_AL","GY","GID7399522",224,"0",0,0.13568438094892,0.965885347414808
"418","Wheat_3_AL","GY","GID7399539",224,"0",1,0.825887365714514,0.965885347414808
"419","Wheat_3_AL","GY","GID7399556",224,"0",0,0.171838423025158,0.965885347414808
"420","Wheat_3_AL","GY","GID7399599",224,"0",0,0.164238522095543,0.965885347414808
"421","Wheat_3_AL","GY","GID7399607",224,"0",0,0.197114868226438,0.965885347414808
"422","Wheat_3_AL","GY","GID7399615",224,"0",0,0.221561460732725,0.965885347414808
"423","Wheat_3_AL","GY","GID7399640",224,"0",0,0.118664512341564,0.965885347414808
"424","Wheat_3_AL","GY","GID7399645",224,"0",1,0.542905266590479,0.965885347414808
"425","Wheat_3_AL","GY","GID7399651",224,"0",0,0.0997718431145456,0.965885347414808
"426","Wheat_3_AL","GY","GID7399809",224,"0",1,0.745224023103543,0.965885347414808
"427","Wheat_3_AL","GY","GID7399821",224,"0",0,0.490306984590163,0.965885347414808
"428","Wheat_3_AL","GY","GID7399836",224,"0",0,0.112717423046162,0.965885347414808
"429","Wheat_3_AL","GY","GID7399852",224,"0",1,0.664130681195072,0.965885347414808
"430","Wheat_3_AL","GY","GID7399877",224,"0",0,0.352980966464933,0.965885347414808
"431","Wheat_3_AL","GY","GID7399878",224,"0",0,0.282961114800507,0.965885347414808
"432","Wheat_3_AL","GY","GID7399906",224,"0",1,0.562874817184863,0.965885347414808
"433","Wheat_3_AL","GY","GID7399947",224,"0",0,0.26890994342719,0.965885347414808
"434","Wheat_3_AL","GY","GID7399960",224,"0",0,0.0995184107942429,0.965885347414808
"435","Wheat_3_AL","GY","GID7399985",224,"0",1,0.609156868481788,0.965885347414808
"436","Wheat_3_AL","GY","GID7400064",224,"0",0,0.0784734982339561,0.965885347414808
"437","Wheat_3_AL","GY","GID7400073",224,"0",0,0.0536129373013777,0.965885347414808
"438","Wheat_3_AL","GY","GID7400168",224,"0",0,0.315713744028984,0.965885347414808
"439","Wheat_3_AL","GY","GID7400189",224,"0",0,0.0497035579385443,0.965885347414808
"440","Wheat_3_AL","GY","GID7400243",224,"0",0,0.0512487139672303,0.965885347414808
"441","Wheat_3_AL","GY","GID7400251",224,"0",0,0.103025383776176,0.965885347414808
"442","Wheat_3_AL","GY","GID7400279",224,"0",0,0.133669978574903,0.965885347414808
"443","Wheat_3_AL","GY","GID7400286",224,"0",0,0.139143967682947,0.965885347414808
"444","Wheat_3_AL","GY","GID7400288",224,"0",0,0.381581709335263,0.965885347414808
"445","Wheat_3_AL","GY","GID7400292",224,"0",0,0.195183948680415,0.965885347414808
"446","Wheat_3_AL","GY","GID7400318",224,"0",0,0.410371571297446,0.965885347414808
"447","Wheat_3_AL","GY","GID7400324",224,"0",0,0.383335199418609,0.965885347414808
"448","Wheat_3_AL","GY","GID7400339",224,"0",1,0.651417796978505,0.965885347414808
"449","Wheat_3_AL","GY","GID7400368",224,"0",0,0.128535413696131,0.965885347414808
"450","Wheat_3_AL","GY","GID7400399",224,"0",0,0.472926086986516,0.965885347414808
"451","Wheat_3_AL","GY","GID7400471",224,"0",0,0.330047120386026,0.965885347414808
"452","Wheat_3_AL","GY","GID7400490",224,"0",0,0.069574351400404,0.965885347414808
"453","Wheat_3_AL","GY","GID7400511",224,"0",0,0.0963742557297634,0.965885347414808
"454","Wheat_3_AL","GY","GID7400582",224,"0",0,0.301840742499328,0.965885347414808
"455","Wheat_3_AL","GY","GID7400625",224,"0",0,0.0666801869386076,0.965885347414808
"456","Wheat_3_AL","GY","GID7400635",224,"0",0,0.0834861499439392,0.965885347414808
"457","Wheat_3_AL","GY","GID7400638",224,"0",0,0.0813514728429584,0.965885347414808
"458","Wheat_3_AL","GY","GID7400651",224,"0",0,0.265018642411421,0.965885347414808
"459","Wheat_3_AL","GY","GID7400656",224,"0",0,0.062126976521151,0.965885347414808
"460","Wheat_3_AL","GY","GID7400663",224,"0",0,0.0160191815952605,0.965885347414808
"461","Wheat_3_AL","GY","GID7400736",224,"0",0,0.105055861035135,0.965885347414808
"462","Wheat_3_AL","GY","GID7400752",224,"0",1,0.703581453083744,0.965885347414808
"463","Wheat_3_AL","GY","GID7400827",224,"0",0,0.281927103187679,0.965885347414808
"464","Wheat_3_AL","GY","GID7400882",224,"0",0,0.304172483336192,0.965885347414808
"465","Wheat_3_AL","GY","GID7400901",224,"0",0,0.266683844159167,0.965885347414808
"466","Wheat_3_AL","GY","GID7400945",224,"0",0,0.17653799311668,0.965885347414808
"467","Wheat_3_AL","GY","GID7400973",224,"0",1,0.768952210297522,0.965885347414808
"468","Wheat_3_AL","GY","GID7400974",224,"0",1,0.713673540301284,0.965885347414808
"469","Wheat_3_AL","GY","GID7400980",224,"0",0,0.435712894370085,0.965885347414808
"470","Wheat_3_AL","GY","GID7400982",224,"0",0,0.330906180667106,0.965885347414808
"471","Wheat_3_AL","GY","GID7401021",224,"0",0,0.425120694174949,0.965885347414808
"472","Wheat_3_AL","GY","GID7401052",224,"0",1,0.683474493664506,0.965885347414808
"473","Wheat_3_AL","GY","GID7401067",224,"0",0,0.20121195359576,0.965885347414808
"474","Wheat_3_AL","GY","GID7401088",224,"0",0,0.159772679432712,0.965885347414808
"475","Wheat_3_AL","GY","GID7401156",224,"0",1,0.708060787844489,0.965885347414808
"476","Wheat_3_AL","GY","GID7401202",224,"0",0,0.361815659008718,0.965885347414808
"477","Wheat_3_AL","GY","GID7401210",224,"0",1,0.527100577829288,0.965885347414808
"478","Wheat_3_AL","GY","GID7401231",224,"0",0,0.123046575281968,0.965885347414808
"479","Wheat_3_AL","GY","GID7401310",224,"0",0,0.363942450317663,0.965885347414808
"480","Wheat_3_AL","GY","GID7401341",224,"0",0,0.300282968896625,0.965885347414808
"481","Wheat_3_AL","GY","GID7401342",224,"0",0,0.385781752308244,0.965885347414808
"482","Wheat_3_AL","GY","GID7401428",224,"0",0,0.093089218600286,0.965885347414808
"483","Wheat_3_AL","GY","GID7401431",224,"0",0,0.381292588754776,0.965885347414808
"484","Wheat_3_AL","GY","GID7401467",224,"0",0,0.444744814557964,0.965885347414808
"485","Wheat_3_AL","GY","GID7401474",224,"0",1,0.609951721349976,0.965885347414808
"486","Wheat_3_AL","GY","GID7401528",224,"0",1,0.592558466853329,0.965885347414808
"487","Wheat_3_AL","GY","GID7401537",224,"0",0,0.0090212684219208,0.965885347414808
"488","Wheat_3_AL","GY","GID7401558",224,"0",0,0.0500177106183089,0.965885347414808
"489","Wheat_3_AL","GY","GID7401579",224,"0",0,0.091237444514042,0.965885347414808
"490","Wheat_3_AL","GY","GID7401584",224,"0",0,0.140294712168664,0.965885347414808
"491","Wheat_3_AL","GY","GID7401649",224,"0",0,0.281906920738002,0.965885347414808
"492","Wheat_3_AL","GY","GID7401672",224,"0",0,0.115791828636399,0.965885347414808
"493","Wheat_3_AL","GY","GID7401676",224,"0",1,0.674894443845015,0.965885347414808
"494","Wheat_3_AL","GY","GID7401789",224,"0",1,0.565704852732958,0.965885347414808
"495","Wheat_3_AL","GY","GID7401790",224,"0",1,0.588584430908478,0.965885347414808
"496","Wheat_3_AL","GY","GID7401869",224,"0",0,0.278808852350249,0.965885347414808
"497","Wheat_3_AL","GY","GID7401894",224,"0",0,0.200041047347892,0.965885347414808
"498","Wheat_3_AL","GY","GID7401951",224,"0",0,0.0815608544058969,0.965885347414808
"499","Wheat_3_AL","GY","GID7401952",224,"0",0,0.0296497013082016,0.965885347414808
"500","Wheat_3_AL","GY","GID7402011",224,"0",0,0.323325909108189,0.965885347414808
"501","Wheat_3_AL","GY","GID7402013",224,"0",0,0.164576004579376,0.965885347414808
"502","Wheat_3_AL","GY","GID7402054",224,"0",1,0.530129432095166,0.965885347414808
"503","Wheat_3_AL","GY","GID7402102",224,"0",0,0.402555498336325,0.965885347414808
"504","Wheat_3_AL","GY","GID7402172",224,"0",0,0.40741536517592,0.965885347414808
"505","Wheat_3_AL","GY","GID7402206",224,"0",0,0.054585205724775,0.965885347414808
"506","Wheat_3_AL","GY","GID7402229",224,"0",0,0.129628011191911,0.965885347414808
"507","Wheat_3_AL","GY","GID7305349",224,"1",1,0.995017848872836,0.965885347414808
"508","Wheat_3_AL","GY","GID7305805",224,"1",1,0.99656189079299,0.965885347414808
"509","Wheat_3_AL","GY","GID7311425",224,"1",1,0.994464251103854,0.965885347414808
"510","Wheat_3_AL","GY","GID7312066",224,"1",1,0.993590482167431,0.965885347414808
"511","Wheat_3_AL","GY","GID7312092",224,"1",1,0.99422018203312,0.965885347414808
"512","Wheat_3_AL","GY","GID7312215",224,"1",1,0.996512452322151,0.965885347414808
"513","Wheat_3_AL","GY","GID7312242",224,"1",1,0.992985545681887,0.965885347414808
"514","Wheat_3_AL","GY","GID7312319",224,"1",0,0.285952441767112,0.965885347414808
"515","Wheat_3_AL","GY","GID7313026",224,"1",0,0.306833433954729,0.965885347414808
"516","Wheat_3_AL","GY","GID7313028",224,"1",0,0.212115086433653,0.965885347414808
"517","Wheat_3_AL","GY","GID7313113",224,"1",0,0.419132702953283,0.965885347414808
"518","Wheat_3_AL","GY","GID7313318",224,"1",0,0.137660935082254,0.965885347414808
"519","Wheat_3_AL","GY","GID7313393",224,"1",0,0.436186403550717,0.965885347414808
"520","Wheat_3_AL","GY","GID7313459",224,"1",0,0.312334312109384,0.965885347414808
"521","Wheat_3_AL","GY","GID7313552",224,"1",0,0.163502321026642,0.965885347414808
"522","Wheat_3_AL","GY","GID7313804",224,"1",0,0.454808370009108,0.965885347414808
"523","Wheat_3_AL","GY","GID7396143",224,"1",1,0.755985261578443,0.965885347414808
"524","Wheat_3_AL","GY","GID7396232",224,"1",0,0.193572225350975,0.965885347414808
"525","Wheat_3_AL","GY","GID7396237",224,"1",1,0.664983926719705,0.965885347414808
"526","Wheat_3_AL","GY","GID7396370",224,"1",0,0.432112447434028,0.965885347414808
"527","Wheat_3_AL","GY","GID7396638",224,"1",0,0.285053779962347,0.965885347414808
"528","Wheat_3_AL","GY","GID7397073",224,"1",1,0.623742886318835,0.965885347414808
"529","Wheat_3_AL","GY","GID7397172",224,"1",0,0.305318978064357,0.965885347414808
"530","Wheat_3_AL","GY","GID7397234",224,"1",0,0.350575640007504,0.965885347414808
"531","Wheat_3_AL","GY","GID7398340",224,"1",0,0.0764403610428065,0.965885347414808
"532","Wheat_3_AL","GY","GID7398789",224,"1",0,0.0956861844425754,0.965885347414808
"533","Wheat_3_AL","GY","GID7399290",224,"1",1,0.682685143884044,0.965885347414808
"534","Wheat_3_AL","GY","GID7399418",224,"1",0,0.118675670491466,0.965885347414808
"535","Wheat_3_AL","GY","GID7399537",224,"1",0,0.403825057238018,0.965885347414808
"536","Wheat_3_AL","GY","GID7399950",224,"1",0,0.429123290538352,0.965885347414808
"537","Wheat_3_AL","GY","GID7399956",224,"1",0,0.345128475119981,0.965885347414808
"538","Wheat_3_AL","GY","GID7400090",224,"1",1,0.81464670210922,0.965885347414808
"539","Wheat_3_AL","GY","GID7400299",224,"1",0,0.141571163688593,0.965885347414808
"540","Wheat_3_AL","GY","GID7400336",224,"1",1,0.6940511212996,0.965885347414808
"541","Wheat_3_AL","GY","GID7400443",224,"1",1,0.794237290310312,0.965885347414808
"542","Wheat_3_AL","GY","GID7400447",224,"1",1,0.719544755211092,0.965885347414808
"543","Wheat_3_AL","GY","GID7400461",224,"1",1,0.524215719181324,0.965885347414808
"544","Wheat_3_AL","GY","GID7400518",224,"1",0,0.368489544145936,0.965885347414808
"545","Wheat_3_AL","GY","GID7400679",224,"1",0,0.139170925014181,0.965885347414808
"546","Wheat_3_AL","GY","GID7400758",224,"1",0,0.300564016292023,0.965885347414808
"547","Wheat_3_AL","GY","GID7400772",224,"1",1,0.787568213040639,0.965885347414808
"548","Wheat_3_AL","GY","GID7400891",224,"1",1,0.741625620170842,0.965885347414808
"549","Wheat_3_AL","GY","GID7400915",224,"1",1,0.862705181674938,0.965885347414808
"550","Wheat_3_AL","GY","GID7400916",224,"1",1,0.85475958657993,0.965885347414808
"551","Wheat_3_AL","GY","GID7400965",224,"1",1,0.577997339532524,0.965885347414808
"552","Wheat_3_AL","GY","GID7400968",224,"1",1,0.570714663055983,0.965885347414808
"553","Wheat_3_AL","GY","GID7400970",224,"1",0,0.279794465040683,0.965885347414808
"554","Wheat_3_AL","GY","GID7400983",224,"1",1,0.962946958892694,0.965885347414808
"555","Wheat_3_AL","GY","GID7400999",224,"1",1,0.560070816969097,0.965885347414808
"556","Wheat_3_AL","GY","GID7401013",224,"1",1,0.539375416395882,0.965885347414808
"557","Wheat_3_AL","GY","GID7401239",224,"1",1,0.502368889827693,0.965885347414808
"558","Wheat_3_AL","GY","GID7401242",224,"1",1,0.623694999476961,0.965885347414808
"559","Wheat_3_AL","GY","GID7401764",224,"1",0,0.488768577014327,0.965885347414808
"560","Wheat_3_AL","GY","GID7401811",224,"1",1,0.515215271819203,0.965885347414808
"561","Wheat_3_AL","GY","GID7402078",224,"1",0,0.334922402828257,0.965885347414808
"562","Wheat_3_AL","GY","GID7402225",224,"1",0,0.367902596812542,0.965885347414808
"563","Wheat_3_AL","GY","GID7305345",224,"0",1,0.994304544165137,0.965885347414808
"564","Wheat_3_AL","GY","GID7305827",224,"0",1,0.997300324956887,0.965885347414808
"565","Wheat_3_AL","GY","GID7305834",224,"0",1,0.991261892821317,0.965885347414808
"566","Wheat_3_AL","GY","GID7310290",224,"0",1,0.996374052557362,0.965885347414808
"567","Wheat_3_AL","GY","GID7310348",224,"0",1,0.996882324507352,0.965885347414808
"568","Wheat_3_AL","GY","GID7310423",224,"0",1,0.998494862661254,0.965885347414808
"569","Wheat_3_AL","GY","GID7310601",224,"0",1,0.996870401204738,0.965885347414808
"570","Wheat_3_AL","GY","GID7310628",224,"0",1,0.997290337287053,0.965885347414808
"571","Wheat_3_AL","GY","GID7310723",224,"0",1,0.998296969538288,0.965885347414808
"572","Wheat_3_AL","GY","GID7310770",224,"0",1,0.996884916186763,0.965885347414808
"573","Wheat_3_AL","GY","GID7310775",224,"0",1,0.997078231343008,0.965885347414808
"574","Wheat_3_AL","GY","GID7310794",224,"0",1,0.996964777412828,0.965885347414808
"575","Wheat_3_AL","GY","GID7310856",224,"0",1,0.998020451484057,0.965885347414808
"576","Wheat_3_AL","GY","GID7310862",224,"0",1,0.997076454076691,0.965885347414808
"577","Wheat_3_AL","GY","GID7310913",224,"0",1,0.997694551609168,0.965885347414808
"578","Wheat_3_AL","GY","GID7310918",224,"0",1,0.998487843830507,0.965885347414808
"579","Wheat_3_AL","GY","GID7310946",224,"0",1,0.997411137554597,0.965885347414808
"580","Wheat_3_AL","GY","GID7311014",224,"0",1,0.997568181073502,0.965885347414808
"581","Wheat_3_AL","GY","GID7311085",224,"0",1,0.995192289473247,0.965885347414808
"582","Wheat_3_AL","GY","GID7311095",224,"0",1,0.99562872528794,0.965885347414808
"583","Wheat_3_AL","GY","GID7311160",224,"0",1,0.996323092797826,0.965885347414808
"584","Wheat_3_AL","GY","GID7311300",224,"0",1,0.995958598111181,0.965885347414808
"585","Wheat_3_AL","GY","GID7311391",224,"0",1,0.994896937872191,0.965885347414808
"586","Wheat_3_AL","GY","GID7311417",224,"0",1,0.995541275647286,0.965885347414808
"587","Wheat_3_AL","GY","GID7311448",224,"0",1,0.996016094971988,0.965885347414808
"588","Wheat_3_AL","GY","GID7311460",224,"0",1,0.996756341450929,0.965885347414808
"589","Wheat_3_AL","GY","GID7311481",224,"0",1,0.993606648620661,0.965885347414808
"590","Wheat_3_AL","GY","GID7311539",224,"0",1,0.997370523868912,0.965885347414808
"591","Wheat_3_AL","GY","GID7311557",224,"0",1,0.996603675278228,0.965885347414808
"592","Wheat_3_AL","GY","GID7311568",224,"0",1,0.99653966046975,0.965885347414808
"593","Wheat_3_AL","GY","GID7311938",224,"0",1,0.996082213404062,0.965885347414808
"594","Wheat_3_AL","GY","GID7311977",224,"0",1,0.995887516271188,0.965885347414808
"595","Wheat_3_AL","GY","GID7312085",224,"0",1,0.995361706045431,0.965885347414808
"596","Wheat_3_AL","GY","GID7312313",224,"0",1,0.559346504419041,0.965885347414808
"597","Wheat_3_AL","GY","GID7312378",224,"0",1,0.630580169623557,0.965885347414808
"598","Wheat_3_AL","GY","GID7312471",224,"0",0,0.207829870781668,0.965885347414808
"599","Wheat_3_AL","GY","GID7312476",224,"0",0,0.489754471798627,0.965885347414808
"600","Wheat_3_AL","GY","GID7312477",224,"0",0,0.305141842783181,0.965885347414808
"601","Wheat_3_AL","GY","GID7312485",224,"0",0,0.184503492139208,0.965885347414808
"602","Wheat_3_AL","GY","GID7312620",224,"0",0,0.435066564912737,0.965885347414808
"603","Wheat_3_AL","GY","GID7312938",224,"0",0,0.110319417447326,0.965885347414808
"604","Wheat_3_AL","GY","GID7312960",224,"0",1,0.685399391286222,0.965885347414808
"605","Wheat_3_AL","GY","GID7312961",224,"0",0,0.49464607150839,0.965885347414808
"606","Wheat_3_AL","GY","GID7313019",224,"0",0,0.38149246607586,0.965885347414808
"607","Wheat_3_AL","GY","GID7313022",224,"0",0,0.0936126251884858,0.965885347414808
"608","Wheat_3_AL","GY","GID7313040",224,"0",1,0.507288275511936,0.965885347414808
"609","Wheat_3_AL","GY","GID7313135",224,"0",0,0.234635671347256,0.965885347414808
"610","Wheat_3_AL","GY","GID7313139",224,"0",0,0.0393783349114806,0.965885347414808
"611","Wheat_3_AL","GY","GID7313231",224,"0",1,0.581803806958398,0.965885347414808
"612","Wheat_3_AL","GY","GID7313316",224,"0",0,0.123155705827791,0.965885347414808
"613","Wheat_3_AL","GY","GID7313385",224,"0",0,0.148425839201723,0.965885347414808
"614","Wheat_3_AL","GY","GID7313406",224,"0",1,0.536656134755367,0.965885347414808
"615","Wheat_3_AL","GY","GID7313510",224,"0",0,0.292293661882647,0.965885347414808
"616","Wheat_3_AL","GY","GID7313608",224,"0",1,0.742666358919898,0.965885347414808
"617","Wheat_3_AL","GY","GID7313683",224,"0",0,0.172292823541045,0.965885347414808
