"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"309","Wheat_3_AL","GY","GID7311435",224,"0",1,0.985812667123134,0.200356188780053
"310","Wheat_3_AL","GY","GID7311438",224,"0",1,0.981641348172104,0.200356188780053
"311","Wheat_3_AL","GY","GID7311467",224,"0",1,0.982751941175408,0.200356188780053
"312","Wheat_3_AL","GY","GID7311833",224,"0",1,0.986607180766437,0.200356188780053
"313","Wheat_3_AL","GY","GID7311895",224,"0",1,0.976383360334944,0.200356188780053
"314","Wheat_3_AL","GY","GID7311938",224,"0",1,0.98159809584321,0.200356188780053
"315","Wheat_3_AL","GY","GID7312086",224,"0",1,0.976264946048076,0.200356188780053
"316","Wheat_3_AL","GY","GID7312209",224,"0",1,0.985509469850463,0.200356188780053
"317","Wheat_3_AL","GY","GID7312223",224,"0",1,0.983245730906003,0.200356188780053
"318","Wheat_3_AL","GY","GID7312229",224,"0",1,0.98766423251103,0.200356188780053
"319","Wheat_3_AL","GY","GID7312386",224,"0",0,0.164411827637434,0.200356188780053
"320","Wheat_3_AL","GY","GID7312413",224,"0",1,0.32846945660104,0.200356188780053
"321","Wheat_3_AL","GY","GID7312452",224,"0",1,0.320095459360689,0.200356188780053
"322","Wheat_3_AL","GY","GID7312476",224,"0",1,0.41409952197138,0.200356188780053
"323","Wheat_3_AL","GY","GID7312477",224,"0",1,0.235030291582398,0.200356188780053
"324","Wheat_3_AL","GY","GID7312485",224,"0",0,0.190782429563504,0.200356188780053
"325","Wheat_3_AL","GY","GID7312499",224,"0",1,0.235176394344983,0.200356188780053
"326","Wheat_3_AL","GY","GID7312897",224,"0",1,0.230651260563305,0.200356188780053
"327","Wheat_3_AL","GY","GID7313019",224,"0",1,0.264081926566083,0.200356188780053
"328","Wheat_3_AL","GY","GID7313022",224,"0",0,0.173540010947851,0.200356188780053
"329","Wheat_3_AL","GY","GID7313025",224,"0",1,0.259241996815019,0.200356188780053
"330","Wheat_3_AL","GY","GID7313172",224,"0",1,0.646933434641771,0.200356188780053
"331","Wheat_3_AL","GY","GID7313215",224,"0",1,0.280865062156612,0.200356188780053
"332","Wheat_3_AL","GY","GID7313231",224,"0",1,0.452664962148314,0.200356188780053
"333","Wheat_3_AL","GY","GID7313245",224,"0",1,0.402674371005052,0.200356188780053
"334","Wheat_3_AL","GY","GID7313282",224,"0",1,0.300867086628483,0.200356188780053
"335","Wheat_3_AL","GY","GID7313302",224,"0",0,0.191523567634481,0.200356188780053
"336","Wheat_3_AL","GY","GID7313315",224,"0",1,0.496833353497736,0.200356188780053
"337","Wheat_3_AL","GY","GID7313687",224,"0",1,0.228184450707606,0.200356188780053
"338","Wheat_3_AL","GY","GID7313754",224,"0",1,0.701346644872455,0.200356188780053
"339","Wheat_3_AL","GY","GID7313767",224,"0",1,0.435997357023803,0.200356188780053
"340","Wheat_3_AL","GY","GID7313770",224,"0",1,0.673340991394206,0.200356188780053
"341","Wheat_3_AL","GY","GID7314436",224,"0",0,0.159109617275365,0.200356188780053
"342","Wheat_3_AL","GY","GID7395683",224,"0",1,0.487079247691023,0.200356188780053
"343","Wheat_3_AL","GY","GID7395818",224,"0",1,0.378956502421962,0.200356188780053
"344","Wheat_3_AL","GY","GID7395907",224,"0",0,0.178263817277483,0.200356188780053
"345","Wheat_3_AL","GY","GID7395927",224,"0",1,0.496618380933421,0.200356188780053
"346","Wheat_3_AL","GY","GID7396029",224,"0",0,0.0318952609578757,0.200356188780053
"347","Wheat_3_AL","GY","GID7396139",224,"0",1,0.596480339789307,0.200356188780053
"348","Wheat_3_AL","GY","GID7396153",224,"0",0,0.157363980645726,0.200356188780053
"349","Wheat_3_AL","GY","GID7396154",224,"0",0,0.120555609761085,0.200356188780053
"350","Wheat_3_AL","GY","GID7396158",224,"0",0,0.081230456356895,0.200356188780053
"351","Wheat_3_AL","GY","GID7396170",224,"0",1,0.717653048214247,0.200356188780053
"352","Wheat_3_AL","GY","GID7396176",224,"0",1,0.448492913454943,0.200356188780053
"353","Wheat_3_AL","GY","GID7396196",224,"0",1,0.543822912389177,0.200356188780053
"354","Wheat_3_AL","GY","GID7396235",224,"0",0,0.170730666640803,0.200356188780053
"355","Wheat_3_AL","GY","GID7396238",224,"0",1,0.769889087772169,0.200356188780053
"356","Wheat_3_AL","GY","GID7396307",224,"0",1,0.501094977932141,0.200356188780053
"357","Wheat_3_AL","GY","GID7396325",224,"0",1,0.867826329521273,0.200356188780053
"358","Wheat_3_AL","GY","GID7396375",224,"0",1,0.67130593340044,0.200356188780053
"359","Wheat_3_AL","GY","GID7396482",224,"0",1,0.281891213720788,0.200356188780053
"360","Wheat_3_AL","GY","GID7396538",224,"0",1,0.441297637676324,0.200356188780053
"361","Wheat_3_AL","GY","GID7396540",224,"0",1,0.202574142917952,0.200356188780053
"362","Wheat_3_AL","GY","GID7396550",224,"0",1,0.3055181460936,0.200356188780053
"363","Wheat_3_AL","GY","GID7396709",224,"0",1,0.680802758456399,0.200356188780053
"364","Wheat_3_AL","GY","GID7396764",224,"0",1,0.246186959251081,0.200356188780053
"365","Wheat_3_AL","GY","GID7397011",224,"0",1,0.698680458177833,0.200356188780053
"366","Wheat_3_AL","GY","GID7397189",224,"0",0,0.0632105431003668,0.200356188780053
"367","Wheat_3_AL","GY","GID7397244",224,"0",1,0.993333656670861,0.200356188780053
"368","Wheat_3_AL","GY","GID7397245",224,"0",1,0.775774403030224,0.200356188780053
"369","Wheat_3_AL","GY","GID7397371",224,"0",0,0.137442197383419,0.200356188780053
"370","Wheat_3_AL","GY","GID7397540",224,"0",1,0.291388290741644,0.200356188780053
"371","Wheat_3_AL","GY","GID7397555",224,"0",0,0.186493909875668,0.200356188780053
"372","Wheat_3_AL","GY","GID7397572",224,"0",1,0.486548225448182,0.200356188780053
"373","Wheat_3_AL","GY","GID7397627",224,"0",1,0.480364898354265,0.200356188780053
"374","Wheat_3_AL","GY","GID7397667",224,"0",1,0.842646872678289,0.200356188780053
"375","Wheat_3_AL","GY","GID7397691",224,"0",1,0.874826724976955,0.200356188780053
"376","Wheat_3_AL","GY","GID7397692",224,"0",1,0.329091178297256,0.200356188780053
"377","Wheat_3_AL","GY","GID7397720",224,"0",1,0.420074079563495,0.200356188780053
"378","Wheat_3_AL","GY","GID7397815",224,"0",1,0.54680047600453,0.200356188780053
"379","Wheat_3_AL","GY","GID7397892",224,"0",1,0.909275922410934,0.200356188780053
"380","Wheat_3_AL","GY","GID7397893",224,"0",1,0.216181366095761,0.200356188780053
"381","Wheat_3_AL","GY","GID7398014",224,"0",1,0.477832526683522,0.200356188780053
"382","Wheat_3_AL","GY","GID7398020",224,"0",0,0.139781713357701,0.200356188780053
"383","Wheat_3_AL","GY","GID7398119",224,"0",1,0.78869629808122,0.200356188780053
"384","Wheat_3_AL","GY","GID7398197",224,"0",1,0.693459565797373,0.200356188780053
"385","Wheat_3_AL","GY","GID7398209",224,"0",1,0.563407768815959,0.200356188780053
"386","Wheat_3_AL","GY","GID7398225",224,"0",1,0.305894567550804,0.200356188780053
"387","Wheat_3_AL","GY","GID7398231",224,"0",0,0.15447485316388,0.200356188780053
"388","Wheat_3_AL","GY","GID7398265",224,"0",0,0.014780645767907,0.200356188780053
"389","Wheat_3_AL","GY","GID7398288",224,"0",1,0.417869287538968,0.200356188780053
"390","Wheat_3_AL","GY","GID7398326",224,"0",1,0.383913140910299,0.200356188780053
"391","Wheat_3_AL","GY","GID7398363",224,"0",1,0.292445648219229,0.200356188780053
"392","Wheat_3_AL","GY","GID7398383",224,"0",0,0.173793020635375,0.200356188780053
"393","Wheat_3_AL","GY","GID7398412",224,"0",1,0.430245337036672,0.200356188780053
"394","Wheat_3_AL","GY","GID7398430",224,"0",1,0.486073023664293,0.200356188780053
"395","Wheat_3_AL","GY","GID7398440",224,"0",1,0.491969918237183,0.200356188780053
"396","Wheat_3_AL","GY","GID7398451",224,"0",1,0.374598731631814,0.200356188780053
"397","Wheat_3_AL","GY","GID7398463",224,"0",1,0.748717944508613,0.200356188780053
"398","Wheat_3_AL","GY","GID7398471",224,"0",1,0.377102348864666,0.200356188780053
"399","Wheat_3_AL","GY","GID7398594",224,"0",1,0.569132620127718,0.200356188780053
"400","Wheat_3_AL","GY","GID7398725",224,"0",0,0.169059791737819,0.200356188780053
"401","Wheat_3_AL","GY","GID7398777",224,"0",1,0.541188533525684,0.200356188780053
"402","Wheat_3_AL","GY","GID7398785",224,"0",1,0.371239895650525,0.200356188780053
"403","Wheat_3_AL","GY","GID7398884",224,"0",0,0.1446688111641,0.200356188780053
"404","Wheat_3_AL","GY","GID7398895",224,"0",0,0.0883377306256142,0.200356188780053
"405","Wheat_3_AL","GY","GID7398919",224,"0",0,0.107642804812912,0.200356188780053
"406","Wheat_3_AL","GY","GID7398926",224,"0",0,0.0518425314324663,0.200356188780053
"407","Wheat_3_AL","GY","GID7398929",224,"0",1,0.20443294352762,0.200356188780053
"408","Wheat_3_AL","GY","GID7398976",224,"0",0,0.0575112534717903,0.200356188780053
"409","Wheat_3_AL","GY","GID7399010",224,"0",0,0.0775171037409096,0.200356188780053
"410","Wheat_3_AL","GY","GID7399104",224,"0",0,0.140065343259354,0.200356188780053
"411","Wheat_3_AL","GY","GID7399118",224,"0",1,0.519767403323317,0.200356188780053
"412","Wheat_3_AL","GY","GID7399121",224,"0",0,0.158924046457172,0.200356188780053
"413","Wheat_3_AL","GY","GID7399134",224,"0",0,0.0955676003147059,0.200356188780053
"414","Wheat_3_AL","GY","GID7399135",224,"0",0,0.135360900496929,0.200356188780053
"415","Wheat_3_AL","GY","GID7399138",224,"0",1,0.39504653021026,0.200356188780053
"416","Wheat_3_AL","GY","GID7399178",224,"0",1,0.222914359899942,0.200356188780053
"417","Wheat_3_AL","GY","GID7399180",224,"0",0,0.174194736501609,0.200356188780053
"418","Wheat_3_AL","GY","GID7399248",224,"0",0,0.0834186952023643,0.200356188780053
"419","Wheat_3_AL","GY","GID7399331",224,"0",1,0.596381103339674,0.200356188780053
"420","Wheat_3_AL","GY","GID7399373",224,"0",1,0.346957728363808,0.200356188780053
"421","Wheat_3_AL","GY","GID7399383",224,"0",1,0.202355525420299,0.200356188780053
"422","Wheat_3_AL","GY","GID7399429",224,"0",0,0.0441228608265213,0.200356188780053
"423","Wheat_3_AL","GY","GID7399446",224,"0",1,0.360271227070551,0.200356188780053
"424","Wheat_3_AL","GY","GID7399508",224,"0",1,0.451758700972797,0.200356188780053
"425","Wheat_3_AL","GY","GID7399534",224,"0",1,0.29684828952693,0.200356188780053
"426","Wheat_3_AL","GY","GID7399539",224,"0",1,0.90072484474932,0.200356188780053
"427","Wheat_3_AL","GY","GID7399543",224,"0",0,0.109698597705084,0.200356188780053
"428","Wheat_3_AL","GY","GID7399569",224,"0",1,0.338013914943495,0.200356188780053
"429","Wheat_3_AL","GY","GID7399621",224,"0",1,0.228964045844492,0.200356188780053
"430","Wheat_3_AL","GY","GID7399627",224,"0",1,0.402363395214072,0.200356188780053
"431","Wheat_3_AL","GY","GID7399637",224,"0",0,0.028376841937274,0.200356188780053
"432","Wheat_3_AL","GY","GID7399643",224,"0",0,0.00924742897433775,0.200356188780053
"433","Wheat_3_AL","GY","GID7399644",224,"0",0,0.0158072399387575,0.200356188780053
"434","Wheat_3_AL","GY","GID7399647",224,"0",0,0.138383432083519,0.200356188780053
"435","Wheat_3_AL","GY","GID7399650",224,"0",1,0.307428168762894,0.200356188780053
"436","Wheat_3_AL","GY","GID7399663",224,"0",1,0.301540363925478,0.200356188780053
"437","Wheat_3_AL","GY","GID7399819",224,"0",1,0.61045027869519,0.200356188780053
"438","Wheat_3_AL","GY","GID7399931",224,"0",1,0.381345059354061,0.200356188780053
"439","Wheat_3_AL","GY","GID7399944",224,"0",1,0.298035349629137,0.200356188780053
"440","Wheat_3_AL","GY","GID7400099",224,"0",1,0.264571550781306,0.200356188780053
"441","Wheat_3_AL","GY","GID7400157",224,"0",1,0.296389689886415,0.200356188780053
"442","Wheat_3_AL","GY","GID7400191",224,"0",0,0.013752142030598,0.200356188780053
"443","Wheat_3_AL","GY","GID7400224",224,"0",1,0.245172004885393,0.200356188780053
"444","Wheat_3_AL","GY","GID7400239",224,"0",0,0.0962535175036999,0.200356188780053
"445","Wheat_3_AL","GY","GID7400242",224,"0",0,0.0778741260131299,0.200356188780053
"446","Wheat_3_AL","GY","GID7400244",224,"0",1,0.441402649378099,0.200356188780053
"447","Wheat_3_AL","GY","GID7400275",224,"0",0,0.021042538961838,0.200356188780053
"448","Wheat_3_AL","GY","GID7400279",224,"0",0,0.0659069991092728,0.200356188780053
"449","Wheat_3_AL","GY","GID7400282",224,"0",0,0.125734320912308,0.200356188780053
"450","Wheat_3_AL","GY","GID7400316",224,"0",0,0.142263700607428,0.200356188780053
"451","Wheat_3_AL","GY","GID7400325",224,"0",1,0.380573453123227,0.200356188780053
"452","Wheat_3_AL","GY","GID7400368",224,"0",0,0.123319886209308,0.200356188780053
"453","Wheat_3_AL","GY","GID7400430",224,"0",0,0.14362104274764,0.200356188780053
"454","Wheat_3_AL","GY","GID7400464",224,"0",1,0.548855848437203,0.200356188780053
"455","Wheat_3_AL","GY","GID7400467",224,"0",1,0.332790912311837,0.200356188780053
"456","Wheat_3_AL","GY","GID7400537",224,"0",1,0.439847534465102,0.200356188780053
"457","Wheat_3_AL","GY","GID7400545",224,"0",1,0.304143337627255,0.200356188780053
"458","Wheat_3_AL","GY","GID7400595",224,"0",1,0.443823948160021,0.200356188780053
"459","Wheat_3_AL","GY","GID7400625",224,"0",0,0.0797125526505478,0.200356188780053
"460","Wheat_3_AL","GY","GID7400638",224,"0",0,0.0848421813455738,0.200356188780053
"461","Wheat_3_AL","GY","GID7400656",224,"0",0,0.040941302640257,0.200356188780053
"462","Wheat_3_AL","GY","GID7400701",224,"0",0,0.0706079789524862,0.200356188780053
"463","Wheat_3_AL","GY","GID7400722",224,"0",1,0.426455475283842,0.200356188780053
"464","Wheat_3_AL","GY","GID7400746",224,"0",1,0.211697599161518,0.200356188780053
"465","Wheat_3_AL","GY","GID7400767",224,"0",1,0.524188580064673,0.200356188780053
"466","Wheat_3_AL","GY","GID7400807",224,"0",0,0.135117420310373,0.200356188780053
"467","Wheat_3_AL","GY","GID7400819",224,"0",0,0.0644431528707139,0.200356188780053
"468","Wheat_3_AL","GY","GID7400827",224,"0",1,0.2386939099239,0.200356188780053
"469","Wheat_3_AL","GY","GID7400872",224,"0",1,0.666409422287609,0.200356188780053
"470","Wheat_3_AL","GY","GID7400887",224,"0",1,0.339957997894695,0.200356188780053
"471","Wheat_3_AL","GY","GID7400905",224,"0",1,0.569638104723444,0.200356188780053
"472","Wheat_3_AL","GY","GID7400945",224,"0",0,0.150357888946444,0.200356188780053
"473","Wheat_3_AL","GY","GID7400948",224,"0",1,0.415309293390311,0.200356188780053
"474","Wheat_3_AL","GY","GID7400953",224,"0",1,0.320021387774217,0.200356188780053
"475","Wheat_3_AL","GY","GID7400963",224,"0",0,0.101427942173814,0.200356188780053
"476","Wheat_3_AL","GY","GID7400978",224,"0",1,0.560840974368743,0.200356188780053
"477","Wheat_3_AL","GY","GID7401021",224,"0",1,0.410343566716206,0.200356188780053
"478","Wheat_3_AL","GY","GID7401067",224,"0",1,0.259617006008679,0.200356188780053
"479","Wheat_3_AL","GY","GID7401073",224,"0",1,0.211981903205032,0.200356188780053
"480","Wheat_3_AL","GY","GID7401076",224,"0",1,0.314362983293277,0.200356188780053
"481","Wheat_3_AL","GY","GID7401087",224,"0",0,0.11225526812109,0.200356188780053
"482","Wheat_3_AL","GY","GID7401118",224,"0",1,0.211630215779028,0.200356188780053
"483","Wheat_3_AL","GY","GID7401179",224,"0",1,0.378358136295166,0.200356188780053
"484","Wheat_3_AL","GY","GID7401219",224,"0",0,0.127558873249562,0.200356188780053
"485","Wheat_3_AL","GY","GID7401478",224,"0",1,0.220534159875686,0.200356188780053
"486","Wheat_3_AL","GY","GID7401507",224,"0",1,0.62891522443965,0.200356188780053
"487","Wheat_3_AL","GY","GID7401590",224,"0",0,0.139787706102361,0.200356188780053
"488","Wheat_3_AL","GY","GID7401634",224,"0",1,0.476919044291915,0.200356188780053
"489","Wheat_3_AL","GY","GID7401649",224,"0",1,0.258362653608284,0.200356188780053
"490","Wheat_3_AL","GY","GID7401653",224,"0",1,0.396049427328252,0.200356188780053
"491","Wheat_3_AL","GY","GID7401661",224,"0",1,0.4545975486768,0.200356188780053
"492","Wheat_3_AL","GY","GID7401671",224,"0",1,0.408698844889454,0.200356188780053
"493","Wheat_3_AL","GY","GID7401675",224,"0",1,0.800752884145749,0.200356188780053
"494","Wheat_3_AL","GY","GID7401676",224,"0",1,0.716759990306252,0.200356188780053
"495","Wheat_3_AL","GY","GID7401766",224,"0",1,0.218138435328505,0.200356188780053
"496","Wheat_3_AL","GY","GID7401770",224,"0",1,0.265628617204796,0.200356188780053
"497","Wheat_3_AL","GY","GID7401789",224,"0",1,0.5494281479078,0.200356188780053
"498","Wheat_3_AL","GY","GID7401791",224,"0",1,0.66540348646134,0.200356188780053
"499","Wheat_3_AL","GY","GID7401872",224,"0",0,0.185728601495266,0.200356188780053
"500","Wheat_3_AL","GY","GID7401900",224,"0",1,0.670439422700166,0.200356188780053
"501","Wheat_3_AL","GY","GID7401909",224,"0",1,0.850607643003128,0.200356188780053
"502","Wheat_3_AL","GY","GID7401995",224,"0",1,0.561708173501714,0.200356188780053
"503","Wheat_3_AL","GY","GID7402034",224,"0",1,0.368695131417383,0.200356188780053
"504","Wheat_3_AL","GY","GID7402122",224,"0",0,0.164628651507562,0.200356188780053
"505","Wheat_3_AL","GY","GID7402203",224,"0",1,0.304318340432578,0.200356188780053
"506","Wheat_3_AL","GY","GID7402226",224,"0",1,0.727401418998577,0.200356188780053
"507","Wheat_3_AL","GY","GID7305606",224,"1",1,0.983993415552874,0.200356188780053
"508","Wheat_3_AL","GY","GID7305677",224,"1",1,0.982735403115305,0.200356188780053
"509","Wheat_3_AL","GY","GID7305906",224,"1",1,0.982852310540228,0.200356188780053
"510","Wheat_3_AL","GY","GID7305951",224,"1",1,0.987718054967609,0.200356188780053
"511","Wheat_3_AL","GY","GID7310511",224,"1",1,0.989277527197911,0.200356188780053
"512","Wheat_3_AL","GY","GID7312127",224,"1",1,0.988322249064354,0.200356188780053
"513","Wheat_3_AL","GY","GID7312319",224,"1",1,0.455275465253939,0.200356188780053
"514","Wheat_3_AL","GY","GID7313113",224,"1",1,0.415691235889817,0.200356188780053
"515","Wheat_3_AL","GY","GID7313531",224,"1",1,0.472187945320971,0.200356188780053
"516","Wheat_3_AL","GY","GID7313535",224,"1",0,0.115939697028444,0.200356188780053
"517","Wheat_3_AL","GY","GID7313680",224,"1",1,0.31366162974605,0.200356188780053
"518","Wheat_3_AL","GY","GID7395899",224,"1",1,0.553563471275059,0.200356188780053
"519","Wheat_3_AL","GY","GID7395900",224,"1",1,0.278729447021931,0.200356188780053
"520","Wheat_3_AL","GY","GID7396297",224,"1",1,0.64299317320476,0.200356188780053
"521","Wheat_3_AL","GY","GID7396370",224,"1",1,0.438155175896255,0.200356188780053
"522","Wheat_3_AL","GY","GID7396416",224,"1",1,0.316021785901514,0.200356188780053
"523","Wheat_3_AL","GY","GID7396624",224,"1",1,0.634368649898413,0.200356188780053
"524","Wheat_3_AL","GY","GID7397073",224,"1",1,0.628842351359999,0.200356188780053
"525","Wheat_3_AL","GY","GID7397195",224,"1",0,0.083912665428354,0.200356188780053
"526","Wheat_3_AL","GY","GID7397373",224,"1",0,0.176263486135982,0.200356188780053
"527","Wheat_3_AL","GY","GID7397944",224,"1",1,0.278942045726646,0.200356188780053
"528","Wheat_3_AL","GY","GID7398023",224,"1",1,0.45633162461111,0.200356188780053
"529","Wheat_3_AL","GY","GID7398340",224,"1",0,0.0854962510754308,0.200356188780053
"530","Wheat_3_AL","GY","GID7398474",224,"1",1,0.759949540729492,0.200356188780053
"531","Wheat_3_AL","GY","GID7398789",224,"1",0,0.152475401499272,0.200356188780053
"532","Wheat_3_AL","GY","GID7399316",224,"1",1,0.30578306545074,0.200356188780053
"533","Wheat_3_AL","GY","GID7399614",224,"1",1,0.433369432263308,0.200356188780053
"534","Wheat_3_AL","GY","GID7399829",224,"1",0,0.0398570043352643,0.200356188780053
"535","Wheat_3_AL","GY","GID7399875",224,"1",1,0.508422959249968,0.200356188780053
"536","Wheat_3_AL","GY","GID7399964",224,"1",1,0.573403007688221,0.200356188780053
"537","Wheat_3_AL","GY","GID7400069",224,"1",1,0.246606142786483,0.200356188780053
"538","Wheat_3_AL","GY","GID7400085",224,"1",1,0.223071892136095,0.200356188780053
"539","Wheat_3_AL","GY","GID7400299",224,"1",0,0.0809360475508931,0.200356188780053
"540","Wheat_3_AL","GY","GID7400303",224,"1",1,0.404680739806835,0.200356188780053
"541","Wheat_3_AL","GY","GID7400335",224,"1",1,0.304004094203199,0.200356188780053
"542","Wheat_3_AL","GY","GID7400346",224,"1",1,0.516774275731382,0.200356188780053
"543","Wheat_3_AL","GY","GID7400442",224,"1",1,0.856415793441053,0.200356188780053
"544","Wheat_3_AL","GY","GID7400460",224,"1",1,0.393816022286772,0.200356188780053
"545","Wheat_3_AL","GY","GID7400541",224,"1",0,0.064309345423813,0.200356188780053
"546","Wheat_3_AL","GY","GID7400602",224,"1",0,0.119933974055434,0.200356188780053
"547","Wheat_3_AL","GY","GID7400679",224,"1",0,0.0912528137433324,0.200356188780053
"548","Wheat_3_AL","GY","GID7400704",224,"1",1,0.573753065997664,0.200356188780053
"549","Wheat_3_AL","GY","GID7400743",224,"1",1,0.666406270921476,0.200356188780053
"550","Wheat_3_AL","GY","GID7400749",224,"1",1,0.660868905054229,0.200356188780053
"551","Wheat_3_AL","GY","GID7400914",224,"1",1,0.942255756879912,0.200356188780053
"552","Wheat_3_AL","GY","GID7400970",224,"1",0,0.197992922500174,0.200356188780053
"553","Wheat_3_AL","GY","GID7400999",224,"1",1,0.567663586968591,0.200356188780053
"554","Wheat_3_AL","GY","GID7401292",224,"1",1,0.329859074039922,0.200356188780053
"555","Wheat_3_AL","GY","GID7401610",224,"1",1,0.211156503790561,0.200356188780053
"556","Wheat_3_AL","GY","GID7401677",224,"1",1,0.43467046030027,0.200356188780053
"557","Wheat_3_AL","GY","GID7401861",224,"1",1,0.209937154191568,0.200356188780053
"558","Wheat_3_AL","GY","GID7401988",224,"1",1,0.577666456992388,0.200356188780053
"559","Wheat_3_AL","GY","GID7402063",224,"1",1,0.562344061082655,0.200356188780053
"560","Wheat_3_AL","GY","GID7402066",224,"1",1,0.548747484800292,0.200356188780053
"561","Wheat_3_AL","GY","GID7402107",224,"1",1,0.478193368427244,0.200356188780053
"562","Wheat_3_AL","GY","GID7402217",224,"1",1,0.351074627946895,0.200356188780053
"563","Wheat_3_AL","GY","GID7305549",224,"0",1,0.985833921768239,0.200356188780053
"564","Wheat_3_AL","GY","GID7305827",224,"0",1,0.984157753296749,0.200356188780053
"565","Wheat_3_AL","GY","GID7305852",224,"0",1,0.979666092066844,0.200356188780053
"566","Wheat_3_AL","GY","GID7305909",224,"0",1,0.98272355047776,0.200356188780053
"567","Wheat_3_AL","GY","GID7310170",224,"0",1,0.985179298165834,0.200356188780053
"568","Wheat_3_AL","GY","GID7310275",224,"0",1,0.987540455847121,0.200356188780053
"569","Wheat_3_AL","GY","GID7310282",224,"0",1,0.987470516289611,0.200356188780053
"570","Wheat_3_AL","GY","GID7310415",224,"0",1,0.988010725108823,0.200356188780053
"571","Wheat_3_AL","GY","GID7310428",224,"0",1,0.985242529582223,0.200356188780053
"572","Wheat_3_AL","GY","GID7310460",224,"0",1,0.985873812645756,0.200356188780053
"573","Wheat_3_AL","GY","GID7310617",224,"0",1,0.987983498992496,0.200356188780053
"574","Wheat_3_AL","GY","GID7310704",224,"0",1,0.988169627694902,0.200356188780053
"575","Wheat_3_AL","GY","GID7310739",224,"0",1,0.985828387539286,0.200356188780053
"576","Wheat_3_AL","GY","GID7310771",224,"0",1,0.985184628575632,0.200356188780053
"577","Wheat_3_AL","GY","GID7310789",224,"0",1,0.9841387286111,0.200356188780053
"578","Wheat_3_AL","GY","GID7310835",224,"0",1,0.985151446255697,0.200356188780053
"579","Wheat_3_AL","GY","GID7310871",224,"0",1,0.988844958379862,0.200356188780053
"580","Wheat_3_AL","GY","GID7310894",224,"0",1,0.982787529370352,0.200356188780053
"581","Wheat_3_AL","GY","GID7310906",224,"0",1,0.985030696540123,0.200356188780053
"582","Wheat_3_AL","GY","GID7310945",224,"0",1,0.986556721779569,0.200356188780053
"583","Wheat_3_AL","GY","GID7311016",224,"0",1,0.985632526925234,0.200356188780053
"584","Wheat_3_AL","GY","GID7311068",224,"0",1,0.984671097725045,0.200356188780053
"585","Wheat_3_AL","GY","GID7311118",224,"0",1,0.985713596363751,0.200356188780053
"586","Wheat_3_AL","GY","GID7311134",224,"0",1,0.988638039816764,0.200356188780053
"587","Wheat_3_AL","GY","GID7311193",224,"0",1,0.987594648602449,0.200356188780053
"588","Wheat_3_AL","GY","GID7311200",224,"0",1,0.980694268091264,0.200356188780053
"589","Wheat_3_AL","GY","GID7311298",224,"0",1,0.983492004074455,0.200356188780053
"590","Wheat_3_AL","GY","GID7311468",224,"0",1,0.983856203299152,0.200356188780053
"591","Wheat_3_AL","GY","GID7311481",224,"0",1,0.983003298260097,0.200356188780053
"592","Wheat_3_AL","GY","GID7311518",224,"0",1,0.98544056464535,0.200356188780053
"593","Wheat_3_AL","GY","GID7311544",224,"0",1,0.980797015206122,0.200356188780053
"594","Wheat_3_AL","GY","GID7311678",224,"0",1,0.988600814744646,0.200356188780053
"595","Wheat_3_AL","GY","GID7311793",224,"0",1,0.984048492810396,0.200356188780053
"596","Wheat_3_AL","GY","GID7311967",224,"0",1,0.985236925778905,0.200356188780053
"597","Wheat_3_AL","GY","GID7312069",224,"0",1,0.986220186866643,0.200356188780053
"598","Wheat_3_AL","GY","GID7312071",224,"0",1,0.983335919987512,0.200356188780053
"599","Wheat_3_AL","GY","GID7312081",224,"0",1,0.985488113600033,0.200356188780053
"600","Wheat_3_AL","GY","GID7312085",224,"0",1,0.982479210978565,0.200356188780053
"601","Wheat_3_AL","GY","GID7312451",224,"0",1,0.227302706426468,0.200356188780053
"602","Wheat_3_AL","GY","GID7312470",224,"0",0,0.0447031943880847,0.200356188780053
"603","Wheat_3_AL","GY","GID7312505",224,"0",1,0.231352959758643,0.200356188780053
"604","Wheat_3_AL","GY","GID7312620",224,"0",1,0.357047854403679,0.200356188780053
"605","Wheat_3_AL","GY","GID7312655",224,"0",0,0.0567618649409112,0.200356188780053
"606","Wheat_3_AL","GY","GID7312659",224,"0",0,0.14151672335125,0.200356188780053
"607","Wheat_3_AL","GY","GID7312673",224,"0",1,0.326851819703867,0.200356188780053
"608","Wheat_3_AL","GY","GID7312702",224,"0",1,0.26415794141639,0.200356188780053
"609","Wheat_3_AL","GY","GID7312879",224,"0",0,0.121208959664847,0.200356188780053
"610","Wheat_3_AL","GY","GID7313013",224,"0",1,0.526262602054285,0.200356188780053
"611","Wheat_3_AL","GY","GID7313040",224,"0",1,0.606827776437235,0.200356188780053
"612","Wheat_3_AL","GY","GID7313135",224,"0",0,0.0398149875598657,0.200356188780053
"613","Wheat_3_AL","GY","GID7313157",224,"0",0,0.148830739755417,0.200356188780053
"614","Wheat_3_AL","GY","GID7313230",224,"0",1,0.232721557170062,0.200356188780053
"615","Wheat_3_AL","GY","GID7313298",224,"0",1,0.253427196561312,0.200356188780053
"616","Wheat_3_AL","GY","GID7313327",224,"0",0,0.0567563634376617,0.200356188780053
"617","Wheat_3_AL","GY","GID7313341",224,"0",1,0.563786984153475,0.200356188780053
