"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"751","Wheat_5_AL","GY","GID8247870",2,"0",1,0.24749367005729,0.20017873100983
"752","Wheat_5_AL","GY","GID8247967",2,"0",0,0.107698533240007,0.20017873100983
"753","Wheat_5_AL","GY","GID8248191",2,"0",0,0.0494796430058304,0.20017873100983
"754","Wheat_5_AL","GY","GID8248239",2,"0",0,0.0987831688084622,0.20017873100983
"755","Wheat_5_AL","GY","GID8248295",2,"0",0,0.142810131626576,0.20017873100983
"756","Wheat_5_AL","GY","GID8248364",2,"0",0,0.145767316658353,0.20017873100983
"757","Wheat_5_AL","GY","GID8248418",2,"0",0,0.163642163009599,0.20017873100983
"758","Wheat_5_AL","GY","GID8248448",2,"0",0,0.0955430596807647,0.20017873100983
"759","Wheat_5_AL","GY","GID8248716",2,"0",0,0.1394392680618,0.20017873100983
"760","Wheat_5_AL","GY","GID8248868",2,"0",1,0.273494935373584,0.20017873100983
"761","Wheat_5_AL","GY","GID8248876",2,"0",0,0.144763894727526,0.20017873100983
"762","Wheat_5_AL","GY","GID8248915",2,"0",0,0.197794405708868,0.20017873100983
"763","Wheat_5_AL","GY","GID8248957",2,"0",1,0.33914692878781,0.20017873100983
"764","Wheat_5_AL","GY","GID8248963",2,"0",1,0.245342106100445,0.20017873100983
"765","Wheat_5_AL","GY","GID8248990",2,"0",0,0.138370421330384,0.20017873100983
"766","Wheat_5_AL","GY","GID8249077",2,"0",0,0.130276224500977,0.20017873100983
"767","Wheat_5_AL","GY","GID8249185",2,"0",0,0.103631575096354,0.20017873100983
"768","Wheat_5_AL","GY","GID8249274",2,"0",0,0.191982213588824,0.20017873100983
"769","Wheat_5_AL","GY","GID8249308",2,"0",0,0.12471939541121,0.20017873100983
"770","Wheat_5_AL","GY","GID8249315",2,"0",0,0.166140324254561,0.20017873100983
"771","Wheat_5_AL","GY","GID8249403",2,"0",1,0.376259043588041,0.20017873100983
"772","Wheat_5_AL","GY","GID8249428",2,"0",0,0.0811557579469633,0.20017873100983
"773","Wheat_5_AL","GY","GID8249429",2,"0",0,0.144010881918786,0.20017873100983
"774","Wheat_5_AL","GY","GID8249431",2,"0",0,0.0994611327835471,0.20017873100983
"775","Wheat_5_AL","GY","GID8249440",2,"0",0,0.115996855588257,0.20017873100983
"776","Wheat_5_AL","GY","GID8249443",2,"0",0,0.129420118678839,0.20017873100983
"777","Wheat_5_AL","GY","GID8249478",2,"0",0,0.160075971561531,0.20017873100983
"778","Wheat_5_AL","GY","GID8249486",2,"0",1,0.206292897533736,0.20017873100983
"779","Wheat_5_AL","GY","GID8249489",2,"0",0,0.174180893199202,0.20017873100983
"780","Wheat_5_AL","GY","GID8249521",2,"0",1,0.20072130890825,0.20017873100983
"781","Wheat_5_AL","GY","GID8249522",2,"0",0,0.132898077898562,0.20017873100983
"782","Wheat_5_AL","GY","GID8249582",2,"0",1,0.379693750915552,0.20017873100983
"783","Wheat_5_AL","GY","GID8249606",2,"0",0,0.109381117017671,0.20017873100983
"784","Wheat_5_AL","GY","GID8234879",2,"1",0,0.159048441286279,0.20017873100983
"785","Wheat_5_AL","GY","GID8235199",2,"1",1,0.371187811948818,0.20017873100983
"786","Wheat_5_AL","GY","GID8235498",2,"1",1,0.346176880731663,0.20017873100983
"787","Wheat_5_AL","GY","GID8235626",2,"1",1,0.303457440172105,0.20017873100983
"788","Wheat_5_AL","GY","GID8235739",2,"1",1,0.340272165996065,0.20017873100983
"789","Wheat_5_AL","GY","GID8236298",2,"1",0,0.162370290559209,0.20017873100983
"790","Wheat_5_AL","GY","GID8238033",2,"1",0,0.125987220628818,0.20017873100983
"791","Wheat_5_AL","GY","GID8239152",2,"1",1,0.409626462899976,0.20017873100983
"792","Wheat_5_AL","GY","GID8239176",2,"1",0,0.102401882512866,0.20017873100983
"793","Wheat_5_AL","GY","GID8239255",2,"1",0,0.12554972123614,0.20017873100983
"794","Wheat_5_AL","GY","GID8239260",2,"1",0,0.168073147590117,0.20017873100983
"795","Wheat_5_AL","GY","GID8239492",2,"1",0,0.158232014660197,0.20017873100983
"796","Wheat_5_AL","GY","GID8239552",2,"1",0,0.0798069313223403,0.20017873100983
"797","Wheat_5_AL","GY","GID8240013",2,"1",1,0.344516949313958,0.20017873100983
"798","Wheat_5_AL","GY","GID8240467",2,"1",1,0.264626961544322,0.20017873100983
"799","Wheat_5_AL","GY","GID8240834",2,"1",1,0.418506360769901,0.20017873100983
"800","Wheat_5_AL","GY","GID8240869",2,"1",1,0.344994391935616,0.20017873100983
"801","Wheat_5_AL","GY","GID8240871",2,"1",1,0.463652628709739,0.20017873100983
"802","Wheat_5_AL","GY","GID8240872",2,"1",1,0.448770043155192,0.20017873100983
"803","Wheat_5_AL","GY","GID8241048",2,"1",0,0.158480236816015,0.20017873100983
"804","Wheat_5_AL","GY","GID8241209",2,"1",1,0.470902910587061,0.20017873100983
"805","Wheat_5_AL","GY","GID8241214",2,"1",1,0.40614524166406,0.20017873100983
"806","Wheat_5_AL","GY","GID8241743",2,"1",0,0.182469450261619,0.20017873100983
"807","Wheat_5_AL","GY","GID8241759",2,"1",0,0.139321163431196,0.20017873100983
"808","Wheat_5_AL","GY","GID8242076",2,"1",1,0.33876575520687,0.20017873100983
"809","Wheat_5_AL","GY","GID8242213",2,"1",1,0.326491722114487,0.20017873100983
"810","Wheat_5_AL","GY","GID8242324",2,"1",1,0.435486320219621,0.20017873100983
"811","Wheat_5_AL","GY","GID8242371",2,"1",0,0.0945271352717513,0.20017873100983
"812","Wheat_5_AL","GY","GID8242395",2,"1",0,0.0745883033059649,0.20017873100983
"813","Wheat_5_AL","GY","GID8242570",2,"1",1,0.227628810236942,0.20017873100983
"814","Wheat_5_AL","GY","GID8242823",2,"1",1,0.341851227051413,0.20017873100983
"815","Wheat_5_AL","GY","GID8243468",2,"1",1,0.435915737025471,0.20017873100983
"816","Wheat_5_AL","GY","GID8243568",2,"1",1,0.467169617458541,0.20017873100983
"817","Wheat_5_AL","GY","GID8243726",2,"1",1,0.518958423104009,0.20017873100983
"818","Wheat_5_AL","GY","GID8244110",2,"1",1,0.316795384283906,0.20017873100983
"819","Wheat_5_AL","GY","GID8244472",2,"1",1,0.36472795726519,0.20017873100983
"820","Wheat_5_AL","GY","GID8244596",2,"1",0,0.170920577887345,0.20017873100983
"821","Wheat_5_AL","GY","GID8244802",2,"1",1,0.219715256064482,0.20017873100983
"822","Wheat_5_AL","GY","GID8244892",2,"1",0,0.113514886747345,0.20017873100983
"823","Wheat_5_AL","GY","GID8245115",2,"1",0,0.138621543365808,0.20017873100983
"824","Wheat_5_AL","GY","GID8245635",2,"1",1,0.455865516392042,0.20017873100983
"825","Wheat_5_AL","GY","GID8246591",2,"1",1,0.479778930472231,0.20017873100983
"826","Wheat_5_AL","GY","GID8246712",2,"1",1,0.285638811237155,0.20017873100983
"827","Wheat_5_AL","GY","GID8246716",2,"1",1,0.301233704232473,0.20017873100983
"828","Wheat_5_AL","GY","GID8246731",2,"1",1,0.226385660999712,0.20017873100983
"829","Wheat_5_AL","GY","GID8246751",2,"1",1,0.342502755141882,0.20017873100983
"830","Wheat_5_AL","GY","GID8246834",2,"1",1,0.364613646127932,0.20017873100983
"831","Wheat_5_AL","GY","GID8246849",2,"1",1,0.505912211950373,0.20017873100983
"832","Wheat_5_AL","GY","GID8247001",2,"1",1,0.319727850996759,0.20017873100983
"833","Wheat_5_AL","GY","GID8247192",2,"1",1,0.487508768632453,0.20017873100983
"834","Wheat_5_AL","GY","GID8247201",2,"1",1,0.504437795393147,0.20017873100983
"835","Wheat_5_AL","GY","GID8247325",2,"1",1,0.219040413656209,0.20017873100983
"836","Wheat_5_AL","GY","GID8247975",2,"1",0,0.10031409033711,0.20017873100983
"837","Wheat_5_AL","GY","GID8248706",2,"1",0,0.13625908491779,0.20017873100983
"838","Wheat_5_AL","GY","GID8249226",2,"1",0,0.162870016278613,0.20017873100983
"839","Wheat_5_AL","GY","GID8249423",2,"1",1,0.366566790491771,0.20017873100983
"840","Wheat_5_AL","GY","GID8234053",1,"0",0,0.0740862094355616,0.200357781753131
"841","Wheat_5_AL","GY","GID8234201",1,"0",0,0.101603587872106,0.200357781753131
"842","Wheat_5_AL","GY","GID8234894",1,"0",0,0.194823355517668,0.200357781753131
"843","Wheat_5_AL","GY","GID8234895",1,"0",0,0.187034085488113,0.200357781753131
"844","Wheat_5_AL","GY","GID8234987",1,"0",0,0.0927557274390283,0.200357781753131
"845","Wheat_5_AL","GY","GID8234993",1,"0",0,0.0960668444479583,0.200357781753131
"846","Wheat_5_AL","GY","GID8235005",1,"0",0,0.0819732696026715,0.200357781753131
"847","Wheat_5_AL","GY","GID8235026",1,"0",0,0.086162039231393,0.200357781753131
"848","Wheat_5_AL","GY","GID8235033",1,"0",0,0.153108897201383,0.200357781753131
"849","Wheat_5_AL","GY","GID8235072",1,"0",0,0.0480592952154419,0.200357781753131
"850","Wheat_5_AL","GY","GID8235171",1,"0",0,0.143887754368184,0.200357781753131
"851","Wheat_5_AL","GY","GID8235284",1,"0",0,0.0741765229976241,0.200357781753131
"852","Wheat_5_AL","GY","GID8235295",1,"0",0,0.0918597947716008,0.200357781753131
"853","Wheat_5_AL","GY","GID8235426",1,"0",0,0.100761601085632,0.200357781753131
"854","Wheat_5_AL","GY","GID8235576",1,"0",0,0.165693387813715,0.200357781753131
"855","Wheat_5_AL","GY","GID8235589",1,"0",1,0.256896394155342,0.200357781753131
"856","Wheat_5_AL","GY","GID8235625",1,"0",1,0.376225590580278,0.200357781753131
"857","Wheat_5_AL","GY","GID8235639",1,"0",0,0.134582614600015,0.200357781753131
"858","Wheat_5_AL","GY","GID8235644",1,"0",0,0.100297926577211,0.200357781753131
"859","Wheat_5_AL","GY","GID8235660",1,"0",1,0.400595328769465,0.200357781753131
"860","Wheat_5_AL","GY","GID8235681",1,"0",1,0.28163289489899,0.200357781753131
"861","Wheat_5_AL","GY","GID8235687",1,"0",1,0.277365485372744,0.200357781753131
"862","Wheat_5_AL","GY","GID8235691",1,"0",0,0.101088028410169,0.200357781753131
"863","Wheat_5_AL","GY","GID8235701",1,"0",1,0.369225733244168,0.200357781753131
"864","Wheat_5_AL","GY","GID8235833",1,"0",0,0.170177842849459,0.200357781753131
"865","Wheat_5_AL","GY","GID8235834",1,"0",1,0.284261489980443,0.200357781753131
"866","Wheat_5_AL","GY","GID8235894",1,"0",0,0.151478712301831,0.200357781753131
"867","Wheat_5_AL","GY","GID8235916",1,"0",1,0.268809389208873,0.200357781753131
"868","Wheat_5_AL","GY","GID8236022",1,"0",0,0.0928787106085803,0.200357781753131
"869","Wheat_5_AL","GY","GID8236116",1,"0",0,0.136660689857709,0.200357781753131
"870","Wheat_5_AL","GY","GID8236118",1,"0",0,0.158255309809234,0.200357781753131
"871","Wheat_5_AL","GY","GID8236172",1,"0",0,0.0513318390596343,0.200357781753131
"872","Wheat_5_AL","GY","GID8236239",1,"0",0,0.123959687783659,0.200357781753131
"873","Wheat_5_AL","GY","GID8236560",1,"0",1,0.226740226195978,0.200357781753131
"874","Wheat_5_AL","GY","GID8236608",1,"0",0,0.122222961269008,0.200357781753131
"875","Wheat_5_AL","GY","GID8236624",1,"0",0,0.116436908932909,0.200357781753131
"876","Wheat_5_AL","GY","GID8236632",1,"0",0,0.0759994497951865,0.200357781753131
"877","Wheat_5_AL","GY","GID8236681",1,"0",0,0.123318815991107,0.200357781753131
"878","Wheat_5_AL","GY","GID8236726",1,"0",1,0.360735352504294,0.200357781753131
"879","Wheat_5_AL","GY","GID8236735",1,"0",0,0.086031734361439,0.200357781753131
"880","Wheat_5_AL","GY","GID8236761",1,"0",0,0.116635503674612,0.200357781753131
"881","Wheat_5_AL","GY","GID8236942",1,"0",0,0.0869360974789577,0.200357781753131
"882","Wheat_5_AL","GY","GID8236953",1,"0",0,0.120584488247639,0.200357781753131
"883","Wheat_5_AL","GY","GID8236966",1,"0",1,0.214015493004971,0.200357781753131
"884","Wheat_5_AL","GY","GID8237067",1,"0",0,0.109147591381852,0.200357781753131
"885","Wheat_5_AL","GY","GID8237075",1,"0",0,0.0627935943556833,0.200357781753131
"886","Wheat_5_AL","GY","GID8237101",1,"0",1,0.294631914674539,0.200357781753131
"887","Wheat_5_AL","GY","GID8237186",1,"0",0,0.124197532558946,0.200357781753131
"888","Wheat_5_AL","GY","GID8237520",1,"0",0,0.0865227803060954,0.200357781753131
"889","Wheat_5_AL","GY","GID8237586",1,"0",0,0.137678996949841,0.200357781753131
"890","Wheat_5_AL","GY","GID8237739",1,"0",0,0.105876551432606,0.200357781753131
"891","Wheat_5_AL","GY","GID8237870",1,"0",0,0.153766494230718,0.200357781753131
"892","Wheat_5_AL","GY","GID8238024",1,"0",0,0.0981468571618321,0.200357781753131
"893","Wheat_5_AL","GY","GID8238030",1,"0",0,0.0679607588097768,0.200357781753131
"894","Wheat_5_AL","GY","GID8238044",1,"0",0,0.192089189705072,0.200357781753131
"895","Wheat_5_AL","GY","GID8238150",1,"0",0,0.0582021428369792,0.200357781753131
"896","Wheat_5_AL","GY","GID8238312",1,"0",0,0.128413686237684,0.200357781753131
"897","Wheat_5_AL","GY","GID8238321",1,"0",0,0.0992857843911516,0.200357781753131
"898","Wheat_5_AL","GY","GID8238468",1,"0",0,0.0746634354347242,0.200357781753131
"899","Wheat_5_AL","GY","GID8238632",1,"0",0,0.104723525897488,0.200357781753131
"900","Wheat_5_AL","GY","GID8238634",1,"0",0,0.0637887827063482,0.200357781753131
"901","Wheat_5_AL","GY","GID8238653",1,"0",0,0.0888119130701405,0.200357781753131
"902","Wheat_5_AL","GY","GID8238810",1,"0",0,0.0692025019896445,0.200357781753131
"903","Wheat_5_AL","GY","GID8238821",1,"0",0,0.0527458936616716,0.200357781753131
"904","Wheat_5_AL","GY","GID8238823",1,"0",0,0.0484846371859951,0.200357781753131
"905","Wheat_5_AL","GY","GID8239087",1,"0",0,0.127939146170774,0.200357781753131
"906","Wheat_5_AL","GY","GID8239241",1,"0",0,0.108419501084342,0.200357781753131
"907","Wheat_5_AL","GY","GID8239306",1,"0",0,0.131493147431397,0.200357781753131
"908","Wheat_5_AL","GY","GID8239352",1,"0",0,0.0740857311776599,0.200357781753131
"909","Wheat_5_AL","GY","GID8239359",1,"0",0,0.11139484585039,0.200357781753131
"910","Wheat_5_AL","GY","GID8239433",1,"0",0,0.112563193369622,0.200357781753131
"911","Wheat_5_AL","GY","GID8239475",1,"0",0,0.13062381386577,0.200357781753131
"912","Wheat_5_AL","GY","GID8239525",1,"0",0,0.0716011919293811,0.200357781753131
"913","Wheat_5_AL","GY","GID8239542",1,"0",0,0.111721463171747,0.200357781753131
"914","Wheat_5_AL","GY","GID8239543",1,"0",0,0.080199496876458,0.200357781753131
"915","Wheat_5_AL","GY","GID8239580",1,"0",0,0.0882557763751719,0.200357781753131
"916","Wheat_5_AL","GY","GID8239583",1,"0",0,0.0897649286900741,0.200357781753131
"917","Wheat_5_AL","GY","GID8239595",1,"0",1,0.231742731417575,0.200357781753131
"918","Wheat_5_AL","GY","GID8239602",1,"0",1,0.304750961483544,0.200357781753131
"919","Wheat_5_AL","GY","GID8239630",1,"0",0,0.0924294774411313,0.200357781753131
"920","Wheat_5_AL","GY","GID8239637",1,"0",0,0.121698144087472,0.200357781753131
"921","Wheat_5_AL","GY","GID8239694",1,"0",0,0.130827623394574,0.200357781753131
"922","Wheat_5_AL","GY","GID8239779",1,"0",0,0.0801833768274037,0.200357781753131
"923","Wheat_5_AL","GY","GID8240275",1,"0",0,0.102683347862395,0.200357781753131
"924","Wheat_5_AL","GY","GID8240281",1,"0",0,0.0965978599490506,0.200357781753131
"925","Wheat_5_AL","GY","GID8240287",1,"0",0,0.0747211973419373,0.200357781753131
"926","Wheat_5_AL","GY","GID8240358",1,"0",1,0.298601205091491,0.200357781753131
"927","Wheat_5_AL","GY","GID8240390",1,"0",0,0.0775451985137575,0.200357781753131
"928","Wheat_5_AL","GY","GID8240416",1,"0",1,0.266369208455853,0.200357781753131
"929","Wheat_5_AL","GY","GID8240446",1,"0",0,0.151451584629789,0.200357781753131
"930","Wheat_5_AL","GY","GID8240574",1,"0",0,0.13724962407844,0.200357781753131
"931","Wheat_5_AL","GY","GID8240596",1,"0",1,0.211449086109165,0.200357781753131
"932","Wheat_5_AL","GY","GID8240790",1,"0",0,0.136880382488507,0.200357781753131
"933","Wheat_5_AL","GY","GID8240811",1,"0",0,0.0811605840486769,0.200357781753131
"934","Wheat_5_AL","GY","GID8240815",1,"0",0,0.0882678759964137,0.200357781753131
"935","Wheat_5_AL","GY","GID8240892",1,"0",1,0.244103604806671,0.200357781753131
"936","Wheat_5_AL","GY","GID8240913",1,"0",1,0.434203799358939,0.200357781753131
"937","Wheat_5_AL","GY","GID8240988",1,"0",1,0.397328236313495,0.200357781753131
"938","Wheat_5_AL","GY","GID8241053",1,"0",0,0.182054868909346,0.200357781753131
"939","Wheat_5_AL","GY","GID8241055",1,"0",0,0.108313812525256,0.200357781753131
"940","Wheat_5_AL","GY","GID8241132",1,"0",0,0.0893207189798318,0.200357781753131
"941","Wheat_5_AL","GY","GID8241135",1,"0",0,0.0811784275584948,0.200357781753131
"942","Wheat_5_AL","GY","GID8241138",1,"0",0,0.0845193466840152,0.200357781753131
"943","Wheat_5_AL","GY","GID8241140",1,"0",0,0.0805948591019264,0.200357781753131
"944","Wheat_5_AL","GY","GID8241141",1,"0",0,0.0757540674262082,0.200357781753131
"945","Wheat_5_AL","GY","GID8241181",1,"0",0,0.189891298186746,0.200357781753131
"946","Wheat_5_AL","GY","GID8241186",1,"0",0,0.08925993001132,0.200357781753131
"947","Wheat_5_AL","GY","GID8241197",1,"0",0,0.121172128272098,0.200357781753131
"948","Wheat_5_AL","GY","GID8241254",1,"0",0,0.0853900463779653,0.200357781753131
"949","Wheat_5_AL","GY","GID8241261",1,"0",0,0.0611821437829658,0.200357781753131
"950","Wheat_5_AL","GY","GID8241262",1,"0",0,0.055365416251927,0.200357781753131
"951","Wheat_5_AL","GY","GID8241265",1,"0",0,0.060530540598244,0.200357781753131
"952","Wheat_5_AL","GY","GID8241313",1,"0",0,0.186927397246538,0.200357781753131
"953","Wheat_5_AL","GY","GID8241358",1,"0",0,0.105405981001106,0.200357781753131
"954","Wheat_5_AL","GY","GID8241532",1,"0",1,0.287572383860053,0.200357781753131
"955","Wheat_5_AL","GY","GID8241561",1,"0",0,0.0932112101547004,0.200357781753131
"956","Wheat_5_AL","GY","GID8241569",1,"0",1,0.359552032170675,0.200357781753131
"957","Wheat_5_AL","GY","GID8241659",1,"0",1,0.259055192135132,0.200357781753131
"958","Wheat_5_AL","GY","GID8241707",1,"0",1,0.217884939293607,0.200357781753131
"959","Wheat_5_AL","GY","GID8241724",1,"0",1,0.201500809785907,0.200357781753131
"960","Wheat_5_AL","GY","GID8241833",1,"0",0,0.138683959475862,0.200357781753131
"961","Wheat_5_AL","GY","GID8241837",1,"0",1,0.207740336136715,0.200357781753131
"962","Wheat_5_AL","GY","GID8241952",1,"0",1,0.439292176625102,0.200357781753131
"963","Wheat_5_AL","GY","GID8241966",1,"0",1,0.398866508306803,0.200357781753131
"964","Wheat_5_AL","GY","GID8242209",1,"0",1,0.46325561493428,0.200357781753131
"965","Wheat_5_AL","GY","GID8242218",1,"0",1,0.361928889198798,0.200357781753131
"966","Wheat_5_AL","GY","GID8242269",1,"0",0,0.113918376958722,0.200357781753131
"967","Wheat_5_AL","GY","GID8242374",1,"0",0,0.086590999451441,0.200357781753131
"968","Wheat_5_AL","GY","GID8242382",1,"0",0,0.0938349227110727,0.200357781753131
"969","Wheat_5_AL","GY","GID8242394",1,"0",0,0.0866096819505043,0.200357781753131
"970","Wheat_5_AL","GY","GID8242415",1,"0",0,0.097947945876891,0.200357781753131
"971","Wheat_5_AL","GY","GID8242451",1,"0",1,0.284131117219506,0.200357781753131
"972","Wheat_5_AL","GY","GID8242460",1,"0",1,0.429055545131188,0.200357781753131
"973","Wheat_5_AL","GY","GID8242493",1,"0",1,0.226564672757805,0.200357781753131
"974","Wheat_5_AL","GY","GID8242497",1,"0",1,0.422424553952269,0.200357781753131
"975","Wheat_5_AL","GY","GID8242665",1,"0",1,0.322626500704026,0.200357781753131
"976","Wheat_5_AL","GY","GID8242667",1,"0",1,0.391625084291248,0.200357781753131
"977","Wheat_5_AL","GY","GID8242808",1,"0",1,0.377054613776714,0.200357781753131
"978","Wheat_5_AL","GY","GID8242903",1,"0",1,0.399451038513405,0.200357781753131
"979","Wheat_5_AL","GY","GID8242906",1,"0",1,0.411015110091883,0.200357781753131
"980","Wheat_5_AL","GY","GID8242918",1,"0",1,0.205449786489277,0.200357781753131
"981","Wheat_5_AL","GY","GID8242994",1,"0",0,0.144811831864566,0.200357781753131
"982","Wheat_5_AL","GY","GID8243001",1,"0",0,0.123531428227537,0.200357781753131
"983","Wheat_5_AL","GY","GID8243004",1,"0",0,0.117889057962298,0.200357781753131
"984","Wheat_5_AL","GY","GID8243013",1,"0",0,0.099453814060307,0.200357781753131
"985","Wheat_5_AL","GY","GID8243036",1,"0",1,0.54950606947997,0.200357781753131
"986","Wheat_5_AL","GY","GID8243070",1,"0",0,0.107475799492081,0.200357781753131
"987","Wheat_5_AL","GY","GID8243072",1,"0",0,0.0969968462220557,0.200357781753131
"988","Wheat_5_AL","GY","GID8243074",1,"0",0,0.1312130237306,0.200357781753131
"989","Wheat_5_AL","GY","GID8243138",1,"0",1,0.292892713135492,0.200357781753131
"990","Wheat_5_AL","GY","GID8243187",1,"0",1,0.221747828513809,0.200357781753131
"991","Wheat_5_AL","GY","GID8243219",1,"0",0,0.129163316278728,0.200357781753131
"992","Wheat_5_AL","GY","GID8243244",1,"0",0,0.0912158377971723,0.200357781753131
"993","Wheat_5_AL","GY","GID8243329",1,"0",0,0.193083526449638,0.200357781753131
"994","Wheat_5_AL","GY","GID8243490",1,"0",0,0.172137926002422,0.200357781753131
"995","Wheat_5_AL","GY","GID8243500",1,"0",0,0.069297955921631,0.200357781753131
"996","Wheat_5_AL","GY","GID8243589",1,"0",1,0.225156315374712,0.200357781753131
"997","Wheat_5_AL","GY","GID8244033",1,"0",0,0.176143816004614,0.200357781753131
"998","Wheat_5_AL","GY","GID8244129",1,"0",0,0.130745976664663,0.200357781753131
"999","Wheat_5_AL","GY","GID8244176",1,"0",1,0.332985375079132,0.200357781753131
"1000","Wheat_5_AL","GY","GID8244272",1,"0",0,0.0752321303730993,0.200357781753131
"1001","Wheat_5_AL","GY","GID8244280",1,"0",0,0.168663407216744,0.200357781753131
"1002","Wheat_5_AL","GY","GID8244301",1,"0",1,0.312860409695111,0.200357781753131
"1003","Wheat_5_AL","GY","GID8244500",1,"0",1,0.340977429334616,0.200357781753131
"1004","Wheat_5_AL","GY","GID8244531",1,"0",1,0.307055688582054,0.200357781753131
"1005","Wheat_5_AL","GY","GID8244788",1,"0",1,0.345301914308995,0.200357781753131
"1006","Wheat_5_AL","GY","GID8244789",1,"0",1,0.283608617428788,0.200357781753131
"1007","Wheat_5_AL","GY","GID8244841",1,"0",1,0.480862548040337,0.200357781753131
"1008","Wheat_5_AL","GY","GID8244945",1,"0",1,0.212995719410667,0.200357781753131
"1009","Wheat_5_AL","GY","GID8245068",1,"0",0,0.0840134877081028,0.200357781753131
"1010","Wheat_5_AL","GY","GID8245083",1,"0",0,0.0923756769945291,0.200357781753131
"1011","Wheat_5_AL","GY","GID8245209",1,"0",0,0.190043451193425,0.200357781753131
"1012","Wheat_5_AL","GY","GID8245480",1,"0",0,0.178017347362932,0.200357781753131
"1013","Wheat_5_AL","GY","GID8245721",1,"0",0,0.101372836843951,0.200357781753131
"1014","Wheat_5_AL","GY","GID8245902",1,"0",1,0.255634972069377,0.200357781753131
"1015","Wheat_5_AL","GY","GID8245927",1,"0",0,0.100743303213057,0.200357781753131
"1016","Wheat_5_AL","GY","GID8245945",1,"0",0,0.0649165969087431,0.200357781753131
"1017","Wheat_5_AL","GY","GID8246984",1,"0",1,0.450637666868333,0.200357781753131
"1018","Wheat_5_AL","GY","GID8247009",1,"0",1,0.341806407098959,0.200357781753131
"1019","Wheat_5_AL","GY","GID8247285",1,"0",1,0.20252461064161,0.200357781753131
"1020","Wheat_5_AL","GY","GID8247348",1,"0",0,0.135870884969908,0.200357781753131
"1021","Wheat_5_AL","GY","GID8247378",1,"0",0,0.114929782060169,0.200357781753131
"1022","Wheat_5_AL","GY","GID8247395",1,"0",0,0.0915050805995297,0.200357781753131
"1023","Wheat_5_AL","GY","GID8247472",1,"0",1,0.391851739193959,0.200357781753131
"1024","Wheat_5_AL","GY","GID8247676",1,"0",0,0.0980743667073765,0.200357781753131
"1025","Wheat_5_AL","GY","GID8247751",1,"0",0,0.031171843327955,0.200357781753131
"1026","Wheat_5_AL","GY","GID8247836",1,"0",0,0.0764560283038396,0.200357781753131
"1027","Wheat_5_AL","GY","GID8247865",1,"0",1,0.250146065614029,0.200357781753131
"1028","Wheat_5_AL","GY","GID8247866",1,"0",0,0.144896504853085,0.200357781753131
"1029","Wheat_5_AL","GY","GID8247868",1,"0",0,0.162165928072925,0.200357781753131
"1030","Wheat_5_AL","GY","GID8247919",1,"0",0,0.126466779596805,0.200357781753131
"1031","Wheat_5_AL","GY","GID8247976",1,"0",0,0.172959239541058,0.200357781753131
"1032","Wheat_5_AL","GY","GID8247991",1,"0",0,0.119258410894961,0.200357781753131
"1033","Wheat_5_AL","GY","GID8248026",1,"0",0,0.137455611741945,0.200357781753131
"1034","Wheat_5_AL","GY","GID8248043",1,"0",0,0.115032563269921,0.200357781753131
"1035","Wheat_5_AL","GY","GID8248069",1,"0",0,0.0708494577229463,0.200357781753131
"1036","Wheat_5_AL","GY","GID8248087",1,"0",0,0.138997476084182,0.200357781753131
"1037","Wheat_5_AL","GY","GID8248197",1,"0",0,0.075735368446644,0.200357781753131
"1038","Wheat_5_AL","GY","GID8248218",1,"0",0,0.0535192201265857,0.200357781753131
"1039","Wheat_5_AL","GY","GID8248225",1,"0",0,0.0574256041491136,0.200357781753131
"1040","Wheat_5_AL","GY","GID8248328",1,"0",0,0.101952673099755,0.200357781753131
"1041","Wheat_5_AL","GY","GID8248424",1,"0",0,0.175222952490803,0.200357781753131
"1042","Wheat_5_AL","GY","GID8248451",1,"0",0,0.186542284673752,0.200357781753131
"1043","Wheat_5_AL","GY","GID8248500",1,"0",0,0.115990114477018,0.200357781753131
"1044","Wheat_5_AL","GY","GID8248622",1,"0",0,0.0809649025269373,0.200357781753131
"1045","Wheat_5_AL","GY","GID8248712",1,"0",0,0.0891980967518794,0.200357781753131
"1046","Wheat_5_AL","GY","GID8248810",1,"0",0,0.10075188325834,0.200357781753131
"1047","Wheat_5_AL","GY","GID8248817",1,"0",0,0.0935546211395412,0.200357781753131
"1048","Wheat_5_AL","GY","GID8248959",1,"0",1,0.263933694262077,0.200357781753131
"1049","Wheat_5_AL","GY","GID8249029",1,"0",0,0.121917350114666,0.200357781753131
"1050","Wheat_5_AL","GY","GID8249030",1,"0",0,0.173577286111634,0.200357781753131
"1051","Wheat_5_AL","GY","GID8249043",1,"0",0,0.181602252056494,0.200357781753131
"1052","Wheat_5_AL","GY","GID8249058",1,"0",0,0.0752853664835502,0.200357781753131
"1053","Wheat_5_AL","GY","GID8249075",1,"0",0,0.106204835092513,0.200357781753131
"1054","Wheat_5_AL","GY","GID8249130",1,"0",1,0.200953304579146,0.200357781753131
"1055","Wheat_5_AL","GY","GID8249250",1,"0",1,0.390539007961361,0.200357781753131
"1056","Wheat_5_AL","GY","GID8249265",1,"0",0,0.0611070014729703,0.200357781753131
"1057","Wheat_5_AL","GY","GID8249311",1,"0",1,0.318520840542654,0.200357781753131
