"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"309","Wheat_5_AL","GY","GID8235436",223,"0",1,0.996448953264127,0.965702241808776
"310","Wheat_5_AL","GY","GID8235647",223,"0",1,0.997396972274281,0.965702241808776
"311","Wheat_5_AL","GY","GID8235660",223,"0",1,0.99678193627207,0.965702241808776
"312","Wheat_5_AL","GY","GID8235697",223,"0",1,0.997664530685511,0.965702241808776
"313","Wheat_5_AL","GY","GID8235715",223,"0",1,0.993739360241083,0.965702241808776
"314","Wheat_5_AL","GY","GID8235735",223,"0",1,0.996519365761585,0.965702241808776
"315","Wheat_5_AL","GY","GID8235738",223,"0",1,0.997844795353644,0.965702241808776
"316","Wheat_5_AL","GY","GID8235741",223,"0",1,0.996582694394111,0.965702241808776
"317","Wheat_5_AL","GY","GID8235834",223,"0",1,0.996942737770923,0.965702241808776
"318","Wheat_5_AL","GY","GID8235843",223,"0",1,0.99555358239457,0.965702241808776
"319","Wheat_5_AL","GY","GID8235916",223,"0",1,0.996234326144132,0.965702241808776
"320","Wheat_5_AL","GY","GID8235936",223,"0",1,0.99490955611344,0.965702241808776
"321","Wheat_5_AL","GY","GID8236022",223,"0",1,0.994492929932767,0.965702241808776
"322","Wheat_5_AL","GY","GID8236051",223,"0",1,0.996937228897282,0.965702241808776
"323","Wheat_5_AL","GY","GID8236116",223,"0",1,0.996553849528962,0.965702241808776
"324","Wheat_5_AL","GY","GID8236172",223,"0",1,0.991786399840006,0.965702241808776
"325","Wheat_5_AL","GY","GID8236232",223,"0",1,0.995646635183287,0.965702241808776
"326","Wheat_5_AL","GY","GID8236332",223,"0",1,0.997310545284109,0.965702241808776
"327","Wheat_5_AL","GY","GID8236353",223,"0",1,0.994860849591412,0.965702241808776
"328","Wheat_5_AL","GY","GID8236360",223,"0",1,0.996610832352625,0.965702241808776
"329","Wheat_5_AL","GY","GID8236469",223,"0",1,0.996223813872366,0.965702241808776
"330","Wheat_5_AL","GY","GID8236546",223,"0",1,0.99534186640225,0.965702241808776
"331","Wheat_5_AL","GY","GID8236606",223,"0",1,0.995730613928764,0.965702241808776
"332","Wheat_5_AL","GY","GID8236681",223,"0",0,0.0217058454953861,0.965702241808776
"333","Wheat_5_AL","GY","GID8236720",223,"0",1,0.685129186359182,0.965702241808776
"334","Wheat_5_AL","GY","GID8236747",223,"0",0,0.286910817316478,0.965702241808776
"335","Wheat_5_AL","GY","GID8236767",223,"0",0,0.153214813659586,0.965702241808776
"336","Wheat_5_AL","GY","GID8236771",223,"0",0,0.303585932309942,0.965702241808776
"337","Wheat_5_AL","GY","GID8236876",223,"0",0,0.404555015521647,0.965702241808776
"338","Wheat_5_AL","GY","GID8236942",223,"0",1,0.50567166000561,0.965702241808776
"339","Wheat_5_AL","GY","GID8236958",223,"0",1,0.778320792568415,0.965702241808776
"340","Wheat_5_AL","GY","GID8236980",223,"0",0,0.377432357876374,0.965702241808776
"341","Wheat_5_AL","GY","GID8236992",223,"0",1,0.70100420655351,0.965702241808776
"342","Wheat_5_AL","GY","GID8237068",223,"0",1,0.576867771162727,0.965702241808776
"343","Wheat_5_AL","GY","GID8237101",223,"0",0,0.471147865123588,0.965702241808776
"344","Wheat_5_AL","GY","GID8237186",223,"0",1,0.894197703761664,0.965702241808776
"345","Wheat_5_AL","GY","GID8237413",223,"0",1,0.927344060425776,0.965702241808776
"346","Wheat_5_AL","GY","GID8237520",223,"0",1,0.619496566603674,0.965702241808776
"347","Wheat_5_AL","GY","GID8237870",223,"0",1,0.688925696874883,0.965702241808776
"348","Wheat_5_AL","GY","GID8238078",223,"0",0,0.241525435148261,0.965702241808776
"349","Wheat_5_AL","GY","GID8238150",223,"0",0,0.44760589009407,0.965702241808776
"350","Wheat_5_AL","GY","GID8238290",223,"0",0,0.335555157147585,0.965702241808776
"351","Wheat_5_AL","GY","GID8238315",223,"0",0,0.329475949927733,0.965702241808776
"352","Wheat_5_AL","GY","GID8238324",223,"0",0,0.230594274398826,0.965702241808776
"353","Wheat_5_AL","GY","GID8238400",223,"0",1,0.651252748284737,0.965702241808776
"354","Wheat_5_AL","GY","GID8238579",223,"0",0,0.263038746173339,0.965702241808776
"355","Wheat_5_AL","GY","GID8238587",223,"0",1,0.534698087373521,0.965702241808776
"356","Wheat_5_AL","GY","GID8238593",223,"0",0,0.443154454432606,0.965702241808776
"357","Wheat_5_AL","GY","GID8238653",223,"0",0,0.0574211097809366,0.965702241808776
"358","Wheat_5_AL","GY","GID8238728",223,"0",0,0.0856606005549496,0.965702241808776
"359","Wheat_5_AL","GY","GID8238821",223,"0",0,0.257892110727311,0.965702241808776
"360","Wheat_5_AL","GY","GID8238850",223,"0",0,0.280795667430018,0.965702241808776
"361","Wheat_5_AL","GY","GID8238887",223,"0",0,0.297021011891544,0.965702241808776
"362","Wheat_5_AL","GY","GID8239057",223,"0",1,0.790906177715773,0.965702241808776
"363","Wheat_5_AL","GY","GID8239063",223,"0",0,0.387435843137947,0.965702241808776
"364","Wheat_5_AL","GY","GID8239087",223,"0",0,0.157924082449698,0.965702241808776
"365","Wheat_5_AL","GY","GID8239375",223,"0",0,0.0645733382895104,0.965702241808776
"366","Wheat_5_AL","GY","GID8239422",223,"0",0,0.480772734903951,0.965702241808776
"367","Wheat_5_AL","GY","GID8239433",223,"0",0,0.301813527847924,0.965702241808776
"368","Wheat_5_AL","GY","GID8239530",223,"0",1,0.501306256560259,0.965702241808776
"369","Wheat_5_AL","GY","GID8239531",223,"0",0,0.288323744851871,0.965702241808776
"370","Wheat_5_AL","GY","GID8239533",223,"0",0,0.22635808947674,0.965702241808776
"371","Wheat_5_AL","GY","GID8239536",223,"0",0,0.422914691531646,0.965702241808776
"372","Wheat_5_AL","GY","GID8239538",223,"0",0,0.393813904509746,0.965702241808776
"373","Wheat_5_AL","GY","GID8239543",223,"0",0,0.295571303132059,0.965702241808776
"374","Wheat_5_AL","GY","GID8239547",223,"0",1,0.55085039737393,0.965702241808776
"375","Wheat_5_AL","GY","GID8239551",223,"0",1,0.607080916018001,0.965702241808776
"376","Wheat_5_AL","GY","GID8239574",223,"0",0,0.150322920776585,0.965702241808776
"377","Wheat_5_AL","GY","GID8239576",223,"0",0,0.134977078947927,0.965702241808776
"378","Wheat_5_AL","GY","GID8239583",223,"0",0,0.11817804975436,0.965702241808776
"379","Wheat_5_AL","GY","GID8239775",223,"0",0,0.056370322331831,0.965702241808776
"380","Wheat_5_AL","GY","GID8239820",223,"0",1,0.633027555579926,0.965702241808776
"381","Wheat_5_AL","GY","GID8240049",223,"0",0,0.417599047668302,0.965702241808776
"382","Wheat_5_AL","GY","GID8240275",223,"0",0,0.175092426487831,0.965702241808776
"383","Wheat_5_AL","GY","GID8240279",223,"0",0,0.0271758415512268,0.965702241808776
"384","Wheat_5_AL","GY","GID8240282",223,"0",0,0.155666331515993,0.965702241808776
"385","Wheat_5_AL","GY","GID8240358",223,"0",0,0.210766790210488,0.965702241808776
"386","Wheat_5_AL","GY","GID8240360",223,"0",0,0.299056466960456,0.965702241808776
"387","Wheat_5_AL","GY","GID8240416",223,"0",0,0.253662979483833,0.965702241808776
"388","Wheat_5_AL","GY","GID8240461",223,"0",0,0.211947858863663,0.965702241808776
"389","Wheat_5_AL","GY","GID8240480",223,"0",0,0.157207659949328,0.965702241808776
"390","Wheat_5_AL","GY","GID8240811",223,"0",0,0.104777881226942,0.965702241808776
"391","Wheat_5_AL","GY","GID8240840",223,"0",1,0.755145073068625,0.965702241808776
"392","Wheat_5_AL","GY","GID8240873",223,"0",1,0.778036621197291,0.965702241808776
"393","Wheat_5_AL","GY","GID8240892",223,"0",0,0.486797591521468,0.965702241808776
"394","Wheat_5_AL","GY","GID8241091",223,"0",1,0.617652174210082,0.965702241808776
"395","Wheat_5_AL","GY","GID8241141",223,"0",0,0.0783282625456053,0.965702241808776
"396","Wheat_5_AL","GY","GID8241162",223,"0",0,0.0611680270573605,0.965702241808776
"397","Wheat_5_AL","GY","GID8241216",223,"0",1,0.612554768502771,0.965702241808776
"398","Wheat_5_AL","GY","GID8241244",223,"0",0,0.115037894503459,0.965702241808776
"399","Wheat_5_AL","GY","GID8241305",223,"0",0,0.351381823564475,0.965702241808776
"400","Wheat_5_AL","GY","GID8241529",223,"0",1,0.685721334986948,0.965702241808776
"401","Wheat_5_AL","GY","GID8241545",223,"0",0,0.0742864937131896,0.965702241808776
"402","Wheat_5_AL","GY","GID8241677",223,"0",0,0.173278294730076,0.965702241808776
"403","Wheat_5_AL","GY","GID8241753",223,"0",0,0.253523697175376,0.965702241808776
"404","Wheat_5_AL","GY","GID8241770",223,"0",0,0.322564319051168,0.965702241808776
"405","Wheat_5_AL","GY","GID8241794",223,"0",0,0.173648508518861,0.965702241808776
"406","Wheat_5_AL","GY","GID8241823",223,"0",1,0.593847327064889,0.965702241808776
"407","Wheat_5_AL","GY","GID8242039",223,"0",0,0.0982101952671947,0.965702241808776
"408","Wheat_5_AL","GY","GID8242101",223,"0",0,0.247164703597719,0.965702241808776
"409","Wheat_5_AL","GY","GID8242211",223,"0",0,0.228906145091429,0.965702241808776
"410","Wheat_5_AL","GY","GID8242242",223,"0",0,0.383613083278775,0.965702241808776
"411","Wheat_5_AL","GY","GID8242321",223,"0",0,0.355506012735863,0.965702241808776
"412","Wheat_5_AL","GY","GID8242354",223,"0",1,0.681356304664689,0.965702241808776
"413","Wheat_5_AL","GY","GID8242381",223,"0",0,0.027589460632526,0.965702241808776
"414","Wheat_5_AL","GY","GID8242397",223,"0",0,0.0307528206334982,0.965702241808776
"415","Wheat_5_AL","GY","GID8242399",223,"0",0,0.123985568633222,0.965702241808776
"416","Wheat_5_AL","GY","GID8242421",223,"0",0,0.240242471359815,0.965702241808776
"417","Wheat_5_AL","GY","GID8242476",223,"0",0,0.436921073834071,0.965702241808776
"418","Wheat_5_AL","GY","GID8242497",223,"0",0,0.0903792666041403,0.965702241808776
"419","Wheat_5_AL","GY","GID8242610",223,"0",0,0.459494969368737,0.965702241808776
"420","Wheat_5_AL","GY","GID8242628",223,"0",0,0.287802542847211,0.965702241808776
"421","Wheat_5_AL","GY","GID8242632",223,"0",0,0.451865732211627,0.965702241808776
"422","Wheat_5_AL","GY","GID8242639",223,"0",0,0.411151768064018,0.965702241808776
"423","Wheat_5_AL","GY","GID8242667",223,"0",1,0.651234370193752,0.965702241808776
"424","Wheat_5_AL","GY","GID8242688",223,"0",0,0.403767519891886,0.965702241808776
"425","Wheat_5_AL","GY","GID8242764",223,"0",0,0.241399565578823,0.965702241808776
"426","Wheat_5_AL","GY","GID8242843",223,"0",0,0.212211377567711,0.965702241808776
"427","Wheat_5_AL","GY","GID8242896",223,"0",1,0.749475342416,0.965702241808776
"428","Wheat_5_AL","GY","GID8243009",223,"0",0,0.10005191032449,0.965702241808776
"429","Wheat_5_AL","GY","GID8243029",223,"0",0,0.26046514340342,0.965702241808776
"430","Wheat_5_AL","GY","GID8243041",223,"0",0,0.381890171081693,0.965702241808776
"431","Wheat_5_AL","GY","GID8243072",223,"0",0,0.114953185212787,0.965702241808776
"432","Wheat_5_AL","GY","GID8243187",223,"0",0,0.267263220990468,0.965702241808776
"433","Wheat_5_AL","GY","GID8243329",223,"0",1,0.588415802136,0.965702241808776
"434","Wheat_5_AL","GY","GID8243433",223,"0",0,0.499631429711618,0.965702241808776
"435","Wheat_5_AL","GY","GID8243466",223,"0",0,0.28786423826451,0.965702241808776
"436","Wheat_5_AL","GY","GID8243471",223,"0",0,0.467369218648435,0.965702241808776
"437","Wheat_5_AL","GY","GID8243908",223,"0",1,0.809059394144041,0.965702241808776
"438","Wheat_5_AL","GY","GID8244054",223,"0",0,0.190922811331164,0.965702241808776
"439","Wheat_5_AL","GY","GID8244105",223,"0",0,0.0815522005988742,0.965702241808776
"440","Wheat_5_AL","GY","GID8244114",223,"0",0,0.257995681639309,0.965702241808776
"441","Wheat_5_AL","GY","GID8244129",223,"0",0,0.127603341003725,0.965702241808776
"442","Wheat_5_AL","GY","GID8244172",223,"0",1,0.97594466935938,0.965702241808776
"443","Wheat_5_AL","GY","GID8244176",223,"0",1,0.514607529417255,0.965702241808776
"444","Wheat_5_AL","GY","GID8244289",223,"0",0,0.16981663321937,0.965702241808776
"445","Wheat_5_AL","GY","GID8244301",223,"0",1,0.647893259338605,0.965702241808776
"446","Wheat_5_AL","GY","GID8244478",223,"0",0,0.144647785151249,0.965702241808776
"447","Wheat_5_AL","GY","GID8244496",223,"0",0,0.408345230385351,0.965702241808776
"448","Wheat_5_AL","GY","GID8244512",223,"0",0,0.0989503878823482,0.965702241808776
"449","Wheat_5_AL","GY","GID8244580",223,"0",0,0.127408962046061,0.965702241808776
"450","Wheat_5_AL","GY","GID8244748",223,"0",1,0.525638936959462,0.965702241808776
"451","Wheat_5_AL","GY","GID8244997",223,"0",0,0.462924306152988,0.965702241808776
"452","Wheat_5_AL","GY","GID8245066",223,"0",0,0.275776039838021,0.965702241808776
"453","Wheat_5_AL","GY","GID8245083",223,"0",1,0.632824879771299,0.965702241808776
"454","Wheat_5_AL","GY","GID8245113",223,"0",0,0.1734245369447,0.965702241808776
"455","Wheat_5_AL","GY","GID8245363",223,"0",0,0.440576052526042,0.965702241808776
"456","Wheat_5_AL","GY","GID8245412",223,"0",0,0.174997299844557,0.965702241808776
"457","Wheat_5_AL","GY","GID8245902",223,"0",1,0.525800726723151,0.965702241808776
"458","Wheat_5_AL","GY","GID8245917",223,"0",1,0.678463528568244,0.965702241808776
"459","Wheat_5_AL","GY","GID8245982",223,"0",1,0.63148463650119,0.965702241808776
"460","Wheat_5_AL","GY","GID8246461",223,"0",1,0.613474649914198,0.965702241808776
"461","Wheat_5_AL","GY","GID8246722",223,"0",0,0.345328838111932,0.965702241808776
"462","Wheat_5_AL","GY","GID8246819",223,"0",0,0.473711422465894,0.965702241808776
"463","Wheat_5_AL","GY","GID8246860",223,"0",0,0.190715677114123,0.965702241808776
"464","Wheat_5_AL","GY","GID8247021",223,"0",0,0.489517250742295,0.965702241808776
"465","Wheat_5_AL","GY","GID8247032",223,"0",1,0.570431094998389,0.965702241808776
"466","Wheat_5_AL","GY","GID8247183",223,"0",1,0.539239123487639,0.965702241808776
"467","Wheat_5_AL","GY","GID8247348",223,"0",0,0.40172910404982,0.965702241808776
"468","Wheat_5_AL","GY","GID8247397",223,"0",0,0.106490284326513,0.965702241808776
"469","Wheat_5_AL","GY","GID8247692",223,"0",0,0.186949535431252,0.965702241808776
"470","Wheat_5_AL","GY","GID8247780",223,"0",0,0.0364774243276472,0.965702241808776
"471","Wheat_5_AL","GY","GID8247803",223,"0",0,0.0632059092927872,0.965702241808776
"472","Wheat_5_AL","GY","GID8247809",223,"0",0,0.0817393479155106,0.965702241808776
"473","Wheat_5_AL","GY","GID8247831",223,"0",0,0.0100090482224452,0.965702241808776
"474","Wheat_5_AL","GY","GID8247850",223,"0",1,0.769616938758213,0.965702241808776
"475","Wheat_5_AL","GY","GID8247857",223,"0",0,0.102494607873341,0.965702241808776
"476","Wheat_5_AL","GY","GID8247858",223,"0",0,0.119554226073322,0.965702241808776
"477","Wheat_5_AL","GY","GID8247927",223,"0",0,0.334305611567225,0.965702241808776
"478","Wheat_5_AL","GY","GID8247991",223,"0",0,0.433668090341942,0.965702241808776
"479","Wheat_5_AL","GY","GID8248039",223,"0",0,0.0624238315389363,0.965702241808776
"480","Wheat_5_AL","GY","GID8248075",223,"0",0,0.471024097050283,0.965702241808776
"481","Wheat_5_AL","GY","GID8248163",223,"0",0,0.164763238093359,0.965702241808776
"482","Wheat_5_AL","GY","GID8248225",223,"0",0,0.126961566478312,0.965702241808776
"483","Wheat_5_AL","GY","GID8248293",223,"0",0,0.217879605378752,0.965702241808776
"484","Wheat_5_AL","GY","GID8248306",223,"0",0,0.0870834617158997,0.965702241808776
"485","Wheat_5_AL","GY","GID8248423",223,"0",0,0.108471042590225,0.965702241808776
"486","Wheat_5_AL","GY","GID8248450",223,"0",0,0.0444552626100121,0.965702241808776
"487","Wheat_5_AL","GY","GID8248473",223,"0",0,0.107483056812431,0.965702241808776
"488","Wheat_5_AL","GY","GID8248522",223,"0",0,0.0229530621611556,0.965702241808776
"489","Wheat_5_AL","GY","GID8248583",223,"0",0,0.0084834768097243,0.965702241808776
"490","Wheat_5_AL","GY","GID8248610",223,"0",0,0.018021912049871,0.965702241808776
"491","Wheat_5_AL","GY","GID8248942",223,"0",0,0.00874635546854912,0.965702241808776
"492","Wheat_5_AL","GY","GID8248957",223,"0",0,0.214245411979685,0.965702241808776
"493","Wheat_5_AL","GY","GID8249302",223,"0",0,0.270481160041873,0.965702241808776
"494","Wheat_5_AL","GY","GID8249311",223,"0",1,0.543840329795085,0.965702241808776
"495","Wheat_5_AL","GY","GID8249315",223,"0",0,0.0506916729006114,0.965702241808776
"496","Wheat_5_AL","GY","GID8249427",223,"0",0,0.035892529332353,0.965702241808776
"497","Wheat_5_AL","GY","GID8249429",223,"0",0,0.101416579143612,0.965702241808776
"498","Wheat_5_AL","GY","GID8249431",223,"0",0,0.109706582237057,0.965702241808776
"499","Wheat_5_AL","GY","GID8249461",223,"0",0,0.175881349058038,0.965702241808776
"500","Wheat_5_AL","GY","GID8249463",223,"0",0,0.171396927095911,0.965702241808776
"501","Wheat_5_AL","GY","GID8249477",223,"0",0,0.484244419394267,0.965702241808776
"502","Wheat_5_AL","GY","GID8249534",223,"0",0,0.065758680871509,0.965702241808776
"503","Wheat_5_AL","GY","GID8249557",223,"0",0,0.384747532062029,0.965702241808776
"504","Wheat_5_AL","GY","GID8235263",223,"1",1,0.996920435786004,0.965702241808776
"505","Wheat_5_AL","GY","GID8235624",223,"1",1,0.99504721889354,0.965702241808776
"506","Wheat_5_AL","GY","GID8235890",223,"1",1,0.992185485706934,0.965702241808776
"507","Wheat_5_AL","GY","GID8235946",223,"1",1,0.993517169920879,0.965702241808776
"508","Wheat_5_AL","GY","GID8236000",223,"1",1,0.994601618213646,0.965702241808776
"509","Wheat_5_AL","GY","GID8236134",223,"1",1,0.996148222069923,0.965702241808776
"510","Wheat_5_AL","GY","GID8236298",223,"1",1,0.996449122197503,0.965702241808776
"511","Wheat_5_AL","GY","GID8236814",223,"1",1,0.731462664590065,0.965702241808776
"512","Wheat_5_AL","GY","GID8239262",223,"1",0,0.0044765832744088,0.965702241808776
"513","Wheat_5_AL","GY","GID8239454",223,"1",0,0.218359175188445,0.965702241808776
"514","Wheat_5_AL","GY","GID8239544",223,"1",0,0.270767677508817,0.965702241808776
"515","Wheat_5_AL","GY","GID8239570",223,"1",0,0.428243110419442,0.965702241808776
"516","Wheat_5_AL","GY","GID8240450",223,"1",0,0.0507496474028368,0.965702241808776
"517","Wheat_5_AL","GY","GID8240813",223,"1",1,0.5693083360497,0.965702241808776
"518","Wheat_5_AL","GY","GID8240886",223,"1",0,0.09900674467106,0.965702241808776
"519","Wheat_5_AL","GY","GID8241048",223,"1",1,0.700465009082597,0.965702241808776
"520","Wheat_5_AL","GY","GID8241225",223,"1",1,0.884817165065535,0.965702241808776
"521","Wheat_5_AL","GY","GID8242021",223,"1",1,0.66124158441694,0.965702241808776
"522","Wheat_5_AL","GY","GID8242076",223,"1",1,0.602327143628638,0.965702241808776
"523","Wheat_5_AL","GY","GID8242127",223,"1",0,0.419228079611395,0.965702241808776
"524","Wheat_5_AL","GY","GID8242325",223,"1",0,0.213458692702245,0.965702241808776
"525","Wheat_5_AL","GY","GID8242601",223,"1",1,0.815860647915688,0.965702241808776
"526","Wheat_5_AL","GY","GID8242693",223,"1",0,0.198481036046096,0.965702241808776
"527","Wheat_5_AL","GY","GID8242769",223,"1",0,0.369708011618571,0.965702241808776
"528","Wheat_5_AL","GY","GID8242774",223,"1",0,0.310385369416606,0.965702241808776
"529","Wheat_5_AL","GY","GID8242776",223,"1",1,0.551068699723144,0.965702241808776
"530","Wheat_5_AL","GY","GID8242818",223,"1",0,0.453625604300382,0.965702241808776
"531","Wheat_5_AL","GY","GID8242857",223,"1",0,0.483887835710527,0.965702241808776
"532","Wheat_5_AL","GY","GID8243037",223,"1",1,0.514769485448531,0.965702241808776
"533","Wheat_5_AL","GY","GID8243218",223,"1",0,0.252117081325819,0.965702241808776
"534","Wheat_5_AL","GY","GID8244534",223,"1",0,0.398152502977687,0.965702241808776
"535","Wheat_5_AL","GY","GID8244816",223,"1",1,0.690656860611337,0.965702241808776
"536","Wheat_5_AL","GY","GID8244835",223,"1",0,0.354866029957738,0.965702241808776
"537","Wheat_5_AL","GY","GID8244843",223,"1",0,0.425831819115368,0.965702241808776
"538","Wheat_5_AL","GY","GID8246031",223,"1",1,0.743227167794395,0.965702241808776
"539","Wheat_5_AL","GY","GID8246168",223,"1",0,0.285300668762929,0.965702241808776
"540","Wheat_5_AL","GY","GID8246320",223,"1",0,0.429551887109222,0.965702241808776
"541","Wheat_5_AL","GY","GID8246387",223,"1",1,0.71725642131376,0.965702241808776
"542","Wheat_5_AL","GY","GID8246590",223,"1",1,0.511868237969452,0.965702241808776
"543","Wheat_5_AL","GY","GID8246704",223,"1",1,0.624237837479106,0.965702241808776
"544","Wheat_5_AL","GY","GID8246707",223,"1",0,0.264215039676832,0.965702241808776
"545","Wheat_5_AL","GY","GID8246826",223,"1",0,0.380960856775692,0.965702241808776
"546","Wheat_5_AL","GY","GID8246849",223,"1",1,0.591728170678285,0.965702241808776
"547","Wheat_5_AL","GY","GID8246925",223,"1",1,0.501145088288397,0.965702241808776
"548","Wheat_5_AL","GY","GID8246962",223,"1",1,0.554454407339593,0.965702241808776
"549","Wheat_5_AL","GY","GID8247001",223,"1",0,0.134831609691817,0.965702241808776
"550","Wheat_5_AL","GY","GID8247027",223,"1",1,0.711377701250735,0.965702241808776
"551","Wheat_5_AL","GY","GID8247227",223,"1",1,0.572464241324535,0.965702241808776
"552","Wheat_5_AL","GY","GID8248028",223,"1",0,0.147870144139535,0.965702241808776
"553","Wheat_5_AL","GY","GID8249018",223,"1",0,0.113948568871158,0.965702241808776
"554","Wheat_5_AL","GY","GID8249041",223,"1",0,0.187045247166848,0.965702241808776
"555","Wheat_5_AL","GY","GID8249092",223,"1",0,0.0816878419679699,0.965702241808776
"556","Wheat_5_AL","GY","GID8249097",223,"1",0,0.0152859249118605,0.965702241808776
"557","Wheat_5_AL","GY","GID8249163",223,"1",0,0.291383214143657,0.965702241808776
"558","Wheat_5_AL","GY","GID8249271",223,"1",0,0.0866938840753098,0.965702241808776
"559","Wheat_5_AL","GY","GID8249424",223,"1",0,0.0123538843508881,0.965702241808776
"560","Wheat_5_AL","GY","GID8234086",223,"0",1,0.996876547444396,0.965739250402391
"561","Wheat_5_AL","GY","GID8234106",223,"0",1,0.996815066125049,0.965739250402391
"562","Wheat_5_AL","GY","GID8234258",223,"0",1,0.995783992864389,0.965739250402391
"563","Wheat_5_AL","GY","GID8234853",223,"0",1,0.99454853555026,0.965739250402391
"564","Wheat_5_AL","GY","GID8234868",223,"0",1,0.994037836576499,0.965739250402391
"565","Wheat_5_AL","GY","GID8234942",223,"0",1,0.995046708989681,0.965739250402391
"566","Wheat_5_AL","GY","GID8234968",223,"0",1,0.996083034684009,0.965739250402391
"567","Wheat_5_AL","GY","GID8234969",223,"0",1,0.996811386688149,0.965739250402391
"568","Wheat_5_AL","GY","GID8234975",223,"0",1,0.995656996816029,0.965739250402391
"569","Wheat_5_AL","GY","GID8234980",223,"0",1,0.99654199107093,0.965739250402391
"570","Wheat_5_AL","GY","GID8234994",223,"0",1,0.99614266153182,0.965739250402391
"571","Wheat_5_AL","GY","GID8235005",223,"0",1,0.995357098850925,0.965739250402391
"572","Wheat_5_AL","GY","GID8235030",223,"0",1,0.996114140390304,0.965739250402391
"573","Wheat_5_AL","GY","GID8235032",223,"0",1,0.997309600811851,0.965739250402391
"574","Wheat_5_AL","GY","GID8235246",223,"0",1,0.994882017000009,0.965739250402391
"575","Wheat_5_AL","GY","GID8235267",223,"0",1,0.99475587704941,0.965739250402391
"576","Wheat_5_AL","GY","GID8235298",223,"0",1,0.995029603395151,0.965739250402391
"577","Wheat_5_AL","GY","GID8235341",223,"0",1,0.996981424206346,0.965739250402391
"578","Wheat_5_AL","GY","GID8235423",223,"0",1,0.994895115690835,0.965739250402391
"579","Wheat_5_AL","GY","GID8235528",223,"0",1,0.995618212242527,0.965739250402391
"580","Wheat_5_AL","GY","GID8235586",223,"0",1,0.994322463958504,0.965739250402391
"581","Wheat_5_AL","GY","GID8235615",223,"0",1,0.995018795074537,0.965739250402391
"582","Wheat_5_AL","GY","GID8235620",223,"0",1,0.996186157458057,0.965739250402391
"583","Wheat_5_AL","GY","GID8235773",223,"0",1,0.995574281176178,0.965739250402391
"584","Wheat_5_AL","GY","GID8235803",223,"0",1,0.995418870713795,0.965739250402391
"585","Wheat_5_AL","GY","GID8235833",223,"0",1,0.996551867858405,0.965739250402391
"586","Wheat_5_AL","GY","GID8235835",223,"0",1,0.993624511238994,0.965739250402391
"587","Wheat_5_AL","GY","GID8235855",223,"0",1,0.996684980612273,0.965739250402391
"588","Wheat_5_AL","GY","GID8235889",223,"0",1,0.995511204527719,0.965739250402391
"589","Wheat_5_AL","GY","GID8235894",223,"0",1,0.99639768785401,0.965739250402391
"590","Wheat_5_AL","GY","GID8236070",223,"0",1,0.99637695665933,0.965739250402391
"591","Wheat_5_AL","GY","GID8236118",223,"0",1,0.99550904463108,0.965739250402391
"592","Wheat_5_AL","GY","GID8236237",223,"0",1,0.996051435949206,0.965739250402391
"593","Wheat_5_AL","GY","GID8236333",223,"0",1,0.996164359564471,0.965739250402391
"594","Wheat_5_AL","GY","GID8236423",223,"0",1,0.995456148847287,0.965739250402391
"595","Wheat_5_AL","GY","GID8236608",223,"0",1,0.998427603329935,0.965739250402391
"596","Wheat_5_AL","GY","GID8236611",223,"0",1,0.995023658950305,0.965739250402391
"597","Wheat_5_AL","GY","GID8236659",223,"0",1,0.845351424604925,0.965739250402391
"598","Wheat_5_AL","GY","GID8236665",223,"0",1,0.616756214670026,0.965739250402391
"599","Wheat_5_AL","GY","GID8236712",223,"0",1,0.50484997132586,0.965739250402391
"600","Wheat_5_AL","GY","GID8236719",223,"0",0,0.298393833775346,0.965739250402391
"601","Wheat_5_AL","GY","GID8236846",223,"0",1,0.560666131871741,0.965739250402391
"602","Wheat_5_AL","GY","GID8236877",223,"0",0,0.145821492507341,0.965739250402391
"603","Wheat_5_AL","GY","GID8236888",223,"0",0,0.256729243872732,0.965739250402391
"604","Wheat_5_AL","GY","GID8236893",223,"0",0,0.0662773095269322,0.965739250402391
"605","Wheat_5_AL","GY","GID8236915",223,"0",0,0.20599987343313,0.965739250402391
"606","Wheat_5_AL","GY","GID8236960",223,"0",1,0.572259809821601,0.965739250402391
"607","Wheat_5_AL","GY","GID8236994",223,"0",1,0.699851222625686,0.965739250402391
"608","Wheat_5_AL","GY","GID8236995",223,"0",1,0.507530728186467,0.965739250402391
"609","Wheat_5_AL","GY","GID8237333",223,"0",1,0.978336850991003,0.965739250402391
"610","Wheat_5_AL","GY","GID8237566",223,"0",0,0.273204753501047,0.965739250402391
"611","Wheat_5_AL","GY","GID8237586",223,"0",0,0.0576369102678804,0.965739250402391
"612","Wheat_5_AL","GY","GID8237657",223,"0",0,0.390101264864456,0.965739250402391
"613","Wheat_5_AL","GY","GID8238030",223,"0",1,0.745880381088513,0.965739250402391
"614","Wheat_5_AL","GY","GID8238044",223,"0",1,0.672446733797064,0.965739250402391
"615","Wheat_5_AL","GY","GID8238149",223,"0",0,0.42416468983944,0.965739250402391
"616","Wheat_5_AL","GY","GID8238331",223,"0",0,0.22712705195996,0.965739250402391
"617","Wheat_5_AL","GY","GID8238379",223,"0",1,0.509306382120002,0.965739250402391
