"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"881","Wheat_5_AL","GY","GID8236942",1,"0",0,0.0869360974789577,0.5
"882","Wheat_5_AL","GY","GID8236953",1,"0",0,0.120584488247639,0.5
"883","Wheat_5_AL","GY","GID8236966",1,"0",0,0.214015493004971,0.5
"884","Wheat_5_AL","GY","GID8237067",1,"0",0,0.109147591381852,0.5
"885","Wheat_5_AL","GY","GID8237075",1,"0",0,0.0627935943556833,0.5
"886","Wheat_5_AL","GY","GID8237101",1,"0",0,0.294631914674539,0.5
"887","Wheat_5_AL","GY","GID8237186",1,"0",0,0.124197532558946,0.5
"888","Wheat_5_AL","GY","GID8237520",1,"0",0,0.0865227803060954,0.5
"889","Wheat_5_AL","GY","GID8237586",1,"0",0,0.137678996949841,0.5
"890","Wheat_5_AL","GY","GID8237739",1,"0",0,0.105876551432606,0.5
"891","Wheat_5_AL","GY","GID8237870",1,"0",0,0.153766494230718,0.5
"892","Wheat_5_AL","GY","GID8238024",1,"0",0,0.0981468571618321,0.5
"893","Wheat_5_AL","GY","GID8238030",1,"0",0,0.0679607588097768,0.5
"894","Wheat_5_AL","GY","GID8238044",1,"0",0,0.192089189705072,0.5
"895","Wheat_5_AL","GY","GID8238150",1,"0",0,0.0582021428369792,0.5
"896","Wheat_5_AL","GY","GID8238312",1,"0",0,0.128413686237684,0.5
"897","Wheat_5_AL","GY","GID8238321",1,"0",0,0.0992857843911516,0.5
"898","Wheat_5_AL","GY","GID8238468",1,"0",0,0.0746634354347242,0.5
"899","Wheat_5_AL","GY","GID8238632",1,"0",0,0.104723525897488,0.5
"900","Wheat_5_AL","GY","GID8238634",1,"0",0,0.0637887827063482,0.5
"901","Wheat_5_AL","GY","GID8238653",1,"0",0,0.0888119130701405,0.5
"902","Wheat_5_AL","GY","GID8238810",1,"0",0,0.0692025019896445,0.5
"903","Wheat_5_AL","GY","GID8238821",1,"0",0,0.0527458936616716,0.5
"904","Wheat_5_AL","GY","GID8238823",1,"0",0,0.0484846371859951,0.5
"905","Wheat_5_AL","GY","GID8239087",1,"0",0,0.127939146170774,0.5
"906","Wheat_5_AL","GY","GID8239241",1,"0",0,0.108419501084342,0.5
"907","Wheat_5_AL","GY","GID8239306",1,"0",0,0.131493147431397,0.5
"908","Wheat_5_AL","GY","GID8239352",1,"0",0,0.0740857311776599,0.5
"909","Wheat_5_AL","GY","GID8239359",1,"0",0,0.11139484585039,0.5
"910","Wheat_5_AL","GY","GID8239433",1,"0",0,0.112563193369622,0.5
"911","Wheat_5_AL","GY","GID8239475",1,"0",0,0.13062381386577,0.5
"912","Wheat_5_AL","GY","GID8239525",1,"0",0,0.0716011919293811,0.5
"913","Wheat_5_AL","GY","GID8239542",1,"0",0,0.111721463171747,0.5
"914","Wheat_5_AL","GY","GID8239543",1,"0",0,0.080199496876458,0.5
"915","Wheat_5_AL","GY","GID8239580",1,"0",0,0.0882557763751719,0.5
"916","Wheat_5_AL","GY","GID8239583",1,"0",0,0.0897649286900741,0.5
"917","Wheat_5_AL","GY","GID8239595",1,"0",0,0.231742731417575,0.5
"918","Wheat_5_AL","GY","GID8239602",1,"0",0,0.304750961483544,0.5
"919","Wheat_5_AL","GY","GID8239630",1,"0",0,0.0924294774411313,0.5
"920","Wheat_5_AL","GY","GID8239637",1,"0",0,0.121698144087472,0.5
"921","Wheat_5_AL","GY","GID8239694",1,"0",0,0.130827623394574,0.5
"922","Wheat_5_AL","GY","GID8239779",1,"0",0,0.0801833768274037,0.5
"923","Wheat_5_AL","GY","GID8240275",1,"0",0,0.102683347862395,0.5
"924","Wheat_5_AL","GY","GID8240281",1,"0",0,0.0965978599490506,0.5
"925","Wheat_5_AL","GY","GID8240287",1,"0",0,0.0747211973419373,0.5
"926","Wheat_5_AL","GY","GID8240358",1,"0",0,0.298601205091491,0.5
"927","Wheat_5_AL","GY","GID8240390",1,"0",0,0.0775451985137575,0.5
"928","Wheat_5_AL","GY","GID8240416",1,"0",0,0.266369208455853,0.5
"929","Wheat_5_AL","GY","GID8240446",1,"0",0,0.151451584629789,0.5
"930","Wheat_5_AL","GY","GID8240574",1,"0",0,0.13724962407844,0.5
"931","Wheat_5_AL","GY","GID8240596",1,"0",0,0.211449086109165,0.5
"932","Wheat_5_AL","GY","GID8240790",1,"0",0,0.136880382488507,0.5
"933","Wheat_5_AL","GY","GID8240811",1,"0",0,0.0811605840486769,0.5
"934","Wheat_5_AL","GY","GID8240815",1,"0",0,0.0882678759964137,0.5
"935","Wheat_5_AL","GY","GID8240892",1,"0",0,0.244103604806671,0.5
"936","Wheat_5_AL","GY","GID8240913",1,"0",0,0.434203799358939,0.5
"937","Wheat_5_AL","GY","GID8240988",1,"0",0,0.397328236313495,0.5
"938","Wheat_5_AL","GY","GID8241053",1,"0",0,0.182054868909346,0.5
"939","Wheat_5_AL","GY","GID8241055",1,"0",0,0.108313812525256,0.5
"940","Wheat_5_AL","GY","GID8241132",1,"0",0,0.0893207189798318,0.5
"941","Wheat_5_AL","GY","GID8241135",1,"0",0,0.0811784275584948,0.5
"942","Wheat_5_AL","GY","GID8241138",1,"0",0,0.0845193466840152,0.5
"943","Wheat_5_AL","GY","GID8241140",1,"0",0,0.0805948591019264,0.5
"944","Wheat_5_AL","GY","GID8241141",1,"0",0,0.0757540674262082,0.5
"945","Wheat_5_AL","GY","GID8241181",1,"0",0,0.189891298186746,0.5
"946","Wheat_5_AL","GY","GID8241186",1,"0",0,0.08925993001132,0.5
"947","Wheat_5_AL","GY","GID8241197",1,"0",0,0.121172128272098,0.5
"948","Wheat_5_AL","GY","GID8241254",1,"0",0,0.0853900463779653,0.5
"949","Wheat_5_AL","GY","GID8241261",1,"0",0,0.0611821437829658,0.5
"950","Wheat_5_AL","GY","GID8241262",1,"0",0,0.055365416251927,0.5
"951","Wheat_5_AL","GY","GID8241265",1,"0",0,0.060530540598244,0.5
"952","Wheat_5_AL","GY","GID8241313",1,"0",0,0.186927397246538,0.5
"953","Wheat_5_AL","GY","GID8241358",1,"0",0,0.105405981001106,0.5
"954","Wheat_5_AL","GY","GID8241532",1,"0",0,0.287572383860053,0.5
"955","Wheat_5_AL","GY","GID8241561",1,"0",0,0.0932112101547004,0.5
"956","Wheat_5_AL","GY","GID8241569",1,"0",0,0.359552032170675,0.5
"957","Wheat_5_AL","GY","GID8241659",1,"0",0,0.259055192135132,0.5
"958","Wheat_5_AL","GY","GID8241707",1,"0",0,0.217884939293607,0.5
"959","Wheat_5_AL","GY","GID8241724",1,"0",0,0.201500809785907,0.5
"960","Wheat_5_AL","GY","GID8241833",1,"0",0,0.138683959475862,0.5
"961","Wheat_5_AL","GY","GID8241837",1,"0",0,0.207740336136715,0.5
"962","Wheat_5_AL","GY","GID8241952",1,"0",0,0.439292176625102,0.5
"963","Wheat_5_AL","GY","GID8241966",1,"0",0,0.398866508306803,0.5
"964","Wheat_5_AL","GY","GID8242209",1,"0",0,0.46325561493428,0.5
"965","Wheat_5_AL","GY","GID8242218",1,"0",0,0.361928889198798,0.5
"966","Wheat_5_AL","GY","GID8242269",1,"0",0,0.113918376958722,0.5
"967","Wheat_5_AL","GY","GID8242374",1,"0",0,0.086590999451441,0.5
"968","Wheat_5_AL","GY","GID8242382",1,"0",0,0.0938349227110727,0.5
"969","Wheat_5_AL","GY","GID8242394",1,"0",0,0.0866096819505043,0.5
"970","Wheat_5_AL","GY","GID8242415",1,"0",0,0.097947945876891,0.5
"971","Wheat_5_AL","GY","GID8242451",1,"0",0,0.284131117219506,0.5
"972","Wheat_5_AL","GY","GID8242460",1,"0",0,0.429055545131188,0.5
"973","Wheat_5_AL","GY","GID8242493",1,"0",0,0.226564672757805,0.5
"974","Wheat_5_AL","GY","GID8242497",1,"0",0,0.422424553952269,0.5
"975","Wheat_5_AL","GY","GID8242665",1,"0",0,0.322626500704026,0.5
"976","Wheat_5_AL","GY","GID8242667",1,"0",0,0.391625084291248,0.5
"977","Wheat_5_AL","GY","GID8242808",1,"0",0,0.377054613776714,0.5
"978","Wheat_5_AL","GY","GID8242903",1,"0",0,0.399451038513405,0.5
"979","Wheat_5_AL","GY","GID8242906",1,"0",0,0.411015110091883,0.5
"980","Wheat_5_AL","GY","GID8242918",1,"0",0,0.205449786489277,0.5
"981","Wheat_5_AL","GY","GID8242994",1,"0",0,0.144811831864566,0.5
"982","Wheat_5_AL","GY","GID8243001",1,"0",0,0.123531428227537,0.5
"983","Wheat_5_AL","GY","GID8243004",1,"0",0,0.117889057962298,0.5
"984","Wheat_5_AL","GY","GID8243013",1,"0",0,0.099453814060307,0.5
"985","Wheat_5_AL","GY","GID8243036",1,"0",1,0.54950606947997,0.5
"986","Wheat_5_AL","GY","GID8243070",1,"0",0,0.107475799492081,0.5
"987","Wheat_5_AL","GY","GID8243072",1,"0",0,0.0969968462220557,0.5
"988","Wheat_5_AL","GY","GID8243074",1,"0",0,0.1312130237306,0.5
"989","Wheat_5_AL","GY","GID8243138",1,"0",0,0.292892713135492,0.5
"990","Wheat_5_AL","GY","GID8243187",1,"0",0,0.221747828513809,0.5
"991","Wheat_5_AL","GY","GID8243219",1,"0",0,0.129163316278728,0.5
"992","Wheat_5_AL","GY","GID8243244",1,"0",0,0.0912158377971723,0.5
"993","Wheat_5_AL","GY","GID8243329",1,"0",0,0.193083526449638,0.5
"994","Wheat_5_AL","GY","GID8243490",1,"0",0,0.172137926002422,0.5
"995","Wheat_5_AL","GY","GID8243500",1,"0",0,0.069297955921631,0.5
"996","Wheat_5_AL","GY","GID8243589",1,"0",0,0.225156315374712,0.5
"997","Wheat_5_AL","GY","GID8244033",1,"0",0,0.176143816004614,0.5
"998","Wheat_5_AL","GY","GID8244129",1,"0",0,0.130745976664663,0.5
"999","Wheat_5_AL","GY","GID8244176",1,"0",0,0.332985375079132,0.5
"1000","Wheat_5_AL","GY","GID8244272",1,"0",0,0.0752321303730993,0.5
"1001","Wheat_5_AL","GY","GID8244280",1,"0",0,0.168663407216744,0.5
"1002","Wheat_5_AL","GY","GID8244301",1,"0",0,0.312860409695111,0.5
"1003","Wheat_5_AL","GY","GID8244500",1,"0",0,0.340977429334616,0.5
"1004","Wheat_5_AL","GY","GID8244531",1,"0",0,0.307055688582054,0.5
"1005","Wheat_5_AL","GY","GID8244788",1,"0",0,0.345301914308995,0.5
"1006","Wheat_5_AL","GY","GID8244789",1,"0",0,0.283608617428788,0.5
"1007","Wheat_5_AL","GY","GID8244841",1,"0",0,0.480862548040337,0.5
"1008","Wheat_5_AL","GY","GID8244945",1,"0",0,0.212995719410667,0.5
"1009","Wheat_5_AL","GY","GID8245068",1,"0",0,0.0840134877081028,0.5
"1010","Wheat_5_AL","GY","GID8245083",1,"0",0,0.0923756769945291,0.5
"1011","Wheat_5_AL","GY","GID8245209",1,"0",0,0.190043451193425,0.5
"1012","Wheat_5_AL","GY","GID8245480",1,"0",0,0.178017347362932,0.5
"1013","Wheat_5_AL","GY","GID8245721",1,"0",0,0.101372836843951,0.5
"1014","Wheat_5_AL","GY","GID8245902",1,"0",0,0.255634972069377,0.5
"1015","Wheat_5_AL","GY","GID8245927",1,"0",0,0.100743303213057,0.5
"1016","Wheat_5_AL","GY","GID8245945",1,"0",0,0.0649165969087431,0.5
"1017","Wheat_5_AL","GY","GID8246984",1,"0",0,0.450637666868333,0.5
"1018","Wheat_5_AL","GY","GID8247009",1,"0",0,0.341806407098959,0.5
"1019","Wheat_5_AL","GY","GID8247285",1,"0",0,0.20252461064161,0.5
"1020","Wheat_5_AL","GY","GID8247348",1,"0",0,0.135870884969908,0.5
"1021","Wheat_5_AL","GY","GID8247378",1,"0",0,0.114929782060169,0.5
"1022","Wheat_5_AL","GY","GID8247395",1,"0",0,0.0915050805995297,0.5
"1023","Wheat_5_AL","GY","GID8247472",1,"0",0,0.391851739193959,0.5
"1024","Wheat_5_AL","GY","GID8247676",1,"0",0,0.0980743667073765,0.5
"1025","Wheat_5_AL","GY","GID8247751",1,"0",0,0.031171843327955,0.5
"1026","Wheat_5_AL","GY","GID8247836",1,"0",0,0.0764560283038396,0.5
"1027","Wheat_5_AL","GY","GID8247865",1,"0",0,0.250146065614029,0.5
"1028","Wheat_5_AL","GY","GID8247866",1,"0",0,0.144896504853085,0.5
"1029","Wheat_5_AL","GY","GID8247868",1,"0",0,0.162165928072925,0.5
"1030","Wheat_5_AL","GY","GID8247919",1,"0",0,0.126466779596805,0.5
"1031","Wheat_5_AL","GY","GID8247976",1,"0",0,0.172959239541058,0.5
"1032","Wheat_5_AL","GY","GID8247991",1,"0",0,0.119258410894961,0.5
"1033","Wheat_5_AL","GY","GID8248026",1,"0",0,0.137455611741945,0.5
"1034","Wheat_5_AL","GY","GID8248043",1,"0",0,0.115032563269921,0.5
"1035","Wheat_5_AL","GY","GID8248069",1,"0",0,0.0708494577229463,0.5
"1036","Wheat_5_AL","GY","GID8248087",1,"0",0,0.138997476084182,0.5
"1037","Wheat_5_AL","GY","GID8248197",1,"0",0,0.075735368446644,0.5
"1038","Wheat_5_AL","GY","GID8248218",1,"0",0,0.0535192201265857,0.5
"1039","Wheat_5_AL","GY","GID8248225",1,"0",0,0.0574256041491136,0.5
"1040","Wheat_5_AL","GY","GID8248328",1,"0",0,0.101952673099755,0.5
"1041","Wheat_5_AL","GY","GID8248424",1,"0",0,0.175222952490803,0.5
"1042","Wheat_5_AL","GY","GID8248451",1,"0",0,0.186542284673752,0.5
"1043","Wheat_5_AL","GY","GID8248500",1,"0",0,0.115990114477018,0.5
"1044","Wheat_5_AL","GY","GID8248622",1,"0",0,0.0809649025269373,0.5
"1045","Wheat_5_AL","GY","GID8248712",1,"0",0,0.0891980967518794,0.5
"1046","Wheat_5_AL","GY","GID8248810",1,"0",0,0.10075188325834,0.5
"1047","Wheat_5_AL","GY","GID8248817",1,"0",0,0.0935546211395412,0.5
"1048","Wheat_5_AL","GY","GID8248959",1,"0",0,0.263933694262077,0.5
"1049","Wheat_5_AL","GY","GID8249029",1,"0",0,0.121917350114666,0.5
"1050","Wheat_5_AL","GY","GID8249030",1,"0",0,0.173577286111634,0.5
"1051","Wheat_5_AL","GY","GID8249043",1,"0",0,0.181602252056494,0.5
"1052","Wheat_5_AL","GY","GID8249058",1,"0",0,0.0752853664835502,0.5
"1053","Wheat_5_AL","GY","GID8249075",1,"0",0,0.106204835092513,0.5
"1054","Wheat_5_AL","GY","GID8249130",1,"0",0,0.200953304579146,0.5
"1055","Wheat_5_AL","GY","GID8249250",1,"0",0,0.390539007961361,0.5
"1056","Wheat_5_AL","GY","GID8249265",1,"0",0,0.0611070014729703,0.5
"1057","Wheat_5_AL","GY","GID8249311",1,"0",0,0.318520840542654,0.5
"1058","Wheat_5_AL","GY","GID8249405",1,"0",0,0.405080509435935,0.5
"1059","Wheat_5_AL","GY","GID8249427",1,"0",0,0.0850237934433573,0.5
"1060","Wheat_5_AL","GY","GID8249438",1,"0",0,0.0566287492233655,0.5
"1061","Wheat_5_AL","GY","GID8249462",1,"0",0,0.073478214505171,0.5
"1062","Wheat_5_AL","GY","GID8249520",1,"0",0,0.088022176345008,0.5
"1063","Wheat_5_AL","GY","GID8249567",1,"0",0,0.0813071005577955,0.5
"1064","Wheat_5_AL","GY","GID8234971",1,"1",0,0.265446877691713,0.5
"1065","Wheat_5_AL","GY","GID8235265",1,"1",0,0.322184666346821,0.5
"1066","Wheat_5_AL","GY","GID8235590",1,"1",0,0.323253653639817,0.5
"1067","Wheat_5_AL","GY","GID8235717",1,"1",0,0.13558847423004,0.5
"1068","Wheat_5_AL","GY","GID8235740",1,"1",0,0.436610641145726,0.5
"1069","Wheat_5_AL","GY","GID8235890",1,"1",0,0.0607447330110919,0.5
"1070","Wheat_5_AL","GY","GID8236000",1,"1",0,0.239399665364788,0.5
"1071","Wheat_5_AL","GY","GID8236079",1,"1",0,0.394129016313465,0.5
"1072","Wheat_5_AL","GY","GID8238454",1,"1",0,0.170069892858777,0.5
"1073","Wheat_5_AL","GY","GID8238696",1,"1",0,0.0637867652966617,0.5
"1074","Wheat_5_AL","GY","GID8239328",1,"1",0,0.154470623626518,0.5
"1075","Wheat_5_AL","GY","GID8239453",1,"1",0,0.0958431890694644,0.5
"1076","Wheat_5_AL","GY","GID8239570",1,"1",0,0.0836937749139667,0.5
"1077","Wheat_5_AL","GY","GID8240862",1,"1",0,0.380468658563821,0.5
"1078","Wheat_5_AL","GY","GID8240886",1,"1",0,0.288841557147771,0.5
"1079","Wheat_5_AL","GY","GID8241165",1,"1",0,0.113021351674588,0.5
"1080","Wheat_5_AL","GY","GID8241220",1,"1",0,0.452656860983673,0.5
"1081","Wheat_5_AL","GY","GID8241576",1,"1",0,0.447635748088073,0.5
"1082","Wheat_5_AL","GY","GID8241661",1,"1",0,0.38249600056259,0.5
"1083","Wheat_5_AL","GY","GID8242319",1,"1",0,0.457779289619026,0.5
"1084","Wheat_5_AL","GY","GID8242418",1,"1",0,0.099748785856512,0.5
"1085","Wheat_5_AL","GY","GID8242422",1,"1",0,0.11486146256716,0.5
"1086","Wheat_5_AL","GY","GID8242426",1,"1",0,0.0998305776384706,0.5
"1087","Wheat_5_AL","GY","GID8242598",1,"1",0,0.386309003583046,0.5
"1088","Wheat_5_AL","GY","GID8242689",1,"1",0,0.412484772052007,0.5
"1089","Wheat_5_AL","GY","GID8242769",1,"1",0,0.352693000787366,0.5
"1090","Wheat_5_AL","GY","GID8242776",1,"1",0,0.404858510917903,0.5
"1091","Wheat_5_AL","GY","GID8242779",1,"1",0,0.307578137859409,0.5
"1092","Wheat_5_AL","GY","GID8242818",1,"1",0,0.362327963704357,0.5
"1093","Wheat_5_AL","GY","GID8242881",1,"1",0,0.446541365375691,0.5
"1094","Wheat_5_AL","GY","GID8243565",1,"1",0,0.307195137842923,0.5
"1095","Wheat_5_AL","GY","GID8243757",1,"1",0,0.0814966534003686,0.5
"1096","Wheat_5_AL","GY","GID8243827",1,"1",1,0.523905334212194,0.5
"1097","Wheat_5_AL","GY","GID8244805",1,"1",0,0.350715962104149,0.5
"1098","Wheat_5_AL","GY","GID8244824",1,"1",0,0.266324361113012,0.5
"1099","Wheat_5_AL","GY","GID8244835",1,"1",0,0.252857772875796,0.5
"1100","Wheat_5_AL","GY","GID8244836",1,"1",0,0.427550730870805,0.5
"1101","Wheat_5_AL","GY","GID8244840",1,"1",0,0.345101607034315,0.5
"1102","Wheat_5_AL","GY","GID8245088",1,"1",0,0.101492371030475,0.5
"1103","Wheat_5_AL","GY","GID8245617",1,"1",0,0.173522756440136,0.5
"1104","Wheat_5_AL","GY","GID8245619",1,"1",0,0.132771166514189,0.5
"1105","Wheat_5_AL","GY","GID8245841",1,"1",0,0.0978046535377907,0.5
"1106","Wheat_5_AL","GY","GID8245897",1,"1",0,0.317843735494257,0.5
"1107","Wheat_5_AL","GY","GID8246031",1,"1",0,0.187225794375483,0.5
"1108","Wheat_5_AL","GY","GID8246387",1,"1",0,0.226787592735011,0.5
"1109","Wheat_5_AL","GY","GID8246831",1,"1",0,0.397174792637685,0.5
"1110","Wheat_5_AL","GY","GID8247029",1,"1",0,0.47920860275603,0.5
"1111","Wheat_5_AL","GY","GID8247082",1,"1",0,0.13090690116391,0.5
"1112","Wheat_5_AL","GY","GID8247197",1,"1",1,0.508017982169263,0.5
"1113","Wheat_5_AL","GY","GID8248416",1,"1",0,0.100110852857415,0.5
"1114","Wheat_5_AL","GY","GID8249018",1,"1",0,0.148448648257415,0.5
"1115","Wheat_5_AL","GY","GID8249271",1,"1",0,0.104012953148455,0.5
"1116","Wheat_5_AL","GY","GID8249278",1,"1",0,0.127730290468078,0.5
"1117","Wheat_5_AL","GY","GID8249424",1,"1",0,0.247173468713258,0.5
"1118","Wheat_5_AL","GY","GID8249444",1,"1",0,0.0820227685023506,0.5
"1119","Wheat_5_AL","GY","GID8249456",1,"1",0,0.0598299995307051,0.5
"1120","Wheat_5_AL","GY","GID8234078",2,"0",0,0.0621231551305821,0.5
"1121","Wheat_5_AL","GY","GID8234148",2,"0",0,0.154916024844951,0.5
"1122","Wheat_5_AL","GY","GID8234181",2,"0",0,0.108530482431173,0.5
"1123","Wheat_5_AL","GY","GID8234186",2,"0",0,0.167250611589145,0.5
"1124","Wheat_5_AL","GY","GID8234214",2,"0",0,0.128500380431753,0.5
"1125","Wheat_5_AL","GY","GID8234218",2,"0",0,0.117741009968565,0.5
"1126","Wheat_5_AL","GY","GID8234253",2,"0",0,0.185635263711897,0.5
"1127","Wheat_5_AL","GY","GID8234258",2,"0",0,0.187041355141683,0.5
"1128","Wheat_5_AL","GY","GID8234875",2,"0",0,0.0511391443428359,0.5
"1129","Wheat_5_AL","GY","GID8234938",2,"0",0,0.0912530708807571,0.5
"1130","Wheat_5_AL","GY","GID8234942",2,"0",0,0.0762103981099316,0.5
"1131","Wheat_5_AL","GY","GID8234980",2,"0",0,0.0641495068177539,0.5
"1132","Wheat_5_AL","GY","GID8234986",2,"0",0,0.0776000581282629,0.5
"1133","Wheat_5_AL","GY","GID8235016",2,"0",0,0.0813479511505242,0.5
"1134","Wheat_5_AL","GY","GID8235024",2,"0",0,0.0642820632939646,0.5
"1135","Wheat_5_AL","GY","GID8235030",2,"0",0,0.102200499590334,0.5
"1136","Wheat_5_AL","GY","GID8235037",2,"0",0,0.0796906904035276,0.5
"1137","Wheat_5_AL","GY","GID8235040",2,"0",0,0.0827598282838742,0.5
"1138","Wheat_5_AL","GY","GID8235049",2,"0",0,0.289898588254302,0.5
"1139","Wheat_5_AL","GY","GID8235053",2,"0",0,0.166909684797011,0.5
"1140","Wheat_5_AL","GY","GID8235068",2,"0",0,0.0702678117213316,0.5
"1141","Wheat_5_AL","GY","GID8235073",2,"0",0,0.068818970437238,0.5
"1142","Wheat_5_AL","GY","GID8235108",2,"0",0,0.176472528147781,0.5
"1143","Wheat_5_AL","GY","GID8235150",2,"0",0,0.295244992373354,0.5
"1144","Wheat_5_AL","GY","GID8235246",2,"0",0,0.0837186899469465,0.5
"1145","Wheat_5_AL","GY","GID8235264",2,"0",0,0.125824775412802,0.5
"1146","Wheat_5_AL","GY","GID8235323",2,"0",0,0.0948408785088323,0.5
"1147","Wheat_5_AL","GY","GID8235442",2,"0",0,0.136341643897017,0.5
"1148","Wheat_5_AL","GY","GID8235586",2,"0",0,0.354156526646119,0.5
"1149","Wheat_5_AL","GY","GID8235615",2,"0",0,0.250121432358106,0.5
"1150","Wheat_5_AL","GY","GID8235715",2,"0",0,0.091375830253854,0.5
"1151","Wheat_5_AL","GY","GID8235727",2,"0",0,0.131503994877602,0.5
"1152","Wheat_5_AL","GY","GID8235855",2,"0",0,0.140445478966793,0.5
"1153","Wheat_5_AL","GY","GID8235900",2,"0",0,0.199781244301041,0.5
"1154","Wheat_5_AL","GY","GID8235950",2,"0",0,0.0885652820501887,0.5
"1155","Wheat_5_AL","GY","GID8236237",2,"0",0,0.109609880271427,0.5
"1156","Wheat_5_AL","GY","GID8236333",2,"0",0,0.102716563932945,0.5
"1157","Wheat_5_AL","GY","GID8236613",2,"0",0,0.107527691854565,0.5
"1158","Wheat_5_AL","GY","GID8236659",2,"0",0,0.128857163644747,0.5
"1159","Wheat_5_AL","GY","GID8236665",2,"0",0,0.136392118538857,0.5
"1160","Wheat_5_AL","GY","GID8236719",2,"0",0,0.238929406475496,0.5
"1161","Wheat_5_AL","GY","GID8236720",2,"0",0,0.27093273151742,0.5
"1162","Wheat_5_AL","GY","GID8236725",2,"0",0,0.311135847904269,0.5
"1163","Wheat_5_AL","GY","GID8236737",2,"0",0,0.145370798542786,0.5
"1164","Wheat_5_AL","GY","GID8236791",2,"0",0,0.103672383695733,0.5
"1165","Wheat_5_AL","GY","GID8236823",2,"0",0,0.0725404621230004,0.5
"1166","Wheat_5_AL","GY","GID8236888",2,"0",0,0.140955281416449,0.5
"1167","Wheat_5_AL","GY","GID8236893",2,"0",0,0.108422391927285,0.5
"1168","Wheat_5_AL","GY","GID8236909",2,"0",0,0.129970013152418,0.5
"1169","Wheat_5_AL","GY","GID8236943",2,"0",0,0.140403631206652,0.5
"1170","Wheat_5_AL","GY","GID8236958",2,"0",0,0.138707571654514,0.5
"1171","Wheat_5_AL","GY","GID8236960",2,"0",0,0.326982625055815,0.5
"1172","Wheat_5_AL","GY","GID8236967",2,"0",0,0.308160293659886,0.5
"1173","Wheat_5_AL","GY","GID8236995",2,"0",0,0.0955066827475328,0.5
"1174","Wheat_5_AL","GY","GID8237068",2,"0",0,0.0721368305085789,0.5
"1175","Wheat_5_AL","GY","GID8237078",2,"0",0,0.105111126555364,0.5
"1176","Wheat_5_AL","GY","GID8237084",2,"0",0,0.132460913436143,0.5
"1177","Wheat_5_AL","GY","GID8237413",2,"0",0,0.153577316640264,0.5
"1178","Wheat_5_AL","GY","GID8237919",2,"0",0,0.0896309386391359,0.5
"1179","Wheat_5_AL","GY","GID8237973",2,"0",0,0.123285769086336,0.5
"1180","Wheat_5_AL","GY","GID8238025",2,"0",0,0.0742899328826402,0.5
"1181","Wheat_5_AL","GY","GID8238072",2,"0",0,0.305377997628784,0.5
"1182","Wheat_5_AL","GY","GID8238313",2,"0",0,0.0949474810479524,0.5
"1183","Wheat_5_AL","GY","GID8238317",2,"0",0,0.0854778933471761,0.5
"1184","Wheat_5_AL","GY","GID8238359",2,"0",0,0.106507777708886,0.5
"1185","Wheat_5_AL","GY","GID8238426",2,"0",0,0.0729425808825169,0.5
"1186","Wheat_5_AL","GY","GID8238457",2,"0",0,0.20803215215317,0.5
"1187","Wheat_5_AL","GY","GID8238485",2,"0",0,0.13921929445739,0.5
"1188","Wheat_5_AL","GY","GID8238615",2,"0",0,0.130472710047733,0.5
"1189","Wheat_5_AL","GY","GID8238752",2,"0",0,0.102885292482933,0.5
"1190","Wheat_5_AL","GY","GID8238754",2,"0",0,0.133308556784405,0.5
"1191","Wheat_5_AL","GY","GID8238843",2,"0",0,0.066512621982141,0.5
"1192","Wheat_5_AL","GY","GID8238853",2,"0",0,0.184837538139052,0.5
"1193","Wheat_5_AL","GY","GID8239057",2,"0",0,0.219049971927368,0.5
"1194","Wheat_5_AL","GY","GID8239236",2,"0",0,0.127140398132968,0.5
"1195","Wheat_5_AL","GY","GID8239244",2,"0",0,0.123610824685374,0.5
"1196","Wheat_5_AL","GY","GID8239264",2,"0",0,0.0967476906016724,0.5
"1197","Wheat_5_AL","GY","GID8239357",2,"0",0,0.0845686763381069,0.5
"1198","Wheat_5_AL","GY","GID8239382",2,"0",0,0.101465815369425,0.5
"1199","Wheat_5_AL","GY","GID8239483",2,"0",0,0.0853738524813887,0.5
"1200","Wheat_5_AL","GY","GID8239485",2,"0",0,0.0888317020349585,0.5
"1201","Wheat_5_AL","GY","GID8239535",2,"0",0,0.079615092463116,0.5
"1202","Wheat_5_AL","GY","GID8239541",2,"0",0,0.0793330275645425,0.5
"1203","Wheat_5_AL","GY","GID8239546",2,"0",0,0.0790448734141836,0.5
"1204","Wheat_5_AL","GY","GID8239548",2,"0",0,0.0803705193874396,0.5
"1205","Wheat_5_AL","GY","GID8239576",2,"0",0,0.0703093394639542,0.5
"1206","Wheat_5_AL","GY","GID8239581",2,"0",0,0.0746772650284009,0.5
"1207","Wheat_5_AL","GY","GID8239591",2,"0",0,0.274507879632194,0.5
"1208","Wheat_5_AL","GY","GID8239604",2,"0",0,0.18324914027468,0.5
"1209","Wheat_5_AL","GY","GID8239634",2,"0",0,0.109686522308103,0.5
"1210","Wheat_5_AL","GY","GID8239820",2,"0",0,0.192656789795924,0.5
"1211","Wheat_5_AL","GY","GID8239841",2,"0",0,0.122297290583828,0.5
"1212","Wheat_5_AL","GY","GID8240014",2,"0",0,0.334399301555054,0.5
