"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1419","EYT_1_AL","DTHD","GID6933384",122,"0",1,0.717027552765254,0.200325732899023
"1420","EYT_1_AL","DTHD","GID6933396",122,"0",0,0.083466454865851,0.200325732899023
"1421","EYT_1_AL","DTHD","GID6933401",122,"0",0,0.0499668832495606,0.200325732899023
"1422","EYT_1_AL","DTHD","GID6933454",122,"0",1,0.597796610504701,0.200325732899023
"1423","EYT_1_AL","DTHD","GID6933477",122,"0",1,0.448531674008144,0.200325732899023
"1424","EYT_1_AL","DTHD","GID6933579",122,"0",1,0.693628274349148,0.200325732899023
"1425","EYT_1_AL","DTHD","GID6933598",122,"0",1,0.459042833552071,0.200325732899023
"1426","EYT_1_AL","DTHD","GID6933601",122,"0",1,0.263069415958267,0.200325732899023
"1427","EYT_1_AL","DTHD","GID6933610",122,"0",0,0.0130978331177677,0.200325732899023
"1428","EYT_1_AL","DTHD","GID6933641",122,"0",1,0.333104667481963,0.200325732899023
"1429","EYT_1_AL","DTHD","GID6933665",122,"0",1,0.374337508420042,0.200325732899023
"1430","EYT_1_AL","DTHD","GID6933666",122,"0",1,0.69652802759203,0.200325732899023
"1431","EYT_1_AL","DTHD","GID6933727",122,"0",1,0.242753571167482,0.200325732899023
"1432","EYT_1_AL","DTHD","GID6933760",122,"0",1,0.203981556953608,0.200325732899023
"1433","EYT_1_AL","DTHD","GID6933872",122,"0",1,0.854113148484767,0.200325732899023
"1434","EYT_1_AL","DTHD","GID6933877",122,"0",0,0.142968783900231,0.200325732899023
"1435","EYT_1_AL","DTHD","GID6933929",122,"0",1,0.950730392578455,0.200325732899023
"1436","EYT_1_AL","DTHD","GID6933956",122,"0",1,0.479701810088248,0.200325732899023
"1437","EYT_1_AL","DTHD","GID6934008",122,"0",0,0.18263222700409,0.200325732899023
"1438","EYT_1_AL","DTHD","GID6934031",122,"0",1,0.732070558024255,0.200325732899023
"1439","EYT_1_AL","DTHD","GID6934044",122,"0",1,0.38787015025353,0.200325732899023
"1440","EYT_1_AL","DTHD","GID6934248",122,"0",0,0.13189094849854,0.200325732899023
"1441","EYT_1_AL","DTHD","GID6934301",122,"0",1,0.915374310750699,0.200325732899023
"1442","EYT_1_AL","DTHD","GID6934307",122,"0",1,0.392025356542498,0.200325732899023
"1443","EYT_1_AL","DTHD","GID6934386",122,"0",1,0.425314687139444,0.200325732899023
"1444","EYT_1_AL","DTHD","GID6934466",122,"0",1,0.635454384912131,0.200325732899023
"1445","EYT_1_AL","DTHD","GID6934475",122,"0",0,0.100394842329799,0.200325732899023
"1446","EYT_1_AL","DTHD","GID6934491",122,"0",0,0.0914513459721391,0.200325732899023
"1447","EYT_1_AL","DTHD","GID6934561",122,"0",0,0.159861442653436,0.200325732899023
"1448","EYT_1_AL","DTHD","GID6934611",122,"0",0,0.169428938408792,0.200325732899023
"1449","EYT_1_AL","DTHD","GID6934689",122,"0",1,0.761367918338251,0.200325732899023
"1450","EYT_1_AL","DTHD","GID6934788",122,"0",0,0.172676790907877,0.200325732899023
"1451","EYT_1_AL","DTHD","GID6934881",122,"0",0,0.0302217141258872,0.200325732899023
"1452","EYT_1_AL","DTHD","GID6934907",122,"0",0,0.13798134183189,0.200325732899023
"1453","EYT_1_AL","DTHD","GID6934953",122,"0",1,0.845191395151069,0.200325732899023
"1454","EYT_1_AL","DTHD","GID6935030",122,"0",1,0.234376350571394,0.200325732899023
"1455","EYT_1_AL","DTHD","GID6935036",122,"0",1,0.679190002762233,0.200325732899023
"1456","EYT_1_AL","DTHD","GID6935075",122,"0",1,0.772732269454307,0.200325732899023
"1457","EYT_1_AL","DTHD","GID6935086",122,"0",0,0.166116216923163,0.200325732899023
"1458","EYT_1_AL","DTHD","GID6935367",122,"0",1,0.598114518239744,0.200325732899023
"1459","EYT_1_AL","DTHD","GID6935436",122,"0",0,0.135670885446378,0.200325732899023
"1460","EYT_1_AL","DTHD","GID6935477",122,"0",1,0.281051627113279,0.200325732899023
"1461","EYT_1_AL","DTHD","GID6935583",122,"0",1,0.618143007551295,0.200325732899023
"1462","EYT_1_AL","DTHD","GID6935634",122,"0",1,0.531703648591282,0.200325732899023
"1463","EYT_1_AL","DTHD","GID6935647",122,"0",1,0.848192983120238,0.200325732899023
"1464","EYT_1_AL","DTHD","GID6935880",122,"0",1,0.756513129033346,0.200325732899023
"1465","EYT_1_AL","DTHD","GID6935883",122,"0",1,0.80094216382267,0.200325732899023
"1466","EYT_1_AL","DTHD","GID6935895",122,"0",1,0.389427156009233,0.200325732899023
"1467","EYT_1_AL","DTHD","GID6935925",122,"0",0,0.124766950835632,0.200325732899023
"1468","EYT_1_AL","DTHD","GID6936065",122,"0",0,0.114033060251514,0.200325732899023
"1469","EYT_1_AL","DTHD","GID6936066",122,"0",0,0.120433925143658,0.200325732899023
"1470","EYT_1_AL","DTHD","GID6936094",122,"0",1,0.732517510930358,0.200325732899023
"1471","EYT_1_AL","DTHD","GID6936102",122,"0",1,0.465383908423039,0.200325732899023
"1472","EYT_1_AL","DTHD","GID6936103",122,"0",0,0.0290598511907414,0.200325732899023
"1473","EYT_1_AL","DTHD","GID6936371",122,"0",1,0.309824146681687,0.200325732899023
"1474","EYT_1_AL","DTHD","GID6936440",122,"0",1,0.422786983570465,0.200325732899023
"1475","EYT_1_AL","DTHD","GID6936493",122,"0",0,0.160590865516172,0.200325732899023
"1476","EYT_1_AL","DTHD","GID6936618",122,"0",1,0.599119053934028,0.200325732899023
"1477","EYT_1_AL","DTHD","GID6936696",122,"0",1,0.873522355486645,0.200325732899023
"1478","EYT_1_AL","DTHD","GID6936896",122,"0",1,0.768704233467841,0.200325732899023
"1479","EYT_1_AL","DTHD","GID6937284",122,"0",0,0.127986401363965,0.200325732899023
"1480","EYT_1_AL","DTHD","GID6937396",122,"0",1,0.23120253397855,0.200325732899023
"1481","EYT_1_AL","DTHD","GID6937493",122,"0",1,0.317262474397743,0.200325732899023
"1482","EYT_1_AL","DTHD","GID6937557",122,"0",0,0.165888148495201,0.200325732899023
"1483","EYT_1_AL","DTHD","GID6937565",122,"0",1,0.76226170919171,0.200325732899023
"1484","EYT_1_AL","DTHD","GID6937591",122,"0",0,0.00209794789828368,0.200325732899023
"1485","EYT_1_AL","DTHD","GID6937853",122,"0",1,0.53392986754117,0.200325732899023
"1486","EYT_1_AL","DTHD","GID6937855",122,"0",1,0.42726775904365,0.200325732899023
"1487","EYT_1_AL","DTHD","GID6938147",122,"0",1,0.374886282385895,0.200325732899023
"1488","EYT_1_AL","DTHD","GID6938320",122,"0",1,0.209486881648257,0.200325732899023
"1489","EYT_1_AL","DTHD","GID6938395",122,"0",1,0.376182649804702,0.200325732899023
"1490","EYT_1_AL","DTHD","GID6938550",122,"0",1,0.651392231651171,0.200325732899023
"1491","EYT_1_AL","DTHD","GID6938555",122,"0",1,0.729454417720186,0.200325732899023
"1492","EYT_1_AL","DTHD","GID6938671",122,"0",0,0.113945789584422,0.200325732899023
"1493","EYT_1_AL","DTHD","GID6938691",122,"0",1,0.492440904088315,0.200325732899023
"1494","EYT_1_AL","DTHD","GID6938706",122,"0",1,0.704202418500092,0.200325732899023
"1495","EYT_1_AL","DTHD","GID6938799",122,"0",0,0.0357608391459331,0.200325732899023
"1496","EYT_1_AL","DTHD","GID6938802",122,"0",0,0.0639204924741214,0.200325732899023
"1497","EYT_1_AL","DTHD","GID6938818",122,"0",0,0.100481221458198,0.200325732899023
"1498","EYT_1_AL","DTHD","GID6938834",122,"0",1,0.75336569937959,0.200325732899023
"1499","EYT_1_AL","DTHD","GID6938947",122,"0",0,0.128838853263426,0.200325732899023
"1500","EYT_1_AL","DTHD","GID6939899",122,"0",0,0.0380261846876681,0.200325732899023
"1501","EYT_1_AL","DTHD","GID6939900",122,"0",0,0.0285309998861379,0.200325732899023
"1502","EYT_1_AL","DTHD","GID6939917",122,"0",0,0.0371979151860448,0.200325732899023
"1503","EYT_1_AL","DTHD","GID6689482",122,"1",1,0.980329474259011,0.200325732899023
"1504","EYT_1_AL","DTHD","GID6861833",122,"1",1,0.982201141074362,0.200325732899023
"1505","EYT_1_AL","DTHD","GID6862260",122,"1",1,0.978734993992291,0.200325732899023
"1506","EYT_1_AL","DTHD","GID6863500",122,"1",1,0.98012848819261,0.200325732899023
"1507","EYT_1_AL","DTHD","GID6931453",122,"1",1,0.975864172125771,0.200325732899023
"1508","EYT_1_AL","DTHD","GID6932110",122,"1",1,0.984159198780428,0.200325732899023
"1509","EYT_1_AL","DTHD","GID6932173",122,"1",1,0.911507698458399,0.200325732899023
"1510","EYT_1_AL","DTHD","GID6932388",122,"1",1,0.73132842415491,0.200325732899023
"1511","EYT_1_AL","DTHD","GID6932631",122,"1",1,0.43129668611655,0.200325732899023
"1512","EYT_1_AL","DTHD","GID6933262",122,"1",1,0.730446313516834,0.200325732899023
"1513","EYT_1_AL","DTHD","GID6933453",122,"1",1,0.55116703487923,0.200325732899023
"1514","EYT_1_AL","DTHD","GID6933866",122,"1",1,0.667482980942703,0.200325732899023
"1515","EYT_1_AL","DTHD","GID6934114",122,"1",1,0.929068994173053,0.200325732899023
"1516","EYT_1_AL","DTHD","GID6934141",122,"1",1,0.812805302116129,0.200325732899023
"1517","EYT_1_AL","DTHD","GID6934241",122,"1",0,0.0751359333972137,0.200325732899023
"1518","EYT_1_AL","DTHD","GID6934403",122,"1",0,0.0210770509786991,0.200325732899023
"1519","EYT_1_AL","DTHD","GID6934425",122,"1",1,0.455491308445664,0.200325732899023
"1520","EYT_1_AL","DTHD","GID6935143",122,"1",1,0.851525728725754,0.200325732899023
"1521","EYT_1_AL","DTHD","GID6935906",122,"1",0,0.138319044448088,0.200325732899023
"1522","EYT_1_AL","DTHD","GID6935944",122,"1",1,0.890204957707236,0.200325732899023
"1523","EYT_1_AL","DTHD","GID6935952",122,"1",1,0.757786194768038,0.200325732899023
"1524","EYT_1_AL","DTHD","GID6936111",122,"1",1,0.241842628837327,0.200325732899023
"1525","EYT_1_AL","DTHD","GID6936145",122,"1",1,0.89692561743386,0.200325732899023
"1526","EYT_1_AL","DTHD","GID6936496",122,"1",1,0.767298777003595,0.200325732899023
"1527","EYT_1_AL","DTHD","GID6936770",122,"1",1,0.345165863351809,0.200325732899023
"1528","EYT_1_AL","DTHD","GID6938304",122,"1",1,0.549375236569015,0.200325732899023
"1529","EYT_1_AL","DTHD","GID6938450",122,"1",1,0.819511539368602,0.200325732899023
"1530","EYT_1_AL","DTHD","GID6938547",122,"1",0,0.175878200630534,0.200325732899023
"1531","EYT_1_AL","DTHD","GID6938551",122,"1",0,0.188430721132821,0.200325732899023
"1532","EYT_1_AL","DTHD","GID6938702",122,"1",0,0.173071713163442,0.200325732899023
"1533","EYT_1_AL","DTHD","GID6569128",121,"0",1,0.976072515242699,0.199346405228758
"1534","EYT_1_AL","DTHD","GID6689550",121,"0",1,0.980977334971401,0.199346405228758
"1535","EYT_1_AL","DTHD","GID6861813",121,"0",1,0.979079207293497,0.199346405228758
"1536","EYT_1_AL","DTHD","GID6861890",121,"0",1,0.974186914544505,0.199346405228758
"1537","EYT_1_AL","DTHD","GID6861919",121,"0",1,0.981942599573422,0.199346405228758
"1538","EYT_1_AL","DTHD","GID6862002",121,"0",1,0.972262843733234,0.199346405228758
"1539","EYT_1_AL","DTHD","GID6862303",121,"0",1,0.977087386559316,0.199346405228758
"1540","EYT_1_AL","DTHD","GID6862457",121,"0",1,0.979855143585838,0.199346405228758
"1541","EYT_1_AL","DTHD","GID6862787",121,"0",1,0.983844399430901,0.199346405228758
"1542","EYT_1_AL","DTHD","GID6863290",121,"0",1,0.981060522226531,0.199346405228758
"1543","EYT_1_AL","DTHD","GID6863396",121,"0",1,0.97097593443743,0.199346405228758
"1544","EYT_1_AL","DTHD","GID6863544",121,"0",1,0.979209234020008,0.199346405228758
"1545","EYT_1_AL","DTHD","GID6931300",121,"0",1,0.985598576555902,0.199346405228758
"1546","EYT_1_AL","DTHD","GID6931346",121,"0",1,0.985106253271984,0.199346405228758
"1547","EYT_1_AL","DTHD","GID6931437",121,"0",1,0.982520001441391,0.199346405228758
"1548","EYT_1_AL","DTHD","GID6931590",121,"0",1,0.978666642622697,0.199346405228758
"1549","EYT_1_AL","DTHD","GID6931606",121,"0",1,0.976014794561612,0.199346405228758
"1550","EYT_1_AL","DTHD","GID6931644",121,"0",1,0.984163448263765,0.199346405228758
"1551","EYT_1_AL","DTHD","GID6932009",121,"0",1,0.980237094518668,0.199346405228758
"1552","EYT_1_AL","DTHD","GID6932283",121,"0",1,0.245429433116436,0.199346405228758
"1553","EYT_1_AL","DTHD","GID6932287",121,"0",0,0.101540456904522,0.199346405228758
"1554","EYT_1_AL","DTHD","GID6932308",121,"0",1,0.35255881028846,0.199346405228758
"1555","EYT_1_AL","DTHD","GID6932401",121,"0",1,0.503012977952547,0.199346405228758
"1556","EYT_1_AL","DTHD","GID6932411",121,"0",1,0.761061783542327,0.199346405228758
"1557","EYT_1_AL","DTHD","GID6932513",121,"0",1,0.696652092161715,0.199346405228758
"1558","EYT_1_AL","DTHD","GID6932583",121,"0",1,0.769793127211719,0.199346405228758
"1559","EYT_1_AL","DTHD","GID6932730",121,"0",1,0.39191964163818,0.199346405228758
"1560","EYT_1_AL","DTHD","GID6932835",121,"0",1,0.586230084436985,0.199346405228758
"1561","EYT_1_AL","DTHD","GID6932959",121,"0",1,0.468137529473083,0.199346405228758
"1562","EYT_1_AL","DTHD","GID6933007",121,"0",1,0.284636487758588,0.199346405228758
"1563","EYT_1_AL","DTHD","GID6933147",121,"0",1,0.774438397567361,0.199346405228758
"1564","EYT_1_AL","DTHD","GID6933182",121,"0",1,0.946006656782241,0.199346405228758
"1565","EYT_1_AL","DTHD","GID6933191",121,"0",1,0.249692480774126,0.199346405228758
"1566","EYT_1_AL","DTHD","GID6933192",121,"0",0,0.134882420289275,0.199346405228758
"1567","EYT_1_AL","DTHD","GID6933201",121,"0",1,0.400583225994377,0.199346405228758
"1568","EYT_1_AL","DTHD","GID6933225",121,"0",1,0.364774339555859,0.199346405228758
"1569","EYT_1_AL","DTHD","GID6933250",121,"0",1,0.385476180159339,0.199346405228758
"1570","EYT_1_AL","DTHD","GID6933294",121,"0",1,0.38509735151088,0.199346405228758
"1571","EYT_1_AL","DTHD","GID6933296",121,"0",1,0.822046296690452,0.199346405228758
"1572","EYT_1_AL","DTHD","GID6933309",121,"0",0,0.104413600394474,0.199346405228758
"1573","EYT_1_AL","DTHD","GID6933369",121,"0",1,0.604734371392054,0.199346405228758
"1574","EYT_1_AL","DTHD","GID6933373",121,"0",0,0.168904436543228,0.199346405228758
"1575","EYT_1_AL","DTHD","GID6933420",121,"0",1,0.55225275924179,0.199346405228758
"1576","EYT_1_AL","DTHD","GID6933421",121,"0",1,0.41517310351925,0.199346405228758
"1577","EYT_1_AL","DTHD","GID6933443",121,"0",1,0.320072919134146,0.199346405228758
"1578","EYT_1_AL","DTHD","GID6933558",121,"0",1,0.516347754988257,0.199346405228758
"1579","EYT_1_AL","DTHD","GID6933599",121,"0",1,0.315770115126644,0.199346405228758
"1580","EYT_1_AL","DTHD","GID6933728",121,"0",0,0.166432929188916,0.199346405228758
"1581","EYT_1_AL","DTHD","GID6933737",121,"0",1,0.395651823089593,0.199346405228758
"1582","EYT_1_AL","DTHD","GID6933764",121,"0",1,0.376366285938643,0.199346405228758
"1583","EYT_1_AL","DTHD","GID6933781",121,"0",1,0.855151501148069,0.199346405228758
"1584","EYT_1_AL","DTHD","GID6933864",121,"0",1,0.756451614931555,0.199346405228758
"1585","EYT_1_AL","DTHD","GID6933963",121,"0",0,0.186829959293647,0.199346405228758
"1586","EYT_1_AL","DTHD","GID6934010",121,"0",1,0.556854424630479,0.199346405228758
"1587","EYT_1_AL","DTHD","GID6934014",121,"0",1,0.755116337472435,0.199346405228758
"1588","EYT_1_AL","DTHD","GID6934047",121,"0",1,0.804390962569308,0.199346405228758
"1589","EYT_1_AL","DTHD","GID6934109",121,"0",1,0.64621480279134,0.199346405228758
"1590","EYT_1_AL","DTHD","GID6934179",121,"0",0,0.0587439800818734,0.199346405228758
"1591","EYT_1_AL","DTHD","GID6934233",121,"0",1,0.440349991591035,0.199346405228758
"1592","EYT_1_AL","DTHD","GID6934234",121,"0",1,0.319689205706147,0.199346405228758
"1593","EYT_1_AL","DTHD","GID6934272",121,"0",1,0.325499173184392,0.199346405228758
"1594","EYT_1_AL","DTHD","GID6934362",121,"0",1,0.623790142665517,0.199346405228758
"1595","EYT_1_AL","DTHD","GID6934547",121,"0",0,0.00392236867755298,0.199346405228758
"1596","EYT_1_AL","DTHD","GID6934816",121,"0",0,0.113998795692873,0.199346405228758
"1597","EYT_1_AL","DTHD","GID6934955",121,"0",1,0.454798913348681,0.199346405228758
"1598","EYT_1_AL","DTHD","GID6935159",121,"0",1,0.673414435440136,0.199346405228758
"1599","EYT_1_AL","DTHD","GID6935247",121,"0",0,0.053679115562205,0.199346405228758
"1600","EYT_1_AL","DTHD","GID6935248",121,"0",1,0.202689668762171,0.199346405228758
"1601","EYT_1_AL","DTHD","GID6935264",121,"0",1,0.669874111715509,0.199346405228758
"1602","EYT_1_AL","DTHD","GID6935274",121,"0",1,0.614953421084904,0.199346405228758
"1603","EYT_1_AL","DTHD","GID6935422",121,"0",1,0.942718626163838,0.199346405228758
"1604","EYT_1_AL","DTHD","GID6935465",121,"0",1,0.525328874119618,0.199346405228758
"1605","EYT_1_AL","DTHD","GID6935871",121,"0",1,0.205657667935765,0.199346405228758
"1606","EYT_1_AL","DTHD","GID6935894",121,"0",1,0.677075200331397,0.199346405228758
"1607","EYT_1_AL","DTHD","GID6935926",121,"0",1,0.666631610662618,0.199346405228758
"1608","EYT_1_AL","DTHD","GID6935935",121,"0",1,0.349404120649595,0.199346405228758
"1609","EYT_1_AL","DTHD","GID6935950",121,"0",1,0.212795180699569,0.199346405228758
"1610","EYT_1_AL","DTHD","GID6935963",121,"0",1,0.236999741435973,0.199346405228758
"1611","EYT_1_AL","DTHD","GID6935986",121,"0",1,0.417718856283592,0.199346405228758
"1612","EYT_1_AL","DTHD","GID6936073",121,"0",0,0.109356527719958,0.199346405228758
"1613","EYT_1_AL","DTHD","GID6936079",121,"0",0,0.0174936495253294,0.199346405228758
"1614","EYT_1_AL","DTHD","GID6936221",121,"0",1,0.644289868677356,0.199346405228758
"1615","EYT_1_AL","DTHD","GID6936273",121,"0",1,0.900913931544995,0.199346405228758
"1616","EYT_1_AL","DTHD","GID6936286",121,"0",0,0.150977950127587,0.199346405228758
"1617","EYT_1_AL","DTHD","GID6936362",121,"0",1,0.26672447150141,0.199346405228758
"1618","EYT_1_AL","DTHD","GID6936368",121,"0",0,0.01917155190932,0.199346405228758
"1619","EYT_1_AL","DTHD","GID6936384",121,"0",1,0.842869284906247,0.199346405228758
"1620","EYT_1_AL","DTHD","GID6936532",121,"0",1,0.366006085718563,0.199346405228758
"1621","EYT_1_AL","DTHD","GID6936536",121,"0",1,0.557307472113897,0.199346405228758
"1622","EYT_1_AL","DTHD","GID6936537",121,"0",1,0.521581024508972,0.199346405228758
"1623","EYT_1_AL","DTHD","GID6936542",121,"0",0,0.0815976580663077,0.199346405228758
"1624","EYT_1_AL","DTHD","GID6936572",121,"0",1,0.584130925232404,0.199346405228758
"1625","EYT_1_AL","DTHD","GID6936903",121,"0",1,0.761500305374859,0.199346405228758
"1626","EYT_1_AL","DTHD","GID6937035",121,"0",1,0.699757581199074,0.199346405228758
"1627","EYT_1_AL","DTHD","GID6937088",121,"0",0,0.0881694004415234,0.199346405228758
"1628","EYT_1_AL","DTHD","GID6937486",121,"0",0,0.0335259682812594,0.199346405228758
"1629","EYT_1_AL","DTHD","GID6937494",121,"0",0,0.065310331875111,0.199346405228758
"1630","EYT_1_AL","DTHD","GID6937507",121,"0",0,0.113966663331868,0.199346405228758
"1631","EYT_1_AL","DTHD","GID6937552",121,"0",1,0.318873559180223,0.199346405228758
"1632","EYT_1_AL","DTHD","GID6937553",121,"0",0,0.107319228818069,0.199346405228758
"1633","EYT_1_AL","DTHD","GID6937555",121,"0",1,0.298028843157897,0.199346405228758
"1634","EYT_1_AL","DTHD","GID6937851",121,"0",0,0.0688986459188399,0.199346405228758
"1635","EYT_1_AL","DTHD","GID6937856",121,"0",0,0.104950738552658,0.199346405228758
"1636","EYT_1_AL","DTHD","GID6937869",121,"0",1,0.28759811808953,0.199346405228758
"1637","EYT_1_AL","DTHD","GID6937923",121,"0",1,0.646197401491915,0.199346405228758
"1638","EYT_1_AL","DTHD","GID6938027",121,"0",1,0.770440168369687,0.199346405228758
"1639","EYT_1_AL","DTHD","GID6938072",121,"0",0,0.0895458714184378,0.199346405228758
"1640","EYT_1_AL","DTHD","GID6938099",121,"0",0,0.129390205790496,0.199346405228758
"1641","EYT_1_AL","DTHD","GID6938535",121,"0",1,0.681805730346112,0.199346405228758
"1642","EYT_1_AL","DTHD","GID6938658",121,"0",1,0.218094517574866,0.199346405228758
"1643","EYT_1_AL","DTHD","GID6938714",121,"0",0,0.080429365350462,0.199346405228758
"1644","EYT_1_AL","DTHD","GID6938749",121,"0",1,0.540439815058592,0.199346405228758
"1645","EYT_1_AL","DTHD","GID6938783",121,"0",1,0.466712654414383,0.199346405228758
"1646","EYT_1_AL","DTHD","GID6938840",121,"0",1,0.523448576077735,0.199346405228758
"1647","EYT_1_AL","DTHD","GID6938851",121,"0",1,0.803885295408619,0.199346405228758
"1648","EYT_1_AL","DTHD","GID6938855",121,"0",0,0.169936863206219,0.199346405228758
"1649","EYT_1_AL","DTHD","GID6938863",121,"0",1,0.397645451822889,0.199346405228758
"1650","EYT_1_AL","DTHD","GID6938868",121,"0",0,0.110986599118638,0.199346405228758
"1651","EYT_1_AL","DTHD","GID6938938",121,"0",1,0.237988066147886,0.199346405228758
"1652","EYT_1_AL","DTHD","GID6939837",121,"0",0,0.0480978253239204,0.199346405228758
"1653","EYT_1_AL","DTHD","GID6939864",121,"0",0,0.104926891830879,0.199346405228758
"1654","EYT_1_AL","DTHD","GID6939896",121,"0",1,0.617850981274333,0.199346405228758
"1655","EYT_1_AL","DTHD","GID6939902",121,"0",0,0.0155797600705357,0.199346405228758
"1656","EYT_1_AL","DTHD","GID6862015",121,"1",1,0.974545847272258,0.199346405228758
"1657","EYT_1_AL","DTHD","GID6862021",121,"1",1,0.982772739169934,0.199346405228758
"1658","EYT_1_AL","DTHD","GID6862745",121,"1",1,0.972581851112971,0.199346405228758
"1659","EYT_1_AL","DTHD","GID6862975",121,"1",1,0.982179366753045,0.199346405228758
"1660","EYT_1_AL","DTHD","GID6931463",121,"1",1,0.981964044597844,0.199346405228758
"1661","EYT_1_AL","DTHD","GID6932132",121,"1",1,0.981412738770687,0.199346405228758
"1662","EYT_1_AL","DTHD","GID6932304",121,"1",1,0.908083809015406,0.199346405228758
"1663","EYT_1_AL","DTHD","GID6932413",121,"1",1,0.301046091333992,0.199346405228758
"1664","EYT_1_AL","DTHD","GID6933221",121,"1",1,0.385984129479095,0.199346405228758
"1665","EYT_1_AL","DTHD","GID6933234",121,"1",1,0.316852272811208,0.199346405228758
"1666","EYT_1_AL","DTHD","GID6933397",121,"1",1,0.318764608677917,0.199346405228758
"1667","EYT_1_AL","DTHD","GID6933399",121,"1",1,0.60437133903836,0.199346405228758
"1668","EYT_1_AL","DTHD","GID6933425",121,"1",1,0.536595640986592,0.199346405228758
"1669","EYT_1_AL","DTHD","GID6933426",121,"1",1,0.681998271808898,0.199346405228758
"1670","EYT_1_AL","DTHD","GID6933825",121,"1",1,0.851742763811218,0.199346405228758
"1671","EYT_1_AL","DTHD","GID6934342",121,"1",0,0.107330051098475,0.199346405228758
"1672","EYT_1_AL","DTHD","GID6934723",121,"1",1,0.969721928158048,0.199346405228758
"1673","EYT_1_AL","DTHD","GID6934780",121,"1",1,0.662799520103771,0.199346405228758
"1674","EYT_1_AL","DTHD","GID6935786",121,"1",1,0.202404027179864,0.199346405228758
"1675","EYT_1_AL","DTHD","GID6935855",121,"1",1,0.719957180789812,0.199346405228758
"1676","EYT_1_AL","DTHD","GID6936024",121,"1",1,0.878826789853772,0.199346405228758
"1677","EYT_1_AL","DTHD","GID6936089",121,"1",0,0.0436873248343647,0.199346405228758
"1678","EYT_1_AL","DTHD","GID6936474",121,"1",1,0.702455802275303,0.199346405228758
"1679","EYT_1_AL","DTHD","GID6936589",121,"1",1,0.636455363473815,0.199346405228758
"1680","EYT_1_AL","DTHD","GID6936595",121,"1",1,0.276336166100639,0.199346405228758
"1681","EYT_1_AL","DTHD","GID6937215",121,"1",1,0.420308233797771,0.199346405228758
"1682","EYT_1_AL","DTHD","GID6937749",121,"1",1,0.542214588650154,0.199346405228758
"1683","EYT_1_AL","DTHD","GID6938022",121,"1",1,0.941547376600906,0.199346405228758
"1684","EYT_1_AL","DTHD","GID6938585",121,"1",1,0.787586887680473,0.199346405228758
"1685","EYT_1_AL","DTHD","GID6939938",121,"1",1,0.353944537062631,0.199346405228758
"1686","EYT_1_AL","DTHD","GID6939945",121,"1",1,0.370737824604163,0.199346405228758
"1687","EYT_1_AL","DTHD","GID6688916",122,"0",1,0.970304265811603,0.200325732899023
"1688","EYT_1_AL","DTHD","GID6688933",122,"0",1,0.979216125546843,0.200325732899023
"1689","EYT_1_AL","DTHD","GID6688949",122,"0",1,0.981291455135787,0.200325732899023
"1690","EYT_1_AL","DTHD","GID6861897",122,"0",1,0.97579786308359,0.200325732899023
"1691","EYT_1_AL","DTHD","GID6862028",122,"0",1,0.979938299743569,0.200325732899023
"1692","EYT_1_AL","DTHD","GID6862407",122,"0",1,0.982702389680065,0.200325732899023
"1693","EYT_1_AL","DTHD","GID6863517",122,"0",1,0.980536196896912,0.200325732899023
"1694","EYT_1_AL","DTHD","GID6863532",122,"0",1,0.980095049100636,0.200325732899023
"1695","EYT_1_AL","DTHD","GID6931304",122,"0",1,0.979750537805618,0.200325732899023
"1696","EYT_1_AL","DTHD","GID6931327",122,"0",1,0.975588664417146,0.200325732899023
"1697","EYT_1_AL","DTHD","GID6931506",122,"0",1,0.979922234441097,0.200325732899023
"1698","EYT_1_AL","DTHD","GID6931509",122,"0",1,0.980674340079223,0.200325732899023
"1699","EYT_1_AL","DTHD","GID6931560",122,"0",1,0.966367852973849,0.200325732899023
"1700","EYT_1_AL","DTHD","GID6931608",122,"0",1,0.984262022497617,0.200325732899023
"1701","EYT_1_AL","DTHD","GID6931730",122,"0",1,0.974273242932482,0.200325732899023
"1702","EYT_1_AL","DTHD","GID6931780",122,"0",1,0.974877388048932,0.200325732899023
"1703","EYT_1_AL","DTHD","GID6932153",122,"0",1,0.979822388204395,0.200325732899023
"1704","EYT_1_AL","DTHD","GID6932249",122,"0",1,0.308514514323772,0.200325732899023
"1705","EYT_1_AL","DTHD","GID6932281",122,"0",1,0.50189352332719,0.200325732899023
"1706","EYT_1_AL","DTHD","GID6932311",122,"0",0,0.0393718820388443,0.200325732899023
"1707","EYT_1_AL","DTHD","GID6932347",122,"0",1,0.450687206459913,0.200325732899023
"1708","EYT_1_AL","DTHD","GID6932355",122,"0",0,0.00482106544526691,0.200325732899023
"1709","EYT_1_AL","DTHD","GID6932403",122,"0",1,0.290376945866443,0.200325732899023
"1710","EYT_1_AL","DTHD","GID6932429",122,"0",0,0.110287550794715,0.200325732899023
"1711","EYT_1_AL","DTHD","GID6932436",122,"0",1,0.623129201431851,0.200325732899023
"1712","EYT_1_AL","DTHD","GID6932507",122,"0",1,0.504007524213058,0.200325732899023
"1713","EYT_1_AL","DTHD","GID6932511",122,"0",1,0.706288103356263,0.200325732899023
"1714","EYT_1_AL","DTHD","GID6932512",122,"0",1,0.472853292348037,0.200325732899023
