"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"2296","EYT_1_AL","DTHD","GID6937321",5,"1",0,0.448414727771135,0.5
"2297","EYT_1_AL","DTHD","GID6937638",5,"1",0,0.367562002127825,0.5
"2298","EYT_1_AL","DTHD","GID6938209",5,"1",0,0.313180103733103,0.5
"2299","EYT_1_AL","DTMT","GID6569128",1,"0",0,0.223740200123473,0.5
"2300","EYT_1_AL","DTMT","GID6689550",1,"0",1,0.599862740859126,0.5
"2301","EYT_1_AL","DTMT","GID6738288",1,"0",1,0.55605509599907,0.5
"2302","EYT_1_AL","DTMT","GID6861779",1,"0",1,0.576356102832755,0.5
"2303","EYT_1_AL","DTMT","GID6861787",1,"0",1,0.505359076072697,0.5
"2304","EYT_1_AL","DTMT","GID6862015",1,"0",0,0.323705695077708,0.5
"2305","EYT_1_AL","DTMT","GID6862797",1,"0",0,0.256369741925091,0.5
"2306","EYT_1_AL","DTMT","GID6863290",1,"0",0,0.271704453126661,0.5
"2307","EYT_1_AL","DTMT","GID6863300",1,"0",0,0.1325459211775,0.5
"2308","EYT_1_AL","DTMT","GID6863396",1,"0",0,0.147524535718131,0.5
"2309","EYT_1_AL","DTMT","GID6863544",1,"0",0,0.312460388029283,0.5
"2310","EYT_1_AL","DTMT","GID6931305",1,"0",0,0.210721228805157,0.5
"2311","EYT_1_AL","DTMT","GID6931506",1,"0",0,0.228215823743196,0.5
"2312","EYT_1_AL","DTMT","GID6931515",1,"0",0,0.147251226183403,0.5
"2313","EYT_1_AL","DTMT","GID6931707",1,"0",1,0.706260048200724,0.5
"2314","EYT_1_AL","DTMT","GID6932074",1,"0",0,0.377626187617456,0.5
"2315","EYT_1_AL","DTMT","GID6932080",1,"0",0,0.322295774242862,0.5
"2316","EYT_1_AL","DTMT","GID6932168",1,"0",0,0.460922584810457,0.5
"2317","EYT_1_AL","DTMT","GID6932249",1,"0",0,0.141333651271907,0.5
"2318","EYT_1_AL","DTMT","GID6932281",1,"0",0,0.231384916953342,0.5
"2319","EYT_1_AL","DTMT","GID6932283",1,"0",0,0.166493132210429,0.5
"2320","EYT_1_AL","DTMT","GID6932347",1,"0",0,0.462366356492041,0.5
"2321","EYT_1_AL","DTMT","GID6932355",1,"0",0,0.134100557847878,0.5
"2322","EYT_1_AL","DTMT","GID6932418",1,"0",0,0.154266940452829,0.5
"2323","EYT_1_AL","DTMT","GID6932429",1,"0",0,0.130809258596527,0.5
"2324","EYT_1_AL","DTMT","GID6932436",1,"0",0,0.325621769365593,0.5
"2325","EYT_1_AL","DTMT","GID6932576",1,"0",0,0.171235024166014,0.5
"2326","EYT_1_AL","DTMT","GID6932597",1,"0",0,0.227397275184328,0.5
"2327","EYT_1_AL","DTMT","GID6932622",1,"0",0,0.219189996730239,0.5
"2328","EYT_1_AL","DTMT","GID6932636",1,"0",0,0.227253501011265,0.5
"2329","EYT_1_AL","DTMT","GID6932658",1,"0",0,0.231059167344363,0.5
"2330","EYT_1_AL","DTMT","GID6932961",1,"0",0,0.291594373281908,0.5
"2331","EYT_1_AL","DTMT","GID6932999",1,"0",0,0.100448932945629,0.5
"2332","EYT_1_AL","DTMT","GID6933127",1,"0",0,0.4484972425367,0.5
"2333","EYT_1_AL","DTMT","GID6933177",1,"0",0,0.28047028487884,0.5
"2334","EYT_1_AL","DTMT","GID6933179",1,"0",0,0.234343838340458,0.5
"2335","EYT_1_AL","DTMT","GID6933186",1,"0",0,0.376447103996937,0.5
"2336","EYT_1_AL","DTMT","GID6933201",1,"0",0,0.213102712024595,0.5
"2337","EYT_1_AL","DTMT","GID6933207",1,"0",0,0.366508968523376,0.5
"2338","EYT_1_AL","DTMT","GID6933214",1,"0",0,0.162540478622073,0.5
"2339","EYT_1_AL","DTMT","GID6933227",1,"0",0,0.350891804263518,0.5
"2340","EYT_1_AL","DTMT","GID6933231",1,"0",0,0.187847489535977,0.5
"2341","EYT_1_AL","DTMT","GID6933246",1,"0",0,0.212147067343797,0.5
"2342","EYT_1_AL","DTMT","GID6933256",1,"0",0,0.322116304280564,0.5
"2343","EYT_1_AL","DTMT","GID6933291",1,"0",0,0.255087178152849,0.5
"2344","EYT_1_AL","DTMT","GID6933301",1,"0",0,0.386932549365654,0.5
"2345","EYT_1_AL","DTMT","GID6933309",1,"0",1,0.568324701920412,0.5
"2346","EYT_1_AL","DTMT","GID6933313",1,"0",0,0.478475487804156,0.5
"2347","EYT_1_AL","DTMT","GID6933351",1,"0",0,0.389768258474163,0.5
"2348","EYT_1_AL","DTMT","GID6933385",1,"0",0,0.396931019551667,0.5
"2349","EYT_1_AL","DTMT","GID6933418",1,"0",0,0.448791345915392,0.5
"2350","EYT_1_AL","DTMT","GID6933558",1,"0",1,0.538758370345696,0.5
"2351","EYT_1_AL","DTMT","GID6933606",1,"0",1,0.594748794391169,0.5
"2352","EYT_1_AL","DTMT","GID6933627",1,"0",0,0.402348436397666,0.5
"2353","EYT_1_AL","DTMT","GID6933678",1,"0",0,0.14469843231582,0.5
"2354","EYT_1_AL","DTMT","GID6933727",1,"0",0,0.15967316915471,0.5
"2355","EYT_1_AL","DTMT","GID6933732",1,"0",0,0.13337060893412,0.5
"2356","EYT_1_AL","DTMT","GID6933737",1,"0",0,0.191985598966365,0.5
"2357","EYT_1_AL","DTMT","GID6933781",1,"0",1,0.539402230986172,0.5
"2358","EYT_1_AL","DTMT","GID6933824",1,"0",0,0.415567063846595,0.5
"2359","EYT_1_AL","DTMT","GID6933877",1,"0",0,0.345961500759257,0.5
"2360","EYT_1_AL","DTMT","GID6933959",1,"0",0,0.454355571133755,0.5
"2361","EYT_1_AL","DTMT","GID6933963",1,"0",0,0.432380112067264,0.5
"2362","EYT_1_AL","DTMT","GID6934035",1,"0",0,0.144977678831009,0.5
"2363","EYT_1_AL","DTMT","GID6934044",1,"0",0,0.377153065858182,0.5
"2364","EYT_1_AL","DTMT","GID6934109",1,"0",1,0.551739994766566,0.5
"2365","EYT_1_AL","DTMT","GID6934235",1,"0",0,0.400846836408484,0.5
"2366","EYT_1_AL","DTMT","GID6934307",1,"0",0,0.41678704537324,0.5
"2367","EYT_1_AL","DTMT","GID6934362",1,"0",0,0.21468764549282,0.5
"2368","EYT_1_AL","DTMT","GID6934547",1,"0",0,0.12711052128472,0.5
"2369","EYT_1_AL","DTMT","GID6934689",1,"0",0,0.399813503726861,0.5
"2370","EYT_1_AL","DTMT","GID6934774",1,"0",0,0.220675595937715,0.5
"2371","EYT_1_AL","DTMT","GID6934811",1,"0",0,0.359034989983707,0.5
"2372","EYT_1_AL","DTMT","GID6934816",1,"0",0,0.130906186589644,0.5
"2373","EYT_1_AL","DTMT","GID6934920",1,"0",0,0.361100721762202,0.5
"2374","EYT_1_AL","DTMT","GID6934954",1,"0",0,0.325842069847336,0.5
"2375","EYT_1_AL","DTMT","GID6935028",1,"0",0,0.110150946071165,0.5
"2376","EYT_1_AL","DTMT","GID6935030",1,"0",0,0.169416163362184,0.5
"2377","EYT_1_AL","DTMT","GID6935086",1,"0",0,0.204956332251987,0.5
"2378","EYT_1_AL","DTMT","GID6935246",1,"0",0,0.187057384087078,0.5
"2379","EYT_1_AL","DTMT","GID6935251",1,"0",0,0.171561909774694,0.5
"2380","EYT_1_AL","DTMT","GID6935291",1,"0",0,0.421981113189666,0.5
"2381","EYT_1_AL","DTMT","GID6935372",1,"0",0,0.273315494306977,0.5
"2382","EYT_1_AL","DTMT","GID6935465",1,"0",0,0.273279853854947,0.5
"2383","EYT_1_AL","DTMT","GID6935673",1,"0",1,0.543559577179145,0.5
"2384","EYT_1_AL","DTMT","GID6935721",1,"0",0,0.335675681178225,0.5
"2385","EYT_1_AL","DTMT","GID6935817",1,"0",0,0.286993082173106,0.5
"2386","EYT_1_AL","DTMT","GID6935869",1,"0",0,0.301212780962034,0.5
"2387","EYT_1_AL","DTMT","GID6935930",1,"0",0,0.238880196841884,0.5
"2388","EYT_1_AL","DTMT","GID6935931",1,"0",0,0.249816451375027,0.5
"2389","EYT_1_AL","DTMT","GID6935963",1,"0",1,0.522346680938372,0.5
"2390","EYT_1_AL","DTMT","GID6935972",1,"0",0,0.324540759985858,0.5
"2391","EYT_1_AL","DTMT","GID6936055",1,"0",0,0.263249359686753,0.5
"2392","EYT_1_AL","DTMT","GID6936102",1,"0",0,0.0910647924860915,0.5
"2393","EYT_1_AL","DTMT","GID6936221",1,"0",0,0.305777403842803,0.5
"2394","EYT_1_AL","DTMT","GID6936230",1,"0",1,0.511769683125646,0.5
"2395","EYT_1_AL","DTMT","GID6936362",1,"0",0,0.0865833647134246,0.5
"2396","EYT_1_AL","DTMT","GID6936493",1,"0",1,0.560772377053436,0.5
"2397","EYT_1_AL","DTMT","GID6936529",1,"0",0,0.0949625147863827,0.5
"2398","EYT_1_AL","DTMT","GID6936536",1,"0",0,0.153099478483713,0.5
"2399","EYT_1_AL","DTMT","GID6936542",1,"0",0,0.166922192724015,0.5
"2400","EYT_1_AL","DTMT","GID6936543",1,"0",0,0.241414912763103,0.5
"2401","EYT_1_AL","DTMT","GID6936595",1,"0",0,0.120025976229841,0.5
"2402","EYT_1_AL","DTMT","GID6936770",1,"0",0,0.189738253380157,0.5
"2403","EYT_1_AL","DTMT","GID6936939",1,"0",0,0.45627323088728,0.5
"2404","EYT_1_AL","DTMT","GID6937070",1,"0",0,0.131720104571782,0.5
"2405","EYT_1_AL","DTMT","GID6937400",1,"0",0,0.244086287694885,0.5
"2406","EYT_1_AL","DTMT","GID6937491",1,"0",0,0.313716725391166,0.5
"2407","EYT_1_AL","DTMT","GID6937553",1,"0",0,0.119883752148539,0.5
"2408","EYT_1_AL","DTMT","GID6937555",1,"0",0,0.326386912355808,0.5
"2409","EYT_1_AL","DTMT","GID6938285",1,"0",0,0.249006411979561,0.5
"2410","EYT_1_AL","DTMT","GID6938554",1,"0",0,0.462151014426824,0.5
"2411","EYT_1_AL","DTMT","GID6938691",1,"0",0,0.152818782551508,0.5
"2412","EYT_1_AL","DTMT","GID6938721",1,"0",0,0.153632098192223,0.5
"2413","EYT_1_AL","DTMT","GID6938804",1,"0",0,0.142640346134663,0.5
"2414","EYT_1_AL","DTMT","GID6938818",1,"0",0,0.314662801558936,0.5
"2415","EYT_1_AL","DTMT","GID6938833",1,"0",0,0.155154450800832,0.5
"2416","EYT_1_AL","DTMT","GID6938888",1,"0",0,0.0986953393699529,0.5
"2417","EYT_1_AL","DTMT","GID6938938",1,"0",0,0.181909575592221,0.5
"2418","EYT_1_AL","DTMT","GID6939840",1,"0",0,0.0699231044729801,0.5
"2419","EYT_1_AL","DTMT","GID6939902",1,"0",0,0.0691962913888947,0.5
"2420","EYT_1_AL","DTMT","GID6939903",1,"0",0,0.0819204122424657,0.5
"2421","EYT_1_AL","DTMT","GID6939917",1,"0",0,0.256598855562801,0.5
"2422","EYT_1_AL","DTMT","GID6861263",1,"1",0,0.204648588349891,0.5
"2423","EYT_1_AL","DTMT","GID6861833",1,"1",1,0.584514789734329,0.5
"2424","EYT_1_AL","DTMT","GID6861915",1,"1",0,0.14021901477989,0.5
"2425","EYT_1_AL","DTMT","GID6862457",1,"1",0,0.329488882677629,0.5
"2426","EYT_1_AL","DTMT","GID6931730",1,"1",0,0.255232552454694,0.5
"2427","EYT_1_AL","DTMT","GID6931754",1,"1",0,0.340533311293706,0.5
"2428","EYT_1_AL","DTMT","GID6931822",1,"1",0,0.381407663523382,0.5
"2429","EYT_1_AL","DTMT","GID6932229",1,"1",0,0.210032631859264,0.5
"2430","EYT_1_AL","DTMT","GID6933294",1,"1",0,0.313415641904071,0.5
"2431","EYT_1_AL","DTMT","GID6933409",1,"1",0,0.318344213281824,0.5
"2432","EYT_1_AL","DTMT","GID6933476",1,"1",0,0.215813420200517,0.5
"2433","EYT_1_AL","DTMT","GID6934046",1,"1",0,0.295760419651403,0.5
"2434","EYT_1_AL","DTMT","GID6934287",1,"1",0,0.164379813299123,0.5
"2435","EYT_1_AL","DTMT","GID6934386",1,"1",0,0.285207507492521,0.5
"2436","EYT_1_AL","DTMT","GID6934427",1,"1",0,0.481071529653071,0.5
"2437","EYT_1_AL","DTMT","GID6934973",1,"1",0,0.163549493302044,0.5
"2438","EYT_1_AL","DTMT","GID6935786",1,"1",0,0.281058304664667,0.5
"2439","EYT_1_AL","DTMT","GID6935864",1,"1",0,0.37880197628598,0.5
"2440","EYT_1_AL","DTMT","GID6935910",1,"1",0,0.238332477552976,0.5
"2441","EYT_1_AL","DTMT","GID6935946",1,"1",0,0.224759791924063,0.5
"2442","EYT_1_AL","DTMT","GID6936024",1,"1",0,0.21139533242457,0.5
"2443","EYT_1_AL","DTMT","GID6936142",1,"1",0,0.342907184155002,0.5
"2444","EYT_1_AL","DTMT","GID6936144",1,"1",0,0.159526066918199,0.5
"2445","EYT_1_AL","DTMT","GID6936145",1,"1",0,0.171582458963154,0.5
"2446","EYT_1_AL","DTMT","GID6936383",1,"1",0,0.0866252370452869,0.5
"2447","EYT_1_AL","DTMT","GID6936474",1,"1",1,0.665722174449598,0.5
"2448","EYT_1_AL","DTMT","GID6936614",1,"1",0,0.204035746168647,0.5
"2449","EYT_1_AL","DTMT","GID6937638",1,"1",0,0.443325357078104,0.5
"2450","EYT_1_AL","DTMT","GID6938022",1,"1",0,0.404383572603127,0.5
"2451","EYT_1_AL","DTMT","GID6938429",1,"1",0,0.206198711704879,0.5
"2452","EYT_1_AL","DTMT","GID6938863",1,"1",0,0.373424569128853,0.5
"2453","EYT_1_AL","DTMT","GID6569128",1,"0",0,0.223740200123473,0.5
"2454","EYT_1_AL","DTMT","GID6689550",1,"0",1,0.599862740859126,0.5
"2455","EYT_1_AL","DTMT","GID6738288",1,"0",1,0.55605509599907,0.5
"2456","EYT_1_AL","DTMT","GID6861779",1,"0",1,0.576356102832755,0.5
"2457","EYT_1_AL","DTMT","GID6861787",1,"0",1,0.505359076072697,0.5
"2458","EYT_1_AL","DTMT","GID6862015",1,"0",0,0.323705695077708,0.5
"2459","EYT_1_AL","DTMT","GID6862797",1,"0",0,0.256369741925091,0.5
"2460","EYT_1_AL","DTMT","GID6863290",1,"0",0,0.271704453126661,0.5
"2461","EYT_1_AL","DTMT","GID6863300",1,"0",0,0.1325459211775,0.5
"2462","EYT_1_AL","DTMT","GID6863396",1,"0",0,0.147524535718131,0.5
"2463","EYT_1_AL","DTMT","GID6863544",1,"0",0,0.312460388029283,0.5
"2464","EYT_1_AL","DTMT","GID6931305",1,"0",0,0.210721228805157,0.5
"2465","EYT_1_AL","DTMT","GID6931506",1,"0",0,0.228215823743196,0.5
"2466","EYT_1_AL","DTMT","GID6931515",1,"0",0,0.147251226183403,0.5
"2467","EYT_1_AL","DTMT","GID6931707",1,"0",1,0.706260048200724,0.5
"2468","EYT_1_AL","DTMT","GID6932074",1,"0",0,0.377626187617456,0.5
"2469","EYT_1_AL","DTMT","GID6932080",1,"0",0,0.322295774242862,0.5
"2470","EYT_1_AL","DTMT","GID6932168",1,"0",0,0.460922584810457,0.5
"2471","EYT_1_AL","DTMT","GID6932249",1,"0",0,0.141333651271907,0.5
"2472","EYT_1_AL","DTMT","GID6932281",1,"0",0,0.231384916953342,0.5
"2473","EYT_1_AL","DTMT","GID6932283",1,"0",0,0.166493132210429,0.5
"2474","EYT_1_AL","DTMT","GID6932347",1,"0",0,0.462366356492041,0.5
"2475","EYT_1_AL","DTMT","GID6932355",1,"0",0,0.134100557847878,0.5
"2476","EYT_1_AL","DTMT","GID6932418",1,"0",0,0.154266940452829,0.5
"2477","EYT_1_AL","DTMT","GID6932429",1,"0",0,0.130809258596527,0.5
"2478","EYT_1_AL","DTMT","GID6932436",1,"0",0,0.325621769365593,0.5
"2479","EYT_1_AL","DTMT","GID6932576",1,"0",0,0.171235024166014,0.5
"2480","EYT_1_AL","DTMT","GID6932597",1,"0",0,0.227397275184328,0.5
"2481","EYT_1_AL","DTMT","GID6932622",1,"0",0,0.219189996730239,0.5
"2482","EYT_1_AL","DTMT","GID6932636",1,"0",0,0.227253501011265,0.5
"2483","EYT_1_AL","DTMT","GID6932658",1,"0",0,0.231059167344363,0.5
"2484","EYT_1_AL","DTMT","GID6932961",1,"0",0,0.291594373281908,0.5
"2485","EYT_1_AL","DTMT","GID6932999",1,"0",0,0.100448932945629,0.5
"2486","EYT_1_AL","DTMT","GID6933127",1,"0",0,0.4484972425367,0.5
"2487","EYT_1_AL","DTMT","GID6933177",1,"0",0,0.28047028487884,0.5
"2488","EYT_1_AL","DTMT","GID6933179",1,"0",0,0.234343838340458,0.5
"2489","EYT_1_AL","DTMT","GID6933186",1,"0",0,0.376447103996937,0.5
"2490","EYT_1_AL","DTMT","GID6933201",1,"0",0,0.213102712024595,0.5
"2491","EYT_1_AL","DTMT","GID6933207",1,"0",0,0.366508968523376,0.5
"2492","EYT_1_AL","DTMT","GID6933214",1,"0",0,0.162540478622073,0.5
"2493","EYT_1_AL","DTMT","GID6933227",1,"0",0,0.350891804263518,0.5
"2494","EYT_1_AL","DTMT","GID6933231",1,"0",0,0.187847489535977,0.5
"2495","EYT_1_AL","DTMT","GID6933246",1,"0",0,0.212147067343797,0.5
"2496","EYT_1_AL","DTMT","GID6933256",1,"0",0,0.322116304280564,0.5
"2497","EYT_1_AL","DTMT","GID6933291",1,"0",0,0.255087178152849,0.5
"2498","EYT_1_AL","DTMT","GID6933301",1,"0",0,0.386932549365654,0.5
"2499","EYT_1_AL","DTMT","GID6933309",1,"0",1,0.568324701920412,0.5
"2500","EYT_1_AL","DTMT","GID6933313",1,"0",0,0.478475487804156,0.5
"2501","EYT_1_AL","DTMT","GID6933351",1,"0",0,0.389768258474163,0.5
"2502","EYT_1_AL","DTMT","GID6933385",1,"0",0,0.396931019551667,0.5
"2503","EYT_1_AL","DTMT","GID6933418",1,"0",0,0.448791345915392,0.5
"2504","EYT_1_AL","DTMT","GID6933558",1,"0",1,0.538758370345696,0.5
"2505","EYT_1_AL","DTMT","GID6933606",1,"0",1,0.594748794391169,0.5
"2506","EYT_1_AL","DTMT","GID6933627",1,"0",0,0.402348436397666,0.5
"2507","EYT_1_AL","DTMT","GID6933678",1,"0",0,0.14469843231582,0.5
"2508","EYT_1_AL","DTMT","GID6933727",1,"0",0,0.15967316915471,0.5
"2509","EYT_1_AL","DTMT","GID6933732",1,"0",0,0.13337060893412,0.5
"2510","EYT_1_AL","DTMT","GID6933737",1,"0",0,0.191985598966365,0.5
"2511","EYT_1_AL","DTMT","GID6933781",1,"0",1,0.539402230986172,0.5
"2512","EYT_1_AL","DTMT","GID6933824",1,"0",0,0.415567063846595,0.5
"2513","EYT_1_AL","DTMT","GID6933877",1,"0",0,0.345961500759257,0.5
"2514","EYT_1_AL","DTMT","GID6933959",1,"0",0,0.454355571133755,0.5
"2515","EYT_1_AL","DTMT","GID6933963",1,"0",0,0.432380112067264,0.5
"2516","EYT_1_AL","DTMT","GID6934035",1,"0",0,0.144977678831009,0.5
"2517","EYT_1_AL","DTMT","GID6934044",1,"0",0,0.377153065858182,0.5
"2518","EYT_1_AL","DTMT","GID6934109",1,"0",1,0.551739994766566,0.5
"2519","EYT_1_AL","DTMT","GID6934235",1,"0",0,0.400846836408484,0.5
"2520","EYT_1_AL","DTMT","GID6934307",1,"0",0,0.41678704537324,0.5
"2521","EYT_1_AL","DTMT","GID6934362",1,"0",0,0.21468764549282,0.5
"2522","EYT_1_AL","DTMT","GID6934547",1,"0",0,0.12711052128472,0.5
"2523","EYT_1_AL","DTMT","GID6934689",1,"0",0,0.399813503726861,0.5
"2524","EYT_1_AL","DTMT","GID6934774",1,"0",0,0.220675595937715,0.5
"2525","EYT_1_AL","DTMT","GID6934811",1,"0",0,0.359034989983707,0.5
"2526","EYT_1_AL","DTMT","GID6934816",1,"0",0,0.130906186589644,0.5
"2527","EYT_1_AL","DTMT","GID6934920",1,"0",0,0.361100721762202,0.5
"2528","EYT_1_AL","DTMT","GID6934954",1,"0",0,0.325842069847336,0.5
"2529","EYT_1_AL","DTMT","GID6935028",1,"0",0,0.110150946071165,0.5
"2530","EYT_1_AL","DTMT","GID6935030",1,"0",0,0.169416163362184,0.5
"2531","EYT_1_AL","DTMT","GID6935086",1,"0",0,0.204956332251987,0.5
"2532","EYT_1_AL","DTMT","GID6935246",1,"0",0,0.187057384087078,0.5
"2533","EYT_1_AL","DTMT","GID6935251",1,"0",0,0.171561909774694,0.5
"2534","EYT_1_AL","DTMT","GID6935291",1,"0",0,0.421981113189666,0.5
"2535","EYT_1_AL","DTMT","GID6935372",1,"0",0,0.273315494306977,0.5
"2536","EYT_1_AL","DTMT","GID6935465",1,"0",0,0.273279853854947,0.5
"2537","EYT_1_AL","DTMT","GID6935673",1,"0",1,0.543559577179145,0.5
"2538","EYT_1_AL","DTMT","GID6935721",1,"0",0,0.335675681178225,0.5
"2539","EYT_1_AL","DTMT","GID6935817",1,"0",0,0.286993082173106,0.5
"2540","EYT_1_AL","DTMT","GID6935869",1,"0",0,0.301212780962034,0.5
"2541","EYT_1_AL","DTMT","GID6935930",1,"0",0,0.238880196841884,0.5
"2542","EYT_1_AL","DTMT","GID6935931",1,"0",0,0.249816451375027,0.5
"2543","EYT_1_AL","DTMT","GID6935963",1,"0",1,0.522346680938372,0.5
"2544","EYT_1_AL","DTMT","GID6935972",1,"0",0,0.324540759985858,0.5
"2545","EYT_1_AL","DTMT","GID6936055",1,"0",0,0.263249359686753,0.5
"2546","EYT_1_AL","DTMT","GID6936102",1,"0",0,0.0910647924860915,0.5
"2547","EYT_1_AL","DTMT","GID6936221",1,"0",0,0.305777403842803,0.5
"2548","EYT_1_AL","DTMT","GID6936230",1,"0",1,0.511769683125646,0.5
"2549","EYT_1_AL","DTMT","GID6936362",1,"0",0,0.0865833647134246,0.5
"2550","EYT_1_AL","DTMT","GID6936493",1,"0",1,0.560772377053436,0.5
"2551","EYT_1_AL","DTMT","GID6936529",1,"0",0,0.0949625147863827,0.5
"2552","EYT_1_AL","DTMT","GID6936536",1,"0",0,0.153099478483713,0.5
"2553","EYT_1_AL","DTMT","GID6936542",1,"0",0,0.166922192724015,0.5
"2554","EYT_1_AL","DTMT","GID6936543",1,"0",0,0.241414912763103,0.5
"2555","EYT_1_AL","DTMT","GID6936595",1,"0",0,0.120025976229841,0.5
"2556","EYT_1_AL","DTMT","GID6936770",1,"0",0,0.189738253380157,0.5
"2557","EYT_1_AL","DTMT","GID6936939",1,"0",0,0.45627323088728,0.5
"2558","EYT_1_AL","DTMT","GID6937070",1,"0",0,0.131720104571782,0.5
"2559","EYT_1_AL","DTMT","GID6937400",1,"0",0,0.244086287694885,0.5
"2560","EYT_1_AL","DTMT","GID6937491",1,"0",0,0.313716725391166,0.5
"2561","EYT_1_AL","DTMT","GID6937553",1,"0",0,0.119883752148539,0.5
"2562","EYT_1_AL","DTMT","GID6937555",1,"0",0,0.326386912355808,0.5
"2563","EYT_1_AL","DTMT","GID6938285",1,"0",0,0.249006411979561,0.5
"2564","EYT_1_AL","DTMT","GID6938554",1,"0",0,0.462151014426824,0.5
"2565","EYT_1_AL","DTMT","GID6938691",1,"0",0,0.152818782551508,0.5
"2566","EYT_1_AL","DTMT","GID6938721",1,"0",0,0.153632098192223,0.5
"2567","EYT_1_AL","DTMT","GID6938804",1,"0",0,0.142640346134663,0.5
"2568","EYT_1_AL","DTMT","GID6938818",1,"0",0,0.314662801558936,0.5
"2569","EYT_1_AL","DTMT","GID6938833",1,"0",0,0.155154450800832,0.5
"2570","EYT_1_AL","DTMT","GID6938888",1,"0",0,0.0986953393699529,0.5
"2571","EYT_1_AL","DTMT","GID6938938",1,"0",0,0.181909575592221,0.5
"2572","EYT_1_AL","DTMT","GID6939840",1,"0",0,0.0699231044729801,0.5
"2573","EYT_1_AL","DTMT","GID6939902",1,"0",0,0.0691962913888947,0.5
"2574","EYT_1_AL","DTMT","GID6939903",1,"0",0,0.0819204122424657,0.5
"2575","EYT_1_AL","DTMT","GID6939917",1,"0",0,0.256598855562801,0.5
"2576","EYT_1_AL","DTMT","GID6861263",1,"1",0,0.204648588349891,0.5
"2577","EYT_1_AL","DTMT","GID6861833",1,"1",1,0.584514789734329,0.5
"2578","EYT_1_AL","DTMT","GID6861915",1,"1",0,0.14021901477989,0.5
"2579","EYT_1_AL","DTMT","GID6862457",1,"1",0,0.329488882677629,0.5
"2580","EYT_1_AL","DTMT","GID6931730",1,"1",0,0.255232552454694,0.5
"2581","EYT_1_AL","DTMT","GID6931754",1,"1",0,0.340533311293706,0.5
"2582","EYT_1_AL","DTMT","GID6931822",1,"1",0,0.381407663523382,0.5
"2583","EYT_1_AL","DTMT","GID6932229",1,"1",0,0.210032631859264,0.5
"2584","EYT_1_AL","DTMT","GID6933294",1,"1",0,0.313415641904071,0.5
"2585","EYT_1_AL","DTMT","GID6933409",1,"1",0,0.318344213281824,0.5
"2586","EYT_1_AL","DTMT","GID6933476",1,"1",0,0.215813420200517,0.5
"2587","EYT_1_AL","DTMT","GID6934046",1,"1",0,0.295760419651403,0.5
"2588","EYT_1_AL","DTMT","GID6934287",1,"1",0,0.164379813299123,0.5
"2589","EYT_1_AL","DTMT","GID6934386",1,"1",0,0.285207507492521,0.5
"2590","EYT_1_AL","DTMT","GID6934427",1,"1",0,0.481071529653071,0.5
"2591","EYT_1_AL","DTMT","GID6934973",1,"1",0,0.163549493302044,0.5
"2592","EYT_1_AL","DTMT","GID6935786",1,"1",0,0.281058304664667,0.5
"2593","EYT_1_AL","DTMT","GID6935864",1,"1",0,0.37880197628598,0.5
"2594","EYT_1_AL","DTMT","GID6935910",1,"1",0,0.238332477552976,0.5
"2595","EYT_1_AL","DTMT","GID6935946",1,"1",0,0.224759791924063,0.5
"2596","EYT_1_AL","DTMT","GID6936024",1,"1",0,0.21139533242457,0.5
"2597","EYT_1_AL","DTMT","GID6936142",1,"1",0,0.342907184155002,0.5
"2598","EYT_1_AL","DTMT","GID6936144",1,"1",0,0.159526066918199,0.5
"2599","EYT_1_AL","DTMT","GID6936145",1,"1",0,0.171582458963154,0.5
"2600","EYT_1_AL","DTMT","GID6936383",1,"1",0,0.0866252370452869,0.5
"2601","EYT_1_AL","DTMT","GID6936474",1,"1",1,0.665722174449598,0.5
"2602","EYT_1_AL","DTMT","GID6936614",1,"1",0,0.204035746168647,0.5
"2603","EYT_1_AL","DTMT","GID6937638",1,"1",0,0.443325357078104,0.5
"2604","EYT_1_AL","DTMT","GID6938022",1,"1",0,0.404383572603127,0.5
"2605","EYT_1_AL","DTMT","GID6938429",1,"1",0,0.206198711704879,0.5
"2606","EYT_1_AL","DTMT","GID6938863",1,"1",0,0.373424569128853,0.5
"2607","EYT_1_AL","DTMT","GID6688916",2,"0",0,0.146539308138638,0.5
"2608","EYT_1_AL","DTMT","GID6861897",2,"0",0,0.0888985494888486,0.5
"2609","EYT_1_AL","DTMT","GID6861967",2,"0",0,0.295840136344993,0.5
"2610","EYT_1_AL","DTMT","GID6862002",2,"0",0,0.239131611802091,0.5
"2611","EYT_1_AL","DTMT","GID6862028",2,"0",1,0.545695239454291,0.5
"2612","EYT_1_AL","DTMT","GID6862058",2,"0",0,0.196586874686414,0.5
"2613","EYT_1_AL","DTMT","GID6862303",2,"0",0,0.177168091287463,0.5
"2614","EYT_1_AL","DTMT","GID6862787",2,"0",0,0.219298670244949,0.5
"2615","EYT_1_AL","DTMT","GID6931281",2,"0",0,0.150596714195989,0.5
"2616","EYT_1_AL","DTMT","GID6931420",2,"0",0,0.3780982789646,0.5
"2617","EYT_1_AL","DTMT","GID6931426",2,"0",0,0.411998805075069,0.5
"2618","EYT_1_AL","DTMT","GID6931427",2,"0",0,0.343128365067949,0.5
"2619","EYT_1_AL","DTMT","GID6931449",2,"0",0,0.415389574713233,0.5
