"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1287","EYT_1_AL","DTHD","GID6934543",3,"0",0,0.155910433209074,0.199346405228758
"1288","EYT_1_AL","DTHD","GID6934553",3,"0",1,0.323510125256404,0.199346405228758
"1289","EYT_1_AL","DTHD","GID6934561",3,"0",1,0.261347434076749,0.199346405228758
"1290","EYT_1_AL","DTHD","GID6934562",3,"0",1,0.259379291909266,0.199346405228758
"1291","EYT_1_AL","DTHD","GID6934570",3,"0",0,0.175775899220402,0.199346405228758
"1292","EYT_1_AL","DTHD","GID6934667",3,"0",0,0.124771943093125,0.199346405228758
"1293","EYT_1_AL","DTHD","GID6934788",3,"0",0,0.178634397403044,0.199346405228758
"1294","EYT_1_AL","DTHD","GID6934816",3,"0",0,0.144741466751989,0.199346405228758
"1295","EYT_1_AL","DTHD","GID6934881",3,"0",0,0.0805503975903647,0.199346405228758
"1296","EYT_1_AL","DTHD","GID6935075",3,"0",1,0.249002386400289,0.199346405228758
"1297","EYT_1_AL","DTHD","GID6935245",3,"0",1,0.217120226783022,0.199346405228758
"1298","EYT_1_AL","DTHD","GID6935246",3,"0",1,0.301557432495265,0.199346405228758
"1299","EYT_1_AL","DTHD","GID6935247",3,"0",1,0.260159041358116,0.199346405228758
"1300","EYT_1_AL","DTHD","GID6935248",3,"0",1,0.322713453185936,0.199346405228758
"1301","EYT_1_AL","DTHD","GID6935450",3,"0",0,0.181928554324386,0.199346405228758
"1302","EYT_1_AL","DTHD","GID6935634",3,"0",1,0.66325729650572,0.199346405228758
"1303","EYT_1_AL","DTHD","GID6935647",3,"0",1,0.541009210126929,0.199346405228758
"1304","EYT_1_AL","DTHD","GID6935673",3,"0",1,0.554285869517333,0.199346405228758
"1305","EYT_1_AL","DTHD","GID6935732",3,"0",0,0.174795264636076,0.199346405228758
"1306","EYT_1_AL","DTHD","GID6935817",3,"0",1,0.341005758723346,0.199346405228758
"1307","EYT_1_AL","DTHD","GID6935818",3,"0",1,0.458742507213063,0.199346405228758
"1308","EYT_1_AL","DTHD","GID6935935",3,"0",1,0.324047013349254,0.199346405228758
"1309","EYT_1_AL","DTHD","GID6935950",3,"0",1,0.250738253117571,0.199346405228758
"1310","EYT_1_AL","DTHD","GID6936002",3,"0",0,0.155826270533402,0.199346405228758
"1311","EYT_1_AL","DTHD","GID6936073",3,"0",1,0.288865259028988,0.199346405228758
"1312","EYT_1_AL","DTHD","GID6936156",3,"0",0,0.172963845743561,0.199346405228758
"1313","EYT_1_AL","DTHD","GID6936230",3,"0",1,0.418743807357497,0.199346405228758
"1314","EYT_1_AL","DTHD","GID6936368",3,"0",0,0.154775924988682,0.199346405228758
"1315","EYT_1_AL","DTHD","GID6936384",3,"0",1,0.222561005029306,0.199346405228758
"1316","EYT_1_AL","DTHD","GID6936440",3,"0",1,0.253680213694612,0.199346405228758
"1317","EYT_1_AL","DTHD","GID6936493",3,"0",1,0.493816650261018,0.199346405228758
"1318","EYT_1_AL","DTHD","GID6936686",3,"0",1,0.397332128252626,0.199346405228758
"1319","EYT_1_AL","DTHD","GID6936812",3,"0",1,0.287720361440421,0.199346405228758
"1320","EYT_1_AL","DTHD","GID6936939",3,"0",1,0.541367600700963,0.199346405228758
"1321","EYT_1_AL","DTHD","GID6937088",3,"0",1,0.226017163643137,0.199346405228758
"1322","EYT_1_AL","DTHD","GID6937092",3,"0",1,0.242624779893074,0.199346405228758
"1323","EYT_1_AL","DTHD","GID6937486",3,"0",1,0.265948337347394,0.199346405228758
"1324","EYT_1_AL","DTHD","GID6937511",3,"0",1,0.326677109250681,0.199346405228758
"1325","EYT_1_AL","DTHD","GID6937512",3,"0",1,0.305452404712454,0.199346405228758
"1326","EYT_1_AL","DTHD","GID6937557",3,"0",1,0.363358906972163,0.199346405228758
"1327","EYT_1_AL","DTHD","GID6937748",3,"0",1,0.422433215104227,0.199346405228758
"1328","EYT_1_AL","DTHD","GID6937831",3,"0",1,0.357138716049388,0.199346405228758
"1329","EYT_1_AL","DTHD","GID6937851",3,"0",1,0.291740786643366,0.199346405228758
"1330","EYT_1_AL","DTHD","GID6937855",3,"0",1,0.443140713389281,0.199346405228758
"1331","EYT_1_AL","DTHD","GID6937869",3,"0",1,0.386135169961246,0.199346405228758
"1332","EYT_1_AL","DTHD","GID6937922",3,"0",1,0.354434323871886,0.199346405228758
"1333","EYT_1_AL","DTHD","GID6938054",3,"0",1,0.274821501370048,0.199346405228758
"1334","EYT_1_AL","DTHD","GID6938149",3,"0",1,0.218193600841413,0.199346405228758
"1335","EYT_1_AL","DTHD","GID6938348",3,"0",1,0.387773454378107,0.199346405228758
"1336","EYT_1_AL","DTHD","GID6938562",3,"0",1,0.43295124003626,0.199346405228758
"1337","EYT_1_AL","DTHD","GID6938611",3,"0",0,0.126018321084054,0.199346405228758
"1338","EYT_1_AL","DTHD","GID6938630",3,"0",1,0.217701923138937,0.199346405228758
"1339","EYT_1_AL","DTHD","GID6938706",3,"0",1,0.38044859593845,0.199346405228758
"1340","EYT_1_AL","DTHD","GID6938726",3,"0",1,0.248607465935832,0.199346405228758
"1341","EYT_1_AL","DTHD","GID6938732",3,"0",0,0.181454021201652,0.199346405228758
"1342","EYT_1_AL","DTHD","GID6938774",3,"0",1,0.285910334884756,0.199346405228758
"1343","EYT_1_AL","DTHD","GID6938802",3,"0",0,0.146256973632146,0.199346405228758
"1344","EYT_1_AL","DTHD","GID6938842",3,"0",1,0.270963648153023,0.199346405228758
"1345","EYT_1_AL","DTHD","GID6938939",3,"0",1,0.247549720828698,0.199346405228758
"1346","EYT_1_AL","DTHD","GID6939838",3,"0",0,0.124863412200042,0.199346405228758
"1347","EYT_1_AL","DTHD","GID6939896",3,"0",1,0.25255431879887,0.199346405228758
"1348","EYT_1_AL","DTHD","GID6939902",3,"0",0,0.1037119772751,0.199346405228758
"1349","EYT_1_AL","DTHD","GID6939903",3,"0",0,0.114433918494333,0.199346405228758
"1350","EYT_1_AL","DTHD","GID6861690",3,"1",1,0.472671930273667,0.199346405228758
"1351","EYT_1_AL","DTHD","GID6861915",3,"1",1,0.232415314765725,0.199346405228758
"1352","EYT_1_AL","DTHD","GID6862015",3,"1",1,0.441461739301109,0.199346405228758
"1353","EYT_1_AL","DTHD","GID6862975",3,"1",1,0.447588583528929,0.199346405228758
"1354","EYT_1_AL","DTHD","GID6931430",3,"1",1,0.281698787177024,0.199346405228758
"1355","EYT_1_AL","DTHD","GID6932110",3,"1",1,0.591869463503462,0.199346405228758
"1356","EYT_1_AL","DTHD","GID6932181",3,"1",1,0.214285073974197,0.199346405228758
"1357","EYT_1_AL","DTHD","GID6932413",3,"1",1,0.301793607159766,0.199346405228758
"1358","EYT_1_AL","DTHD","GID6933221",3,"1",1,0.299966290398343,0.199346405228758
"1359","EYT_1_AL","DTHD","GID6933425",3,"1",1,0.509940506070804,0.199346405228758
"1360","EYT_1_AL","DTHD","GID6933426",3,"1",1,0.454012255586682,0.199346405228758
"1361","EYT_1_AL","DTHD","GID6933854",3,"1",1,0.55964503065562,0.199346405228758
"1362","EYT_1_AL","DTHD","GID6934046",3,"1",1,0.380160890128743,0.199346405228758
"1363","EYT_1_AL","DTHD","GID6934114",3,"1",1,0.544144158690228,0.199346405228758
"1364","EYT_1_AL","DTHD","GID6934245",3,"1",1,0.372510831757686,0.199346405228758
"1365","EYT_1_AL","DTHD","GID6934347",3,"1",0,0.164081340726711,0.199346405228758
"1366","EYT_1_AL","DTHD","GID6934364",3,"1",1,0.224749989540807,0.199346405228758
"1367","EYT_1_AL","DTHD","GID6934425",3,"1",1,0.301759389548509,0.199346405228758
"1368","EYT_1_AL","DTHD","GID6934723",3,"1",1,0.647998575513287,0.199346405228758
"1369","EYT_1_AL","DTHD","GID6935786",3,"1",1,0.325124141275514,0.199346405228758
"1370","EYT_1_AL","DTHD","GID6935823",3,"1",1,0.215637182141467,0.199346405228758
"1371","EYT_1_AL","DTHD","GID6935946",3,"1",1,0.293592447159827,0.199346405228758
"1372","EYT_1_AL","DTHD","GID6936111",3,"1",1,0.314997364098203,0.199346405228758
"1373","EYT_1_AL","DTHD","GID6936383",3,"1",0,0.190894282277321,0.199346405228758
"1374","EYT_1_AL","DTHD","GID6936466",3,"1",1,0.36668356280391,0.199346405228758
"1375","EYT_1_AL","DTHD","GID6937215",3,"1",1,0.221106023891074,0.199346405228758
"1376","EYT_1_AL","DTHD","GID6938021",3,"1",1,0.295287216703729,0.199346405228758
"1377","EYT_1_AL","DTHD","GID6938429",3,"1",1,0.338459870296658,0.199346405228758
"1378","EYT_1_AL","DTHD","GID6938448",3,"1",1,0.39103439309961,0.199346405228758
"1379","EYT_1_AL","DTHD","GID6938551",3,"1",1,0.300770486208433,0.199346405228758
"1380","EYT_1_AL","DTHD","GID6939938",3,"1",1,0.199486010677573,0.199346405228758
"1381","EYT_1_AL","DTHD","GID6688880",4,"0",1,0.500288930252228,0.200325732899023
"1382","EYT_1_AL","DTHD","GID6688916",4,"0",0,0.100512993598334,0.200325732899023
"1383","EYT_1_AL","DTHD","GID6688933",4,"0",1,0.39676142956333,0.200325732899023
"1384","EYT_1_AL","DTHD","GID6689407",4,"0",1,0.432649628548177,0.200325732899023
"1385","EYT_1_AL","DTHD","GID6689550",4,"0",1,0.506610027599105,0.200325732899023
"1386","EYT_1_AL","DTHD","GID6861823",4,"0",1,0.32523466904824,0.200325732899023
"1387","EYT_1_AL","DTHD","GID6862002",4,"0",1,0.238181128916668,0.200325732899023
"1388","EYT_1_AL","DTHD","GID6862771",4,"0",1,0.33428394174073,0.200325732899023
"1389","EYT_1_AL","DTHD","GID6863371",4,"0",1,0.377531051065651,0.200325732899023
"1390","EYT_1_AL","DTHD","GID6863396",4,"0",0,0.117872004476314,0.200325732899023
"1391","EYT_1_AL","DTHD","GID6931327",4,"0",1,0.24329137903742,0.200325732899023
"1392","EYT_1_AL","DTHD","GID6931437",4,"0",1,0.285444425461608,0.200325732899023
"1393","EYT_1_AL","DTHD","GID6931449",4,"0",1,0.338785940854347,0.200325732899023
"1394","EYT_1_AL","DTHD","GID6931606",4,"0",1,0.289343837538402,0.200325732899023
"1395","EYT_1_AL","DTHD","GID6931632",4,"0",0,0.128805736439823,0.200325732899023
"1396","EYT_1_AL","DTHD","GID6931644",4,"0",1,0.273642906486388,0.200325732899023
"1397","EYT_1_AL","DTHD","GID6931730",4,"0",1,0.275835450433833,0.200325732899023
"1398","EYT_1_AL","DTHD","GID6931814",4,"0",1,0.301794715844186,0.200325732899023
"1399","EYT_1_AL","DTHD","GID6931840",4,"0",1,0.236276401163347,0.200325732899023
"1400","EYT_1_AL","DTHD","GID6932009",4,"0",1,0.3394523292733,0.200325732899023
"1401","EYT_1_AL","DTHD","GID6932080",4,"0",1,0.423935596488116,0.200325732899023
"1402","EYT_1_AL","DTHD","GID6932128",4,"0",1,0.371513498266268,0.200325732899023
"1403","EYT_1_AL","DTHD","GID6932161",4,"0",1,0.205259521965172,0.200325732899023
"1404","EYT_1_AL","DTHD","GID6932285",4,"0",0,0.156403035241525,0.200325732899023
"1405","EYT_1_AL","DTHD","GID6932411",4,"0",1,0.50071750065337,0.200325732899023
"1406","EYT_1_AL","DTHD","GID6932429",4,"0",0,0.10616414358362,0.200325732899023
"1407","EYT_1_AL","DTHD","GID6932463",4,"0",1,0.577310836638502,0.200325732899023
"1408","EYT_1_AL","DTHD","GID6932540",4,"0",1,0.287430897782461,0.200325732899023
"1409","EYT_1_AL","DTHD","GID6932597",4,"0",1,0.248220511975298,0.200325732899023
"1410","EYT_1_AL","DTHD","GID6932693",4,"0",0,0.142643756044058,0.200325732899023
"1411","EYT_1_AL","DTHD","GID6932701",4,"0",1,0.296937186814086,0.200325732899023
"1412","EYT_1_AL","DTHD","GID6932731",4,"0",0,0.185026130798531,0.200325732899023
"1413","EYT_1_AL","DTHD","GID6932835",4,"0",1,0.392237696697953,0.200325732899023
"1414","EYT_1_AL","DTHD","GID6932999",4,"0",1,0.307712017781028,0.200325732899023
"1415","EYT_1_AL","DTHD","GID6933147",4,"0",1,0.314474373469567,0.200325732899023
"1416","EYT_1_AL","DTHD","GID6933166",4,"0",0,0.138531038284268,0.200325732899023
"1417","EYT_1_AL","DTHD","GID6933171",4,"0",1,0.404496931796787,0.200325732899023
"1418","EYT_1_AL","DTHD","GID6933179",4,"0",1,0.299530212636599,0.200325732899023
"1419","EYT_1_AL","DTHD","GID6933186",4,"0",1,0.256205824587941,0.200325732899023
"1420","EYT_1_AL","DTHD","GID6933189",4,"0",0,0.14350987811934,0.200325732899023
"1421","EYT_1_AL","DTHD","GID6933237",4,"0",0,0.154898678681863,0.200325732899023
"1422","EYT_1_AL","DTHD","GID6933418",4,"0",1,0.434592815942578,0.200325732899023
"1423","EYT_1_AL","DTHD","GID6933421",4,"0",1,0.486114550651941,0.200325732899023
"1424","EYT_1_AL","DTHD","GID6933449",4,"0",1,0.699790878425862,0.200325732899023
"1425","EYT_1_AL","DTHD","GID6933477",4,"0",1,0.339951035349127,0.200325732899023
"1426","EYT_1_AL","DTHD","GID6933545",4,"0",1,0.268133642240689,0.200325732899023
"1427","EYT_1_AL","DTHD","GID6933583",4,"0",1,0.368104509160625,0.200325732899023
"1428","EYT_1_AL","DTHD","GID6933610",4,"0",1,0.222019431387225,0.200325732899023
"1429","EYT_1_AL","DTHD","GID6933633",4,"0",1,0.552223575995439,0.200325732899023
"1430","EYT_1_AL","DTHD","GID6933659",4,"0",1,0.35590514483122,0.200325732899023
"1431","EYT_1_AL","DTHD","GID6933764",4,"0",1,0.297051174924432,0.200325732899023
"1432","EYT_1_AL","DTHD","GID6933781",4,"0",1,0.561078207172367,0.200325732899023
"1433","EYT_1_AL","DTHD","GID6933817",4,"0",1,0.311839953837375,0.200325732899023
"1434","EYT_1_AL","DTHD","GID6933855",4,"0",1,0.359978791728548,0.200325732899023
"1435","EYT_1_AL","DTHD","GID6933959",4,"0",1,0.417687321142444,0.200325732899023
"1436","EYT_1_AL","DTHD","GID6934009",4,"0",1,0.294503224551602,0.200325732899023
"1437","EYT_1_AL","DTHD","GID6934031",4,"0",1,0.407734687389709,0.200325732899023
"1438","EYT_1_AL","DTHD","GID6934094",4,"0",1,0.29929487721753,0.200325732899023
"1439","EYT_1_AL","DTHD","GID6934155",4,"0",1,0.271695147700773,0.200325732899023
"1440","EYT_1_AL","DTHD","GID6934232",4,"0",1,0.37716441756691,0.200325732899023
"1441","EYT_1_AL","DTHD","GID6934233",4,"0",1,0.384696152022776,0.200325732899023
"1442","EYT_1_AL","DTHD","GID6934272",4,"0",1,0.38371805260167,0.200325732899023
"1443","EYT_1_AL","DTHD","GID6934397",4,"0",1,0.252381386077572,0.200325732899023
"1444","EYT_1_AL","DTHD","GID6934475",4,"0",1,0.46103533416173,0.200325732899023
"1445","EYT_1_AL","DTHD","GID6934491",4,"0",0,0.126731886559753,0.200325732899023
"1446","EYT_1_AL","DTHD","GID6934567",4,"0",0,0.110204888164215,0.200325732899023
"1447","EYT_1_AL","DTHD","GID6934634",4,"0",0,0.173026133648518,0.200325732899023
"1448","EYT_1_AL","DTHD","GID6934762",4,"0",1,0.306090704681396,0.200325732899023
"1449","EYT_1_AL","DTHD","GID6934907",4,"0",0,0.0998853935766835,0.200325732899023
"1450","EYT_1_AL","DTHD","GID6934953",4,"0",1,0.352372421085851,0.200325732899023
"1451","EYT_1_AL","DTHD","GID6935159",4,"0",1,0.249988635738241,0.200325732899023
"1452","EYT_1_AL","DTHD","GID6935251",4,"0",1,0.210607928580194,0.200325732899023
"1453","EYT_1_AL","DTHD","GID6935367",4,"0",1,0.245503400395457,0.200325732899023
"1454","EYT_1_AL","DTHD","GID6935372",4,"0",1,0.220665805878743,0.200325732899023
"1455","EYT_1_AL","DTHD","GID6935819",4,"0",1,0.353203153095378,0.200325732899023
"1456","EYT_1_AL","DTHD","GID6935880",4,"0",1,0.384491712180614,0.200325732899023
"1457","EYT_1_AL","DTHD","GID6935894",4,"0",1,0.588839203105095,0.200325732899023
"1458","EYT_1_AL","DTHD","GID6935895",4,"0",1,0.567379130165748,0.200325732899023
"1459","EYT_1_AL","DTHD","GID6935925",4,"0",1,0.310403994444475,0.200325732899023
"1460","EYT_1_AL","DTHD","GID6935936",4,"0",0,0.195730776048959,0.200325732899023
"1461","EYT_1_AL","DTHD","GID6935965",4,"0",1,0.465988759488237,0.200325732899023
"1462","EYT_1_AL","DTHD","GID6936103",4,"0",0,0.0947430000128231,0.200325732899023
"1463","EYT_1_AL","DTHD","GID6936166",4,"0",0,0.19205259855392,0.200325732899023
"1464","EYT_1_AL","DTHD","GID6936362",4,"0",0,0.135252682557445,0.200325732899023
"1465","EYT_1_AL","DTHD","GID6936371",4,"0",1,0.201278778580674,0.200325732899023
"1466","EYT_1_AL","DTHD","GID6936392",4,"0",0,0.130058964741945,0.200325732899023
"1467","EYT_1_AL","DTHD","GID6936437",4,"0",1,0.20144641597182,0.200325732899023
"1468","EYT_1_AL","DTHD","GID6936438",4,"0",1,0.213462685578664,0.200325732899023
"1469","EYT_1_AL","DTHD","GID6936469",4,"0",1,0.410614860776443,0.200325732899023
"1470","EYT_1_AL","DTHD","GID6936529",4,"0",0,0.10263179360948,0.200325732899023
"1471","EYT_1_AL","DTHD","GID6936542",4,"0",1,0.214412139600708,0.200325732899023
"1472","EYT_1_AL","DTHD","GID6936543",4,"0",1,0.265513751811862,0.200325732899023
"1473","EYT_1_AL","DTHD","GID6936544",4,"0",1,0.268414791074087,0.200325732899023
"1474","EYT_1_AL","DTHD","GID6936572",4,"0",0,0.0894140358020472,0.200325732899023
"1475","EYT_1_AL","DTHD","GID6936903",4,"0",1,0.383265698615655,0.200325732899023
"1476","EYT_1_AL","DTHD","GID6936974",4,"0",1,0.309417336626192,0.200325732899023
"1477","EYT_1_AL","DTHD","GID6937070",4,"0",1,0.215808555207049,0.200325732899023
"1478","EYT_1_AL","DTHD","GID6937090",4,"0",1,0.233852178143197,0.200325732899023
"1479","EYT_1_AL","DTHD","GID6937284",4,"0",0,0.172768528889408,0.200325732899023
"1480","EYT_1_AL","DTHD","GID6937398",4,"0",1,0.255207145048793,0.200325732899023
"1481","EYT_1_AL","DTHD","GID6937415",4,"0",1,0.464809368495144,0.200325732899023
"1482","EYT_1_AL","DTHD","GID6937457",4,"0",1,0.2479142115066,0.200325732899023
"1483","EYT_1_AL","DTHD","GID6937491",4,"0",1,0.335082547351138,0.200325732899023
"1484","EYT_1_AL","DTHD","GID6937591",4,"0",0,0.0700142640237298,0.200325732899023
"1485","EYT_1_AL","DTHD","GID6937846",4,"0",1,0.541853289957768,0.200325732899023
"1486","EYT_1_AL","DTHD","GID6937860",4,"0",1,0.264920660204125,0.200325732899023
"1487","EYT_1_AL","DTHD","GID6937974",4,"0",1,0.448119839082036,0.200325732899023
"1488","EYT_1_AL","DTHD","GID6938658",4,"0",1,0.252755045465412,0.200325732899023
"1489","EYT_1_AL","DTHD","GID6938711",4,"0",0,0.161105085248859,0.200325732899023
"1490","EYT_1_AL","DTHD","GID6938721",4,"0",0,0.148222051756557,0.200325732899023
"1491","EYT_1_AL","DTHD","GID6938725",4,"0",1,0.220973637412487,0.200325732899023
"1492","EYT_1_AL","DTHD","GID6938749",4,"0",1,0.20552401873053,0.200325732899023
"1493","EYT_1_AL","DTHD","GID6938833",4,"0",0,0.190689438303468,0.200325732899023
"1494","EYT_1_AL","DTHD","GID6938834",4,"0",1,0.432935437467903,0.200325732899023
"1495","EYT_1_AL","DTHD","GID6938851",4,"0",1,0.361533266683387,0.200325732899023
"1496","EYT_1_AL","DTHD","GID6938863",4,"0",1,0.368457959510258,0.200325732899023
"1497","EYT_1_AL","DTHD","GID6938912",4,"0",0,0.136713366557428,0.200325732899023
"1498","EYT_1_AL","DTHD","GID6939837",4,"0",0,0.0831432128206094,0.200325732899023
"1499","EYT_1_AL","DTHD","GID6939840",4,"0",0,0.0808982961576296,0.200325732899023
"1500","EYT_1_AL","DTHD","GID6939845",4,"0",0,0.107069743947419,0.200325732899023
"1501","EYT_1_AL","DTHD","GID6939899",4,"0",0,0.102400095988357,0.200325732899023
"1502","EYT_1_AL","DTHD","GID6939904",4,"0",0,0.0929127847890546,0.200325732899023
"1503","EYT_1_AL","DTHD","GID6689482",4,"1",1,0.330031171753412,0.200325732899023
"1504","EYT_1_AL","DTHD","GID6863533",4,"1",1,0.286159980508445,0.200325732899023
"1505","EYT_1_AL","DTHD","GID6931420",4,"1",1,0.345854816655934,0.200325732899023
"1506","EYT_1_AL","DTHD","GID6931476",4,"1",1,0.371559863449652,0.200325732899023
"1507","EYT_1_AL","DTHD","GID6932516",4,"1",1,0.249987439247649,0.200325732899023
"1508","EYT_1_AL","DTHD","GID6932622",4,"1",1,0.20678853504595,0.200325732899023
"1509","EYT_1_AL","DTHD","GID6933234",4,"1",0,0.183580011905827,0.200325732899023
"1510","EYT_1_AL","DTHD","GID6933409",4,"1",1,0.382075951833538,0.200325732899023
"1511","EYT_1_AL","DTHD","GID6933431",4,"1",1,0.479174892786912,0.200325732899023
"1512","EYT_1_AL","DTHD","GID6934038",4,"1",1,0.258072903308591,0.200325732899023
"1513","EYT_1_AL","DTHD","GID6934091",4,"1",1,0.365679219452626,0.200325732899023
"1514","EYT_1_AL","DTHD","GID6934134",4,"1",1,0.353295688232776,0.200325732899023
"1515","EYT_1_AL","DTHD","GID6934406",4,"1",1,0.448335873806946,0.200325732899023
"1516","EYT_1_AL","DTHD","GID6934763",4,"1",1,0.464512680339802,0.200325732899023
"1517","EYT_1_AL","DTHD","GID6935144",4,"1",1,0.426969926951162,0.200325732899023
"1518","EYT_1_AL","DTHD","GID6935864",4,"1",1,0.249876296877858,0.200325732899023
"1519","EYT_1_AL","DTHD","GID6935947",4,"1",1,0.38764496774046,0.200325732899023
"1520","EYT_1_AL","DTHD","GID6935970",4,"1",0,0.190898448187547,0.200325732899023
"1521","EYT_1_AL","DTHD","GID6935972",4,"1",1,0.261294765186322,0.200325732899023
"1522","EYT_1_AL","DTHD","GID6936024",4,"1",1,0.277384646971911,0.200325732899023
"1523","EYT_1_AL","DTHD","GID6936089",4,"1",0,0.0855635243520653,0.200325732899023
"1524","EYT_1_AL","DTHD","GID6936142",4,"1",1,0.408528741253078,0.200325732899023
"1525","EYT_1_AL","DTHD","GID6936589",4,"1",1,0.359526456784172,0.200325732899023
"1526","EYT_1_AL","DTHD","GID6936595",4,"1",0,0.162534918409151,0.200325732899023
"1527","EYT_1_AL","DTHD","GID6936614",4,"1",0,0.165039922008249,0.200325732899023
"1528","EYT_1_AL","DTHD","GID6937749",4,"1",1,0.428167240748739,0.200325732899023
"1529","EYT_1_AL","DTHD","GID6938022",4,"1",1,0.404764188006902,0.200325732899023
"1530","EYT_1_AL","DTHD","GID6938202",4,"1",1,0.321220744412612,0.200325732899023
"1531","EYT_1_AL","DTHD","GID6938547",4,"1",1,0.247385053960676,0.200325732899023
"1532","EYT_1_AL","DTHD","GID6938702",4,"1",1,0.202351972397446,0.200325732899023
"1533","EYT_1_AL","DTHD","GID6569128",1,"0",1,0.243414530373764,0.199346405228758
"1534","EYT_1_AL","DTHD","GID6862028",1,"0",1,0.479494084910467,0.199346405228758
"1535","EYT_1_AL","DTHD","GID6862058",1,"0",1,0.273808554746102,0.199346405228758
"1536","EYT_1_AL","DTHD","GID6862303",1,"0",1,0.285108170625451,0.199346405228758
"1537","EYT_1_AL","DTHD","GID6862407",1,"0",1,0.466659663858887,0.199346405228758
"1538","EYT_1_AL","DTHD","GID6931512",1,"0",1,0.29743423813493,0.199346405228758
"1539","EYT_1_AL","DTHD","GID6931516",1,"0",0,0.160308287063269,0.199346405228758
"1540","EYT_1_AL","DTHD","GID6931560",1,"0",0,0.14266778621433,0.199346405228758
"1541","EYT_1_AL","DTHD","GID6931590",1,"0",1,0.334121111265588,0.199346405228758
"1542","EYT_1_AL","DTHD","GID6931655",1,"0",1,0.201228115251558,0.199346405228758
"1543","EYT_1_AL","DTHD","GID6931736",1,"0",1,0.341429982361398,0.199346405228758
"1544","EYT_1_AL","DTHD","GID6932168",1,"0",1,0.443013483752611,0.199346405228758
"1545","EYT_1_AL","DTHD","GID6932229",1,"0",0,0.171110423524971,0.199346405228758
"1546","EYT_1_AL","DTHD","GID6932283",1,"0",0,0.156567690222219,0.199346405228758
"1547","EYT_1_AL","DTHD","GID6932344",1,"0",1,0.450852649450705,0.199346405228758
"1548","EYT_1_AL","DTHD","GID6932355",1,"0",0,0.105944156314287,0.199346405228758
"1549","EYT_1_AL","DTHD","GID6932403",1,"0",1,0.25935243611458,0.199346405228758
"1550","EYT_1_AL","DTHD","GID6932583",1,"0",1,0.475881326003901,0.199346405228758
"1551","EYT_1_AL","DTHD","GID6932734",1,"0",1,0.236605546664861,0.199346405228758
"1552","EYT_1_AL","DTHD","GID6932818",1,"0",1,0.277391326208449,0.199346405228758
"1553","EYT_1_AL","DTHD","GID6932959",1,"0",1,0.346060553548795,0.199346405228758
"1554","EYT_1_AL","DTHD","GID6933172",1,"0",1,0.328982860935014,0.199346405228758
"1555","EYT_1_AL","DTHD","GID6933182",1,"0",1,0.377981416703166,0.199346405228758
"1556","EYT_1_AL","DTHD","GID6933191",1,"0",0,0.192228738779518,0.199346405228758
"1557","EYT_1_AL","DTHD","GID6933192",1,"0",1,0.200907775537392,0.199346405228758
"1558","EYT_1_AL","DTHD","GID6933207",1,"0",1,0.343417456754214,0.199346405228758
"1559","EYT_1_AL","DTHD","GID6933230",1,"0",1,0.300508378643001,0.199346405228758
"1560","EYT_1_AL","DTHD","GID6933246",1,"0",1,0.243848565916211,0.199346405228758
"1561","EYT_1_AL","DTHD","GID6933294",1,"0",1,0.332542448794441,0.199346405228758
"1562","EYT_1_AL","DTHD","GID6933301",1,"0",1,0.37774613264125,0.199346405228758
"1563","EYT_1_AL","DTHD","GID6933311",1,"0",1,0.229776719387592,0.199346405228758
"1564","EYT_1_AL","DTHD","GID6933313",1,"0",1,0.329777667036865,0.199346405228758
"1565","EYT_1_AL","DTHD","GID6933351",1,"0",1,0.36455568675151,0.199346405228758
"1566","EYT_1_AL","DTHD","GID6933373",1,"0",1,0.227032044433322,0.199346405228758
"1567","EYT_1_AL","DTHD","GID6933384",1,"0",1,0.356892320090536,0.199346405228758
"1568","EYT_1_AL","DTHD","GID6933443",1,"0",1,0.360605443751044,0.199346405228758
"1569","EYT_1_AL","DTHD","GID6933445",1,"0",1,0.387398797897825,0.199346405228758
"1570","EYT_1_AL","DTHD","GID6933491",1,"0",1,0.607444702006203,0.199346405228758
"1571","EYT_1_AL","DTHD","GID6933627",1,"0",1,0.431694750226142,0.199346405228758
"1572","EYT_1_AL","DTHD","GID6933665",1,"0",1,0.376940038636366,0.199346405228758
"1573","EYT_1_AL","DTHD","GID6933775",1,"0",1,0.292263263116966,0.199346405228758
"1574","EYT_1_AL","DTHD","GID6933877",1,"0",1,0.224886810452632,0.199346405228758
"1575","EYT_1_AL","DTHD","GID6933892",1,"0",1,0.430897242918218,0.199346405228758
"1576","EYT_1_AL","DTHD","GID6933960",1,"0",1,0.425641244213676,0.199346405228758
"1577","EYT_1_AL","DTHD","GID6933962",1,"0",1,0.387148529161974,0.199346405228758
"1578","EYT_1_AL","DTHD","GID6933989",1,"0",1,0.30576033536648,0.199346405228758
"1579","EYT_1_AL","DTHD","GID6934008",1,"0",1,0.314675912664928,0.199346405228758
"1580","EYT_1_AL","DTHD","GID6934183",1,"0",1,0.537046810504619,0.199346405228758
"1581","EYT_1_AL","DTHD","GID6934234",1,"0",1,0.377029734195856,0.199346405228758
"1582","EYT_1_AL","DTHD","GID6934235",1,"0",1,0.374308201602129,0.199346405228758
